53	-86.83021	-84.31106	-54.13554	-53.68671	-52.92230	-51.23088	-50.78609	-50.43792	-7.76592	-7.44132	-2.25082	-2.24292	-2.14998	-1.09522	-0.90139	-0.40887	-0.40694	-0.29723	1.20682	1.44182	6.36590	6.53739	6.59007	6.81120	6.87546	6.99386	
54	-86.86066	-84.34059	-54.13648	-53.68742	-52.92333	-51.23193	-50.78680	-50.43899	-7.77385	-7.44854	-2.25046	-2.24285	-2.14698	-1.10032	-0.89946	-0.40905	-0.40699	-0.29389	1.20033	1.44422	6.40483	6.56463	6.60896	6.82118	6.88200	6.99368	
55	-86.88989	-84.36886	-54.13744	-53.68812	-52.92436	-51.23298	-50.78750	-50.44007	-7.78153	-7.45544	-2.25010	-2.24278	-2.14400	-1.10537	-0.89754	-0.40923	-0.40704	-0.29056	1.19389	1.44659	6.44267	6.58976	6.62919	6.83023	6.88816	6.99347	
56	-86.91855	-84.39651	-54.13844	-53.68883	-52.92541	-51.23405	-50.78821	-50.44120	-7.78908	-7.46211	-2.24975	-2.24270	-2.14094	-1.11052	-0.89560	-0.40940	-0.40709	-0.28716	1.18734	1.44900	6.48021	6.61334	6.65116	6.83869	6.89409	6.99314	
57	-86.94653	-84.42341	-54.13946	-53.68956	-52.92648	-51.23514	-50.78893	-50.44236	-7.79644	-7.46848	-2.24939	-2.24261	-2.13782	-1.11575	-0.89363	-0.40957	-0.40715	-0.28370	1.18068	1.45144	6.51728	6.63561	6.67441	6.84666	6.89977	6.99261	
58	-86.97372	-84.44946	-54.14052	-53.69029	-52.92756	-51.23624	-50.78965	-50.44355	-7.80352	-7.47446	-2.24903	-2.24251	-2.13464	-1.12107	-0.89162	-0.40973	-0.40720	-0.28016	1.17391	1.45392	6.55373	6.65707	6.69825	6.85423	6.90516	6.99181	
59	-87.00004	-84.47458	-54.14160	-53.69102	-52.92865	-51.23736	-50.79038	-50.44478	-7.81027	-7.48000	-2.24866	-2.24240	-2.13139	-1.12648	-0.88959	-0.40988	-0.40726	-0.27655	1.16703	1.45643	6.58941	6.67814	6.72206	6.86149	6.91024	6.99069	
60	-87.02540	-84.49868	-54.14270	-53.69176	-52.92973	-51.23848	-50.79111	-50.44604	-7.81663	-7.48503	-2.24829	-2.24227	-2.12808	-1.13197	-0.88753	-0.41003	-0.40732	-0.27288	1.16003	1.45898	6.62418	6.69912	6.74539	6.86853	6.91498	6.98918	
61	-87.04974	-84.52170	-54.14382	-53.69249	-52.93082	-51.23961	-50.79184	-50.44731	-7.82254	-7.48949	-2.24792	-2.24213	-2.12471	-1.13756	-0.88543	-0.41017	-0.40737	-0.26914	1.15293	1.46156	6.65792	6.72016	6.76794	6.87541	6.91936	6.98727	
62	-87.07301	-84.54360	-54.14496	-53.69323	-52.93190	-51.24074	-50.79257	-50.44862	-7.82796	-7.49334	-2.24753	-2.24198	-2.12128	-1.14323	-0.88331	-0.41030	-0.40742	-0.26534	1.14571	1.46417	6.69055	6.74130	6.78952	6.88219	6.92339	6.98494	
63	-87.09517	-84.56433	-54.14611	-53.69397	-52.93297	-51.24186	-50.79330	-50.44994	-7.83285	-7.49653	-2.24715	-2.24180	-2.11779	-1.14900	-0.88116	-0.41043	-0.40747	-0.26147	1.13839	1.46682	6.72196	6.76255	6.81000	6.88890	6.92704	6.98217	
64	-87.11619	-84.58385	-54.14727	-53.69471	-52.93402	-51.24297	-50.79403	-50.45127	-7.83717	-7.49903	-2.24675	-2.24162	-2.11425	-1.15485	-0.87898	-0.41054	-0.40751	-0.25754	1.13095	1.46950	6.75210	6.78391	6.82932	6.89556	6.93032	6.97897	
65	-87.13605	-84.60217	-54.14845	-53.69545	-52.93506	-51.24407	-50.79476	-50.45263	-7.84088	-7.50080	-2.24634	-2.24141	-2.11065	-1.16079	-0.87677	-0.41065	-0.40754	-0.25355	1.12340	1.47222	6.78092	6.80531	6.84745	6.90215	6.93322	6.97535	
66	-87.15474	-84.61927	-54.14962	-53.69619	-52.93609	-51.24516	-50.79549	-50.45399	-7.84397	-7.50182	-2.24593	-2.24118	-2.10699	-1.16681	-0.87453	-0.41075	-0.40757	-0.24949	1.11574	1.47497	6.80839	6.82669	6.86442	6.90865	6.93576	6.97132	
67	-87.17227	-84.63515	-54.15080	-53.69692	-52.93708	-51.24624	-50.79621	-50.45536	-7.84641	-7.50205	-2.24551	-2.24094	-2.10329	-1.17293	-0.87226	-0.41083	-0.40759	-0.24538	1.10797	1.47776	6.83453	6.84797	6.88025	6.91504	6.93790	6.96693	
68	-87.18864	-84.64982	-54.15198	-53.69765	-52.93806	-51.24729	-50.79694	-50.45674	-7.84817	-7.50149	-2.24507	-2.24067	-2.09953	-1.17913	-0.86996	-0.41091	-0.40760	-0.24120	1.10009	1.48058	6.85938	6.86903	6.89504	6.92126	6.93965	6.96218	
69	-87.20465	-84.66399	-54.15322	-53.69842	-52.93906	-51.24838	-50.79770	-50.45819	-7.84927	-7.50002	-2.24461	-2.24037	-2.09552	-1.18576	-0.86751	-0.41098	-0.40759	-0.23675	1.09168	1.48358	6.88425	6.89077	6.90956	6.92758	6.94103	6.95685	
70	-87.21871	-84.67626	-54.15440	-53.69914	-52.93998	-51.24939	-50.79842	-50.45957	-7.84958	-7.49777	-2.24415	-2.24005	-2.09166	-1.19214	-0.86516	-0.41103	-0.40758	-0.23245	1.08357	1.48648	6.90682	6.91084	6.92247	6.93332	6.94187	6.95149	
71	-87.23168	-84.68742	-54.15557	-53.69986	-52.94087	-51.25038	-50.79913	-50.46096	-7.84917	-7.49468	-2.24369	-2.23972	-2.08774	-1.19861	-0.86277	-0.41107	-0.40755	-0.22810	1.07536	1.48940	6.92850	6.93013	6.93463	6.93878	6.94222	6.94590	
72	-87.24361	-84.69749	-54.15673	-53.70058	-52.94173	-51.25134	-50.79985	-50.46234	-7.84801	-7.49076	-2.24321	-2.23936	-2.08378	-1.20517	-0.86036	-0.41111	-0.40750	-0.22370	1.06703	1.49236	6.94010	6.94203	6.94394	6.94612	6.94849	6.94942	
73	-87.25452	-84.70653	-54.15789	-53.70129	-52.94256	-51.25228	-50.80057	-50.46372	-7.84611	-7.48599	-2.24272	-2.23897	-2.07977	-1.21181	-0.85791	-0.41113	-0.40744	-0.21923	1.05860	1.49535	6.93414	6.94127	6.94880	6.95703	6.96584	6.96966	
74	-87.26447	-84.71457	-54.15904	-53.70200	-52.94336	-51.25319	-50.80128	-50.46509	-7.84344	-7.48038	-2.24222	-2.23856	-2.07572	-1.21854	-0.85544	-0.41113	-0.40736	-0.21471	1.05006	1.49838	6.92804	6.93992	6.95338	6.96742	6.98215	6.98925	
75	-87.27350	-84.72168	-54.16017	-53.70271	-52.94414	-51.25408	-50.80200	-50.46645	-7.84000	-7.47392	-2.24171	-2.23813	-2.07161	-1.22536	-0.85294	-0.41113	-0.40727	-0.21014	1.04141	1.50144	6.92184	6.93795	6.95770	6.97733	6.99741	7.00818	
76	-87.28165	-84.72791	-54.16130	-53.70342	-52.94489	-51.25494	-50.80272	-50.46781	-7.83579	-7.46662	-2.24118	-2.23767	-2.06746	-1.23226	-0.85041	-0.41111	-0.40716	-0.20550	1.03265	1.50453	6.91557	6.93536	6.96180	6.98678	7.01165	7.02644	
77	-87.28898	-84.73331	-54.16241	-53.70413	-52.94561	-51.25578	-50.80344	-50.46916	-7.83079	-7.45849	-2.24064	-2.23719	-2.06326	-1.23925	-0.84785	-0.41107	-0.40703	-0.20082	1.02379	1.50766	6.90924	6.93219	6.96570	6.99576	7.02493	7.04399	
78	-87.29552	-84.73794	-54.16351	-53.70484	-52.94630	-51.25659	-50.80417	-50.47050	-7.82500	-7.44953	-2.24008	-2.23668	-2.05902	-1.24633	-0.84526	-0.41103	-0.40688	-0.19608	1.01482	1.51082	6.90289	6.92848	6.96944	7.00429	7.03731	7.06081	
79	-87.30134	-84.74185	-54.16459	-53.70555	-52.94697	-51.25738	-50.80489	-50.47183	-7.81841	-7.43975	-2.23951	-2.23615	-2.05472	-1.25348	-0.84264	-0.41097	-0.40671	-0.19128	1.00574	1.51401	6.89652	6.92428	6.97304	7.01233	7.04883	7.07684	
80	-87.30647	-84.74511	-54.16567	-53.70627	-52.94763	-51.25815	-50.80563	-50.47314	-7.81102	-7.42916	-2.23893	-2.23560	-2.05038	-1.26073	-0.84000	-0.41089	-0.40652	-0.18643	0.99656	1.51723	6.89016	6.91970	6.97652	7.01986	7.05957	7.09206	
81	-87.31098	-84.74777	-54.16672	-53.70698	-52.94826	-51.25890	-50.80636	-50.47445	-7.80283	-7.41777	-2.23833	-2.23502	-2.04600	-1.26805	-0.83732	-0.41079	-0.40631	-0.18153	0.98728	1.52048	6.88379	6.91482	6.97988	7.02687	7.06957	7.10643	
82	-87.31489	-84.74987	-54.16777	-53.70770	-52.94888	-51.25963	-50.80711	-50.47573	-7.79383	-7.40559	-2.23771	-2.23442	-2.04156	-1.27546	-0.83462	-0.41068	-0.40609	-0.17657	0.97789	1.52376	6.87743	6.90976	6.98313	7.03333	7.07889	7.11992	
83	-87.31826	-84.75149	-54.16879	-53.70842	-52.94948	-51.26035	-50.80786	-50.47701	-7.78403	-7.39265	-2.23707	-2.23379	-2.03707	-1.28296	-0.83189	-0.41056	-0.40584	-0.17155	0.96840	1.52708	6.87106	6.90464	6.98627	7.03922	7.08755	7.13250	
84	-87.32114	-84.75266	-54.16981	-53.70914	-52.95007	-51.26105	-50.80862	-50.47827	-7.77341	-7.37894	-2.23642	-2.23315	-2.03254	-1.29053	-0.82912	-0.41041	-0.40557	-0.16648	0.95881	1.53042	6.86471	6.89958	6.98930	7.04454	7.09559	7.14414	
85	-87.32355	-84.75344	-54.17081	-53.70987	-52.95066	-51.26175	-50.80938	-50.47951	-7.76199	-7.36450	-2.23575	-2.23248	-2.02796	-1.29819	-0.82633	-0.41025	-0.40528	-0.16136	0.94912	1.53379	6.85837	6.89469	6.99220	7.04929	7.10303	7.15483	
86	-87.32554	-84.75387	-54.17179	-53.71061	-52.95124	-51.26243	-50.81015	-50.48074	-7.74977	-7.34934	-2.23506	-2.23179	-2.02332	-1.30593	-0.82351	-0.41006	-0.40497	-0.15618	0.93933	1.53718	6.85207	6.89007	6.99497	7.05346	7.10987	7.16455	
87	-87.32715	-84.75399	-54.17276	-53.71135	-52.95182	-51.26311	-50.81094	-50.48195	-7.73675	-7.33346	-2.23436	-2.23108	-2.01864	-1.31375	-0.82065	-0.40986	-0.40464	-0.15095	0.92945	1.54061	6.84584	6.88582	6.99760	7.05708	7.11611	7.17328	
88	-87.32845	-84.75384	-54.17377	-53.71214	-52.95244	-51.26383	-50.81177	-50.48320	-7.72218	-7.31602	-2.23360	-2.23031	-2.01365	-1.32207	-0.81762	-0.40962	-0.40426	-0.14538	0.91893	1.54424	6.83941	6.88179	7.00018	7.06030	7.12203	7.18141	
89	-87.32937	-84.75346	-54.17471	-53.71289	-52.95303	-51.26451	-50.81257	-50.48438	-7.70753	-7.29877	-2.23285	-2.22955	-2.00886	-1.33006	-0.81470	-0.40938	-0.40389	-0.14003	0.90885	1.54772	6.83349	6.87844	7.00246	7.06284	7.12702	7.18811	
90	-87.32999	-84.75290	-54.17563	-53.71365	-52.95362	-51.26519	-50.81338	-50.48553	-7.69210	-7.28087	-2.23209	-2.22878	-2.00402	-1.33813	-0.81176	-0.40911	-0.40350	-0.13463	0.89867	1.55122	6.82783	6.87557	7.00455	7.06488	7.13139	7.19381	
91	-87.33034	-84.75217	-54.17655	-53.71442	-52.95423	-51.26587	-50.81420	-50.48667	-7.67591	-7.26236	-2.23131	-2.22798	-1.99912	-1.34628	-0.80878	-0.40882	-0.40308	-0.12917	0.88839	1.55475	6.82249	6.87322	7.00644	7.06645	7.13511	7.19854	
