66	-0.16063	-0.17427	-0.02100	0.00363	-0.02853	-0.02410	0.00647	-0.02239	-0.38885	-0.42400	-0.03946	0.02272	0.02218	0.00241	-0.00557	-0.00047	-0.00522	0.00715	0.00154	-0.00186	
67	-0.14082	-0.15169	-0.01944	0.00599	-0.02581	-0.02161	0.00841	-0.02070	-0.32645	-0.35434	-0.03674	0.02311	0.01838	0.00214	-0.00526	0.00353	-0.00801	0.00620	0.00144	-0.00172	
68	-0.11604	-0.12428	-0.01753	0.00830	-0.02273	-0.01880	0.01026	-0.01865	-0.26078	-0.28185	-0.03393	0.02343	0.01444	0.00187	-0.00493	0.00723	-0.01039	0.00510	0.00133	-0.00154	
69	-0.08589	-0.09154	-0.01520	0.01066	-0.01917	-0.01555	0.01211	-0.01616	-0.18886	-0.20325	-0.03091	0.02367	0.01016	0.00161	-0.00456	0.01081	-0.01249	0.00379	0.00119	-0.00129	
70	-0.05457	-0.05795	-0.01270	0.01281	-0.01553	-0.01223	0.01375	-0.01350	-0.11856	-0.12710	-0.02798	0.02381	0.00603	0.00139	-0.00419	0.01391	-0.01410	0.00242	0.00104	-0.00102	
71	-0.02170	-0.02299	-0.00997	0.01483	-0.01170	-0.00874	0.01526	-0.01062	-0.04696	-0.05014	-0.02501	0.02386	0.00186	0.00119	-0.00379	0.01671	-0.01537	0.00095	0.00088	-0.00070	
72	0.01176	0.01236	-0.00705	0.01671	-0.00772	-0.00512	0.01662	-0.00755	0.02537	0.02703	-0.02203	0.02380	-0.00229	0.00102	-0.00337	0.01922	-0.01630	-0.00059	0.00072	-0.00034	
73	0.04497	0.04724	-0.00397	0.01844	-0.00366	-0.00141	0.01783	-0.00433	0.09785	0.10386	-0.01906	0.02365	-0.00640	0.00087	-0.00294	0.02144	-0.01694	-0.00219	0.00055	0.00006	
74	0.07714	0.08087	-0.00079	0.01998	0.00044	0.00233	0.01888	-0.00101	0.16994	0.17981	-0.01611	0.02340	-0.01041	0.00076	-0.00249	0.02338	-0.01731	-0.00381	0.00039	0.00049	
75	0.10761	0.11259	0.00248	0.02133	0.00453	0.00607	0.01976	0.00237	0.24115	0.25440	-0.01322	0.02306	-0.01430	0.00069	-0.00202	0.02507	-0.01743	-0.00544	0.00022	0.00095	
76	0.13580	0.14180	0.00577	0.02248	0.00855	0.00975	0.02046	0.00576	0.31098	0.32716	-0.01040	0.02265	-0.01803	0.00065	-0.00154	0.02651	-0.01734	-0.00705	0.00007	0.00144	
77	0.16121	0.16802	0.00906	0.02342	0.01247	0.01334	0.02098	0.00914	0.37899	0.39765	-0.00769	0.02217	-0.02156	0.00065	-0.00105	0.02773	-0.01708	-0.00861	-0.00008	0.00195	
78	0.18344	0.19086	0.01231	0.02414	0.01624	0.01679	0.02132	0.01245	0.44474	0.46546	-0.00511	0.02165	-0.02486	0.00068	-0.00055	0.02874	-0.01667	-0.01011	-0.00021	0.00247	
79	0.20219	0.21000	0.01547	0.02463	0.01981	0.02008	0.02149	0.01565	0.50783	0.53022	-0.00269	0.02109	-0.02791	0.00075	-0.00005	0.02957	-0.01615	-0.01153	-0.00032	0.00301	
80	0.21723	0.22524	0.01853	0.02490	0.02316	0.02315	0.02148	0.01872	0.56790	0.59158	-0.00044	0.02051	-0.03067	0.00086	0.00045	0.03024	-0.01556	-0.01283	-0.00041	0.00355	
81	0.22841	0.23642	0.02144	0.02495	0.02625	0.02600	0.02131	0.02162	0.62459	0.64920	0.00162	0.01994	-0.03312	0.00100	0.00096	0.03078	-0.01491	-0.01401	-0.00047	0.00409	
82	0.23565	0.24349	0.02417	0.02477	0.02905	0.02857	0.02097	0.02432	0.67761	0.70281	0.00348	0.01937	-0.03524	0.00117	0.00146	0.03120	-0.01425	-0.01504	-0.00051	0.00462	
83	0.23895	0.24646	0.02670	0.02439	0.03153	0.03086	0.02048	0.02679	0.72667	0.75213	0.00511	0.01882	-0.03701	0.00137	0.00195	0.03152	-0.01359	-0.01591	-0.00052	0.00515	
84	0.23838	0.24539	0.02900	0.02380	0.03368	0.03285	0.01984	0.02900	0.77152	0.79693	0.00653	0.01831	-0.03842	0.00160	0.00242	0.03177	-0.01296	-0.01660	-0.00049	0.00565	
85	0.23404	0.24043	0.03106	0.02301	0.03548	0.03451	0.01908	0.03095	0.81195	0.83701	0.00772	0.01783	-0.03946	0.00185	0.00288	0.03196	-0.01237	-0.01710	-0.00043	0.00614	
86	0.22610	0.23175	0.03285	0.02205	0.03692	0.03583	0.01819	0.03261	0.84780	0.87220	0.00869	0.01740	-0.04012	0.00213	0.00333	0.03210	-0.01184	-0.01739	-0.00034	0.00659	
87	0.21480	0.21960	0.03437	0.02092	0.03799	0.03681	0.01719	0.03396	0.87891	0.90239	0.00945	0.01700	-0.04039	0.00242	0.00374	0.03222	-0.01138	-0.01749	-0.00021	0.00701	
88	0.19953	0.20334	0.03564	0.01957	0.03871	0.03747	0.01604	0.03505	0.90644	0.92864	0.01004	0.01663	-0.04026	0.00274	0.00415	0.03232	-0.01097	-0.01735	-0.00004	0.00741	
89	0.18212	0.18494	0.03655	0.01816	0.03902	0.03774	0.01487	0.03577	0.92757	0.94828	0.01041	0.01631	-0.03975	0.00305	0.00451	0.03241	-0.01067	-0.01700	0.00016	0.00774	
90	0.16222	0.16398	0.03716	0.01663	0.03897	0.03767	0.01364	0.03616	0.94379	0.96275	0.01062	0.01603	-0.03886	0.00337	0.00483	0.03249	-0.01046	-0.01643	0.00040	0.00803	
91	0.14017	0.14083	0.03746	0.01502	0.03856	0.03727	0.01236	0.03624	0.95511	0.97207	0.01069	0.01577	-0.03761	0.00369	0.00511	0.03258	-0.01032	-0.01565	0.00066	0.00826	
92	0.11630	0.11586	0.03747	0.01333	0.03781	0.03654	0.01105	0.03600	0.96160	0.97631	0.01063	0.01553	-0.03600	0.00400	0.00534	0.03269	-0.01025	-0.01466	0.00096	0.00843	
93	0.09100	0.08944	0.03719	0.01160	0.03674	0.03552	0.00973	0.03547	0.96335	0.97559	0.01049	0.01530	-0.03407	0.00430	0.00554	0.03280	-0.01025	-0.01347	0.00128	0.00855	
94	0.06461	0.06197	0.03662	0.00984	0.03536	0.03421	0.00840	0.03464	0.96050	0.97004	0.01028	0.01506	-0.03182	0.00459	0.00568	0.03293	-0.01031	-0.01208	0.00162	0.00861	
95	0.03752	0.03381	0.03579	0.00807	0.03371	0.03263	0.00709	0.03354	0.95321	0.95987	0.01003	0.01481	-0.02929	0.00486	0.00578	0.03307	-0.01041	-0.01051	0.00199	0.00860	
96	0.01008	0.00535	0.03470	0.00631	0.03181	0.03082	0.00582	0.03219	0.94171	0.94528	0.00977	0.01454	-0.02648	0.00511	0.00583	0.03322	-0.01055	-0.00876	0.00237	0.00853	
97	-0.01736	-0.02305	0.03338	0.00458	0.02968	0.02879	0.00458	0.03060	0.92621	0.92655	0.00952	0.01424	-0.02344	0.00533	0.00582	0.03338	-0.01070	-0.00687	0.00276	0.00841	
98	-0.04448	-0.05106	0.03184	0.00291	0.02736	0.02658	0.00340	0.02879	0.90700	0.90397	0.00931	0.01390	-0.02019	0.00552	0.00577	0.03355	-0.01086	-0.00484	0.00316	0.00822	
99	-0.07094	-0.07834	0.03012	0.00130	0.02487	0.02421	0.00229	0.02679	0.88436	0.87783	0.00917	0.01350	-0.01676	0.00568	0.00566	0.03371	-0.01102	-0.00269	0.00356	0.00798	
100	-0.09646	-0.10459	0.02823	-0.00022	0.02226	0.02172	0.00126	0.02463	0.85861	0.84850	0.00911	0.01305	-0.01319	0.00580	0.00550	0.03388	-0.01114	-0.00045	0.00396	0.00768	
101	-0.12078	-0.12954	0.02620	-0.00164	0.01954	0.01914	0.00032	0.02233	0.83008	0.81633	0.00916	0.01253	-0.00950	0.00589	0.00529	0.03403	-0.01123	0.00188	0.00434	0.00734	
102	-0.14364	-0.15294	0.02405	-0.00296	0.01676	0.01650	-0.00053	0.01992	0.79911	0.78169	0.00932	0.01194	-0.00573	0.00594	0.00504	0.03417	-0.01126	0.00426	0.00472	0.00695	
103	-0.16484	-0.17457	0.02182	-0.00414	0.01395	0.01382	-0.00127	0.01742	0.76607	0.74496	0.00962	0.01128	-0.00191	0.00594	0.00474	0.03428	-0.01123	0.00667	0.00507	0.00652	
104	-0.18419	-0.19425	0.01952	-0.00520	0.01113	0.01115	-0.00190	0.01488	0.73130	0.70654	0.01006	0.01054	0.00192	0.00590	0.00440	0.03436	-0.01112	0.00909	0.00541	0.00606	
105	-0.20155	-0.21183	0.01719	-0.00611	0.00834	0.00850	-0.00242	0.01231	0.69516	0.66681	0.01065	0.00974	0.00573	0.00583	0.00402	0.03440	-0.01091	0.01150	0.00571	0.00557	
106	-0.21678	-0.22719	0.01486	-0.00687	0.00561	0.00592	-0.00283	0.00974	0.65802	0.62616	0.01138	0.00886	0.00949	0.00570	0.00361	0.03439	-0.01060	0.01388	0.00598	0.00507	
107	-0.22982	-0.24025	0.01255	-0.00749	0.00297	0.00341	-0.00311	0.00720	0.62022	0.58496	0.01227	0.00791	0.01316	0.00554	0.00317	0.03432	-0.01018	0.01619	0.00622	0.00455	
108	-0.24110	-0.25145	0.01016	-0.00797	0.00030	0.00089	-0.00329	0.00458	0.58008	0.54140	0.01336	0.00684	0.01691	0.00533	0.00269	0.03418	-0.00960	0.01855	0.00643	0.00400	
109	-0.24909	-0.25928	0.00807	-0.00825	-0.00197	-0.00125	-0.00334	0.00230	0.54396	0.50234	0.01446	0.00582	0.02016	0.00510	0.00224	0.03398	-0.00897	0.02058	0.00657	0.00351	
110	-0.25557	-0.26549	0.00585	-0.00841	-0.00433	-0.00347	-0.00328	-0.00012	0.50414	0.45945	0.01583	0.00464	0.02358	0.00481	0.00173	0.03367	-0.00812	0.02270	0.00669	0.00298	
111	-0.25927	-0.26888	0.00395	-0.00842	-0.00629	-0.00532	-0.00313	-0.00218	0.46884	0.42159	0.01716	0.00353	0.02648	0.00452	0.00126	0.03330	-0.00724	0.02449	0.00675	0.00253	
112	-0.26110	-0.27027	0.00197	-0.00828	-0.00828	-0.00718	-0.00285	-0.00433	0.43050	0.38064	0.01874	0.00226	0.02948	0.00417	0.00075	0.03279	-0.00611	0.02631	0.00677	0.00205	
113	-0.26075	-0.26948	0.00032	-0.00802	-0.00987	-0.00866	-0.00251	-0.00611	0.39700	0.34501	0.02024	0.00110	0.03195	0.00383	0.00030	0.03221	-0.00498	0.02779	0.00674	0.00165	
114	-0.25827	-0.26645	-0.00135	-0.00760	-0.01142	-0.01011	-0.00205	-0.00790	0.36109	0.30701	0.02197	-0.00021	0.03444	0.00343	-0.00019	0.03146	-0.00358	0.02924	0.00666	0.00125	
115	-0.25427	-0.26191	-0.00270	-0.00712	-0.01262	-0.01121	-0.00157	-0.00935	0.33013	0.27441	0.02356	-0.00140	0.03643	0.00306	-0.00060	0.03065	-0.00221	0.03036	0.00654	0.00094	
116	-0.24801	-0.25502	-0.00402	-0.00647	-0.01372	-0.01222	-0.00096	-0.01075	0.29737	0.24014	0.02534	-0.00271	0.03834	0.00263	-0.00104	0.02962	-0.00055	0.03140	0.00637	0.00064	
117	-0.24090	-0.24731	-0.00504	-0.00580	-0.01450	-0.01293	-0.00036	-0.01183	0.26949	0.21117	0.02692	-0.00388	0.03979	0.00224	-0.00140	0.02856	0.00104	0.03213	0.00617	0.00043	
118	-0.23153	-0.23725	-0.00600	-0.00497	-0.01514	-0.01350	0.00035	-0.01282	0.24038	0.18114	0.02864	-0.00514	0.04108	0.00180	-0.00176	0.02724	0.00292	0.03273	0.00591	0.00025	
119	-0.22081	-0.22584	-0.00676	-0.00406	-0.01555	-0.01385	0.00109	-0.01358	0.21328	0.15348	0.03029	-0.00636	0.04205	0.00137	-0.00208	0.02574	0.00490	0.03308	0.00560	0.00014	
120	-0.21019	-0.21459	-0.00728	-0.00320	-0.01573	-0.01398	0.00177	-0.01408	0.19067	0.13063	0.03167	-0.00739	0.04263	0.00099	-0.00233	0.02425	0.00675	0.03319	0.00530	0.00010	
121	-0.19750	-0.20121	-0.00768	-0.00221	-0.01572	-0.01394	0.00254	-0.01444	0.16750	0.10754	0.03308	-0.00846	0.04295	0.00059	-0.00254	0.02244	0.00888	0.03309	0.00494	0.00011	
122	-0.18545	-0.18856	-0.00790	-0.00130	-0.01555	-0.01374	0.00322	-0.01458	0.14841	0.08880	0.03418	-0.00934	0.04296	0.00024	-0.00270	0.02066	0.01084	0.03280	0.00459	0.00018	
123	-0.17157	-0.17402	-0.00798	-0.00027	-0.01519	-0.01335	0.00397	-0.01455	0.12912	0.07023	0.03520	-0.01018	0.04267	-0.00012	-0.00281	0.01853	0.01306	0.03227	0.00418	0.00032	
124	-0.15879	-0.16068	-0.00792	0.00064	-0.01472	-0.01287	0.00461	-0.01437	0.11342	0.05547	0.03589	-0.01081	0.04213	-0.00041	-0.00286	0.01646	0.01508	0.03160	0.00381	0.00049	
125	-0.14445	-0.14575	-0.00773	0.00163	-0.01407	-0.01221	0.00528	-0.01400	0.09777	0.04117	0.03636	-0.01132	0.04124	-0.00069	-0.00287	0.01401	0.01732	0.03066	0.00338	0.00072	
