27	9.73806	9.84371	0.09333	0.14688	0.14356	0.11994	0.13991	0.06551	4.02750	4.21943	0.06203	0.02458	-0.09497	0.00281	-0.00015	-0.01093	0.00895	-0.02142	-0.00430	0.00093	
28	9.39269	9.50627	0.09269	0.14362	0.14390	0.11976	0.13696	0.06486	3.83790	4.04217	0.06314	0.02441	-0.09579	0.00261	-0.00023	-0.00999	0.00833	-0.02085	-0.00461	0.00139	
29	9.01780	9.13821	0.09158	0.13985	0.14350	0.11899	0.13351	0.06390	3.63070	3.84621	0.06384	0.02413	-0.09605	0.00239	-0.00032	-0.00896	0.00764	-0.02021	-0.00491	0.00185	
30	8.61768	8.74377	0.09003	0.13562	0.14237	0.11764	0.12961	0.06261	3.40839	3.63386	0.06412	0.02373	-0.09574	0.00217	-0.00042	-0.00784	0.00687	-0.01950	-0.00520	0.00230	
31	8.19664	8.32721	0.08802	0.13096	0.14049	0.11572	0.12530	0.06102	3.17361	3.40757	0.06399	0.02322	-0.09485	0.00194	-0.00054	-0.00665	0.00603	-0.01872	-0.00547	0.00274	
32	7.75896	7.89277	0.08559	0.12592	0.13790	0.11323	0.12060	0.05912	2.92908	3.16993	0.06344	0.02258	-0.09339	0.00170	-0.00066	-0.00539	0.00513	-0.01789	-0.00572	0.00316	
33	7.30884	7.44465	0.08273	0.12055	0.13461	0.11020	0.11557	0.05692	2.67754	2.92355	0.06250	0.02182	-0.09137	0.00146	-0.00080	-0.00405	0.00416	-0.01701	-0.00596	0.00356	
34	6.85036	6.98696	0.07949	0.11489	0.13066	0.10666	0.11025	0.05444	2.42174	2.67108	0.06119	0.02093	-0.08881	0.00121	-0.00095	-0.00266	0.00313	-0.01608	-0.00617	0.00392	
35	6.37525	6.51141	0.07577	0.10883	0.12594	0.10252	0.10453	0.05162	2.15761	2.40841	0.05948	0.01989	-0.08567	0.00096	-0.00112	-0.00116	0.00201	-0.01509	-0.00636	0.00427	
36	5.91171	6.04629	0.07182	0.10272	0.12076	0.09804	0.09875	0.04863	1.90133	2.15161	0.05751	0.01874	-0.08213	0.00072	-0.00129	0.00036	0.00085	-0.01409	-0.00653	0.00457	
37	5.45112	5.58304	0.06757	0.09647	0.11506	0.09317	0.09282	0.04542	1.64860	1.89646	0.05526	0.01747	-0.07816	0.00047	-0.00147	0.00193	-0.00039	-0.01307	-0.00667	0.00483	
38	4.99677	5.12503	0.06306	0.09012	0.10889	0.08794	0.08677	0.04203	1.40170	1.64528	0.05279	0.01608	-0.07381	0.00023	-0.00166	0.00357	-0.00170	-0.01203	-0.00678	0.00505	
39	4.55169	4.67538	0.05835	0.08371	0.10232	0.08242	0.08065	0.03847	1.16271	1.40025	0.05014	0.01458	-0.06914	-0.00001	-0.00185	0.00527	-0.00310	-0.01097	-0.00686	0.00523	
40	4.11865	4.23695	0.05347	0.07728	0.09542	0.07666	0.07451	0.03479	0.93350	1.16333	0.04736	0.01296	-0.06421	-0.00025	-0.00204	0.00704	-0.00458	-0.00991	-0.00692	0.00536	
41	3.70011	3.81232	0.04847	0.07089	0.08827	0.07071	0.06838	0.03102	0.71568	0.93630	0.04448	0.01126	-0.05907	-0.00048	-0.00224	0.00887	-0.00615	-0.00885	-0.00695	0.00545	
42	3.29825	3.40375	0.04340	0.06456	0.08092	0.06464	0.06232	0.02720	0.51065	0.72072	0.04157	0.00947	-0.05379	-0.00070	-0.00243	0.01072	-0.00777	-0.00779	-0.00695	0.00550	
43	2.91494	3.01326	0.03832	0.05833	0.07347	0.05850	0.05635	0.02336	0.31952	0.51789	0.03865	0.00761	-0.04842	-0.00091	-0.00261	0.01247	-0.00932	-0.00674	-0.00693	0.00550	
44	2.54249	2.63306	0.03314	0.05209	0.06579	0.05219	0.05036	0.01943	0.13876	0.32413	0.03569	0.00565	-0.04290	-0.00113	-0.00279	0.01393	-0.01061	-0.00569	-0.00688	0.00546	
45	2.20130	2.28406	0.02817	0.04619	0.05835	0.04609	0.04470	0.01567	-0.02173	0.15024	0.03288	0.00372	-0.03755	-0.00133	-0.00296	0.01464	-0.01119	-0.00468	-0.00680	0.00538	
46	1.88255	1.95734	0.02332	0.04049	0.05102	0.04010	0.03922	0.01201	-0.16635	-0.00831	0.03018	0.00177	-0.03229	-0.00151	-0.00310	0.01433	-0.01078	-0.00369	-0.00670	0.00526	
47	1.58693	1.65373	0.01865	0.03502	0.04388	0.03427	0.03397	0.00848	-0.29492	-0.15112	0.02760	-0.00017	-0.02718	-0.00169	-0.00323	0.01301	-0.00940	-0.00274	-0.00658	0.00511	
48	1.31489	1.37375	0.01420	0.02980	0.03699	0.02865	0.02897	0.00511	-0.40744	-0.27799	0.02517	-0.00207	-0.02226	-0.00186	-0.00334	0.01110	-0.00746	-0.00183	-0.00644	0.00492	
49	1.06660	1.11769	0.01000	0.02485	0.03040	0.02328	0.02423	0.00195	-0.50408	-0.38891	0.02291	-0.00392	-0.01758	-0.00201	-0.00342	0.00902	-0.00539	-0.00097	-0.00627	0.00471	
50	0.84202	0.88557	0.00608	0.02020	0.02418	0.01822	0.01977	-0.00099	-0.58520	-0.48404	0.02083	-0.00570	-0.01316	-0.00215	-0.00347	0.00706	-0.00347	-0.00015	-0.00609	0.00447	
51	0.64087	0.67719	0.00249	0.01584	0.01837	0.01350	0.01560	-0.00367	-0.65125	-0.56370	0.01894	-0.00738	-0.00906	-0.00228	-0.00349	0.00529	-0.00178	0.00061	-0.00589	0.00421	
52	0.46265	0.49215	-0.00076	0.01179	0.01302	0.00915	0.01173	-0.00606	-0.70285	-0.62835	0.01723	-0.00896	-0.00528	-0.00239	-0.00348	0.00373	-0.00032	0.00132	-0.00568	0.00393	
53	0.30672	0.32983	-0.00365	0.00805	0.00816	0.00520	0.00816	-0.00815	-0.74067	-0.67855	0.01573	-0.01042	-0.00185	-0.00249	-0.00344	0.00234	0.00094	0.00196	-0.00545	0.00364	
54	0.16899	0.18605	-0.00620	0.00455	0.00372	0.00159	0.00481	-0.00997	-0.76599	-0.71576	0.01439	-0.01179	0.00128	-0.00258	-0.00336	0.00106	0.00205	0.00254	-0.00520	0.00333	
55	0.05552	0.06723	-0.00829	0.00146	-0.00006	-0.00149	0.00186	-0.01141	-0.77834	-0.73885	0.01329	-0.01299	0.00395	-0.00265	-0.00324	-0.00009	0.00301	0.00304	-0.00496	0.00303	
56	-0.03859	-0.03166	-0.00997	-0.00133	-0.00328	-0.00411	-0.00080	-0.01250	-0.77944	-0.74975	0.01239	-0.01406	0.00623	-0.00271	-0.00309	-0.00116	0.00387	0.00347	-0.00470	0.00272	
57	-0.11454	-0.11181	-0.01125	-0.00381	-0.00593	-0.00627	-0.00318	-0.01324	-0.77018	-0.74933	0.01168	-0.01500	0.00813	-0.00275	-0.00289	-0.00218	0.00466	0.00381	-0.00444	0.00242	
58	-0.17360	-0.17449	-0.01211	-0.00599	-0.00802	-0.00796	-0.00527	-0.01364	-0.75150	-0.73848	0.01118	-0.01582	0.00964	-0.00277	-0.00266	-0.00317	0.00541	0.00407	-0.00417	0.00213	
59	-0.21712	-0.22103	-0.01258	-0.00790	-0.00953	-0.00920	-0.00711	-0.01370	-0.72432	-0.71812	0.01087	-0.01652	0.01078	-0.00277	-0.00240	-0.00415	0.00612	0.00426	-0.00391	0.00185	
60	-0.24649	-0.25283	-0.01265	-0.00954	-0.01050	-0.00999	-0.00870	-0.01341	-0.68957	-0.68916	0.01076	-0.01713	0.01155	-0.00276	-0.00209	-0.00513	0.00682	0.00436	-0.00364	0.00158	
61	-0.26311	-0.27131	-0.01234	-0.01094	-0.01093	-0.01034	-0.01007	-0.01280	-0.64815	-0.65252	0.01085	-0.01767	0.01198	-0.00273	-0.00175	-0.00612	0.00752	0.00438	-0.00337	0.00134	
62	-0.26841	-0.27790	-0.01168	-0.01210	-0.01085	-0.01027	-0.01123	-0.01188	-0.60095	-0.60911	0.01113	-0.01814	0.01207	-0.00268	-0.00138	-0.00712	0.00822	0.00431	-0.00310	0.00111	
63	-0.26379	-0.27404	-0.01068	-0.01306	-0.01029	-0.00981	-0.01220	-0.01066	-0.54884	-0.55979	0.01162	-0.01859	0.01185	-0.00261	-0.00098	-0.00816	0.00894	0.00416	-0.00284	0.00091	
64	-0.25064	-0.26115	-0.00936	-0.01383	-0.00928	-0.00897	-0.01301	-0.00917	-0.49262	-0.50543	0.01230	-0.01902	0.01134	-0.00252	-0.00054	-0.00922	0.00968	0.00394	-0.00258	0.00074	
65	-0.23031	-0.24062	-0.00775	-0.01444	-0.00785	-0.00779	-0.01368	-0.00743	-0.43310	-0.44684	0.01317	-0.01946	0.01057	-0.00241	-0.00008	-0.01031	0.01043	0.00364	-0.00233	0.00059	
66	-0.20413	-0.21380	-0.00589	-0.01491	-0.00605	-0.00629	-0.01423	-0.00546	-0.37101	-0.38482	0.01423	-0.01993	0.00957	-0.00228	0.00041	-0.01143	0.01122	0.00327	-0.00208	0.00048	
67	-0.17333	-0.18197	-0.00380	-0.01526	-0.00392	-0.00452	-0.01469	-0.00330	-0.30706	-0.32011	0.01547	-0.02045	0.00836	-0.00213	0.00092	-0.01259	0.01202	0.00283	-0.00184	0.00040	
68	-0.13910	-0.14637	-0.00151	-0.01552	-0.00150	-0.00251	-0.01506	-0.00096	-0.24191	-0.25343	0.01687	-0.02103	0.00697	-0.00195	0.00145	-0.01378	0.01285	0.00233	-0.00160	0.00035	
69	-0.10059	-0.10609	0.00107	-0.01572	0.00130	-0.00017	-0.01540	0.00165	-0.17270	-0.18183	0.01849	-0.02172	0.00535	-0.00173	0.00203	-0.01506	0.01373	0.00174	-0.00136	0.00034	
70	-0.06271	-0.06628	0.00365	-0.01587	0.00415	0.00221	-0.01570	0.00423	-0.10696	-0.11313	0.02016	-0.02246	0.00371	-0.00151	0.00259	-0.01629	0.01459	0.00114	-0.00113	0.00036	
71	-0.02454	-0.02597	0.00633	-0.01599	0.00714	0.00472	-0.01598	0.00689	-0.04175	-0.04437	0.02191	-0.02327	0.00198	-0.00125	0.00315	-0.01755	0.01545	0.00049	-0.00092	0.00042	
72	0.01307	0.01394	0.00906	-0.01611	0.01022	0.00732	-0.01626	0.00960	0.02243	0.02391	0.02371	-0.02415	0.00022	-0.00097	0.00372	-0.01881	0.01631	-0.00020	-0.00071	0.00050	
73	0.04936	0.05265	0.01181	-0.01625	0.01334	0.00995	-0.01657	0.01231	0.08516	0.09119	0.02552	-0.02508	-0.00156	-0.00066	0.00429	-0.02008	0.01717	-0.00091	-0.00050	0.00062	
74	0.08366	0.08943	0.01454	-0.01643	0.01645	0.01259	-0.01692	0.01500	0.14602	0.15701	0.02728	-0.02603	-0.00331	-0.00033	0.00486	-0.02135	0.01800	-0.00164	-0.00030	0.00077	
75	0.11539	0.12366	0.01724	-0.01666	0.01952	0.01519	-0.01731	0.01764	0.20465	0.22094	0.02895	-0.02699	-0.00501	0.00004	0.00542	-0.02261	0.01882	-0.00239	-0.00011	0.00095	
76	0.14407	0.15483	0.01986	-0.01695	0.02248	0.01772	-0.01777	0.02020	0.26072	0.28256	0.03048	-0.02792	-0.00662	0.00044	0.00597	-0.02384	0.01960	-0.00313	0.00008	0.00115	
77	0.16929	0.18248	0.02237	-0.01732	0.02531	0.02014	-0.01830	0.02266	0.31394	0.34151	0.03182	-0.02881	-0.00811	0.00087	0.00650	-0.02506	0.02034	-0.00387	0.00027	0.00137	
78	0.19076	0.20628	0.02475	-0.01777	0.02797	0.02242	-0.01891	0.02498	0.36403	0.39746	0.03293	-0.02961	-0.00946	0.00133	0.00700	-0.02623	0.02104	-0.00460	0.00045	0.00161	
79	0.20823	0.22596	0.02698	-0.01832	0.03041	0.02452	-0.01960	0.02714	0.41078	0.45010	0.03375	-0.03032	-0.01063	0.00182	0.00749	-0.02736	0.02168	-0.00530	0.00063	0.00186	
80	0.22155	0.24135	0.02902	-0.01897	0.03261	0.02643	-0.02037	0.02913	0.45397	0.49914	0.03427	-0.03092	-0.01161	0.00235	0.00794	-0.02844	0.02225	-0.00598	0.00081	0.00212	
81	0.23066	0.25234	0.03086	-0.01972	0.03455	0.02810	-0.02124	0.03092	0.49344	0.54436	0.03445	-0.03138	-0.01236	0.00291	0.00836	-0.02946	0.02276	-0.00662	0.00099	0.00239	
82	0.23555	0.25890	0.03248	-0.02057	0.03619	0.02953	-0.02218	0.03250	0.52903	0.58553	0.03428	-0.03171	-0.01288	0.00351	0.00874	-0.03041	0.02319	-0.00722	0.00117	0.00266	
83	0.23627	0.26107	0.03386	-0.02152	0.03751	0.03069	-0.02321	0.03385	0.56064	0.62246	0.03374	-0.03189	-0.01314	0.00414	0.00907	-0.03128	0.02353	-0.00777	0.00134	0.00292	
84	0.23294	0.25896	0.03500	-0.02256	0.03851	0.03157	-0.02432	0.03496	0.58815	0.65501	0.03283	-0.03193	-0.01312	0.00481	0.00936	-0.03207	0.02378	-0.00826	0.00152	0.00318	
85	0.22573	0.25272	0.03588	-0.02370	0.03916	0.03216	-0.02549	0.03582	0.61152	0.68305	0.03155	-0.03184	-0.01282	0.00551	0.00961	-0.03276	0.02394	-0.00870	0.00169	0.00342	
86	0.21485	0.24256	0.03649	-0.02491	0.03947	0.03244	-0.02673	0.03643	0.63070	0.70648	0.02992	-0.03162	-0.01223	0.00625	0.00979	-0.03334	0.02400	-0.00908	0.00187	0.00364	
87	0.20056	0.22873	0.03684	-0.02620	0.03943	0.03242	-0.02802	0.03678	0.64568	0.72526	0.02793	-0.03129	-0.01134	0.00703	0.00993	-0.03382	0.02395	-0.00939	0.00204	0.00384	
88	0.18215	0.21053	0.03692	-0.02762	0.03901	0.03206	-0.02942	0.03688	0.65692	0.73997	0.02550	-0.03084	-0.01009	0.00789	0.01000	-0.03418	0.02378	-0.00964	0.00223	0.00402	
89	0.16179	0.19012	0.03672	-0.02901	0.03826	0.03142	-0.03078	0.03670	0.66334	0.74914	0.02287	-0.03031	-0.00859	0.00874	0.01001	-0.03440	0.02350	-0.00982	0.00241	0.00416	
90	0.13898	0.16701	0.03627	-0.03044	0.03719	0.03047	-0.03216	0.03628	0.66569	0.75369	0.01996	-0.02972	-0.00680	0.00963	0.00996	-0.03449	0.02311	-0.00992	0.00258	0.00426	
91	0.11408	0.14158	0.03556	-0.03188	0.03579	0.02925	-0.03353	0.03562	0.66406	0.75368	0.01680	-0.02907	-0.00473	0.01055	0.00984	-0.03444	0.02261	-0.00996	0.00275	0.00432	
92	0.08745	0.11421	0.03461	-0.03332	0.03410	0.02775	-0.03489	0.03473	0.65857	0.74925	0.01342	-0.02837	-0.00238	0.01150	0.00966	-0.03424	0.02200	-0.00993	0.00293	0.00434	
93	0.05946	0.08528	0.03343	-0.03474	0.03212	0.02600	-0.03622	0.03362	0.64937	0.74053	0.00985	-0.02765	0.00021	0.01249	0.00941	-0.03390	0.02128	-0.00984	0.00310	0.00431	
94	0.03049	0.05519	0.03204	-0.03614	0.02989	0.02401	-0.03751	0.03230	0.63663	0.72770	0.00612	-0.02690	0.00305	0.01350	0.00910	-0.03341	0.02045	-0.00968	0.00326	0.00424	
95	0.00091	0.02432	0.03046	-0.03748	0.02744	0.02182	-0.03874	0.03079	0.62056	0.71099	0.00225	-0.02614	0.00610	0.01455	0.00871	-0.03276	0.01952	-0.00947	0.00342	0.00412	
96	-0.02892	-0.00694	0.02870	-0.03876	0.02478	0.01943	-0.03989	0.02911	0.60136	0.69063	-0.00172	-0.02538	0.00934	0.01562	0.00827	-0.03197	0.01849	-0.00920	0.00357	0.00395	
97	-0.05866	-0.03822	0.02679	-0.03996	0.02195	0.01689	-0.04096	0.02728	0.57928	0.66689	-0.00576	-0.02463	0.01275	0.01671	0.00776	-0.03103	0.01737	-0.00889	0.00372	0.00374	
98	-0.08797	-0.06918	0.02474	-0.04107	0.01898	0.01421	-0.04192	0.02531	0.55459	0.64007	-0.00984	-0.02388	0.01630	0.01783	0.00719	-0.02994	0.01618	-0.00854	0.00386	0.00348	
99	-0.11655	-0.09948	0.02259	-0.04206	0.01590	0.01143	-0.04276	0.02322	0.52755	0.61049	-0.01393	-0.02315	0.01995	0.01897	0.00657	-0.02871	0.01491	-0.00815	0.00398	0.00317	
100	-0.14410	-0.12880	0.02035	-0.04293	0.01275	0.00858	-0.04349	0.02105	0.49846	0.57847	-0.01801	-0.02243	0.02369	0.02012	0.00589	-0.02735	0.01357	-0.00773	0.00409	0.00283	
101	-0.17036	-0.15687	0.01805	-0.04366	0.00956	0.00569	-0.04407	0.01881	0.46762	0.54437	-0.02204	-0.02173	0.02748	0.02128	0.00516	-0.02586	0.01219	-0.00729	0.00419	0.00244	
102	-0.19509	-0.18341	0.01571	-0.04425	0.00636	0.00278	-0.04451	0.01651	0.43534	0.50855	-0.02602	-0.02105	0.03128	0.02245	0.00439	-0.02424	0.01076	-0.00683	0.00428	0.00202	
103	-0.21808	-0.20821	0.01336	-0.04469	0.00319	-0.00011	-0.04479	0.01420	0.40193	0.47136	-0.02989	-0.02038	0.03507	0.02363	0.00357	-0.02252	0.00930	-0.00637	0.00435	0.00157	
104	-0.23915	-0.23106	0.01102	-0.04496	0.00007	-0.00295	-0.04492	0.01188	0.36771	0.43317	-0.03366	-0.01974	0.03881	0.02481	0.00273	-0.02069	0.00782	-0.00590	0.00440	0.00110	
105	-0.25815	-0.25179	0.00872	-0.04507	-0.00296	-0.00572	-0.04488	0.00957	0.33299	0.39434	-0.03729	-0.01911	0.04246	0.02598	0.00185	-0.01877	0.00634	-0.00544	0.00443	0.00061	
106	-0.27497	-0.27027	0.00647	-0.04500	-0.00589	-0.00839	-0.04467	0.00731	0.29808	0.35523	-0.04076	-0.01850	0.04601	0.02714	0.00095	-0.01676	0.00485	-0.00500	0.00444	0.00011	
107	-0.28950	-0.28640	0.00429	-0.04476	-0.00867	-0.01094	-0.04430	0.00510	0.26327	0.31618	-0.04405	-0.01791	0.04941	0.02829	0.00004	-0.01469	0.00337	-0.00457	0.00443	-0.00039	
108	-0.30228	-0.30077	0.00211	-0.04433	-0.01142	-0.01346	-0.04372	0.00287	0.22706	0.27549	-0.04730	-0.01731	0.05281	0.02947	-0.00093	-0.01244	0.00184	-0.00415	0.00439	-0.00092	
109	-0.31154	-0.31136	0.00025	-0.04377	-0.01372	-0.01557	-0.04305	0.00094	0.19511	0.23954	-0.05003	-0.01679	0.05567	0.03051	-0.00179	-0.01037	0.00048	-0.00380	0.00434	-0.00139	
110	-0.31933	-0.32052	-0.00168	-0.04298	-0.01606	-0.01771	-0.04214	-0.00108	0.16058	0.20064	-0.05282	-0.01622	0.05862	0.03164	-0.00275	-0.00803	-0.00099	-0.00345	0.00426	-0.00189	
111	-0.32413	-0.32644	-0.00328	-0.04211	-0.01796	-0.01945	-0.04117	-0.00278	0.13059	0.16681	-0.05510	-0.01574	0.06104	0.03261	-0.00360	-0.00590	-0.00229	-0.00318	0.00416	-0.00231	
112	-0.32705	-0.33049	-0.00490	-0.04098	-0.01982	-0.02116	-0.03994	-0.00453	0.09871	0.13080	-0.05736	-0.01522	0.06344	0.03365	-0.00451	-0.00352	-0.00368	-0.00292	0.00403	-0.00275	
113	-0.32758	-0.33192	-0.00621	-0.03983	-0.02127	-0.02249	-0.03871	-0.00596	0.07149	0.10000	-0.05914	-0.01477	0.06533	0.03453	-0.00531	-0.00137	-0.00490	-0.00274	0.00389	-0.00312	
114	-0.32593	-0.33114	-0.00748	-0.03840	-0.02262	-0.02372	-0.03720	-0.00738	0.04304	0.06778	-0.06084	-0.01430	0.06711	0.03546	-0.00615	0.00102	-0.00620	-0.00258	0.00372	-0.00347	
115	-0.32255	-0.32842	-0.00846	-0.03701	-0.02359	-0.02461	-0.03574	-0.00851	0.01920	0.04070	-0.06210	-0.01391	0.06841	0.03623	-0.00687	0.00315	-0.00733	-0.00249	0.00355	-0.00375	
116	-0.31681	-0.32329	-0.00937	-0.03534	-0.02440	-0.02535	-0.03401	-0.00958	-0.00523	0.01291	-0.06319	-0.01349	0.06951	0.03701	-0.00761	0.00551	-0.00855	-0.00244	0.00333	-0.00400	
117	-0.31000	-0.31692	-0.01002	-0.03374	-0.02489	-0.02580	-0.03238	-0.01039	-0.02527	-0.00996	-0.06390	-0.01315	0.07018	0.03764	-0.00823	0.00760	-0.00961	-0.00245	0.00313	-0.00417	
118	-0.30077	-0.30805	-0.01056	-0.03189	-0.02517	-0.02605	-0.03048	-0.01110	-0.04533	-0.03291	-0.06437	-0.01280	0.07057	0.03825	-0.00884	0.00989	-0.01075	-0.00250	0.00288	-0.00430	
119	-0.28997	-0.29750	-0.01091	-0.02996	-0.02519	-0.02606	-0.02852	-0.01163	-0.06300	-0.05323	-0.06452	-0.01249	0.07057	0.03875	-0.00939	0.01213	-0.01186	-0.00260	0.00262	-0.00436	
120	-0.27908	-0.28673	-0.01107	-0.02818	-0.02499	-0.02587	-0.02673	-0.01194	-0.07687	-0.06925	-0.06437	-0.01225	0.07025	0.03911	-0.00980	0.01411	-0.01283	-0.00274	0.00238	-0.00435	
121	-0.26586	-0.27354	-0.01108	-0.02618	-0.02454	-0.02544	-0.02471	-0.01212	-0.09003	-0.08454	-0.06388	-0.01202	0.06954	0.03940	-0.01019	0.01624	-0.01389	-0.00292	0.00210	-0.00428	
122	-0.25311	-0.26074	-0.01096	-0.02435	-0.02393	-0.02488	-0.02288	-0.01214	-0.09986	-0.09607	-0.06316	-0.01187	0.06858	0.03955	-0.01047	0.01811	-0.01484	-0.00311	0.00185	-0.00416	
123	-0.23820	-0.24567	-0.01068	-0.02234	-0.02307	-0.02407	-0.02086	-0.01200	-0.10862	-0.10646	-0.06204	-0.01175	0.06718	0.03959	-0.01069	0.02012	-0.01588	-0.00335	0.00157	-0.00396	
124	-0.22425	-0.23152	-0.01031	-0.02054	-0.02213	-0.02319	-0.01907	-0.01174	-0.11461	-0.11371	-0.06073	-0.01171	0.06562	0.03951	-0.01082	0.02186	-0.01681	-0.00359	0.00132	-0.00373	
