43	-160.67090	-157.98267	-2.70706	-0.82305	-2.87317	-2.49064	-0.68096	-2.68266	-80.33954	-79.72677	-1.05144	0.70758	1.02369	0.18471	0.01906	-16.02460	3.02612	0.50036	0.05106	-0.04621	
44	-152.25362	-149.74274	-2.70275	-0.73565	-2.87945	-2.48759	-0.59127	-2.68264	-74.58141	-74.02664	-1.07598	0.73139	1.01095	0.17045	0.01793	-21.23793	2.69327	0.50267	0.05820	-0.05934	
45	-143.53053	-141.19479	-2.67509	-0.64460	-2.85915	-2.46224	-0.49925	-2.65917	-68.68714	-68.17796	-1.08600	0.75005	0.98505	0.15541	0.01731	-21.07255	1.54795	0.49696	0.06418	-0.07106	
46	-134.40972	-132.24990	-2.62486	-0.54877	-2.81348	-2.41545	-0.40371	-2.61305	-62.59819	-62.12505	-1.08306	0.76431	0.94673	0.13939	0.01721	-7.04298	-0.24324	0.48379	0.06907	-0.08156	
47	-125.00342	-123.01893	-2.55291	-0.44926	-2.74344	-2.34808	-0.30578	-2.54500	-56.39398	-55.94890	-1.06819	0.77437	0.89703	0.12256	0.01767	11.28921	-1.98467	0.46365	0.07279	-0.09069	
48	-115.41907	-113.60798	-2.46033	-0.34718	-2.65029	-2.26124	-0.20657	-2.45604	-50.14794	-49.72468	-1.04263	0.78051	0.83713	0.10510	0.01872	17.64646	-3.08844	0.43714	0.07527	-0.09835	
49	-105.75838	-104.11764	-2.34846	-0.24364	-2.53557	-2.15625	-0.10721	-2.34739	-43.92684	-43.52092	-1.00781	0.78310	0.76827	0.08719	0.02037	16.09488	-3.50380	0.40488	0.07647	-0.10442	
50	-96.11673	-94.64217	-2.21880	-0.13978	-2.40100	-2.03459	-0.00882	-2.22050	-37.79045	-37.39909	-0.96521	0.78256	0.69178	0.06903	0.02262	12.84945	-3.47139	0.36753	0.07634	-0.10884	
51	-86.58248	-85.26897	-2.07307	-0.03672	-2.24851	-1.89791	0.08750	-2.07700	-31.79143	-31.41334	-0.91641	0.77935	0.60898	0.05079	0.02545	9.97228	-3.22250	0.32579	0.07488	-0.11155	
52	-77.23659	-76.07810	-1.91310	0.06445	-2.08018	-1.74797	0.18071	-1.91870	-25.97532	-25.61040	-0.86293	0.77391	0.52122	0.03265	0.02887	7.77881	-2.89599	0.28036	0.07212	-0.11251	
53	-68.15220	-67.14190	-1.74086	0.16268	-1.89822	-1.58665	0.26979	-1.74751	-20.38074	-20.02980	-0.80625	0.76667	0.42981	0.01481	0.03284	6.16214	-2.55917	0.23196	0.06807	-0.11172	
54	-59.16895	-58.30286	-1.55347	0.25939	-1.69968	-1.41128	0.35594	-1.56057	-14.90284	-14.56759	-0.74620	0.75778	0.33354	-0.00302	0.03746	4.94064	-2.23188	0.17991	0.06265	-0.10908	
55	-50.80565	-50.07178	-1.36271	0.34864	-1.49715	-1.23289	0.43386	-1.36962	-9.84884	-9.53031	-0.68710	0.74802	0.23860	-0.01974	0.04248	4.05059	-1.94007	0.12760	0.05621	-0.10477	
56	-42.87601	-42.26560	-1.16602	0.43210	-1.28804	-1.04911	0.50507	-1.17217	-5.09473	-4.79411	-0.62849	0.73743	0.14373	-0.03565	0.04796	3.36845	-1.67598	0.07438	0.04872	-0.09877	
57	-35.42054	-34.92438	-0.96556	0.50897	-1.07471	-0.86196	0.56888	-0.97041	-0.65520	-0.37314	-0.57125	0.72620	0.05003	-0.05060	0.05388	2.83424	-1.43756	0.02090	0.04030	-0.09115	
58	-28.47184	-28.08033	-0.76345	0.57853	-0.85950	-0.67342	0.62471	-0.76652	3.45974	3.72343	-0.51607	0.71439	-0.04147	-0.06446	0.06020	2.40693	-1.22200	-0.03220	0.03107	-0.08200	
59	-22.05478	-21.75807	-0.56178	0.64016	-0.64468	-0.48542	0.67209	-0.56265	7.24428	7.49078	-0.46344	0.70202	-0.12980	-0.07709	0.06688	2.05831	-1.02660	-0.08433	0.02118	-0.07140	
60	-16.18684	-15.97487	-0.36255	0.69334	-0.43244	-0.29985	0.71067	-0.36090	10.69622	10.92788	-0.41367	0.68901	-0.21406	-0.08837	0.07389	1.76876	-0.84909	-0.13492	0.01078	-0.05947	
61	-10.87846	-10.74110	-0.16769	0.73763	-0.22489	-0.11850	0.74019	-0.16330	13.81654	14.03685	-0.36691	0.67522	-0.29344	-0.09821	0.08118	1.52452	-0.68767	-0.18341	0.00004	-0.04634	
62	-6.13344	-6.06057	0.02096	0.77273	-0.02398	0.05695	0.76052	0.02825	16.60882	16.82248	-0.32313	0.66042	-0.36720	-0.10652	0.08871	1.31581	-0.54097	-0.22931	-0.01087	-0.03215	
63	-1.94941	-1.93101	0.20171	0.79840	0.16842	0.22490	0.77163	0.21191	19.07891	19.29166	-0.28221	0.64437	-0.43466	-0.11323	0.09643	1.13563	-0.40798	-0.27214	-0.02176	-0.01705	
64	1.68169	1.65540	0.37299	0.81456	0.35063	0.38390	0.77362	0.38603	21.23440	21.45292	-0.24392	0.62678	-0.49524	-0.11830	0.10429	0.97889	-0.28792	-0.31147	-0.03246	-0.00121	
65	4.77310	4.71160	0.53337	0.82119	0.52112	0.53262	0.76668	0.54905	23.08433	23.31601	-0.20796	0.60735	-0.54841	-0.12168	0.11224	0.84182	-0.18019	-0.34689	-0.04278	0.01519	
66	7.34268	7.25504	0.68157	0.81840	0.67851	0.66987	0.75110	0.69962	24.63883	24.89154	-0.17405	0.58579	-0.59374	-0.12337	0.12021	0.72157	-0.08429	-0.37806	-0.05254	0.03197	
67	9.41241	9.30721	0.81648	0.80640	0.82163	0.79461	0.72728	0.83651	25.90882	26.19064	-0.14190	0.56187	-0.63087	-0.12337	0.12814	0.61591	0.00025	-0.40467	-0.06157	0.04894	
68	11.00781	10.89304	0.93715	0.78550	0.94947	0.90596	0.69569	0.95870	26.90577	27.22471	-0.11130	0.53539	-0.65949	-0.12169	0.13597	0.52303	0.07389	-0.42646	-0.06969	0.06590	
69	12.20615	12.08924	1.04794	0.75431	1.06663	1.00790	0.65468	1.07049	27.67323	28.03948	-0.08066	0.50464	-0.68023	-0.11815	0.14401	0.43738	0.14020	-0.44398	-0.07710	0.08353	
70	12.92005	12.80788	1.13713	0.71647	1.16075	1.08963	0.60900	1.16003	28.14700	28.56534	-0.05304	0.47269	-0.69086	-0.11316	0.15137	0.36611	0.19313	-0.45532	-0.08290	0.09985	
71	13.25393	13.15235	1.21025	0.67121	1.23768	1.15624	0.55748	1.23285	28.38428	28.86073	-0.02701	0.43816	-0.69264	-0.10667	0.15839	0.30345	0.23690	-0.46139	-0.08736	0.11556	
72	13.24229	13.15633	1.26703	0.61919	1.29717	1.20746	0.50088	1.28867	28.39712	28.93653	-0.00277	0.40126	-0.68559	-0.09874	0.16498	0.24828	0.27217	-0.46217	-0.09037	0.13045	
73	12.92061	12.85448	1.30740	0.56113	1.33919	1.24321	0.43998	1.32739	28.19752	28.80335	0.01941	0.36228	-0.66984	-0.08949	0.17103	0.19957	0.29970	-0.45769	-0.09184	0.14435	
74	12.32486	12.28195	1.33142	0.49778	1.36384	1.26355	0.37559	1.34912	27.79737	28.47151	0.03930	0.32158	-0.64562	-0.07902	0.17647	0.15639	0.32026	-0.44801	-0.09171	0.15705	
75	11.49114	11.47400	1.33934	0.42997	1.37143	1.26870	0.30857	1.35411	27.20850	27.95116	0.05675	0.27955	-0.61320	-0.06745	0.18119	0.11790	0.33465	-0.43330	-0.08992	0.16839	
76	10.45523	10.46561	1.33155	0.35856	1.36242	1.25900	0.23975	1.34281	26.44269	27.25228	0.07178	0.23662	-0.57298	-0.05493	0.18509	0.08339	0.34367	-0.41374	-0.08645	0.17820	
77	9.25231	9.29117	1.30860	0.28443	1.33745	1.23496	0.16997	1.31583	25.51177	26.38486	0.08457	0.19319	-0.52539	-0.04158	0.18809	0.05230	0.34810	-0.38958	-0.08132	0.18634	
78	7.91656	7.98414	1.27115	0.20846	1.29729	1.19721	0.10008	1.27393	24.42761	25.35892	0.09552	0.14966	-0.47097	-0.02757	0.19008	0.02417	0.34868	-0.36113	-0.07453	0.19266	
79	6.48096	6.57680	1.22003	0.13157	1.24286	1.14651	0.03086	1.21799	23.20230	24.18474	0.10518	0.10639	-0.41032	-0.01305	0.19097	-0.00128	0.34610	-0.32872	-0.06616	0.19705	
80	4.97694	5.09998	1.15616	0.05466	1.17520	1.08373	-0.03689	1.14906	21.84810	22.87286	0.11423	0.06370	-0.34410	0.00183	0.19069	-0.02421	0.34099	-0.29276	-0.05627	0.19941	
81	3.43427	3.58286	1.08060	-0.02142	1.09547	1.00987	-0.10245	1.06827	20.37764	21.43430	0.12339	0.02191	-0.27304	0.01691	0.18915	-0.04463	0.33389	-0.25366	-0.04497	0.19966	
82	1.88076	2.05282	0.99448	-0.09579	1.00493	0.92600	-0.16512	0.97688	18.80386	19.88056	0.13334	-0.01871	-0.19792	0.03202	0.18629	-0.06246	0.32527	-0.21188	-0.03240	0.19774	
83	0.34220	0.53520	0.89904	-0.16765	0.90492	0.83329	-0.22425	0.87620	17.14015	18.22380	0.14468	-0.05787	-0.11955	0.04700	0.18204	-0.07749	0.31550	-0.16789	-0.01869	0.19363	
84	-1.15782	-0.94671	0.79559	-0.23622	0.79686	0.73300	-0.27928	0.76764	15.40030	16.47680	0.15792	-0.09531	-0.03879	0.06170	0.17637	-0.08946	0.30490	-0.12220	-0.00402	0.18731	
85	-2.59802	-2.37186	0.68550	-0.30079	0.68222	0.62643	-0.32969	0.65264	13.59857	14.65305	0.17337	-0.13076	0.04347	0.07596	0.16925	-0.09806	0.29369	-0.07531	0.01142	0.17882	
86	-3.95944	-3.72148	0.57016	-0.36071	0.56248	0.51492	-0.37501	0.53268	11.74958	12.76673	0.19123	-0.16399	0.12635	0.08963	0.16068	-0.10297	0.28204	-0.02774	0.02744	0.16821	
87	-5.22555	-4.97912	0.45104	-0.41539	0.43918	0.39988	-0.41489	0.40926	9.86834	10.83267	0.21154	-0.19475	0.20895	0.10258	0.15065	-0.10387	0.27009	0.01999	0.04380	0.15556	
88	-6.43986	-6.18811	0.32315	-0.46672	0.30721	0.27649	-0.45062	0.27725	7.87004	8.76218	0.23547	-0.22422	0.29461	0.11529	0.13857	-0.10021	0.25730	0.06984	0.06117	0.14016	
89	-7.46878	-7.21537	0.20080	-0.50912	0.18133	0.15857	-0.47841	0.15139	5.97061	6.77889	0.26043	-0.24926	0.37384	0.12636	0.12569	-0.09218	0.24505	0.11630	0.07756	0.12370	
90	-8.36686	-8.11498	0.07909	-0.54496	0.05647	0.04137	-0.50003	0.02656	4.08591	4.79618	0.28726	-0.27125	0.45015	0.13635	0.11152	-0.07966	0.23282	0.16141	0.09361	0.10565	
91	-9.12729	-8.87996	-0.04060	-0.57399	-0.06596	-0.07375	-0.51540	-0.09585	2.23123	2.83043	0.31565	-0.29006	0.52271	0.14514	0.09618	-0.06274	0.22076	0.20470	0.10907	0.08620	
92	-9.74553	-9.50557	-0.15691	-0.59601	-0.18461	-0.18549	-0.52451	-0.21452	0.42161	0.89795	0.34519	-0.30561	0.59077	0.15267	0.07977	-0.04166	0.20906	0.24573	0.12373	0.06559	
93	-10.21925	-9.98922	-0.26857	-0.61095	-0.29820	-0.29261	-0.52742	-0.32820	-1.32846	-0.98519	0.37549	-0.31784	0.65364	0.15887	0.06245	-0.01685	0.19798	0.28409	0.13737	0.04407	
94	-10.54821	-10.33042	-0.37436	-0.61880	-0.40555	-0.39396	-0.52425	-0.43574	-3.00515	-2.80342	0.40611	-0.32673	0.71069	0.16367	0.04438	0.01107	0.18785	0.31940	0.14977	0.02194	
95	-10.73416	-10.53062	-0.47321	-0.61963	-0.50558	-0.48846	-0.51521	-0.53608	-4.59552	-4.54186	0.43663	-0.33231	0.76135	0.16704	0.02575	0.04131	0.17910	0.35134	0.16074	-0.00052	
96	-10.78070	-10.59310	-0.56410	-0.61361	-0.59733	-0.57516	-0.50056	-0.62829	-6.08770	-6.18660	0.46661	-0.33464	0.80515	0.16896	0.00678	0.07289	0.17219	0.37959	0.17012	-0.02299	
97	-10.69313	-10.52285	-0.64618	-0.60098	-0.67999	-0.65322	-0.48061	-0.71154	-7.47106	-7.72487	0.49565	-0.33383	0.84169	0.16940	-0.01233	0.10468	0.16768	0.40389	0.17774	-0.04514	
98	-10.47829	-10.32640	-0.71869	-0.58205	-0.75284	-0.72194	-0.45573	-0.78513	-8.73639	-9.14527	0.52335	-0.33002	0.87064	0.16838	-0.03135	0.13541	0.16615	0.42402	0.18348	-0.06665	
99	-10.14444	-10.01167	-0.78105	-0.55720	-0.81532	-0.78073	-0.42635	-0.84852	-9.87599	-10.43795	0.54934	-0.32338	0.89180	0.16591	-0.05002	0.16374	0.16823	0.43981	0.18723	-0.08718	
100	-9.70099	-9.58778	-0.83278	-0.52688	-0.86704	-0.82917	-0.39294	-0.90126	-10.88384	-11.59475	0.57331	-0.31414	0.90501	0.16203	-0.06811	0.18826	0.17451	0.45111	0.18891	-0.10641	
101	-9.15841	-9.06490	-0.87359	-0.49158	-0.90771	-0.86696	-0.35599	-0.94307	-11.75562	-12.60930	0.59497	-0.30254	0.91022	0.15677	-0.08537	0.20756	0.18558	0.45784	0.18849	-0.12405	
102	-8.52800	-8.45405	-0.90331	-0.45185	-0.93720	-0.89397	-0.31605	-0.97379	-12.48878	-13.47712	0.61410	-0.28889	0.90746	0.15019	-0.10157	0.22032	0.20192	0.45995	0.18593	-0.13980	
103	-7.82169	-7.76689	-0.92193	-0.40828	-0.95555	-0.91019	-0.27369	-0.99339	-13.08255	-14.19566	0.63052	-0.27351	0.89685	0.14235	-0.11649	0.22533	0.22392	0.45746	0.18124	-0.15339	
104	-7.05187	-7.01559	-0.92959	-0.36149	-0.96290	-0.91579	-0.22947	-1.00200	-13.53791	-14.76428	0.64413	-0.25680	0.87858	0.13333	-0.12989	0.22155	0.25178	0.45040	0.17448	-0.16461	
105	-6.23121	-6.21260	-0.92657	-0.31213	-0.95954	-0.91103	-0.18400	-0.99985	-13.85753	-15.18421	0.65488	-0.23914	0.85290	0.12322	-0.14159	0.20820	0.28556	0.43888	0.16571	-0.17325	
106	-5.37244	-5.37045	-0.91328	-0.26086	-0.94589	-0.89634	-0.13787	-0.98729	-14.04567	-15.45848	0.66279	-0.22097	0.82015	0.11209	-0.15142	0.18478	0.32504	0.42303	0.15503	-0.17916	
107	-4.48822	-4.50163	-0.89026	-0.20836	-0.92249	-0.87225	-0.09168	-0.96480	-14.10807	-15.59180	0.66793	-0.20274	0.78072	0.10005	-0.15923	0.15113	0.36979	0.40305	0.14256	-0.18223	
108	-3.54357	-3.57174	-0.85624	-0.15248	-0.88802	-0.83744	-0.04362	-0.93105	-14.04570	-15.58676	0.67048	-0.18400	0.73249	0.08650	-0.16513	0.10490	0.42180	0.37781	0.12766	-0.18233	
109	-2.69251	-2.73259	-0.81776	-0.10230	-0.84908	-0.79853	-0.00141	-0.89248	-13.88508	-15.46198	0.67042	-0.16796	0.68366	0.07362	-0.16833	0.05438	0.47198	0.35166	0.11288	-0.17967	
110	-1.75812	-1.80981	-0.76718	-0.04734	-0.79790	-0.74776	0.04377	-0.84133	-13.60039	-15.19920	0.66793	-0.15153	0.62395	0.05867	-0.16949	-0.01059	0.53016	0.31913	0.09513	-0.17370	
111	-0.93720	-0.99784	-0.71548	0.00081	-0.74554	-0.69612	0.08239	-0.78862	-13.25789	-14.86011	0.66371	-0.13837	0.56585	0.04473	-0.16835	-0.07573	0.58330	0.28707	0.07815	-0.16571	
112	-0.05787	-0.12675	-0.65223	0.05224	-0.68140	-0.63315	0.12254	-0.72360	-12.79278	-14.38070	0.65702	-0.12594	0.49709	0.02882	-0.16469	-0.15368	0.64140	0.24875	0.05842	-0.15407	
113	0.69567	0.62091	-0.59104	0.09614	-0.61923	-0.57237	0.15578	-0.66018	-12.30830	-13.86726	0.64937	-0.11700	0.43200	0.01420	-0.15928	-0.22700	0.69110	0.21224	0.04011	-0.14129	
114	1.48238	1.40276	-0.51943	0.14171	-0.54633	-0.50135	0.18908	-0.58532	-11.70869	-13.21801	0.63921	-0.10976	0.35682	-0.00228	-0.15103	-0.30957	0.74135	0.16989	0.01939	-0.12479	
115	2.13851	2.05596	-0.45274	0.17942	-0.47824	-0.43526	0.21548	-0.51495	-11.12425	-12.57370	0.62864	-0.10576	0.28719	-0.01723	-0.14169	-0.38269	0.78023	0.13063	0.00066	-0.10814	
116	2.80367	2.71941	-0.37729	0.21719	-0.40096	-0.36049	0.24054	-0.43453	-10.43682	-11.80365	0.61532	-0.10406	0.20833	-0.03388	-0.12936	-0.46003	0.81427	0.08623	-0.01999	-0.08798	
117	3.34050	3.25599	-0.30915	0.24716	-0.33092	-0.29294	0.25903	-0.36112	-9.79376	-11.07256	0.60180	-0.10482	0.13662	-0.04882	-0.11667	-0.52392	0.83493	0.04604	-0.03820	-0.06868	
118	3.86450	3.78103	-0.23426	0.27567	-0.25363	-0.21862	0.27489	-0.27950	-9.06301	-10.22993	0.58479	-0.10781	0.05681	-0.06531	-0.10102	-0.58620	0.84503	0.00166	-0.05777	-0.04637	
119	4.30955	4.22834	-0.16134	0.29887	-0.17802	-0.14612	0.28570	-0.19895	-8.32590	-9.36745	0.56521	-0.11241	-0.02244	-0.08157	-0.08401	-0.63714	0.84001	-0.04187	-0.07638	-0.02362	
120	4.64134	4.56307	-0.09829	0.31506	-0.11230	-0.08326	0.29107	-0.12829	-7.66556	-8.58400	0.54470	-0.11715	-0.09274	-0.09593	-0.06777	-0.67175	0.82156	-0.07986	-0.09212	-0.00317	
121	4.93339	4.85922	-0.03199	0.32773	-0.04280	-0.01693	0.29221	-0.05280	-6.94382	-7.71558	0.51763	-0.12190	-0.16913	-0.11149	-0.04897	-0.69647	0.78486	-0.12025	-0.10826	0.01903	
122	5.12801	5.05811	0.02357	0.33432	0.01583	0.03892	0.28894	0.01163	-6.31171	-6.94399	0.48809	-0.12443	-0.23589	-0.12503	-0.03163	-0.70573	0.73701	-0.15455	-0.12144	0.03813	
