27	-8.69068	-2.58838	-2.45357	-2.33023	-0.84323	4.91439	
28	-8.67469	-2.56881	-2.45416	-2.33449	-0.87562	4.93113	
29	-8.65814	-2.55221	-2.45482	-2.33389	-0.90987	4.94783	
30	-8.64104	-2.54052	-2.45554	-2.32651	-0.94547	4.96406	
31	-8.62338	-2.53498	-2.45635	-2.31121	-0.98190	4.97939	
32	-8.60517	-2.53545	-2.45726	-2.28822	-1.01866	4.99346	
33	-8.58642	-2.54070	-2.45828	-2.25890	-1.05525	5.00590	
34	-8.56714	-2.54924	-2.45941	-2.22489	-1.09121	5.01644	
35	-8.54731	-2.55988	-2.46066	-2.18758	-1.12610	5.02483	
36	-8.52696	-2.57173	-2.46204	-2.14806	-1.15951	5.03088	
37	-8.50608	-2.58417	-2.46355	-2.10714	-1.19108	5.03447	
38	-8.48468	-2.59679	-2.46518	-2.06550	-1.22050	5.03553	
39	-8.46275	-2.60929	-2.46696	-2.02368	-1.24748	5.03407	
40	-8.44031	-2.62144	-2.46886	-1.98217	-1.27181	5.03012	
41	-8.41736	-2.63310	-2.47089	-1.94140	-1.29332	5.02382	
42	-8.39391	-2.64414	-2.47304	-1.90176	-1.31188	5.01532	
43	-8.36995	-2.65450	-2.47530	-1.86362	-1.32742	5.00485	
44	-8.34549	-2.66411	-2.47766	-1.82734	-1.33990	4.99267	
45	-8.32053	-2.67295	-2.48010	-1.79321	-1.34936	4.97910	
46	-8.29509	-2.68101	-2.48259	-1.76154	-1.35584	4.96447	
47	-8.26916	-2.68831	-2.48514	-1.73260	-1.35945	4.94918	
48	-8.24275	-2.69486	-2.48772	-1.70661	-1.36033	4.93363	
49	-8.21587	-2.70072	-2.49030	-1.68380	-1.35866	4.91823	
50	-8.18851	-2.70595	-2.49289	-1.66432	-1.35462	4.90343	
51	-8.16070	-2.71060	-2.49546	-1.64834	-1.34845	4.88967	
52	-8.13244	-2.71478	-2.49801	-1.63595	-1.34037	4.87739	
53	-8.10372	-2.71856	-2.50053	-1.62723	-1.33065	4.86700	
54	-8.07457	-2.72205	-2.50301	-1.62221	-1.31955	4.85893	
55	-8.04499	-2.72537	-2.50545	-1.62089	-1.30732	4.85355	
56	-8.01498	-2.72863	-2.50785	-1.62320	-1.29424	4.85121	
57	-7.98456	-2.73196	-2.51021	-1.62908	-1.28055	4.85222	
58	-7.95374	-2.73549	-2.51253	-1.63838	-1.26651	4.85683	
59	-7.92252	-2.73934	-2.51482	-1.65093	-1.25235	4.86526	
60	-7.89091	-2.74365	-2.51708	-1.66652	-1.23827	4.87764	
61	-7.85893	-2.74856	-2.51931	-1.68490	-1.22447	4.89406	
62	-7.82658	-2.75417	-2.52153	-1.70578	-1.21112	4.91454	
63	-7.79387	-2.76063	-2.52372	-1.72883	-1.19836	4.93902	
64	-7.76081	-2.76801	-2.52591	-1.75373	-1.18631	4.96739	
65	-7.72741	-2.77643	-2.52809	-1.78008	-1.17506	4.99946	
66	-7.69368	-2.78593	-2.53026	-1.80750	-1.16467	5.03499	
67	-7.65963	-2.79656	-2.53243	-1.83561	-1.15520	5.07365	
68	-7.62527	-2.80833	-2.53461	-1.86399	-1.14667	5.11509	
69	-7.59060	-2.82119	-2.53679	-1.89227	-1.13909	5.15887	
70	-7.55563	-2.83507	-2.53897	-1.92006	-1.13245	5.20452	
71	-7.52038	-2.84983	-2.54116	-1.94700	-1.12672	5.25154	
72	-7.48484	-2.86532	-2.54335	-1.97278	-1.12189	5.29937	
73	-7.44903	-2.88130	-2.54555	-1.99707	-1.11792	5.34744	
74	-7.41295	-2.89751	-2.54776	-2.01959	-1.11476	5.39514	
75	-7.37662	-2.91367	-2.54997	-2.04008	-1.11236	5.44185	
76	-7.34003	-2.92948	-2.55218	-2.05826	-1.11070	5.48693	
77	-7.30320	-2.94463	-2.55439	-2.07388	-1.10971	5.52976	
78	-7.26614	-2.95883	-2.55659	-2.08665	-1.10935	5.56967	
79	-7.22886	-2.97184	-2.55878	-2.09624	-1.10957	5.60604	
80	-7.19137	-2.98345	-2.56095	-2.10230	-1.11033	5.63823	
81	-7.15368	-2.99356	-2.56310	-2.10439	-1.11159	5.66563	
82	-7.11580	-3.00212	-2.56522	-2.10204	-1.11329	5.68763	
83	-7.07775	-3.00919	-2.56729	-2.09468	-1.11540	5.70366	
84	-7.03954	-3.01490	-2.56931	-2.08169	-1.11788	5.71316	
85	-7.00120	-3.01950	-2.57125	-2.06238	-1.12067	5.71562	
86	-6.96274	-3.02328	-2.57312	-2.03604	-1.12374	5.71053	
87	-6.92418	-3.02657	-2.57489	-2.00195	-1.12704	5.69745	
88	-6.88554	-3.02973	-2.57654	-1.95943	-1.13052	5.67597	
89	-6.84686	-3.03308	-2.57806	-1.90785	-1.13414	5.64572	
90	-6.80815	-3.03690	-2.57942	-1.84668	-1.13785	5.60637	
91	-6.76945	-3.04140	-2.58061	-1.77553	-1.14160	5.55765	
92	-6.73077	-3.04672	-2.58159	-1.69410	-1.14535	5.49935	
93	-6.69216	-3.05292	-2.58232	-1.60226	-1.14904	5.43130	
94	-6.65364	-3.06002	-2.58278	-1.49996	-1.15263	5.35338	
95	-6.61524	-3.06795	-2.58292	-1.38730	-1.15607	5.26555	
96	-6.57700	-3.07664	-2.58270	-1.26443	-1.15931	5.16782	
97	-6.53894	-3.08600	-2.58207	-1.16232	-1.13160	5.06024	
98	-6.50111	-3.09590	-2.58097	-1.16502	-0.98916	4.94295	
99	-6.46175	-3.10673	-2.57926	-1.16750	-0.83002	4.80985	
100	-6.42624	-3.11689	-2.57715	-1.16940	-0.67697	4.68003	
101	-6.38752	-3.12828	-2.57417	-1.17108	-0.49991	4.52782	
102	-6.35265	-3.13876	-2.57079	-1.17218	-0.33154	4.38126	
103	-6.31471	-3.15032	-2.56628	-1.17291	-0.13878	4.21147	
104	-6.28062	-3.16081	-2.56139	-1.17310	0.04275	4.04977	
105	-6.24360	-3.17224	-2.55508	-1.17277	0.24867	3.86437	
106	-6.21040	-3.18250	-2.54845	-1.17197	0.44092	3.68953	
107	-6.17443	-3.19360	-2.54011	-1.17052	0.65721	3.49092	
108	-6.14225	-3.20350	-2.53151	-1.16867	0.85753	3.30527	
109	-6.10745	-3.21415	-2.52089	-1.16605	1.08118	3.09619	
110	-6.07640	-3.22361	-2.51013	-1.16314	1.28677	2.90238	
111	-6.04290	-3.23376	-2.49702	-1.15935	1.51463	2.68588	
112	-6.01308	-3.24276	-2.48393	-1.15538	1.72259	2.48677	
113	-5.98099	-3.25243	-2.46818	-1.15045	1.95143	2.26609	
114	-5.95250	-3.26101	-2.45263	-1.14546	2.06470	2.15883	
115	-5.92192	-3.27024	-2.43413	-1.13942	1.84322	2.38542	
116	-5.89483	-3.27846	-2.41603	-1.13347	1.64266	2.58933	
117	-5.86585	-3.28735	-2.39471	-1.12642	1.42378	2.81055	
118	-5.84025	-3.29530	-2.37404	-1.11957	1.22712	3.00817	
119	-5.81294	-3.30393	-2.34989	-1.11160	1.01420	3.22098	
120	-5.78888	-3.31171	-2.32668	-1.10397	0.82446	3.40967	
121	-5.76330	-3.32019	-2.29976	-1.09519	0.62072	3.61129	
122	-5.74084	-3.32787	-2.27408	-1.08688	0.44072	3.78863	
123	-5.71702	-3.33630	-2.24451	-1.07743	0.24917	3.97654	
124	-5.69620	-3.34396	-2.21648	-1.06857	0.08151	4.14038	
125	-5.67419	-3.35241	-2.18444	-1.05859	-0.09515	4.31240	
126	-5.65501	-3.36011	-2.15426	-1.04934	-0.24814	4.46094	
127	-5.63482	-3.36863	-2.11998	-1.03903	-0.40751	4.61528	
128	-5.61729	-3.37640	-2.08791	-1.02963	-0.54378	4.74706	
129	-5.59891	-3.38501	-2.05171	-1.01942	-0.68363	4.88236	
130	-5.58302	-3.39287	-2.01807	-1.01075	-0.80084	4.99635	
131	-5.56642	-3.40155	-1.98038	-1.00505	-0.91538	5.11167	
132	-5.55212	-3.40947	-1.94564	-1.03740	-0.97214	5.20725	
133	-5.53724	-3.41820	-1.90708	-1.12637	-0.97014	5.30214	
134	-5.52447	-3.42613	-1.87194	-1.20369	-0.96164	5.37910	
135	-5.51121	-3.43484	-1.83355	-1.27836	-0.95116	5.45357	
136	-5.49987	-3.44272	-1.79930	-1.33583	-0.94127	5.51213	
137	-5.48813	-3.45133	-1.76307	-1.38692	-0.93020	5.56666	
138	-5.47809	-3.45909	-1.73235	-1.42161	-0.92002	5.60744	
139	-5.46771	-3.46751	-1.70235	-1.44583	-0.90871	5.64292	
140	-5.45884	-3.47506	-1.67968	-1.45436	-0.89830	5.66694	
141	-5.44967	-3.48320	-1.66003	-1.44918	-0.88669	5.68467	
142	-5.44183	-3.49046	-1.64549	-1.43321	-0.87593	5.69326	
143	-5.43371	-3.49825	-1.63022	-1.40676	-0.86379	5.69489	
144	-5.42676	-3.50514	-1.61469	-1.37755	-0.85238	5.68971	
145	-5.41954	-3.51252	-1.59415	-1.34212	-0.83928	5.67719	
146	-5.41335	-3.51901	-1.57165	-1.30828	-0.82673	5.66012	
147	-5.40692	-3.52593	-1.54248	-1.27031	-0.81202	5.63565	
148	-5.40140	-3.53200	-1.51209	-1.23576	-0.79761	5.60875	
149	-5.39566	-3.53845	-1.47477	-1.19828	-0.78034	5.57468	
150	-5.39073	-3.54411	-1.43778	-1.16506	-0.76311	5.54015	
151	-5.38561	-3.55012	-1.39435	-1.12977	-0.74215	5.49891	
152	-5.38122	-3.55541	-1.35305	-1.09900	-0.72105	5.45899	
153	-5.37669	-3.56104	-1.30647	-1.06659	-0.69538	5.41304	
154	-5.37281	-3.56601	-1.26397	-1.03823	-0.66971	5.36994	
155	-5.36882	-3.57133	-1.21821	-1.00769	-0.63892	5.32167	
156	-5.36544	-3.57605	-1.17869	-0.97977	-0.60870	5.27751	
157	-5.36198	-3.58115	-1.13893	-0.94785	-0.57323	5.22917	
158	-5.35907	-3.58571	-1.10724	-0.91688	-0.53921	5.18590	
159	-5.35611	-3.59066	-1.07795	-0.88026	-0.50014	5.13953	
160	-5.35365	-3.59512	-1.05627	-0.84489	-0.46341	5.09889	
161	-5.35119	-3.60000	-1.03718	-0.80458	-0.42195	5.05625	
162	-5.34915	-3.60441	-1.02336	-0.76761	-0.38355	5.01968	
163	-5.34714	-3.60925	-1.01117	-0.72758	-0.34075	4.98221	
164	-5.34549	-3.61363	-1.00223	-0.69252	-0.30153	4.95087	
165	-5.34389	-3.61843	-0.99419	-0.65608	-0.25822	4.91962	
166	-5.34260	-3.62277	-0.98817	-0.62533	-0.21885	4.89429	
167	-5.34135	-3.62749	-0.98265	-0.59451	-0.17570	4.86995	
168	-5.34035	-3.63173	-0.97841	-0.56947	-0.13675	4.85107	
169	-5.33940	-3.63632	-0.97440	-0.54539	-0.09434	4.83391	
170	-5.33865	-3.64039	-0.97122	-0.52676	-0.05631	4.82157	
171	-5.33793	-3.64474	-0.96808	-0.50991	-0.01517	4.81150	
172	-5.33737	-3.64856	-0.96545	-0.49791	0.02149	4.80544	
173	-5.33682	-3.65258	-0.96270	-0.48829	0.06086	4.80202	
174	-5.33638	-3.65604	-0.96025	-0.48273	0.09571	4.80170	
175	-5.33594	-3.65963	-0.95751	-0.47997	0.13287	4.80418	
176	-5.33557	-3.66267	-0.95491	-0.48038	0.16551	4.80880	
177	-5.33519	-3.66576	-0.95187	-0.48384	0.20007	4.81620	
178	-5.33485	-3.66832	-0.94886	-0.48953	0.23017	4.82478	
179	-5.33449	-3.67087	-0.94521	-0.49833	0.26176	4.83595	
180	-5.33416	-3.67293	-0.94154	-0.50843	0.28904	4.84738	
181	-5.33378	-3.67492	-0.93705	-0.52156	0.31738	4.86105	
182	-5.33344	-3.67649	-0.93250	-0.53509	0.34158	4.87418	
183	-5.33305	-3.67797	-0.92695	-0.55144	0.36642	4.88907	
184	-5.33269	-3.67910	-0.92137	-0.56736	0.38735	4.90273	
185	-5.33229	-3.68012	-0.91462	-0.58573	0.40849	4.91759	
186	-5.33193	-3.68087	-0.90792	-0.60295	0.42597	4.93068	
187	-5.33154	-3.68153	-0.89996	-0.62213	0.44325	4.94436	
188	-5.33119	-3.68199	-0.89224	-0.63948	0.45715	4.95591	
189	-5.33084	-3.68238	-0.88333	-0.65810	0.47044	4.96741	
190	-5.33054	-3.68263	-0.87504	-0.67421	0.48067	4.97658	
191	-5.33024	-3.68283	-0.86607	-0.69048	0.48986	4.98509	
192	-5.33001	-3.68295	-0.85854	-0.70331	0.49634	4.99126	
193	-5.32979	-3.68304	-0.85179	-0.71429	0.50139	4.99621	
194	-5.32964	-3.68308	-0.84798	-0.72039	0.50407	4.99895	
195	-5.32953	-3.68309	-0.84729	-0.72186	0.50492	5.00000	
196	-5.32953	-3.68309	-0.84729	-0.72186	0.50492	5.00000	
197	-5.32830	-3.68345	-0.84695	-0.72246	0.51314	4.98963	
198	-5.32721	-3.68384	-0.84657	-0.72371	0.53373	4.96455	
199	-5.32624	-3.68425	-0.84620	-0.72562	0.56663	4.92491	
200	-5.32540	-3.68468	-0.84591	-0.72821	0.61170	4.87097	
201	-5.32465	-3.68512	-0.84579	-0.73149	0.66868	4.80310	
202	-5.32397	-3.68556	-0.84594	-0.73550	0.73722	4.72181	
203	-5.32331	-3.68598	-0.84645	-0.74027	0.81679	4.62773	
204	-5.32263	-3.68637	-0.84738	-0.74579	0.90673	4.52167	
205	-5.32187	-3.68671	-0.84880	-0.75208	1.00615	4.40460	
206	-5.32099	-3.68698	-0.85077	-0.75911	1.11390	4.27773	
207	-5.31992	-3.68717	-0.85335	-0.76685	1.22854	4.14259	
208	-5.31861	-3.68726	-0.85657	-0.77523	1.34813	4.00114	
209	-5.31700	-3.68722	-0.86052	-0.78417	1.47009	3.85601	
210	-5.31503	-3.68703	-0.86529	-0.79354	1.59075	3.71091	
211	-5.31267	-3.68666	-0.87099	-0.80318	1.70473	3.57126	
212	-5.30986	-3.68610	-0.87780	-0.81287	1.80398	3.44516	
213	-5.30657	-3.68532	-0.88590	-0.82238	1.87683	3.34433	
214	-5.30277	-3.68430	-0.89549	-0.83150	1.90888	3.28326	
215	-5.29843	-3.68300	-0.90671	-0.84005	1.88859	3.27359	
216	-5.29353	-3.68141	-0.91962	-0.84797	1.81503	3.31637	
217	-5.28807	-3.67952	-0.93422	-0.85527	1.69818	3.40178	
218	-5.28205	-3.67729	-0.95046	-0.86203	1.55143	3.51661	
219	-5.27546	-3.67471	-0.96835	-0.86835	1.38600	3.64990	
220	-5.26832	-3.67178	-0.98792	-0.87432	1.20988	3.79395	
221	-5.26064	-3.66849	-1.00929	-0.88002	1.02863	3.94358	
222	-5.25245	-3.66484	-1.03269	-0.88551	0.84628	4.09523	
223	-5.24377	-3.66083	-1.05845	-0.89085	0.66596	4.24633	
224	-5.23462	-3.65647	-1.08707	-0.89609	0.49031	4.39496	
225	-5.22505	-3.65179	-1.11916	-0.90126	0.32169	4.53963	
226	-5.21507	-3.64680	-1.15552	-0.90644	0.16236	4.67911	
227	-5.20472	-3.64155	-1.19706	-0.91167	0.01446	4.81243	
228	-5.19404	-3.63606	-1.24474	-0.91702	-0.12000	4.93874	
229	-5.18304	-3.63040	-1.29929	-0.92255	-0.23933	5.05738	
230	-5.17177	-3.62460	-1.36103	-0.92831	-0.34246	5.16776	
231	-5.16023	-3.61872	-1.42952	-0.93434	-0.42914	5.26944	
232	-5.14846	-3.61281	-1.50353	-0.94067	-0.50009	5.36206	
233	-5.13646	-3.60693	-1.58120	-0.94725	-0.55681	5.44535	
234	-5.12426	-3.60113	-1.66035	-0.95403	-0.60126	5.51915	
235	-5.11186	-3.59546	-1.73886	-0.96089	-0.63548	5.58336	
236	-5.09926	-3.58995	-1.81490	-0.96767	-0.66138	5.63797	
237	-5.08648	-3.58463	-1.88704	-0.97420	-0.68057	5.68305	
238	-5.07351	-3.57952	-1.95422	-0.98034	-0.69439	5.71875	
239	-5.06035	-3.57463	-2.01574	-0.98594	-0.70387	5.74528	
240	-5.04699	-3.56997	-2.07119	-0.99089	-0.70982	5.76292	
241	-5.03344	-3.56553	-2.12042	-0.99511	-0.71284	5.77200	
242	-5.01968	-3.56131	-2.16343	-0.99857	-0.71339	5.77293	
243	-5.00574	-3.55730	-2.20041	-1.00125	-0.71180	5.76616	
244	-4.99160	-3.55349	-2.23164	-1.00316	-0.70830	5.75219	
245	-4.97727	-3.54990	-2.25748	-1.00434	-0.70305	5.73154	
246	-4.96278	-3.54653	-2.27836	-1.00485	-0.69618	5.70481	
247	-4.94814	-3.54343	-2.29475	-1.00477	-0.68774	5.67258	
248	-4.93337	-3.54061	-2.30714	-1.00417	-0.67779	5.63550	
249	-4.91852	-3.53813	-2.31604	-1.00316	-0.66636	5.59420	
250	-4.90360	-3.53603	-2.32195	-1.00185	-0.65347	5.54935	
251	-4.88866	-3.53436	-2.32537	-1.00035	-0.63915	5.50159	
252	-4.87374	-3.53316	-2.32679	-0.99877	-0.62345	5.45161	
253	-4.85889	-3.53247	-2.32666	-0.99721	-0.60644	5.40003	
254	-4.84415	-3.53230	-2.32544	-0.99576	-0.58822	5.34750	
255	-4.82956	-3.53269	-2.32351	-0.99451	-0.56892	5.29464	
256	-4.81516	-3.53363	-2.32126	-0.99353	-0.54870	5.24202	
257	-4.80098	-3.53511	-2.31902	-0.99286	-0.52778	5.19021	
258	-4.78706	-3.53710	-2.31708	-0.99254	-0.50638	5.13972	
259	-4.77340	-3.53958	-2.31570	-0.99259	-0.48477	5.09103	
260	-4.76003	-3.54249	-2.31510	-0.99302	-0.46321	5.04455	
261	-4.74695	-3.54580	-2.31547	-0.99383	-0.44202	5.00067	
262	-4.73414	-3.54942	-2.31694	-0.99499	-0.42147	4.95972	
263	-4.72159	-3.55331	-2.31965	-0.99648	-0.40187	4.92196	
264	-4.70926	-3.55740	-2.32368	-0.99828	-0.38348	4.88761	
265	-4.69711	-3.56162	-2.32909	-1.00035	-0.36657	4.85683	
266	-4.68509	-3.56590	-2.33594	-1.00264	-0.35136	4.82973	
267	-4.67313	-3.57019	-2.34424	-1.00513	-0.33808	4.80637	
268	-4.66117	-3.57441	-2.35403	-1.00776	-0.32687	4.78676	
269	-4.64913	-3.57852	-2.36529	-1.01050	-0.31788	4.77086	
270	-4.63694	-3.58246	-2.37801	-1.01329	-0.31119	4.75860	
271	-4.62450	-3.58618	-2.39220	-1.01611	-0.30687	4.74987	
272	-4.61176	-3.58965	-2.40781	-1.01890	-0.30492	4.74452	
273	-4.59864	-3.59282	-2.42482	-1.02163	-0.30533	4.74236	
274	-4.58509	-3.59566	-2.44319	-1.02427	-0.30801	4.74321	
275	-4.57107	-3.59814	-2.46286	-1.02678	-0.31289	4.74683	
276	-4.55656	-3.60023	-2.48378	-1.02913	-0.31981	4.75300	
277	-4.54156	-3.60191	-2.50586	-1.03130	-0.32861	4.76145	
278	-4.52611	-3.60315	-2.52903	-1.03326	-0.33909	4.77193	
279	-4.51027	-3.60395	-2.55315	-1.03500	-0.35102	4.78417	
280	-4.49412	-3.60429	-2.57811	-1.03650	-0.36416	4.79789	
281	-4.47780	-3.60416	-2.60372	-1.03776	-0.37823	4.81281	
282	-4.46147	-3.60356	-2.62978	-1.03878	-0.39296	4.82867	
283	-4.44533	-3.60252	-2.65606	-1.03958	-0.40806	4.84520	
284	-4.42960	-3.60105	-2.68228	-1.04015	-0.42322	4.86212	
285	-4.41454	-3.59922	-2.70812	-1.04053	-0.43816	4.87919	
286	-4.40043	-3.59708	-2.73319	-1.04074	-0.45259	4.89617	
287	-4.38755	-3.59475	-2.75710	-1.04082	-0.46622	4.91281	
288	-4.37618	-3.59234	-2.77941	-1.04081	-0.47879	4.92891	
289	-4.36662	-3.59001	-2.79965	-1.04074	-0.49008	4.94427	
290	-4.35911	-3.58794	-2.81736	-1.04067	-0.49986	4.95870	
291	-4.35387	-3.58628	-2.83210	-1.04064	-0.50796	4.97204	
292	-4.35108	-3.58521	-2.84350	-1.04066	-0.51425	4.98416	
293	-4.35084	-3.58484	-2.85126	-1.04078	-0.51863	4.99493	
294	-4.35321	-3.58523	-2.85521	-1.04100	-0.52105	5.00426	
295	-4.35845	-3.58646	-2.85521	-1.04134	-0.52148	5.01240	
296	-4.36559	-3.58823	-2.85163	-1.04174	-0.52004	5.01831	
297	-4.37589	-3.59076	-2.84397	-1.04224	-0.51654	5.02314	
298	-4.38725	-3.59342	-2.83391	-1.04272	-0.51172	5.02601	
299	-4.40168	-3.59654	-2.81986	-1.04324	-0.50481	5.02751	
300	-4.41628	-3.59939	-2.80474	-1.04365	-0.49722	5.02740	
301	-4.43360	-3.60235	-2.78599	-1.04399	-0.48766	5.02572	
302	-4.45020	-3.60475	-2.76737	-1.04416	-0.47808	5.02287	
303	-4.46905	-3.60696	-2.74558	-1.04414	-0.46681	5.01836	
304	-4.48644	-3.60851	-2.72488	-1.04391	-0.45612	5.01313	
305	-4.50554	-3.60964	-2.70145	-1.04340	-0.44412	5.00628	
306	-4.52266	-3.61014	-2.67979	-1.04268	-0.43322	4.99919	
307	-4.54099	-3.61008	-2.65580	-1.04159	-0.42147	4.99064	
308	-4.55703	-3.60948	-2.63400	-1.04033	-0.41122	4.98236	
309	-4.57388	-3.60824	-2.61020	-1.03864	-0.40063	4.97289	
310	-4.58837	-3.60662	-2.58884	-1.03685	-0.39180	4.96416	
311	-4.60336	-3.60431	-2.56574	-1.03461	-0.38316	4.95467	
312	-4.61610	-3.60178	-2.54519	-1.03234	-0.37642	4.94636	
313	-4.62916	-3.59855	-2.52314	-1.02962	-0.37040	4.93786	
314	-4.64021	-3.59527	-2.50365	-1.02697	-0.36630	4.93093	
315	-4.65153	-3.59133	-2.48287	-1.02390	-0.36341	4.92449	
316	-4.66113	-3.58748	-2.46461	-1.02099	-0.36232	4.91996	
317	-4.67105	-3.58304	-2.44527	-1.01772	-0.36290	4.91670	
318	-4.67959	-3.57885	-2.42839	-1.01472	-0.36507	4.91557	
319	-4.68857	-3.57416	-2.41063	-1.01143	-0.36928	4.91659	
320	-4.69648	-3.56986	-2.39524	-1.00849	-0.37475	4.91979	
321	-4.70500	-3.56519	-2.37917	-1.00538	-0.38253	4.92606	
322	-4.71271	-3.56103	-2.36536	-1.00270	-0.39115	4.93441	
323	-4.72124	-3.55665	-2.35106	-0.99996	-0.40224	4.94667	
324	-4.72913	-3.55289	-2.33889	-0.99772	-0.41367	4.96070	
325	-4.73806	-3.54908	-2.32639	-0.99555	-0.42755	4.97937	
326	-4.74646	-3.54595	-2.31582	-0.99389	-0.44122	4.99929	
327	-4.75607	-3.54294	-2.30504	-0.99245	-0.45718	5.02437	
328	-4.76520	-3.54064	-2.29594	-0.99151	-0.47236	5.04994	
329	-4.77569	-3.53862	-2.28662	-0.99089	-0.48954	5.08092	
330	-4.78566	-3.53729	-2.27866	-0.99070	-0.50540	5.11146	
331	-4.79711	-3.53638	-2.27033	-0.99089	-0.52286	5.14732	
332	-4.80797	-3.53608	-2.26297	-0.99140	-0.53855	5.18165	
333	-4.82037	-3.53630	-2.25488	-0.99228	-0.55540	5.22086	
334	-4.83207	-3.53701	-2.24728	-0.99330	-0.57018	5.25738	
335	-4.84536	-3.53830	-2.23836	-0.99458	-0.58568	5.29797	
336	-4.85780	-3.53991	-2.22943	-0.99580	-0.59896	5.33473	
337	-4.87186	-3.54212	-2.21831	-0.99709	-0.61257	5.37439	
338	-4.88493	-3.54449	-2.20667	-0.99812	-0.62393	5.40918	
339	-4.89961	-3.54743	-2.19172	-0.99896	-0.63526	5.44538	
340	-4.91319	-3.55036	-2.17578	-0.99936	-0.64442	5.47583	
341	-4.92835	-3.55383	-2.15521	-0.99929	-0.65317	5.50595	
342	-4.94231	-3.55718	-2.13333	-0.99867	-0.65983	5.52968	
343	-4.95783	-3.56103	-2.10533	-0.99732	-0.66562	5.55113	
344	-4.97206	-3.56467	-2.07595	-0.99541	-0.66935	5.56587	
345	-4.98783	-3.56882	-2.03897	-0.99254	-0.67155	5.57625	
346	-5.00225	-3.57271	-2.00088	-0.98922	-0.67156	5.57991	
347	-5.01817	-3.57713	-1.95393	-0.98480	-0.66902	5.57710	
348	-5.03269	-3.58127	-1.90665	-0.98013	-0.66393	5.56794	
349	-5.04867	-3.58597	-1.84977	-0.97438	-0.65463	5.55021	
350	-5.06320	-3.59038	-1.79401	-0.96870	-0.64207	5.52687	
351	-5.07915	-3.59537	-1.72887	-0.96213	-0.62268	5.49301	
352	-5.09358	-3.60002	-1.66707	-0.95603	-0.59888	5.45465	
353	-5.10936	-3.60524	-1.59753	-0.94936	-0.56442	5.40404	
354	-5.12358	-3.61008	-1.53426	-0.94349	-0.52417	5.35039	
355	-5.13903	-3.61544	-1.46628	-0.93735	-0.46848	5.28309	
356	-5.15287	-3.62034	-1.40742	-0.93213	-0.40629	5.21457	
357	-5.16782	-3.62570	-1.34726	-0.92679	-0.32426	5.13144	
358	-5.18110	-3.63052	-1.29752	-0.92226	-0.23713	5.04922	
359	-5.19534	-3.63570	-1.24858	-0.91755	-0.12800	4.95205	
360	-5.20788	-3.64028	-1.20917	-0.91344	-0.01775	4.85824	
361	-5.22119	-3.64512	-1.17095	-0.90899	0.11395	4.74995	
362	-5.23280	-3.64931	-1.14029	-0.90492	0.24134	4.64781	
363	-5.24498	-3.65366	-1.11041	-0.90030	0.38762	4.53276	
364	-5.25548	-3.65736	-1.08625	-0.89588	0.52396	4.42713	
365	-5.26634	-3.66113	-1.06248	-0.89068	0.67490	4.31175	
366	-5.27558	-3.66426	-1.04311	-0.88557	0.81031	4.20969	
367	-5.28499	-3.66738	-1.02396	-0.87943	0.95384	4.10342	
368	-5.29285	-3.66991	-1.00836	-0.87334	1.07597	4.01526	
369	-5.30071	-3.67237	-0.99300	-0.86602	1.19677	3.93155	
