148	-4.47115	-1.90527	-0.30344	1.17176	1.34942	5.40516	
149	-4.45271	-1.91269	-0.27215	1.19865	1.35071	5.38230	
150	-4.43612	-1.91920	-0.24385	1.22543	1.35171	5.35918	
151	-4.41805	-1.92610	-0.21291	1.25642	1.35328	5.33161	
152	-4.40178	-1.93214	-0.18494	1.28418	1.35656	5.30495	
153	-4.38406	-1.93854	-0.15436	1.30937	1.36670	5.27430	
154	-4.36812	-1.94414	-0.12672	1.32173	1.38721	5.24558	
155	-4.35076	-1.95007	-0.09648	1.32596	1.41955	5.21345	
156	-4.33516	-1.95526	-0.06913	1.32613	1.45270	5.18408	
157	-4.31822	-1.96077	-0.03919	1.32464	1.49054	5.15195	
158	-4.30303	-1.96560	-0.01210	1.32256	1.52513	5.12322	
159	-4.28658	-1.97074	0.01758	1.31985	1.56266	5.09245	
160	-4.27188	-1.97525	0.04446	1.31721	1.59588	5.06550	
161	-4.25602	-1.98006	0.07392	1.31423	1.63103	5.03724	
162	-4.24190	-1.98430	0.10060	1.31155	1.66141	5.01303	
163	-4.22673	-1.98883	0.12986	1.30872	1.69283	4.98822	
164	-4.21330	-1.99282	0.15635	1.30630	1.71936	4.96749	
165	-4.19895	-1.99709	0.18538	1.30387	1.74612	4.94682	
166	-4.18631	-2.00085	0.21165	1.30189	1.76810	4.93008	
167	-4.17288	-2.00486	0.24039	1.30003	1.78958	4.91398	
168	-4.16112	-2.00839	0.26635	1.29864	1.80659	4.90151	
169	-4.14870	-2.01214	0.29468	1.29746	1.82249	4.89016	
170	-4.13791	-2.01542	0.32021	1.29672	1.83440	4.88200	
171	-4.12658	-2.01890	0.34797	1.29629	1.84472	4.87534	
172	-4.11680	-2.02192	0.37289	1.29624	1.85164	4.87131	
173	-4.10662	-2.02508	0.39987	1.29656	1.85665	4.86903	
174	-4.09789	-2.02781	0.42396	1.29719	1.85895	4.86879	
175	-4.08887	-2.03064	0.44991	1.29823	1.85914	4.87039	
176	-4.08120	-2.03305	0.47293	1.29948	1.85736	4.87341	
177	-4.07334	-2.03551	0.49754	1.30117	1.85345	4.87826	
178	-4.06672	-2.03759	0.51921	1.30297	1.84831	4.88389	
179	-4.05998	-2.03968	0.54219	1.30519	1.84114	4.89123	
180	-4.05436	-2.04141	0.56222	1.30740	1.83347	4.89875	
181	-4.04869	-2.04312	0.58324	1.31001	1.82400	4.90775	
182	-4.04401	-2.04451	0.60135	1.31250	1.81470	4.91640	
183	-4.03935	-2.04587	0.62010	1.31533	1.80394	4.92622	
184	-4.03554	-2.04694	0.63601	1.31794	1.79392	4.93524	
185	-4.03179	-2.04796	0.65220	1.32080	1.78287	4.94506	
186	-4.02877	-2.04876	0.66567	1.32335	1.77301	4.95372	
187	-4.02586	-2.04949	0.67905	1.32606	1.76262	4.96278	
188	-4.02355	-2.05004	0.68987	1.32838	1.75376	4.97045	
189	-4.02138	-2.05052	0.70023	1.33074	1.74486	4.97809	
190	-4.01973	-2.05087	0.70823	1.33266	1.73770	4.98420	
191	-4.01824	-2.05116	0.71542	1.33449	1.73100	4.98988	
192	-4.01717	-2.05134	0.72048	1.33585	1.72610	4.99401	
193	-4.01631	-2.05147	0.72440	1.33700	1.72214	4.99735	
194	-4.01579	-2.05153	0.72646	1.33769	1.71989	4.99923	
195	-4.01552	-2.05153	0.72706	1.33805	1.71897	5.00000	
196	-4.01552	-2.05153	0.72706	1.33805	1.71897	5.00000	
197	-4.01420	-2.05236	0.73059	1.33820	1.71932	4.99488	
198	-4.01320	-2.05322	0.74038	1.33845	1.71998	4.98223	
199	-4.01252	-2.05411	0.75618	1.33882	1.72102	4.96225	
200	-4.01215	-2.05500	0.77754	1.33931	1.72256	4.93521	
201	-4.01206	-2.05588	0.80384	1.33993	1.72477	4.90152	
202	-4.01222	-2.05674	0.83427	1.34068	1.72791	4.86172	
203	-4.01260	-2.05758	0.86780	1.34158	1.73230	4.81644	
204	-4.01315	-2.05837	0.90320	1.34264	1.73835	4.76650	
205	-4.01381	-2.05910	0.93900	1.34383	1.74656	4.71282	
206	-4.01456	-2.05977	0.97361	1.34510	1.75746	4.65648	
207	-4.01532	-2.06037	1.00532	1.34634	1.77158	4.59874	
208	-4.01607	-2.06088	1.03251	1.34737	1.78929	4.54100	
209	-4.01673	-2.06128	1.05377	1.34794	1.81064	4.48484	
210	-4.01728	-2.06157	1.06802	1.34779	1.83522	4.43197	
211	-4.01768	-2.06173	1.07457	1.34673	1.86209	4.38422	
212	-4.01787	-2.06174	1.07298	1.34470	1.88983	4.34344	
213	-4.01783	-2.06158	1.06300	1.34184	1.91678	4.31144	
214	-4.01752	-2.06124	1.04448	1.33837	1.94123	4.28981	
215	-4.01693	-2.06069	1.01730	1.33459	1.96175	4.27981	
216	-4.01602	-2.05994	0.98149	1.33073	1.97731	4.28221	
217	-4.01478	-2.05894	0.93718	1.32693	1.98744	4.29722	
218	-4.01318	-2.05771	0.88466	1.32329	1.99219	4.32443	
219	-4.01122	-2.05621	0.82437	1.31982	1.99201	4.36291	
220	-4.00888	-2.05444	0.75694	1.31651	1.98767	4.41134	
221	-4.00616	-2.05240	0.68312	1.31332	1.98005	4.46812	
222	-4.00304	-2.05008	0.60380	1.31024	1.97001	4.53156	
223	-3.99952	-2.04747	0.51997	1.30723	1.95834	4.59996	
224	-3.99560	-2.04458	0.43265	1.30427	1.94569	4.67170	
225	-3.99126	-2.04142	0.34291	1.30133	1.93256	4.74530	
226	-3.98651	-2.03800	0.25177	1.29840	1.91933	4.81941	
227	-3.98133	-2.03433	0.16021	1.29547	1.90626	4.89283	
228	-3.97573	-2.03042	0.06916	1.29253	1.89355	4.96453	
229	-3.96970	-2.02630	-0.02055	1.28956	1.88131	5.03361	
230	-3.96322	-2.02200	-0.10816	1.28658	1.86962	5.09930	
231	-3.95630	-2.01754	-0.19300	1.28356	1.85854	5.16094	
232	-3.94893	-2.01295	-0.27452	1.28052	1.84809	5.21800	
233	-3.94109	-2.00826	-0.35223	1.27745	1.83829	5.27004	
234	-3.93277	-2.00352	-0.42574	1.27435	1.82915	5.31671	
235	-3.92397	-1.99876	-0.49475	1.27123	1.82069	5.35778	
236	-3.91469	-1.99401	-0.55902	1.26809	1.81289	5.39306	
237	-3.90490	-1.98932	-0.61841	1.26494	1.80576	5.42245	
238	-3.89460	-1.98472	-0.67285	1.26177	1.79932	5.44593	
239	-3.88380	-1.98024	-0.72233	1.25860	1.79356	5.46356	
240	-3.87249	-1.97593	-0.76691	1.25543	1.78848	5.47542	
241	-3.86067	-1.97180	-0.80670	1.25228	1.78409	5.48169	
242	-3.84835	-1.96790	-0.84188	1.24915	1.78040	5.48259	
243	-3.83555	-1.96426	-0.87265	1.24605	1.77739	5.47838	
244	-3.82228	-1.96090	-0.89929	1.24300	1.77509	5.46938	
245	-3.80858	-1.95784	-0.92207	1.23999	1.77347	5.45594	
246	-3.79447	-1.95511	-0.94132	1.23704	1.77254	5.43847	
247	-3.77999	-1.95274	-0.95738	1.23416	1.77228	5.41736	
248	-3.76518	-1.95074	-0.97061	1.23136	1.77269	5.39308	
249	-3.75011	-1.94914	-0.98137	1.22863	1.77374	5.36609	
250	-3.73483	-1.94795	-0.99003	1.22598	1.77540	5.33687	
251	-3.71940	-1.94719	-0.99696	1.22342	1.77764	5.30591	
252	-3.70389	-1.94687	-1.00251	1.22095	1.78043	5.27369	
253	-3.68836	-1.94699	-1.00703	1.21856	1.78369	5.24069	
254	-3.67288	-1.94757	-1.01084	1.21625	1.78739	5.20740	
255	-3.65751	-1.94860	-1.01426	1.21402	1.79144	5.17427	
256	-3.64234	-1.95009	-1.01755	1.21185	1.79578	5.14171	
257	-3.62740	-1.95201	-1.02099	1.20975	1.80032	5.11014	
258	-3.61275	-1.95435	-1.02478	1.20770	1.80497	5.07992	
259	-3.59845	-1.95710	-1.02912	1.20569	1.80965	5.05137	
260	-3.58452	-1.96023	-1.03418	1.20372	1.81425	5.02478	
261	-3.57099	-1.96371	-1.04008	1.20178	1.81869	5.00037	
262	-3.55786	-1.96750	-1.04694	1.19986	1.82287	4.97833	
263	-3.54515	-1.97157	-1.05481	1.19795	1.82671	4.95880	
264	-3.53283	-1.97587	-1.06377	1.19605	1.83013	4.94186	
265	-3.52087	-1.98037	-1.07382	1.19415	1.83306	4.92754	
266	-3.50925	-1.98502	-1.08498	1.19224	1.83544	4.91585	
267	-3.49790	-1.98977	-1.09723	1.19033	1.83724	4.90671	
268	-3.48676	-1.99459	-1.11055	1.18841	1.83841	4.90005	
269	-3.47578	-1.99942	-1.12489	1.18647	1.83893	4.89573	
270	-3.46488	-2.00422	-1.14021	1.18452	1.83881	4.89361	
271	-3.45399	-2.00895	-1.15643	1.18255	1.83804	4.89350	
272	-3.44303	-2.01358	-1.17349	1.18057	1.83665	4.89520	
273	-3.43194	-2.01805	-1.19131	1.17858	1.83466	4.89851	
274	-3.42067	-2.02234	-1.20980	1.17658	1.83212	4.90321	
275	-3.40918	-2.02641	-1.22885	1.17457	1.82907	4.90906	
276	-3.39743	-2.03023	-1.24836	1.17256	1.82558	4.91585	
277	-3.38544	-2.03377	-1.26820	1.17055	1.82171	4.92336	
278	-3.37321	-2.03700	-1.28824	1.16855	1.81754	4.93137	
279	-3.36079	-2.03989	-1.30834	1.16657	1.81313	4.93966	
280	-3.34824	-2.04243	-1.32833	1.16462	1.80856	4.94805	
281	-3.33567	-2.04459	-1.34804	1.16270	1.80392	4.95635	
282	-3.32320	-2.04638	-1.36726	1.16084	1.79929	4.96438	
283	-3.31096	-2.04778	-1.38579	1.15904	1.79474	4.97199	
284	-3.29913	-2.04879	-1.40339	1.15731	1.79035	4.97904	
285	-3.28790	-2.04943	-1.41984	1.15568	1.78620	4.98539	
286	-3.27745	-2.04972	-1.43489	1.15416	1.78235	4.99094	
287	-3.26799	-2.04968	-1.44829	1.15275	1.77887	4.99560	
288	-3.25970	-2.04936	-1.45980	1.15148	1.77582	4.99927	
289	-3.25278	-2.04880	-1.46918	1.15036	1.77324	5.00191	
290	-3.24737	-2.04805	-1.47625	1.14941	1.77117	5.00347	
291	-3.24362	-2.04716	-1.48082	1.14862	1.76966	5.00391	
292	-3.24161	-2.04616	-1.48279	1.14802	1.76872	5.00322	
293	-3.24140	-2.04510	-1.48209	1.14761	1.76837	5.00140	
294	-3.24301	-2.04399	-1.47871	1.14740	1.76862	4.99846	
295	-3.24659	-2.04277	-1.47237	1.14738	1.76953	4.99422	
296	-3.25147	-2.04162	-1.46422	1.14756	1.77091	4.98937	
297	-3.25850	-2.04026	-1.45283	1.14795	1.77302	4.98299	
298	-3.26626	-2.03893	-1.44045	1.14850	1.77545	4.97632	
299	-3.27612	-2.03731	-1.42487	1.14929	1.77864	4.96810	
300	-3.28612	-2.03568	-1.40918	1.15017	1.78198	4.95990	
301	-3.29804	-2.03367	-1.39051	1.15132	1.78607	4.95022	
302	-3.30954	-2.03163	-1.37250	1.15252	1.79011	4.94091	
303	-3.32271	-2.02912	-1.35185	1.15398	1.79484	4.93024	
304	-3.33499	-2.02661	-1.33252	1.15543	1.79934	4.92029	
305	-3.34865	-2.02358	-1.31090	1.15716	1.80443	4.90922	
306	-3.36108	-2.02060	-1.29112	1.15883	1.80910	4.89921	
307	-3.37462	-2.01710	-1.26943	1.16076	1.81420	4.88842	
308	-3.38672	-2.01372	-1.24993	1.16259	1.81874	4.87899	
309	-3.39972	-2.00984	-1.22889	1.16468	1.82353	4.86924	
310	-3.41119	-2.00618	-1.21026	1.16663	1.82763	4.86114	
311	-3.42339	-2.00206	-1.19045	1.16883	1.83176	4.85329	
312	-3.43409	-1.99828	-1.17318	1.17086	1.83512	4.84732	
313	-3.44543	-1.99411	-1.15508	1.17313	1.83829	4.84230	
314	-3.45538	-1.99037	-1.13955	1.17521	1.84065	4.83933	
315	-3.46595	-1.98635	-1.12356	1.17751	1.84260	4.83808	
316	-3.47528	-1.98283	-1.11009	1.17961	1.84374	4.83897	
317	-3.48528	-1.97917	-1.09654	1.18193	1.84427	4.84242	
318	-3.49420	-1.97607	-1.08541	1.18403	1.84408	4.84797	
319	-3.50389	-1.97297	-1.07454	1.18634	1.84310	4.85692	
320	-3.51266	-1.97047	-1.06594	1.18843	1.84153	4.86779	
321	-3.52232	-1.96811	-1.05793	1.19073	1.83907	4.88285	
322	-3.53120	-1.96637	-1.05197	1.19282	1.83621	4.89945	
323	-3.54112	-1.96492	-1.04686	1.19513	1.83242	4.92092	
324	-3.55033	-1.96406	-1.04350	1.19723	1.82847	4.94333	
325	-3.56072	-1.96364	-1.04117	1.19955	1.82365	4.97109	
326	-3.57045	-1.96375	-1.04020	1.20168	1.81892	4.99903	
327	-3.58148	-1.96443	-1.04028	1.20405	1.81344	5.03252	
328	-3.59182	-1.96556	-1.04126	1.20624	1.80830	5.06525	
329	-3.60357	-1.96734	-1.04314	1.20870	1.80260	5.10345	
330	-3.61458	-1.96944	-1.04537	1.21099	1.79747	5.13984	
331	-3.62706	-1.97226	-1.04815	1.21357	1.79199	5.18127	
332	-3.63870	-1.97525	-1.05070	1.21597	1.78726	5.21981	
333	-3.65184	-1.97895	-1.05320	1.21869	1.78241	5.26265	
334	-3.66404	-1.98265	-1.05489	1.22123	1.77840	5.30153	
335	-3.67772	-1.98701	-1.05572	1.22409	1.77451	5.34365	
336	-3.69035	-1.99118	-1.05519	1.22676	1.77149	5.38086	
337	-3.70442	-1.99592	-1.05278	1.22976	1.76881	5.41999	
338	-3.71733	-2.00029	-1.04855	1.23254	1.76699	5.45341	
339	-3.73163	-2.00509	-1.04123	1.23565	1.76568	5.48721	
340	-3.74468	-2.00937	-1.03175	1.23851	1.76517	5.51472	
341	-3.75904	-2.01392	-1.01780	1.24168	1.76535	5.54088	
342	-3.77207	-2.01785	-1.00154	1.24457	1.76620	5.56046	
343	-3.78634	-2.02189	-0.97930	1.24775	1.76791	5.57687	
344	-3.79924	-2.02526	-0.95479	1.25063	1.77017	5.58669	
345	-3.81330	-2.02859	-0.92276	1.25378	1.77342	5.59146	
346	-3.82595	-2.03126	-0.88873	1.25661	1.77708	5.58996	
347	-3.83971	-2.03377	-0.84564	1.25969	1.78186	5.58157	
348	-3.85203	-2.03565	-0.80111	1.26245	1.78690	5.56757	
349	-3.86538	-2.03726	-0.74608	1.26544	1.79320	5.54494	
350	-3.87731	-2.03830	-0.69048	1.26811	1.79962	5.51766	
351	-3.89018	-2.03897	-0.62318	1.27101	1.80744	5.48021	
352	-3.90164	-2.03914	-0.55647	1.27360	1.81523	5.43941	
353	-3.91396	-2.03884	-0.47718	1.27642	1.82458	5.38717	
354	-3.92488	-2.03810	-0.39997	1.27895	1.83378	5.33317	
355	-3.93657	-2.03677	-0.30975	1.28172	1.84470	5.26687	
356	-3.94687	-2.03508	-0.22335	1.28423	1.85535	5.20067	
357	-3.95783	-2.03270	-0.12409	1.28701	1.86790	5.12183	
358	-3.96744	-2.03006	-0.03066	1.28956	1.88006	5.04524	
359	-3.97759	-2.02661	0.07479	1.29242	1.89425	4.95635	
360	-3.98642	-2.02301	0.17223	1.29509	1.90788	4.87213	
361	-3.99567	-2.01852	0.28002	1.29814	1.92357	4.77686	
362	-4.00365	-2.01399	0.37747	1.30106	1.93833	4.68901	
363	-4.01193	-2.00853	0.48273	1.30448	1.95483	4.59256	
364	-4.01900	-2.00316	0.57538	1.30784	1.96966	4.50663	
365	-4.02624	-1.99685	0.67245	1.31192	1.98510	4.41612	
366	-4.03235	-1.99077	0.75497	1.31606	1.99748	4.33955	
367	-4.03852	-1.98378	0.83802	1.32124	2.00799	4.26418	
368	-4.04364	-1.97719	0.90537	1.32664	2.01337	4.20608	
369	-4.04873	-1.96974	0.96942	1.33347	2.01306	4.15619	
370	-4.05287	-1.96286	1.01786	1.34052	2.00588	4.12551	
371	-4.05688	-1.95522	1.06001	1.34902	1.98956	4.10931	
372	-4.06006	-1.94830	1.08822	1.35696	1.96715	4.11092	
373	-4.06306	-1.94078	1.10852	1.36507	1.93539	4.12999	
374	-4.06534	-1.93410	1.11763	1.37091	1.90209	4.16159	
375	-4.06738	-1.92701	1.11768	1.37469	1.86368	4.20969	
376	-4.06885	-1.92085	1.10865	1.37527	1.83006	4.26313	
377	-4.07005	-1.91447	1.08854	1.37301	1.79735	4.32978	
378	-4.07081	-1.90908	1.06112	1.36909	1.77303	4.39514	
379	-4.07132	-1.90367	1.02185	1.36389	1.75266	4.46981	
380	-4.07151	-1.89925	0.97955	1.35921	1.73941	4.53827	
381	-4.07148	-1.89497	0.92833	1.35467	1.72948	4.61228	
382	-4.07126	-1.89162	0.87990	1.35126	1.72360	4.67691	
383	-4.07085	-1.88855	0.82710	1.34824	1.71956	4.74367	
384	-4.07038	-1.88629	0.78142	1.34608	1.71738	4.79936	
385	-4.06979	-1.88437	0.73549	1.34419	1.71602	4.85407	
386	-4.06922	-1.88309	0.69887	1.34281	1.71537	4.89711	
387	-4.06860	-1.88216	0.66530	1.34155	1.71499	4.93640	
388	-4.06807	-1.88169	0.64161	1.34057	1.71478	4.96429	
