3.44855  0.24318 
3.46054  0.24283 
3.47253  0.24249 
3.48452  0.24215 
3.49650  0.24182 
3.50849  0.24149 
3.52048  0.24116 
3.53247  0.24084 
3.54446  0.24053 
3.55644  0.24021 
3.56843  0.23991 
3.58042  0.23960 
3.59241  0.23930 
3.60440  0.23900 
3.61638  0.23871 
3.62837  0.23842 
3.64036  0.23813 
3.65235  0.23784 
3.66434  0.23755 
3.67632  0.23727 
3.68831  0.23699 
3.70030  0.23671 
3.71229  0.23643 
3.72428  0.23615 
3.73626  0.23587 
3.74825  0.23559 
3.76024  0.23531 
3.77223  0.23503 
3.78422  0.23476 
3.79620  0.23448 
3.80819  0.23420 
3.82018  0.23392 
3.83217  0.23364 
3.84416  0.23336 
3.85614  0.23308 
3.86813  0.23280 
3.88012  0.23252 
3.89211  0.23224 
3.90410  0.23196 
3.91608  0.23168 
3.92807  0.23140 
3.94006  0.23112 
3.95205  0.23085 
3.96404  0.23057 
3.97602  0.23030 
3.98801  0.23003 
