10	-11.38164	-0.82602	-0.81376	-0.81240	3.17550	4.52369	4.54458	4.55390	7.99033	8.81391	9.77262	9.77486	9.77863	9.78992	10.08578	10.09007	10.09699	10.09781	10.09796	10.09796	10.09806	10.09810	10.09812	10.09814	10.09816	10.09820	10.09828	10.09833	10.09840	10.09854	10.10169	10.10815	
11	-11.37810	-0.83025	-0.81540	-0.81385	3.17958	4.52122	4.54702	4.55716	7.98946	8.80929	9.77201	9.77450	9.77876	9.79063	10.08479	10.08961	10.09691	10.09778	10.09794	10.09795	10.09805	10.09810	10.09812	10.09814	10.09816	10.09821	10.09829	10.09835	10.09843	10.09859	10.10208	10.10920	
12	-11.37430	-0.83487	-0.81720	-0.81544	3.18405	4.51852	4.54974	4.56068	7.98850	8.80425	9.77140	9.77412	9.77890	9.79135	10.08383	10.08919	10.09683	10.09775	10.09793	10.09794	10.09804	10.09810	10.09812	10.09814	10.09817	10.09822	10.09830	10.09836	10.09845	10.09864	10.10243	10.11023	
13	-11.37023	-0.83988	-0.81915	-0.81718	3.18889	4.51559	4.55274	4.56444	7.98745	8.79881	9.77079	9.77373	9.77905	9.79206	10.08288	10.08879	10.09675	10.09773	10.09791	10.09792	10.09804	10.09810	10.09812	10.09814	10.09817	10.09822	10.09831	10.09838	10.09848	10.09869	10.10275	10.11125	
14	-11.36592	-0.84528	-0.82126	-0.81906	3.19411	4.51243	4.55601	4.56845	7.98631	8.79296	9.77018	9.77333	9.77920	9.79278	10.08196	10.08844	10.09666	10.09770	10.09789	10.09791	10.09803	10.09810	10.09812	10.09814	10.09818	10.09823	10.09832	10.09840	10.09850	10.09875	10.10304	10.11224	
15	-11.36139	-0.85105	-0.82351	-0.82109	3.19970	4.50905	4.55955	4.57270	7.98507	8.78671	9.76958	9.77291	9.77937	9.79349	10.08107	10.08811	10.09657	10.09767	10.09788	10.09790	10.09803	10.09810	10.09812	10.09814	10.09818	10.09824	10.09833	10.09841	10.09853	10.09880	10.10328	10.11320	
16	-11.35666	-0.85720	-0.82591	-0.82327	3.20567	4.50544	4.56336	4.57719	7.98374	8.78009	9.76898	9.77250	9.77956	9.79419	10.08020	10.08782	10.09647	10.09764	10.09786	10.09789	10.09802	10.09809	10.09811	10.09814	10.09819	10.09824	10.09834	10.09843	10.09855	10.09885	10.10349	10.11414	
17	-11.35173	-0.86372	-0.82847	-0.82560	3.21201	4.50161	4.56743	4.58191	7.98230	8.77309	9.76838	9.77208	9.77975	9.79489	10.07935	10.08757	10.09636	10.09762	10.09785	10.09788	10.09802	10.09809	10.09811	10.09815	10.09819	10.09825	10.09835	10.09844	10.09857	10.09890	10.10366	10.11505	
18	-11.34665	-0.87061	-0.83117	-0.82808	3.21872	4.49755	4.57177	4.58687	7.98075	8.76572	9.76779	9.77166	9.77996	9.79559	10.07854	10.08734	10.09625	10.09759	10.09783	10.09787	10.09802	10.09809	10.09811	10.09815	10.09820	10.09826	10.09836	10.09846	10.09859	10.09896	10.10380	10.11594	
19	-11.34141	-0.87786	-0.83403	-0.83071	3.22579	4.49328	4.57637	4.59206	7.97909	8.75801	9.76719	9.77125	9.78018	9.79627	10.07775	10.08715	10.09614	10.09757	10.09781	10.09786	10.09801	10.09809	10.09811	10.09815	10.09820	10.09826	10.09837	10.09847	10.09860	10.09901	10.10390	10.11680	
20	-11.33606	-0.88548	-0.83703	-0.83349	3.23323	4.48879	4.58123	4.59749	7.97730	8.74997	9.76660	9.77085	9.78042	9.79695	10.07700	10.08698	10.09603	10.09754	10.09780	10.09785	10.09801	10.09808	10.09811	10.09815	10.09821	10.09827	10.09837	10.09848	10.09862	10.09906	10.10396	10.11763	
21	-11.33055	-0.89352	-0.84021	-0.83645	3.24110	4.48404	4.58639	4.60320	7.97536	8.74153	9.76601	9.77045	9.78067	9.79763	10.07627	10.08683	10.09590	10.09752	10.09779	10.09784	10.09800	10.09808	10.09811	10.09815	10.09821	10.09827	10.09838	10.09850	10.09864	10.09911	10.10400	10.11843	
22	-11.32506	-0.90176	-0.84347	-0.83951	3.24918	4.47916	4.59170	4.60903	7.97333	8.73295	9.76542	9.77007	9.78094	9.79829	10.07558	10.08670	10.09578	10.09750	10.09777	10.09784	10.09800	10.09808	10.09811	10.09815	10.09822	10.09828	10.09838	10.09851	10.09865	10.09915	10.10401	10.11920	
23	-11.31941	-0.91050	-0.84695	-0.84278	3.25777	4.47398	4.59736	4.61519	7.97109	8.72392	9.76483	9.76971	9.78121	9.79896	10.07491	10.08659	10.09565	10.09748	10.09776	10.09783	10.09800	10.09807	10.09811	10.09815	10.09822	10.09828	10.09839	10.09852	10.09866	10.09920	10.10400	10.11994	
24	-11.31382	-0.91941	-0.85050	-0.84615	3.26654	4.46868	4.60316	4.62147	7.96874	8.71480	9.76425	9.76937	9.78150	9.79961	10.07429	10.08649	10.09553	10.09746	10.09775	10.09782	10.09799	10.09807	10.09810	10.09815	10.09823	10.09829	10.09839	10.09853	10.09867	10.09924	10.10396	10.12064	
25	-11.30811	-0.92883	-0.85426	-0.84974	3.27583	4.46307	4.60931	4.62809	7.96617	8.70527	9.76365	9.76904	9.78180	9.80027	10.07369	10.08639	10.09540	10.09745	10.09773	10.09782	10.09799	10.09806	10.09810	10.09816	10.09823	10.09829	10.09839	10.09853	10.09868	10.09928	10.10390	10.12132	
26	-11.30251	-0.93839	-0.85809	-0.85342	3.28528	4.45736	4.61557	4.63481	7.96345	8.69570	9.76308	9.76875	9.78211	9.80091	10.07314	10.08631	10.09527	10.09743	10.09772	10.09781	10.09798	10.09806	10.09810	10.09816	10.09824	10.09829	10.09840	10.09854	10.09869	10.09931	10.10383	10.12196	
27	-11.29683	-0.94847	-0.86214	-0.85733	3.29525	4.45133	4.62219	4.64189	7.96047	8.68576	9.76249	9.76847	9.78243	9.80157	10.07261	10.08622	10.09514	10.09742	10.09771	10.09781	10.09798	10.09805	10.09810	10.09816	10.09824	10.09830	10.09840	10.09855	10.09870	10.09934	10.10374	10.12257	
28	-11.29131	-0.95867	-0.86625	-0.86132	3.30536	4.44522	4.62891	4.64904	7.95732	8.67585	9.76193	9.76823	9.78275	9.80221	10.07212	10.08613	10.09501	10.09740	10.09770	10.09780	10.09797	10.09805	10.09810	10.09816	10.09824	10.09830	10.09840	10.09855	10.09870	10.09937	10.10364	10.12314	
29	-11.28573	-0.96938	-0.87059	-0.86556	3.31600	4.43878	4.63599	4.65656	7.95386	8.66562	9.76136	9.76801	9.78308	9.80287	10.07167	10.08604	10.09488	10.09739	10.09769	10.09780	10.09797	10.09805	10.09809	10.09816	10.09824	10.09830	10.09840	10.09855	10.09871	10.09939	10.10353	10.12369	
30	-11.28035	-0.98019	-0.87497	-0.86986	3.32676	4.43226	4.64315	4.66416	7.95019	8.65548	9.76080	9.76782	9.78341	9.80352	10.07125	10.08594	10.09476	10.09738	10.09768	10.09780	10.09796	10.09804	10.09809	10.09816	10.09825	10.09831	10.09840	10.09855	10.09871	10.09941	10.10341	10.12418	
31	-11.27497	-0.99151	-0.87958	-0.87442	3.33805	4.42542	4.65067	4.67212	7.94616	8.64509	9.76025	9.76766	9.78376	9.80418	10.07087	10.08583	10.09464	10.09737	10.09767	10.09780	10.09795	10.09804	10.09809	10.09816	10.09825	10.09831	10.09840	10.09854	10.09872	10.09943	10.10329	10.12465	
32	-11.26980	-1.00291	-0.88424	-0.87904	3.34944	4.41851	4.65827	4.68015	7.94188	8.63486	9.75973	9.76753	9.78409	9.80484	10.07053	10.08572	10.09453	10.09737	10.09766	10.09780	10.09794	10.09804	10.09809	10.09817	10.09825	10.09831	10.09840	10.09854	10.09872	10.09944	10.10316	10.12507	
33	-11.26467	-1.01481	-0.88912	-0.88391	3.36135	4.41128	4.66623	4.68855	7.93718	8.62444	9.75921	9.76743	9.78443	9.80551	10.07023	10.08559	10.09443	10.09736	10.09765	10.09780	10.09793	10.09804	10.09809	10.09817	10.09825	10.09832	10.09840	10.09853	10.09872	10.09945	10.10303	10.12546	
34	-11.25979	-1.02678	-0.89405	-0.88885	3.37334	4.40399	4.67425	4.69700	7.93220	8.61427	9.75871	9.76736	9.78477	9.80617	10.06996	10.08547	10.09433	10.09735	10.09764	10.09780	10.09792	10.09804	10.09808	10.09817	10.09825	10.09832	10.09839	10.09852	10.09873	10.09946	10.10289	10.12579	
35	-11.25498	-1.03925	-0.89920	-0.89404	3.38586	4.39637	4.68265	4.70583	7.92671	8.60398	9.75823	9.76731	9.78510	9.80685	10.06974	10.08534	10.09423	10.09735	10.09763	10.09780	10.09791	10.09804	10.09808	10.09817	10.09825	10.09832	10.09839	10.09851	10.09873	10.09947	10.10275	10.12609	
36	-11.25043	-1.05176	-0.90438	-0.89929	3.39843	4.38871	4.69109	4.71471	7.92090	8.59402	9.75777	9.76730	9.78543	9.80752	10.06956	10.08521	10.09415	10.09735	10.09762	10.09780	10.09790	10.09804	10.09808	10.09817	10.09825	10.09832	10.09839	10.09850	10.09873	10.09947	10.10261	10.12633	
37	-11.24599	-1.06478	-0.90980	-0.90479	3.41152	4.38071	4.69991	4.72396	7.91452	8.58403	9.75733	9.76732	9.78576	9.80821	10.06942	10.08508	10.09406	10.09735	10.09762	10.09780	10.09789	10.09804	10.09808	10.09817	10.09825	10.09832	10.09838	10.09849	10.09873	10.09947	10.10246	10.12653	
38	-11.24183	-1.07782	-0.91524	-0.91034	3.42464	4.37269	4.70877	4.73325	7.90777	8.57443	9.75692	9.76737	9.78608	9.80889	10.06932	10.08497	10.09398	10.09734	10.09761	10.09780	10.09787	10.09804	10.09808	10.09817	10.09824	10.09833	10.09838	10.09848	10.09873	10.09947	10.10231	10.12667	
39	-11.23780	-1.09136	-0.92092	-0.91616	3.43828	4.36434	4.71802	4.74292	7.90037	8.56491	9.75653	9.76745	9.78640	9.80959	10.06926	10.08485	10.09391	10.09735	10.09760	10.09781	10.09786	10.09804	10.09808	10.09817	10.09824	10.09833	10.09838	10.09847	10.09872	10.09947	10.10216	10.12676	
40	-11.23406	-1.10489	-0.92661	-0.92201	3.45191	4.35597	4.72730	4.75261	7.89256	8.55584	9.75618	9.76756	9.78670	9.81027	10.06925	10.08476	10.09383	10.09735	10.09759	10.09781	10.09785	10.09804	10.09808	10.09817	10.09824	10.09832	10.09837	10.09846	10.09872	10.09946	10.10200	10.12679	
41	-11.23041	-1.11920	-0.93265	-0.92824	3.46634	4.34710	4.73716	4.76288	7.88387	8.54677	9.75584	9.76771	9.78701	9.81098	10.06929	10.08467	10.09376	10.09735	10.09758	10.09782	10.09784	10.09805	10.09808	10.09817	10.09824	10.09832	10.09837	10.09846	10.09871	10.09946	10.10184	10.12676	
42	-11.22712	-1.13322	-0.93859	-0.93438	3.48047	4.33839	4.74687	4.77296	7.87490	8.53840	9.75555	9.76788	9.78730	9.81166	10.06937	10.08461	10.09369	10.09735	10.09758	10.09782	10.09784	10.09805	10.09808	10.09817	10.09823	10.09832	10.09836	10.09845	10.09871	10.09945	10.10168	10.12667	
43	-11.22405	-1.14746	-0.94466	-0.94067	3.49482	4.32953	4.75680	4.78324	7.86533	8.53041	9.75530	9.76808	9.78758	9.81234	10.06950	10.08458	10.09361	10.09736	10.09757	10.09781	10.09784	10.09805	10.09808	10.09817	10.09823	10.09832	10.09836	10.09845	10.09870	10.09944	10.10153	10.12653	
44	-11.22122	-1.16194	-0.95084	-0.94709	3.50939	4.32052	4.76693	4.79370	7.85515	8.52284	9.75507	9.76831	9.78786	9.81302	10.06967	10.08456	10.09354	10.09736	10.09756	10.09781	10.09784	10.09805	10.09808	10.09817	10.09822	10.09831	10.09836	10.09844	10.09869	10.09943	10.10137	10.12632	
45	-11.21852	-1.17720	-0.95738	-0.95390	3.52475	4.31100	4.77769	4.80476	7.84391	8.51544	9.75488	9.76859	9.78813	9.81371	10.06990	10.08458	10.09346	10.09737	10.09756	10.09781	10.09785	10.09805	10.09808	10.09817	10.09822	10.09831	10.09835	10.09844	10.09868	10.09942	10.10121	10.12603	
46	-11.21615	-1.19212	-0.96380	-0.96059	3.53973	4.30169	4.78826	4.81560	7.83243	8.50879	9.75474	9.76888	9.78839	9.81438	10.07018	10.08462	10.09339	10.09737	10.09756	10.09780	10.09785	10.09806	10.09808	10.09816	10.09822	10.09830	10.09835	10.09843	10.09867	10.09940	10.10105	10.12570	
47	-11.21401	-1.20725	-0.97034	-0.96741	3.55489	4.29224	4.79905	4.82661	7.82032	8.50262	9.75464	9.76920	9.78863	9.81503	10.07050	10.08468	10.09332	10.09738	10.09755	10.09780	10.09786	10.09806	10.09808	10.09816	10.09821	10.09830	10.09834	10.09843	10.09866	10.09938	10.10090	10.12530	
48	-11.21209	-1.22259	-0.97699	-0.97436	3.57023	4.28267	4.81007	4.83780	7.80757	8.49694	9.75458	9.76955	9.78887	9.81568	10.07087	10.08478	10.09324	10.09739	10.09755	10.09780	10.09787	10.09806	10.09808	10.09816	10.09821	10.09830	10.09834	10.09843	10.09865	10.09936	10.10075	10.12484	
49	-11.21034	-1.23873	-0.98401	-0.98170	3.58632	4.27260	4.82174	4.84961	7.79366	8.49156	9.75456	9.76995	9.78910	9.81633	10.07130	10.08492	10.09316	10.09740	10.09756	10.09780	10.09788	10.09806	10.09808	10.09816	10.09821	10.09829	10.09834	10.09843	10.09864	10.09934	10.10060	10.12429	
50	-11.20886	-1.25447	-0.99089	-0.98888	3.60195	4.26279	4.83321	4.86115	7.77964	8.48689	9.75459	9.77036	9.78932	9.81696	10.07177	10.08507	10.09309	10.09740	10.09756	10.09780	10.09788	10.09806	10.09808	10.09816	10.09820	10.09829	10.09833	10.09842	10.09863	10.09931	10.10046	10.12370	
51	-11.20759	-1.27041	-0.99787	-0.99618	3.61772	4.25287	4.84490	4.87286	7.76501	8.48272	9.75467	9.77080	9.78952	9.81757	10.07228	10.08526	10.09302	10.09741	10.09757	10.09781	10.09789	10.09806	10.09809	10.09815	10.09820	10.09828	10.09833	10.09842	10.09862	10.09929	10.10033	10.12306	
52	-11.20652	-1.28653	-1.00497	-1.00358	3.63359	4.24286	4.85682	4.88473	7.74981	8.47905	9.75479	9.77127	9.78972	9.81816	10.07284	10.08547	10.09296	10.09742	10.09758	10.09781	10.09790	10.09806	10.09809	10.09815	10.09820	10.09828	10.09832	10.09841	10.09860	10.09926	10.10020	10.12235	
53	-11.20561	-1.30347	-1.01246	-1.01137	3.65018	4.23237	4.86944	4.89723	7.73343	8.47575	9.75498	9.77178	9.78990	9.81877	10.07347	10.08572	10.09290	10.09744	10.09759	10.09782	10.09791	10.09806	10.09809	10.09815	10.09820	10.09827	10.09832	10.09841	10.09859	10.09922	10.10007	10.12157	
54	-11.20491	-1.31997	-1.01979	-1.01896	3.66622	4.22220	4.88182	4.90943	7.71712	8.47305	9.75521	9.77230	9.79007	9.81934	10.07412	10.08599	10.09285	10.09745	10.09760	10.09783	10.09792	10.09806	10.09809	10.09815	10.09820	10.09827	10.09832	10.09841	10.09857	10.09919	10.09995	10.12076	
55	-11.20438	-1.33664	-1.02725	-1.02662	3.68231	4.21198	4.89443	4.92178	7.70030	8.47081	9.75549	9.77285	9.79023	9.81989	10.07481	10.08628	10.09281	10.09746	10.09762	10.09783	10.09792	10.09806	10.09809	10.09814	10.09819	10.09826	10.09831	10.09840	10.09856	10.09915	10.09984	10.11990	
56	-11.20400	-1.35349	-1.03487	-1.03432	3.69843	4.20171	4.90727	4.93429	7.68302	8.46901	9.75583	9.77343	9.79037	9.82043	10.07554	10.08659	10.09278	10.09748	10.09763	10.09784	10.09793	10.09806	10.09810	10.09814	10.09819	10.09826	10.09831	10.09839	10.09854	10.09911	10.09973	10.11900	
57	-11.20376	-1.37116	-1.04295	-1.04233	3.71517	4.19103	4.92085	4.94745	7.66462	8.46759	9.75624	9.77406	9.79051	9.82098	10.07633	10.08694	10.09277	10.09749	10.09765	10.09785	10.09794	10.09806	10.09810	10.09814	10.09819	10.09825	10.09830	10.09839	10.09853	10.09907	10.09963	10.11802	
58	-11.20366	-1.38834	-1.05088	-1.05008	3.73126	4.18074	4.93417	4.96027	7.64650	8.46663	9.75668	9.77468	9.79063	9.82149	10.07713	10.08729	10.09277	10.09751	10.09767	10.09786	10.09795	10.09806	10.09810	10.09814	10.09819	10.09825	10.09830	10.09838	10.09851	10.09902	10.09953	10.11704	
59	-11.20368	-1.40568	-1.05892	-1.05790	3.74729	4.17047	4.94771	4.97323	7.62802	8.46605	9.75719	9.77534	9.79074	9.82199	10.07796	10.08766	10.09279	10.09753	10.09769	10.09788	10.09796	10.09806	10.09810	10.09813	10.09819	10.09824	10.09829	10.09837	10.09849	10.09898	10.09944	10.11603	
60	-11.20379	-1.42318	-1.06704	-1.06581	3.76321	4.16026	4.96148	4.98635	7.60922	8.46584	9.75775	9.77601	9.79083	9.82248	10.07881	10.08805	10.09282	10.09755	10.09770	10.09789	10.09797	10.09806	10.09810	10.09813	10.09818	10.09823	10.09828	10.09836	10.09848	10.09893	10.09936	10.11500	
61	-11.20400	-1.44152	-1.07554	-1.07411	3.77959	4.14976	4.97602	5.00012	7.58940	8.46598	9.75838	9.77674	9.79092	9.82297	10.07973	10.08846	10.09288	10.09758	10.09772	10.09790	10.09798	10.09806	10.09810	10.09813	10.09818	10.09823	10.09828	10.09835	10.09846	10.09888	10.09927	10.11390	
62	-11.20427	-1.45932	-1.08381	-1.08219	3.79516	4.13979	4.99025	5.01353	7.57006	8.46644	9.75905	9.77747	9.79099	9.82344	10.08063	10.08887	10.09297	10.09760	10.09774	10.09791	10.09799	10.09806	10.09810	10.09813	10.09818	10.09822	10.09827	10.09834	10.09844	10.09883	10.09919	10.11282	
63	-11.20459	-1.47727	-1.09213	-1.09035	3.81045	4.13002	5.00471	5.02708	7.55051	8.46721	9.75978	9.77821	9.79105	9.82389	10.08155	10.08929	10.09307	10.09762	10.09776	10.09793	10.09800	10.09807	10.09810	10.09813	10.09818	10.09822	10.09826	10.09833	10.09842	10.09878	10.09911	10.11174	
64	-11.20494	-1.49536	-1.10052	-1.09860	3.82539	4.12053	5.01939	5.04077	7.53080	8.46825	9.76056	9.77898	9.79111	9.82433	10.08249	10.08972	10.09320	10.09765	10.09779	10.09794	10.09800	10.09807	10.09810	10.09813	10.09817	10.09821	10.09826	10.09832	10.09841	10.09874	10.09904	10.11065	
65	-11.20533	-1.51430	-1.10928	-1.10725	3.84040	4.11107	5.03487	5.05513	7.51019	8.46961	9.76142	9.77980	9.79115	9.82479	10.08347	10.09017	10.09335	10.09767	10.09781	10.09795	10.09801	10.09807	10.09810	10.09813	10.09817	10.09821	10.09825	10.09831	10.09839	10.09869	10.09896	10.10952	
66	-11.20571	-1.53266	-1.11777	-1.11566	3.85424	4.10247	5.05000	5.06910	7.49025	8.47118	9.76230	9.78061	9.79119	9.82522	10.08443	10.09060	10.09353	10.09770	10.09783	10.09796	10.09802	10.09807	10.09810	10.09813	10.09817	10.09820	10.09824	10.09829	10.09837	10.09864	10.09889	10.10844	
67	-11.20607	-1.55116	-1.12630	-1.12416	3.86728	4.09455	5.06534	5.08321	7.47025	8.47296	9.76323	9.78144	9.79122	9.82564	10.08540	10.09105	10.09373	10.09773	10.09785	10.09798	10.09803	10.09807	10.09810	10.09813	10.09816	10.09820	10.09823	10.09828	10.09835	10.09859	10.09882	10.10737	
68	-11.20640	-1.56979	-1.13487	-1.13273	3.87931	4.08754	5.08089	5.09745	7.45022	8.47497	9.76420	9.78228	9.79125	9.82606	10.08637	10.09149	10.09394	10.09775	10.09787	10.09799	10.09804	10.09808	10.09811	10.09813	10.09816	10.09819	10.09822	10.09827	10.09833	10.09854	10.09875	10.10631	
69	-11.20670	-1.58926	-1.14382	-1.14170	3.89039	4.08151	5.09726	5.11239	7.42943	8.47725	9.76526	9.78318	9.79128	9.82649	10.08738	10.09195	10.09419	10.09778	10.09790	10.09800	10.09805	10.09808	10.09811	10.09813	10.09816	10.09818	10.09821	10.09826	10.09831	10.09850	10.09868	10.10524	
70	-11.20692	-1.60813	-1.15247	-1.15042	3.89937	4.07727	5.11323	5.12691	7.40946	8.47964	9.76633	9.78407	9.79130	9.82691	10.08836	10.09240	10.09444	10.09780	10.09792	10.09801	10.09806	10.09808	10.09811	10.09813	10.09815	10.09818	10.09820	10.09824	10.09829	10.09845	10.09861	10.10423	
71	-11.20706	-1.62711	-1.16114	-1.15921	3.90629	4.07492	5.12940	5.14156	7.38955	8.48221	9.76743	9.78497	9.79133	9.82732	10.08933	10.09285	10.09471	10.09783	10.09795	10.09802	10.09807	10.09809	10.09811	10.09813	10.09815	10.09817	10.09819	10.09823	10.09827	10.09841	10.09854	10.10326	
72	-11.20710	-1.64621	-1.16985	-1.16807	3.91084	4.07477	5.14577	5.15634	7.36975	8.48493	9.76856	9.78588	9.79136	9.82774	10.09030	10.09331	10.09499	10.09785	10.09797	10.09804	10.09808	10.09809	10.09811	10.09813	10.09815	10.09816	10.09819	10.09822	10.09825	10.09836	10.09847	10.10232	
73	-11.20704	-1.66616	-1.17892	-1.17734	3.91288	4.07712	5.16296	5.17184	7.34933	8.48792	9.76977	9.78685	9.79139	9.82818	10.09130	10.09378	10.09528	10.09787	10.09800	10.09805	10.09808	10.09809	10.09811	10.09813	10.09814	10.09816	10.09818	10.09820	10.09823	10.09832	10.09840	10.10139	
74	-11.20685	-1.68547	-1.18768	-1.18633	3.91228	4.08174	5.17970	5.18689	7.32983	8.49095	9.77097	9.78780	9.79144	9.82860	10.09225	10.09424	10.09556	10.09789	10.09802	10.09806	10.09809	10.09810	10.09812	10.09813	10.09814	10.09815	10.09817	10.09819	10.09821	10.09828	10.09834	10.10054	
75	-11.20653	-1.70489	-1.19646	-1.19538	3.90943	4.08842	5.19661	5.20208	7.31052	8.49411	9.77219	9.78877	9.79150	9.82904	10.09319	10.09469	10.09584	10.09791	10.09805	10.09807	10.09810	10.09811	10.09812	10.09813	10.09814	10.09815	10.09816	10.09817	10.09819	10.09824	10.09828	10.09976	
76	-11.20605	-1.72441	-1.20526	-1.20450	3.90466	4.09680	5.21370	5.21740	7.29142	8.49740	9.77343	9.78974	9.79157	9.82948	10.09410	10.09512	10.09610	10.09794	10.09807	10.09809	10.09811	10.09811	10.09812	10.09813	10.09814	10.09814	10.09815	10.09816	10.09817	10.09820	10.09822	10.09906	
77	-11.20538	-1.74477	-1.21442	-1.21402	3.89809	4.10688	5.23162	5.23344	7.27185	8.50096	9.77473	9.79078	9.79167	9.82994	10.09499	10.09551	10.09634	10.09799	10.09810	10.09811	10.09812	10.09812	10.09813	10.09813	10.09813	10.09814	10.09814	10.09815	10.09815	10.09816	10.09817	10.09848	
78	-11.20457	-1.76448	-1.22325	-1.22325	3.89055	4.11756	5.24903	5.24903	7.25327	8.50451	9.77600	9.79178	9.79178	9.83041	10.09577	10.09577	10.09647	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	10.09813	
79	-11.20356	-1.78427	-1.23254	-1.23210	3.88209	4.12891	5.26475	5.26660	7.23498	8.50817	9.77727	9.79192	9.79280	9.83088	10.09577	10.09635	10.09657	10.09802	10.09810	10.09811	10.09812	10.09812	10.09813	10.09813	10.09813	10.09814	10.09814	10.09814	10.09815	10.09816	10.09817	10.09851	
80	-11.20236	-1.80415	-1.24187	-1.24097	3.87292	4.14070	5.28060	5.28431	7.21700	8.51196	9.77853	9.79210	9.79383	9.83137	10.09548	10.09648	10.09701	10.09799	10.09808	10.09810	10.09810	10.09812	10.09812	10.09813	10.09813	10.09814	10.09815	10.09816	10.09818	10.09821	10.09824	10.09916	
81	-11.20096	-1.82410	-1.25126	-1.24985	3.86319	4.15276	5.29658	5.30215	7.19935	8.51586	9.77979	9.79231	9.79488	9.83187	10.09507	10.09652	10.09737	10.09798	10.09806	10.09809	10.09810	10.09811	10.09812	10.09813	10.09814	10.09815	10.09816	10.09818	10.09821	10.09826	10.09843	10.09995	
82	-11.19921	-1.84568	-1.26142	-1.25943	3.85223	4.16590	5.31394	5.32151	7.18074	8.52019	9.78113	9.79259	9.79602	9.83244	10.09460	10.09650	10.09756	10.09796	10.09804	10.09807	10.09810	10.09811	10.09811	10.09813	10.09815	10.09815	10.09817	10.09820	10.09824	10.09834	10.09883	10.10090	
