-1.82400 -1.52240e-02 -1.50549e-02 -1.53460e-02 2.24391e-04 2.25928e-04 2.25025e-04 
-1.81600 8.10651e-03 8.27684e-03 7.98829e-03 -1.32024e-04 -1.29487e-04 -1.30977e-04 
-1.80800 2.99364e-02 3.00805e-02 2.98463e-02 -4.23545e-04 -4.21457e-04 -4.22717e-04 
-1.80000 4.85117e-02 4.86047e-02 4.84712e-02 -5.44799e-04 -5.44635e-04 -5.44860e-04 
-1.79200 6.46716e-02 6.46980e-02 6.46929e-02 -4.35921e-04 -4.38325e-04 -4.37149e-04 
-1.78400 8.12901e-02 8.12469e-02 8.13728e-02 -9.66597e-05 -1.01064e-04 -9.87499e-05 
-1.77600 1.01280e-01 1.01175e-01 1.01411e-01 4.15276e-04 4.10224e-04 4.12954e-04 
-1.76800 1.25423e-01 1.25274e-01 1.25580e-01 1.00378e-03 9.99312e-04 1.00168e-03 
-1.76000 1.51388e-01 1.51214e-01 1.51548e-01 1.55730e-03 1.55381e-03 1.55531e-03 
-1.75200 1.74426e-01 1.74247e-01 1.74567e-01 1.95655e-03 1.95352e-03 1.95406e-03 
-1.74400 1.89341e-01 1.89172e-01 1.89450e-01 2.07080e-03 2.06736e-03 2.06719e-03 
-1.73600 1.92905e-01 1.92760e-01 1.92983e-01 1.77606e-03 1.77181e-03 1.77129e-03 
-1.72800 1.85842e-01 1.85729e-01 1.85901e-01 1.02444e-03 1.02014e-03 1.01951e-03 
-1.72000 1.73528e-01 1.73447e-01 1.73586e-01 -6.62884e-05 -6.87369e-05 -6.95141e-05 
-1.71200 1.64932e-01 1.64878e-01 1.65007e-01 -1.20148e-03 -1.20002e-03 -1.20117e-03 
-1.70400 1.70148e-01 1.70117e-01 1.70253e-01 -2.03722e-03 -2.03100e-03 -2.03269e-03 
-1.69600 1.97624e-01 1.97607e-01 1.97763e-01 -2.36351e-03 -2.35367e-03 -2.35575e-03 
-1.68800 2.52159e-01 2.52150e-01 2.52328e-01 -2.19262e-03 -2.18183e-03 -2.18386e-03 
-1.68000 3.34123e-01 3.34118e-01 3.34312e-01 -1.70351e-03 -1.69458e-03 -1.69610e-03 
-1.67200 4.39642e-01 4.39636e-01 4.39837e-01 -1.11968e-03 -1.11431e-03 -1.11507e-03 
-1.66400 5.61217e-01 5.61211e-01 5.61405e-01 -6.13780e-04 -6.12046e-04 -6.12134e-04 
-1.65600 6.88326e-01 6.88319e-01 6.88493e-01 -2.71550e-04 -2.72315e-04 -2.72027e-04 
-1.64800 8.07836e-01 8.07831e-01 8.07971e-01 -9.86573e-05 -1.00427e-04 -1.00073e-04 
-1.64000 9.04625e-01 9.04625e-01 9.04718e-01 -4.79106e-05 -4.96394e-05 -4.93836e-05 
-1.63200 9.63246e-01 9.63256e-01 9.63287e-01 -6.07036e-05 -6.21677e-05 -6.20017e-05 
-1.62400 9.71412e-01 9.71437e-01 9.71393e-01 -1.16917e-04 -1.18485e-04 -1.18362e-04 
-1.61600 9.24577e-01 9.24620e-01 9.24496e-01 -2.43301e-04 -2.45357e-04 -2.45342e-04 
-1.60800 8.28557e-01 8.28615e-01 8.28427e-01 -3.91836e-04 -3.94562e-04 -3.94768e-04 
-1.60000 6.96723e-01 6.96781e-01 6.96571e-01 -2.24553e-04 -2.28418e-04 -2.28749e-04 
-1.59200 5.42305e-01 5.42347e-01 5.42173e-01 9.04915e-04 8.98735e-04 8.98590e-04 
-1.58400 3.71276e-01 3.71288e-01 3.71202e-01 3.54176e-03 3.53200e-03 3.53208e-03 
-1.57600 1.81177e-01 1.81160e-01 1.81179e-01 7.54012e-03 7.52684e-03 7.52636e-03 
-1.56800 -3.31553e-02 -3.31780e-02 -3.30879e-02 1.18276e-02 1.18133e-02 1.18106e-02 
-1.56000 -2.70030e-01 -2.70017e-01 -2.69948e-01 1.48413e-02 1.48307e-02 1.48242e-02 
-1.55200 -5.13378e-01 -5.13280e-01 -5.13355e-01 1.54502e-02 1.54492e-02 1.54376e-02 
-1.54400 -7.34349e-01 -7.34134e-01 -7.34455e-01 1.36562e-02 1.36692e-02 1.36527e-02 
-1.53600 -9.03712e-01 -9.03381e-01 -9.03977e-01 1.04190e-02 1.04475e-02 1.04268e-02 
-1.52800 -1.00564e+00 -1.00522e+00 -1.00604e+00 6.86331e-03 6.90542e-03 6.88186e-03 
-1.52000 -1.04172e+00 -1.04127e+00 -1.04222e+00 3.71128e-03 3.76296e-03 3.73778e-03 
-1.51200 -1.02509e+00 -1.02465e+00 -1.02562e+00 1.25046e-03 1.30642e-03 1.28104e-03 
-1.50400 -9.72013e-01 -9.71610e-01 -9.72526e-01 -4.70241e-04 -4.15652e-04 -4.39629e-04 
-1.49600 -8.96437e-01 -8.96092e-01 -8.96900e-01 -1.50285e-03 -1.45488e-03 -1.47574e-03 
-1.48800 -8.08153e-01 -8.07875e-01 -8.08542e-01 -1.95903e-03 -1.92180e-03 -1.93797e-03 
-1.48000 -7.13172e-01 -7.12963e-01 -7.13474e-01 -1.99547e-03 -1.97136e-03 -1.98178e-03 
-1.47200 -6.14939e-01 -6.14803e-01 -6.15145e-01 -1.78055e-03 -1.77010e-03 -1.77436e-03 
-1.46400 -5.15580e-01 -5.15520e-01 -5.15685e-01 -1.45219e-03 -1.45427e-03 -1.45271e-03 
-1.45600 -4.16915e-01 -4.16940e-01 -4.16919e-01 -1.09706e-03 -1.10916e-03 -1.10284e-03 
-1.44800 -3.21198e-01 -3.21316e-01 -3.21103e-01 -7.60328e-04 -7.78669e-04 -7.69327e-04 
-1.44000 -2.31438e-01 -2.31655e-01 -2.31253e-01 -4.68449e-04 -4.88250e-04 -4.78217e-04 
-1.43200 -1.51176e-01 -1.51490e-01 -1.50915e-01 -2.42946e-04 -2.59466e-04 -2.51103e-04 
-1.42400 -8.37646e-02 -8.41604e-02 -8.34535e-02 -9.50534e-05 -1.05547e-04 -1.00211e-04 
-1.41600 -3.14999e-02 -3.19441e-02 -3.11732e-02 -7.12091e-06 -1.26368e-05 -9.73450e-06 
-1.40800 4.97217e-03 4.52609e-03 5.27507e-03 7.84608e-05 7.33900e-05 7.62204e-05 
-1.40000 2.66928e-02 2.62933e-02 2.69377e-02 2.38015e-04 2.28617e-04 2.33793e-04 
-1.39200 3.59240e-02 3.56073e-02 3.60920e-02 5.10986e-04 4.96226e-04 5.04176e-04 
-1.38400 3.54704e-02 3.52523e-02 3.55619e-02 8.46063e-04 8.29788e-04 8.38439e-04 
-1.37600 2.81272e-02 2.80038e-02 2.81569e-02 1.09541e-03 1.08364e-03 1.08988e-03 
-1.36800 1.64293e-02 1.63846e-02 1.64168e-02 1.07250e-03 1.06936e-03 1.07114e-03 
-1.36000 2.62090e-03 2.63381e-03 2.58277e-03 6.50391e-04 6.55902e-04 6.53235e-04 
-1.35200 -1.13534e-02 -1.13045e-02 -1.14042e-02 -1.46555e-04 -1.35814e-04 -1.41224e-04 
-1.34400 -2.38937e-02 -2.38303e-02 -2.39430e-02 -1.11044e-03 -1.09905e-03 -1.10502e-03 
-1.33600 -3.36927e-02 -3.36355e-02 -3.37202e-02 -1.90819e-03 -1.89981e-03 -1.90466e-03 
-1.32800 -3.94717e-02 -3.94387e-02 -3.94510e-02 -2.21065e-03 -2.20695e-03 -2.20994e-03 
-1.32000 -3.96391e-02 -3.96414e-02 -3.95458e-02 -1.82873e-03 -1.82908e-03 -1.83044e-03 
-1.31200 -3.22174e-02 -3.22557e-02 -3.20417e-02 -7.93236e-04 -7.95053e-04 -7.95680e-04 
-1.30400 -1.53013e-02 -1.53646e-02 -1.50565e-02 6.46174e-04 6.46344e-04 6.45304e-04 
-1.29600 1.20679e-02 1.19989e-02 1.23459e-02 2.09016e-03 2.09479e-03 2.09259e-03 
-1.28800 4.90987e-02 4.90460e-02 4.93625e-02 3.10309e-03 3.11205e-03 3.10879e-03 
-1.28000 9.30355e-02 9.30174e-02 9.32410e-02 3.34811e-03 3.35847e-03 3.35512e-03 
-1.27200 1.39716e-01 1.39742e-01 1.39835e-01 2.71244e-03 2.71999e-03 2.71789e-03 
-1.26400 1.84707e-01 1.84776e-01 1.84734e-01 1.37078e-03 1.37230e-03 1.37240e-03 
-1.25600 2.24575e-01 2.24675e-01 2.24524e-01 -2.67150e-04 -2.72414e-04 -2.69959e-04 
-1.24800 2.57695e-01 2.57808e-01 2.57596e-01 -1.72717e-03 -1.73749e-03 -1.73337e-03 
-1.24000 2.83983e-01 2.84090e-01 2.83868e-01 -2.67382e-03 -2.68617e-03 -2.68149e-03 
-1.23200 3.03399e-01 3.03485e-01 3.03297e-01 -3.02118e-03 -3.03266e-03 -3.02845e-03 
-1.22400 3.13831e-01 3.13888e-01 3.13758e-01 -2.89580e-03 -2.90450e-03 -2.90146e-03 
-1.21600 3.09463e-01 3.09489e-01 3.09422e-01 -2.50992e-03 -2.51501e-03 -2.51347e-03 
-1.20800 2.80636e-01 2.80637e-01 2.80626e-01 -2.04270e-03 -2.04421e-03 -2.04419e-03 
-1.20000 2.15946e-01 2.15929e-01 2.15957e-01 -1.57968e-03 -1.57802e-03 -1.57935e-03 
-1.19200 1.06943e-01 1.06919e-01 1.06963e-01 -1.10221e-03 -1.09785e-03 -1.10020e-03 
-1.18400 -4.53063e-02 -4.53260e-02 -4.52895e-02 -5.07379e-04 -5.00730e-04 -5.03579e-04 
-1.17600 -2.25216e-01 -2.25222e-01 -2.25215e-01 3.30848e-04 3.39446e-04 3.36896e-04 
-1.16800 -4.04384e-01 -4.04368e-01 -4.04409e-01 1.44186e-03 1.45220e-03 1.45084e-03 
-1.16000 -5.51542e-01 -5.51501e-01 -5.51599e-01 2.64639e-03 2.65839e-03 2.65880e-03 
-1.15200 -6.44654e-01 -6.44591e-01 -6.44743e-01 3.58732e-03 3.60090e-03 3.60291e-03 
-1.14400 -6.76832e-01 -6.76750e-01 -6.76945e-01 3.91462e-03 3.92927e-03 3.93201e-03 
-1.13600 -6.54076e-01 -6.53982e-01 -6.54202e-01 3.46900e-03 3.48347e-03 3.48578e-03 
-1.12800 -5.89135e-01 -5.89035e-01 -5.89263e-01 2.34382e-03 2.35619e-03 2.35715e-03 
-1.12000 -4.96045e-01 -4.95947e-01 -4.96165e-01 8.36112e-04 8.44214e-04 8.43509e-04 
-1.11200 -3.86995e-01 -3.86908e-01 -3.87104e-01 -6.55044e-04 -6.52921e-04 -6.54910e-04 
-1.10400 -2.71122e-01 -2.71056e-01 -2.71220e-01 -1.74706e-03 -1.75148e-03 -1.75384e-03 
-1.09600 -1.54399e-01 -1.54365e-01 -1.54487e-01 -2.19191e-03 -2.20177e-03 -2.20348e-03 
-1.08800 -4.01507e-02 -4.01568e-02 -4.02285e-02 -1.96442e-03 -1.97699e-03 -1.97736e-03 
-1.08000 6.99306e-02 6.98790e-02 6.98652e-02 -1.27294e-03 -1.28449e-03 -1.28356e-03 
-1.07200 1.74378e-01 1.74283e-01 1.74330e-01 -4.61894e-04 -4.69171e-04 -4.67583e-04 
-1.06400 2.70546e-01 2.70417e-01 2.70521e-01 1.53648e-04 1.52038e-04 1.53443e-04 
-1.05600 3.53808e-01 3.53663e-01 3.53811e-01 4.21601e-04 4.24584e-04 4.25301e-04 
-1.04800 4.17820e-01 4.17681e-01 4.17850e-01 3.79103e-04 3.83914e-04 3.83984e-04 
-1.04000 4.55844e-01 4.55736e-01 4.55898e-01 1.81144e-04 1.84952e-04 1.84755e-04 
-1.03200 4.62673e-01 4.62616e-01 4.62743e-01 -4.86161e-06 -3.52432e-06 -3.65858e-06 
-1.02400 4.36465e-01 4.36469e-01 4.36547e-01 -8.30312e-05 -8.38363e-05 -8.38359e-05 
-1.01600 3.79929e-01 3.79997e-01 3.80024e-01 -6.09572e-05 -6.24518e-05 -6.24050e-05 
-1.00800 3.00550e-01 3.00674e-01 3.00664e-01 -1.11205e-05 -1.19714e-05 -1.18975e-05 
-1.00000 2.09584e-01 2.09755e-01 2.09724e-01 2.32583e-05 2.32539e-05 2.35129e-05 
-0.99200 1.19713e-01 1.19925e-01 1.19883e-01 9.08878e-05 9.06913e-05 9.13916e-05 
-0.98400 4.19653e-02 4.22156e-02 4.21656e-02 2.73121e-04 2.71335e-04 2.72657e-04 
-0.97600 -1.66195e-02 -1.63267e-02 -1.63895e-02 5.53937e-04 5.50037e-04 5.51900e-04 
-0.96800 -5.33725e-02 -5.30280e-02 -5.31112e-02 7.79498e-04 7.74459e-04 7.76408e-04 
-0.96000 -6.86979e-02 -6.82865e-02 -6.83999e-02 7.67663e-04 7.63465e-04 7.64762e-04 
-0.95200 -6.44857e-02 -6.39861e-02 -6.41427e-02 4.57754e-04 4.56143e-04 4.56099e-04 
-0.94400 -4.34043e-02 -4.27892e-02 -4.30061e-02 -3.79678e-05 -3.65654e-05 -3.81633e-05 
-0.93600 -9.14620e-03 -8.38289e-03 -8.68159e-03 -5.11218e-04 -5.07818e-04 -5.10527e-04 
-0.92800 3.30813e-02 3.40304e-02 3.36252e-02 -7.84782e-04 -7.81010e-04 -7.83952e-04 
-0.92000 7.64991e-02 7.76746e-02 7.71359e-02 -7.96044e-04 -7.93098e-04 -7.95424e-04 
-0.91200 1.13396e-01 1.14835e-01 1.14136e-01 -6.00534e-04 -5.98748e-04 -6.00001e-04 
-0.90400 1.36486e-01 1.38212e-01 1.37332e-01 -3.17690e-04 -3.16853e-04 -3.17031e-04 
-0.89600 1.40824e-01 1.42820e-01 1.41758e-01 -6.37381e-05 -6.36852e-05 -6.30676e-05 
-0.88800 1.25599e-01 1.27792e-01 1.26579e-01 9.16922e-05 9.08651e-05 9.19154e-05 
-0.88000 9.46354e-02 9.68744e-02 9.55941e-02 1.33170e-04 1.31441e-04 1.32562e-04 
-0.87200 5.48155e-02 5.68873e-02 5.56682e-02 8.44977e-05 8.23880e-05 8.32198e-05 
-0.86400 1.32674e-02 1.49307e-02 1.39249e-02 -7.27537e-06 -8.66697e-06 -8.44969e-06 
-0.85600 -2.47881e-02 -2.37487e-02 -2.44040e-02 -8.19705e-05 -8.15738e-05 -8.21182e-05 
-0.84800 -5.64788e-02 -5.62002e-02 -5.64196e-02 -8.29545e-05 -8.05477e-05 -8.16636e-05 
-0.84000 -8.06737e-02 -8.11801e-02 -8.09504e-02 9.85329e-06 1.33237e-05 1.21478e-05 
-0.83200 -9.75430e-02 -9.87452e-02 -9.81213e-02 1.48568e-04 1.51502e-04 1.50832e-04 
-0.82400 -1.08726e-01 -1.10454e-01 -1.09536e-01 2.27089e-04 2.28190e-04 2.28312e-04 
-0.81600 -1.17657e-01 -1.19711e-01 -1.18611e-01 1.51726e-04 1.50692e-04 1.51468e-04 
-0.80800 -1.29353e-01 -1.31540e-01 -1.30361e-01 -6.64419e-05 -6.88928e-05 -6.79001e-05 
-0.80000 -1.49191e-01 -1.51356e-01 -1.50179e-01 -2.85207e-04 -2.87882e-04 -2.87138e-04 
-0.79200 -1.80725e-01 -1.82749e-01 -1.81636e-01 -3.29212e-04 -3.31167e-04 -3.30902e-04 
-0.78400 -2.23330e-01 -2.25135e-01 -2.24127e-01 -1.47487e-04 -1.48446e-04 -1.48565e-04 
-0.77600 -2.71183e-01 -2.72726e-01 -2.71854e-01 1.33145e-04 1.32889e-04 1.32672e-04 
-0.76800 -3.14675e-01 -3.15944e-01 -3.15226e-01 3.30769e-04 3.30798e-04 3.30712e-04 
-0.76000 -3.43739e-01 -3.44750e-01 -3.44191e-01 3.67888e-04 3.67976e-04 3.68066e-04 
-0.75200 -3.51252e-01 -3.52038e-01 -3.51629e-01 2.96154e-04 2.96270e-04 2.96455e-04 
-0.74400 -3.34900e-01 -3.35503e-01 -3.35226e-01 2.04483e-04 2.04642e-04 2.04842e-04 
-0.73600 -2.97236e-01 -2.97697e-01 -2.97528e-01 1.42994e-04 1.43184e-04 1.43371e-04 
-0.72800 -2.44542e-01 -2.44896e-01 -2.44810e-01 1.17318e-04 1.17510e-04 1.17693e-04 
-0.72000 -1.85189e-01 -1.85464e-01 -1.85436e-01 1.14090e-04 1.14271e-04 1.14459e-04 
-0.71200 -1.27858e-01 -1.28075e-01 -1.28083e-01 1.17472e-04 1.17655e-04 1.17841e-04 
-0.70400 -7.97178e-02 -7.98886e-02 -7.99174e-02 1.12541e-04 1.12779e-04 1.12918e-04 
-0.69600 -4.46907e-02 -4.48227e-02 -4.48605e-02 8.60659e-05 8.64467e-05 8.64642e-05 
-0.68800 -2.22888e-02 -2.23843e-02 -2.24250e-02 2.98946e-05 3.04978e-05 3.03122e-05 
-0.68000 -7.73887e-03 -7.79781e-03 -7.84052e-03 -5.45957e-05 -5.37774e-05 -5.42032e-05 
-0.67200 6.27213e-03 6.24864e-03 6.20103e-03 -1.53863e-04 -1.52985e-04 -1.53597e-04 
-0.66400 2.68935e-02 2.69015e-02 2.68448e-02 -2.43703e-04 -2.43040e-04 -2.43688e-04 
-0.65600 5.87795e-02 5.88120e-02 5.87433e-02 -2.96928e-04 -2.96748e-04 -2.97239e-04 
-0.64800 1.03108e-01 1.03157e-01 1.03075e-01 -2.95441e-04 -2.95868e-04 -2.96049e-04 
-0.64000 1.57979e-01 1.58035e-01 1.57941e-01 -2.38940e-04 -2.39894e-04 -2.39714e-04 
-0.63200 2.19532e-01 2.19589e-01 2.19486e-01 -1.43812e-04 -1.45050e-04 -1.44568e-04 
-0.62400 2.83039e-01 2.83092e-01 2.82984e-01 -3.51390e-05 -3.63530e-05 -3.57053e-05 
-0.61600 3.43469e-01 3.43516e-01 3.43407e-01 5.99629e-05 5.90564e-05 5.97061e-05 
-0.60800 3.95478e-01 3.95516e-01 3.95414e-01 1.14664e-04 1.14259e-04 1.14756e-04 
-0.60000 4.33193e-01 4.33221e-01 4.33133e-01 1.06484e-04 1.06635e-04 1.06860e-04 
-0.59200 4.50512e-01 4.50527e-01 4.50463e-01 3.11887e-05 3.17659e-05 3.16668e-05 
-0.58400 4.42509e-01 4.42508e-01 4.42476e-01 -7.91793e-05 -7.84715e-05 -7.88564e-05 
-0.57600 4.07782e-01 4.07762e-01 4.07773e-01 -1.59432e-04 -1.58918e-04 -1.59473e-04 
-0.56800 3.50318e-01 3.50280e-01 3.50340e-01 -1.50413e-04 -1.50250e-04 -1.50848e-04 
-0.56000 2.78919e-01 2.78867e-01 2.78979e-01 -4.12870e-05 -4.13873e-05 -4.19600e-05 
-0.55200 2.03886e-01 2.03829e-01 2.03992e-01 1.32514e-04 1.32408e-04 1.31851e-04 
-0.54400 1.33330e-01 1.33276e-01 1.33487e-01 3.26089e-04 3.26282e-04 3.25682e-04 
-0.53600 7.18328e-02 7.17895e-02 7.20389e-02 5.06849e-04 5.07623e-04 5.06920e-04 
-0.52800 2.17468e-02 2.17189e-02 2.19906e-02 6.44715e-04 6.46263e-04 6.45439e-04 
-0.52000 -1.48204e-02 -1.48327e-02 -1.45621e-02 6.96158e-04 6.98446e-04 6.97569e-04 
-0.51200 -3.51944e-02 -3.51938e-02 -3.49520e-02 6.09916e-04 6.12509e-04 6.11765e-04 
-0.50400 -3.68269e-02 -3.68166e-02 -3.66295e-02 3.58362e-04 3.60395e-04 3.60074e-04 
-0.49600 -1.86892e-02 -1.86716e-02 -1.85566e-02 -2.80556e-05 -2.76039e-05 -2.72122e-05 
-0.48800 1.75947e-02 1.76187e-02 1.76559e-02 -4.53151e-04 -4.54943e-04 -4.53714e-04 
-0.48000 6.74319e-02 6.74615e-02 6.74262e-02 -7.84975e-04 -7.88820e-04 -7.86944e-04 
-0.47200 1.23821e-01 1.23854e-01 1.23760e-01 -9.08426e-04 -9.13143e-04 -9.11145e-04 
-0.46400 1.78439e-01 1.78473e-01 1.78340e-01 -7.74204e-04 -7.77991e-04 -7.76562e-04 
-0.45600 2.22742e-01 2.22771e-01 2.22625e-01 -4.22994e-04 -4.24176e-04 -4.23891e-04 
-0.44800 2.48687e-01 2.48705e-01 2.48572e-01 2.40074e-05 2.61867e-05 2.51302e-05 
-0.44000 2.49163e-01 2.49169e-01 2.49071e-01 4.05801e-04 4.10729e-04 4.08611e-04 
-0.43200 2.18706e-01 2.18697e-01 2.18651e-01 5.84022e-04 5.89867e-04 5.87365e-04 
-0.42400 1.55183e-01 1.55162e-01 1.55171e-01 5.09433e-04 5.13941e-04 5.11901e-04 
-0.41600 6.24235e-02 6.23947e-02 6.24465e-02 2.57036e-04 2.58677e-04 2.57764e-04 
-0.40800 -4.78009e-02 -4.78339e-02 -4.77607e-02 -1.38830e-05 -1.51360e-05 -1.47627e-05 
-0.40000 -1.57034e-01 -1.57068e-01 -1.56996e-01 -1.68761e-04 -1.71637e-04 -1.70395e-04 
-0.39200 -2.45670e-01 -2.45703e-01 -2.45648e-01 -1.83672e-04 -1.86626e-04 -1.85191e-04 
-0.38400 -3.00026e-01 -3.00057e-01 -3.00023e-01 -1.24749e-04 -1.26891e-04 -1.25752e-04 
-0.37600 -3.16309e-01 -3.16338e-01 -3.16322e-01 -6.23443e-05 -6.36228e-05 -6.28786e-05 
-0.36800 -2.99563e-01 -2.99591e-01 -2.99586e-01 -2.16404e-05 -2.24192e-05 -2.19118e-05 
-0.36000 -2.59604e-01 -2.59631e-01 -2.59633e-01 2.72276e-06 2.12793e-06 2.58104e-06 
-0.35200 -2.07027e-01 -2.07051e-01 -2.07058e-01 1.44936e-05 1.39996e-05 1.44656e-05 
-0.34400 -1.50870e-01 -1.50889e-01 -1.50905e-01 5.79364e-06 5.47585e-06 5.89730e-06 
-0.33600 -9.78970e-02 -9.79068e-02 -9.79372e-02 -3.09125e-05 -3.09771e-05 -3.07236e-05 
-0.32800 -5.26342e-02 -5.26306e-02 -5.26819e-02 -8.74133e-05 -8.72404e-05 -8.72766e-05 
-0.32000 -1.73941e-02 -1.73738e-02 -1.74514e-02 -1.34898e-04 -1.34582e-04 -1.34974e-04 
-0.31200 7.81402e-03 7.85224e-03 7.74657e-03 -1.35627e-04 -1.35264e-04 -1.35981e-04 
-0.30400 2.48685e-02 2.49221e-02 2.47931e-02 -6.76683e-05 -6.73091e-05 -6.82020e-05 
-0.29600 3.60612e-02 3.61242e-02 3.59837e-02 5.55999e-05 5.59084e-05 5.50988e-05 
-0.28800 4.20840e-02 4.21479e-02 4.20127e-02 1.91161e-04 1.91311e-04 1.90880e-04 
-0.28000 4.09825e-02 4.10392e-02 4.09266e-02 2.92690e-04 2.92529e-04 2.92678e-04 
-0.27200 2.92658e-02 2.93100e-02 2.92321e-02 3.33311e-04 3.32748e-04 3.33470e-04 
-0.26400 4.88934e-03 4.92014e-03 4.88024e-03 3.10718e-04 3.09810e-04 3.10890e-04 
-0.25600 -2.97020e-02 -2.96818e-02 -2.96895e-02 2.39032e-04 2.37953e-04 2.39087e-04 
-0.24800 -6.68665e-02 -6.68526e-02 -6.68400e-02 1.37165e-04 1.36100e-04 1.37046e-04 
-0.24000 -9.64928e-02 -9.64818e-02 -9.64618e-02 2.15185e-05 2.05835e-05 2.12417e-05 
-0.23200 -1.10451e-01 -1.10442e-01 -1.10424e-01 -9.27623e-05 -9.35152e-05 -9.31301e-05 
-0.22400 -1.05540e-01 -1.05536e-01 -1.05526e-01 -1.85656e-04 -1.86185e-04 -1.86018e-04 
-0.21600 -8.33926e-02 -8.33953e-02 -8.33928e-02 -2.32067e-04 -2.32305e-04 -2.32319e-04 
-0.20800 -4.84644e-02 -4.84777e-02 -4.84795e-02 -2.14960e-04 -2.14846e-04 -2.15025e-04 
-0.20000 -6.15843e-03 -6.18427e-03 -6.18503e-03 -1.44321e-04 -1.43882e-04 -1.44191e-04 
-0.19200 3.78675e-02 3.78293e-02 3.78362e-02 -6.10053e-05 -6.04381e-05 -6.07771e-05 
-0.18400 7.74565e-02 7.74081e-02 7.74309e-02 -1.02222e-05 -9.89628e-06 -1.00814e-05 
-0.17600 1.05816e-01 1.05761e-01 1.05811e-01 3.57372e-06 3.23145e-06 3.42494e-06 
-0.16800 1.16514e-01 1.16456e-01 1.16548e-01 4.00578e-05 3.87720e-05 3.95171e-05 
-0.16000 1.05792e-01 1.05737e-01 1.05889e-01 1.81978e-04 1.79843e-04 1.81137e-04 
-0.15200 7.50513e-02 7.49981e-02 7.52266e-02 4.36821e-04 4.34377e-04 4.35955e-04 
-0.14400 3.12765e-02 3.12242e-02 3.15350e-02 6.75700e-04 6.73683e-04 6.75095e-04 
-0.13600 -1.59169e-02 -1.59717e-02 -1.55903e-02 7.11345e-04 7.10159e-04 7.11019e-04 
-0.12800 -5.91526e-02 -5.92125e-02 -5.87909e-02 4.64093e-04 4.63436e-04 4.63670e-04 
-0.12000 -9.65939e-02 -9.66570e-02 -9.62404e-02 4.00121e-05 3.91481e-05 3.89844e-05 
-0.11200 -1.31521e-01 -1.31580e-01 -1.31221e-01 -3.53047e-04 -3.54522e-04 -3.54814e-04 
-0.10400 -1.68973e-01 -1.69015e-01 -1.68765e-01 -5.53817e-04 -5.55461e-04 -5.55810e-04 
-0.09600 -2.11844e-01 -2.11853e-01 -2.11758e-01 -5.34805e-04 -5.35636e-04 -5.36151e-04 
-0.08800 -2.58630e-01 -2.58597e-01 -2.58683e-01 -3.83721e-04 -3.83096e-04 -3.83846e-04 
-0.08000 -3.03851e-01 -3.03774e-01 -3.04041e-01 -2.16641e-04 -2.14855e-04 -2.15719e-04 
