-1.79200 9.69440e+00 9.69551e+00 9.69387e+00 3.44210e-01 3.44402e-01 -3.44186e-01 
-1.78400 9.59604e+00 9.59714e+00 9.59560e+00 2.76704e-01 2.76960e-01 -2.76675e-01 
-1.77600 9.46158e+00 9.46248e+00 9.46141e+00 2.04988e-01 2.05091e-01 -2.04839e-01 
-1.76800 9.32823e+00 9.32882e+00 9.32841e+00 1.32989e-01 1.32797e-01 -1.32652e-01 
-1.76000 9.23287e+00 9.23311e+00 9.23341e+00 6.33998e-02 6.28910e-02 -6.28865e-02 
-1.75200 9.19052e+00 9.19043e+00 9.19130e+00 -2.08464e-03 -2.81730e-03 2.69121e-03 
-1.74400 9.18271e+00 9.18236e+00 9.18357e+00 -6.12649e-02 -6.20567e-02 6.18409e-02 
-1.73600 9.16017e+00 9.15963e+00 9.16089e+00 -1.09694e-01 -1.10366e-01 1.10116e-01 
-1.72800 9.05815e+00 9.05755e+00 9.05859e+00 -1.40437e-01 -1.40849e-01 1.40617e-01 
-1.72000 8.81926e+00 8.81869e+00 8.81935e+00 -1.46034e-01 -1.46113e-01 1.45937e-01 
-1.71200 8.41436e+00 8.41389e+00 8.41413e+00 -1.21616e-01 -1.21378e-01 1.21271e-01 
-1.70400 7.85307e+00 7.85272e+00 7.85262e+00 -6.74557e-02 -6.70054e-02 6.69533e-02 
-1.69600 7.18070e+00 7.18049e+00 7.18018e+00 1.01115e-02 1.06004e-02 -1.06329e-02 
-1.68800 6.46542e+00 6.46531e+00 6.46493e+00 9.93943e-02 9.97209e-02 -9.97782e-02 
-1.68000 5.78192e+00 5.78190e+00 5.78156e+00 1.85334e-01 1.85333e-01 -1.85451e-01 
-1.67200 5.19739e+00 5.19742e+00 5.19720e+00 2.52500e-01 2.52105e-01 -2.52295e-01 
-1.66400 4.76255e+00 4.76260e+00 4.76253e+00 2.88556e-01 2.87820e-01 -2.88066e-01 
-1.65600 4.50780e+00 4.50784e+00 4.50793e+00 2.87071e-01 2.86145e-01 -2.86409e-01 
-1.64800 4.44190e+00 4.44193e+00 4.44213e+00 2.48601e-01 2.47669e-01 -2.47911e-01 
-1.64000 4.55032e+00 4.55032e+00 4.55061e+00 1.79785e-01 1.79000e-01 -1.79190e-01 
-1.63200 4.79313e+00 4.79309e+00 4.79344e+00 9.12425e-02 9.06897e-02 -9.08185e-02 
-1.62400 5.10713e+00 5.10708e+00 5.10741e+00 -4.63734e-03 -4.95117e-03 4.87237e-03 
-1.61600 5.41933e+00 5.41928e+00 5.41949e+00 -9.54651e-02 -9.55942e-02 9.55384e-02 
-1.60800 5.67225e+00 5.67224e+00 5.67224e+00 -1.70302e-01 -1.70333e-01 1.70267e-01 
-1.60000 5.84726e+00 5.84730e+00 5.84702e+00 -2.21189e-01 -2.21211e-01 2.21106e-01 
-1.59200 5.96629e+00 5.96638e+00 5.96584e+00 -2.44696e-01 -2.44781e-01 2.44616e-01 
-1.58400 6.06844e+00 6.06850e+00 6.06787e+00 -2.42752e-01 -2.42951e-01 2.42717e-01 
-1.57600 6.17779e+00 6.17772e+00 6.17726e+00 -2.22033e-01 -2.22383e-01 2.22075e-01 
-1.56800 6.28236e+00 6.28207e+00 6.28206e+00 -1.91882e-01 -1.92420e-01 1.92032e-01 
-1.56000 6.33538e+00 6.33482e+00 6.33546e+00 -1.61489e-01 -1.62263e-01 1.61781e-01 
-1.55200 6.28080e+00 6.28001e+00 6.28130e+00 -1.37262e-01 -1.38325e-01 1.37732e-01 
-1.54400 6.09187e+00 6.09100e+00 6.09265e+00 -1.21284e-01 -1.22681e-01 1.21959e-01 
-1.53600 5.79514e+00 5.79439e+00 5.79596e+00 -1.11627e-01 -1.13385e-01 1.12517e-01 
-1.52800 5.45907e+00 5.45858e+00 5.45968e+00 -1.04670e-01 -1.06787e-01 1.05766e-01 
-1.52000 5.15887e+00 5.15871e+00 5.15910e+00 -9.82352e-02 -1.00666e-01 9.94993e-02 
-1.51200 4.94728e+00 4.94745e+00 4.94707e+00 -9.35521e-02 -9.61974e-02 9.49169e-02 
-1.50400 4.84555e+00 4.84599e+00 4.84495e+00 -9.47574e-02 -9.74577e-02 9.61275e-02 
-1.49600 4.84996e+00 4.85059e+00 4.84903e+00 -1.06315e-01 -1.08852e-01 1.07573e-01 
-1.48800 4.94378e+00 4.94454e+00 4.94261e+00 -1.30150e-01 -1.32256e-01 1.31161e-01 
-1.48000 5.10790e+00 5.10876e+00 5.10656e+00 -1.64555e-01 -1.65937e-01 1.65186e-01 
-1.47200 5.32735e+00 5.32831e+00 5.32593e+00 -2.05730e-01 -2.06103e-01 2.05856e-01 
-1.46400 5.59437e+00 5.59545e+00 5.59294e+00 -2.50623e-01 -2.49771e-01 2.50156e-01 
-1.45600 5.90858e+00 5.90977e+00 5.90723e+00 -2.98513e-01 -2.96366e-01 2.97433e-01 
-1.44800 6.27444e+00 6.27570e+00 6.27329e+00 -3.49788e-01 -3.46531e-01 3.48192e-01 
-1.44000 6.69563e+00 6.69684e+00 6.69481e+00 -4.03025e-01 -3.99167e-01 4.01157e-01 
-1.43200 7.16812e+00 7.16907e+00 7.16779e+00 -4.52791e-01 -4.49154e-01 4.51037e-01 
-1.42400 7.67573e+00 7.67617e+00 7.67605e+00 -4.89726e-01 -4.87276e-01 4.88544e-01 
-1.41600 8.19133e+00 8.19103e+00 8.19237e+00 -5.02803e-01 -5.02340e-01 5.02576e-01 
-1.40800 8.68320e+00 8.68208e+00 8.68492e+00 -4.82718e-01 -4.84559e-01 4.83610e-01 
-1.40000 9.12332e+00 9.12151e+00 9.12552e+00 -4.24998e-01 -4.28835e-01 4.26879e-01 
-1.39200 9.49316e+00 9.49093e+00 9.49553e+00 -3.31476e-01 -3.36492e-01 3.33969e-01 
-1.38400 9.78487e+00 9.78257e+00 9.78710e+00 -2.09722e-01 -2.14907e-01 2.12342e-01 
-1.37600 9.99877e+00 9.99670e+00 1.00007e+01 -7.13400e-02 -7.58242e-02 7.36550e-02 
-1.36800 1.01396e+01 1.01379e+01 1.01411e+01 6.96712e-02 6.64099e-02 -6.79359e-02 
-1.36000 1.02139e+01 1.02128e+01 1.02150e+01 1.98257e-01 1.96364e-01 -1.97196e-01 
-1.35200 1.02292e+01 1.02285e+01 1.02297e+01 2.99944e-01 2.99287e-01 -2.99514e-01 
-1.34400 1.01919e+01 1.01918e+01 1.01920e+01 3.63070e-01 3.63386e-01 -3.63156e-01 
-1.33600 1.01064e+01 1.01067e+01 1.01059e+01 3.80956e-01 3.81964e-01 -3.81433e-01 
-1.32800 9.97290e+00 9.97358e+00 9.97195e+00 3.52912e-01 3.54356e-01 -3.53657e-01 
-1.32000 9.79061e+00 9.79144e+00 9.78934e+00 2.83536e-01 2.85177e-01 -2.84420e-01 
-1.31200 9.56322e+00 9.56399e+00 9.56196e+00 1.81119e-01 1.82709e-01 -1.81992e-01 
-1.30400 9.30524e+00 9.30577e+00 9.30437e+00 5.65878e-02 5.78793e-02 -5.72862e-02 
-1.29600 9.04342e+00 9.04358e+00 9.04321e+00 -7.63668e-02 -7.55764e-02 7.59840e-02 
-1.28800 8.81077e+00 8.81058e+00 8.81130e+00 -2.01040e-01 -2.00842e-01 2.01041e-01 
-1.28000 8.63598e+00 8.63554e+00 8.63711e+00 -2.99162e-01 -2.99504e-01 2.99515e-01 
-1.27200 8.53392e+00 8.53338e+00 8.53532e+00 -3.54822e-01 -3.55535e-01 3.55416e-01 
-1.26400 8.50232e+00 8.50187e+00 8.50366e+00 -3.59490e-01 -3.60353e-01 3.60179e-01 
-1.25600 8.52656e+00 8.52632e+00 8.52753e+00 -3.15391e-01 -3.16206e-01 3.16044e-01 
-1.24800 8.59105e+00 8.59109e+00 8.59149e+00 -2.35268e-01 -2.35902e-01 2.35801e-01 
-1.24000 8.69288e+00 8.69319e+00 8.69280e+00 -1.38701e-01 -1.39094e-01 1.39080e-01 
-1.23200 8.85020e+00 8.85070e+00 8.84971e+00 -4.68761e-02 -4.70315e-02 4.71137e-02 
-1.22400 9.09882e+00 9.09939e+00 9.09807e+00 2.21674e-02 2.22007e-02 -2.20277e-02 
-1.21600 9.47611e+00 9.47665e+00 9.47529e+00 5.67722e-02 5.69189e-02 -5.66675e-02 
-1.20800 9.99695e+00 9.99737e+00 9.99616e+00 5.33038e-02 5.34755e-02 -5.31646e-02 
-1.20000 1.06286e+01 1.06288e+01 1.06279e+01 1.63909e-02 1.64983e-02 -1.61524e-02 
-1.19200 1.12744e+01 1.12745e+01 1.12739e+01 -4.21658e-02 -4.22018e-02 4.25533e-02 
-1.18400 1.17827e+01 1.17826e+01 1.17824e+01 -1.05703e-01 -1.05942e-01 1.06266e-01 
-1.17600 1.19926e+01 1.19923e+01 1.19925e+01 -1.55801e-01 -1.56273e-01 1.56536e-01 
-1.16800 1.18080e+01 1.18077e+01 1.18081e+01 -1.75562e-01 -1.76264e-01 1.76434e-01 
-1.16000 1.12509e+01 1.12505e+01 1.12510e+01 -1.52678e-01 -1.53569e-01 1.53618e-01 
-1.15200 1.04508e+01 1.04504e+01 1.04509e+01 -8.22910e-02 -8.32910e-02 8.31973e-02 
-1.14400 9.58137e+00 9.58105e+00 9.58138e+00 3.03193e-02 2.93292e-02 -2.95701e-02 
-1.13600 8.79258e+00 8.79239e+00 8.79248e+00 1.68020e-01 1.67185e-01 -1.67555e-01 
-1.12800 8.17641e+00 8.17639e+00 8.17620e+00 3.02780e-01 3.02249e-01 -3.02705e-01 
-1.12000 7.76506e+00 7.76525e+00 7.76479e+00 4.00764e-01 4.00656e-01 -4.01130e-01 
-1.11200 7.54649e+00 7.54691e+00 7.54621e+00 4.31206e-01 4.31578e-01 -4.31987e-01 
-1.10400 7.48380e+00 7.48446e+00 7.48353e+00 3.76440e-01 3.77263e-01 -3.77531e-01 
-1.09600 7.53280e+00 7.53366e+00 7.53253e+00 2.39273e-01 2.40414e-01 -2.40492e-01 
-1.08800 7.65666e+00 7.65763e+00 7.65635e+00 4.44087e-02 4.56319e-02 -4.55186e-02 
-1.08000 7.83642e+00 7.83735e+00 7.83601e+00 -1.67422e-01 -1.66426e-01 1.66676e-01 
-1.07200 8.07437e+00 8.07509e+00 8.07385e+00 -3.51282e-01 -3.50825e-01 3.51111e-01 
-1.06400 8.38779e+00 8.38811e+00 8.38718e+00 -4.71559e-01 -4.71850e-01 4.72062e-01 
-1.05600 8.79419e+00 8.79398e+00 8.79354e+00 -5.11468e-01 -5.12538e-01 5.12590e-01 
-1.04800 9.29455e+00 9.29374e+00 9.29392e+00 -4.74529e-01 -4.76217e-01 4.76081e-01 
-1.04000 9.86239e+00 9.86101e+00 9.86181e+00 -3.78605e-01 -3.80627e-01 3.80334e-01 
-1.03200 1.04435e+01 1.04417e+01 1.04430e+01 -2.47245e-01 -2.49296e-01 2.48917e-01 
-1.02400 1.09662e+01 1.09640e+01 1.09656e+01 -1.03471e-01 -1.05314e-01 1.04919e-01 
-1.01600 1.13567e+01 1.13544e+01 1.13560e+01 3.21422e-02 3.06502e-02 -3.10125e-02 
-1.00800 1.15567e+01 1.15542e+01 1.15557e+01 1.41189e-01 1.40109e-01 -1.40416e-01 
-1.00000 1.15383e+01 1.15357e+01 1.15371e+01 2.08260e-01 2.07605e-01 -2.07848e-01 
-0.99200 1.13136e+01 1.13107e+01 1.13121e+01 2.24132e-01 2.23897e-01 -2.24071e-01 
-0.98400 1.09298e+01 1.09266e+01 1.09281e+01 1.89455e-01 1.89622e-01 -1.89714e-01 
-0.97600 1.04527e+01 1.04489e+01 1.04507e+01 1.15908e-01 1.16445e-01 -1.16436e-01 
-0.96800 9.94477e+00 9.94028e+00 9.94242e+00 2.35252e-02 2.43607e-02 -2.42416e-02 
-0.96000 9.45329e+00 9.44793e+00 9.45051e+00 -6.46970e-02 -6.36787e-02 6.38977e-02 
-0.95200 9.01067e+00 9.00427e+00 9.00741e+00 -1.28587e-01 -1.27542e-01 1.27822e-01 
-0.94400 8.64286e+00 8.63528e+00 8.63908e+00 -1.55152e-01 -1.54240e-01 1.54518e-01 
-0.93600 8.37524e+00 8.36635e+00 8.37090e+00 -1.40728e-01 -1.40065e-01 1.40274e-01 
-0.92800 8.23123e+00 8.22094e+00 8.22630e+00 -9.09434e-02 -9.05500e-02 9.06432e-02 
-0.92000 8.22489e+00 8.21325e+00 8.21941e+00 -1.86203e-02 -1.84140e-02 1.83853e-02 
-0.91200 8.35199e+00 8.33921e+00 8.34606e+00 6.01307e-02 6.02978e-02 -6.04144e-02 
-0.90400 8.58364e+00 8.57021e+00 8.57749e+00 1.30732e-01 1.30999e-01 -1.31148e-01 
-0.89600 8.86751e+00 8.85422e+00 8.86148e+00 1.84050e-01 1.84476e-01 -1.84608e-01 
-0.88800 9.14010e+00 9.12801e+00 9.13459e+00 2.17557e-01 2.18088e-01 -2.18176e-01 
-0.88000 9.34801e+00 9.33819e+00 9.34339e+00 2.33252e-01 2.33748e-01 -2.33794e-01 
-0.87200 9.46643e+00 9.45963e+00 9.46294e+00 2.33831e-01 2.34129e-01 -2.34155e-01 
-0.86400 9.50234e+00 9.49867e+00 9.50000e+00 2.19577e-01 2.19575e-01 -2.19609e-01 
-0.85600 9.48222e+00 9.48109e+00 9.48081e+00 1.87867e-01 1.87564e-01 -1.87629e-01 
-0.84800 9.43706e+00 9.43724e+00 9.43616e+00 1.35409e-01 1.34900e-01 -1.35002e-01 
-0.84000 9.39557e+00 9.39552e+00 9.39458e+00 6.17885e-02 6.12212e-02 -6.13517e-02 
-0.83200 9.38507e+00 9.38341e+00 9.38343e+00 -2.75572e-02 -2.80361e-02 2.79025e-02 
-0.82400 9.43264e+00 9.42843e+00 9.42990e+00 -1.20344e-01 -1.20623e-01 1.20524e-01 
-0.81600 9.56050e+00 9.55339e+00 9.55648e+00 -1.99200e-01 -1.99216e-01 1.99197e-01 
-0.80800 9.77590e+00 9.76605e+00 9.77063e+00 -2.46335e-01 -2.46079e-01 2.46171e-01 
-0.80000 1.00598e+01 1.00477e+01 1.00535e+01 -2.50048e-01 -2.49559e-01 2.49772e-01 
-0.79200 1.03622e+01 1.03485e+01 1.03552e+01 -2.10360e-01 -2.09713e-01 2.10026e-01 
-0.78400 1.06114e+01 1.05968e+01 1.06041e+01 -1.40500e-01 -1.39794e-01 1.40157e-01 
-0.77600 1.07390e+01 1.07244e+01 1.07319e+01 -6.28203e-02 -6.21486e-02 6.25068e-02 
-0.76800 1.07093e+01 1.06953e+01 1.07027e+01 -6.91694e-04 -1.25522e-04 4.32143e-04 
-0.76000 1.05341e+01 1.05213e+01 1.05283e+01 2.99611e-02 3.03890e-02 -3.01563e-02 
-0.75200 1.02684e+01 1.02571e+01 1.02635e+01 2.57536e-02 2.60489e-02 -2.58882e-02 
-0.74400 9.99010e+00 9.98050e+00 9.98607e+00 -4.50564e-03 -4.31144e-03 4.41724e-03 
-0.73600 9.77802e+00 9.77002e+00 9.77471e+00 -4.49491e-02 -4.48217e-02 4.48894e-02 
-0.72800 9.69248e+00 9.68592e+00 9.68972e+00 -7.96525e-02 -7.95751e-02 7.96096e-02 
-0.72000 9.76217e+00 9.75684e+00 9.75983e+00 -9.81491e-02 -9.81301e-02 9.81221e-02 
-0.71200 9.97658e+00 9.97224e+00 9.97454e+00 -9.74954e-02 -9.75594e-02 9.74929e-02 
-0.70400 1.02853e+01 1.02817e+01 1.02835e+01 -8.09653e-02 -8.11321e-02 8.09958e-02 
-0.69600 1.06071e+01 1.06041e+01 1.06054e+01 -5.49715e-02 -5.52359e-02 5.50325e-02 
-0.68800 1.08511e+01 1.08485e+01 1.08497e+01 -2.62908e-02 -2.66138e-02 2.63634e-02 
-0.68000 1.09460e+01 1.09438e+01 1.09448e+01 -9.18527e-04 -1.23407e-03 9.71238e-04 
-0.67200 1.08638e+01 1.08619e+01 1.08629e+01 1.57596e-02 1.55233e-02 -1.57575e-02 
-0.66400 1.06263e+01 1.06248e+01 1.06258e+01 1.90194e-02 1.89149e-02 -1.90843e-02 
-0.65600 1.02917e+01 1.02905e+01 1.02915e+01 6.06452e-03 6.10701e-03 -6.19075e-03 
-0.64800 9.92989e+00 9.92901e+00 9.93000e+00 -2.23904e-02 -2.22256e-02 2.22276e-02 
-0.64000 9.60178e+00 9.60119e+00 9.60212e+00 -6.20338e-02 -6.18001e-02 6.18683e-02 
-0.63200 9.34896e+00 9.34860e+00 9.34944e+00 -1.06866e-01 -1.06627e-01 1.06730e-01 
-0.62400 9.19401e+00 9.19381e+00 9.19455e+00 -1.51575e-01 -1.51388e-01 1.51492e-01 
-0.61600 9.14661e+00 9.14653e+00 9.14713e+00 -1.92431e-01 -1.92338e-01 1.92415e-01 
-0.60800 9.20848e+00 9.20848e+00 9.20893e+00 -2.26268e-01 -2.26294e-01 2.26326e-01 
-0.60000 9.37212e+00 9.37220e+00 9.37248e+00 -2.49074e-01 -2.49229e-01 2.49207e-01 
-0.59200 9.61341e+00 9.61354e+00 9.61366e+00 -2.56255e-01 -2.56536e-01 2.56456e-01 
-0.58400 9.88462e+00 9.88479e+00 9.88476e+00 -2.45088e-01 -2.45478e-01 2.45342e-01 
-0.57600 1.01183e+01 1.01185e+01 1.01183e+01 -2.17391e-01 -2.17858e-01 2.17674e-01 
-0.56800 1.02477e+01 1.02479e+01 1.02476e+01 -1.79738e-01 -1.80243e-01 1.80024e-01 
-0.56000 1.02345e+01 1.02346e+01 1.02343e+01 -1.40463e-01 -1.40969e-01 1.40733e-01 
-0.55200 1.00827e+01 1.00827e+01 1.00824e+01 -1.05373e-01 -1.05854e-01 1.05617e-01 
-0.54400 9.82628e+00 9.82609e+00 9.82585e+00 -7.50973e-02 -7.55327e-02 7.53102e-02 
-0.53600 9.50284e+00 9.50256e+00 9.50248e+00 -4.57354e-02 -4.61012e-02 4.59089e-02 
-0.52800 9.13593e+00 9.13562e+00 9.13579e+00 -1.21910e-02 -1.24513e-02 1.23049e-02 
-0.52000 8.73578e+00 8.73548e+00 8.73596e+00 2.80346e-02 2.79259e-02 -2.80105e-02 
-0.51200 8.31146e+00 8.31118e+00 8.31200e+00 7.26442e-02 7.27314e-02 -7.27408e-02 
-0.50400 7.88201e+00 7.88178e+00 7.88286e+00 1.14684e-01 1.14992e-01 -1.14920e-01 
-0.49600 7.47940e+00 7.47920e+00 7.48042e+00 1.44606e-01 1.45125e-01 -1.44978e-01 
-0.48800 7.14319e+00 7.14302e+00 7.14422e+00 1.53432e-01 1.54103e-01 -1.53905e-01 
-0.48000 6.91106e+00 6.91093e+00 6.91196e+00 1.36050e-01 1.36773e-01 -1.36561e-01 
-0.47200 6.80966e+00 6.80958e+00 6.81032e+00 9.34554e-02 9.41066e-02 -9.39259e-02 
-0.46400 6.84955e+00 6.84954e+00 6.84991e+00 3.28101e-02 3.32733e-02 -3.31623e-02 
-0.45600 7.02508e+00 7.02514e+00 7.02511e+00 -3.48055e-02 -3.46096e-02 3.46297e-02 
-0.44800 7.31687e+00 7.31697e+00 7.31657e+00 -9.76904e-02 -9.77878e-02 9.77150e-02 
-0.44000 7.69298e+00 7.69311e+00 7.69242e+00 -1.46171e-01 -1.46533e-01 1.46379e-01 
-0.43200 8.10656e+00 8.10668e+00 8.10585e+00 -1.73816e-01 -1.74371e-01 1.74152e-01 
-0.42400 8.49259e+00 8.49268e+00 8.49186e+00 -1.77631e-01 -1.78283e-01 1.78017e-01 
-0.41600 8.77224e+00 8.77229e+00 8.77163e+00 -1.57987e-01 -1.58632e-01 1.58340e-01 
-0.40800 8.87233e+00 8.87233e+00 8.87192e+00 -1.18605e-01 -1.19152e-01 1.18860e-01 
-0.40000 8.75660e+00 8.75658e+00 8.75639e+00 -6.64378e-02 -6.68214e-02 6.65569e-02 
-0.39200 8.44930e+00 8.44926e+00 8.44923e+00 -1.11203e-02 -1.13017e-02 1.10930e-02 
-0.38400 8.02976e+00 8.02971e+00 8.02975e+00 3.63730e-02 3.64054e-02 -3.65368e-02 
-0.37600 7.59910e+00 7.59905e+00 7.59909e+00 6.60795e-02 6.63107e-02 -6.63556e-02 
-0.36800 7.24267e+00 7.24261e+00 7.24265e+00 7.20195e-02 7.24098e-02 -7.23726e-02 
-0.36000 7.00966e+00 7.00958e+00 7.00963e+00 5.43792e-02 5.48697e-02 -5.47652e-02 
-0.35200 6.91298e+00 6.91286e+00 6.91297e+00 1.93782e-02 1.99005e-02 -1.97480e-02 
-0.34400 6.94020e+00 6.94003e+00 6.94021e+00 -2.32050e-02 -2.27150e-02 2.28973e-02 
-0.33600 7.06515e+00 7.06493e+00 7.06522e+00 -6.31717e-02 -6.27604e-02 6.29589e-02 
-0.32800 7.25525e+00 7.25497e+00 7.25535e+00 -9.21080e-02 -9.17946e-02 9.20018e-02 
-0.32000 7.47560e+00 7.47529e+00 7.47573e+00 -1.04566e-01 -1.04340e-01 1.04554e-01 
-0.31200 7.69496e+00 7.69467e+00 7.69508e+00 -9.89329e-02 -9.87604e-02 9.89824e-02 
-0.30400 7.89523e+00 7.89499e+00 7.89530e+00 -7.79563e-02 -7.77937e-02 7.80213e-02 
-0.29600 8.07862e+00 8.07848e+00 8.07860e+00 -4.80775e-02 -4.78912e-02 4.81121e-02 
-0.28800 8.26308e+00 8.26304e+00 8.26296e+00 -1.72245e-02 -1.70055e-02 1.71952e-02 
-0.28000 8.46438e+00 8.46443e+00 8.46418e+00 7.96747e-03 8.20330e-03 -8.07343e-03 
-0.27200 8.67523e+00 8.67532e+00 8.67499e+00 2.40465e-02 2.42734e-02 -2.42213e-02 
-0.26400 8.85713e+00 8.85721e+00 8.85692e+00 3.10438e-02 3.12470e-02 -3.12666e-02 
-0.25600 8.95431e+00 8.95435e+00 8.95419e+00 3.14278e-02 3.16145e-02 -3.16753e-02 
-0.24800 8.92472e+00 8.92471e+00 8.92473e+00 2.82186e-02 2.84131e-02 -2.84719e-02 
-0.24000 8.76721e+00 8.76717e+00 8.76734e+00 2.27830e-02 2.30115e-02 -2.30298e-02 
-0.23200 8.52407e+00 8.52405e+00 8.52432e+00 1.32320e-02 1.35080e-02 -1.34646e-02 
-0.22400 8.25884e+00 8.25886e+00 8.25915e+00 -5.36998e-03 -5.05143e-03 5.15752e-03 
-0.21600 8.02939e+00 8.02947e+00 8.02969e+00 -3.85040e-02 -3.81628e-02 3.83169e-02 
-0.20800 7.87455e+00 7.87467e+00 7.87477e+00 -8.84424e-02 -8.81044e-02 8.82853e-02 
-0.20000 7.81601e+00 7.81616e+00 7.81609e+00 -1.51302e-01 -1.50989e-01 1.51177e-01 
-0.19200 7.86598e+00 7.86613e+00 7.86584e+00 -2.16591e-01 -2.16313e-01 2.16496e-01 
-0.18400 8.02979e+00 8.02991e+00 8.02936e+00 -2.69589e-01 -2.69341e-01 2.69513e-01 
-0.17600 8.29980e+00 8.29988e+00 8.29903e+00 -2.95656e-01 -2.95420e-01 2.95582e-01 
-0.16800 8.64540e+00 8.64543e+00 8.64426e+00 -2.85002e-01 -2.84751e-01 2.84905e-01 
-0.16000 9.01026e+00 9.01027e+00 9.00882e+00 -2.36400e-01 -2.36096e-01 2.36251e-01 
-0.15200 9.32712e+00 9.32714e+00 9.32552e+00 -1.58543e-01 -1.58141e-01 1.58311e-01 
-0.14400 9.54812e+00 9.54817e+00 9.54661e+00 -6.83856e-02 -6.78310e-02 6.80378e-02 
-0.13600 9.67137e+00 9.67144e+00 9.67021e+00 1.32582e-02 1.40113e-02 -1.37471e-02 
-0.12800 9.74055e+00 9.74061e+00 9.73995e+00 6.75927e-02 6.85611e-02 -6.82273e-02 
-0.12000 9.81558e+00 9.81555e+00 9.81566e+00 8.32938e-02 8.44385e-02 -8.40425e-02 
-0.11200 9.93579e+00 9.93561e+00 9.93652e+00 5.95158e-02 6.07278e-02 -6.03021e-02 
-0.10400 1.00989e+01 1.00986e+01 1.01002e+01 5.32834e-03 6.43657e-03 -6.03369e-03 
-0.09600 1.02650e+01 1.02645e+01 1.02667e+01 -6.38921e-02 -6.30873e-02 6.34090e-02 
-0.08800 1.03791e+01 1.03785e+01 1.03809e+01 -1.31371e-01 -1.31048e-01 1.31242e-01 
-0.08000 1.03990e+01 1.03985e+01 1.04007e+01 -1.83374e-01 -1.83639e-01 1.83681e-01 
-0.07200 1.03118e+01 1.03115e+01 1.03130e+01 -2.12032e-01 -2.12877e-01 2.12773e-01 
-0.06400 1.01312e+01 1.01312e+01 1.01318e+01 -2.15960e-01 -2.17260e-01 2.17035e-01 
-0.05600 9.88533e+00 9.88564e+00 9.88531e+00 -1.98719e-01 -2.00254e-01 1.99952e-01 
-0.04800 9.60654e+00 9.60705e+00 9.60596e+00 -1.66243e-01 -1.67753e-01 1.67428e-01 
-0.04000 9.32775e+00 9.32833e+00 9.32683e+00 -1.25095e-01 -1.26341e-01 1.26050e-01 
-0.03200 9.08215e+00 9.08269e+00 9.08115e+00 -8.25576e-02 -8.33848e-02 8.31658e-02 
