-1.84800 1.46606e+00 1.46609e+00 1.46615e+00 -1.08421e-02 -1.08110e-02 1.08390e-02 
-1.84000 1.47844e+00 1.47845e+00 1.47853e+00 -2.18224e-02 -2.17796e-02 2.18130e-02 
-1.83200 1.48908e+00 1.48907e+00 1.48919e+00 -2.94266e-02 -2.93846e-02 2.94161e-02 
-1.82400 1.49562e+00 1.49557e+00 1.49577e+00 -3.33301e-02 -3.33035e-02 3.33251e-02 
-1.81600 1.49660e+00 1.49649e+00 1.49678e+00 -3.34642e-02 -3.34664e-02 3.34711e-02 
-1.80800 1.49220e+00 1.49206e+00 1.49242e+00 -2.99936e-02 -3.00331e-02 3.00167e-02 
-1.80000 1.48409e+00 1.48391e+00 1.48433e+00 -2.32983e-02 -2.33753e-02 2.33379e-02 
-1.79200 1.47411e+00 1.47391e+00 1.47435e+00 -1.39344e-02 -1.40403e-02 1.39863e-02 
-1.78400 1.46297e+00 1.46278e+00 1.46320e+00 -2.58337e-03 -2.70374e-03 2.64037e-03 
-1.77600 1.44965e+00 1.44948e+00 1.44985e+00 9.99912e-03 9.87971e-03 -9.94453e-03 
-1.76800 1.43201e+00 1.43188e+00 1.43216e+00 2.30461e-02 2.29385e-02 -2.29983e-02 
-1.76000 1.40825e+00 1.40817e+00 1.40836e+00 3.58413e-02 3.57489e-02 -3.57998e-02 
-1.75200 1.37831e+00 1.37827e+00 1.37838e+00 4.77333e-02 4.76517e-02 -4.76930e-02 
-1.74400 1.34441e+00 1.34440e+00 1.34445e+00 5.80797e-02 5.79996e-02 -5.80329e-02 
-1.73600 1.31040e+00 1.31043e+00 1.31043e+00 6.61825e-02 6.60937e-02 -6.61218e-02 
-1.72800 1.28042e+00 1.28046e+00 1.28045e+00 7.13101e-02 7.12050e-02 -7.12309e-02 
-1.72000 1.25735e+00 1.25741e+00 1.25739e+00 7.28410e-02 7.27169e-02 -7.27428e-02 
-1.71200 1.24181e+00 1.24187e+00 1.24184e+00 7.04639e-02 7.03245e-02 -7.03511e-02 
-1.70400 1.23166e+00 1.23172e+00 1.23168e+00 6.43335e-02 6.41886e-02 -6.42148e-02 
-1.69600 1.22216e+00 1.22222e+00 1.22216e+00 5.51177e-02 5.49817e-02 -5.50051e-02 
-1.68800 1.20665e+00 1.20671e+00 1.20663e+00 4.39287e-02 4.38174e-02 -4.38352e-02 
-1.68000 1.17800e+00 1.17806e+00 1.17794e+00 3.21532e-02 3.20793e-02 -3.20893e-02 
-1.67200 1.13056e+00 1.13061e+00 1.13047e+00 2.12040e-02 2.11730e-02 -2.11749e-02 
-1.66400 1.06226e+00 1.06230e+00 1.06214e+00 1.22452e-02 1.22537e-02 -1.22488e-02 
-1.65600 9.75660e-01 9.75705e-01 9.75526e-01 5.96868e-03 6.00592e-03 -5.99719e-03 
-1.64800 8.77520e-01 8.77562e-01 8.77383e-01 2.49796e-03 2.55008e-03 -2.54081e-03 
-1.64000 7.76762e-01 7.76800e-01 7.76633e-01 1.43472e-03 1.48898e-03 -1.48183e-03 
-1.63200 6.81988e-01 6.82021e-01 6.81874e-01 2.00285e-03 2.05065e-03 -2.04697e-03 
-1.62400 5.99480e-01 5.99508e-01 5.99385e-01 3.22253e-03 3.26037e-03 -3.26010e-03 
-1.61600 5.32296e-01 5.32317e-01 5.32221e-01 4.07257e-03 4.10125e-03 -4.10325e-03 
-1.60800 4.80473e-01 4.80488e-01 4.80417e-01 3.63724e-03 3.66018e-03 -3.66284e-03 
-1.60000 4.41987e-01 4.41996e-01 4.41949e-01 1.24708e-03 1.26836e-03 -1.27028e-03 
-1.59200 4.14030e-01 4.14035e-01 4.14005e-01 -3.39858e-03 -3.37569e-03 3.37526e-03 
-1.58400 3.94199e-01 3.94204e-01 3.94181e-01 -1.01671e-02 -1.01407e-02 1.01418e-02 
-1.57600 3.81284e-01 3.81293e-01 3.81267e-01 -1.85257e-02 -1.84952e-02 1.84971e-02 
-1.56800 3.75518e-01 3.75533e-01 3.75493e-01 -2.76802e-02 -2.76454e-02 2.76475e-02 
-1.56000 3.78321e-01 3.78345e-01 3.78282e-01 -3.67842e-02 -3.67454e-02 3.67469e-02 
-1.55200 3.91746e-01 3.91778e-01 3.91690e-01 -4.51514e-02 -4.51094e-02 4.51097e-02 
-1.54400 4.17843e-01 4.17879e-01 4.17771e-01 -5.23855e-02 -5.23425e-02 5.23406e-02 
-1.53600 4.58080e-01 4.58114e-01 4.57999e-01 -5.83707e-02 -5.83309e-02 5.83253e-02 
-1.52800 5.12914e-01 5.12935e-01 5.12834e-01 -6.31302e-02 -6.31006e-02 6.30890e-02 
-1.52000 5.81585e-01 5.81581e-01 5.81521e-01 -6.66436e-02 -6.66344e-02 6.66133e-02 
-1.51200 6.62208e-01 6.62166e-01 6.62177e-01 -6.87396e-02 -6.87644e-02 6.87287e-02 
-1.50400 7.52108e-01 7.52017e-01 7.52127e-01 -6.91329e-02 -6.92086e-02 6.91514e-02 
-1.49600 8.48214e-01 8.48066e-01 8.48298e-01 -6.75810e-02 -6.77267e-02 6.76395e-02 
-1.48800 9.47306e-01 9.47095e-01 9.47463e-01 -6.40557e-02 -6.42909e-02 6.41641e-02 
-1.48000 1.04604e+00 1.04576e+00 1.04627e+00 -5.88081e-02 -5.91500e-02 5.89746e-02 
-1.47200 1.14086e+00 1.14053e+00 1.14117e+00 -5.22794e-02 -5.27397e-02 5.25088e-02 
-1.46400 1.22800e+00 1.22761e+00 1.22837e+00 -4.49298e-02 -4.55100e-02 4.52216e-02 
-1.45600 1.30359e+00 1.30315e+00 1.30400e+00 -3.71357e-02 -3.78217e-02 3.74818e-02 
-1.44800 1.36412e+00 1.36366e+00 1.36455e+00 -2.92395e-02 -2.99968e-02 2.96224e-02 
-1.44000 1.40722e+00 1.40677e+00 1.40763e+00 -2.16948e-02 -2.24659e-02 2.20863e-02 
-1.43200 1.43243e+00 1.43203e+00 1.43280e+00 -1.51638e-02 -1.58723e-02 1.55270e-02 
-1.42400 1.44157e+00 1.44125e+00 1.44187e+00 -1.04780e-02 -1.10425e-02 1.07736e-02 
-1.41600 1.43832e+00 1.43810e+00 1.43853e+00 -8.46678e-03 -8.82257e-03 8.66309e-03 
-1.40800 1.42715e+00 1.42704e+00 1.42728e+00 -9.72054e-03 -9.84037e-03 9.80321e-03 
-1.40000 1.41228e+00 1.41227e+00 1.41234e+00 -1.43806e-02 -1.42841e-02 1.43575e-02 
-1.39200 1.39698e+00 1.39705e+00 1.39700e+00 -2.20410e-02 -2.17868e-02 2.19391e-02 
-1.38400 1.38344e+00 1.38356e+00 1.38345e+00 -3.17915e-02 -3.14568e-02 3.16476e-02 
-1.37600 1.37294e+00 1.37308e+00 1.37295e+00 -4.23539e-02 -4.20112e-02 4.22036e-02 
-1.36800 1.36611e+00 1.36625e+00 1.36613e+00 -5.22429e-02 -5.19440e-02 5.21125e-02 
-1.36000 1.36317e+00 1.36329e+00 1.36321e+00 -5.99275e-02 -5.96992e-02 5.98315e-02 
-1.35200 1.36402e+00 1.36413e+00 1.36408e+00 -6.40107e-02 -6.38581e-02 6.39528e-02 
-1.34400 1.36836e+00 1.36844e+00 1.36844e+00 -6.34274e-02 -6.33426e-02 6.34044e-02 
-1.33600 1.37578e+00 1.37583e+00 1.37588e+00 -5.76192e-02 -5.75881e-02 5.76247e-02 
-1.32800 1.38585e+00 1.38589e+00 1.38598e+00 -4.66217e-02 -4.66278e-02 4.66473e-02 
-1.32000 1.39799e+00 1.39802e+00 1.39812e+00 -3.10357e-02 -3.10611e-02 3.10712e-02 
-1.31200 1.41110e+00 1.41113e+00 1.41120e+00 -1.19238e-02 -1.19487e-02 1.19572e-02 
-1.30400 1.42323e+00 1.42328e+00 1.42328e+00 9.29358e-03 9.28848e-03 -9.27490e-03 
-1.29600 1.43156e+00 1.43164e+00 1.43154e+00 3.09081e-02 3.09381e-02 -3.09145e-02 
-1.28800 1.43287e+00 1.43298e+00 1.43277e+00 5.10139e-02 5.10856e-02 -5.10499e-02 
-1.28000 1.42453e+00 1.42465e+00 1.42437e+00 6.77035e-02 6.78128e-02 -6.77666e-02 
-1.27200 1.40537e+00 1.40549e+00 1.40517e+00 7.93920e-02 7.95258e-02 -7.94733e-02 
-1.26400 1.37608e+00 1.37618e+00 1.37588e+00 8.51673e-02 8.53083e-02 -8.52551e-02 
-1.25600 1.33876e+00 1.33883e+00 1.33858e+00 8.50059e-02 8.51369e-02 -8.50886e-02 
-1.24800 1.29591e+00 1.29595e+00 1.29577e+00 7.97429e-02 7.98508e-02 -7.98117e-02 
-1.24000 1.24942e+00 1.24943e+00 1.24932e+00 7.08180e-02 7.08946e-02 -7.08675e-02 
-1.23200 1.20016e+00 1.20016e+00 1.20010e+00 5.99053e-02 5.99476e-02 -5.99337e-02 
-1.22400 1.14846e+00 1.14844e+00 1.14841e+00 4.85531e-02 4.85618e-02 -4.85610e-02 
-1.21600 1.09509e+00 1.09507e+00 1.09506e+00 3.79077e-02 3.78869e-02 -3.78979e-02 
-1.20800 1.04240e+00 1.04239e+00 1.04237e+00 2.85518e-02 2.85071e-02 -2.85279e-02 
-1.20000 9.94724e-01 9.94717e-01 9.94685e-01 2.04608e-02 2.03988e-02 -2.04264e-02 
-1.19200 9.58052e-01 9.58054e-01 9.58007e-01 1.30768e-02 1.30038e-02 -1.30347e-02 
-1.18400 9.39056e-01 9.39065e-01 9.39003e-01 5.48692e-03 5.40774e-03 -5.43832e-03 
-1.17600 9.43853e-01 9.43868e-01 9.43793e-01 -3.32962e-03 -3.41212e-03 3.38562e-03 
-1.16800 9.76911e-01 9.76930e-01 9.76845e-01 -1.42342e-02 -1.43197e-02 1.43006e-02 
-1.16000 1.04019e+00 1.04021e+00 1.04011e+00 -2.76793e-02 -2.77704e-02 2.77613e-02 
-1.15200 1.13248e+00 1.13250e+00 1.13241e+00 -4.34987e-02 -4.36003e-02 4.36027e-02 
-1.14400 1.24907e+00 1.24908e+00 1.24901e+00 -6.07562e-02 -6.08756e-02 6.08893e-02 
-1.13600 1.38180e+00 1.38180e+00 1.38175e+00 -7.77092e-02 -7.78545e-02 7.78773e-02 
-1.12800 1.51987e+00 1.51984e+00 1.51983e+00 -9.19718e-02 -9.21501e-02 9.21779e-02 
-1.12000 1.65135e+00 1.65129e+00 1.65135e+00 -1.00940e-01 -1.01155e-01 1.01182e-01 
-1.11200 1.76520e+00 1.76511e+00 1.76522e+00 -1.02433e-01 -1.02683e-01 1.02703e-01 
-1.10400 1.85291e+00 1.85278e+00 1.85296e+00 -9.53725e-02 -9.56481e-02 9.56539e-02 
-1.09600 1.90936e+00 1.90920e+00 1.90944e+00 -8.02579e-02 -8.05426e-02 8.05311e-02 
-1.08800 1.93258e+00 1.93241e+00 1.93268e+00 -5.92344e-02 -5.95044e-02 5.94758e-02 
-1.08000 1.92286e+00 1.92270e+00 1.92298e+00 -3.56542e-02 -3.58820e-02 3.58402e-02 
-1.07200 1.88215e+00 1.88202e+00 1.88229e+00 -1.32282e-02 -1.33881e-02 1.33404e-02 
-1.06400 1.81409e+00 1.81400e+00 1.81423e+00 4.94713e-03 4.87193e-03 -4.91754e-03 
-1.05600 1.72455e+00 1.72453e+00 1.72469e+00 1.71018e-02 1.71137e-02 -1.71508e-02 
-1.04800 1.62171e+00 1.62173e+00 1.62183e+00 2.29744e-02 2.30609e-02 -2.30868e-02 
-1.04000 1.51502e+00 1.51507e+00 1.51512e+00 2.34908e-02 2.36289e-02 -2.36451e-02 
-1.03200 1.41361e+00 1.41368e+00 1.41369e+00 2.02229e-02 2.03861e-02 -2.03970e-02 
-1.02400 1.32476e+00 1.32483e+00 1.32482e+00 1.49395e-02 1.51041e-02 -1.51143e-02 
-1.01600 1.25321e+00 1.25326e+00 1.25326e+00 9.37556e-03 9.52342e-03 -9.53668e-03 
-1.00800 1.20121e+00 1.20125e+00 1.20125e+00 5.12467e-03 5.24366e-03 -5.26217e-03 
-1.00000 1.16890e+00 1.16892e+00 1.16893e+00 3.48733e-03 3.57003e-03 -3.59480e-03 
-0.99200 1.15465e+00 1.15465e+00 1.15467e+00 5.21851e-03 5.26098e-03 -5.29259e-03 
-0.98400 1.15550e+00 1.15547e+00 1.15549e+00 1.02879e-02 1.02892e-02 -1.03282e-02 
-0.97600 1.16767e+00 1.16761e+00 1.16764e+00 1.78236e-02 1.77862e-02 -1.78327e-02 
-0.96800 1.18715e+00 1.18706e+00 1.18709e+00 2.63149e-02 2.62454e-02 -2.62988e-02 
-0.96000 1.21011e+00 1.20999e+00 1.21002e+00 3.40052e-02 3.39144e-02 -3.39724e-02 
-0.95200 1.23294e+00 1.23278e+00 1.23282e+00 3.93244e-02 3.92264e-02 -3.92847e-02 
-0.94400 1.25204e+00 1.25182e+00 1.25187e+00 4.12289e-02 4.11382e-02 -4.11910e-02 
-0.93600 1.26388e+00 1.26359e+00 1.26366e+00 3.93844e-02 3.93123e-02 -3.93539e-02 
-0.92800 1.26554e+00 1.26514e+00 1.26525e+00 3.41830e-02 3.41347e-02 -3.41608e-02 
-0.92000 1.25560e+00 1.25506e+00 1.25522e+00 2.66038e-02 2.65773e-02 -2.65867e-02 
-0.91200 1.23493e+00 1.23421e+00 1.23445e+00 1.79384e-02 1.79274e-02 -1.79216e-02 
-0.90400 1.20684e+00 1.20590e+00 1.20625e+00 9.44923e-03 9.44715e-03 -9.42967e-03 
-0.89600 1.17627e+00 1.17507e+00 1.17556e+00 2.08017e-03 2.08488e-03 -2.05933e-03 
-0.88800 1.14839e+00 1.14687e+00 1.14754e+00 -3.66030e-03 -3.64468e-03 3.67579e-03 
-0.88000 1.12709e+00 1.12521e+00 1.12609e+00 -7.61260e-03 -7.57721e-03 7.61289e-03 
-0.87200 1.11421e+00 1.11197e+00 1.11306e+00 -9.76218e-03 -9.69773e-03 9.73810e-03 
-0.86400 1.10969e+00 1.10712e+00 1.10842e+00 -1.00677e-02 -9.96932e-03 1.00148e-02 
-0.85600 1.11232e+00 1.10948e+00 1.11094e+00 -8.43430e-03 -8.30431e-03 8.35477e-03 
-0.84800 1.12050e+00 1.11750e+00 1.11906e+00 -4.84186e-03 -4.68957e-03 4.74397e-03 
-0.84000 1.13255e+00 1.12954e+00 1.13111e+00 4.56211e-04 6.17484e-04 -5.61344e-04 
-0.83200 1.14677e+00 1.14389e+00 1.14540e+00 6.78093e-03 6.93738e-03 -6.88270e-03 
-0.82400 1.16142e+00 1.15879e+00 1.16016e+00 1.30117e-02 1.31518e-02 -1.31025e-02 
-0.81600 1.17508e+00 1.17277e+00 1.17396e+00 1.77528e-02 1.78687e-02 -1.78286e-02 
-0.80800 1.18726e+00 1.18532e+00 1.18632e+00 1.96770e-02 1.97653e-02 -1.97372e-02 
-0.80000 1.19915e+00 1.19756e+00 1.19837e+00 1.79620e-02 1.80234e-02 -1.80082e-02 
-0.79200 1.21369e+00 1.21243e+00 1.21305e+00 1.26435e-02 1.26822e-02 -1.26784e-02 
-0.78400 1.23503e+00 1.23406e+00 1.23452e+00 4.69242e-03 4.71487e-03 -4.71895e-03 
-0.77600 1.26726e+00 1.26652e+00 1.26685e+00 -4.26845e-03 -4.25539e-03 4.24777e-03 
-0.76800 1.31295e+00 1.31239e+00 1.31261e+00 -1.25094e-02 -1.25000e-02 1.24926e-02 
-0.76000 1.37217e+00 1.37175e+00 1.37187e+00 -1.87662e-02 -1.87570e-02 1.87524e-02 
-0.75200 1.44208e+00 1.44178e+00 1.44182e+00 -2.25959e-02 -2.25860e-02 2.25850e-02 
-0.74400 1.51718e+00 1.51696e+00 1.51695e+00 -2.43810e-02 -2.43712e-02 2.43734e-02 
-0.73600 1.59008e+00 1.58993e+00 1.58989e+00 -2.50196e-02 -2.50114e-02 2.50162e-02 
-0.72800 1.65316e+00 1.65306e+00 1.65301e+00 -2.54809e-02 -2.54749e-02 2.54822e-02 
-0.72000 1.70053e+00 1.70047e+00 1.70042e+00 -2.64339e-02 -2.64296e-02 2.64398e-02 
-0.71200 1.72990e+00 1.72988e+00 1.72985e+00 -2.80831e-02 -2.80793e-02 2.80929e-02 
-0.70400 1.74330e+00 1.74330e+00 1.74329e+00 -3.02184e-02 -3.02143e-02 3.02315e-02 
-0.69600 1.74607e+00 1.74609e+00 1.74610e+00 -3.23918e-02 -3.23884e-02 3.24081e-02 
-0.68800 1.74473e+00 1.74478e+00 1.74480e+00 -3.40970e-02 -3.40975e-02 3.41173e-02 
-0.68000 1.74443e+00 1.74449e+00 1.74452e+00 -3.48684e-02 -3.48772e-02 3.48940e-02 
-0.67200 1.74717e+00 1.74723e+00 1.74726e+00 -3.43081e-02 -3.43300e-02 3.43403e-02 
-0.66400 1.75137e+00 1.75142e+00 1.75147e+00 -3.21205e-02 -3.21584e-02 3.21593e-02 
-0.65600 1.75269e+00 1.75273e+00 1.75279e+00 -2.82008e-02 -2.82550e-02 2.82447e-02 
-0.64800 1.74563e+00 1.74565e+00 1.74573e+00 -2.27284e-02 -2.27961e-02 2.27746e-02 
-0.64000 1.72530e+00 1.72530e+00 1.72540e+00 -1.61635e-02 -1.62396e-02 1.62085e-02 
-0.63200 1.68881e+00 1.68879e+00 1.68891e+00 -9.12174e-03 -9.20021e-03 9.16212e-03 
-0.62400 1.63576e+00 1.63573e+00 1.63588e+00 -2.21572e-03 -2.29067e-03 2.24874e-03 
-0.61600 1.56805e+00 1.56801e+00 1.56818e+00 4.02593e-03 3.95928e-03 -4.00216e-03 
-0.60800 1.48931e+00 1.48927e+00 1.48945e+00 9.13407e-03 9.07903e-03 -9.12055e-03 
-0.60000 1.40445e+00 1.40439e+00 1.40458e+00 1.26512e-02 1.26096e-02 -1.26481e-02 
-0.59200 1.31920e+00 1.31915e+00 1.31934e+00 1.41721e-02 1.41444e-02 -1.41788e-02 
-0.58400 1.23955e+00 1.23951e+00 1.23970e+00 1.34963e-02 1.34812e-02 -1.35110e-02 
-0.57600 1.17077e+00 1.17072e+00 1.17091e+00 1.07778e-02 1.07727e-02 -1.07980e-02 
-0.56800 1.11627e+00 1.11624e+00 1.11641e+00 6.52480e-03 6.52615e-03 -6.54776e-03 
-0.56000 1.07708e+00 1.07705e+00 1.07720e+00 1.40831e-03 1.41241e-03 -1.43139e-03 
-0.55200 1.05200e+00 1.05199e+00 1.05212e+00 -4.00593e-03 -4.00231e-03 3.98473e-03 
-0.54400 1.03870e+00 1.03869e+00 1.03880e+00 -9.42963e-03 -9.42933e-03 9.41193e-03 
-0.53600 1.03480e+00 1.03480e+00 1.03487e+00 -1.48278e-02 -1.48336e-02 1.48152e-02 
-0.52800 1.03852e+00 1.03853e+00 1.03856e+00 -2.02323e-02 -2.02473e-02 2.02269e-02 
-0.52000 1.04849e+00 1.04850e+00 1.04849e+00 -2.55243e-02 -2.55514e-02 2.55282e-02 
-0.51200 1.06311e+00 1.06312e+00 1.06307e+00 -3.03125e-02 -3.03538e-02 3.03273e-02 
-0.50400 1.07993e+00 1.07994e+00 1.07984e+00 -3.39570e-02 -3.40125e-02 3.39830e-02 
-0.49600 1.09541e+00 1.09542e+00 1.09529e+00 -3.57186e-02 -3.57852e-02 3.57541e-02 
-0.48800 1.10532e+00 1.10532e+00 1.10518e+00 -3.49761e-02 -3.50473e-02 3.50171e-02 
-0.48000 1.10569e+00 1.10569e+00 1.10556e+00 -3.14463e-02 -3.15127e-02 3.14869e-02 
-0.47200 1.09399e+00 1.09398e+00 1.09387e+00 -2.53270e-02 -2.53779e-02 2.53601e-02 
-0.46400 1.06995e+00 1.06994e+00 1.06986e+00 -1.72928e-02 -1.73186e-02 1.73120e-02 
-0.45600 1.03565e+00 1.03563e+00 1.03559e+00 -8.33894e-03 -8.33298e-03 8.33933e-03 
-0.44800 9.94900e-01 9.94876e-01 9.94864e-01 4.55255e-04 4.94830e-04 -4.75540e-04 
-0.44000 9.52373e-01 9.52348e-01 9.52357e-01 8.13467e-03 8.20503e-03 -8.17411e-03 
-0.43200 9.12989e-01 9.12966e-01 9.12984e-01 1.39944e-02 1.40887e-02 -1.40484e-02 
-0.42400 8.81498e-01 8.81478e-01 8.81495e-01 1.76329e-02 1.77417e-02 -1.76947e-02 
-0.41600 8.62140e-01 8.62125e-01 8.62132e-01 1.89685e-02 1.90813e-02 -1.90309e-02 
-0.40800 8.58171e-01 8.58160e-01 8.58152e-01 1.82374e-02 1.83444e-02 -1.82941e-02 
-0.40000 8.71219e-01 8.71211e-01 8.71190e-01 1.59667e-02 1.60598e-02 -1.60134e-02 
-0.39200 9.00656e-01 9.00653e-01 9.00619e-01 1.29076e-02 1.29811e-02 -1.29421e-02 
-0.38400 9.43298e-01 9.43298e-01 9.43256e-01 9.91118e-03 9.96208e-03 -9.93336e-03 
-0.37600 9.93766e-01 9.93769e-01 9.93722e-01 7.74408e-03 7.77198e-03 -7.75517e-03 
-0.36800 1.04559e+00 1.04560e+00 1.04555e+00 6.87825e-03 6.88538e-03 -6.88082e-03 
-0.36000 1.09271e+00 1.09272e+00 1.09267e+00 7.34503e-03 7.33572e-03 -7.34261e-03 
-0.35200 1.13072e+00 1.13074e+00 1.13068e+00 8.74237e-03 8.72218e-03 -8.73896e-03 
-0.34400 1.15745e+00 1.15747e+00 1.15741e+00 1.03954e-02 1.03700e-02 -1.03948e-02 
-0.33600 1.17285e+00 1.17288e+00 1.17282e+00 1.15722e-02 1.15464e-02 -1.15772e-02 
-0.32800 1.17853e+00 1.17856e+00 1.17851e+00 1.16554e-02 1.16323e-02 -1.16673e-02 
-0.32000 1.17711e+00 1.17714e+00 1.17709e+00 1.02522e-02 1.02328e-02 -1.02703e-02 
-0.31200 1.17138e+00 1.17141e+00 1.17138e+00 7.26909e-03 7.25288e-03 -7.29124e-03 
-0.30400 1.16347e+00 1.16348e+00 1.16347e+00 2.94612e-03 2.93176e-03 -2.96916e-03 
-0.29600 1.15426e+00 1.15426e+00 1.15428e+00 -2.19522e-03 -2.20859e-03 2.17453e-03 
-0.28800 1.14377e+00 1.14376e+00 1.14380e+00 -7.50381e-03 -7.51572e-03 7.48790e-03 
-0.28000 1.13215e+00 1.13213e+00 1.13220e+00 -1.23888e-02 -1.23974e-02 1.23787e-02 
-0.27200 1.12081e+00 1.12078e+00 1.12086e+00 -1.64573e-02 -1.64602e-02 1.64524e-02 
-0.26400 1.11264e+00 1.11260e+00 1.11269e+00 -1.95524e-02 -1.95480e-02 1.95512e-02 
-0.25600 1.11109e+00 1.11105e+00 1.11114e+00 -2.17014e-02 -2.16895e-02 2.17018e-02 
-0.24800 1.11856e+00 1.11852e+00 1.11860e+00 -2.30061e-02 -2.29876e-02 2.30064e-02 
-0.24000 1.13511e+00 1.13507e+00 1.13514e+00 -2.35136e-02 -2.34897e-02 2.35122e-02 
-0.23200 1.15817e+00 1.15813e+00 1.15820e+00 -2.31271e-02 -2.30983e-02 2.31227e-02 
-0.22400 1.18343e+00 1.18338e+00 1.18345e+00 -2.16275e-02 -2.15934e-02 2.16192e-02 
-0.21600 1.20614e+00 1.20609e+00 1.20616e+00 -1.88284e-02 -1.87876e-02 1.88153e-02 
-0.20800 1.22232e+00 1.22228e+00 1.22235e+00 -1.47964e-02 -1.47474e-02 1.47780e-02 
-0.20000 1.22927e+00 1.22922e+00 1.22930e+00 -1.00127e-02 -9.95444e-03 9.98877e-03 
-0.19200 1.22561e+00 1.22558e+00 1.22566e+00 -5.37107e-03 -5.30342e-03 5.34198e-03 
-0.18400 1.21150e+00 1.21147e+00 1.21155e+00 -1.99365e-03 -1.91755e-03 1.96032e-03 
-0.17600 1.18884e+00 1.18882e+00 1.18891e+00 -9.23397e-04 -8.40829e-04 8.87366e-04 
-0.16800 1.16151e+00 1.16150e+00 1.16158e+00 -2.79496e-03 -2.70872e-03 2.75819e-03 
-0.16000 1.13467e+00 1.13467e+00 1.13475e+00 -7.58894e-03 -7.50236e-03 7.55357e-03 
-0.15200 1.11342e+00 1.11343e+00 1.11348e+00 -1.45555e-02 -1.44723e-02 1.45237e-02 
-0.14400 1.10109e+00 1.10110e+00 1.10112e+00 -2.23507e-02 -2.22744e-02 2.23242e-02 
-0.13600 1.09828e+00 1.09830e+00 1.09826e+00 -2.93629e-02 -2.92960e-02 2.93425e-02 
-0.12800 1.10316e+00 1.10318e+00 1.10308e+00 -3.41392e-02 -3.40817e-02 3.41240e-02 
-0.12000 1.11295e+00 1.11298e+00 1.11280e+00 -3.57744e-02 -3.57223e-02 3.57609e-02 
-0.11200 1.12569e+00 1.12574e+00 1.12547e+00 -3.41284e-02 -3.40733e-02 3.41103e-02 
-0.10400 1.14145e+00 1.14152e+00 1.14117e+00 -2.98029e-02 -2.97329e-02 2.97716e-02 
-0.09600 1.16223e+00 1.16231e+00 1.16191e+00 -2.39067e-02 -2.38092e-02 2.38531e-02 
-0.08800 1.19095e+00 1.19103e+00 1.19060e+00 -1.77180e-02 -1.75830e-02 1.76346e-02 
-0.08000 1.23004e+00 1.23012e+00 1.22970e+00 -1.23574e-02 -1.21817e-02 1.22416e-02 
-0.07200 1.28055e+00 1.28061e+00 1.28024e+00 -8.56144e-03 -8.35065e-03 8.41737e-03 
-0.06400 1.34183e+00 1.34187e+00 1.34158e+00 -6.60240e-03 -6.37138e-03 6.44144e-03 
-0.05600 1.41179e+00 1.41180e+00 1.41161e+00 -6.35682e-03 -6.12745e-03 6.19602e-03 
-0.04800 1.48705e+00 1.48703e+00 1.48696e+00 -7.45479e-03 -7.25191e-03 7.31334e-03 
-0.04000 1.56305e+00 1.56300e+00 1.56305e+00 -9.40141e-03 -9.24786e-03 9.29658e-03 
-0.03200 1.63409e+00 1.63403e+00 1.63417e+00 -1.16097e-02 -1.15219e-02 1.15535e-02 
