-5.90010  0.31361 
-5.88591  0.30992 
-5.87173  0.30633 
-5.85754  0.30285 
-5.84336  0.29947 
-5.82917  0.29619 
-5.81499  0.29300 
-5.80080  0.28990 
-5.78661  0.28688 
-5.77243  0.28393 
-5.75824  0.28106 
-5.74406  0.27825 
-5.72987  0.27549 
-5.71568  0.27278 
-5.70150  0.27012 
-5.68731  0.26748 
-5.67313  0.26488 
-5.65894  0.26231 
-5.64476  0.25975 
-5.63057  0.25722 
-5.61638  0.25471 
-5.60220  0.25223 
-5.58801  0.24977 
-5.57383  0.24734 
-5.55964  0.24495 
-5.54545  0.24259 
-5.53127  0.24027 
-5.51708  0.23800 
-5.50290  0.23577 
-5.48871  0.23359 
-5.47453  0.23145 
-5.46034  0.22936 
-5.44615  0.22732 
-5.43197  0.22531 
-5.41778  0.22334 
-5.40360  0.22140 
-5.38941  0.21950 
-5.37522  0.21761 
-5.36104  0.21575 
-5.34685  0.21391 
-5.33267  0.21209 
-5.31848  0.21028 
-5.30430  0.20848 
-5.29011  0.20669 
-5.27592  0.20491 
-5.26174  0.20314 
-5.24755  0.20139 
-5.23337  0.19965 
-5.21918  0.19793 
-5.20500  0.19622 
-5.19081  0.19453 
-5.17662  0.19287 
-5.16244  0.19122 
-5.14825  0.18961 
-5.13407  0.18801 
-5.11988  0.18644 
-5.10569  0.18489 
-5.09151  0.18337 
-5.07732  0.18187 
-5.06314  0.18039 
-5.04895  0.17893 
-5.03477  0.17749 
-5.02058  0.17606 
-5.00639  0.17464 
-4.99221  0.17324 
-4.97802  0.17184 
-4.96384  0.17046 
-4.94965  0.16908 
-4.93546  0.16770 
-4.92128  0.16633 
-4.90709  0.16497 
-4.89291  0.16361 
-4.87872  0.16226 
-4.86454  0.16091 
-4.85035  0.15958 
-4.83616  0.15825 
-4.82198  0.15694 
-4.80779  0.15564 
-4.79361  0.15435 
-4.77942  0.15308 
-4.76523  0.15182 
-4.75105  0.15058 
-4.73686  0.14936 
-4.72268  0.14816 
-4.70849  0.14697 
-4.69431  0.14580 
-4.68012  0.14464 
-4.66593  0.14350 
-4.65175  0.14237 
-4.63756  0.14125 
-4.62338  0.14014 
-4.60919  0.13904 
-4.59500  0.13795 
-4.58082  0.13686 
-4.56663  0.13578 
-4.55245  0.13470 
-4.53826  0.13362 
-4.52408  0.13254 
-4.50989  0.13146 
-4.49570  0.13039 
-4.48152  0.12931 
-4.46733  0.12823 
-4.45315  0.12716 
-4.43896  0.12609 
-4.42478  0.12502 
-4.41059  0.12395 
-4.39640  0.12290 
-4.38222  0.12185 
-4.36803  0.12081 
-4.35385  0.11979 
-4.33966  0.11880 
-4.32547  0.11783 
-4.31129  0.11690 
-4.29710  0.11602 
-4.28292  0.11522 
-4.26873  0.11452 
-4.25455  0.11394 
-4.24036  0.11352 
-4.22617  0.11332 
-4.21199  0.11338 
-4.19780  0.11377 
-4.18362  0.11455 
-4.16943  0.11573 
-4.15524  0.11720 
-4.14106  0.11875 
-4.12687  0.12004 
-4.11269  0.12072 
-4.09850  0.12049 
-4.08432  0.11935 
-4.07013  0.11791 
-4.05594  0.11882 
-4.04176  0.12367 
-4.02757  0.13962 
-4.01339  0.19246 
-3.99920  0.23343 
-3.98501  0.25435 
-3.97083  0.29374 
-3.95664  0.32225 
-3.94246  0.33788 
-3.92827  0.35058 
-3.91409  0.36716 
-3.89990  0.38947 
-3.88571  0.41455 
-3.87153  0.43904 
-3.85734  0.46177 
-3.84316  0.48308 
-3.82897  0.50398 
-3.81479  0.52696 
-3.80060  0.55620 
-3.78641  0.59425 
-3.77223  0.63681 
-3.75804  0.67207 
-3.74386  0.68822 
-3.72967  0.68345 
-3.71548  0.66787 
-3.70130  0.65504 
-3.68711  0.65147 
-3.67293  0.65404 
-3.65874  0.65558 
-3.64456  0.65154 
-3.63037  0.64206 
-3.61618  0.62988 
-3.60200  0.61773 
-3.58781  0.60713 
-3.57363  0.59856 
-3.55944  0.59192 
-3.54525  0.58689 
-3.53107  0.58332 
-3.51688  0.58031 
-3.50270  0.58017 
-3.48851  0.58333 
-3.47433  0.57783 
-3.46014  0.57436 
-3.44595  0.57204 
-3.43177  0.56801 
-3.41758  0.56338 
-3.40340  0.55892 
-3.38921  0.55550 
-3.37502  0.55352 
-3.36084  0.55273 
-3.34665  0.55261 
-3.33247  0.55270 
-3.31828  0.55280 
-3.30410  0.55292 
-3.28991  0.55313 
-3.27572  0.55351 
-3.26154  0.55408 
-3.24735  0.55484 
-3.23317  0.55578 
-3.21898  0.55690 
-3.20480  0.55818 
-3.19061  0.55960 
-3.17642  0.56109 
-3.16224  0.56261 
-3.14805  0.56409 
-3.13387  0.56550 
-3.11968  0.56680 
-3.10549  0.56802 
-3.09131  0.56919 
-3.07712  0.57038 
-3.06294  0.57168 
-3.04875  0.57319 
-3.03457  0.57501 
-3.02038  0.57723 
-3.00619  0.57989 
-2.99201  0.58304 
-2.97782  0.58666 
-2.96364  0.59070 
-2.94945  0.59509 
-2.93526  0.59972 
-2.92108  0.60444 
-2.90689  0.60911 
-2.89271  0.61358 
-2.87852  0.61770 
-2.86434  0.62139 
-2.85015  0.62463 
-2.83596  0.62747 
-2.82178  0.63010 
-2.80759  0.63281 
-2.79341  0.63600 
-2.77922  0.64013 
-2.76503  0.64569 
-2.75085  0.65305 
-2.73666  0.66240 
-2.72248  0.67358 
-2.70829  0.68614 
-2.69411  0.69944 
-2.67992  0.71303 
-2.66573  0.72680 
-2.65155  0.73837 
-2.63736  0.74204 
-2.62318  0.75105 
-2.60899  0.79325 
-2.59481  0.83226 
-2.58062  0.82360 
-2.56643  0.81215 
-2.55225  0.82134 
-2.53806  0.82674 
-2.52388  0.82239 
-2.50969  0.81462 
-2.49550  0.80838 
-2.48132  0.80595 
-2.46713  0.80605 
-2.45295  0.80589 
-2.43876  0.80387 
-2.42458  0.80023 
-2.41039  0.79607 
-2.39620  0.79245 
-2.38202  0.79002 
-2.36783  0.78891 
-2.35365  0.78867 
-2.33946  0.78850 
-2.32527  0.78761 
-2.31109  0.78564 
-2.29690  0.78275 
-2.28272  0.77950 
-2.26853  0.77653 
-2.25435  0.77429 
-2.24016  0.77282 
-2.22597  0.77181 
-2.21179  0.77075 
-2.19760  0.76909 
-2.18342  0.76651 
-2.16923  0.76294 
-2.15504  0.75863 
-2.14086  0.75400 
-2.12667  0.74956 
-2.11249  0.74574 
-2.09830  0.74279 
-2.08412  0.74076 
-2.06993  0.73950 
-2.05574  0.73873 
-2.04156  0.73810 
-2.02737  0.73729 
-2.01319  0.73609 
-1.99900  0.73438 
-1.98482  0.73218 
-1.97063  0.72959 
-1.95644  0.72679 
-1.94226  0.72395 
-1.92807  0.72122 
-1.91389  0.71871 
-1.89970  0.71644 
-1.88551  0.71439 
-1.87133  0.71251 
-1.85714  0.71070 
-1.84296  0.70886 
-1.82877  0.70692 
-1.81459  0.70482 
-1.80040  0.70254 
-1.78621  0.70006 
-1.77203  0.69742 
-1.75784  0.69465 
-1.74366  0.69181 
-1.72947  0.68895 
-1.71528  0.68613 
-1.70110  0.68343 
-1.68691  0.68089 
-1.67273  0.67857 
-1.65854  0.67649 
-1.64436  0.67469 
-1.63017  0.67315 
-1.61598  0.67183 
-1.60180  0.67066 
-1.58761  0.66956 
-1.57343  0.66841 
-1.55924  0.66711 
-1.54505  0.66556 
-1.53087  0.66369 
-1.51668  0.66148 
-1.50250  0.65898 
-1.48831  0.65626 
-1.47413  0.65344 
-1.45994  0.65067 
-1.44575  0.64806 
-1.43157  0.64570 
-1.41738  0.64360 
-1.40320  0.64168 
-1.38901  0.63983 
-1.37483  0.63791 
-1.36064  0.63579 
-1.34645  0.63341 
-1.33227  0.63083 
-1.31808  0.62815 
-1.30390  0.62549 
-1.28971  0.62286 
-1.27552  0.62020 
-1.26134  0.61748 
-1.24715  0.61492 
-1.23297  0.61294 
-1.21878  0.61183 
-1.20460  0.61126 
-1.19041  0.61041 
-1.17622  0.60828 
-1.16204  0.60355 
-1.14785  0.59444 
-1.13367  0.57772 
-1.11948  0.56785 
-1.10529  0.58375 
-1.09111  0.53573 
-1.07692  0.50565 
-1.06274  0.49532 
-1.04855  0.48006 
-1.03437  0.46555 
-1.02018  0.45365 
-1.00599  0.44376 
-0.99181  0.43299 
-0.97762  0.41969 
-0.96344  0.40513 
-0.94925  0.39184 
-0.93506  0.38133 
-0.92088  0.37337 
-0.90669  0.36675 
-0.89251  0.36029 
-0.87832  0.35330 
-0.86414  0.34570 
-0.84995  0.33778 
-0.83576  0.33001 
-0.82158  0.32271 
-0.80739  0.31592 
-0.79321  0.30946 
-0.77902  0.30302 
-0.76484  0.29637 
-0.75065  0.28941 
-0.73646  0.28226 
-0.72228  0.27514 
-0.70809  0.26828 
-0.69391  0.26191 
-0.67972  0.25610 
-0.66553  0.25085 
-0.65135  0.24601 
-0.63716  0.24141 
-0.62298  0.23688 
-0.60879  0.23228 
-0.59461  0.22754 
-0.58042  0.22266 
-0.56623  0.21769 
-0.55205  0.21268 
-0.53786  0.20769 
-0.52368  0.20271 
-0.50949  0.19774 
-0.49530  0.19276 
-0.48112  0.18776 
-0.46693  0.18275 
-0.45275  0.17779 
-0.43856  0.17296 
-0.42438  0.16836 
-0.41019  0.16405 
-0.39600  0.16003 
-0.38182  0.15624 
-0.36763  0.15252 
-0.35345  0.14868 
-0.33926  0.14456 
-0.32507  0.14013 
-0.31089  0.13553 
-0.29670  0.13106 
-0.28252  0.12708 
-0.26833  0.12384 
-0.25415  0.12127 
-0.23996  0.11884 
-0.22577  0.11564 
-0.21159  0.11071 
-0.19740  0.10376 
-0.18322  0.09561 
-0.16903  0.08813 
-0.15485  0.08314 
-0.14066  0.08093 
-0.12647  0.07966 
-0.11229  0.07657 
-0.09810  0.07046 
-0.08392  0.06318 
-0.06973  0.05605 
-0.05554  0.05027 
-0.04136  0.05603 
-0.02717  0.06352 
-0.01299  0.04457 
0.00120  0.01808 
0.01538  0.00798 
0.02957  0.00581 
0.04376  0.00494 
0.05794  0.00482 
0.07213  0.00458 
0.08631  0.00400 
0.10050  0.00344 
0.11469  0.00308 
0.12887  0.00288 
0.14306  0.00272 
0.15724  0.00254 
0.17143  0.00231 
0.18561  0.00206 
0.19980  0.00180 
0.21399  0.00156 
0.22817  0.00134 
0.24236  0.00116 
0.25654  0.00103 
0.27073  0.00095 
0.28492  0.00094 
0.29910  0.00099 
0.31329  0.00110 
0.32747  0.00128 
0.34166  0.00152 
0.35584  0.00183 
0.37003  0.00220 
0.38422  0.00263 
0.39840  0.00311 
0.41259  0.00364 
0.42677  0.00420 
0.44096  0.00475 
0.45514  0.00528 
0.46933  0.00573 
0.48352  0.00608 
0.49770  0.00629 
0.51189  0.00637 
0.52607  0.00635 
0.54026  0.00633 
0.55445  0.00644 
0.56863  0.00681 
0.58282  0.00762 
0.59700  0.00899 
0.61119  0.01104 
0.62537  0.01479 
0.63956  0.02342 
0.65375  0.07180 
0.66793  0.04524 
0.68212  0.04926 
0.69630  0.05021 
0.71049  0.05354 
0.72468  0.06093 
0.73886  0.07002 
0.75305  0.07947 
0.76723  0.08961 
0.78142  0.10057 
0.79560  0.11470 
0.80979  0.12532 
0.82398  0.12812 
0.83816  0.13337 
0.85235  0.14025 
0.86653  0.14642 
0.88072  0.15203 
0.89491  0.15768 
0.90909  0.16424 
0.92328  0.17157 
0.93746  0.17873 
0.95165  0.18502 
0.96583  0.19042 
0.98002  0.19524 
0.99421  0.19974 
1.00839  0.20405 
1.02258  0.20822 
1.03676  0.21238 
1.05095  0.21678 
1.06513  0.22202 
1.07932  0.22729 
1.09351  0.23317 
1.10769  0.25888 
1.12188  0.26379 
1.13606  0.26236 
1.15025  0.26881 
1.16444  0.27715 
1.17862  0.28130 
1.19281  0.28588 
1.20699  0.29292 
1.22118  0.30098 
1.23536  0.30777 
1.24955  0.31323 
1.26374  0.31892 
1.27792  0.32566 
1.29211  0.33311 
1.30629  0.34069 
1.32048  0.34799 
1.33467  0.35477 
1.34885  0.36097 
1.36304  0.36679 
1.37722  0.37257 
1.39141  0.37860 
1.40559  0.38496 
1.41978  0.39160 
1.43397  0.39830 
1.44815  0.40488 
1.46234  0.41122 
1.47652  0.41731 
1.49071  0.42326 
1.50490  0.42925 
1.51908  0.43546 
1.53327  0.44203 
1.54745  0.44904 
1.56164  0.45647 
1.57582  0.46429 
1.59001  0.47243 
1.60420  0.48083 
1.61838  0.48946 
1.63257  0.49828 
1.64675  0.50724 
1.66094  0.51628 
1.67512  0.52531 
1.68931  0.53419 
1.70350  0.54279 
1.71768  0.55098 
1.73187  0.55872 
1.74605  0.56603 
1.76024  0.57309 
1.77443  0.58023 
1.78861  0.58789 
1.80280  0.59668 
1.81698  0.60721 
1.83117  0.62007 
1.84535  0.63563 
1.85954  0.65397 
1.87373  0.67472 
1.88791  0.69712 
1.90210  0.72010 
1.91628  0.74251 
1.93047  0.76319 
1.94466  0.78098 
1.95884  0.79467 
1.97303  0.80342 
1.98721  0.80770 
2.00140  0.81100 
2.01558  0.81867 
2.02977  0.82973 
2.04396  0.83475 
2.05814  0.83064 
2.07233  0.82687 
2.08651  0.82967 
2.10070  0.83428 
2.11489  0.83424 
2.12907  0.82839 
2.14326  0.81981 
2.15744  0.81221 
2.17163  0.80668 
2.18581  0.80247 
