-1.49600 6.45543e-01 6.45300e-01 6.45884e-01 -1.39887e-05 2.31344e-07 -2.42921e-06 
-1.48800 6.63054e-01 6.62762e-01 6.63406e-01 -7.73642e-05 -6.61225e-05 -6.87882e-05 
-1.48000 6.51533e-01 6.51216e-01 6.51871e-01 -1.50800e-04 -1.49344e-04 -1.50873e-04 
-1.47200 6.16639e-01 6.16334e-01 6.16932e-01 -2.02976e-04 -2.18114e-04 -2.17336e-04 
-1.46400 5.65914e-01 5.65663e-01 5.66122e-01 -2.00118e-04 -2.33981e-04 -2.30483e-04 
-1.45600 5.05360e-01 5.05195e-01 5.05444e-01 -1.35903e-04 -1.82738e-04 -1.77310e-04 
-1.44800 4.37791e-01 4.37733e-01 4.37729e-01 -4.36528e-05 -9.17169e-05 -8.59623e-05 
-1.44000 3.64151e-01 3.64201e-01 3.63943e-01 2.85193e-05 -9.26780e-06 -4.68641e-06 
-1.43200 2.86792e-01 2.86932e-01 2.86461e-01 5.52138e-05 3.32547e-05 3.59774e-05 
-1.42400 2.12070e-01 2.12272e-01 2.11655e-01 4.55254e-05 3.78736e-05 3.89287e-05 
-1.41600 1.49703e-01 1.49936e-01 1.49253e-01 2.39338e-05 2.51897e-05 2.52103e-05 
-1.40800 1.08736e-01 1.08972e-01 1.08291e-01 7.41896e-06 1.23058e-05 1.18925e-05 
-1.40000 9.29468e-02 9.31678e-02 9.25355e-02 -4.68091e-07 4.89587e-06 4.40141e-06 
-1.39200 9.88781e-02 9.90749e-02 9.85138e-02 -2.93560e-06 1.74210e-06 1.29774e-06 
-1.38400 1.17180e-01 1.17350e-01 1.16866e-01 -3.44866e-06 4.24424e-07 4.80781e-08 
-1.37600 1.35873e-01 1.36017e-01 1.35607e-01 -3.80147e-06 -5.68451e-07 -8.89290e-07 
-1.36800 1.43993e-01 1.44114e-01 1.43771e-01 -4.45571e-06 -1.75136e-06 -2.02422e-06 
-1.36000 1.34664e-01 1.34764e-01 1.34481e-01 -5.06586e-06 -2.87512e-06 -3.09821e-06 
-1.35200 1.06693e-01 1.06775e-01 1.06544e-01 -5.02312e-06 -3.35642e-06 -3.52631e-06 
-1.34400 6.37748e-02 6.38412e-02 6.36556e-02 -4.06586e-06 -2.89235e-06 -3.01123e-06 
-1.33600 1.14494e-02 1.15024e-02 1.13555e-02 -2.48314e-06 -1.71499e-06 -1.79219e-06 
-1.32800 -4.61779e-02 -4.61362e-02 -4.62507e-02 -7.35221e-07 -2.53636e-07 -3.02262e-07 
-1.32000 -1.07634e-01 -1.07602e-01 -1.07690e-01 1.02474e-06 1.33369e-06 1.30138e-06 
-1.31200 -1.72747e-01 -1.72723e-01 -1.72789e-01 3.04521e-06 3.26685e-06 3.24244e-06 
-1.30400 -2.40464e-01 -2.40447e-01 -2.40496e-01 5.65884e-06 5.84258e-06 5.82216e-06 
-1.29600 -3.07832e-01 -3.07820e-01 -3.07856e-01 8.85292e-06 9.01759e-06 9.00044e-06 
-1.28800 -3.70732e-01 -3.70726e-01 -3.70752e-01 1.21135e-05 1.22596e-05 1.22461e-05 
-1.28000 -4.25446e-01 -4.25445e-01 -4.25465e-01 1.47124e-05 1.48344e-05 1.48250e-05 
-1.27200 -4.69810e-01 -4.69813e-01 -4.69828e-01 1.61603e-05 1.62542e-05 1.62486e-05 
-1.26400 -5.03466e-01 -5.03473e-01 -5.03485e-01 1.63809e-05 1.64454e-05 1.64442e-05 
-1.25600 -5.27342e-01 -5.27353e-01 -5.27363e-01 1.55116e-05 1.55475e-05 1.55517e-05 
-1.24800 -5.42581e-01 -5.42595e-01 -5.42603e-01 1.36204e-05 1.36289e-05 1.36405e-05 
-1.24000 -5.49356e-01 -5.49373e-01 -5.49377e-01 1.06290e-05 1.06117e-05 1.06322e-05 
-1.23200 -5.46285e-01 -5.46303e-01 -5.46304e-01 6.50011e-06 6.46023e-06 6.48987e-06 
-1.22400 -5.30961e-01 -5.30981e-01 -5.30978e-01 1.53150e-06 1.47573e-06 1.51206e-06 
-1.21600 -5.01358e-01 -5.01378e-01 -5.01373e-01 -3.49969e-06 -3.55987e-06 -3.52264e-06 
-1.20800 -4.57208e-01 -4.57227e-01 -4.57221e-01 -7.50231e-06 -7.55141e-06 -7.52145e-06 
-1.20000 -4.00602e-01 -4.00618e-01 -4.00611e-01 -9.49992e-06 -9.52243e-06 -9.50758e-06 
-1.19200 -3.35691e-01 -3.35702e-01 -3.35697e-01 -9.12655e-06 -9.11373e-06 -9.11781e-06 
-1.18400 -2.67856e-01 -2.67859e-01 -2.67858e-01 -6.91341e-06 -6.86942e-06 -6.88950e-06 
-1.17600 -2.02681e-01 -2.02673e-01 -2.02677e-01 -4.07630e-06 -4.01831e-06 -4.04535e-06 
-1.16800 -1.44958e-01 -1.44938e-01 -1.44949e-01 -1.80226e-06 -1.75182e-06 -1.77526e-06 
-1.16000 -9.79153e-02 -9.78799e-02 -9.78996e-02 -5.67338e-07 -5.37755e-07 -5.51436e-07 
-1.15200 -6.29008e-02 -6.28521e-02 -6.28795e-02 -7.12762e-08 -6.05067e-08 -6.55967e-08 
-1.14400 -3.97018e-02 -3.96443e-02 -3.96777e-02 3.08125e-07 3.14468e-07 3.11034e-07 
-1.13600 -2.72890e-02 -2.72301e-02 -2.72671e-02 1.09514e-06 1.11434e-06 1.10410e-06 
-1.12800 -2.44601e-02 -2.44076e-02 -2.44461e-02 2.51601e-06 2.55861e-06 2.53579e-06 
-1.12000 -2.98982e-02 -2.98581e-02 -2.98968e-02 4.30312e-06 4.36693e-06 4.33119e-06 
-1.11200 -4.16652e-02 -4.16406e-02 -4.16789e-02 5.59526e-06 5.66600e-06 5.62256e-06 
-1.10400 -5.66938e-02 -5.66843e-02 -5.67212e-02 5.48105e-06 5.54116e-06 5.49754e-06 
-1.09600 -7.09031e-02 -7.09061e-02 -7.09397e-02 4.06891e-06 4.10905e-06 4.07038e-06 
-1.08800 -8.00070e-02 -8.00191e-02 -8.00464e-02 2.67056e-06 2.69455e-06 2.66074e-06 
-1.08000 -8.04428e-02 -8.04609e-02 -8.04779e-02 2.51556e-06 2.53550e-06 2.50149e-06 
-1.07200 -6.98672e-02 -6.98891e-02 -6.98923e-02 3.84145e-06 3.86965e-06 3.82711e-06 
-1.06400 -4.72722e-02 -4.72964e-02 -4.72837e-02 6.52564e-06 6.57131e-06 6.51132e-06 
-1.05600 -1.31303e-02 -1.31557e-02 -1.31272e-02 1.05254e-05 1.05938e-05 1.05127e-05 
-1.04800 3.03071e-02 3.02816e-02 3.03239e-02 1.51238e-05 1.52112e-05 1.51188e-05 
-1.04000 7.88953e-02 7.88709e-02 7.89240e-02 1.87404e-05 1.88272e-05 1.87505e-05 
-1.03200 1.27042e-01 1.27020e-01 1.27080e-01 2.02361e-05 2.02881e-05 2.02630e-05 
-1.02400 1.68749e-01 1.68730e-01 1.68796e-01 2.00759e-05 2.00531e-05 2.01113e-05 
-1.01600 1.98981e-01 1.98965e-01 1.99032e-01 1.98829e-05 1.97452e-05 1.99076e-05 
-1.00800 2.14952e-01 2.14939e-01 2.15006e-01 2.08161e-05 2.05165e-05 2.08005e-05 
-1.00000 2.16984e-01 2.16973e-01 2.17038e-01 2.16994e-05 2.11726e-05 2.16041e-05 
-0.99200 2.08670e-01 2.08661e-01 2.08723e-01 1.69724e-05 1.61480e-05 1.67583e-05 
-0.98400 1.96274e-01 1.96267e-01 1.96329e-01 -4.29630e-06 -5.42423e-06 -4.62777e-06 
-0.97600 1.87450e-01 1.87446e-01 1.87510e-01 -5.28213e-05 -5.40827e-05 -5.31650e-05 
-0.96800 1.89479e-01 1.89479e-01 1.89552e-01 -1.22938e-04 -1.23918e-04 -1.23066e-04 
-0.96000 2.07441e-01 2.07445e-01 2.07536e-01 -1.77520e-04 -1.77616e-04 -1.77181e-04 
-0.95200 2.42934e-01 2.42939e-01 2.43062e-01 -1.57759e-04 -1.56364e-04 -1.56878e-04 
-0.94400 2.93803e-01 2.93807e-01 2.93981e-01 -2.36392e-05 -2.03365e-05 -2.24870e-05 
-0.93600 3.54792e-01 3.54790e-01 3.55040e-01 2.03285e-04 2.08634e-04 2.04084e-04 
-0.92800 4.18581e-01 4.18564e-01 4.18924e-01 4.33579e-04 4.40928e-04 4.33276e-04 
-0.92000 4.76745e-01 4.76704e-01 4.77213e-01 5.53102e-04 5.62407e-04 5.51174e-04 
-0.91200 5.20479e-01 5.20401e-01 5.21105e-01 4.89082e-04 5.00384e-04 4.85514e-04 
-0.90400 5.41196e-01 5.41070e-01 5.42018e-01 2.52184e-04 2.65388e-04 2.47528e-04 
-0.89600 5.31248e-01 5.31062e-01 5.32291e-01 -7.36922e-05 -5.93678e-05 -7.85063e-05 
-0.88800 4.85028e-01 4.84781e-01 4.86291e-01 -3.80489e-04 -3.67083e-04 -3.84456e-04 
-0.88000 4.00689e-01 4.00393e-01 4.02114e-01 -5.85992e-04 -5.76862e-04 -5.88296e-04 
-0.87200 2.82160e-01 2.81845e-01 2.83612e-01 -6.57710e-04 -6.56651e-04 -6.57889e-04 
-0.86400 1.40329e-01 1.40040e-01 1.41609e-01 -6.09117e-04 -6.18657e-04 -6.07138e-04 
-0.85600 -8.07787e-03 -8.29480e-03 -7.18226e-03 -4.81284e-04 -5.01048e-04 -4.77574e-04 
-0.84800 -1.44191e-01 -1.44304e-01 -1.43826e-01 -3.23003e-04 -3.49326e-04 -3.18368e-04 
-0.84000 -2.51609e-01 -2.51611e-01 -2.51801e-01 -1.76106e-04 -2.03410e-04 -1.71499e-04 
-0.83200 -3.19721e-01 -3.19630e-01 -3.20375e-01 -6.69133e-05 -9.01069e-05 -6.31136e-05 
-0.82400 -3.44818e-01 -3.44664e-01 -3.45772e-01 -3.31490e-06 -1.96544e-05 -6.97132e-07 
-0.81600 -3.29499e-01 -3.29313e-01 -3.30586e-01 2.20234e-05 1.26308e-05 2.34946e-05 
-0.80800 -2.81150e-01 -2.80957e-01 -2.82242e-01 2.36076e-05 1.95919e-05 2.42074e-05 
-0.80000 -2.10112e-01 -2.09928e-01 -2.11132e-01 1.49748e-05 1.43479e-05 1.50266e-05 
-0.79200 -1.27975e-01 -1.27808e-01 -1.28889e-01 4.74534e-06 5.86288e-06 4.51189e-06 
-0.78400 -4.62849e-02 -4.61367e-02 -4.70862e-02 -2.99572e-06 -1.23515e-06 -3.33477e-06 
-0.77600 2.44219e-02 2.45504e-02 2.37271e-02 -6.68288e-06 -4.93527e-06 -7.01299e-06 
-0.76800 7.56052e-02 7.57150e-02 7.50062e-02 -6.00794e-06 -4.63333e-06 -6.25985e-06 
-0.76000 1.02042e-01 1.02135e-01 1.01529e-01 -2.01997e-06 -1.17823e-06 -2.16234e-06 
-0.75200 1.03299e-01 1.03377e-01 1.02863e-01 2.57853e-06 2.88430e-06 2.54058e-06 
-0.74400 8.44473e-02 8.45127e-02 8.40819e-02 4.63403e-06 4.52317e-06 4.66793e-06 
-0.73600 5.48546e-02 5.49101e-02 5.45533e-02 2.93566e-06 2.59236e-06 3.00078e-06 
-0.72800 2.48439e-02 2.48920e-02 2.45996e-02 -8.58748e-07 -1.25836e-06 -7.93370e-07 
-0.72000 1.75482e-03 1.79733e-03 1.55913e-03 -3.91018e-06 -4.25074e-06 -3.86065e-06 
-0.71200 -1.23755e-02 -1.23374e-02 -1.25313e-02 -4.35413e-06 -4.59192e-06 -4.32652e-06 
-0.70400 -2.04980e-02 -2.04640e-02 -2.06221e-02 -1.98645e-06 -2.12869e-06 -1.98249e-06 
-0.69600 -2.82577e-02 -2.82284e-02 -2.83572e-02 2.13145e-06 2.05683e-06 2.11308e-06 
-0.68800 -4.10239e-02 -4.09998e-02 -4.11042e-02 6.18988e-06 6.15905e-06 6.15573e-06 
-0.68000 -6.13564e-02 -6.13382e-02 -6.14218e-02 8.19326e-06 8.19807e-06 8.15642e-06 
-0.67200 -8.77848e-02 -8.77725e-02 -8.78382e-02 6.88216e-06 6.92522e-06 6.85834e-06 
-0.66400 -1.15506e-01 -1.15499e-01 -1.15549e-01 2.72731e-06 2.80611e-06 2.72607e-06 
-0.65600 -1.38818e-01 -1.38815e-01 -1.38853e-01 -2.03862e-06 -1.94213e-06 -2.02022e-06 
-0.64800 -1.54011e-01 -1.54012e-01 -1.54041e-01 -4.91034e-06 -4.82302e-06 -4.88496e-06 
-0.64000 -1.61071e-01 -1.61075e-01 -1.61098e-01 -4.96485e-06 -4.90576e-06 -4.94507e-06 
-0.63200 -1.63433e-01 -1.63437e-01 -1.63458e-01 -3.23797e-06 -3.20927e-06 -3.22870e-06 
-0.62400 -1.66210e-01 -1.66214e-01 -1.66235e-01 -1.41012e-06 -1.40199e-06 -1.40890e-06 
-0.61600 -1.73894e-01 -1.73898e-01 -1.73921e-01 -3.87066e-07 -3.87987e-07 -3.89141e-07 
-0.60800 -1.88417e-01 -1.88420e-01 -1.88444e-01 -6.79196e-08 -7.03310e-08 -6.99075e-08 
-0.60000 -2.08246e-01 -2.08248e-01 -2.08271e-01 -1.31071e-08 -1.34797e-08 -1.35630e-08 
-0.59200 -2.28883e-01 -2.28885e-01 -2.28902e-01 1.52887e-08 1.78089e-08 1.65337e-08 
-0.58400 -2.44593e-01 -2.44595e-01 -2.44602e-01 4.11498e-08 4.60508e-08 4.37241e-08 
-0.57600 -2.50563e-01 -2.50564e-01 -2.50559e-01 4.02320e-08 4.76645e-08 4.42692e-08 
-0.56800 -2.44444e-01 -2.44445e-01 -2.44427e-01 -1.77297e-08 -5.22805e-09 -1.07794e-08 
-0.56000 -2.26720e-01 -2.26722e-01 -2.26692e-01 -1.61492e-07 -1.39975e-07 -1.49667e-07 
-0.55200 -2.00002e-01 -2.00005e-01 -1.99965e-01 -2.54631e-07 -2.23699e-07 -2.38799e-07 
-0.54400 -1.67730e-01 -1.67733e-01 -1.67685e-01 3.62490e-07 3.91928e-07 3.73363e-07 
-0.53600 -1.32873e-01 -1.32877e-01 -1.32822e-01 3.25591e-06 3.25539e-06 3.24071e-06 
-0.52800 -9.71833e-02 -9.71881e-02 -9.71226e-02 1.09535e-05 1.08783e-05 1.08810e-05 
-0.52000 -6.13497e-02 -6.13550e-02 -6.12767e-02 2.62767e-05 2.60777e-05 2.61162e-05 
-0.51200 -2.59816e-02 -2.59868e-02 -2.58940e-02 5.07639e-05 5.04071e-05 5.05020e-05 
-0.50400 7.24811e-03 7.24353e-03 7.34867e-03 8.25247e-05 8.20123e-05 8.21800e-05 
-0.49600 3.51575e-02 3.51546e-02 3.52632e-02 1.14616e-04 1.14001e-04 1.14243e-04 
-0.48800 5.38389e-02 5.38388e-02 5.39343e-02 1.35634e-04 1.35021e-04 1.35311e-04 
-0.48000 6.05162e-02 6.05203e-02 6.05813e-02 1.34006e-04 1.33525e-04 1.33802e-04 
-0.47200 5.56106e-02 5.56201e-02 5.56268e-02 1.05293e-04 1.05045e-04 1.05232e-04 
-0.46400 4.36761e-02 4.36911e-02 4.36349e-02 5.76042e-05 5.76199e-05 5.76561e-05 
-0.45600 3.21919e-02 3.22110e-02 3.20993e-02 8.71232e-06 8.94013e-06 8.81638e-06 
-0.44800 2.86140e-02 2.86346e-02 2.84888e-02 -2.48287e-05 -2.44828e-05 -2.47221e-05 
-0.44000 3.75238e-02 3.75423e-02 3.73894e-02 -3.69504e-05 -3.65742e-05 -3.68626e-05 
-0.43200 5.95314e-02 5.95447e-02 5.94084e-02 -3.18513e-05 -3.14988e-05 -3.17844e-05 
-0.42400 9.20118e-02 9.20177e-02 9.19124e-02 -1.72917e-05 -1.69826e-05 -1.72431e-05 
-0.41600 1.30546e-01 1.30544e-01 1.30474e-01 6.30239e-07 8.96919e-07 6.62779e-07 
-0.40800 1.70013e-01 1.70004e-01 1.69963e-01 1.79242e-05 1.81548e-05 1.79419e-05 
-0.40000 2.05016e-01 2.05000e-01 2.04980e-01 3.03727e-05 3.05686e-05 3.03737e-05 
-0.39200 2.29996e-01 2.29972e-01 2.29961e-01 3.14409e-05 3.15988e-05 3.14175e-05 
-0.38400 2.39608e-01 2.39577e-01 2.39564e-01 1.26553e-05 1.27813e-05 1.25962e-05 
-0.37600 2.29802e-01 2.29763e-01 2.29737e-01 -3.19480e-05 -3.18204e-05 -3.20484e-05 
-0.36800 1.99528e-01 1.99478e-01 1.99433e-01 -9.79748e-05 -9.77809e-05 -9.81030e-05 
-0.36000 1.52285e-01 1.52224e-01 1.52154e-01 -1.65793e-04 -1.65470e-04 -1.65916e-04 
-0.35200 9.62554e-02 9.61823e-02 9.60857e-02 -2.08299e-04 -2.07842e-04 -2.08383e-04 
-0.34400 4.22335e-02 4.21462e-02 4.20269e-02 -2.10235e-04 -2.09727e-04 -2.10269e-04 
-0.33600 5.89548e-05 -4.51019e-05 -1.80963e-04 -1.79928e-04 -1.79493e-04 -1.79928e-04 
-0.32800 -2.45416e-02 -2.46659e-02 -2.48119e-02 -1.39232e-04 -1.38965e-04 -1.39213e-04 
-0.32000 -3.11476e-02 -3.12955e-02 -3.14486e-02 -1.04461e-04 -1.04395e-04 -1.04401e-04 
-0.31200 -2.37567e-02 -2.39306e-02 -2.40925e-02 -7.79352e-05 -7.80749e-05 -7.77535e-05 
-0.30400 -8.75219e-03 -8.95265e-03 -9.12977e-03 -5.08465e-05 -5.11943e-05 -5.03738e-05 
-0.29600 7.27460e-03 7.04978e-03 6.84871e-03 -1.03130e-05 -1.08580e-05 -9.29385e-06 
-0.28800 1.92387e-02 1.89951e-02 1.87630e-02 4.90042e-05 4.83065e-05 5.08282e-05 
-0.28000 2.45127e-02 2.42595e-02 2.39961e-02 1.12640e-04 1.11867e-04 1.15351e-04 
-0.27200 2.30275e-02 2.27782e-02 2.24947e-02 1.49623e-04 1.48872e-04 1.52951e-04 
-0.26400 1.67001e-02 1.64717e-02 1.61932e-02 1.36724e-04 1.36102e-04 1.40033e-04 
-0.25600 8.50655e-03 8.31786e-03 8.08101e-03 8.04269e-05 8.00363e-05 8.29440e-05 
-0.24800 1.38808e-03 1.25705e-03 1.10206e-03 1.18538e-05 1.17616e-05 1.30311e-05 
-0.24000 -2.89172e-03 -2.95214e-03 -2.99207e-03 -3.83045e-05 -3.81094e-05 -3.85442e-05 
-0.23200 -4.53728e-03 -4.52219e-03 -4.43004e-03 -5.83709e-05 -5.79804e-05 -5.96549e-05 
-0.22400 -5.57363e-03 -5.48702e-03 -5.26642e-03 -5.50101e-05 -5.45500e-05 -5.67659e-05 
-0.21600 -8.61934e-03 -8.47268e-03 -8.14714e-03 -4.14002e-05 -4.09672e-05 -4.31463e-05 
-0.20800 -1.52059e-02 -1.50151e-02 -1.46232e-02 -2.73577e-05 -2.69887e-05 -2.88627e-05 
-0.20000 -2.46539e-02 -2.44359e-02 -2.40233e-02 -1.70661e-05 -1.67479e-05 -1.83248e-05 
-0.19200 -3.41881e-02 -3.39584e-02 -3.35682e-02 -1.18030e-05 -1.15031e-05 -1.29065e-05 
-0.18400 -4.01556e-02 -3.99262e-02 -3.95905e-02 -1.23529e-05 -1.20472e-05 -1.33692e-05 
-0.17600 -3.95254e-02 -3.93051e-02 -3.90401e-02 -1.86484e-05 -1.83369e-05 -1.95816e-05 
-0.16800 -3.08824e-02 -3.06771e-02 -3.04840e-02 -2.81941e-05 -2.79063e-05 -2.90107e-05 
-0.16000 -1.47353e-02 -1.45488e-02 -1.44183e-02 -3.58428e-05 -3.56325e-05 -3.65163e-05 
-0.15200 6.52926e-03 6.69475e-03 6.77708e-03 -3.58859e-05 -3.58097e-05 -3.64173e-05 
-0.14400 2.87383e-02 2.88817e-02 2.89312e-02 -2.57149e-05 -2.57949e-05 -2.61210e-05 
-0.13600 4.61560e-02 4.62771e-02 4.63069e-02 -8.92884e-06 -9.12142e-06 -9.21810e-06 
-0.12800 5.22724e-02 5.23721e-02 5.23915e-02 5.39343e-06 5.19124e-06 5.23009e-06 
-0.12000 4.15792e-02 4.16593e-02 4.16733e-02 8.89232e-06 8.78681e-06 8.86213e-06 
-0.11200 1.21905e-02 1.22541e-02 1.22632e-02 1.51026e-06 1.54203e-06 1.58912e-06 
-0.10400 -3.18625e-02 -3.18113e-02 -3.18091e-02 -7.50002e-06 -7.37959e-06 -7.37382e-06 
-0.09600 -8.05604e-02 -8.05173e-02 -8.05249e-02 -7.66925e-06 -7.55363e-06 -7.56584e-06 
-0.08800 -1.21030e-01 -1.20991e-01 -1.21010e-01 3.48111e-06 3.52404e-06 3.52163e-06 
-0.08000 -1.42368e-01 -1.42331e-01 -1.42360e-01 1.95457e-05 1.95094e-05 1.95263e-05 
