-1.72000 -3.40553e-02 -3.39316e-02 -3.36852e-02 3.44922e-05 3.48359e-05 3.33948e-05 
-1.71200 -2.63330e-02 -2.61158e-02 -2.58441e-02 -1.23373e-05 -7.24720e-06 -6.95454e-06 
-1.70400 -3.08261e-02 -3.05242e-02 -3.02512e-02 -5.40597e-05 -4.65250e-05 -4.45127e-05 
-1.69600 -4.39596e-02 -4.35898e-02 -4.33368e-02 -6.08561e-05 -5.36259e-05 -5.04985e-05 
-1.68800 -6.17755e-02 -6.13618e-02 -6.11458e-02 -2.56551e-05 -2.07815e-05 -1.75206e-05 
-1.68000 -8.12728e-02 -8.08418e-02 -8.06751e-02 2.63784e-05 2.82315e-05 3.06902e-05 
-1.67200 -1.00656e-01 -1.00232e-01 -1.00122e-01 5.71039e-05 5.65783e-05 5.77208e-05 
-1.66400 -1.18870e-01 -1.18470e-01 -1.18415e-01 4.78952e-05 4.62246e-05 4.60862e-05 
-1.65600 -1.35080e-01 -1.34713e-01 -1.34703e-01 1.23718e-05 1.05838e-05 9.60872e-06 
-1.64800 -1.48485e-01 -1.48153e-01 -1.48163e-01 -2.09841e-05 -2.24146e-05 -2.36589e-05 
-1.64000 -1.58458e-01 -1.58156e-01 -1.58157e-01 -3.35817e-05 -3.45686e-05 -3.56539e-05 
-1.63200 -1.64873e-01 -1.64595e-01 -1.64563e-01 -2.55600e-05 -2.61072e-05 -2.68550e-05 
-1.62400 -1.68297e-01 -1.68035e-01 -1.67959e-01 -8.67748e-06 -8.77493e-06 -9.20500e-06 
-1.61600 -1.69679e-01 -1.69428e-01 -1.69319e-01 4.50025e-06 4.78769e-06 4.58235e-06 
-1.60800 -1.69541e-01 -1.69298e-01 -1.69180e-01 7.64375e-06 8.10437e-06 8.05111e-06 
-1.60000 -1.67123e-01 -1.66886e-01 -1.66788e-01 2.51522e-06 2.86823e-06 2.93281e-06 
-1.59200 -1.60138e-01 -1.59905e-01 -1.59848e-01 -4.20114e-06 -4.14608e-06 -3.99092e-06 
-1.58400 -1.45329e-01 -1.45096e-01 -1.45087e-01 -6.66844e-06 -6.93076e-06 -6.73190e-06 
-1.57600 -1.19388e-01 -1.19149e-01 -1.19180e-01 -3.38891e-06 -3.87127e-06 -3.69305e-06 
-1.56800 -7.96709e-02 -7.94155e-02 -7.94727e-02 3.84896e-06 3.25747e-06 3.34650e-06 
-1.56000 -2.45612e-02 -2.42792e-02 -2.43463e-02 1.28689e-05 1.22334e-05 1.21616e-05 
-1.55200 4.62612e-02 4.65828e-02 4.65183e-02 2.25889e-05 2.19267e-05 2.16038e-05 
-1.54400 1.31501e-01 1.31878e-01 1.31823e-01 3.27293e-05 3.20347e-05 3.13276e-05 
-1.53600 2.27962e-01 2.28415e-01 2.28372e-01 4.29588e-05 4.22312e-05 4.09398e-05 
-1.52800 3.30441e-01 3.30996e-01 3.30959e-01 5.22037e-05 5.14768e-05 4.93175e-05 
-1.52000 4.31859e-01 4.32546e-01 4.32508e-01 5.80728e-05 5.74455e-05 5.40648e-05 
-1.51200 5.23726e-01 5.24578e-01 5.24526e-01 5.61569e-05 5.58203e-05 5.08885e-05 
-1.50400 5.97148e-01 5.98187e-01 5.98108e-01 3.94538e-05 3.96851e-05 3.31624e-05 
-1.49600 6.44569e-01 6.45795e-01 6.45678e-01 -5.09003e-07 5.75505e-07 -6.79430e-06 
-1.48800 6.61970e-01 6.63335e-01 6.63182e-01 -6.79596e-05 -6.58914e-05 -7.20409e-05 
-1.48000 6.50423e-01 6.51825e-01 6.51649e-01 -1.52241e-04 -1.49380e-04 -1.50950e-04 
-1.47200 6.15626e-01 6.16913e-01 6.16738e-01 -2.21691e-04 -2.18554e-04 -2.12192e-04 
-1.46400 5.65129e-01 5.66134e-01 5.65982e-01 -2.37648e-04 -2.34853e-04 -2.19474e-04 
-1.45600 5.04911e-01 5.05494e-01 5.05379e-01 -1.85945e-04 -1.83910e-04 -1.62187e-04 
-1.44800 4.37736e-01 4.37821e-01 4.37746e-01 -9.41355e-05 -9.29335e-05 -7.03682e-05 
-1.44000 3.64486e-01 3.64076e-01 3.64035e-01 -1.08254e-05 -1.02702e-05 7.72322e-06 
-1.43200 2.87449e-01 2.86626e-01 2.86609e-01 3.24390e-05 3.26113e-05 4.33701e-05 
-1.42400 2.12939e-01 2.11839e-01 2.11836e-01 3.75828e-05 3.75805e-05 4.17234e-05 
-1.41600 1.50660e-01 1.49440e-01 1.49440e-01 2.51979e-05 2.51376e-05 2.50981e-05 
-1.40800 1.09677e-01 1.08469e-01 1.08465e-01 1.24400e-05 1.23713e-05 1.05533e-05 
-1.40000 9.38070e-02 9.26952e-02 9.26871e-02 5.05735e-06 4.99638e-06 2.84983e-06 
-1.39200 9.96298e-02 9.86528e-02 9.86413e-02 1.89229e-06 1.84140e-06 -8.26831e-08 
-1.38400 1.17822e-01 1.16985e-01 1.16972e-01 5.57130e-07 5.14040e-07 -1.11071e-06 
-1.37600 1.36417e-01 1.35708e-01 1.35698e-01 -4.49744e-07 -4.87796e-07 -1.86817e-06 
-1.36800 1.44455e-01 1.43857e-01 1.43851e-01 -1.64508e-06 -1.67933e-06 -2.85091e-06 
-1.36000 1.35055e-01 1.34554e-01 1.34552e-01 -2.78366e-06 -2.81365e-06 -3.77244e-06 
-1.35200 1.07023e-01 1.06606e-01 1.06608e-01 -3.28318e-06 -3.30785e-06 -4.04156e-06 
-1.34400 6.40482e-02 6.37058e-02 6.37114e-02 -2.83860e-06 -2.85727e-06 -3.37504e-06 
-1.33600 1.16719e-02 1.13944e-02 1.14021e-02 -1.67918e-06 -1.69164e-06 -2.03059e-06 
-1.32800 -4.60005e-02 -4.62224e-02 -4.62136e-02 -2.32726e-07 -2.38833e-07 -4.51253e-07 
-1.32000 -1.07496e-01 -1.07671e-01 -1.07662e-01 1.34320e-06 1.34331e-06 1.20703e-06 
-1.31200 -1.72639e-01 -1.72776e-01 -1.72767e-01 3.26920e-06 3.27403e-06 3.17632e-06 
-1.30400 -2.40379e-01 -2.40486e-01 -2.40477e-01 5.84339e-06 5.84914e-06 5.76823e-06 
-1.29600 -3.07761e-01 -3.07844e-01 -3.07836e-01 9.02296e-06 9.02440e-06 8.95152e-06 
-1.28800 -3.70669e-01 -3.70734e-01 -3.70727e-01 1.22739e-05 1.22667e-05 1.22008e-05 
-1.28000 -4.25387e-01 -4.25438e-01 -4.25433e-01 1.48587e-05 1.48415e-05 1.47841e-05 
-1.27200 -4.69751e-01 -4.69793e-01 -4.69790e-01 1.62872e-05 1.62607e-05 1.62137e-05 
-1.26400 -5.03410e-01 -5.03445e-01 -5.03445e-01 1.64859e-05 1.64513e-05 1.64158e-05 
-1.25600 -5.27293e-01 -5.27324e-01 -5.27325e-01 1.55956e-05 1.55529e-05 1.55299e-05 
-1.24800 -5.42543e-01 -5.42571e-01 -5.42572e-01 1.36863e-05 1.36342e-05 1.36247e-05 
-1.24000 -5.49333e-01 -5.49360e-01 -5.49359e-01 1.06799e-05 1.06170e-05 1.06215e-05 
-1.23200 -5.46277e-01 -5.46303e-01 -5.46300e-01 6.53867e-06 6.46519e-06 6.48304e-06 
-1.22400 -5.30967e-01 -5.30992e-01 -5.30987e-01 1.55958e-06 1.47971e-06 1.50763e-06 
-1.21600 -5.01375e-01 -5.01399e-01 -5.01392e-01 -3.48055e-06 -3.55750e-06 -3.52603e-06 
-1.20800 -4.57232e-01 -4.57253e-01 -4.57246e-01 -7.49057e-06 -7.55093e-06 -7.52472e-06 
-1.20000 -4.00627e-01 -4.00645e-01 -4.00637e-01 -9.49385e-06 -9.52360e-06 -9.51107e-06 
-1.19200 -3.35715e-01 -3.35727e-01 -3.35722e-01 -9.12430e-06 -9.11586e-06 -9.12132e-06 
-1.18400 -2.67876e-01 -2.67881e-01 -2.67879e-01 -6.91326e-06 -6.87171e-06 -6.89259e-06 
-1.17600 -2.02697e-01 -2.02690e-01 -2.02694e-01 -4.07694e-06 -4.02014e-06 -4.04764e-06 
-1.16800 -1.44970e-01 -1.44950e-01 -1.44962e-01 -1.80292e-06 -1.75296e-06 -1.77667e-06 
-1.16000 -9.79238e-02 -9.78887e-02 -9.79084e-02 -5.67729e-07 -5.38301e-07 -5.52130e-07 
-1.15200 -6.29058e-02 -6.28573e-02 -6.28847e-02 -7.13481e-08 -6.06003e-08 -6.57976e-08 
-1.14400 -3.97030e-02 -3.96457e-02 -3.96793e-02 3.08344e-07 3.14753e-07 3.11154e-07 
-1.13600 -2.72861e-02 -2.72273e-02 -2.72646e-02 1.09548e-06 1.11492e-06 1.10431e-06 
-1.12800 -2.44527e-02 -2.44002e-02 -2.44391e-02 2.51601e-06 2.55923e-06 2.53561e-06 
-1.12000 -2.98861e-02 -2.98462e-02 -2.98854e-02 4.30205e-06 4.36716e-06 4.32990e-06 
-1.11200 -4.16491e-02 -4.16246e-02 -4.16635e-02 5.59255e-06 5.66568e-06 5.61963e-06 
-1.10400 -5.66753e-02 -5.66659e-02 -5.67037e-02 5.47701e-06 5.54090e-06 5.49328e-06 
-1.09600 -7.08852e-02 -7.08883e-02 -7.09231e-02 4.06483e-06 4.11025e-06 4.06608e-06 
-1.08800 -7.99940e-02 -8.00061e-02 -8.00349e-02 2.66782e-06 2.69852e-06 2.65778e-06 
-1.08000 -8.04391e-02 -8.04572e-02 -8.04762e-02 2.51458e-06 2.54273e-06 2.50027e-06 
-1.07200 -6.98767e-02 -6.98986e-02 -6.99044e-02 3.84187e-06 3.88065e-06 3.82726e-06 
-1.06400 -4.72966e-02 -4.73208e-02 -4.73116e-02 6.52763e-06 6.58852e-06 6.51293e-06 
-1.05600 -1.31685e-02 -1.31938e-02 -1.31699e-02 1.05300e-05 1.06223e-05 1.05167e-05 
-1.04800 3.02592e-02 3.02339e-02 3.02702e-02 1.51313e-05 1.52571e-05 1.51254e-05 
-1.04000 7.88443e-02 7.88202e-02 7.88654e-02 1.87497e-05 1.88970e-05 1.87585e-05 
-1.03200 1.26996e-01 1.26974e-01 1.27024e-01 2.02447e-05 2.03883e-05 2.02698e-05 
-1.02400 1.68716e-01 1.68697e-01 1.68748e-01 2.00815e-05 2.01936e-05 2.01145e-05 
-1.01600 1.98967e-01 1.98952e-01 1.99000e-01 1.98845e-05 1.99436e-05 1.99058e-05 
-1.00800 2.14963e-01 2.14950e-01 2.14991e-01 2.08138e-05 2.08030e-05 2.07932e-05 
-1.00000 2.17020e-01 2.17011e-01 2.17041e-01 2.16939e-05 2.15963e-05 2.15911e-05 
-0.99200 2.08730e-01 2.08723e-01 2.08739e-01 1.69653e-05 1.67752e-05 1.67402e-05 
-0.98400 1.96354e-01 1.96349e-01 1.96350e-01 -4.30196e-06 -4.53345e-06 -4.64904e-06 
-0.97600 1.87545e-01 1.87543e-01 1.87528e-01 -5.28218e-05 -5.29363e-05 -5.31853e-05 
-0.96800 1.89586e-01 1.89589e-01 1.89558e-01 -1.22932e-04 -1.22694e-04 -1.23080e-04 
-0.96000 2.07560e-01 2.07567e-01 2.07524e-01 -1.77511e-04 -1.76784e-04 -1.77184e-04 
-0.95200 2.43070e-01 2.43080e-01 2.43027e-01 -1.57757e-04 -1.56784e-04 -1.56863e-04 
-0.94400 2.93965e-01 2.93976e-01 2.93919e-01 -2.36555e-05 -2.33159e-05 -2.24490e-05 
-0.93600 3.54995e-01 3.55001e-01 3.54945e-01 2.03239e-04 2.01376e-04 2.04154e-04 
-0.92800 4.18841e-01 4.18837e-01 4.18789e-01 4.33491e-04 4.27440e-04 4.33386e-04 
-0.92000 4.77085e-01 4.77063e-01 4.77026e-01 5.52959e-04 5.40943e-04 5.51337e-04 
-0.91200 5.20923e-01 5.20874e-01 5.20853e-01 4.88875e-04 4.70146e-04 4.85753e-04 
-0.90400 5.41770e-01 5.41686e-01 5.41687e-01 2.51925e-04 2.27523e-04 2.47886e-04 
-0.89600 5.31970e-01 5.31841e-01 5.31875e-01 -7.39619e-05 -1.00820e-04 -7.79762e-05 
-0.88800 4.85897e-01 4.85719e-01 4.85797e-01 -3.80701e-04 -4.04859e-04 -3.83730e-04 
-0.88000 4.01667e-01 4.01444e-01 4.01573e-01 -5.86071e-04 -6.01414e-04 -5.87429e-04 
-0.87200 2.83159e-01 2.82911e-01 2.83084e-01 -6.57604e-04 -6.58788e-04 -6.57033e-04 
-0.86400 1.41215e-01 1.40976e-01 1.41170e-01 -6.08813e-04 -5.93382e-04 -6.06498e-04 
-0.85600 -7.45033e-03 -7.64191e-03 -7.46093e-03 -4.80823e-04 -4.50778e-04 -4.77307e-04 
-0.84800 -1.43929e-01 -1.44040e-01 -1.43905e-01 -3.22464e-04 -2.84097e-04 -3.18496e-04 
-0.84000 -2.51740e-01 -2.51758e-01 -2.51687e-01 -1.75582e-04 -1.37154e-04 -1.71896e-04 
-0.83200 -3.20185e-01 -3.20120e-01 -3.20114e-01 -6.64831e-05 -3.49122e-05 -6.35863e-05 
-0.82400 -3.45504e-01 -3.45380e-01 -3.45425e-01 -3.01628e-06 1.83926e-05 -1.08824e-06 
-0.81600 -3.30288e-01 -3.30133e-01 -3.30209e-01 2.21931e-05 3.38052e-05 2.32507e-05 
-0.80800 -2.81949e-01 -2.81787e-01 -2.81876e-01 2.36775e-05 2.79674e-05 2.40996e-05 
-0.80000 -2.10863e-01 -2.10708e-01 -2.10798e-01 1.49815e-05 1.48081e-05 1.50111e-05 
-0.79200 -1.28651e-01 -1.28510e-01 -1.28593e-01 4.71984e-06 2.35696e-06 4.54561e-06 
-0.78400 -4.68769e-02 -4.67531e-02 -4.68253e-02 -3.03258e-06 -6.09351e-06 -3.28290e-06 
-0.77600 2.39131e-02 2.40200e-02 2.39600e-02 -6.71895e-06 -9.59578e-06 -6.96244e-06 
-0.76800 7.51758e-02 7.52670e-02 7.52192e-02 -6.03682e-06 -8.24751e-06 -6.22166e-06 
-0.76000 1.01688e-01 1.01765e-01 1.01728e-01 -2.03863e-06 -3.38468e-06 -2.14072e-06 
-0.75200 1.03013e-01 1.03077e-01 1.03050e-01 2.57092e-06 2.05354e-06 2.54736e-06 
-0.74400 8.42204e-02 8.42744e-02 8.42530e-02 4.63605e-06 4.73589e-06 4.66520e-06 
-0.73600 5.46748e-02 5.47207e-02 5.47026e-02 2.94378e-06 3.37788e-06 2.99405e-06 
-0.72800 2.46981e-02 2.47383e-02 2.47207e-02 -8.48847e-07 -3.26654e-07 -8.00599e-07 
-0.72000 1.63213e-03 1.66840e-03 1.64952e-03 -3.90195e-06 -3.44637e-06 -3.86704e-06 
-0.71200 -1.24812e-02 -1.24480e-02 -1.24690e-02 -4.34955e-06 -4.03032e-06 -4.33211e-06 
-0.70400 -2.05883e-02 -2.05582e-02 -2.05808e-02 -1.98629e-06 -1.81963e-06 -1.98794e-06 
-0.69600 -2.83317e-02 -2.83054e-02 -2.83286e-02 2.12741e-06 2.15527e-06 2.10723e-06 
-0.68800 -4.10807e-02 -4.10590e-02 -4.10812e-02 6.18308e-06 6.10741e-06 6.14984e-06 
-0.68000 -6.13971e-02 -6.13808e-02 -6.14006e-02 8.18618e-06 8.05927e-06 8.15186e-06 
-0.67200 -8.78131e-02 -8.78022e-02 -8.78187e-02 6.87734e-06 6.75511e-06 6.85662e-06 
-0.66400 -1.15526e-01 -1.15521e-01 -1.15534e-01 2.72582e-06 2.64611e-06 2.72753e-06 
-0.65600 -1.38836e-01 -1.38834e-01 -1.38844e-01 -2.03755e-06 -2.06893e-06 -2.01682e-06 
-0.64800 -1.54028e-01 -1.54030e-01 -1.54037e-01 -4.90828e-06 -4.91029e-06 -4.88133e-06 
-0.64000 -1.61086e-01 -1.61090e-01 -1.61097e-01 -4.96284e-06 -4.95817e-06 -4.94214e-06 
-0.63200 -1.63443e-01 -1.63448e-01 -1.63456e-01 -3.23619e-06 -3.23622e-06 -3.22646e-06 
-0.62400 -1.66212e-01 -1.66217e-01 -1.66229e-01 -1.40852e-06 -1.41330e-06 -1.40713e-06 
-0.61600 -1.73887e-01 -1.73892e-01 -1.73908e-01 -3.85820e-07 -3.91548e-07 -3.87841e-07 
-0.60800 -1.88402e-01 -1.88405e-01 -1.88425e-01 -6.72171e-08 -7.11421e-08 -6.91934e-08 
-0.60000 -2.08228e-01 -2.08230e-01 -2.08249e-01 -1.29069e-08 -1.38243e-08 -1.33595e-08 
-0.59200 -2.28865e-01 -2.28867e-01 -2.28881e-01 1.52232e-08 1.74048e-08 1.64729e-08 
-0.58400 -2.44581e-01 -2.44582e-01 -2.44587e-01 4.10057e-08 4.57033e-08 4.35864e-08 
-0.57600 -2.50560e-01 -2.50561e-01 -2.50554e-01 4.00456e-08 4.74829e-08 4.40888e-08 
-0.56800 -2.44451e-01 -2.44452e-01 -2.44432e-01 -1.79362e-08 -5.21859e-09 -1.09837e-08 
-0.56000 -2.26736e-01 -2.26738e-01 -2.26707e-01 -1.61531e-07 -1.39669e-07 -1.49712e-07 
-0.55200 -2.00025e-01 -2.00028e-01 -1.99987e-01 -2.54183e-07 -2.22895e-07 -2.38373e-07 
-0.54400 -1.67758e-01 -1.67761e-01 -1.67713e-01 3.63485e-07 3.93181e-07 3.74321e-07 
-0.53600 -1.32906e-01 -1.32910e-01 -1.32854e-01 3.25663e-06 3.25619e-06 3.24139e-06 
-0.52800 -9.72202e-02 -9.72249e-02 -9.71590e-02 1.09518e-05 1.08765e-05 1.08793e-05 
-0.52000 -6.13912e-02 -6.13962e-02 -6.13176e-02 2.62696e-05 2.60701e-05 2.61091e-05 
-0.51200 -2.60267e-02 -2.60317e-02 -2.59385e-02 5.07485e-05 5.03910e-05 5.04869e-05 
-0.50400 7.20211e-03 7.19790e-03 7.30345e-03 8.25009e-05 8.19876e-05 8.21568e-05 
-0.49600 3.51151e-02 3.51126e-02 3.52218e-02 1.14588e-04 1.13972e-04 1.14216e-04 
-0.48800 5.38050e-02 5.38055e-02 5.39018e-02 1.35610e-04 1.34996e-04 1.35288e-04 
-0.48000 6.04945e-02 6.04995e-02 6.05613e-02 1.33995e-04 1.33512e-04 1.33793e-04 
-0.47200 5.56017e-02 5.56123e-02 5.56202e-02 1.05298e-04 1.05049e-04 1.05240e-04 
-0.46400 4.36770e-02 4.36935e-02 4.36388e-02 5.76233e-05 5.76390e-05 5.76798e-05 
-0.45600 3.21971e-02 3.22182e-02 3.21085e-02 8.73752e-06 8.96575e-06 8.84744e-06 
-0.44800 2.86177e-02 2.86408e-02 2.84975e-02 -2.48049e-05 -2.44583e-05 -2.46912e-05 
-0.44000 3.75215e-02 3.75433e-02 3.73937e-02 -3.69318e-05 -3.65546e-05 -3.68355e-05 
-0.43200 5.95207e-02 5.95383e-02 5.94063e-02 -3.18383e-05 -3.14846e-05 -3.17610e-05 
-0.42400 9.19919e-02 9.20035e-02 9.19038e-02 -1.72835e-05 -1.69732e-05 -1.72217e-05 
-0.41600 1.30518e-01 1.30523e-01 1.30460e-01 6.33714e-07 9.01964e-07 6.84051e-07 
-0.40800 1.69976e-01 1.69977e-01 1.69947e-01 1.79213e-05 1.81540e-05 1.79642e-05 
-0.40000 2.04973e-01 2.04970e-01 2.04964e-01 3.03594e-05 3.05583e-05 3.03971e-05 
-0.39200 2.29949e-01 2.29944e-01 2.29951e-01 3.14106e-05 3.15727e-05 3.14409e-05 
-0.38400 2.39561e-01 2.39555e-01 2.39566e-01 1.25995e-05 1.27313e-05 1.26172e-05 
-0.37600 2.29757e-01 2.29751e-01 2.29758e-01 -3.20376e-05 -3.19023e-05 -3.20329e-05 
-0.36800 1.99485e-01 1.99479e-01 1.99477e-01 -9.81023e-05 -9.78992e-05 -9.80968e-05 
-0.36000 1.52243e-01 1.52238e-01 1.52223e-01 -1.65954e-04 -1.65621e-04 -1.65922e-04 
-0.35200 9.62064e-02 9.62046e-02 9.61788e-02 -2.08478e-04 -2.08013e-04 -2.08401e-04 
-0.34400 4.21682e-02 4.21699e-02 4.21389e-02 -2.10408e-04 -2.09894e-04 -2.10298e-04 
-0.33600 -3.25803e-05 -2.73048e-05 -5.46783e-05 -1.80070e-04 -1.79633e-04 -1.79960e-04 
-0.32800 -2.46676e-02 -2.46591e-02 -2.46734e-02 -1.39327e-04 -1.39061e-04 -1.39244e-04 
-0.32000 -3.13136e-02 -3.13016e-02 -3.12961e-02 -1.04492e-04 -1.04432e-04 -1.04430e-04 
-0.31200 -2.39657e-02 -2.39488e-02 -2.39213e-02 -7.78734e-05 -7.80266e-05 -7.77825e-05 
-0.30400 -9.00561e-03 -8.98092e-03 -8.93450e-03 -5.06324e-05 -5.10053e-05 -5.04088e-05 
-0.29600 6.97733e-03 7.01333e-03 7.07121e-03 -9.85865e-06 -1.04448e-05 -9.34090e-06 
-0.28800 1.89015e-02 1.89514e-02 1.90107e-02 4.97806e-05 4.90240e-05 5.07657e-05 
-0.28000 2.41453e-02 2.42089e-02 2.42598e-02 1.13750e-04 1.12905e-04 1.15275e-04 
-0.27200 2.26485e-02 2.27212e-02 2.27572e-02 1.50953e-04 1.50126e-04 1.52867e-04 
-0.26400 1.63377e-02 1.64105e-02 1.64311e-02 1.38032e-04 1.37338e-04 1.39952e-04 
-0.25600 8.19595e-03 8.25738e-03 8.26874e-03 8.14191e-05 8.09704e-05 8.28750e-05 
-0.24800 1.16573e-03 1.20427e-03 1.21759e-03 1.23190e-05 1.21910e-05 1.29856e-05 
-0.24000 -2.99638e-03 -2.98906e-03 -2.96165e-03 -3.84006e-05 -3.82126e-05 -3.85580e-05 
-0.23200 -4.50868e-03 -4.53595e-03 -4.48564e-03 -5.88852e-05 -5.84738e-05 -5.96370e-05 
-0.22400 -5.41353e-03 -5.47329e-03 -5.39764e-03 -5.57151e-05 -5.52148e-05 -5.67258e-05 
-0.21600 -8.34633e-03 -8.43158e-03 -8.33581e-03 -4.21014e-05 -4.16213e-05 -4.30969e-05 
-0.20800 -1.48516e-02 -1.49516e-02 -1.48479e-02 -2.79609e-05 -2.75467e-05 -2.88131e-05 
-0.20000 -2.42563e-02 -2.43587e-02 -2.42637e-02 -1.75693e-05 -1.72106e-05 -1.82773e-05 
-0.19200 -3.37846e-02 -3.38776e-02 -3.38074e-02 -1.22440e-05 -1.19071e-05 -1.28584e-05 
-0.18400 -3.97758e-02 -3.98506e-02 -3.98166e-02 -1.27616e-05 -1.24213e-05 -1.33180e-05 
-0.17600 -3.91881e-02 -3.92406e-02 -3.92462e-02 -1.90303e-05 -1.86868e-05 -1.95288e-05 
-0.16800 -3.05957e-02 -3.06261e-02 -3.06670e-02 -2.85378e-05 -2.82219e-05 -2.89621e-05 
-0.16000 -1.44988e-02 -1.45107e-02 -1.45773e-02 -3.61339e-05 -3.59006e-05 -3.64796e-05 
-0.15200 6.72149e-03 6.72286e-03 6.64217e-03 -3.61148e-05 -3.60212e-05 -3.63982e-05 
-0.14400 2.88957e-02 2.89047e-02 2.88207e-02 -2.58776e-05 -2.59461e-05 -2.61195e-05 
-0.13600 4.62893e-02 4.63010e-02 4.62220e-02 -9.02568e-06 -9.21206e-06 -9.22709e-06 
-0.12800 5.23921e-02 5.24029e-02 5.23340e-02 5.35704e-06 5.15656e-06 5.22146e-06 
-0.12000 4.16929e-02 4.17011e-02 4.16434e-02 8.90223e-06 8.79541e-06 8.86098e-06 
-0.11200 1.23006e-02 1.23064e-02 1.22579e-02 1.54342e-06 1.57257e-06 1.59388e-06 
-0.10400 -3.17597e-02 -3.17546e-02 -3.17983e-02 -7.46800e-06 -7.34999e-06 -7.37052e-06 
-0.09600 -8.04733e-02 -8.04662e-02 -8.05098e-02 -7.65311e-06 -7.53886e-06 -7.56915e-06 
-0.08800 -1.20967e-01 -1.20956e-01 -1.21002e-01 3.48066e-06 3.52330e-06 3.51330e-06 
-0.08000 -1.42335e-01 -1.42319e-01 -1.42369e-01 1.95364e-05 1.95006e-05 1.95185e-05 
