-6.39200  0.66987 
-6.38000  0.67358 
-6.36800  0.67686 
-6.35600  0.67972 
-6.34400  0.68219 
-6.33200  0.68428 
-6.32000  0.68603 
-6.30800  0.68747 
-6.29600  0.68863 
-6.28400  0.68955 
-6.27200  0.69026 
-6.26000  0.69078 
-6.24800  0.69115 
-6.23600  0.69137 
-6.22400  0.69147 
-6.21200  0.69146 
-6.20000  0.69133 
-6.18800  0.69109 
-6.17600  0.69072 
-6.16400  0.69021 
-6.15200  0.68956 
-6.14000  0.68875 
-6.12800  0.68775 
-6.11600  0.68656 
-6.10400  0.68516 
-6.09200  0.68355 
-6.08000  0.68172 
-6.06800  0.67967 
-6.05600  0.67740 
-6.04400  0.67494 
-6.03200  0.67229 
-6.02000  0.66949 
-6.00800  0.66655 
-5.99600  0.66352 
-5.98400  0.66043 
-5.97200  0.65731 
-5.96000  0.65421 
-5.94800  0.65116 
-5.93600  0.64820 
-5.92400  0.64535 
-5.91200  0.64264 
-5.90000  0.64010 
-5.88800  0.63773 
-5.87600  0.63554 
-5.86400  0.63353 
-5.85200  0.63169 
-5.84000  0.63001 
-5.82800  0.62846 
-5.81600  0.62700 
-5.80400  0.62562 
-5.79200  0.62426 
-5.78000  0.62289 
-5.76800  0.62146 
-5.75600  0.61992 
-5.74400  0.61824 
-5.73200  0.61638 
-5.72000  0.61429 
-5.70800  0.61195 
-5.69600  0.60933 
-5.68400  0.60641 
-5.67200  0.60318 
-5.66000  0.59963 
-5.64800  0.59577 
-5.63600  0.59160 
-5.62400  0.58714 
-5.61200  0.58240 
-5.60000  0.57743 
-5.58800  0.57224 
-5.57600  0.56689 
-5.56400  0.56139 
-5.55200  0.55580 
-5.54000  0.55016 
-5.52800  0.54451 
-5.51600  0.53890 
-5.50400  0.53336 
-5.49200  0.52795 
-5.48000  0.52271 
-5.46800  0.51767 
-5.45600  0.51287 
-5.44400  0.50836 
-5.43200  0.50417 
-5.42000  0.50035 
-5.40800  0.49692 
-5.39600  0.49392 
-5.38400  0.49139 
-5.37200  0.48936 
-5.36000  0.48785 
-5.34800  0.48690 
-5.33600  0.48653 
-5.32400  0.48676 
-5.31200  0.48760 
-5.30000  0.48907 
-5.28800  0.49115 
-5.27600  0.49385 
-5.26400  0.49715 
-5.25200  0.50104 
-5.24000  0.50546 
-5.22800  0.51040 
-5.21600  0.51580 
-5.20400  0.52160 
-5.19200  0.52775 
-5.18000  0.53419 
-5.16800  0.54083 
-5.15600  0.54761 
-5.14400  0.55447 
-5.13200  0.56132 
-5.12000  0.56812 
-5.10800  0.57478 
-5.09600  0.58127 
-5.08400  0.58752 
-5.07200  0.59350 
-5.06000  0.59917 
-5.04800  0.60450 
-5.03600  0.60949 
-5.02400  0.61411 
-5.01200  0.61837 
-5.00000  0.62227 
-4.98800  0.62582 
-4.97600  0.62904 
-4.96400  0.63194 
-4.95200  0.63457 
-4.94000  0.63694 
-4.92800  0.63909 
-4.91600  0.64105 
-4.90400  0.64285 
-4.89200  0.64454 
-4.88000  0.64615 
-4.86800  0.64771 
-4.85600  0.64927 
-4.84400  0.65084 
-4.83200  0.65245 
-4.82000  0.65415 
-4.80800  0.65594 
-4.79600  0.65784 
-4.78400  0.65987 
-4.77200  0.66204 
-4.76000  0.66434 
-4.74800  0.66678 
-4.73600  0.66934 
-4.72400  0.67200 
-4.71200  0.67475 
-4.70000  0.67756 
-4.68800  0.68040 
-4.67600  0.68324 
-4.66400  0.68603 
-4.65200  0.68874 
-4.64000  0.69135 
-4.62800  0.69381 
-4.61600  0.69611 
-4.60400  0.69821 
-4.59200  0.70010 
-4.58000  0.70179 
-4.56800  0.70326 
-4.55600  0.70454 
-4.54400  0.70563 
-4.53200  0.70658 
-4.52000  0.70742 
-4.50800  0.70818 
-4.49600  0.70893 
-4.48400  0.70969 
-4.47200  0.71054 
-4.46000  0.71150 
-4.44800  0.71263 
-4.43600  0.71397 
-4.42400  0.71553 
-4.41200  0.71736 
-4.40000  0.71944 
-4.38800  0.72179 
-4.37600  0.72439 
-4.36400  0.72723 
-4.35200  0.73027 
-4.34000  0.73348 
-4.32800  0.73681 
-4.31600  0.74021 
-4.30400  0.74364 
-4.29200  0.74705 
-4.28000  0.75039 
-4.26800  0.75363 
-4.25600  0.75672 
-4.24400  0.75964 
-4.23200  0.76239 
-4.22000  0.76495 
-4.20800  0.76732 
-4.19600  0.76953 
-4.18400  0.77160 
-4.17200  0.77357 
-4.16000  0.77546 
-4.14800  0.77734 
-4.13600  0.77925 
-4.12400  0.78123 
-4.11200  0.78334 
-4.10000  0.78563 
-4.08800  0.78813 
-4.07600  0.79089 
-4.06400  0.79393 
-4.05200  0.79728 
-4.04000  0.80095 
-4.02800  0.80495 
-4.01600  0.80927 
-4.00400  0.81392 
-3.99200  0.81886 
-3.98000  0.82410 
-3.96800  0.82959 
-3.95600  0.83532 
-3.94400  0.84125 
-3.93200  0.84736 
-3.92000  0.85363 
-3.90800  0.86001 
-3.89600  0.86650 
-3.88400  0.87308 
-3.87200  0.87972 
-3.86000  0.88642 
-3.84800  0.89318 
-3.83600  0.89998 
-3.82400  0.90683 
-3.81200  0.91375 
-3.80000  0.92073 
-3.78800  0.92779 
-3.77600  0.93494 
-3.76400  0.94220 
-3.75200  0.94958 
-3.74000  0.95708 
-3.72800  0.96471 
-3.71600  0.97247 
-3.70400  0.98036 
-3.69200  0.98836 
-3.68000  0.99645 
-3.66800  1.00460 
-3.65600  1.01277 
-3.64400  1.02091 
-3.63200  1.02897 
-3.62000  1.03687 
-3.60800  1.04455 
-3.59600  1.05192 
-3.58400  1.05889 
-3.57200  1.06538 
-3.56000  1.07129 
-3.54800  1.07653 
-3.53600  1.08100 
-3.52400  1.08462 
-3.51200  1.08730 
-3.50000  1.08898 
-3.48800  1.08958 
-3.47600  1.08904 
-3.46400  1.08734 
-3.45200  1.08442 
-3.44000  1.08029 
-3.42800  1.07494 
-3.41600  1.06838 
-3.40400  1.06064 
-3.39200  1.05178 
-3.38000  1.04183 
-3.36800  1.03089 
-3.35600  1.01902 
-3.34400  1.00632 
-3.33200  0.99290 
-3.32000  0.97885 
-3.30800  0.96429 
-3.29600  0.94933 
-3.28400  0.93409 
-3.27200  0.91867 
-3.26000  0.90317 
-3.24800  0.88771 
-3.23600  0.87236 
-3.22400  0.85722 
-3.21200  0.84235 
-3.20000  0.82783 
-3.18800  0.81370 
-3.17600  0.80002 
-3.16400  0.78680 
-3.15200  0.77409 
-3.14000  0.76190 
-3.12800  0.75023 
-3.11600  0.73909 
-3.10400  0.72846 
-3.09200  0.71835 
-3.08000  0.70873 
-3.06800  0.69958 
-3.05600  0.69088 
-3.04400  0.68260 
-3.03200  0.67472 
-3.02000  0.66720 
-3.00800  0.66003 
-2.99600  0.65316 
-2.98400  0.64658 
-2.97200  0.64025 
-2.96000  0.63415 
-2.94800  0.62827 
-2.93600  0.62258 
-2.92400  0.61707 
-2.91200  0.61175 
-2.90000  0.60659 
-2.88800  0.60162 
-2.87600  0.59683 
-2.86400  0.59224 
-2.85200  0.58787 
-2.84000  0.58373 
-2.82800  0.57986 
-2.81600  0.57626 
-2.80400  0.57298 
-2.79200  0.57003 
-2.78000  0.56743 
-2.76800  0.56519 
-2.75600  0.56332 
-2.74400  0.56184 
-2.73200  0.56073 
-2.72000  0.55998 
-2.70800  0.55958 
-2.69600  0.55950 
-2.68400  0.55972 
-2.67200  0.56019 
-2.66000  0.56088 
-2.64800  0.56174 
-2.63600  0.56275 
-2.62400  0.56387 
-2.61200  0.56505 
-2.60000  0.56627 
-2.58800  0.56752 
-2.57600  0.56877 
-2.56400  0.57002 
-2.55200  0.57128 
-2.54000  0.57255 
-2.52800  0.57385 
-2.51600  0.57521 
-2.50400  0.57666 
-2.49200  0.57823 
-2.48000  0.57995 
-2.46800  0.58186 
-2.45600  0.58400 
-2.44400  0.58638 
-2.43200  0.58904 
-2.42000  0.59200 
-2.40800  0.59526 
-2.39600  0.59884 
-2.38400  0.60273 
-2.37200  0.60693 
-2.36000  0.61143 
-2.34800  0.61620 
-2.33600  0.62123 
-2.32400  0.62649 
-2.31200  0.63196 
-2.30000  0.63762 
-2.28800  0.64344 
-2.27600  0.64940 
-2.26400  0.65547 
-2.25200  0.66164 
-2.24000  0.66788 
-2.22800  0.67417 
-2.21600  0.68049 
-2.20400  0.68682 
-2.19200  0.69313 
-2.18000  0.69939 
-2.16800  0.70558 
-2.15600  0.71164 
-2.14400  0.71755 
-2.13200  0.72324 
-2.12000  0.72866 
-2.10800  0.73376 
-2.09600  0.73847 
-2.08400  0.74273 
-2.07200  0.74648 
-2.06000  0.74965 
-2.04800  0.75219 
-2.03600  0.75405 
-2.02400  0.75518 
-2.01200  0.75556 
-2.00000  0.75518 
-1.98800  0.75401 
-1.97600  0.75210 
-1.96400  0.74945 
-1.95200  0.74612 
-1.94000  0.74218 
-1.92800  0.73769 
-1.91600  0.73276 
-1.90400  0.72748 
-1.89200  0.72196 
-1.88000  0.71631 
-1.86800  0.71066 
-1.85600  0.70511 
-1.84400  0.69978 
-1.83200  0.69475 
-1.82000  0.69013 
-1.80800  0.68596 
-1.79600  0.68232 
-1.78400  0.67923 
-1.77200  0.67670 
-1.76000  0.67472 
-1.74800  0.67327 
-1.73600  0.67228 
-1.72400  0.67170 
-1.71200  0.67144 
-1.70000  0.67139 
-1.68800  0.67145 
-1.67600  0.67150 
-1.66400  0.67142 
-1.65200  0.67110 
-1.64000  0.67042 
-1.62800  0.66927 
-1.61600  0.66756 
-1.60400  0.66522 
-1.59200  0.66218 
-1.58000  0.65841 
-1.56800  0.65389 
-1.55600  0.64862 
-1.54400  0.64264 
-1.53200  0.63598 
-1.52000  0.62872 
-1.50800  0.62095 
-1.49600  0.61278 
-1.48400  0.60432 
-1.47200  0.59572 
-1.46000  0.58710 
-1.44800  0.57861 
-1.43600  0.57039 
-1.42400  0.56258 
-1.41200  0.55532 
-1.40000  0.54871 
-1.38800  0.54288 
-1.37600  0.53792 
-1.36400  0.53388 
-1.35200  0.53084 
-1.34000  0.52882 
-1.32800  0.52784 
-1.31600  0.52787 
-1.30400  0.52889 
-1.29200  0.53085 
-1.28000  0.53367 
-1.26800  0.53726 
-1.25600  0.54152 
-1.24400  0.54633 
-1.23200  0.55156 
-1.22000  0.55708 
-1.20800  0.56276 
-1.19600  0.56846 
-1.18400  0.57404 
-1.17200  0.57937 
-1.16000  0.58435 
-1.14800  0.58885 
-1.13600  0.59279 
-1.12400  0.59609 
-1.11200  0.59868 
-1.10000  0.60053 
-1.08800  0.60160 
-1.07600  0.60190 
-1.06400  0.60143 
-1.05200  0.60022 
-1.04000  0.59832 
-1.02800  0.59578 
-1.01600  0.59268 
-1.00400  0.58909 
-0.99200  0.58511 
-0.98000  0.58083 
-0.96800  0.57635 
-0.95600  0.57176 
-0.94400  0.56716 
-0.93200  0.56264 
-0.92000  0.55829 
-0.90800  0.55419 
-0.89600  0.55041 
-0.88400  0.54702 
-0.87200  0.54407 
-0.86000  0.54162 
-0.84800  0.53971 
-0.83600  0.53836 
-0.82400  0.53760 
-0.81200  0.53745 
-0.80000  0.53792 
-0.78800  0.53902 
-0.77600  0.54075 
-0.76400  0.54310 
-0.75200  0.54607 
-0.74000  0.54964 
-0.72800  0.55379 
-0.71600  0.55851 
-0.70400  0.56375 
-0.69200  0.56949 
-0.68000  0.57569 
-0.66800  0.58231 
-0.65600  0.58929 
-0.64400  0.59659 
-0.63200  0.60413 
-0.62000  0.61188 
-0.60800  0.61976 
-0.59600  0.62772 
-0.58400  0.63569 
-0.57200  0.64363 
-0.56000  0.65149 
-0.54800  0.65922 
-0.53600  0.66680 
-0.52400  0.67421 
-0.51200  0.68145 
-0.50000  0.68851 
-0.48800  0.69543 
-0.47600  0.70224 
-0.46400  0.70897 
-0.45200  0.71569 
-0.44000  0.72247 
-0.42800  0.72936 
-0.41600  0.73644 
-0.40400  0.74378 
-0.39200  0.75146 
-0.38000  0.75952 
-0.36800  0.76803 
-0.35600  0.77701 
-0.34400  0.78650 
-0.33200  0.79648 
-0.32000  0.80696 
-0.30800  0.81790 
-0.29600  0.82923 
-0.28400  0.84089 
-0.27200  0.85279 
-0.26000  0.86481 
-0.24800  0.87684 
-0.23600  0.88872 
-0.22400  0.90032 
-0.21200  0.91147 
-0.20000  0.92202 
-0.18800  0.93180 
-0.17600  0.94066 
-0.16400  0.94844 
-0.15200  0.95498 
-0.14000  0.96017 
-0.12800  0.96386 
-0.11600  0.96596 
-0.10400  0.96638 
-0.09200  0.96505 
-0.08000  0.96193 
-0.06800  0.95700 
-0.05600  0.95027 
-0.04400  0.94176 
-0.03200  0.93153 
-0.02000  0.91967 
-0.00800  0.90627 
0.00400  0.89145 
0.01600  0.87535 
0.02800  0.85813 
0.04000  0.83996 
0.05200  0.82100 
0.06400  0.80143 
0.07600  0.78142 
0.08800  0.76117 
0.10000  0.74081 
0.11200  0.72053 
0.12400  0.70045 
0.13600  0.68071 
0.14800  0.66142 
0.16000  0.64267 
0.17200  0.62455 
0.18400  0.60710 
0.19600  0.59038 
0.20800  0.57439 
0.22000  0.55916 
0.23200  0.54466 
0.24400  0.53089 
0.25600  0.51780 
0.26800  0.50535 
0.28000  0.49349 
0.29200  0.48215 
0.30400  0.47128 
0.31600  0.46081 
0.32800  0.45066 
0.34000  0.44076 
0.35200  0.43105 
0.36400  0.42145 
0.37600  0.41190 
0.38800  0.40234 
0.40000  0.39272 
0.41200  0.38298 
0.42400  0.37308 
0.43600  0.36300 
0.44800  0.35271 
0.46000  0.34218 
0.47200  0.33143 
0.48400  0.32044 
0.49600  0.30923 
0.50800  0.29782 
0.52000  0.28623 
0.53200  0.27451 
0.54400  0.26270 
0.55600  0.25084 
0.56800  0.23898 
0.58000  0.22719 
0.59200  0.21552 
0.60400  0.20403 
0.61600  0.19278 
0.62800  0.18183 
0.64000  0.17124 
0.65200  0.16106 
0.66400  0.15134 
0.67600  0.14214 
0.68800  0.13348 
0.70000  0.12541 
0.71200  0.11795 
0.72400  0.11114 
0.73600  0.10499 
0.74800  0.09952 
0.76000  0.09474 
0.77200  0.09066 
0.78400  0.08727 
0.79600  0.08458 
0.80800  0.08259 
0.82000  0.08128 
0.83200  0.08066 
0.84400  0.08070 
0.85600  0.08140 
0.86800  0.08274 
0.88000  0.08471 
0.89200  0.08728 
0.90400  0.09044 
0.91600  0.09417 
0.92800  0.09842 
0.94000  0.10317 
0.95200  0.10838 
0.96400  0.11400 
0.97600  0.11999 
0.98800  0.12630 
1.00000  0.13285 
1.01200  0.13958 
1.02400  0.14642 
1.03600  0.15329 
1.04800  0.16011 
1.06000  0.16679 
1.07200  0.17324 
1.08400  0.17937 
1.09600  0.18509 
1.10800  0.19032 
1.12000  0.19499 
1.13200  0.19901 
1.14400  0.20233 
1.15600  0.20489 
1.16800  0.20665 
1.18000  0.20758 
1.19200  0.20768 
1.20400  0.20694 
1.21600  0.20538 
1.22800  0.20303 
1.24000  0.19994 
1.25200  0.19616 
1.26400  0.19176 
1.27600  0.18681 
1.28800  0.18141 
1.30000  0.17562 
1.31200  0.16956 
1.32400  0.16330 
1.33600  0.15693 
1.34800  0.15055 
1.36000  0.14422 
1.37200  0.13804 
1.38400  0.13206 
1.39600  0.12635 
1.40800  0.12095 
1.42000  0.11593 
1.43200  0.11131 
1.44400  0.10713 
1.45600  0.10341 
1.46800  0.10017 
1.48000  0.09742 
1.49200  0.09516 
1.50400  0.09341 
1.51600  0.09216 
1.52800  0.09139 
1.54000  0.09111 
1.55200  0.09130 
1.56400  0.09195 
1.57600  0.09304 
1.58800  0.09454 
1.60000  0.09643 
1.61200  0.09869 
1.62400  0.10129 
1.63600  0.10420 
1.64800  0.10738 
1.66000  0.11080 
1.67200  0.11442 
1.68400  0.11819 
1.69600  0.12207 
1.70800  0.12603 
1.72000  0.13001 
1.73200  0.13397 
1.74400  0.13786 
1.75600  0.14164 
1.76800  0.14526 
1.78000  0.14868 
1.79200  0.15186 
1.80400  0.15476 
1.81600  0.15736 
1.82800  0.15963 
1.84000  0.16153 
1.85200  0.16307 
1.86400  0.16423 
1.87600  0.16500 
1.88800  0.16538 
1.90000  0.16539 
1.91200  0.16504 
1.92400  0.16434 
1.93600  0.16332 
1.94800  0.16201 
1.96000  0.16043 
1.97200  0.15862 
1.98400  0.15662 
1.99600  0.15445 
2.00800  0.15217 
2.02000  0.14979 
2.03200  0.14737 
2.04400  0.14493 
2.05600  0.14252 
2.06800  0.14016 
2.08000  0.13789 
2.09200  0.13574 
2.10400  0.13375 
2.11600  0.13194 
2.12800  0.13034 
2.14000  0.12898 
2.15200  0.12788 
2.16400  0.12706 
2.17600  0.12654 
2.18800  0.12633 
2.20000  0.12644 
2.21200  0.12688 
2.22400  0.12764 
2.23600  0.12871 
2.24800  0.13007 
2.26000  0.13171 
2.27200  0.13359 
2.28400  0.13568 
2.29600  0.13792 
2.30800  0.14027 
2.32000  0.14268 
2.33200  0.14508 
2.34400  0.14742 
2.35600  0.14963 
2.36800  0.15165 
2.38000  0.15343 
2.39200  0.15492 
2.40400  0.15606 
2.41600  0.15684 
2.42800  0.15721 
2.44000  0.15716 
2.45200  0.15668 
2.46400  0.15579 
2.47600  0.15448 
2.48800  0.15279 
2.50000  0.15076 
2.51200  0.14841 
2.52400  0.14580 
2.53600  0.14298 
2.54800  0.14001 
2.56000  0.13694 
2.57200  0.13382 
2.58400  0.13072 
2.59600  0.12767 
2.60800  0.12473 
2.62000  0.12193 
2.63200  0.11931 
2.64400  0.11689 
2.65600  0.11469 
2.66800  0.11273 
2.68000  0.11100 
2.69200  0.10952 
2.70400  0.10828 
2.71600  0.10728 
2.72800  0.10650 
2.74000  0.10594 
2.75200  0.10558 
2.76400  0.10541 
2.77600  0.10543 
2.78800  0.10561 
2.80000  0.10595 
2.81200  0.10644 
2.82400  0.10708 
2.83600  0.10786 
2.84800  0.10878 
2.86000  0.10982 
2.87200  0.11099 
2.88400  0.11228 
2.89600  0.11369 
2.90800  0.11521 
2.92000  0.11683 
2.93200  0.11854 
2.94400  0.12034 
2.95600  0.12221 
2.96800  0.12413 
2.98000  0.12610 
2.99200  0.12808 
3.00400  0.13007 
3.01600  0.13205 
3.02800  0.13398 
3.04000  0.13586 
3.05200  0.13767 
3.06400  0.13937 
3.07600  0.14096 
3.08800  0.14242 
3.10000  0.14372 
3.11200  0.14486 
3.12400  0.14582 
3.13600  0.14658 
3.14800  0.14714 
3.16000  0.14748 
3.17200  0.14761 
3.18400  0.14752 
3.19600  0.14721 
3.20800  0.14668 
3.22000  0.14593 
3.23200  0.14497 
3.24400  0.14382 
3.25600  0.14247 
3.26800  0.14095 
3.28000  0.13927 
3.29200  0.13745 
3.30400  0.13551 
3.31600  0.13348 
3.32800  0.13138 
3.34000  0.12922 
3.35200  0.12705 
3.36400  0.12488 
3.37600  0.12274 
3.38800  0.12066 
3.40000  0.11865 
3.41200  0.11675 
3.42400  0.11496 
3.43600  0.11331 
3.44800  0.11181 
3.46000  0.11048 
3.47200  0.10931 
3.48400  0.10833 
3.49600  0.10752 
3.50800  0.10689 
3.52000  0.10644 
3.53200  0.10615 
3.54400  0.10603 
3.55600  0.10607 
3.56800  0.10624 
3.58000  0.10654 
3.59200  0.10696 
3.60400  0.10748 
3.61600  0.10809 
3.62800  0.10877 
3.64000  0.10951 
3.65200  0.11030 
3.66400  0.11113 
3.67600  0.11198 
3.68800  0.11285 
3.70000  0.11371 
3.71200  0.11458 
3.72400  0.11543 
3.73600  0.11625 
3.74800  0.11705 
3.76000  0.11782 
3.77200  0.11855 
3.78400  0.11924 
3.79600  0.11988 
3.80800  0.12047 
3.82000  0.12101 
3.83200  0.12149 
3.84400  0.12192 
3.85600  0.12229 
3.86800  0.12259 
3.88000  0.12283 
3.89200  0.12301 
3.90400  0.12312 
3.91600  0.12317 
3.92800  0.12315 
3.94000  0.12306 
3.95200  0.12290 
3.96400  0.12268 
3.97600  0.12240 
3.98800  0.12205 
