-1.35200 3.79025e+00 3.78841e+00 3.78838e+00 -5.23831e-03 -5.29796e-03 6.44528e-03 
-1.34400 3.88338e+00 3.88176e+00 3.88173e+00 -8.37111e-03 -8.41998e-03 9.40158e-03 
-1.33600 3.96773e+00 3.96632e+00 3.96630e+00 -1.14094e-02 -1.14476e-02 1.22778e-02 
-1.32800 4.04864e+00 4.04744e+00 4.04742e+00 -1.39966e-02 -1.40245e-02 1.47198e-02 
-1.32000 4.13253e+00 4.13152e+00 4.13151e+00 -1.58680e-02 -1.58863e-02 1.64636e-02 
-1.31200 4.21983e+00 4.21898e+00 4.21898e+00 -1.68874e-02 -1.68973e-02 1.73730e-02 
-1.30400 4.30483e+00 4.30413e+00 4.30412e+00 -1.70559e-02 -1.70592e-02 1.74485e-02 
-1.29600 4.38087e+00 4.38029e+00 4.38029e+00 -1.65122e-02 -1.65108e-02 1.68275e-02 
-1.28800 4.44559e+00 4.44513e+00 4.44513e+00 -1.55056e-02 -1.55006e-02 1.57574e-02 
-1.28000 4.50231e+00 4.50195e+00 4.50195e+00 -1.43157e-02 -1.43070e-02 1.45153e-02 
-1.27200 4.55771e+00 4.55742e+00 4.55742e+00 -1.31352e-02 -1.31214e-02 1.32916e-02 
-1.26400 4.61793e+00 4.61772e+00 4.61771e+00 -1.19837e-02 -1.19630e-02 1.21040e-02 
-1.25600 4.68494e+00 4.68478e+00 4.68476e+00 -1.07152e-02 -1.06859e-02 1.08051e-02 
-1.24800 4.75435e+00 4.75424e+00 4.75421e+00 -9.13007e-03 -9.09132e-03 9.19416e-03 
-1.24000 4.81673e+00 4.81664e+00 4.81661e+00 -7.13803e-03 -7.09041e-03 7.18055e-03 
-1.23200 4.86279e+00 4.86273e+00 4.86270e+00 -4.89364e-03 -4.83980e-03 4.91872e-03 
-1.22400 4.89033e+00 4.89028e+00 4.89025e+00 -2.83859e-03 -2.78381e-03 2.85089e-03 
-1.21600 4.90812e+00 4.90807e+00 4.90805e+00 -1.63457e-03 -1.58704e-03 1.63980e-03 
-1.20800 4.93448e+00 4.93442e+00 4.93442e+00 -2.00305e-03 -1.97342e-03 2.00814e-03 
-1.20000 4.99144e+00 4.99136e+00 4.99138e+00 -4.48446e-03 -4.48405e-03 4.49690e-03 
-1.19200 5.09788e+00 5.09777e+00 5.09782e+00 -9.14311e-03 -9.18063e-03 9.16928e-03 
-1.18400 5.26420e+00 5.26405e+00 5.26414e+00 -1.53431e-02 -1.54208e-02 1.53859e-02 
-1.17600 5.48941e+00 5.48923e+00 5.48935e+00 -2.18194e-02 -2.19301e-02 2.18764e-02 
-1.16800 5.76120e+00 5.76102e+00 5.76115e+00 -2.71533e-02 -2.72805e-02 2.72159e-02 
-1.16000 6.05934e+00 6.05916e+00 6.05931e+00 -3.04041e-02 -3.05259e-02 3.04601e-02 
-1.15200 6.36159e+00 6.36145e+00 6.36159e+00 -3.14156e-02 -3.15105e-02 3.14522e-02 
-1.14400 6.64960e+00 6.64954e+00 6.64967e+00 -3.05593e-02 -3.06131e-02 3.05679e-02 
-1.13600 6.91127e+00 6.91131e+00 6.91142e+00 -2.82299e-02 -2.82399e-02 2.82082e-02 
-1.12800 7.13834e+00 7.13847e+00 7.13856e+00 -2.46498e-02 -2.46250e-02 2.46023e-02 
-1.12000 7.32171e+00 7.32189e+00 7.32197e+00 -2.02056e-02 -2.01629e-02 2.01413e-02 
-1.11200 7.44927e+00 7.44947e+00 7.44954e+00 -1.59465e-02 -1.59053e-02 1.58759e-02 
-1.10400 7.50892e+00 7.50910e+00 7.50915e+00 -1.36124e-02 -1.35903e-02 1.35453e-02 
-1.09600 7.49457e+00 7.49472e+00 7.49473e+00 -1.48735e-02 -1.48833e-02 1.48181e-02 
-1.08800 7.41026e+00 7.41037e+00 7.41033e+00 -2.01419e-02 -2.01909e-02 2.01044e-02 
-1.08000 7.26935e+00 7.26941e+00 7.26933e+00 -2.78409e-02 -2.79295e-02 2.78250e-02 
-1.07200 7.09113e+00 7.09117e+00 7.09105e+00 -3.48889e-02 -3.50100e-02 3.48949e-02 
-1.06400 6.89857e+00 6.89858e+00 6.89845e+00 -3.83013e-02 -3.84415e-02 3.83252e-02 
-1.05600 6.71749e+00 6.71748e+00 6.71736e+00 -3.68673e-02 -3.70093e-02 3.69004e-02 
-1.04800 6.57431e+00 6.57429e+00 6.57420e+00 -3.17164e-02 -3.18455e-02 3.17471e-02 
-1.04000 6.49048e+00 6.49044e+00 6.49041e+00 -2.54308e-02 -2.55408e-02 2.54461e-02 
-1.03200 6.47544e+00 6.47539e+00 6.47542e+00 -2.03718e-02 -2.04677e-02 2.03596e-02 
-1.02400 6.52177e+00 6.52172e+00 6.52181e+00 -1.72661e-02 -1.73630e-02 1.72169e-02 
-1.01600 6.60506e+00 6.60502e+00 6.60517e+00 -1.47300e-02 -1.48512e-02 1.46403e-02 
-1.00800 6.68870e+00 6.68867e+00 6.68888e+00 -9.81601e-03 -9.99253e-03 9.69282e-03 
-1.00000 6.73225e+00 6.73223e+00 6.73248e+00 6.94931e-04 4.23116e-04 -8.30907e-04 
-0.99200 6.70089e+00 6.70088e+00 6.70116e+00 1.86160e-02 1.82019e-02 -1.87330e-02 
-0.98400 6.57373e+00 6.57373e+00 6.57402e+00 4.27731e-02 4.21685e-02 -4.28359e-02 
-0.97600 6.34925e+00 6.34926e+00 6.34954e+00 6.82831e-02 6.74446e-02 -6.82625e-02 
-0.96800 6.04665e+00 6.04667e+00 6.04693e+00 8.74724e-02 8.63653e-02 -8.73519e-02 
-0.96000 5.70190e+00 5.70195e+00 5.70216e+00 9.25290e-02 9.11292e-02 -9.23081e-02 
-0.95200 5.35896e+00 5.35906e+00 5.35921e+00 7.89083e-02 7.72045e-02 -7.86033e-02 
-0.94400 5.05945e+00 5.05961e+00 5.05968e+00 4.78456e-02 4.58434e-02 -4.74879e-02 
-0.93600 4.83478e+00 4.83504e+00 4.83502e+00 6.54557e-03 4.26992e-03 -6.17608e-03 
-0.92800 4.70295e+00 4.70331e+00 4.70321e+00 -3.43126e-02 -3.68176e-02 3.46531e-02 
-0.92000 4.66899e+00 4.66947e+00 4.66929e+00 -6.46616e-02 -6.73356e-02 6.49423e-02 
-0.91200 4.72713e+00 4.72772e+00 4.72747e+00 -7.86511e-02 -8.14206e-02 7.88582e-02 
-0.90400 4.86282e+00 4.86352e+00 4.86318e+00 -7.60107e-02 -7.87897e-02 7.61469e-02 
-0.89600 5.05351e+00 5.05427e+00 5.05385e+00 -6.08729e-02 -6.35612e-02 6.09529e-02 
-0.88800 5.26831e+00 5.26907e+00 5.26862e+00 -3.92140e-02 -4.16954e-02 3.92565e-02 
-0.88000 5.46833e+00 5.46901e+00 5.46858e+00 -1.64574e-02 -1.86040e-02 1.64784e-02 
-0.87200 5.61034e+00 5.61085e+00 5.61054e+00 3.85247e-03 2.16267e-03 -3.84292e-03 
-0.86400 5.65570e+00 5.65598e+00 5.65585e+00 2.02486e-02 1.90983e-02 -2.02459e-02 
-0.85600 5.58184e+00 5.58189e+00 5.58196e+00 3.28137e-02 3.22032e-02 -3.28144e-02 
-0.84800 5.38997e+00 5.38987e+00 5.39010e+00 4.23610e-02 4.21773e-02 -4.23589e-02 
-0.84000 5.10439e+00 5.10426e+00 5.10454e+00 4.96590e-02 4.96793e-02 -4.96434e-02 
-0.83200 4.76478e+00 4.76471e+00 4.76497e+00 5.49531e-02 5.48921e-02 -5.49109e-02 
-0.82400 4.41668e+00 4.41673e+00 4.41691e+00 5.79385e-02 5.75255e-02 -5.78589e-02 
-0.81600 4.10355e+00 4.10374e+00 4.10381e+00 5.81340e-02 5.71841e-02 -5.80122e-02 
-0.80800 3.86102e+00 3.86133e+00 3.86129e+00 5.53673e-02 5.38174e-02 -5.52051e-02 
-0.80000 3.71320e+00 3.71357e+00 3.71345e+00 5.00028e-02 4.79046e-02 -4.98072e-02 
-0.79200 3.67114e+00 3.67156e+00 3.67138e+00 4.27524e-02 4.02353e-02 -4.25325e-02 
-0.78400 3.73281e+00 3.73324e+00 3.73303e+00 3.42741e-02 3.15008e-02 -3.40389e-02 
-0.77600 3.88343e+00 3.88385e+00 3.88363e+00 2.49518e-02 2.20825e-02 -2.47090e-02 
-0.76800 4.09591e+00 4.09632e+00 4.09610e+00 1.50578e-02 1.22293e-02 -1.48150e-02 
-0.76000 4.33267e+00 4.33305e+00 4.33285e+00 5.11404e-03 2.43122e-03 -4.87880e-03 
-0.75200 4.55122e+00 4.55157e+00 4.55140e+00 -3.94177e-03 -6.40638e-03 4.16154e-03 
-0.74400 4.71479e+00 4.71511e+00 4.71496e+00 -1.09989e-02 -1.32023e-02 1.11961e-02 
-0.73600 4.80489e+00 4.80516e+00 4.80505e+00 -1.52583e-02 -1.71829e-02 1.54282e-02 
-0.72800 4.82838e+00 4.82861e+00 4.82853e+00 -1.65663e-02 -1.82152e-02 1.67070e-02 
-0.72000 4.81331e+00 4.81350e+00 4.81345e+00 -1.53585e-02 -1.67509e-02 1.54720e-02 
-0.71200 4.79528e+00 4.79545e+00 4.79542e+00 -1.23308e-02 -1.34965e-02 1.24218e-02 
-0.70400 4.80244e+00 4.80259e+00 4.80256e+00 -8.13907e-03 -9.11333e-03 8.21421e-03 
-0.69600 4.84587e+00 4.84601e+00 4.84598e+00 -3.32038e-03 -4.13840e-03 3.38628e-03 
-0.68800 4.91798e+00 4.91811e+00 4.91808e+00 1.60552e-03 9.13747e-04 -1.54373e-03 
-0.68000 4.99806e+00 4.99817e+00 4.99815e+00 6.01133e-03 5.42429e-03 -5.95140e-03 
-0.67200 5.06305e+00 5.06315e+00 5.06313e+00 9.13914e-03 8.64421e-03 -9.08207e-03 
-0.66400 5.09952e+00 5.09960e+00 5.09959e+00 1.02328e-02 9.82364e-03 -1.01821e-02 
-0.65600 5.11093e+00 5.11100e+00 5.11100e+00 8.81571e-03 8.48771e-03 -8.77534e-03 
-0.64800 5.11588e+00 5.11594e+00 5.11596e+00 4.99923e-03 4.74568e-03 -4.97208e-03 
-0.64000 5.13846e+00 5.13850e+00 5.13855e+00 -3.91254e-04 -5.81302e-04 4.05070e-04 
-0.63200 5.19650e+00 5.19652e+00 5.19658e+00 -6.04076e-03 -6.18159e-03 6.04391e-03 
-0.62400 5.29346e+00 5.29347e+00 5.29354e+00 -1.06623e-02 -1.07683e-02 1.06588e-02 
-0.61600 5.41669e+00 5.41670e+00 5.41676e+00 -1.35326e-02 -1.36145e-02 1.35259e-02 
-0.60800 5.54191e+00 5.54191e+00 5.54195e+00 -1.47508e-02 -1.48130e-02 1.47413e-02 
-0.60000 5.64221e+00 5.64222e+00 5.64222e+00 -1.51103e-02 -1.51508e-02 1.50954e-02 
-0.59200 5.69846e+00 5.69847e+00 5.69842e+00 -1.57071e-02 -1.57210e-02 1.56823e-02 
-0.58400 5.70645e+00 5.70647e+00 5.70637e+00 -1.75231e-02 -1.75051e-02 1.74839e-02 
-0.57600 5.67753e+00 5.67754e+00 5.67741e+00 -2.11627e-02 -2.11100e-02 2.11060e-02 
-0.56800 5.63276e+00 5.63278e+00 5.63264e+00 -2.67750e-02 -2.66887e-02 2.67004e-02 
-0.56000 5.59422e+00 5.59424e+00 5.59409e+00 -3.40732e-02 -3.39588e-02 3.39834e-02 
-0.55200 5.57731e+00 5.57733e+00 5.57718e+00 -4.23656e-02 -4.22337e-02 4.22674e-02 
-0.54400 5.58698e+00 5.58700e+00 5.58683e+00 -5.06068e-02 -5.04716e-02 5.05105e-02 
-0.53600 5.61900e+00 5.61903e+00 5.61883e+00 -5.75162e-02 -5.73931e-02 5.74335e-02 
-0.52800 5.66566e+00 5.66568e+00 5.66546e+00 -6.17681e-02 -6.16701e-02 6.17088e-02 
-0.52000 5.72286e+00 5.72287e+00 5.72264e+00 -6.22338e-02 -6.21686e-02 6.22029e-02 
-0.51200 5.79410e+00 5.79410e+00 5.79388e+00 -5.82865e-02 -5.82565e-02 5.82830e-02 
-0.50400 5.88781e+00 5.88780e+00 5.88766e+00 -5.01429e-02 -5.01462e-02 5.01603e-02 
-0.49600 6.00888e+00 6.00885e+00 6.00887e+00 -3.91009e-02 -3.91313e-02 3.91281e-02 
-0.48800 6.14915e+00 6.14910e+00 6.14933e+00 -2.74948e-02 -2.75425e-02 2.75181e-02 
-0.48000 6.28329e+00 6.28323e+00 6.28366e+00 -1.82749e-02 -1.83266e-02 1.82806e-02 
-0.47200 6.37470e+00 6.37463e+00 6.37520e+00 -1.42524e-02 -1.42936e-02 1.42303e-02 
-0.46400 6.39063e+00 6.39056e+00 6.39112e+00 -1.71972e-02 -1.72160e-02 1.71441e-02 
-0.45600 6.31874e+00 6.31869e+00 6.31910e+00 -2.71007e-02 -2.70910e-02 2.70218e-02 
-0.44800 6.17403e+00 6.17402e+00 6.17418e+00 -4.19539e-02 -4.19160e-02 4.18605e-02 
-0.44000 5.99131e+00 5.99132e+00 5.99122e+00 -5.82652e-02 -5.82033e-02 5.81691e-02 
-0.43200 5.80991e+00 5.80996e+00 5.80964e+00 -7.21945e-02 -7.21138e-02 7.21030e-02 
-0.42400 5.66146e+00 5.66151e+00 5.66108e+00 -8.07702e-02 -8.06749e-02 8.06838e-02 
-0.41600 5.56558e+00 5.56563e+00 5.56518e+00 -8.25732e-02 -8.24671e-02 8.24868e-02 
-0.40800 5.53169e+00 5.53172e+00 5.53134e+00 -7.77036e-02 -7.75924e-02 7.76106e-02 
-0.40000 5.56176e+00 5.56177e+00 5.56150e+00 -6.73640e-02 -6.72570e-02 6.72599e-02 
-0.39200 5.65070e+00 5.65070e+00 5.65055e+00 -5.34854e-02 -5.33950e-02 5.33689e-02 
-0.38400 5.78398e+00 5.78395e+00 5.78393e+00 -3.85170e-02 -3.84566e-02 3.83899e-02 
-0.37600 5.93515e+00 5.93511e+00 5.93518e+00 -2.52077e-02 -2.51881e-02 2.50731e-02 
-0.36800 6.06733e+00 6.06727e+00 6.06740e+00 -1.61375e-02 -1.61639e-02 1.59975e-02 
-0.36000 6.14133e+00 6.14126e+00 6.14140e+00 -1.29165e-02 -1.29861e-02 1.27700e-02 
-0.35200 6.12928e+00 6.12918e+00 6.12931e+00 -1.52943e-02 -1.53957e-02 1.51354e-02 
-0.34400 6.02677e+00 6.02666e+00 6.02672e+00 -2.07771e-02 -2.08923e-02 2.05957e-02 
-0.33600 5.85571e+00 5.85559e+00 5.85557e+00 -2.53607e-02 -2.54699e-02 2.51450e-02 
-0.32800 5.65562e+00 5.65549e+00 5.65539e+00 -2.54006e-02 -2.54889e-02 2.51418e-02 
-0.32000 5.46875e+00 5.46860e+00 5.46846e+00 -1.97405e-02 -1.98032e-02 1.94371e-02 
-0.31200 5.32714e+00 5.32696e+00 5.32682e+00 -1.07219e-02 -1.07650e-02 1.03817e-02 
-0.30400 5.24585e+00 5.24564e+00 5.24553e+00 -3.17916e-03 -3.21540e-03 2.81821e-03 
-0.29600 5.22261e+00 5.22237e+00 5.22233e+00 -1.79717e-03 -1.83945e-03 1.43697e-03 
-0.28800 5.24210e+00 5.24185e+00 5.24188e+00 -8.36969e-03 -8.42602e-03 8.03398e-03 
-0.28000 5.28272e+00 5.28250e+00 5.28259e+00 -2.06502e-02 -2.07211e-02 2.03616e-02 
-0.27200 5.32367e+00 5.32352e+00 5.32361e+00 -3.34620e-02 -3.35404e-02 3.32383e-02 
-0.26400 5.35015e+00 5.35009e+00 5.35014e+00 -4.12672e-02 -4.13416e-02 4.11175e-02 
-0.25600 5.35616e+00 5.35621e+00 5.35617e+00 -4.05933e-02 -4.06521e-02 4.05146e-02 
-0.24800 5.34528e+00 5.34542e+00 5.34527e+00 -3.11123e-02 -3.11488e-02 3.10888e-02 
-0.24000 5.32868e+00 5.32888e+00 5.32862e+00 -1.52504e-02 -1.52666e-02 1.52556e-02 
-0.23200 5.31972e+00 5.31994e+00 5.31962e+00 3.02465e-03 3.01939e-03 -3.02285e-03 
-0.22400 5.32658e+00 5.32675e+00 5.32644e+00 1.95557e-02 1.95491e-02 -1.95881e-02 
-0.21600 5.34685e+00 5.34695e+00 5.34671e+00 3.11105e-02 3.10929e-02 -3.12004e-02 
-0.20800 5.36818e+00 5.36817e+00 5.36805e+00 3.60767e-02 3.60447e-02 -3.62362e-02 
-0.20000 5.37458e+00 5.37447e+00 5.37448e+00 3.46316e-02 3.45875e-02 -3.48609e-02 
-0.19200 5.35501e+00 5.35480e+00 5.35494e+00 2.84180e-02 2.83673e-02 -2.87073e-02 
-0.18400 5.30874e+00 5.30848e+00 5.30869e+00 1.99244e-02 1.98715e-02 -2.02562e-02 
-0.17600 5.24548e+00 5.24519e+00 5.24541e+00 1.18265e-02 1.17716e-02 -1.21785e-02 
-0.16800 5.18151e+00 5.18125e+00 5.18141e+00 6.47878e-03 6.41660e-03 -6.82659e-03 
-0.16000 5.13542e+00 5.13520e+00 5.13528e+00 5.59283e-03 5.51437e-03 -5.91368e-03 
-0.15200 5.12492e+00 5.12476e+00 5.12474e+00 9.98682e-03 9.88396e-03 -1.02634e-02 
-0.14400 5.16401e+00 5.16392e+00 5.16381e+00 1.92817e-02 1.91526e-02 -1.95054e-02 
-0.13600 5.25882e+00 5.25878e+00 5.25861e+00 3.16728e-02 3.15253e-02 -3.18455e-02 
-0.12800 5.40172e+00 5.40172e+00 5.40152e+00 4.41572e-02 4.40076e-02 -4.42892e-02 
-0.12000 5.56657e+00 5.56659e+00 5.56640e+00 5.34208e-02 5.32892e-02 -5.35270e-02 
-0.11200 5.70983e+00 5.70984e+00 5.70969e+00 5.70318e-02 5.69359e-02 -5.71269e-02 
-0.10400 5.78197e+00 5.78197e+00 5.78187e+00 5.42518e-02 5.42028e-02 -5.43469e-02 
-0.09600 5.74705e+00 5.74703e+00 5.74698e+00 4.60609e-02 4.60614e-02 -4.61615e-02 
-0.08800 5.59952e+00 5.59949e+00 5.59946e+00 3.45566e-02 3.46020e-02 -3.46630e-02 
-0.08000 5.36619e+00 5.36615e+00 5.36613e+00 2.21743e-02 2.22538e-02 -2.22827e-02 
-0.07200 5.09246e+00 5.09243e+00 5.09240e+00 1.10606e-02 1.11605e-02 -1.11654e-02 
-0.06400 4.82332e+00 4.82330e+00 4.82324e+00 2.69220e-03 2.79857e-03 -2.78800e-03 
-0.05600 4.58959e+00 4.58958e+00 4.58949e+00 -2.29348e-03 -2.19139e-03 2.20943e-03 
-0.04800 4.40283e+00 4.40284e+00 4.40272e+00 -4.06806e-03 -3.97560e-03 3.99507e-03 
-0.04000 4.25759e+00 4.25761e+00 4.25746e+00 -3.36649e-03 -3.28325e-03 3.30081e-03 
-0.03200 4.13849e+00 4.13851e+00 4.13836e+00 -1.07694e-03 -9.98709e-04 1.01358e-03 
