-1.37600 4.57486e-01 4.57361e-01 4.57363e-01 -1.32764e-03 -1.33124e-03 1.40313e-03 
-1.36800 4.47433e-01 4.47339e-01 4.47341e-01 -1.27161e-03 -1.27481e-03 1.32839e-03 
-1.36000 4.36713e-01 4.36643e-01 4.36646e-01 -1.18288e-03 -1.18575e-03 1.22538e-03 
-1.35200 4.27241e-01 4.27189e-01 4.27191e-01 -1.05440e-03 -1.05704e-03 1.08613e-03 
-1.34400 4.20306e-01 4.20267e-01 4.20269e-01 -9.04392e-04 -9.06929e-04 9.28104e-04 
-1.33600 4.16386e-01 4.16357e-01 4.16359e-01 -7.64613e-04 -7.67138e-04 7.82420e-04 
-1.32800 4.15420e-01 4.15399e-01 4.15399e-01 -6.67707e-04 -6.70278e-04 6.81209e-04 
-1.32000 4.17276e-01 4.17260e-01 4.17261e-01 -6.39088e-04 -6.41702e-04 6.49456e-04 
-1.31200 4.22092e-01 4.22081e-01 4.22081e-01 -6.93225e-04 -6.95812e-04 7.01281e-04 
-1.30400 4.30299e-01 4.30291e-01 4.30290e-01 -8.32263e-04 -8.34698e-04 8.38556e-04 
-1.29600 4.42408e-01 4.42402e-01 4.42401e-01 -1.04598e-03 -1.04813e-03 1.05087e-03 
-1.28800 4.58774e-01 4.58769e-01 4.58767e-01 -1.31408e-03 -1.31581e-03 1.31779e-03 
-1.28000 4.79481e-01 4.79477e-01 4.79475e-01 -1.61180e-03 -1.61308e-03 1.61451e-03 
-1.27200 5.04381e-01 5.04378e-01 5.04375e-01 -1.91767e-03 -1.91850e-03 1.91952e-03 
-1.26400 5.33211e-01 5.33209e-01 5.33207e-01 -2.21915e-03 -2.21958e-03 2.22029e-03 
-1.25600 5.65756e-01 5.65756e-01 5.65753e-01 -2.51258e-03 -2.51261e-03 2.51308e-03 
-1.24800 6.01999e-01 6.02000e-01 6.01997e-01 -2.79680e-03 -2.79639e-03 2.79674e-03 
-1.24000 6.42149e-01 6.42152e-01 6.42149e-01 -3.06394e-03 -3.06293e-03 3.06333e-03 
-1.23200 6.86425e-01 6.86430e-01 6.86428e-01 -3.29213e-03 -3.29024e-03 3.29091e-03 
-1.22400 7.34624e-01 7.34632e-01 7.34629e-01 -3.44433e-03 -3.44114e-03 3.44239e-03 
-1.21600 7.85675e-01 7.85685e-01 7.85681e-01 -3.47442e-03 -3.46939e-03 3.47155e-03 
-1.20800 8.37433e-01 8.37447e-01 8.37442e-01 -3.33921e-03 -3.33173e-03 3.33514e-03 
-1.20000 8.86894e-01 8.86912e-01 8.86905e-01 -3.01493e-03 -3.00447e-03 3.00937e-03 
-1.19200 9.30788e-01 9.30810e-01 9.30801e-01 -2.51517e-03 -2.50155e-03 2.50798e-03 
-1.18400 9.66396e-01 9.66422e-01 9.66411e-01 -1.90231e-03 -1.88588e-03 1.89361e-03 
-1.17600 9.92268e-01 9.92296e-01 9.92284e-01 -1.27972e-03 -1.26153e-03 1.27002e-03 
-1.16800 1.00855e+00 1.00858e+00 1.00857e+00 -7.59890e-04 -7.41660e-04 7.50077e-04 
-1.16000 1.01677e+00 1.01680e+00 1.01679e+00 -4.24007e-04 -4.07795e-04 4.15201e-04 
-1.15200 1.01918e+00 1.01919e+00 1.01919e+00 -3.00740e-04 -2.88506e-04 2.94022e-04 
-1.14400 1.01804e+00 1.01805e+00 1.01804e+00 -3.77895e-04 -3.71025e-04 3.74025e-04 
-1.13600 1.01527e+00 1.01527e+00 1.01527e+00 -6.29701e-04 -6.28696e-04 6.28927e-04 
-1.12800 1.01244e+00 1.01242e+00 1.01243e+00 -1.02871e-03 -1.03316e-03 1.03075e-03 
-1.12000 1.01090e+00 1.01088e+00 1.01090e+00 -1.53021e-03 -1.53901e-03 1.53436e-03 
-1.11200 1.01197e+00 1.01194e+00 1.01196e+00 -2.04953e-03 -2.06129e-03 2.05493e-03 
-1.10400 1.01666e+00 1.01664e+00 1.01666e+00 -2.46728e-03 -2.48063e-03 2.47301e-03 
-1.09600 1.02546e+00 1.02543e+00 1.02546e+00 -2.67817e-03 -2.69201e-03 2.68342e-03 
-1.08800 1.03801e+00 1.03799e+00 1.03802e+00 -2.66100e-03 -2.67464e-03 2.66511e-03 
-1.08000 1.05317e+00 1.05315e+00 1.05319e+00 -2.51784e-03 -2.53110e-03 2.52039e-03 
-1.07200 1.06910e+00 1.06909e+00 1.06913e+00 -2.44027e-03 -2.45351e-03 2.44114e-03 
-1.06400 1.08347e+00 1.08345e+00 1.08350e+00 -2.61052e-03 -2.62456e-03 2.60992e-03 
-1.05600 1.09354e+00 1.09354e+00 1.09358e+00 -3.09955e-03 -3.11546e-03 3.09804e-03 
-1.04800 1.09665e+00 1.09664e+00 1.09668e+00 -3.83165e-03 -3.85032e-03 3.83002e-03 
-1.04000 1.09078e+00 1.09078e+00 1.09080e+00 -4.63644e-03 -4.65821e-03 4.63552e-03 
-1.03200 1.07540e+00 1.07540e+00 1.07542e+00 -5.34939e-03 -5.37386e-03 5.34993e-03 
-1.02400 1.05179e+00 1.05180e+00 1.05180e+00 -5.89838e-03 -5.92448e-03 5.90082e-03 
-1.01600 1.02278e+00 1.02279e+00 1.02279e+00 -6.33322e-03 -6.35942e-03 6.33753e-03 
-1.00800 9.91951e-01 9.91960e-01 9.91954e-01 -6.79079e-03 -6.81521e-03 6.79617e-03 
-1.00000 9.62674e-01 9.62683e-01 9.62672e-01 -7.41264e-03 -7.43314e-03 7.41742e-03 
-0.99200 9.37401e-01 9.37410e-01 9.37396e-01 -8.24122e-03 -8.25574e-03 8.24313e-03 
-0.98400 9.17250e-01 9.17260e-01 9.17246e-01 -9.12940e-03 -9.13640e-03 9.12611e-03 
-0.97600 9.01867e-01 9.01877e-01 9.01865e-01 -9.71134e-03 -9.71039e-03 9.70117e-03 
-0.96800 8.89474e-01 8.89483e-01 8.89475e-01 -9.47826e-03 -9.47038e-03 9.46065e-03 
-0.96000 8.77157e-01 8.77165e-01 8.77163e-01 -7.95777e-03 -7.94561e-03 7.93353e-03 
-0.95200 8.61490e-01 8.61495e-01 8.61500e-01 -4.93145e-03 -4.91945e-03 4.90280e-03 
-0.94400 8.39414e-01 8.39417e-01 8.39430e-01 -5.87628e-04 -5.82166e-04 5.58020e-04 
-0.93600 8.09127e-01 8.09126e-01 8.09148e-01 4.47761e-03 4.46827e-03 -4.50404e-03 
-0.92800 7.70597e-01 7.70593e-01 7.70620e-01 9.43130e-03 9.39732e-03 -9.45047e-03 
-0.92000 7.25524e-01 7.25520e-01 7.25551e-01 1.34764e-02 1.34069e-02 -1.34850e-02 
-0.91200 6.76826e-01 6.76823e-01 6.76855e-01 1.60965e-02 1.59803e-02 -1.60927e-02 
-0.90400 6.27905e-01 6.27907e-01 6.27939e-01 1.71618e-02 1.69878e-02 -1.71451e-02 
-0.89600 5.82030e-01 5.82040e-01 5.82068e-01 1.68716e-02 1.66293e-02 -1.68427e-02 
-0.88800 5.41964e-01 5.41986e-01 5.42007e-01 1.56012e-02 1.52812e-02 -1.55615e-02 
-0.88000 5.09843e-01 5.09880e-01 5.09891e-01 1.37450e-02 1.33401e-02 -1.36963e-02 
-0.87200 4.87174e-01 4.87228e-01 4.87225e-01 1.16177e-02 1.11241e-02 -1.15617e-02 
-0.86400 4.74859e-01 4.74931e-01 4.74913e-01 9.42220e-03 8.84197e-03 -9.36045e-03 
-0.85600 4.73219e-01 4.73307e-01 4.73274e-01 7.26658e-03 6.61040e-03 -7.20081e-03 
-0.84800 4.82000e-01 4.82101e-01 4.82055e-01 5.20508e-03 4.49337e-03 -5.13729e-03 
-0.84000 5.00352e-01 5.00461e-01 5.00406e-01 3.28063e-03 2.54243e-03 -3.21307e-03 
-0.83200 5.26731e-01 5.26843e-01 5.26784e-01 1.55197e-03 8.20977e-04 -1.48695e-03 
-0.82400 5.58732e-01 5.58840e-01 5.58780e-01 9.48356e-05 -5.96491e-04 -3.44219e-05 
-0.81600 5.92987e-01 5.93086e-01 5.93030e-01 -1.02015e-03 -1.64609e-03 1.07446e-03 
-0.80800 6.25373e-01 6.25461e-01 6.25412e-01 -1.75599e-03 -2.30078e-03 1.80338e-03 
-0.80000 6.51679e-01 6.51753e-01 6.51713e-01 -2.12280e-03 -2.58080e-03 2.16299e-03 
-0.79200 6.68583e-01 6.68644e-01 6.68613e-01 -2.16665e-03 -2.54045e-03 2.19979e-03 
-0.78400 6.74580e-01 6.74628e-01 6.74605e-01 -1.94562e-03 -2.24313e-03 1.97210e-03 
-0.77600 6.70396e-01 6.70433e-01 6.70417e-01 -1.51474e-03 -1.74656e-03 1.53513e-03 
-0.76800 6.58725e-01 6.58754e-01 6.58743e-01 -9.31730e-04 -1.10918e-03 9.46742e-04 
-0.76000 6.43391e-01 6.43414e-01 6.43405e-01 -2.73015e-04 -4.06918e-04 2.83511e-04 
-0.75200 6.28276e-01 6.28294e-01 6.28287e-01 3.61547e-04 2.61535e-04 -3.54611e-04 
-0.74400 6.16364e-01 6.16379e-01 6.16373e-01 8.66986e-04 7.92702e-04 -8.62664e-04 
-0.73600 6.09147e-01 6.09159e-01 6.09153e-01 1.16471e-03 1.10960e-03 -1.16218e-03 
-0.72800 6.06503e-01 6.06513e-01 6.06508e-01 1.22449e-03 1.18360e-03 -1.22316e-03 
-0.72000 6.07076e-01 6.07084e-01 6.07080e-01 1.06307e-03 1.03286e-03 -1.06259e-03 
-0.71200 6.09001e-01 6.09007e-01 6.09004e-01 7.25278e-04 7.03410e-04 -7.25533e-04 
-0.70400 6.10732e-01 6.10736e-01 6.10734e-01 2.64971e-04 2.49924e-04 -2.65994e-04 
-0.69600 6.11656e-01 6.11658e-01 6.11658e-01 -2.62897e-04 -2.72175e-04 2.61030e-04 
-0.68800 6.12254e-01 6.12254e-01 6.12256e-01 -8.00404e-04 -8.04863e-04 7.97691e-04 
-0.68000 6.13782e-01 6.13781e-01 6.13785e-01 -1.28354e-03 -1.28428e-03 1.28014e-03 
-0.67200 6.17637e-01 6.17635e-01 6.17640e-01 -1.64490e-03 -1.64323e-03 1.64115e-03 
-0.66400 6.24683e-01 6.24681e-01 6.24687e-01 -1.82502e-03 -1.82235e-03 1.82140e-03 
-0.65600 6.34851e-01 6.34848e-01 6.34855e-01 -1.79110e-03 -1.78866e-03 1.78809e-03 
-0.64800 6.47159e-01 6.47157e-01 6.47164e-01 -1.55547e-03 -1.55410e-03 1.55342e-03 
-0.64000 6.60166e-01 6.60165e-01 6.60172e-01 -1.18118e-03 -1.18121e-03 1.18025e-03 
-0.63200 6.72640e-01 6.72639e-01 6.72646e-01 -7.65670e-04 -7.67020e-04 7.65790e-04 
-0.62400 6.84127e-01 6.84127e-01 6.84135e-01 -4.06663e-04 -4.09032e-04 4.07626e-04 
-0.61600 6.95176e-01 6.95177e-01 6.95186e-01 -1.67178e-04 -1.70325e-04 1.68780e-04 
-0.60800 7.07116e-01 7.07117e-01 7.07128e-01 -5.78563e-05 -6.17683e-05 6.00098e-05 
-0.60000 7.21520e-01 7.21521e-01 7.21535e-01 -4.36051e-05 -4.85033e-05 4.63638e-05 
-0.59200 7.39584e-01 7.39585e-01 7.39603e-01 -6.76462e-05 -7.38332e-05 7.11299e-05 
-0.58400 7.61654e-01 7.61656e-01 7.61677e-01 -7.87333e-05 -8.63923e-05 8.30127e-05 
-0.57600 7.87052e-01 7.87054e-01 7.87077e-01 -4.99416e-05 -5.89814e-05 5.49402e-05 
-0.56800 8.14229e-01 8.14231e-01 8.14254e-01 1.40828e-05 4.11031e-06 -8.65255e-06 
-0.56000 8.41186e-01 8.41187e-01 8.41209e-01 7.74588e-05 6.73872e-05 -7.21371e-05 
-0.55200 8.66009e-01 8.66011e-01 8.66029e-01 7.66066e-05 6.76279e-05 -7.21944e-05 
-0.54400 8.87329e-01 8.87331e-01 8.87346e-01 -7.29587e-05 -7.94148e-05 7.54685e-05 
-0.53600 9.04475e-01 9.04477e-01 9.04487e-01 -4.64471e-04 -4.66968e-04 4.64065e-04 
-0.52800 9.17264e-01 9.17267e-01 9.17271e-01 -1.18292e-03 -1.18029e-03 1.17881e-03 
-0.52000 9.25597e-01 9.25601e-01 9.25597e-01 -2.28525e-03 -2.27681e-03 2.27705e-03 
-0.51200 9.29191e-01 9.29196e-01 9.29181e-01 -3.77861e-03 -3.76421e-03 3.76648e-03 
-0.50400 9.27748e-01 9.27754e-01 9.27725e-01 -5.59993e-03 -5.57995e-03 5.58452e-03 
-0.49600 9.21481e-01 9.21487e-01 9.21440e-01 -7.60590e-03 -7.58118e-03 7.58824e-03 
-0.48800 9.11621e-01 9.11628e-01 9.11562e-01 -9.58366e-03 -9.55545e-03 9.56503e-03 
-0.48000 9.00456e-01 9.00463e-01 9.00382e-01 -1.12868e-02 -1.12567e-02 1.12685e-02 
-0.47200 8.90721e-01 8.90727e-01 8.90639e-01 -1.24920e-02 -1.24616e-02 1.24749e-02 
-0.46400 8.84586e-01 8.84591e-01 8.84506e-01 -1.30617e-02 -1.30326e-02 1.30464e-02 
-0.45600 8.82769e-01 8.82772e-01 8.82701e-01 -1.29928e-02 -1.29662e-02 1.29793e-02 
-0.44800 8.84225e-01 8.84224e-01 8.84177e-01 -1.24277e-02 -1.24042e-02 1.24155e-02 
-0.44000 8.86559e-01 8.86554e-01 8.86533e-01 -1.16167e-02 -1.15965e-02 1.16051e-02 
-0.43200 8.86898e-01 8.86890e-01 8.86891e-01 -1.08398e-02 -1.08228e-02 1.08282e-02 
-0.42400 8.82771e-01 8.82761e-01 8.82780e-01 -1.03224e-02 -1.03087e-02 1.03110e-02 
-0.41600 8.72658e-01 8.72648e-01 8.72675e-01 -1.01836e-02 -1.01730e-02 1.01725e-02 
-0.40800 8.56139e-01 8.56130e-01 8.56158e-01 -1.04287e-02 -1.04207e-02 1.04183e-02 
-0.40000 8.33832e-01 8.33824e-01 8.33849e-01 -1.09709e-02 -1.09649e-02 1.09613e-02 
-0.39200 8.07274e-01 8.07267e-01 8.07286e-01 -1.16574e-02 -1.16525e-02 1.16486e-02 
-0.38400 7.78778e-01 7.78772e-01 7.78786e-01 -1.22918e-02 -1.22870e-02 1.22836e-02 
-0.37600 7.51173e-01 7.51168e-01 7.51178e-01 -1.26600e-02 -1.26548e-02 1.26519e-02 
-0.36800 7.27364e-01 7.27360e-01 7.27368e-01 -1.25706e-02 -1.25647e-02 1.25623e-02 
-0.36000 7.09755e-01 7.09752e-01 7.09760e-01 -1.19111e-02 -1.19050e-02 1.19024e-02 
-0.35200 6.99706e-01 6.99703e-01 6.99714e-01 -1.07022e-02 -1.06967e-02 1.06931e-02 
-0.34400 6.97201e-01 6.97199e-01 6.97215e-01 -9.11500e-03 -9.11170e-03 9.10574e-03 
-0.33600 7.00849e-01 7.00847e-01 7.00868e-01 -7.41921e-03 -7.41959e-03 7.41004e-03 
-0.32800 7.08229e-01 7.08226e-01 7.08252e-01 -5.86370e-03 -5.86891e-03 5.85457e-03 
-0.32000 7.16520e-01 7.16517e-01 7.16545e-01 -4.54696e-03 -4.55742e-03 4.53732e-03 
-0.31200 7.23242e-01 7.23238e-01 7.23265e-01 -3.35873e-03 -3.37407e-03 3.34737e-03 
-0.30400 7.26858e-01 7.26854e-01 7.26876e-01 -2.04396e-03 -2.06328e-03 2.02915e-03 
-0.29600 7.27051e-01 7.27045e-01 7.27060e-01 -3.64144e-04 -3.86399e-04 3.43874e-04 
-0.28800 7.24560e-01 7.24551e-01 7.24557e-01 1.73737e-03 1.71302e-03 -1.76509e-03 
-0.28000 7.20714e-01 7.20699e-01 7.20698e-01 4.06756e-03 4.04157e-03 -4.10440e-03 
-0.27200 7.16886e-01 7.16863e-01 7.16857e-01 6.25393e-03 6.22634e-03 -6.30089e-03 
-0.26400 7.14090e-01 7.14057e-01 7.14051e-01 7.90582e-03 7.87643e-03 -7.96298e-03 
-0.25600 7.12781e-01 7.12739e-01 7.12734e-01 8.77081e-03 8.73949e-03 -8.83708e-03 
-0.24800 7.12813e-01 7.12763e-01 7.12761e-01 8.81067e-03 8.77766e-03 -8.88382e-03 
-0.24000 7.13563e-01 7.13509e-01 7.13509e-01 8.18415e-03 8.15024e-03 -8.26103e-03 
-0.23200 7.14260e-01 7.14206e-01 7.14205e-01 7.17133e-03 7.13781e-03 -7.24828e-03 
-0.22400 7.14428e-01 7.14380e-01 7.14372e-01 6.08133e-03 6.04966e-03 -6.15478e-03 
-0.21600 7.14209e-01 7.14169e-01 7.14152e-01 5.17064e-03 5.14211e-03 -5.23763e-03 
-0.20800 7.14319e-01 7.14292e-01 7.14261e-01 4.58827e-03 4.56371e-03 -4.64678e-03 
-0.20000 7.15658e-01 7.15643e-01 7.15599e-01 4.35706e-03 4.33684e-03 -4.40614e-03 
-0.19200 7.18804e-01 7.18800e-01 7.18744e-01 4.39061e-03 4.37482e-03 -4.43035e-03 
-0.18400 7.23686e-01 7.23692e-01 7.23629e-01 4.53386e-03 4.52249e-03 -4.56520e-03 
-0.17600 7.29556e-01 7.29568e-01 7.29503e-01 4.61061e-03 4.60376e-03 -4.63509e-03 
-0.16800 7.35187e-01 7.35203e-01 7.35141e-01 4.46455e-03 4.46248e-03 -4.48406e-03 
-0.16000 7.39169e-01 7.39185e-01 7.39131e-01 3.98902e-03 3.99204e-03 -4.00547e-03 
-0.15200 7.40203e-01 7.40218e-01 7.40175e-01 3.14940e-03 3.15761e-03 -3.16439e-03 
-0.14400 7.37433e-01 7.37446e-01 7.37413e-01 2.00277e-03 2.01571e-03 -2.01733e-03 
-0.13600 7.30802e-01 7.30811e-01 7.30789e-01 7.06460e-04 7.22942e-04 -7.20882e-04 
-0.12800 7.21368e-01 7.21376e-01 7.21361e-01 -5.04933e-04 -4.86684e-04 4.90969e-04 
-0.12000 7.11359e-01 7.11365e-01 7.11355e-01 -1.38263e-03 -1.36464e-03 1.36982e-03 
-0.11200 7.03773e-01 7.03778e-01 7.03772e-01 -1.74385e-03 -1.72797e-03 1.73294e-03 
-0.10400 7.01569e-01 7.01575e-01 7.01571e-01 -1.52734e-03 -1.51488e-03 1.51888e-03 
-0.09600 7.06720e-01 7.06726e-01 7.06723e-01 -7.99155e-04 -7.90741e-04 7.93330e-04 
-0.08800 7.19501e-01 7.19507e-01 7.19507e-01 2.83585e-04 2.87997e-04 -2.86959e-04 
-0.08000 7.38303e-01 7.38308e-01 7.38312e-01 1.52491e-03 1.52593e-03 -1.52631e-03 
-0.07200 7.59997e-01 7.60001e-01 7.60010e-01 2.73679e-03 2.73540e-03 -2.73686e-03 
-0.06400 7.80718e-01 7.80719e-01 7.80735e-01 3.77187e-03 3.76918e-03 -3.77123e-03 
-0.05600 7.96825e-01 7.96823e-01 7.96846e-01 4.54139e-03 4.53840e-03 -4.54055e-03 
-0.04800 8.05744e-01 8.05739e-01 8.05767e-01 5.01793e-03 5.01535e-03 -5.01716e-03 
-0.04000 8.06367e-01 8.06359e-01 8.06391e-01 5.22235e-03 5.22053e-03 -5.22171e-03 
-0.03200 7.98845e-01 7.98834e-01 7.98868e-01 5.19910e-03 5.19814e-03 -5.19858e-03 
