-1.80000 5.28712e+00 5.28957e+00 5.28758e+00 -8.52950e-03 -6.54941e-03 7.92928e-03 
-1.79200 5.26851e+00 5.27071e+00 5.26884e+00 -1.97032e-02 -1.79131e-02 1.93904e-02 
-1.78400 5.26163e+00 5.26343e+00 5.26177e+00 -2.95092e-02 -2.80432e-02 2.95839e-02 
-1.77600 5.24917e+00 5.25048e+00 5.24908e+00 -3.47643e-02 -3.37353e-02 3.52959e-02 
-1.76800 5.22669e+00 5.22749e+00 5.22635e+00 -3.32859e-02 -3.27541e-02 3.42831e-02 
-1.76000 5.20651e+00 5.20690e+00 5.20596e+00 -2.40870e-02 -2.40289e-02 2.54705e-02 
-1.75200 5.21234e+00 5.21249e+00 5.21164e+00 -7.54425e-03 -7.83617e-03 9.13530e-03 
-1.74400 5.26808e+00 5.26823e+00 5.26735e+00 1.44015e-02 1.39705e-02 -1.28621e-02 
-1.73600 5.38676e+00 5.38718e+00 5.38615e+00 3.83108e-02 3.79924e-02 -3.71099e-02 
-1.72800 5.56404e+00 5.56495e+00 5.56368e+00 5.98046e-02 5.98266e-02 -5.91833e-02 
-1.72000 5.77875e+00 5.78031e+00 5.77872e+00 7.44527e-02 7.49620e-02 -7.45374e-02 
-1.71200 6.00062e+00 6.00288e+00 6.00095e+00 7.86494e-02 7.96868e-02 -7.94161e-02 
-1.70400 6.20206e+00 6.20497e+00 6.20271e+00 7.03868e-02 7.18987e-02 -7.16728e-02 
-1.69600 6.36766e+00 6.37106e+00 6.36854e+00 5.00437e-02 5.19164e-02 -5.16004e-02 
-1.68800 6.49585e+00 6.49952e+00 6.49684e+00 2.09987e-02 2.30936e-02 -2.25626e-02 
-1.68000 6.59341e+00 6.59714e+00 6.59438e+00 -1.06073e-02 -8.43200e-03 9.25641e-03 
-1.67200 6.66839e+00 6.67198e+00 6.66920e+00 -3.74671e-02 -3.53489e-02 3.64758e-02 
-1.66400 6.72630e+00 6.72961e+00 6.72680e+00 -5.35864e-02 -5.16531e-02 5.30249e-02 
-1.65600 6.77010e+00 6.77305e+00 6.77017e+00 -5.63032e-02 -5.46559e-02 5.61725e-02 
-1.64800 6.80209e+00 6.80466e+00 6.80167e+00 -4.66998e-02 -4.53863e-02 4.69397e-02 
-1.64000 6.82557e+00 6.82776e+00 6.82469e+00 -2.84073e-02 -2.73999e-02 2.89032e-02 
-1.63200 6.84457e+00 6.84643e+00 6.84337e+00 -5.84502e-03 -5.04084e-03 6.44336e-03 
-1.62400 6.86098e+00 6.86257e+00 6.85969e+00 1.69726e-02 1.77221e-02 -1.64375e-02 
-1.61600 6.87039e+00 6.87179e+00 6.86924e+00 3.67607e-02 3.76025e-02 -3.64328e-02 
-1.60800 6.86005e+00 6.86131e+00 6.85918e+00 5.09824e-02 5.20210e-02 -5.09579e-02 
-1.60000 6.81185e+00 6.81302e+00 6.81126e+00 5.81692e-02 5.94515e-02 -5.84900e-02 
-1.59200 6.70932e+00 6.71041e+00 6.70887e+00 5.84477e-02 5.99753e-02 -5.91141e-02 
-1.58400 6.54405e+00 6.54507e+00 6.54358e+00 5.36147e-02 5.53735e-02 -5.46091e-02 
-1.57600 6.31805e+00 6.31900e+00 6.31741e+00 4.63604e-02 4.83473e-02 -4.76681e-02 
-1.56800 6.04252e+00 6.04342e+00 6.04161e+00 3.90123e-02 4.12476e-02 -4.06321e-02 
-1.56000 5.73598e+00 5.73685e+00 5.73480e+00 3.26403e-02 3.51640e-02 -3.45831e-02 
-1.55200 5.42314e+00 5.42401e+00 5.42171e+00 2.70498e-02 2.99058e-02 -2.93293e-02 
-1.54400 5.13297e+00 5.13388e+00 5.13135e+00 2.14516e-02 2.46683e-02 -2.40714e-02 
-1.53600 4.89513e+00 4.89611e+00 4.89336e+00 1.51831e-02 1.87524e-02 -1.81224e-02 
-1.52800 4.73501e+00 4.73608e+00 4.73315e+00 8.04466e-03 1.19016e-02 -1.12433e-02 
-1.52000 4.66849e+00 4.66966e+00 4.66657e+00 2.55314e-04 4.26109e-03 -3.60124e-03 
-1.51200 4.69713e+00 4.69840e+00 4.69521e+00 -7.69975e-03 -3.76378e-03 4.37560e-03 
-1.50400 4.80479e+00 4.80611e+00 4.80290e+00 -1.50776e-02 -1.14933e-02 1.19922e-02 
-1.49600 4.95783e+00 4.95911e+00 4.95601e+00 -2.07115e-02 -1.77764e-02 1.81000e-02 
-1.48800 5.11176e+00 5.11290e+00 5.11006e+00 -2.29264e-02 -2.08778e-02 2.09900e-02 
-1.48000 5.22476e+00 5.22565e+00 5.22326e+00 -1.99075e-02 -1.88383e-02 1.87469e-02 
-1.47200 5.27238e+00 5.27296e+00 5.27114e+00 -1.06308e-02 -1.04284e-02 1.01874e-02 
-1.46400 5.25409e+00 5.25436e+00 5.25314e+00 4.09308e-03 3.74879e-03 -4.05533e-03 
-1.45600 5.18654e+00 5.18658e+00 5.18583e+00 2.12781e-02 2.08457e-02 -2.11278e-02 
-1.44800 5.08825e+00 5.08819e+00 5.08769e+00 3.66435e-02 3.65983e-02 -3.67827e-02 
-1.44000 4.96630e+00 4.96626e+00 4.96576e+00 4.63521e-02 4.70609e-02 -4.71043e-02 
-1.43200 4.81389e+00 4.81395e+00 4.81323e+00 4.85541e-02 5.01965e-02 -5.00882e-02 
-1.42400 4.62033e+00 4.62054e+00 4.61950e+00 4.38522e-02 4.64113e-02 -4.61669e-02 
-1.41600 4.38634e+00 4.38671e+00 4.38534e+00 3.46319e-02 3.79408e-02 -3.75921e-02 
-1.40800 4.13256e+00 4.13304e+00 4.13144e+00 2.38698e-02 2.76823e-02 -2.72671e-02 
-1.40000 3.89448e+00 3.89502e+00 3.89332e+00 1.40720e-02 1.81280e-02 -1.76820e-02 
-1.39200 3.70847e+00 3.70902e+00 3.70733e+00 6.65663e-03 1.07266e-02 -1.02792e-02 
-1.38400 3.59858e+00 3.59911e+00 3.59750e+00 1.82615e-03 5.73297e-03 -5.30536e-03 
-1.37600 3.57001e+00 3.57051e+00 3.56902e+00 -1.12761e-03 2.49581e-03 -2.10130e-03 
-1.36800 3.60954e+00 3.61000e+00 3.60865e+00 -3.25246e-03 1.81489e-05 3.36316e-04 
-1.36000 3.69166e+00 3.69208e+00 3.69087e+00 -5.38502e-03 -2.49610e-03 2.80828e-03 
-1.35200 3.78882e+00 3.78918e+00 3.78811e+00 -7.87452e-03 -5.36677e-03 5.63750e-03 
-1.34400 3.88211e+00 3.88243e+00 3.88150e+00 -1.06263e-02 -8.47977e-03 8.71173e-03 
-1.33600 3.96661e+00 3.96690e+00 3.96609e+00 -1.33155e-02 -1.14987e-02 1.16955e-02 
-1.32800 4.04768e+00 4.04793e+00 4.04723e+00 -1.55912e-02 -1.40675e-02 1.42330e-02 
-1.32000 4.13172e+00 4.13194e+00 4.13135e+00 -1.71903e-02 -1.59220e-02 1.60600e-02 
-1.31200 4.21916e+00 4.21935e+00 4.21886e+00 -1.79756e-02 -1.69266e-02 1.70409e-02 
-1.30400 4.30429e+00 4.30445e+00 4.30404e+00 -1.79455e-02 -1.70832e-02 1.71769e-02 
-1.29600 4.38044e+00 4.38058e+00 4.38025e+00 -1.72353e-02 -1.65303e-02 1.66068e-02 
-1.28800 4.44525e+00 4.44538e+00 4.44511e+00 -1.60903e-02 -1.55163e-02 1.55790e-02 
-1.28000 4.50205e+00 4.50216e+00 4.50194e+00 -1.47862e-02 -1.43194e-02 1.43716e-02 
-1.27200 4.55749e+00 4.55759e+00 4.55741e+00 -1.35120e-02 -1.31310e-02 1.31761e-02 
-1.26400 4.61773e+00 4.61782e+00 4.61767e+00 -1.22838e-02 -1.19699e-02 1.20111e-02 
-1.25600 4.68473e+00 4.68482e+00 4.68469e+00 -1.09532e-02 -1.06905e-02 1.07304e-02 
-1.24800 4.75415e+00 4.75423e+00 4.75411e+00 -9.31787e-03 -9.09399e-03 9.13413e-03 
-1.24000 4.81653e+00 4.81660e+00 4.81649e+00 -7.28584e-03 -7.09173e-03 7.13246e-03 
-1.23200 4.86261e+00 4.86267e+00 4.86258e+00 -5.00989e-03 -4.84039e-03 4.88055e-03 
-1.22400 4.89018e+00 4.89023e+00 4.89015e+00 -2.93015e-03 -2.78417e-03 2.82103e-03 
-1.21600 4.90803e+00 4.90805e+00 4.90799e+00 -1.70687e-03 -1.58743e-03 1.61685e-03 
-1.20800 4.93444e+00 4.93444e+00 4.93441e+00 -2.06028e-03 -1.97384e-03 1.99079e-03 
-1.20000 4.99144e+00 4.99141e+00 4.99141e+00 -4.52972e-03 -4.48422e-03 4.48390e-03 
-1.19200 5.09792e+00 5.09785e+00 5.09788e+00 -9.17867e-03 -9.18007e-03 9.15943e-03 
-1.18400 5.26426e+00 5.26415e+00 5.26422e+00 -1.53707e-02 -1.54189e-02 1.53782e-02 
-1.17600 5.48949e+00 5.48933e+00 5.48944e+00 -2.18405e-02 -2.19266e-02 2.18700e-02 
-1.16800 5.76129e+00 5.76111e+00 5.76124e+00 -2.71691e-02 -2.72752e-02 2.72105e-02 
-1.16000 6.05942e+00 6.05926e+00 6.05940e+00 -3.04163e-02 -3.05189e-02 3.04557e-02 
-1.15200 6.36167e+00 6.36155e+00 6.36168e+00 -3.14254e-02 -3.15019e-02 3.14493e-02 
-1.14400 6.64968e+00 6.64964e+00 6.64975e+00 -3.05680e-02 -3.06030e-02 3.05668e-02 
-1.13600 6.91136e+00 6.91141e+00 6.91150e+00 -2.82380e-02 -2.82277e-02 2.82089e-02 
-1.12800 7.13843e+00 7.13856e+00 7.13863e+00 -2.46572e-02 -2.46093e-02 2.46041e-02 
-1.12000 7.32178e+00 7.32196e+00 7.32202e+00 -2.02116e-02 -2.01414e-02 2.01432e-02 
-1.11200 7.44931e+00 7.44952e+00 7.44956e+00 -1.59501e-02 -1.58754e-02 1.58766e-02 
-1.10400 7.50892e+00 7.50911e+00 7.50913e+00 -1.36124e-02 -1.35486e-02 1.35435e-02 
-1.09600 7.49452e+00 7.49467e+00 7.49465e+00 -1.48693e-02 -1.48268e-02 1.48129e-02 
-1.08800 7.41015e+00 7.41025e+00 7.41018e+00 -2.01338e-02 -2.01166e-02 2.00961e-02 
-1.08000 7.26918e+00 7.26925e+00 7.26911e+00 -2.78303e-02 -2.78349e-02 2.78149e-02 
-1.07200 7.09093e+00 7.09097e+00 7.09078e+00 -3.48779e-02 -3.48926e-02 3.48851e-02 
-1.06400 6.89837e+00 6.89839e+00 6.89817e+00 -3.82925e-02 -3.82976e-02 3.83182e-02 
-1.05600 6.71734e+00 6.71734e+00 6.71711e+00 -3.68624e-02 -3.68333e-02 3.68981e-02 
-1.04800 6.57425e+00 6.57423e+00 6.57401e+00 -3.17162e-02 -3.16291e-02 3.17503e-02 
-1.04000 6.49054e+00 6.49051e+00 6.49030e+00 -2.54346e-02 -2.52721e-02 2.54545e-02 
-1.03200 6.47563e+00 6.47559e+00 6.47539e+00 -2.03781e-02 -2.01315e-02 2.03718e-02 
-1.02400 6.52209e+00 6.52205e+00 6.52185e+00 -1.72728e-02 -1.69407e-02 1.72310e-02 
-1.01600 6.60549e+00 6.60546e+00 6.60525e+00 -1.47350e-02 -1.43210e-02 1.46547e-02 
-1.00800 6.68921e+00 6.68920e+00 6.68895e+00 -9.81781e-03 -9.32944e-03 9.70651e-03 
-1.00000 6.73281e+00 6.73281e+00 6.73249e+00 6.97045e-04 1.24743e-03 -8.18102e-04 
-0.99200 6.70147e+00 6.70148e+00 6.70107e+00 1.86222e-02 1.92196e-02 -1.87206e-02 
-0.98400 6.57433e+00 6.57435e+00 6.57379e+00 4.27832e-02 4.34158e-02 -4.28231e-02 
-0.97600 6.34989e+00 6.34992e+00 6.34917e+00 6.82966e-02 6.89615e-02 -6.82481e-02 
-0.96800 6.04736e+00 6.04742e+00 6.04642e+00 8.74885e-02 8.81945e-02 -8.73341e-02 
-0.96000 5.70275e+00 5.70284e+00 5.70152e+00 9.25467e-02 9.33148e-02 -9.22852e-02 
-0.95200 5.36001e+00 5.36015e+00 5.35845e+00 7.89270e-02 7.97896e-02 -7.85741e-02 
-0.94400 5.06075e+00 5.06098e+00 5.05880e+00 4.78655e-02 4.88654e-02 -4.74520e-02 
-0.93600 4.83640e+00 4.83673e+00 4.83401e+00 6.56761e-03 7.75452e-03 -6.13407e-03 
-0.92800 4.70493e+00 4.70539e+00 4.70205e+00 -3.42871e-02 -3.28666e-02 3.47000e-02 
-0.92000 4.67136e+00 4.67195e+00 4.66795e+00 -6.46318e-02 -6.29482e-02 6.49928e-02 
-0.91200 4.72989e+00 4.73061e+00 4.72597e+00 -7.86170e-02 -7.66740e-02 7.89107e-02 
-0.90400 4.86590e+00 4.86675e+00 4.86154e+00 -7.59731e-02 -7.38197e-02 7.62001e-02 
-0.89600 5.05676e+00 5.05769e+00 5.05216e+00 -6.08334e-02 -5.85689e-02 6.10046e-02 
-0.88800 5.27151e+00 5.27244e+00 5.26699e+00 -3.91749e-02 -3.69421e-02 3.93042e-02 
-0.88000 5.47117e+00 5.47199e+00 5.46718e+00 -1.64210e-02 -1.43868e-02 1.65191e-02 
-0.87200 5.61253e+00 5.61313e+00 5.60950e+00 3.88337e-03 5.56067e-03 -3.81177e-03 
-0.86400 5.65705e+00 5.65738e+00 5.65524e+00 2.02718e-02 2.14809e-02 -2.02256e-02 
-0.85600 5.58239e+00 5.58246e+00 5.58171e+00 3.28277e-02 3.35415e-02 -3.28040e-02 
-0.84800 5.39002e+00 5.38993e+00 5.39004e+00 4.23662e-02 4.26634e-02 -4.23552e-02 
-0.84000 5.10437e+00 5.10424e+00 5.10447e+00 4.96577e-02 4.97151e-02 -4.96413e-02 
-0.83200 4.76507e+00 4.76502e+00 4.76470e+00 5.49492e-02 5.50006e-02 -5.49049e-02 
-0.82400 4.41748e+00 4.41758e+00 4.41636e+00 5.79368e-02 5.82099e-02 -5.78445e-02 
-0.81600 4.10489e+00 4.10515e+00 4.10301e+00 5.81387e-02 5.87963e-02 -5.79870e-02 
-0.80800 3.86279e+00 3.86317e+00 3.86031e+00 5.53808e-02 5.64879e-02 -5.51693e-02 
-0.80000 3.71522e+00 3.71569e+00 3.71241e+00 5.00253e-02 5.15516e-02 -4.97627e-02 
-0.79200 3.67328e+00 3.67379e+00 3.67034e+00 4.27824e-02 4.46297e-02 -4.24819e-02 
-0.78400 3.73497e+00 3.73549e+00 3.73205e+00 3.43090e-02 3.63477e-02 -3.39849e-02 
-0.77600 3.88554e+00 3.88605e+00 3.88274e+00 2.49884e-02 2.70897e-02 -2.46538e-02 
-0.76800 4.09793e+00 4.09842e+00 4.09529e+00 1.50937e-02 1.71508e-02 -1.47606e-02 
-0.76000 4.33457e+00 4.33503e+00 4.33211e+00 5.14746e-03 7.08505e-03 -4.82694e-03 
-0.75200 4.55296e+00 4.55338e+00 4.55070e+00 -3.91160e-03 -2.13773e-03 4.20956e-03 
-0.74400 4.71634e+00 4.71671e+00 4.71428e+00 -1.09722e-02 -9.38117e-03 1.12394e-02 
-0.73600 4.80622e+00 4.80655e+00 4.80439e+00 -1.52350e-02 -1.38293e-02 1.54662e-02 
-0.72800 4.82950e+00 4.82978e+00 4.82790e+00 -1.65463e-02 -1.53194e-02 1.67400e-02 
-0.72000 4.81425e+00 4.81449e+00 4.81288e+00 -1.53415e-02 -1.42839e-02 1.55002e-02 
-0.71200 4.79608e+00 4.79629e+00 4.79493e+00 -1.23164e-02 -1.14186e-02 1.24456e-02 
-0.70400 4.80313e+00 4.80331e+00 4.80218e+00 -8.12670e-03 -7.37967e-03 8.23362e-03 
-0.69600 4.84648e+00 4.84664e+00 4.84570e+00 -3.30938e-03 -2.70351e-03 3.40160e-03 
-0.68800 4.91852e+00 4.91867e+00 4.91789e+00 1.61547e-03 2.09308e-03 -1.53205e-03 
-0.68000 4.99852e+00 4.99865e+00 4.99801e+00 6.02013e-03 6.38736e-03 -5.94252e-03 
-0.67200 5.06343e+00 5.06355e+00 5.06302e+00 9.14626e-03 9.42572e-03 -9.07485e-03 
-0.66400 5.09983e+00 5.09993e+00 5.09950e+00 1.02377e-02 1.04537e-02 -1.01753e-02 
-0.65600 5.11118e+00 5.11126e+00 5.11093e+00 8.81792e-03 8.99249e-03 -8.76827e-03 
-0.64800 5.11610e+00 5.11617e+00 5.11592e+00 4.99907e-03 5.14783e-03 -4.96451e-03 
-0.64000 5.13867e+00 5.13872e+00 5.13854e+00 -3.92967e-04 -2.62165e-04 4.12675e-04 
-0.63200 5.19670e+00 5.19673e+00 5.19662e+00 -6.04295e-03 -5.92877e-03 6.05076e-03 
-0.62400 5.29366e+00 5.29368e+00 5.29361e+00 -1.06640e-02 -1.05680e-02 1.06643e-02 
-0.61600 5.41688e+00 5.41689e+00 5.41684e+00 -1.35334e-02 -1.34557e-02 1.35296e-02 
-0.60800 5.54206e+00 5.54207e+00 5.54202e+00 -1.47508e-02 -1.46871e-02 1.47435e-02 
-0.60000 5.64231e+00 5.64232e+00 5.64225e+00 -1.51099e-02 -1.50515e-02 1.50966e-02 
-0.59200 5.69851e+00 5.69852e+00 5.69841e+00 -1.57070e-02 -1.56432e-02 1.56834e-02 
-0.58400 5.70645e+00 5.70646e+00 5.70632e+00 -1.75239e-02 -1.74451e-02 1.74856e-02 
-0.57600 5.67749e+00 5.67750e+00 5.67734e+00 -2.11650e-02 -2.10649e-02 2.11091e-02 
-0.56800 5.63271e+00 5.63272e+00 5.63256e+00 -2.67794e-02 -2.66562e-02 2.67053e-02 
-0.56000 5.59417e+00 5.59419e+00 5.59402e+00 -3.40799e-02 -3.39368e-02 3.39903e-02 
-0.55200 5.57726e+00 5.57728e+00 5.57711e+00 -4.23743e-02 -4.22201e-02 4.22761e-02 
-0.54400 5.58693e+00 5.58696e+00 5.58678e+00 -5.06167e-02 -5.04642e-02 5.05201e-02 
-0.53600 5.61896e+00 5.61898e+00 5.61878e+00 -5.75260e-02 -5.73896e-02 5.74428e-02 
-0.52800 5.66561e+00 5.66563e+00 5.66541e+00 -6.17764e-02 -6.16680e-02 6.17163e-02 
-0.52000 5.72281e+00 5.72283e+00 5.72259e+00 -6.22391e-02 -6.21659e-02 6.22072e-02 
-0.51200 5.79406e+00 5.79407e+00 5.79385e+00 -5.82880e-02 -5.82518e-02 5.82832e-02 
-0.50400 5.88781e+00 5.88780e+00 5.88767e+00 -5.01406e-02 -5.01390e-02 5.01563e-02 
-0.49600 6.00892e+00 6.00890e+00 6.00893e+00 -3.90958e-02 -3.91224e-02 3.91208e-02 
-0.48800 6.14921e+00 6.14918e+00 6.14941e+00 -2.74887e-02 -2.75333e-02 2.75091e-02 
-0.48000 6.28335e+00 6.28331e+00 6.28376e+00 -1.82699e-02 -1.83190e-02 1.82719e-02 
-0.47200 6.37473e+00 6.37469e+00 6.37527e+00 -1.42502e-02 -1.42892e-02 1.42233e-02 
-0.46400 6.39059e+00 6.39056e+00 6.39115e+00 -1.71987e-02 -1.72156e-02 1.71395e-02 
-0.45600 6.31863e+00 6.31862e+00 6.31907e+00 -2.71058e-02 -2.70944e-02 2.70192e-02 
-0.44800 6.17385e+00 6.17388e+00 6.17409e+00 -4.19622e-02 -4.19227e-02 4.18590e-02 
-0.44000 5.99106e+00 5.99114e+00 5.99109e+00 -5.82762e-02 -5.82128e-02 5.81677e-02 
-0.43200 5.80963e+00 5.80975e+00 5.80951e+00 -7.22083e-02 -7.21260e-02 7.21013e-02 
-0.42400 5.66115e+00 5.66130e+00 5.66096e+00 -8.07873e-02 -8.06903e-02 8.06814e-02 
-0.41600 5.56525e+00 5.56542e+00 5.56509e+00 -8.25946e-02 -8.24866e-02 8.24839e-02 
-0.40800 5.53134e+00 5.53153e+00 5.53130e+00 -7.77307e-02 -7.76171e-02 7.76074e-02 
-0.40000 5.56141e+00 5.56162e+00 5.56154e+00 -6.73982e-02 -6.72882e-02 6.72564e-02 
-0.39200 5.65034e+00 5.65058e+00 5.65067e+00 -5.35282e-02 -5.34341e-02 5.33652e-02 
-0.38400 5.78359e+00 5.78387e+00 5.78414e+00 -3.85699e-02 -3.85051e-02 3.83859e-02 
-0.37600 5.93473e+00 5.93505e+00 5.93548e+00 -2.52724e-02 -2.52474e-02 2.50684e-02 
-0.36800 6.06683e+00 6.06720e+00 6.06777e+00 -1.62155e-02 -1.62355e-02 1.59917e-02 
-0.36000 6.14072e+00 6.14116e+00 6.14182e+00 -1.30094e-02 -1.30714e-02 1.27624e-02 
-0.35200 6.12853e+00 6.12903e+00 6.12975e+00 -1.54036e-02 -1.54959e-02 1.51254e-02 
-0.34400 6.02586e+00 6.02643e+00 6.02717e+00 -2.09043e-02 -2.10088e-02 2.05829e-02 
-0.33600 5.85465e+00 5.85531e+00 5.85606e+00 -2.55068e-02 -2.56037e-02 2.51291e-02 
-0.32800 5.65443e+00 5.65516e+00 5.65593e+00 -2.55660e-02 -2.56404e-02 2.51228e-02 
-0.32000 5.46745e+00 5.46826e+00 5.46907e+00 -1.99245e-02 -1.99718e-02 1.94152e-02 
-0.31200 5.32575e+00 5.32662e+00 5.32752e+00 -1.09220e-02 -1.09483e-02 1.03573e-02 
-0.30400 5.24440e+00 5.24531e+00 5.24631e+00 -3.39043e-03 -3.40885e-03 2.79217e-03 
-0.29600 5.22112e+00 5.22205e+00 5.22315e+00 -2.01179e-03 -2.03594e-03 1.41022e-03 
-0.28800 5.24063e+00 5.24153e+00 5.24269e+00 -8.57705e-03 -8.61582e-03 8.00772e-03 
-0.28000 5.28136e+00 5.28219e+00 5.28331e+00 -2.08377e-02 -2.08926e-02 2.03373e-02 
-0.27200 5.32250e+00 5.32322e+00 5.32418e+00 -3.36169e-02 -3.36821e-02 3.32174e-02 
-0.26400 5.34925e+00 5.34983e+00 5.35051e+00 -4.13795e-02 -4.14442e-02 4.11010e-02 
-0.25600 5.35558e+00 5.35601e+00 5.35634e+00 -4.06595e-02 -4.07122e-02 4.05030e-02 
-0.24800 5.34499e+00 5.34529e+00 5.34530e+00 -3.11380e-02 -3.11718e-02 3.10813e-02 
-0.24000 5.32859e+00 5.32882e+00 5.32859e+00 -1.52514e-02 -1.52670e-02 1.52511e-02 
-0.23200 5.31971e+00 5.31993e+00 5.31963e+00 3.02548e-03 3.02055e-03 -3.02573e-03 
-0.22400 5.32647e+00 5.32676e+00 5.32657e+00 1.95344e-02 1.95297e-02 -1.95906e-02 
-0.21600 5.34653e+00 5.34694e+00 5.34702e+00 3.10485e-02 3.10360e-02 -3.12033e-02 
-0.20800 5.36754e+00 5.36810e+00 5.36855e+00 3.59656e-02 3.59423e-02 -3.62403e-02 
-0.20000 5.37362e+00 5.37432e+00 5.37515e+00 3.44734e-02 3.44417e-02 -3.48669e-02 
-0.19200 5.35377e+00 5.35458e+00 5.35573e+00 2.82229e-02 2.81874e-02 -2.87158e-02 
-0.18400 5.30732e+00 5.30820e+00 5.30955e+00 1.97067e-02 1.96709e-02 -2.02677e-02 
-0.17600 5.24397e+00 5.24489e+00 5.24629e+00 1.16010e-02 1.15640e-02 -1.21936e-02 
-0.16800 5.18003e+00 5.18094e+00 5.18228e+00 6.25830e-03 6.21391e-03 -6.84551e-03 
-0.16000 5.13404e+00 5.13493e+00 5.13611e+00 5.38692e-03 5.32545e-03 -5.93636e-03 
-0.15200 5.12369e+00 5.12454e+00 5.12552e+00 9.80134e-03 9.71418e-03 -1.02892e-02 
-0.14400 5.16297e+00 5.16377e+00 5.16455e+00 1.91188e-02 1.90039e-02 -1.95329e-02 
-0.13600 5.25796e+00 5.25870e+00 5.25930e+00 3.15315e-02 3.13965e-02 -3.18722e-02 
-0.12800 5.40102e+00 5.40169e+00 5.40217e+00 4.40345e-02 4.38959e-02 -4.43122e-02 
-0.12000 5.56598e+00 5.56658e+00 5.56697e+00 5.33132e-02 5.31910e-02 -5.35439e-02 
-0.11200 5.70930e+00 5.70981e+00 5.71015e+00 5.69365e-02 5.68486e-02 -5.71369e-02 
-0.10400 5.78144e+00 5.78187e+00 5.78219e+00 5.41672e-02 5.41249e-02 -5.43504e-02 
-0.09600 5.74651e+00 5.74685e+00 5.74715e+00 4.59864e-02 4.59927e-02 -4.61601e-02 
-0.08800 5.59896e+00 5.59923e+00 5.59950e+00 3.44924e-02 3.45425e-02 -3.46589e-02 
-0.08000 5.36564e+00 5.36584e+00 5.36607e+00 2.21202e-02 2.22036e-02 -2.22777e-02 
-0.07200 5.09195e+00 5.09211e+00 5.09229e+00 1.10163e-02 1.11193e-02 -1.11609e-02 
-0.06400 4.82288e+00 4.82301e+00 4.82312e+00 2.65673e-03 2.76562e-03 -2.78483e-03 
-0.05600 4.58922e+00 4.58933e+00 4.58937e+00 -2.32126e-03 -2.21719e-03 2.21118e-03 
-0.04800 4.40253e+00 4.40264e+00 4.40262e+00 -4.08959e-03 -3.99559e-03 3.99569e-03 
-0.04000 4.25735e+00 4.25744e+00 4.25738e+00 -3.38318e-03 -3.29875e-03 3.30072e-03 
-0.03200 4.13828e+00 4.13837e+00 4.13827e+00 -1.08987e-03 -1.01071e-03 1.01309e-03 
