-1.76800 7.68543e-01 7.69201e-01 7.68722e-01 5.37580e-03 5.80521e-03 -5.63103e-03 
-1.76000 7.91374e-01 7.92112e-01 7.91578e-01 4.06778e-03 4.54902e-03 -4.33602e-03 
-1.75200 8.11491e-01 8.12285e-01 8.11711e-01 2.18227e-03 2.69692e-03 -2.44256e-03 
-1.74400 8.26710e-01 8.27525e-01 8.26929e-01 -7.28816e-05 4.50088e-04 -1.53701e-04 
-1.73600 8.35710e-01 8.36508e-01 8.35912e-01 -2.38213e-03 -1.87878e-03 2.21544e-03 
-1.72800 8.38695e-01 8.39439e-01 8.38862e-01 -4.37183e-03 -3.91387e-03 4.28609e-03 
-1.72000 8.37368e-01 8.38033e-01 8.37490e-01 -5.68178e-03 -5.28841e-03 5.68796e-03 
-1.71200 8.34247e-01 8.34820e-01 8.34320e-01 -6.03655e-03 -5.71807e-03 6.13292e-03 
-1.70400 8.31717e-01 8.32194e-01 8.31743e-01 -5.30660e-03 -5.06461e-03 5.47949e-03 
-1.69600 8.31356e-01 8.31744e-01 8.31340e-01 -3.56025e-03 -3.38958e-03 3.78775e-03 
-1.68800 8.33817e-01 8.34130e-01 8.33770e-01 -1.09205e-03 -9.83146e-04 1.34909e-03 
-1.68000 8.39134e-01 8.39386e-01 8.39066e-01 1.61019e-03 1.66939e-03 -1.34717e-03 
-1.67200 8.47115e-01 8.47322e-01 8.47037e-01 3.98340e-03 4.00625e-03 -3.73348e-03 
-1.66400 8.57569e-01 8.57744e-01 8.57494e-01 5.55864e-03 5.55865e-03 -5.33526e-03 
-1.65600 8.70337e-01 8.70489e-01 8.70275e-01 6.09920e-03 6.08835e-03 -5.90993e-03 
-1.64800 8.85206e-01 8.85343e-01 8.85163e-01 5.63771e-03 5.62439e-03 -5.48446e-03 
-1.64000 9.01829e-01 9.01954e-01 9.01804e-01 4.40983e-03 4.39735e-03 -4.28949e-03 
-1.63200 9.19732e-01 9.19848e-01 9.19717e-01 2.74415e-03 2.73078e-03 -2.64983e-03 
-1.62400 9.38469e-01 9.38575e-01 9.38449e-01 9.75211e-04 9.56158e-04 -8.98419e-04 
-1.61600 9.57863e-01 9.57957e-01 9.57820e-01 -5.97674e-04 -6.27179e-04 6.64495e-04 
-1.60800 9.78141e-01 9.78223e-01 9.78065e-01 -1.73188e-03 -1.77381e-03 1.79330e-03 
-1.60000 9.99780e-01 9.99849e-01 9.99667e-01 -2.27328e-03 -2.32557e-03 2.33009e-03 
-1.59200 1.02308e+00 1.02314e+00 1.02293e+00 -2.19160e-03 -2.24871e-03 2.24131e-03 
-1.58400 1.04769e+00 1.04773e+00 1.04752e+00 -1.58356e-03 -1.63816e-03 1.62173e-03 
-1.57600 1.07234e+00 1.07238e+00 1.07216e+00 -6.23248e-04 -6.67838e-04 6.44746e-04 
-1.56800 1.09477e+00 1.09480e+00 1.09459e+00 5.17085e-04 4.89281e-04 -5.17309e-04 
-1.56000 1.11184e+00 1.11186e+00 1.11165e+00 1.72614e-03 1.72128e-03 -1.75300e-03 
-1.55200 1.11971e+00 1.11973e+00 1.11952e+00 2.96093e-03 2.98535e-03 -3.01962e-03 
-1.54400 1.11447e+00 1.11448e+00 1.11427e+00 4.21269e-03 4.27394e-03 -4.30926e-03 
-1.53600 1.09297e+00 1.09298e+00 1.09276e+00 5.46659e-03 5.57452e-03 -5.60865e-03 
-1.52800 1.05397e+00 1.05399e+00 1.05375e+00 6.68164e-03 6.84921e-03 -6.87886e-03 
-1.52000 9.98918e-01 9.98938e-01 9.98671e-01 7.79245e-03 8.03606e-03 -8.05680e-03 
-1.51200 9.31966e-01 9.31998e-01 9.31699e-01 8.71895e-03 9.05789e-03 -9.06428e-03 
-1.50400 8.59119e-01 8.59169e-01 8.58836e-01 9.37041e-03 9.82469e-03 -9.81102e-03 
-1.49600 7.86723e-01 7.86796e-01 7.86429e-01 9.64209e-03 1.02284e-02 -1.01900e-02 
-1.48800 7.19959e-01 7.20056e-01 7.19656e-01 9.41841e-03 1.01448e-02 -1.00796e-02 
-1.48000 6.61900e-01 6.62020e-01 6.61592e-01 8.60184e-03 9.46197e-03 -9.37162e-03 
-1.47200 6.13412e-01 6.13553e-01 6.13102e-01 7.17038e-03 8.14041e-03 -8.03033e-03 
-1.46400 5.73766e-01 5.73920e-01 5.73459e-01 5.23577e-03 6.27512e-03 -6.15334e-03 
-1.45600 5.41579e-01 5.41738e-01 5.41281e-01 3.05502e-03 4.11217e-03 -3.98755e-03 
-1.44800 5.15670e-01 5.15825e-01 5.15389e-01 9.67388e-04 1.98912e-03 -1.86965e-03 
-1.44000 4.95494e-01 4.95638e-01 4.95238e-01 -7.19801e-04 2.21264e-04 -1.12874e-04 
-1.43200 4.81045e-01 4.81172e-01 4.80819e-01 -1.83296e-03 -1.00330e-03 1.09717e-03 
-1.42400 4.72315e-01 4.72424e-01 4.72123e-01 -2.36778e-03 -1.66383e-03 1.74203e-03 
-1.41600 4.68666e-01 4.68755e-01 4.68506e-01 -2.45268e-03 -1.87445e-03 1.93757e-03 
-1.40800 4.68477e-01 4.68549e-01 4.68349e-01 -2.27488e-03 -1.81241e-03 1.86208e-03 
-1.40000 4.69334e-01 4.69391e-01 4.69233e-01 -2.00924e-03 -1.64717e-03 1.68550e-03 
-1.39200 4.68711e-01 4.68754e-01 4.68633e-01 -1.77209e-03 -1.49335e-03 1.52247e-03 
-1.38400 4.64851e-01 4.64884e-01 4.64793e-01 -1.60638e-03 -1.39456e-03 1.41640e-03 
-1.37600 4.57385e-01 4.57409e-01 4.57341e-01 -1.49579e-03 -1.33645e-03 1.35265e-03 
-1.36800 4.47355e-01 4.47373e-01 4.47323e-01 -1.39770e-03 -1.27879e-03 1.29064e-03 
-1.36000 4.36654e-01 4.36667e-01 4.36631e-01 -1.27689e-03 -1.18875e-03 1.19728e-03 
-1.35200 4.27197e-01 4.27206e-01 4.27180e-01 -1.12419e-03 -1.05929e-03 1.06529e-03 
-1.34400 4.20273e-01 4.20280e-01 4.20260e-01 -9.56048e-04 -9.08596e-04 9.12684e-04 
-1.33600 4.16361e-01 4.16366e-01 4.16352e-01 -8.02754e-04 -7.68368e-04 7.71034e-04 
-1.32800 4.15401e-01 4.15405e-01 4.15394e-01 -6.95820e-04 -6.71181e-04 6.72814e-04 
-1.32000 4.17262e-01 4.17264e-01 4.17256e-01 -6.59775e-04 -6.42357e-04 6.43268e-04 
-1.31200 4.22081e-01 4.22083e-01 4.22076e-01 -7.08422e-04 -6.96275e-04 6.96715e-04 
-1.30400 4.30290e-01 4.30291e-01 4.30286e-01 -8.43400e-04 -8.35005e-04 8.35172e-04 
-1.29600 4.42400e-01 4.42401e-01 4.42396e-01 -1.05412e-03 -1.04830e-03 1.04834e-03 
-1.28800 4.58766e-01 4.58767e-01 4.58763e-01 -1.31999e-03 -1.31588e-03 1.31588e-03 
-1.28000 4.79475e-01 4.79475e-01 4.79471e-01 -1.61608e-03 -1.61307e-03 1.61305e-03 
-1.27200 5.04377e-01 5.04378e-01 5.04373e-01 -1.92076e-03 -1.91843e-03 1.91840e-03 
-1.26400 5.33211e-01 5.33211e-01 5.33207e-01 -2.22138e-03 -2.21947e-03 2.21941e-03 
-1.25600 5.65760e-01 5.65761e-01 5.65758e-01 -2.51417e-03 -2.51248e-03 2.51240e-03 
-1.24800 6.02007e-01 6.02010e-01 6.02007e-01 -2.79792e-03 -2.79623e-03 2.79618e-03 
-1.24000 6.42162e-01 6.42165e-01 6.42163e-01 -3.06470e-03 -3.06273e-03 3.06284e-03 
-1.23200 6.86441e-01 6.86446e-01 6.86444e-01 -3.29258e-03 -3.28997e-03 3.29044e-03 
-1.22400 7.34642e-01 7.34649e-01 7.34646e-01 -3.44452e-03 -3.44079e-03 3.44190e-03 
-1.21600 7.85691e-01 7.85701e-01 7.85698e-01 -3.47440e-03 -3.46895e-03 3.47102e-03 
-1.20800 8.37447e-01 8.37461e-01 8.37456e-01 -3.33901e-03 -3.33121e-03 3.33456e-03 
-1.20000 8.86904e-01 8.86922e-01 8.86915e-01 -3.01460e-03 -3.00391e-03 3.00876e-03 
-1.19200 9.30795e-01 9.30817e-01 9.30808e-01 -2.51477e-03 -2.50097e-03 2.50738e-03 
-1.18400 9.66400e-01 9.66425e-01 9.66414e-01 -1.90190e-03 -1.88534e-03 1.89305e-03 
-1.17600 9.92269e-01 9.92297e-01 9.92285e-01 -1.27932e-03 -1.26105e-03 1.26951e-03 
-1.16800 1.00855e+00 1.00858e+00 1.00857e+00 -7.59534e-04 -7.41244e-04 7.49643e-04 
-1.16000 1.01677e+00 1.01680e+00 1.01679e+00 -4.23680e-04 -4.07428e-04 4.14820e-04 
-1.15200 1.01917e+00 1.01919e+00 1.01918e+00 -3.00420e-04 -2.88158e-04 2.93668e-04 
-1.14400 1.01803e+00 1.01804e+00 1.01804e+00 -3.77568e-04 -3.70673e-04 3.73678e-04 
-1.13600 1.01527e+00 1.01527e+00 1.01527e+00 -6.29376e-04 -6.28342e-04 6.28592e-04 
-1.12800 1.01243e+00 1.01242e+00 1.01243e+00 -1.02844e-03 -1.03284e-03 1.03047e-03 
-1.12000 1.01090e+00 1.01088e+00 1.01089e+00 -1.53005e-03 -1.53879e-03 1.53420e-03 
-1.11200 1.01197e+00 1.01194e+00 1.01196e+00 -2.04958e-03 -2.06124e-03 2.05497e-03 
-1.10400 1.01667e+00 1.01664e+00 1.01666e+00 -2.46760e-03 -2.48080e-03 2.47333e-03 
-1.09600 1.02547e+00 1.02544e+00 1.02547e+00 -2.67880e-03 -2.69242e-03 2.68404e-03 
-1.08800 1.03803e+00 1.03800e+00 1.03804e+00 -2.66188e-03 -2.67522e-03 2.66599e-03 
-1.08000 1.05318e+00 1.05316e+00 1.05320e+00 -2.51886e-03 -2.53170e-03 2.52141e-03 
-1.07200 1.06912e+00 1.06910e+00 1.06915e+00 -2.44124e-03 -2.45391e-03 2.44212e-03 
-1.06400 1.08348e+00 1.08347e+00 1.08351e+00 -2.61125e-03 -2.62452e-03 2.61067e-03 
-1.05600 1.09355e+00 1.09354e+00 1.09359e+00 -3.09990e-03 -3.11475e-03 3.09842e-03 
-1.04800 1.09665e+00 1.09664e+00 1.09668e+00 -3.83156e-03 -3.84878e-03 3.82997e-03 
-1.04000 1.09077e+00 1.09076e+00 1.09079e+00 -4.63594e-03 -4.65573e-03 4.63508e-03 
-1.03200 1.07538e+00 1.07538e+00 1.07540e+00 -5.34859e-03 -5.37036e-03 5.34920e-03 
-1.02400 1.05176e+00 1.05177e+00 1.05177e+00 -5.89743e-03 -5.91986e-03 5.89997e-03 
-1.01600 1.02275e+00 1.02276e+00 1.02275e+00 -6.33228e-03 -6.35347e-03 6.33670e-03 
-1.00800 9.91917e-01 9.91925e-01 9.91915e-01 -6.78998e-03 -6.80756e-03 6.79549e-03 
-1.00000 9.62643e-01 9.62653e-01 9.62636e-01 -7.41202e-03 -7.42321e-03 7.41698e-03 
-0.99200 9.37378e-01 9.37387e-01 9.37366e-01 -8.24082e-03 -8.24264e-03 8.24295e-03 
-0.98400 9.17237e-01 9.17247e-01 9.17222e-01 -9.12918e-03 -9.11892e-03 9.12619e-03 
-0.97600 9.01865e-01 9.01875e-01 9.01848e-01 -9.71126e-03 -9.68685e-03 9.70148e-03 
-0.96800 8.89482e-01 8.89491e-01 8.89463e-01 -9.47823e-03 -9.43850e-03 9.46115e-03 
-0.96000 8.77175e-01 8.77183e-01 8.77153e-01 -7.95768e-03 -7.90235e-03 7.93417e-03 
-0.95200 8.61516e-01 8.61523e-01 8.61491e-01 -4.93120e-03 -4.86077e-03 4.90358e-03 
-0.94400 8.39451e-01 8.39454e-01 8.39418e-01 -5.87184e-04 -5.02811e-04 5.58992e-04 
-0.93600 8.09175e-01 8.09175e-01 8.09129e-01 4.47825e-03 4.57519e-03 -4.50275e-03 
-0.92800 7.70658e-01 7.70656e-01 7.70593e-01 9.43213e-03 9.54072e-03 -9.44868e-03 
-0.92000 7.25604e-01 7.25603e-01 7.25513e-01 1.34774e-02 1.35982e-02 -1.34825e-02 
-0.91200 6.76929e-01 6.76931e-01 6.76803e-01 1.60978e-02 1.62337e-02 -1.60894e-02 
-0.90400 6.28039e-01 6.28047e-01 6.27868e-01 1.71636e-02 1.73203e-02 -1.71407e-02 
-0.89600 5.82203e-01 5.82221e-01 5.81976e-01 1.68740e-02 1.70604e-02 -1.68371e-02 
-0.88800 5.42185e-01 5.42216e-01 5.41889e-01 1.56043e-02 1.58310e-02 -1.55545e-02 
-0.88000 5.10119e-01 5.10168e-01 5.09744e-01 1.37491e-02 1.40270e-02 -1.36878e-02 
-0.87200 4.87511e-01 4.87580e-01 4.87048e-01 1.16229e-02 1.19606e-02 -1.15515e-02 
-0.86400 4.75259e-01 4.75348e-01 4.74706e-01 9.42862e-03 9.82914e-03 -9.34874e-03 
-0.85600 4.73676e-01 4.73784e-01 4.73041e-01 7.27422e-03 7.73315e-03 -7.18784e-03 
-0.84800 4.82501e-01 4.82624e-01 4.81804e-01 5.21378e-03 5.71787e-03 -5.12352e-03 
-0.84000 5.00876e-01 5.01009e-01 5.00147e-01 3.29006e-03 3.81828e-03 -3.19910e-03 
-0.83200 5.27255e-01 5.27389e-01 5.26528e-01 1.56168e-03 2.08857e-03 -1.47343e-03 
-0.82400 5.59230e-01 5.59360e-01 5.58541e-01 1.04324e-04 6.04762e-04 -2.19000e-05 
-0.81600 5.93439e-01 5.93557e-01 5.92814e-01 -1.01134e-03 -5.57608e-04 1.08560e-03 
-0.80800 6.25766e-01 6.25870e-01 6.25224e-01 -1.74821e-03 -1.35378e-03 1.81294e-03 
-0.80000 6.52007e-01 6.52094e-01 6.51553e-01 -2.11620e-03 -1.78557e-03 2.17096e-03 
-0.79200 6.68847e-01 6.68919e-01 6.68479e-01 -2.16126e-03 -1.89227e-03 2.20627e-03 
-0.78400 6.74785e-01 6.74842e-01 6.74494e-01 -1.94130e-03 -1.72747e-03 1.97723e-03 
-0.77600 6.70552e-01 6.70596e-01 6.70326e-01 -1.51133e-03 -1.34416e-03 1.53909e-03 
-0.76800 6.58841e-01 6.58876e-01 6.58669e-01 -9.29053e-04 -7.99841e-04 9.49734e-04 
-0.76000 6.43478e-01 6.43504e-01 6.43347e-01 -2.70924e-04 -1.71850e-04 2.85731e-04 
-0.75200 6.28341e-01 6.28362e-01 6.28244e-01 3.63156e-04 4.38584e-04 -3.52972e-04 
-0.74400 6.16416e-01 6.16433e-01 6.16344e-01 8.68187e-04 9.25139e-04 -8.61433e-04 
-0.73600 6.09190e-01 6.09204e-01 6.09136e-01 1.16556e-03 1.20814e-03 -1.16122e-03 
-0.72800 6.06540e-01 6.06551e-01 6.06500e-01 1.22504e-03 1.25659e-03 -1.22237e-03 
-0.72000 6.07108e-01 6.07117e-01 6.07078e-01 1.06336e-03 1.08674e-03 -1.06189e-03 
-0.71200 6.09028e-01 6.09034e-01 6.09006e-01 7.25341e-04 7.43020e-04 -7.24869e-04 
-0.70400 6.10754e-01 6.10758e-01 6.10737e-01 2.64815e-04 2.78915e-04 -2.65308e-04 
-0.69600 6.11672e-01 6.11675e-01 6.11661e-01 -2.63258e-04 -2.51076e-04 2.61775e-04 
-0.68800 6.12266e-01 6.12267e-01 6.12259e-01 -8.00942e-04 -7.89613e-04 7.98504e-04 
-0.68000 6.13793e-01 6.13792e-01 6.13788e-01 -1.28420e-03 -1.27333e-03 1.28100e-03 
-0.67200 6.17647e-01 6.17645e-01 6.17644e-01 -1.64561e-03 -1.63541e-03 1.64200e-03 
-0.66400 6.24693e-01 6.24691e-01 6.24693e-01 -1.82570e-03 -1.81677e-03 1.82218e-03 
-0.65600 6.34860e-01 6.34858e-01 6.34862e-01 -1.79171e-03 -1.78467e-03 1.78876e-03 
-0.64800 6.47168e-01 6.47166e-01 6.47170e-01 -1.55599e-03 -1.55124e-03 1.55399e-03 
-0.64000 6.60174e-01 6.60173e-01 6.60178e-01 -1.18164e-03 -1.17919e-03 1.18074e-03 
-0.63200 6.72646e-01 6.72646e-01 6.72651e-01 -7.66130e-04 -7.65656e-04 7.66270e-04 
-0.62400 6.84133e-01 6.84133e-01 6.84139e-01 -4.07163e-04 -4.08193e-04 4.08139e-04 
-0.61600 6.95182e-01 6.95182e-01 6.95190e-01 -1.67737e-04 -1.69901e-04 1.69347e-04 
-0.60800 7.07123e-01 7.07124e-01 7.07135e-01 -5.84592e-05 -6.16510e-05 6.06180e-05 
-0.60000 7.21530e-01 7.21531e-01 7.21545e-01 -4.42126e-05 -4.85838e-05 4.69749e-05 
-0.59200 7.39598e-01 7.39599e-01 7.39616e-01 -6.82061e-05 -7.40077e-05 7.16927e-05 
-0.58400 7.61672e-01 7.61673e-01 7.61694e-01 -7.91932e-05 -8.65701e-05 8.34753e-05 
-0.57600 7.87072e-01 7.87074e-01 7.87096e-01 -5.02584e-05 -5.90911e-05 5.52602e-05 
-0.56800 8.14250e-01 8.14252e-01 8.14275e-01 1.39346e-05 4.11523e-06 -8.50033e-06 
-0.56000 8.41206e-01 8.41208e-01 8.41229e-01 7.74776e-05 6.75202e-05 -7.21508e-05 
-0.55200 8.66028e-01 8.66030e-01 8.66048e-01 7.67543e-05 6.78618e-05 -7.23359e-05 
-0.54400 8.87345e-01 8.87348e-01 8.87362e-01 -7.27584e-05 -7.91491e-05 7.52752e-05 
-0.53600 9.04488e-01 9.04490e-01 9.04500e-01 -4.64324e-04 -4.66772e-04 4.63926e-04 
-0.52800 9.17274e-01 9.17277e-01 9.17280e-01 -1.18294e-03 -1.18028e-03 1.17883e-03 
-0.52000 9.25601e-01 9.25605e-01 9.25601e-01 -2.28554e-03 -2.27708e-03 2.27735e-03 
-0.51200 9.29189e-01 9.29194e-01 9.29180e-01 -3.77923e-03 -3.76482e-03 3.76711e-03 
-0.50400 9.27740e-01 9.27746e-01 9.27717e-01 -5.60087e-03 -5.58089e-03 5.58546e-03 
-0.49600 9.21466e-01 9.21473e-01 9.21426e-01 -7.60707e-03 -7.58235e-03 7.58941e-03 
-0.48800 9.11600e-01 9.11608e-01 9.11542e-01 -9.58493e-03 -9.55672e-03 9.56628e-03 
-0.48000 9.00432e-01 9.00440e-01 9.00358e-01 -1.12880e-02 -1.12579e-02 1.12697e-02 
-0.47200 8.90696e-01 8.90703e-01 8.90615e-01 -1.24929e-02 -1.24626e-02 1.24759e-02 
-0.46400 8.84564e-01 8.84569e-01 8.84484e-01 -1.30624e-02 -1.30334e-02 1.30471e-02 
-0.45600 8.82750e-01 8.82752e-01 8.82682e-01 -1.29932e-02 -1.29666e-02 1.29797e-02 
-0.44800 8.84209e-01 8.84208e-01 8.84160e-01 -1.24279e-02 -1.24044e-02 1.24156e-02 
-0.44000 8.86544e-01 8.86540e-01 8.86518e-01 -1.16167e-02 -1.15964e-02 1.16049e-02 
-0.43200 8.86883e-01 8.86876e-01 8.86878e-01 -1.08395e-02 -1.08226e-02 1.08279e-02 
-0.42400 8.82755e-01 8.82746e-01 8.82766e-01 -1.03220e-02 -1.03083e-02 1.03104e-02 
-0.41600 8.72640e-01 8.72630e-01 8.72658e-01 -1.01831e-02 -1.01724e-02 1.01718e-02 
-0.40800 8.56117e-01 8.56109e-01 8.56138e-01 -1.04281e-02 -1.04201e-02 1.04174e-02 
-0.40000 8.33806e-01 8.33799e-01 8.33826e-01 -1.09702e-02 -1.09641e-02 1.09602e-02 
-0.39200 8.07243e-01 8.07239e-01 8.07261e-01 -1.16567e-02 -1.16517e-02 1.16473e-02 
-0.38400 7.78743e-01 7.78740e-01 7.78758e-01 -1.22911e-02 -1.22863e-02 1.22821e-02 
-0.37600 7.51135e-01 7.51135e-01 7.51151e-01 -1.26595e-02 -1.26542e-02 1.26503e-02 
-0.36800 7.27325e-01 7.27328e-01 7.27343e-01 -1.25704e-02 -1.25644e-02 1.25607e-02 
-0.36000 7.09716e-01 7.09723e-01 7.09740e-01 -1.19115e-02 -1.19051e-02 1.19008e-02 
-0.35200 6.99668e-01 6.99678e-01 6.99702e-01 -1.07032e-02 -1.06975e-02 1.06915e-02 
-0.34400 6.97163e-01 6.97178e-01 6.97211e-01 -9.11703e-03 -9.11345e-03 9.10425e-03 
-0.33600 7.00809e-01 7.00830e-01 7.00873e-01 -7.42256e-03 -7.42256e-03 7.40862e-03 
-0.32800 7.08183e-01 7.08211e-01 7.08267e-01 -5.86875e-03 -5.87346e-03 5.85323e-03 
-0.32000 7.16465e-01 7.16503e-01 7.16571e-01 -4.55419e-03 -4.56399e-03 4.53599e-03 
-0.31200 7.23172e-01 7.23222e-01 7.23303e-01 -3.36871e-03 -3.38319e-03 3.34599e-03 
-0.30400 7.26768e-01 7.26836e-01 7.26928e-01 -2.05740e-03 -2.07558e-03 2.02764e-03 
-0.29600 7.26936e-01 7.27023e-01 7.27130e-01 -3.81843e-04 -4.02622e-04 3.42127e-04 
-0.28800 7.24416e-01 7.24525e-01 7.24650e-01 1.71455e-03 1.69209e-03 -1.76719e-03 
-0.28000 7.20535e-01 7.20669e-01 7.20817e-01 4.03882e-03 4.01519e-03 -4.10696e-03 
-0.27200 7.16668e-01 7.16828e-01 7.17005e-01 6.21866e-03 6.19396e-03 -6.30401e-03 
-0.26400 7.13831e-01 7.14016e-01 7.14226e-01 7.86385e-03 7.83790e-03 -7.96671e-03 
-0.25600 7.12482e-01 7.12691e-01 7.12935e-01 8.72262e-03 8.69524e-03 -8.84140e-03 
-0.24800 7.12481e-01 7.12708e-01 7.12981e-01 8.75754e-03 8.72888e-03 -8.88863e-03 
-0.24000 7.13209e-01 7.13447e-01 7.13737e-01 8.12817e-03 8.09884e-03 -8.26617e-03 
-0.23200 7.13900e-01 7.14140e-01 7.14430e-01 7.11510e-03 7.08620e-03 -7.25357e-03 
-0.22400 7.14079e-01 7.14313e-01 7.14585e-01 6.02754e-03 6.00030e-03 -6.16003e-03 
-0.21600 7.13886e-01 7.14106e-01 7.14345e-01 5.12155e-03 5.09707e-03 -5.24266e-03 
-0.20800 7.14035e-01 7.14234e-01 7.14430e-01 4.54534e-03 4.52436e-03 -4.65144e-03 
-0.20000 7.15417e-01 7.15595e-01 7.15742e-01 4.32088e-03 4.30370e-03 -4.41031e-03 
-0.19200 7.18607e-01 7.18761e-01 7.18863e-01 4.36101e-03 4.34772e-03 -4.43389e-03 
-0.18400 7.23529e-01 7.23662e-01 7.23724e-01 4.51015e-03 4.50079e-03 -4.56803e-03 
-0.17600 7.29434e-01 7.29546e-01 7.29579e-01 4.59185e-03 4.58658e-03 -4.63715e-03 
-0.16800 7.35093e-01 7.35186e-01 7.35200e-01 4.44976e-03 4.44891e-03 -4.48534e-03 
-0.16000 7.39096e-01 7.39171e-01 7.39175e-01 3.97729e-03 3.98126e-03 -4.00600e-03 
-0.15200 7.40147e-01 7.40205e-01 7.40206e-01 3.14002e-03 3.14894e-03 -3.16428e-03 
-0.14400 7.37388e-01 7.37433e-01 7.37433e-01 1.99523e-03 2.00870e-03 -2.01674e-03 
-0.13600 7.30765e-01 7.30799e-01 7.30801e-01 7.00444e-04 7.17320e-04 -7.20049e-04 
-0.12800 7.21338e-01 7.21364e-01 7.21367e-01 -5.09590e-04 -4.91056e-04 4.91778e-04 
-0.12000 7.11336e-01 7.11356e-01 7.11360e-01 -1.38604e-03 -1.36785e-03 1.37038e-03 
-0.11200 7.03758e-01 7.03774e-01 7.03777e-01 -1.74614e-03 -1.73012e-03 1.73313e-03 
-0.10400 7.01565e-01 7.01578e-01 7.01581e-01 -1.52869e-03 -1.51614e-03 1.51869e-03 
-0.09600 7.06724e-01 7.06736e-01 7.06739e-01 -7.99792e-04 -7.91321e-04 7.92833e-04 
-0.08800 7.19513e-01 7.19524e-01 7.19528e-01 2.83424e-04 2.87871e-04 -2.87629e-04 
-0.08000 7.38321e-01 7.38329e-01 7.38336e-01 1.52502e-03 1.52606e-03 -1.52703e-03 
-0.07200 7.60017e-01 7.60023e-01 7.60035e-01 2.73699e-03 2.73562e-03 -2.73750e-03 
-0.06400 7.80736e-01 7.80738e-01 7.80756e-01 3.77205e-03 3.76938e-03 -3.77174e-03 
-0.05600 7.96838e-01 7.96837e-01 7.96861e-01 4.54150e-03 4.53852e-03 -4.54089e-03 
-0.04800 8.05750e-01 8.05745e-01 8.05774e-01 5.01794e-03 5.01537e-03 -5.01732e-03 
-0.04000 8.06364e-01 8.06357e-01 8.06389e-01 5.22226e-03 5.22046e-03 -5.22173e-03 
-0.03200 7.98834e-01 7.98824e-01 7.98858e-01 5.19891e-03 5.19797e-03 -5.19846e-03 
