-6.11600  0.13264 
-6.10400  0.13292 
-6.09200  0.13313 
-6.08000  0.13327 
-6.06800  0.13333 
-6.05600  0.13333 
-6.04400  0.13325 
-6.03200  0.13311 
-6.02000  0.13290 
-6.00800  0.13262 
-5.99600  0.13230 
-5.98400  0.13193 
-5.97200  0.13152 
-5.96000  0.13107 
-5.94800  0.13061 
-5.93600  0.13013 
-5.92400  0.12964 
-5.91200  0.12915 
-5.90000  0.12866 
-5.88800  0.12819 
-5.87600  0.12772 
-5.86400  0.12726 
-5.85200  0.12682 
-5.84000  0.12638 
-5.82800  0.12596 
-5.81600  0.12553 
-5.80400  0.12510 
-5.79200  0.12467 
-5.78000  0.12423 
-5.76800  0.12376 
-5.75600  0.12327 
-5.74400  0.12275 
-5.73200  0.12219 
-5.72000  0.12159 
-5.70800  0.12096 
-5.69600  0.12027 
-5.68400  0.11954 
-5.67200  0.11877 
-5.66000  0.11795 
-5.64800  0.11710 
-5.63600  0.11621 
-5.62400  0.11529 
-5.61200  0.11434 
-5.60000  0.11337 
-5.58800  0.11240 
-5.57600  0.11142 
-5.56400  0.11044 
-5.55200  0.10948 
-5.54000  0.10853 
-5.52800  0.10760 
-5.51600  0.10671 
-5.50400  0.10585 
-5.49200  0.10503 
-5.48000  0.10425 
-5.46800  0.10353 
-5.45600  0.10285 
-5.44400  0.10223 
-5.43200  0.10167 
-5.42000  0.10117 
-5.40800  0.10073 
-5.39600  0.10036 
-5.38400  0.10005 
-5.37200  0.09982 
-5.36000  0.09965 
-5.34800  0.09956 
-5.33600  0.09955 
-5.32400  0.09960 
-5.31200  0.09973 
-5.30000  0.09994 
-5.28800  0.10022 
-5.27600  0.10057 
-5.26400  0.10098 
-5.25200  0.10146 
-5.24000  0.10199 
-5.22800  0.10257 
-5.21600  0.10320 
-5.20400  0.10386 
-5.19200  0.10454 
-5.18000  0.10524 
-5.16800  0.10594 
-5.15600  0.10664 
-5.14400  0.10733 
-5.13200  0.10799 
-5.12000  0.10863 
-5.10800  0.10922 
-5.09600  0.10978 
-5.08400  0.11028 
-5.07200  0.11074 
-5.06000  0.11115 
-5.04800  0.11150 
-5.03600  0.11180 
-5.02400  0.11206 
-5.01200  0.11226 
-5.00000  0.11243 
-4.98800  0.11257 
-4.97600  0.11267 
-4.96400  0.11275 
-4.95200  0.11282 
-4.94000  0.11289 
-4.92800  0.11295 
-4.91600  0.11303 
-4.90400  0.11314 
-4.89200  0.11327 
-4.88000  0.11345 
-4.86800  0.11368 
-4.85600  0.11396 
-4.84400  0.11431 
-4.83200  0.11473 
-4.82000  0.11523 
-4.80800  0.11582 
-4.79600  0.11649 
-4.78400  0.11724 
-4.77200  0.11808 
-4.76000  0.11900 
-4.74800  0.12001 
-4.73600  0.12108 
-4.72400  0.12221 
-4.71200  0.12340 
-4.70000  0.12463 
-4.68800  0.12589 
-4.67600  0.12716 
-4.66400  0.12843 
-4.65200  0.12969 
-4.64000  0.13092 
-4.62800  0.13212 
-4.61600  0.13326 
-4.60400  0.13434 
-4.59200  0.13536 
-4.58000  0.13631 
-4.56800  0.13718 
-4.55600  0.13799 
-4.54400  0.13872 
-4.53200  0.13940 
-4.52000  0.14002 
-4.50800  0.14059 
-4.49600  0.14114 
-4.48400  0.14166 
-4.47200  0.14218 
-4.46000  0.14269 
-4.44800  0.14323 
-4.43600  0.14378 
-4.42400  0.14437 
-4.41200  0.14499 
-4.40000  0.14564 
-4.38800  0.14634 
-4.37600  0.14707 
-4.36400  0.14783 
-4.35200  0.14861 
-4.34000  0.14940 
-4.32800  0.15019 
-4.31600  0.15096 
-4.30400  0.15171 
-4.29200  0.15243 
-4.28000  0.15309 
-4.26800  0.15369 
-4.25600  0.15423 
-4.24400  0.15469 
-4.23200  0.15507 
-4.22000  0.15537 
-4.20800  0.15559 
-4.19600  0.15574 
-4.18400  0.15583 
-4.17200  0.15586 
-4.16000  0.15586 
-4.14800  0.15582 
-4.13600  0.15577 
-4.12400  0.15572 
-4.11200  0.15569 
-4.10000  0.15569 
-4.08800  0.15574 
-4.07600  0.15584 
-4.06400  0.15601 
-4.05200  0.15625 
-4.04000  0.15657 
-4.02800  0.15698 
-4.01600  0.15747 
-4.00400  0.15805 
-3.99200  0.15871 
-3.98000  0.15945 
-3.96800  0.16027 
-3.95600  0.16117 
-3.94400  0.16213 
-3.93200  0.16315 
-3.92000  0.16423 
-3.90800  0.16537 
-3.89600  0.16655 
-3.88400  0.16779 
-3.87200  0.16906 
-3.86000  0.17039 
-3.84800  0.17175 
-3.83600  0.17317 
-3.82400  0.17463 
-3.81200  0.17615 
-3.80000  0.17771 
-3.78800  0.17934 
-3.77600  0.18103 
-3.76400  0.18278 
-3.75200  0.18460 
-3.74000  0.18648 
-3.72800  0.18843 
-3.71600  0.19046 
-3.70400  0.19254 
-3.69200  0.19469 
-3.68000  0.19689 
-3.66800  0.19914 
-3.65600  0.20142 
-3.64400  0.20372 
-3.63200  0.20603 
-3.62000  0.20833 
-3.60800  0.21059 
-3.59600  0.21281 
-3.58400  0.21494 
-3.57200  0.21697 
-3.56000  0.21887 
-3.54800  0.22063 
-3.53600  0.22220 
-3.52400  0.22357 
-3.51200  0.22471 
-3.50000  0.22560 
-3.48800  0.22622 
-3.47600  0.22655 
-3.46400  0.22659 
-3.45200  0.22631 
-3.44000  0.22571 
-3.42800  0.22479 
-3.41600  0.22355 
-3.40400  0.22199 
-3.39200  0.22013 
-3.38000  0.21797 
-3.36800  0.21553 
-3.35600  0.21284 
-3.34400  0.20992 
-3.33200  0.20679 
-3.32000  0.20348 
-3.30800  0.20001 
-3.29600  0.19642 
-3.28400  0.19274 
-3.27200  0.18900 
-3.26000  0.18521 
-3.24800  0.18142 
-3.23600  0.17763 
-3.22400  0.17389 
-3.21200  0.17019 
-3.20000  0.16657 
-3.18800  0.16304 
-3.17600  0.15961 
-3.16400  0.15629 
-3.15200  0.15308 
-3.14000  0.14999 
-3.12800  0.14703 
-3.11600  0.14419 
-3.10400  0.14148 
-3.09200  0.13889 
-3.08000  0.13641 
-3.06800  0.13405 
-3.05600  0.13180 
-3.04400  0.12965 
-3.03200  0.12760 
-3.02000  0.12563 
-3.00800  0.12375 
-2.99600  0.12194 
-2.98400  0.12020 
-2.97200  0.11851 
-2.96000  0.11688 
-2.94800  0.11530 
-2.93600  0.11376 
-2.92400  0.11226 
-2.91200  0.11079 
-2.90000  0.10936 
-2.88800  0.10795 
-2.87600  0.10656 
-2.86400  0.10521 
-2.85200  0.10388 
-2.84000  0.10258 
-2.82800  0.10131 
-2.81600  0.10007 
-2.80400  0.09887 
-2.79200  0.09771 
-2.78000  0.09659 
-2.76800  0.09551 
-2.75600  0.09448 
-2.74400  0.09350 
-2.73200  0.09257 
-2.72000  0.09169 
-2.70800  0.09086 
-2.69600  0.09007 
-2.68400  0.08932 
-2.67200  0.08862 
-2.66000  0.08794 
-2.64800  0.08730 
-2.63600  0.08667 
-2.62400  0.08607 
-2.61200  0.08547 
-2.60000  0.08488 
-2.58800  0.08429 
-2.57600  0.08370 
-2.56400  0.08311 
-2.55200  0.08250 
-2.54000  0.08189 
-2.52800  0.08127 
-2.51600  0.08064 
-2.50400  0.08001 
-2.49200  0.07937 
-2.48000  0.07874 
-2.46800  0.07812 
-2.45600  0.07752 
-2.44400  0.07693 
-2.43200  0.07638 
-2.42000  0.07586 
-2.40800  0.07538 
-2.39600  0.07494 
-2.38400  0.07456 
-2.37200  0.07424 
-2.36000  0.07398 
-2.34800  0.07379 
-2.33600  0.07367 
-2.32400  0.07361 
-2.31200  0.07363 
-2.30000  0.07372 
-2.28800  0.07387 
-2.27600  0.07409 
-2.26400  0.07437 
-2.25200  0.07470 
-2.24000  0.07508 
-2.22800  0.07549 
-2.21600  0.07593 
-2.20400  0.07639 
-2.19200  0.07686 
-2.18000  0.07732 
-2.16800  0.07776 
-2.15600  0.07816 
-2.14400  0.07853 
-2.13200  0.07884 
-2.12000  0.07908 
-2.10800  0.07924 
-2.09600  0.07932 
-2.08400  0.07930 
-2.07200  0.07919 
-2.06000  0.07897 
-2.04800  0.07865 
-2.03600  0.07823 
-2.02400  0.07771 
-2.01200  0.07709 
-2.00000  0.07640 
-1.98800  0.07564 
-1.97600  0.07482 
-1.96400  0.07396 
-1.95200  0.07307 
-1.94000  0.07218 
-1.92800  0.07131 
-1.91600  0.07047 
-1.90400  0.06969 
-1.89200  0.06898 
-1.88000  0.06836 
-1.86800  0.06784 
-1.85600  0.06744 
-1.84400  0.06718 
-1.83200  0.06705 
-1.82000  0.06706 
-1.80800  0.06721 
-1.79600  0.06750 
-1.78400  0.06793 
-1.77200  0.06847 
-1.76000  0.06913 
-1.74800  0.06988 
-1.73600  0.07070 
-1.72400  0.07157 
-1.71200  0.07247 
-1.70000  0.07338 
-1.68800  0.07426 
-1.67600  0.07509 
-1.66400  0.07585 
-1.65200  0.07652 
-1.64000  0.07707 
-1.62800  0.07749 
-1.61600  0.07776 
-1.60400  0.07787 
-1.59200  0.07782 
-1.58000  0.07759 
-1.56800  0.07719 
-1.55600  0.07663 
-1.54400  0.07591 
-1.53200  0.07505 
-1.52000  0.07408 
-1.50800  0.07300 
-1.49600  0.07185 
-1.48400  0.07065 
-1.47200  0.06943 
-1.46000  0.06822 
-1.44800  0.06706 
-1.43600  0.06597 
-1.42400  0.06498 
-1.41200  0.06411 
-1.40000  0.06340 
-1.38800  0.06286 
-1.37600  0.06251 
-1.36400  0.06236 
-1.35200  0.06243 
-1.34000  0.06271 
-1.32800  0.06320 
-1.31600  0.06390 
-1.30400  0.06479 
-1.29200  0.06587 
-1.28000  0.06711 
-1.26800  0.06850 
-1.25600  0.07000 
-1.24400  0.07159 
-1.23200  0.07324 
-1.22000  0.07493 
-1.20800  0.07661 
-1.19600  0.07826 
-1.18400  0.07986 
-1.17200  0.08138 
-1.16000  0.08279 
-1.14800  0.08407 
-1.13600  0.08521 
-1.12400  0.08619 
-1.11200  0.08700 
-1.10000  0.08764 
-1.08800  0.08811 
-1.07600  0.08840 
-1.06400  0.08854 
-1.05200  0.08852 
-1.04000  0.08836 
-1.02800  0.08809 
-1.01600  0.08771 
-1.00400  0.08726 
-0.99200  0.08675 
-0.98000  0.08621 
-0.96800  0.08566 
-0.95600  0.08513 
-0.94400  0.08463 
-0.93200  0.08419 
-0.92000  0.08382 
-0.90800  0.08354 
-0.89600  0.08336 
-0.88400  0.08329 
-0.87200  0.08334 
-0.86000  0.08352 
-0.84800  0.08382 
-0.83600  0.08424 
-0.82400  0.08479 
-0.81200  0.08546 
-0.80000  0.08624 
-0.78800  0.08713 
-0.77600  0.08812 
-0.76400  0.08920 
-0.75200  0.09038 
-0.74000  0.09164 
-0.72800  0.09297 
-0.71600  0.09438 
-0.70400  0.09585 
-0.69200  0.09739 
-0.68000  0.09898 
-0.66800  0.10063 
-0.65600  0.10234 
-0.64400  0.10410 
-0.63200  0.10590 
-0.62000  0.10775 
-0.60800  0.10964 
-0.59600  0.11156 
-0.58400  0.11352 
-0.57200  0.11551 
-0.56000  0.11752 
-0.54800  0.11956 
-0.53600  0.12162 
-0.52400  0.12370 
-0.51200  0.12580 
-0.50000  0.12792 
-0.48800  0.13006 
-0.47600  0.13223 
-0.46400  0.13443 
-0.45200  0.13667 
-0.44000  0.13896 
-0.42800  0.14131 
-0.41600  0.14371 
-0.40400  0.14619 
-0.39200  0.14875 
-0.38000  0.15139 
-0.36800  0.15412 
-0.35600  0.15694 
-0.34400  0.15986 
-0.33200  0.16287 
-0.32000  0.16595 
-0.30800  0.16912 
-0.29600  0.17234 
-0.28400  0.17560 
-0.27200  0.17890 
-0.26000  0.18219 
-0.24800  0.18547 
-0.23600  0.18869 
-0.22400  0.19184 
-0.21200  0.19488 
-0.20000  0.19779 
-0.18800  0.20053 
-0.17600  0.20307 
-0.16400  0.20539 
-0.15200  0.20745 
-0.14000  0.20924 
-0.12800  0.21072 
-0.11600  0.21188 
-0.10400  0.21271 
-0.09200  0.21318 
-0.08000  0.21330 
-0.06800  0.21305 
-0.05600  0.21244 
-0.04400  0.21147 
-0.03200  0.21016 
-0.02000  0.20851 
-0.00800  0.20654 
0.00400  0.20427 
0.01600  0.20173 
0.02800  0.19894 
0.04000  0.19593 
0.05200  0.19274 
0.06400  0.18939 
0.07600  0.18592 
0.08800  0.18234 
0.10000  0.17870 
0.11200  0.17502 
0.12400  0.17132 
0.13600  0.16763 
0.14800  0.16395 
0.16000  0.16031 
0.17200  0.15672 
0.18400  0.15319 
0.19600  0.14971 
0.20800  0.14630 
0.22000  0.14294 
0.23200  0.13965 
0.24400  0.13640 
0.25600  0.13320 
0.26800  0.13004 
0.28000  0.12690 
0.29200  0.12377 
0.30400  0.12066 
0.31600  0.11754 
0.32800  0.11441 
0.34000  0.11125 
0.35200  0.10806 
0.36400  0.10484 
0.37600  0.10158 
0.38800  0.09828 
0.40000  0.09493 
0.41200  0.09154 
0.42400  0.08811 
0.43600  0.08465 
0.44800  0.08115 
0.46000  0.07764 
0.47200  0.07412 
0.48400  0.07060 
0.49600  0.06709 
0.50800  0.06361 
0.52000  0.06017 
0.53200  0.05678 
0.54400  0.05345 
0.55600  0.05020 
0.56800  0.04705 
0.58000  0.04399 
0.59200  0.04105 
0.60400  0.03822 
0.61600  0.03553 
0.62800  0.03297 
0.64000  0.03056 
0.65200  0.02829 
0.66400  0.02617 
0.67600  0.02420 
0.68800  0.02238 
0.70000  0.02071 
0.71200  0.01919 
0.72400  0.01782 
0.73600  0.01660 
0.74800  0.01552 
0.76000  0.01457 
0.77200  0.01376 
0.78400  0.01308 
0.79600  0.01253 
0.80800  0.01210 
0.82000  0.01179 
0.83200  0.01160 
0.84400  0.01151 
0.85600  0.01153 
0.86800  0.01165 
0.88000  0.01187 
0.89200  0.01219 
0.90400  0.01259 
0.91600  0.01309 
0.92800  0.01366 
0.94000  0.01431 
0.95200  0.01502 
0.96400  0.01580 
0.97600  0.01664 
0.98800  0.01752 
1.00000  0.01844 
1.01200  0.01939 
1.02400  0.02035 
1.03600  0.02132 
1.04800  0.02228 
1.06000  0.02322 
1.07200  0.02413 
1.08400  0.02499 
1.09600  0.02579 
1.10800  0.02651 
1.12000  0.02716 
1.13200  0.02771 
1.14400  0.02815 
1.15600  0.02849 
1.16800  0.02870 
1.18000  0.02880 
1.19200  0.02877 
1.20400  0.02861 
1.21600  0.02834 
1.22800  0.02796 
1.24000  0.02746 
1.25200  0.02687 
1.26400  0.02618 
1.27600  0.02542 
1.28800  0.02459 
1.30000  0.02371 
1.31200  0.02279 
1.32400  0.02185 
1.33600  0.02089 
1.34800  0.01993 
1.36000  0.01899 
1.37200  0.01807 
1.38400  0.01718 
1.39600  0.01633 
1.40800  0.01554 
1.42000  0.01480 
1.43200  0.01412 
1.44400  0.01351 
1.45600  0.01297 
1.46800  0.01249 
1.48000  0.01209 
1.49200  0.01176 
1.50400  0.01151 
1.51600  0.01132 
1.52800  0.01121 
1.54000  0.01116 
1.55200  0.01117 
1.56400  0.01125 
1.57600  0.01138 
1.58800  0.01157 
1.60000  0.01181 
1.61200  0.01210 
1.62400  0.01242 
1.63600  0.01279 
1.64800  0.01318 
1.66000  0.01360 
1.67200  0.01404 
1.68400  0.01450 
1.69600  0.01496 
1.70800  0.01543 
1.72000  0.01589 
1.73200  0.01635 
1.74400  0.01679 
1.75600  0.01721 
1.76800  0.01760 
1.78000  0.01796 
1.79200  0.01829 
1.80400  0.01857 
1.81600  0.01882 
1.82800  0.01902 
1.84000  0.01917 
1.85200  0.01927 
1.86400  0.01933 
1.87600  0.01934 
1.88800  0.01930 
1.90000  0.01921 
1.91200  0.01909 
1.92400  0.01892 
1.93600  0.01872 
1.94800  0.01849 
1.96000  0.01823 
1.97200  0.01795 
1.98400  0.01766 
1.99600  0.01734 
2.00800  0.01702 
2.02000  0.01669 
2.03200  0.01637 
2.04400  0.01604 
2.05600  0.01572 
2.06800  0.01541 
2.08000  0.01512 
2.09200  0.01484 
2.10400  0.01457 
2.11600  0.01433 
2.12800  0.01412 
2.14000  0.01393 
2.15200  0.01377 
2.16400  0.01363 
2.17600  0.01353 
2.18800  0.01347 
2.20000  0.01344 
2.21200  0.01344 
2.22400  0.01348 
2.23600  0.01355 
2.24800  0.01365 
2.26000  0.01378 
2.27200  0.01394 
2.28400  0.01413 
2.29600  0.01433 
2.30800  0.01455 
2.32000  0.01477 
2.33200  0.01500 
2.34400  0.01522 
2.35600  0.01543 
2.36800  0.01562 
2.38000  0.01579 
2.39200  0.01593 
2.40400  0.01604 
2.41600  0.01611 
2.42800  0.01614 
2.44000  0.01612 
2.45200  0.01606 
2.46400  0.01595 
2.47600  0.01580 
2.48800  0.01561 
2.50000  0.01537 
2.51200  0.01510 
2.52400  0.01481 
2.53600  0.01448 
2.54800  0.01414 
2.56000  0.01378 
2.57200  0.01342 
2.58400  0.01305 
2.59600  0.01268 
2.60800  0.01233 
2.62000  0.01198 
2.63200  0.01165 
2.64400  0.01134 
2.65600  0.01105 
2.66800  0.01079 
2.68000  0.01055 
2.69200  0.01034 
2.70400  0.01015 
2.71600  0.00999 
2.72800  0.00985 
2.74000  0.00973 
2.75200  0.00964 
2.76400  0.00957 
2.77600  0.00952 
2.78800  0.00949 
2.80000  0.00948 
2.81200  0.00949 
2.82400  0.00952 
2.83600  0.00956 
2.84800  0.00961 
2.86000  0.00968 
2.87200  0.00976 
2.88400  0.00986 
2.89600  0.00996 
2.90800  0.01008 
2.92000  0.01020 
2.93200  0.01034 
2.94400  0.01048 
2.95600  0.01063 
2.96800  0.01078 
2.98000  0.01093 
2.99200  0.01108 
3.00400  0.01123 
3.01600  0.01138 
3.02800  0.01153 
3.04000  0.01166 
3.05200  0.01179 
3.06400  0.01191 
3.07600  0.01201 
3.08800  0.01211 
3.10000  0.01219 
3.11200  0.01225 
3.12400  0.01230 
3.13600  0.01233 
3.14800  0.01234 
3.16000  0.01234 
3.17200  0.01232 
3.18400  0.01228 
3.19600  0.01222 
3.20800  0.01214 
3.22000  0.01205 
3.23200  0.01194 
3.24400  0.01182 
3.25600  0.01168 
3.26800  0.01153 
3.28000  0.01136 
3.29200  0.01119 
3.30400  0.01100 
3.31600  0.01081 
3.32800  0.01061 
3.34000  0.01040 
3.35200  0.01020 
3.36400  0.00999 
3.37600  0.00979 
3.38800  0.00959 
3.40000  0.00939 
3.41200  0.00921 
3.42400  0.00903 
3.43600  0.00886 
3.44800  0.00870 
3.46000  0.00856 
3.47200  0.00843 
3.48400  0.00831 
3.49600  0.00821 
3.50800  0.00812 
3.52000  0.00805 
3.53200  0.00799 
3.54400  0.00794 
3.55600  0.00791 
3.56800  0.00789 
3.58000  0.00788 
3.59200  0.00788 
3.60400  0.00789 
3.61600  0.00790 
3.62800  0.00793 
3.64000  0.00795 
3.65200  0.00799 
3.66400  0.00802 
3.67600  0.00806 
3.68800  0.00809 
3.70000  0.00813 
3.71200  0.00816 
3.72400  0.00820 
3.73600  0.00823 
3.74800  0.00825 
3.76000  0.00828 
3.77200  0.00830 
3.78400  0.00832 
3.79600  0.00833 
3.80800  0.00834 
3.82000  0.00834 
3.83200  0.00834 
3.84400  0.00834 
3.85600  0.00833 
3.86800  0.00832 
3.88000  0.00831 
3.89200  0.00829 
3.90400  0.00827 
3.91600  0.00824 
3.92800  0.00821 
3.94000  0.00818 
3.95200  0.00814 
3.96400  0.00810 
3.97600  0.00806 
3.98800  0.00801 
