0.003395786	0.003396117	0.003397094	0.003398677	0.003400783	0.003403317	0.003406190	0.003409273	0.003412486	0.003415678	0.003418807	0.003421733	0.003424403	0.003426734	0.003428687	0.003430205	0.003431276	0.003431834	0.003431861	0.003431332	0.003430213	0.003428499	0.003426174	0.003423203	0.003419544	0.003415236	0.003410256	0.003404566	0.003398139	0.003391049	0.003383103	0.003374234	0.003364734	0.003354469	0.003343354	0.003331459	0.003318743	0.003305174	0.003290703	0.003275076	0.003258866	0.003241871	0.003224028	0.003205269	0.003185747	0.003165337	0.003144188	0.003122159	0.003098920	0.003075944	0.003051195	0.003026813	0.003000708	0.002973859	0.002947742	0.002919747	0.002892615	0.002863758	0.002835687	0.002806050	0.002777323	0.002747109	0.002716535	0.002687293	0.002656450	0.002627032	0.002596118	0.002566709	0.002535881	0.002506635	0.002476201	0.002445860	0.002417216	0.002387397	0.002359318	0.002330158	0.002302773	0.002274391	0.002246549	0.002220280	0.002193355	0.002168097	0.002142059	0.002117780	0.002092777	0.002069497	0.002045594	0.002022320	0.002000543	0.001978372	0.001957630	0.001936548	0.001916854	0.001896859	0.001878269	0.001859279	0.001840796	0.001822927	0.001807108	0.001790157	0.001773768	0.001757808	0.001743743	0.001728690	0.001714138	0.001699988	0.001686327	0.001674252	0.001661333	0.001648814	0.001636728	0.001626060	0.001614638	0.001603627	0.001592903	0.001582549	0.001573370	0.001563621	0.001554138	0.001544981	0.001536896	0.001528314	0.001520047	0.001511975	0.001504163	0.001497296	0.001489969	0.001482846	0.001475990	0.001469890	0.001463406	0.001457096	0.001451001	0.001445070	0.001439875	0.001434441	0.001429167	0.001424061	0.001419568	0.001414802	0.001410159	0.001405682	0.001401335	0.001397515	0.001393435	0.001389504	0.001385689	0.001382018	0.001378771	0.001375320	0.001371985	0.001368777	0.001365951	0.001362969	0.001360087	0.001357292	0.001354604	0.001352240	0.001349740	0.001347335	0.001345034	0.001343020	0.001340886	0.001338848	0.001336900	0.001335031	0.001333402	0.001331701	0.001330077	0.001328540	0.001327205	0.001325820	0.001324509	0.001323283	0.001322125	0.001321141	0.001320127	0.001319187	0.001318321	0.001317599	0.001316845	0.001316190	0.001315609	0.001315077	0.001314671	0.001314293	0.001313987	0.001313749	0.001313606	0.001313502	0.001313492
0.003626539	0.003626933	0.003628097	0.003629987	0.003632503	0.003635535	0.003638980	0.003642689	0.003646567	0.003650434	0.003654247	0.003657839	0.003661151	0.003664081	0.003666584	0.003668598	0.003670104	0.003671024	0.003671336	0.003671013	0.003670016	0.003668334	0.003665949	0.003662821	0.003658904	0.003654236	0.003648792	0.003642525	0.003635410	0.003627526	0.003618656	0.003608721	0.003598047	0.003586485	0.003573940	0.003560488	0.003546086	0.003530694	0.003514257	0.003496486	0.003478034	0.003458673	0.003438330	0.003416930	0.003394647	0.003371340	0.003347184	0.003322023	0.003295474	0.003269224	0.003240952	0.003213103	0.003183295	0.003152648	0.003122851	0.003090927	0.003060006	0.003027139	0.002995191	0.002961490	0.002928851	0.002894553	0.002859883	0.002826759	0.002791860	0.002758611	0.002723712	0.002690555	0.002655843	0.002622957	0.002588781	0.002554759	0.002522685	0.002489344	0.002457994	0.002425485	0.002395001	0.002363456	0.002332560	0.002303453	0.002273664	0.002245763	0.002217044	0.002190304	0.002162811	0.002137251	0.002111044	0.002085567	0.002061764	0.002037564	0.002014958	0.001992013	0.001970608	0.001948906	0.001928757	0.001908200	0.001888220	0.001868929	0.001851872	0.001833615	0.001815986	0.001798839	0.001783747	0.001767610	0.001752029	0.001736895	0.001722299	0.001709410	0.001695634	0.001682299	0.001669438	0.001658095	0.001645961	0.001634275	0.001622903	0.001611934	0.001602217	0.001591905	0.001581882	0.001572212	0.001563679	0.001554626	0.001545911	0.001537408	0.001529185	0.001521960	0.001514257	0.001506772	0.001499572	0.001493170	0.001486369	0.001479755	0.001473370	0.001467159	0.001461720	0.001456031	0.001450510	0.001445169	0.001440471	0.001435489	0.001430638	0.001425963	0.001421425	0.001417438	0.001413182	0.001409083	0.001405107	0.001401282	0.001397900	0.001394307	0.001390835	0.001387497	0.001384557	0.001381455	0.001378458	0.001375553	0.001372760	0.001370304	0.001367707	0.001365210	0.001362821	0.001360731	0.001358517	0.001356402	0.001354381	0.001352443	0.001350754	0.001348991	0.001347307	0.001345714	0.001344331	0.001342896	0.001341537	0.001340268	0.001339069	0.001338049	0.001336999	0.001336026	0.001335130	0.001334382	0.001333602	0.001332924	0.001332322	0.001331773	0.001331352	0.001330961	0.001330644	0.001330398	0.001330250	0.001330142	0.001330132
0.003894595	0.003895070	0.003896473	0.003898751	0.003901789	0.003905457	0.003909632	0.003914140	0.003918869	0.003923606	0.003928300	0.003932754	0.003936901	0.003940615	0.003943844	0.003946518	0.003948612	0.003950030	0.003950746	0.003950731	0.003949938	0.003948349	0.003945944	0.003942677	0.003938496	0.003933437	0.003927472	0.003920546	0.003912633	0.003903819	0.003893857	0.003882653	0.003870577	0.003857458	0.003843189	0.003827856	0.003811413	0.003793806	0.003774976	0.003754593	0.003733407	0.003711153	0.003687753	0.003663120	0.003637458	0.003610602	0.003582762	0.003553763	0.003523157	0.003492896	0.003460310	0.003428216	0.003393878	0.003358589	0.003324294	0.003287575	0.003252034	0.003214285	0.003177623	0.003138985	0.003101602	0.003062359	0.003022738	0.002984929	0.002945144	0.002907290	0.002867609	0.002829965	0.002790613	0.002753387	0.002714759	0.002676367	0.002640231	0.002602729	0.002567523	0.002531076	0.002496956	0.002461711	0.002427249	0.002394836	0.002361721	0.002330757	0.002298938	0.002269361	0.002239003	0.002210825	0.002181980	0.002153985	0.002127872	0.002101365	0.002076642	0.002051588	0.002028251	0.002004624	0.001982720	0.001960404	0.001938748	0.001917867	0.001899428	0.001879717	0.001860709	0.001842245	0.001826013	0.001808678	0.001791961	0.001775742	0.001760117	0.001746336	0.001731620	0.001717390	0.001703680	0.001691601	0.001678691	0.001666269	0.001654193	0.001642556	0.001632255	0.001621332	0.001610725	0.001600499	0.001591484	0.001581922	0.001572724	0.001563758	0.001555092	0.001547483	0.001539376	0.001531503	0.001523935	0.001517210	0.001510070	0.001503130	0.001496434	0.001489925	0.001484228	0.001478266	0.001472483	0.001466891	0.001461976	0.001456763	0.001451692	0.001446806	0.001442066	0.001437903	0.001433460	0.001429184	0.001425036	0.001421048	0.001417524	0.001413780	0.001410163	0.001406688	0.001403627	0.001400399	0.001397281	0.001394260	0.001391356	0.001388803	0.001386105	0.001383511	0.001381030	0.001378859	0.001376560	0.001374365	0.001372268	0.001370257	0.001368505	0.001366676	0.001364930	0.001363279	0.001361845	0.001360357	0.001358949	0.001357634	0.001356391	0.001355335	0.001354248	0.001353240	0.001352312	0.001351537	0.001350730	0.001350028	0.001349405	0.001348836	0.001348400	0.001347995	0.001347667	0.001347413	0.001347259	0.001347147	0.001347137
0.004209600	0.004210178	0.004211889	0.004214670	0.004218382	0.004222872	0.004227994	0.004233541	0.004239377	0.004245250	0.004251098	0.004256687	0.004261938	0.004266693	0.004270896	0.004274462	0.004277361	0.004279470	0.004280763	0.004281204	0.004280740	0.004279341	0.004276983	0.004273615	0.004269175	0.004263697	0.004257150	0.004249468	0.004240622	0.004230709	0.004219444	0.004206714	0.004192941	0.004177927	0.004161553	0.004143916	0.004124964	0.004104629	0.004082846	0.004059233	0.004034658	0.004008818	0.003981623	0.003952974	0.003923110	0.003891841	0.003859418	0.003825645	0.003789993	0.003754743	0.003716795	0.003679428	0.003639466	0.003598417	0.003558550	0.003515895	0.003474643	0.003430866	0.003388393	0.003343679	0.003300466	0.003255158	0.003209477	0.003165945	0.003120202	0.003076747	0.003031263	0.002988184	0.002943226	0.002900770	0.002856791	0.002813159	0.002772166	0.002729699	0.002689908	0.002648788	0.002610365	0.002570754	0.002532094	0.002495802	0.002458793	0.002424252	0.002388824	0.002355952	0.002322275	0.002291073	0.002259188	0.002228301	0.002199538	0.002170394	0.002143257	0.002115802	0.002090271	0.002064465	0.002040578	0.002016279	0.001992736	0.001970069	0.001950082	0.001928746	0.001908199	0.001888269	0.001870770	0.001852106	0.001834130	0.001816712	0.001799952	0.001785186	0.001769436	0.001754224	0.001739584	0.001726698	0.001712940	0.001699715	0.001686871	0.001674506	0.001663570	0.001651985	0.001640744	0.001629917	0.001620379	0.001610268	0.001600548	0.001591082	0.001581939	0.001573917	0.001565376	0.001557087	0.001549123	0.001542052	0.001534549	0.001527261	0.001520233	0.001513405	0.001507431	0.001501178	0.001495116	0.001489257	0.001484109	0.001478653	0.001473347	0.001468238	0.001463282	0.001458932	0.001454292	0.001449827	0.001445498	0.001441338	0.001437662	0.001433759	0.001429990	0.001426369	0.001423182	0.001419820	0.001416575	0.001413431	0.001410410	0.001407755	0.001404950	0.001402254	0.001399676	0.001397420	0.001395032	0.001392753	0.001390575	0.001388488	0.001386670	0.001384772	0.001382961	0.001381248	0.001379760	0.001378218	0.001376758	0.001375394	0.001374106	0.001373012	0.001371885	0.001370841	0.001369879	0.001369077	0.001368240	0.001367513	0.001366868	0.001366279	0.001365827	0.001365408	0.001365069	0.001364805	0.001364645	0.001364530	0.001364519
0.004584754	0.004585469	0.004587585	0.004591026	0.004595625	0.004601200	0.004607571	0.004614492	0.004621798	0.004629180	0.004636568	0.004643678	0.004650415	0.004656580	0.004662109	0.004666903	0.004670920	0.004674007	0.004676130	0.004677250	0.004677305	0.004676247	0.004674048	0.004670650	0.004665979	0.004660066	0.004652872	0.004644319	0.004634376	0.004623152	0.004610312	0.004595721	0.004579864	0.004562511	0.004543526	0.004523018	0.004500934	0.004477181	0.004451690	0.004424010	0.004395165	0.004364799	0.004332808	0.004299081	0.004263900	0.004227045	0.004188819	0.004149003	0.004106964	0.004065401	0.004020671	0.003976640	0.003929576	0.003881262	0.003834375	0.003784251	0.003735824	0.003684487	0.003634735	0.003582428	0.003531944	0.003479086	0.003425878	0.003375254	0.003322149	0.003271787	0.003219166	0.003169422	0.003117607	0.003068771	0.003018283	0.002968297	0.002921429	0.002872978	0.002827673	0.002780952	0.002737390	0.002692576	0.002648931	0.002608046	0.002566440	0.002527690	0.002488027	0.002451299	0.002413750	0.002379030	0.002343620	0.002309386	0.002277568	0.002245389	0.002215483	0.002185281	0.002157246	0.002128957	0.002102818	0.002076272	0.002050598	0.002025917	0.002004188	0.001981027	0.001958757	0.001937187	0.001918276	0.001898131	0.001878758	0.001860009	0.001841992	0.001826138	0.001809249	0.001792955	0.001777292	0.001763521	0.001748834	0.001734729	0.001721046	0.001707887	0.001696260	0.001683953	0.001672024	0.001660545	0.001650440	0.001639734	0.001629451	0.001619444	0.001609787	0.001601320	0.001592311	0.001583574	0.001575186	0.001567742	0.001559850	0.001552188	0.001544805	0.001537637	0.001531367	0.001524803	0.001518443	0.001512300	0.001506904	0.001501188	0.001495632	0.001490285	0.001485101	0.001480552	0.001475702	0.001471037	0.001466516	0.001462173	0.001458337	0.001454265	0.001450335	0.001446560	0.001443239	0.001439736	0.001436357	0.001433084	0.001429940	0.001427177	0.001424259	0.001421455	0.001418774	0.001416430	0.001413949	0.001411580	0.001409318	0.001407151	0.001405263	0.001403293	0.001401413	0.001399635	0.001398092	0.001396491	0.001394977	0.001393562	0.001392227	0.001391092	0.001389924	0.001388841	0.001387844	0.001387013	0.001386147	0.001385393	0.001384725	0.001384114	0.001383647	0.001383213	0.001382861	0.001382588	0.001382422	0.001382303	0.001382291
0.005038598	0.005039497	0.005042156	0.005046483	0.005052276	0.005059312	0.005067368	0.005076146	0.005085443	0.005094877	0.005104364	0.005113556	0.005122336	0.005130453	0.005137827	0.005144345	0.005149947	0.005154438	0.005157777	0.005159919	0.005160789	0.005160314	0.005158461	0.005155162	0.005150331	0.005143987	0.005136084	0.005126529	0.005115286	0.005102479	0.005087708	0.005070813	0.005052352	0.005032057	0.005009772	0.004985619	0.004959544	0.004931421	0.004901176	0.004868274	0.004833934	0.004797733	0.004759556	0.004719270	0.004677221	0.004633144	0.004587417	0.004539790	0.004489496	0.004439781	0.004386298	0.004333673	0.004277460	0.004219800	0.004163895	0.004104191	0.004046577	0.003985578	0.003926546	0.003864576	0.003804861	0.003742443	0.003679729	0.003620173	0.003557820	0.003498808	0.003437276	0.003379236	0.003318912	0.003262185	0.003203672	0.003145879	0.003091819	0.003036063	0.002984053	0.002930543	0.002880771	0.002829695	0.002780069	0.002733692	0.002686608	0.002642859	0.002598182	0.002556906	0.002514803	0.002475959	0.002436427	0.002398295	0.002362929	0.002327237	0.002294133	0.002260768	0.002229858	0.002198729	0.002170018	0.002140914	0.002112818	0.002085857	0.002062158	0.002036940	0.002012732	0.001989322	0.001968828	0.001947030	0.001926097	0.001905868	0.001886456	0.001869396	0.001851245	0.001833756	0.001816966	0.001802221	0.001786512	0.001771442	0.001756841	0.001742813	0.001730431	0.001717338	0.001704659	0.001692470	0.001681750	0.001670399	0.001659504	0.001648913	0.001638701	0.001629753	0.001620239	0.001611020	0.001602174	0.001594331	0.001586020	0.001577958	0.001570195	0.001562661	0.001556075	0.001549179	0.001542500	0.001536053	0.001530393	0.001524400	0.001518578	0.001512977	0.001507550	0.001502790	0.001497717	0.001492839	0.001488115	0.001483578	0.001479573	0.001475322	0.001471221	0.001467284	0.001463821	0.001460169	0.001456647	0.001453237	0.001449964	0.001447088	0.001444050	0.001441133	0.001438344	0.001435906	0.001433326	0.001430864	0.001428513	0.001426261	0.001424300	0.001422254	0.001420301	0.001418456	0.001416853	0.001415193	0.001413621	0.001412153	0.001410768	0.001409591	0.001408379	0.001407256	0.001406223	0.001405361	0.001404463	0.001403681	0.001402988	0.001402356	0.001401871	0.001401421	0.001401057	0.001400774	0.001400602	0.001400478	0.001400465
0.005597985	0.005599136	0.005602542	0.005608092	0.005615530	0.005624584	0.005634971	0.005646325	0.005658389	0.005670684	0.005683108	0.005695224	0.005706888	0.005717772	0.005727783	0.005736780	0.005744685	0.005751242	0.005756397	0.005760100	0.005762259	0.005762763	0.005761571	0.005758606	0.005753760	0.005747037	0.005738381	0.005727673	0.005714878	0.005700137	0.005682958	0.005663152	0.005641371	0.005617293	0.005590738	0.005561847	0.005530565	0.005496717	0.005460225	0.005420446	0.005378853	0.005334943	0.005288578	0.005239607	0.005188455	0.005134805	0.005079135	0.005021156	0.004959928	0.004899422	0.004834361	0.004770383	0.004702101	0.004632133	0.004564369	0.004492096	0.004422452	0.004348832	0.004277706	0.004203179	0.004131501	0.004056731	0.003981772	0.003910748	0.003836561	0.003766518	0.003693661	0.003625116	0.003554059	0.003487413	0.003418853	0.003351323	0.003288326	0.003223531	0.003163255	0.003101409	0.003044040	0.002985335	0.002928451	0.002875434	0.002821753	0.002772005	0.002721336	0.002674642	0.002627136	0.002583415	0.002539028	0.002496319	0.002456801	0.002417010	0.002380189	0.002343159	0.002308928	0.002274526	0.002242863	0.002210828	0.002179967	0.002150409	0.002124475	0.002096926	0.002070528	0.002045044	0.002022771	0.001999117	0.001976439	0.001954556	0.001933589	0.001915189	0.001895637	0.001876825	0.001858788	0.001842967	0.001826132	0.001810002	0.001794392	0.001779412	0.001766203	0.001752250	0.001738753	0.001725791	0.001714400	0.001702349	0.001690791	0.001679566	0.001668752	0.001659283	0.001649225	0.001639486	0.001630147	0.001621873	0.001613113	0.001604620	0.001596448	0.001588523	0.001581598	0.001574345	0.001567326	0.001560554	0.001554612	0.001548323	0.001542217	0.001536346	0.001530660	0.001525675	0.001520365	0.001515262	0.001510321	0.001505578	0.001501393	0.001496953	0.001492671	0.001488561	0.001484948	0.001481139	0.001477466	0.001473912	0.001470501	0.001467505	0.001464343	0.001461305	0.001458402	0.001455865	0.001453181	0.001450620	0.001448176	0.001445835	0.001443797	0.001441671	0.001439643	0.001437725	0.001436061	0.001434337	0.001432705	0.001431181	0.001429744	0.001428522	0.001427264	0.001426100	0.001425027	0.001424133	0.001423202	0.001422392	0.001421673	0.001421017	0.001420515	0.001420049	0.001419670	0.001419377	0.001419199	0.001419070	0.001419057
0.006303280	0.006304788	0.006309256	0.006316542	0.006326320	0.006338248	0.006351961	0.006366999	0.006383032	0.006399441	0.006416105	0.006432459	0.006448321	0.006463256	0.006477149	0.006489824	0.006501177	0.006510859	0.006518802	0.006524948	0.006529179	0.006531329	0.006531347	0.006529138	0.006524567	0.006517613	0.006508204	0.006496186	0.006481524	0.006464380	0.006444136	0.006420564	0.006394434	0.006365358	0.006333121	0.006297886	0.006259603	0.006218024	0.006173070	0.006123948	0.006072484	0.006018061	0.005960521	0.005899683	0.005836087	0.005769350	0.005700087	0.005627965	0.005551806	0.005476580	0.005395747	0.005316325	0.005231653	0.005145003	0.005061206	0.004971977	0.004886151	0.004795601	0.004708302	0.004617037	0.004529467	0.004438345	0.004347241	0.004261153	0.004171484	0.004087067	0.003999517	0.003917401	0.003832536	0.003753189	0.003671818	0.003591930	0.003517643	0.003441480	0.003370854	0.003298618	0.003231826	0.003163696	0.003097888	0.003036743	0.002975021	0.002917992	0.002860080	0.002806865	0.002752883	0.002703340	0.002653179	0.002605049	0.002560631	0.002516023	0.002474846	0.002433538	0.002395443	0.002357247	0.002322171	0.002286761	0.002252725	0.002220193	0.002191707	0.002161504	0.002132618	0.002104786	0.002080504	0.002054759	0.002030120	0.002006383	0.001983677	0.001963779	0.001942667	0.001922384	0.001902963	0.001885952	0.001867873	0.001850572	0.001833851	0.001817825	0.001803709	0.001788815	0.001774422	0.001760615	0.001748494	0.001735679	0.001723399	0.001711487	0.001700019	0.001689987	0.001679339	0.001669038	0.001659167	0.001650428	0.001641183	0.001632227	0.001623615	0.001615270	0.001607981	0.001600347	0.001592963	0.001585842	0.001579599	0.001572994	0.001566584	0.001560425	0.001554463	0.001549240	0.001543677	0.001538333	0.001533162	0.001528200	0.001523825	0.001519184	0.001514710	0.001510417	0.001506645	0.001502668	0.001498837	0.001495130	0.001491574	0.001488451	0.001485156	0.001481991	0.001478969	0.001476327	0.001473533	0.001470869	0.001468326	0.001465891	0.001463772	0.001461561	0.001459453	0.001457460	0.001455731	0.001453940	0.001452245	0.001450662	0.001449169	0.001447901	0.001446596	0.001445387	0.001444274	0.001443346	0.001442380	0.001441539	0.001440793	0.001440113	0.001439592	0.001439108	0.001438716	0.001438412	0.001438227	0.001438093	0.001438079
0.007218026	0.007220062	0.007226094	0.007235942	0.007249178	0.007265358	0.007284005	0.007304518	0.007326465	0.007349026	0.007372051	0.007394789	0.007417007	0.007438105	0.007457940	0.007476286	0.007492996	0.007507585	0.007519960	0.007530054	0.007537714	0.007542681	0.007544887	0.007544220	0.007540502	0.007533663	0.007523611	0.007510142	0.007493219	0.007473031	0.007448779	0.007420179	0.007388160	0.007352238	0.007312155	0.007268103	0.007220042	0.007167611	0.007110739	0.007048420	0.006982979	0.006913649	0.006840241	0.006762542	0.006681260	0.006595920	0.006507343	0.006415146	0.006317813	0.006221742	0.006118610	0.006017398	0.005909656	0.005799587	0.005693344	0.005580454	0.005472122	0.005358109	0.005248485	0.005134208	0.005024881	0.004911471	0.004798463	0.004692035	0.004581563	0.004477931	0.004370836	0.004270760	0.004167719	0.004071739	0.003973683	0.003877787	0.003788952	0.003698219	0.003614400	0.003528988	0.003450308	0.003370352	0.003293403	0.003222163	0.003150505	0.003084524	0.003017747	0.002956591	0.002894757	0.002838188	0.002781090	0.002726475	0.002676221	0.002625898	0.002579576	0.002533234	0.002490609	0.002447981	0.002408933	0.002369607	0.002331902	0.002295945	0.002264527	0.002231285	0.002199562	0.002169057	0.002142494	0.002114382	0.002087529	0.002061705	0.002037044	0.002015469	0.001992613	0.001970688	0.001949729	0.001931394	0.001911936	0.001893340	0.001875393	0.001858213	0.001843098	0.001827170	0.001811796	0.001797064	0.001784144	0.001770494	0.001757429	0.001744767	0.001732590	0.001721946	0.001710659	0.001699748	0.001689302	0.001680061	0.001670293	0.001660838	0.001651752	0.001642955	0.001635276	0.001627231	0.001619455	0.001611962	0.001605396	0.001598452	0.001591719	0.001585252	0.001578995	0.001573516	0.001567684	0.001562084	0.001556668	0.001551474	0.001546895	0.001542040	0.001537363	0.001532876	0.001528935	0.001524782	0.001520781	0.001516913	0.001513203	0.001509946	0.001506511	0.001503213	0.001500063	0.001497311	0.001494402	0.001491627	0.001488981	0.001486447	0.001484242	0.001481943	0.001479750	0.001477678	0.001475881	0.001474019	0.001472257	0.001470613	0.001469062	0.001467744	0.001466389	0.001465133	0.001463978	0.001463014	0.001462012	0.001461139	0.001460365	0.001459659	0.001459119	0.001458616	0.001458209	0.001457894	0.001457701	0.001457563	0.001457547
0.008448337	0.008451189	0.008459643	0.008473460	0.008492059	0.008514850	0.008541178	0.008570242	0.008601450	0.008633676	0.008666733	0.008699582	0.008731910	0.008762865	0.008792259	0.008819788	0.008845243	0.008867914	0.008887675	0.008904440	0.008918002	0.008927951	0.008934191	0.008936582	0.008934883	0.008928934	0.008918610	0.008903628	0.008883953	0.008859811	0.008830114	0.008794510	0.008754140	0.008708383	0.008656920	0.008599982	0.008537560	0.008469100	0.008394555	0.008312610	0.008226338	0.008134754	0.008037634	0.007934725	0.007826998	0.007713855	0.007596437	0.007474302	0.007345443	0.007218400	0.007082214	0.006948792	0.006807054	0.006662598	0.006523523	0.006376165	0.006235191	0.006087308	0.005945613	0.005798451	0.005658198	0.005513284	0.005369499	0.005234660	0.005095307	0.004965161	0.004831267	0.004706721	0.004579074	0.004460723	0.004340369	0.004223220	0.004115197	0.004005367	0.003904366	0.003801903	0.003707933	0.003612860	0.003521760	0.003437771	0.003353636	0.003276479	0.003198698	0.003127737	0.003056260	0.002991107	0.002925576	0.002863118	0.002805839	0.002748668	0.002696210	0.002643889	0.002595908	0.002548062	0.002504354	0.002460454	0.002418477	0.002378549	0.002343743	0.002307001	0.002272019	0.002238456	0.002209291	0.002178486	0.002149121	0.002120936	0.002094071	0.002070608	0.002045794	0.002022031	0.001999352	0.001979543	0.001958551	0.001938517	0.001919211	0.001900756	0.001884539	0.001867471	0.001851018	0.001835271	0.001821475	0.001806914	0.001792989	0.001779509	0.001766559	0.001755250	0.001743268	0.001731696	0.001720627	0.001710843	0.001700509	0.001690515	0.001680919	0.001671635	0.001663534	0.001655049	0.001646853	0.001638959	0.001632046	0.001624741	0.001617660	0.001610864	0.001604292	0.001598540	0.001592421	0.001586549	0.001580872	0.001575429	0.001570634	0.001565553	0.001560658	0.001555966	0.001551846	0.001547505	0.001543325	0.001539286	0.001535413	0.001532014	0.001528430	0.001524991	0.001521707	0.001518839	0.001515807	0.001512917	0.001510160	0.001507522	0.001505227	0.001502834	0.001500553	0.001498397	0.001496528	0.001494591	0.001492760	0.001491051	0.001489438	0.001488069	0.001486660	0.001485356	0.001484155	0.001483155	0.001482114	0.001481208	0.001480404	0.001479671	0.001479110	0.001478588	0.001478166	0.001477838	0.001477638	0.001477494	0.001477478
0.010185895	0.010190094	0.010202550	0.010222929	0.010250411	0.010284173	0.010323278	0.010366604	0.010413308	0.010461762	0.010511728	0.010561692	0.010611217	0.010659024	0.010704852	0.010748271	0.010788968	0.010825846	0.010858713	0.010887464	0.010911800	0.010931033	0.010945023	0.010953584	0.010956369	0.010953049	0.010943441	0.010927128	0.010904085	0.010874587	0.010837060	0.010791060	0.010738031	0.010677143	0.010607988	0.010530849	0.010445795	0.010351922	0.010249255	0.010135992	0.010016410	0.009889198	0.009754096	0.009610807	0.009460744	0.009303140	0.009139680	0.008969859	0.008790911	0.008614813	0.008426456	0.008242397	0.008047450	0.007849436	0.007659492	0.007459028	0.007268057	0.007068621	0.006878429	0.006681878	0.006495506	0.006303951	0.006114949	0.005938688	0.005757552	0.005589350	0.005417295	0.005258185	0.005096058	0.004946607	0.004795504	0.004649285	0.004515221	0.004379679	0.004255720	0.004130646	0.004016552	0.003901730	0.003792274	0.003691867	0.003591774	0.003500417	0.003408747	0.003325486	0.003241989	0.003166199	0.003090280	0.003018216	0.002952379	0.002886912	0.002827056	0.002767563	0.002713187	0.002659139	0.002609920	0.002560631	0.002513644	0.002469076	0.002430327	0.002389527	0.002350779	0.002313696	0.002281546	0.002247661	0.002215432	0.002184562	0.002155199	0.002129602	0.002102580	0.002076751	0.002052143	0.002030684	0.002007979	0.001986344	0.001965528	0.001945658	0.001928222	0.001909895	0.001892252	0.001875387	0.001860630	0.001845067	0.001830201	0.001815828	0.001802034	0.001790000	0.001777261	0.001764971	0.001753224	0.001742852	0.001731906	0.001721329	0.001711181	0.001701372	0.001692817	0.001683857	0.001675208	0.001666884	0.001659599	0.001651905	0.001644452	0.001637303	0.001630395	0.001624351	0.001617925	0.001611762	0.001605806	0.001600099	0.001595075	0.001589751	0.001584626	0.001579715	0.001575405	0.001570864	0.001566495	0.001562274	0.001558228	0.001554679	0.001550938	0.001547349	0.001543923	0.001540931	0.001537771	0.001534758	0.001531885	0.001529136	0.001526747	0.001524255	0.001521880	0.001519636	0.001517691	0.001515676	0.001513771	0.001511993	0.001510316	0.001508893	0.001507428	0.001506073	0.001504825	0.001503785	0.001502703	0.001501762	0.001500927	0.001500166	0.001499583	0.001499041	0.001498602	0.001498262	0.001498054	0.001497905	0.001497887
0.012817553	0.012824195	0.012843906	0.012876199	0.012919833	0.012973595	0.013036044	0.013105516	0.013180717	0.013259126	0.013340435	0.013422262	0.013503955	0.013583443	0.013660332	0.013733961	0.013803820	0.013868076	0.013926414	0.013978682	0.014024410	0.014062369	0.014092326	0.014114014	0.014126890	0.014130271	0.014123868	0.014107013	0.014079701	0.014042300	0.013992309	0.013929160	0.013854783	0.013767984	0.013668224	0.013555873	0.013431191	0.013292586	0.013140272	0.012971617	0.012793059	0.012602759	0.012400435	0.012185767	0.011961013	0.011725163	0.011480928	0.011227778	0.010961665	0.010700627	0.010422413	0.010151665	0.009866217	0.009577763	0.009302559	0.009013790	0.008740379	0.008456673	0.008187924	0.007912120	0.007652449	0.007387494	0.007128060	0.006887935	0.006643040	0.006417364	0.006188274	0.005978036	0.005765432	0.005570920	0.005375713	0.005188227	0.005017561	0.004846228	0.004690617	0.004534658	0.004393330	0.004252016	0.004118157	0.003996105	0.003875146	0.003765370	0.003655822	0.003556848	0.003458106	0.003368920	0.003280005	0.003196003	0.003119599	0.003043948	0.002975065	0.002906870	0.002844777	0.002783283	0.002727480	0.002671785	0.002618870	0.002568837	0.002525464	0.002479923	0.002436796	0.002395633	0.002360035	0.002322606	0.002287093	0.002253156	0.002220946	0.002192926	0.002163403	0.002135240	0.002108460	0.002085147	0.002060523	0.002037097	0.002014596	0.001993153	0.001974363	0.001954641	0.001935681	0.001917583	0.001901766	0.001885102	0.001869203	0.001853851	0.001839133	0.001826305	0.001812742	0.001799669	0.001787186	0.001776174	0.001764563	0.001753354	0.001742610	0.001732232	0.001723188	0.001713716	0.001704579	0.001695791	0.001688107	0.001679994	0.001672143	0.001664616	0.001657346	0.001650990	0.001644236	0.001637761	0.001631508	0.001625520	0.001620250	0.001614669	0.001609298	0.001604155	0.001599641	0.001594889	0.001590318	0.001585904	0.001581675	0.001577967	0.001574059	0.001570311	0.001566735	0.001563613	0.001560315	0.001557173	0.001554178	0.001551313	0.001548822	0.001546226	0.001543752	0.001541416	0.001539390	0.001537293	0.001535310	0.001533460	0.001531715	0.001530234	0.001528711	0.001527301	0.001526003	0.001524922	0.001523798	0.001522820	0.001521951	0.001521161	0.001520555	0.001519992	0.001519536	0.001519182	0.001518966	0.001518811	0.001518792
