 # E (eV)   ldos(E)
 -16.6967    0.4038E-001
 -16.6717    0.3884E-001
 -16.6466    0.3747E-001
 -16.6216    0.3627E-001
 -16.5966    0.3520E-001
 -16.5716    0.3426E-001
 -16.5465    0.3343E-001
 -16.5215    0.3271E-001
 -16.4965    0.3209E-001
 -16.4715    0.3155E-001
 -16.4464    0.3109E-001
 -16.4214    0.3072E-001
 -16.3964    0.3041E-001
 -16.3714    0.3017E-001
 -16.3463    0.3000E-001
 -16.3213    0.2989E-001
 -16.2963    0.2984E-001
 -16.2713    0.2985E-001
 -16.2462    0.2992E-001
 -16.2212    0.3004E-001
 -16.1962    0.3022E-001
 -16.1712    0.3046E-001
 -16.1461    0.3076E-001
 -16.1211    0.3111E-001
 -16.0961    0.3153E-001
 -16.0711    0.3200E-001
 -16.0460    0.3254E-001
 -16.0210    0.3315E-001
 -15.9960    0.3383E-001
 -15.9710    0.3458E-001
 -15.9459    0.3541E-001
 -15.9209    0.3632E-001
 -15.8959    0.3732E-001
 -15.8709    0.3842E-001
 -15.8458    0.3962E-001
 -15.8208    0.4094E-001
 -15.7958    0.4237E-001
 -15.7708    0.4394E-001
 -15.7457    0.4566E-001
 -15.7207    0.4754E-001
 -15.6957    0.4959E-001
 -15.6707    0.5185E-001
 -15.6456    0.5433E-001
 -15.6206    0.5705E-001
 -15.5956    0.6006E-001
 -15.5706    0.6337E-001
 -15.5455    0.6705E-001
 -15.5205    0.7113E-001
 -15.4955    0.7568E-001
 -15.4705    0.8076E-001
 -15.4454    0.8646E-001
 -15.4204    0.9289E-001
 -15.3954    0.1002E+000
 -15.3704    0.1084E+000
 -15.3453    0.1179E+000
 -15.3203    0.1287E+000
 -15.2953    0.1413E+000
 -15.2703    0.1559E+000
 -15.2452    0.1732E+000
 -15.2202    0.1935E+000
 -15.1952    0.2180E+000
 -15.1702    0.2475E+000
 -15.1451    0.2837E+000
 -15.1201    0.3288E+000
 -15.0951    0.3856E+000
 -15.0701    0.4589E+000
 -15.0450    0.5554E+000
 -15.0200    0.6858E+000
 -14.9950    0.8677E+000
 -14.9700    0.1131E+001
 -14.9449    0.1529E+001
 -14.9199    0.2165E+001
 -14.8949    0.3243E+001
 -14.8699    0.5161E+001
 -14.8448    0.8452E+001
 -14.8198    0.1218E+002
 -14.7948    0.1175E+002
 -14.7698    0.7862E+001
 -14.7447    0.4795E+001
 -14.7197    0.3039E+001
 -14.6947    0.2048E+001
 -14.6697    0.1457E+001
 -14.6446    0.1084E+001
 -14.6196    0.8361E+000
 -14.5946    0.6635E+000
 -14.5696    0.5391E+000
 -14.5445    0.4467E+000
 -14.5195    0.3763E+000
 -14.4945    0.3214E+000
 -14.4695    0.2779E+000
 -14.4444    0.2428E+000
 -14.4194    0.2141E+000
 -14.3944    0.1904E+000
 -14.3694    0.1705E+000
 -14.3443    0.1538E+000
 -14.3193    0.1395E+000
 -14.2943    0.1272E+000
 -14.2693    0.1165E+000
 -14.2442    0.1073E+000
 -14.2192    0.9917E-001
 -14.1942    0.9204E-001
 -14.1692    0.8572E-001
 -14.1441    0.8011E-001
 -14.1191    0.7510E-001
 -14.0941    0.7061E-001
 -14.0691    0.6658E-001
 -14.0440    0.6294E-001
 -14.0190    0.5965E-001
 -13.9940    0.5667E-001
 -13.9690    0.5395E-001
 -13.9439    0.5148E-001
 -13.9189    0.4922E-001
 -13.8939    0.4715E-001
 -13.8689    0.4525E-001
 -13.8438    0.4351E-001
 -13.8188    0.4191E-001
 -13.7938    0.4043E-001
 -13.7688    0.3907E-001
 -13.7437    0.3782E-001
 -13.7187    0.3666E-001
 -13.6937    0.3558E-001
 -13.6687    0.3459E-001
 -13.6436    0.3367E-001
 -13.6186    0.3282E-001
 -13.5936    0.3203E-001
 -13.5686    0.3130E-001
 -13.5435    0.3063E-001
 -13.5185    0.3000E-001
 -13.4935    0.2943E-001
 -13.4685    0.2889E-001
 -13.4434    0.2840E-001
 -13.4184    0.2795E-001
 -13.3934    0.2754E-001
 -13.3684    0.2716E-001
 -13.3433    0.2682E-001
 -13.3183    0.2650E-001
 -13.2933    0.2622E-001
 -13.2683    0.2596E-001
 -13.2432    0.2574E-001
 -13.2182    0.2554E-001
 -13.1932    0.2537E-001
 -13.1682    0.2522E-001
 -13.1431    0.2509E-001
 -13.1181    0.2500E-001
 -13.0931    0.2492E-001
 -13.0681    0.2487E-001
 -13.0430    0.2484E-001
 -13.0180    0.2483E-001
 -12.9930    0.2484E-001
 -12.9680    0.2488E-001
 -12.9429    0.2494E-001
 -12.9179    0.2502E-001
 -12.8929    0.2513E-001
 -12.8679    0.2526E-001
 -12.8428    0.2541E-001
 -12.8178    0.2559E-001
 -12.7928    0.2579E-001
 -12.7678    0.2601E-001
 -12.7427    0.2626E-001
 -12.7177    0.2654E-001
 -12.6927    0.2685E-001
 -12.6677    0.2718E-001
 -12.6426    0.2754E-001
 -12.6176    0.2794E-001
 -12.5926    0.2837E-001
 -12.5676    0.2883E-001
 -12.5425    0.2933E-001
 -12.5175    0.2987E-001
 -12.4925    0.3045E-001
 -12.4675    0.3108E-001
 -12.4424    0.3175E-001
 -12.4174    0.3247E-001
 -12.3924    0.3324E-001
 -12.3674    0.3407E-001
 -12.3423    0.3497E-001
 -12.3173    0.3593E-001
 -12.2923    0.3696E-001
 -12.2673    0.3807E-001
 -12.2422    0.3927E-001
 -12.2172    0.4056E-001
 -12.1922    0.4195E-001
 -12.1672    0.4345E-001
 -12.1421    0.4508E-001
 -12.1171    0.4684E-001
 -12.0921    0.4875E-001
 -12.0671    0.5082E-001
 -12.0420    0.5308E-001
 -12.0170    0.5555E-001
 -11.9920    0.5825E-001
 -11.9670    0.6121E-001
 -11.9419    0.6446E-001
 -11.9169    0.6804E-001
 -11.8919    0.7200E-001
 -11.8669    0.7639E-001
 -11.8418    0.8128E-001
 -11.8168    0.8674E-001
 -11.7918    0.9287E-001
 -11.7668    0.9977E-001
 -11.7417    0.1076E+000
 -11.7167    0.1165E+000
 -11.6917    0.1267E+000
 -11.6667    0.1384E+000
 -11.6416    0.1520E+000
 -11.6166    0.1679E+000
 -11.5916    0.1867E+000
 -11.5666    0.2090E+000
 -11.5415    0.2358E+000
 -11.5165    0.2684E+000
 -11.4915    0.3087E+000
 -11.4665    0.3590E+000
 -11.4414    0.4232E+000
 -11.4164    0.5068E+000
 -11.3914    0.6180E+000
 -11.3664    0.7705E+000
 -11.3413    0.9868E+000
 -11.3163    0.1306E+001
 -11.2913    0.1802E+001
 -11.2663    0.2616E+001
 -11.2412    0.4032E+001
 -11.2162    0.6561E+001
 -11.1912    0.1043E+002
 -11.1662    0.1273E+002
 -11.1411    0.9957E+001
 -11.1161    0.6192E+001
 -11.0911    0.3823E+001
 -11.0661    0.2498E+001
 -11.0410    0.1733E+001
 -11.0160    0.1263E+001
 -10.9910    0.9591E+000
 -10.9660    0.7521E+000
 -10.9409    0.6056E+000
 -10.9159    0.4984E+000
 -10.8909    0.4178E+000
 -10.8659    0.3557E+000
 -10.8408    0.3069E+000
 -10.8158    0.2680E+000
 -10.7908    0.2364E+000
 -10.7658    0.2105E+000
 -10.7407    0.1889E+000
 -10.7157    0.1708E+000
 -10.6907    0.1555E+000
 -10.6657    0.1425E+000
 -10.6406    0.1313E+000
 -10.6156    0.1216E+000
 -10.5906    0.1132E+000
 -10.5656    0.1059E+000
 -10.5405    0.9944E-001
 -10.5155    0.9379E-001
 -10.4905    0.8881E-001
 -10.4655    0.8440E-001
 -10.4404    0.8050E-001
 -10.4154    0.7704E-001
 -10.3904    0.7398E-001
 -10.3654    0.7126E-001
 -10.3403    0.6885E-001
 -10.3153    0.6673E-001
 -10.2903    0.6486E-001
 -10.2653    0.6322E-001
 -10.2402    0.6180E-001
 -10.2152    0.6058E-001
 -10.1902    0.5954E-001
 -10.1652    0.5868E-001
 -10.1401    0.5798E-001
 -10.1151    0.5745E-001
 -10.0901    0.5707E-001
 -10.0651    0.5685E-001
 -10.0400    0.5677E-001
 -10.0150    0.5686E-001
  -9.9900    0.5709E-001
  -9.9650    0.5749E-001
  -9.9399    0.5805E-001
  -9.9149    0.5878E-001
  -9.8899    0.5970E-001
  -9.8649    0.6082E-001
  -9.8398    0.6215E-001
  -9.8148    0.6372E-001
  -9.7898    0.6555E-001
  -9.7648    0.6766E-001
  -9.7397    0.7011E-001
  -9.7147    0.7293E-001
  -9.6897    0.7618E-001
  -9.6647    0.7992E-001
  -9.6396    0.8424E-001
  -9.6146    0.8925E-001
  -9.5896    0.9508E-001
  -9.5646    0.1019E+000
  -9.5395    0.1099E+000
  -9.5145    0.1194E+000
  -9.4895    0.1307E+000
  -9.4645    0.1443E+000
  -9.4394    0.1610E+000
  -9.4144    0.1816E+000
  -9.3894    0.2074E+000
  -9.3644    0.2403E+000
  -9.3393    0.2832E+000
  -9.3143    0.3404E+000
  -9.2893    0.4190E+000
  -9.2643    0.5308E+000
  -9.2392    0.6964E+000
  -9.2142    0.9543E+000
  -9.1892    0.1380E+001
  -9.1642    0.2123E+001
  -9.1391    0.3447E+001
  -9.1141    0.5408E+001
  -9.0891    0.6371E+001
  -9.0641    0.4838E+001
  -9.0390    0.3001E+001
  -9.0140    0.1872E+001
  -8.9890    0.1241E+001
  -8.9640    0.8751E+000
  -8.9389    0.6500E+000
  -8.9139    0.5038E+000
  -8.8889    0.4043E+000
  -8.8639    0.3340E+000
  -8.8388    0.2828E+000
  -8.8138    0.2446E+000
  -8.7888    0.2155E+000
  -8.7638    0.1930E+000
  -8.7387    0.1754E+000
  -8.7137    0.1616E+000
  -8.6887    0.1506E+000
  -8.6637    0.1420E+000
  -8.6386    0.1352E+000
  -8.6136    0.1300E+000
  -8.5886    0.1262E+000
  -8.5636    0.1235E+000
  -8.5385    0.1219E+000
  -8.5135    0.1213E+000
  -8.4885    0.1216E+000
  -8.4635    0.1228E+000
  -8.4384    0.1249E+000
  -8.4134    0.1280E+000
  -8.3884    0.1321E+000
  -8.3634    0.1374E+000
  -8.3383    0.1440E+000
  -8.3133    0.1521E+000
  -8.2883    0.1620E+000
  -8.2633    0.1742E+000
  -8.2382    0.1891E+000
  -8.2132    0.2075E+000
  -8.1882    0.2304E+000
  -8.1632    0.2592E+000
  -8.1381    0.2963E+000
  -8.1131    0.3447E+000
  -8.0881    0.4096E+000
  -8.0631    0.4993E+000
  -8.0380    0.6277E+000
  -8.0130    0.8199E+000
  -7.9880    0.1123E+001
  -7.9630    0.1631E+001
  -7.9379    0.2529E+001
  -7.9129    0.4091E+001
  -7.8879    0.6039E+001
  -7.8629    0.6175E+001
  -7.8378    0.4291E+001
  -7.8128    0.2678E+001
  -7.7878    0.1750E+001
  -7.7628    0.1236E+001
  -7.7377    0.9407E+000
  -7.7127    0.7666E+000
  -7.6877    0.6643E+000
  -7.6627    0.6095E+000
  -7.6376    0.5904E+000
  -7.6126    0.6027E+000
  -7.5876    0.6485E+000
  -7.5626    0.7363E+000
  -7.5375    0.8852E+000
  -7.5125    0.1133E+001
  -7.4875    0.1556E+001
  -7.4625    0.2307E+001
  -7.4374    0.3651E+001
  -7.4124    0.5617E+001
  -7.3874    0.6492E+001
  -7.3624    0.4904E+001
  -7.3373    0.3091E+001
  -7.3123    0.1990E+001
  -7.2873    0.1378E+001
  -7.2623    0.1028E+001
  -7.2372    0.8179E+000
  -7.2122    0.6884E+000
  -7.1872    0.6085E+000
  -7.1622    0.5619E+000
  -7.1371    0.5399E+000
  -7.1121    0.5382E+000
  -7.0871    0.5554E+000
  -7.0621    0.5924E+000
  -7.0370    0.6528E+000
  -7.0120    0.7433E+000
  -6.9870    0.8759E+000
  -6.9620    0.1071E+001
  -6.9369    0.1365E+001
  -6.9119    0.1824E+001
  -6.8869    0.2579E+001
  -6.8619    0.3891E+001
  -6.8368    0.6241E+001
  -6.8118    0.9983E+001
  -6.7868    0.1278E+002
  -6.7618    0.1054E+002
  -6.7367    0.6670E+001
  -6.7117    0.4121E+001
  -6.6867    0.2690E+001
  -6.6617    0.1869E+001
  -6.6366    0.1368E+001
  -6.6116    0.1046E+001
  -6.5866    0.8276E+000
  -6.5616    0.6736E+000
  -6.5365    0.5613E+000
  -6.5115    0.4771E+000
  -6.4865    0.4124E+000
  -6.4615    0.3618E+000
  -6.4364    0.3216E+000
  -6.4114    0.2891E+000
  -6.3864    0.2627E+000
  -6.3614    0.2409E+000
  -6.3363    0.2230E+000
  -6.3113    0.2080E+000
  -6.2863    0.1955E+000
  -6.2613    0.1851E+000
  -6.2362    0.1765E+000
  -6.2112    0.1694E+000
  -6.1862    0.1636E+000
  -6.1612    0.1590E+000
  -6.1361    0.1555E+000
  -6.1111    0.1530E+000
  -6.0861    0.1515E+000
  -6.0611    0.1509E+000
  -6.0360    0.1512E+000
  -6.0110    0.1524E+000
  -5.9860    0.1547E+000
  -5.9610    0.1579E+000
  -5.9359    0.1624E+000
  -5.9109    0.1681E+000
  -5.8859    0.1753E+000
  -5.8609    0.1843E+000
  -5.8358    0.1953E+000
  -5.8108    0.2089E+000
  -5.7858    0.2256E+000
  -5.7608    0.2464E+000
  -5.7357    0.2724E+000
  -5.7107    0.3054E+000
  -5.6857    0.3478E+000
  -5.6607    0.4037E+000
  -5.6356    0.4793E+000
  -5.6106    0.5845E+000
  -5.5856    0.7372E+000
  -5.5606    0.9692E+000
  -5.5355    0.1342E+001
  -5.5105    0.1980E+001
  -5.4855    0.3115E+001
  -5.4605    0.4960E+001
  -5.4354    0.6525E+001
  -5.4104    0.5605E+001
  -5.3854    0.3664E+001
  -5.3604    0.2361E+001
  -5.3353    0.1648E+001
  -5.3103    0.1262E+001
  -5.2853    0.1056E+001
  -5.2603    0.9578E+000
  -5.2352    0.9345E+000
  -5.2102    0.9748E+000
  -5.1852    0.1082E+001
  -5.1602    0.1274E+001
  -5.1351    0.1593E+001
  -5.1101    0.2120E+001
  -5.0851    0.3020E+001
  -5.0601    0.4624E+001
  -5.0350    0.7475E+001
  -5.0100    0.1142E+002
  -4.9850    0.1258E+002
  -4.9600    0.9085E+001
  -4.9349    0.5594E+001
  -4.9099    0.3515E+001
  -4.8849    0.2349E+001
  -4.8599    0.1664E+001
  -4.8348    0.1238E+001
  -4.8098    0.9567E+000
  -4.7848    0.7630E+000
  -4.7598    0.6241E+000
  -4.7347    0.5213E+000
  -4.7097    0.4432E+000
  -4.6847    0.3825E+000
  -4.6597    0.3343E+000
  -4.6346    0.2955E+000
  -4.6096    0.2637E+000
  -4.5846    0.2374E+000
  -4.5596    0.2154E+000
  -4.5345    0.1968E+000
  -4.5095    0.1810E+000
  -4.4845    0.1674E+000
  -4.4595    0.1556E+000
  -4.4344    0.1454E+000
  -4.4094    0.1365E+000
  -4.3844    0.1287E+000
  -4.3594    0.1218E+000
  -4.3343    0.1157E+000
  -4.3093    0.1104E+000
  -4.2843    0.1056E+000
  -4.2593    0.1014E+000
  -4.2342    0.9772E-001
  -4.2092    0.9443E-001
  -4.1842    0.9154E-001
  -4.1592    0.8900E-001
  -4.1341    0.8679E-001
  -4.1091    0.8488E-001
  -4.0841    0.8325E-001
  -4.0591    0.8188E-001
  -4.0340    0.8077E-001
  -4.0090    0.7990E-001
  -3.9840    0.7926E-001
  -3.9590    0.7885E-001
  -3.9339    0.7867E-001
  -3.9089    0.7872E-001
  -3.8839    0.7901E-001
  -3.8589    0.7953E-001
  -3.8338    0.8031E-001
  -3.8088    0.8134E-001
  -3.7838    0.8266E-001
  -3.7588    0.8426E-001
  -3.7337    0.8620E-001
  -3.7087    0.8848E-001
  -3.6837    0.9115E-001
  -3.6587    0.9425E-001
  -3.6336    0.9783E-001
  -3.6086    0.1020E+000
  -3.5836    0.1067E+000
  -3.5586    0.1122E+000
  -3.5335    0.1184E+000
  -3.5085    0.1257E+000
  -3.4835    0.1341E+000
  -3.4585    0.1438E+000
  -3.4334    0.1551E+000
  -3.4084    0.1684E+000
  -3.3834    0.1840E+000
  -3.3584    0.2026E+000
  -3.3333    0.2249E+000
  -3.3083    0.2518E+000
  -3.2833    0.2848E+000
  -3.2583    0.3257E+000
  -3.2332    0.3771E+000
  -3.2082    0.4429E+000
  -3.1832    0.5289E+000
  -3.1582    0.6440E+000
  -3.1331    0.8027E+000
  -3.1081    0.1029E+001
  -3.0831    0.1365E+001
  -3.0581    0.1891E+001
  -3.0330    0.2760E+001
  -3.0080    0.4284E+001
  -2.9830    0.6993E+001
  -2.9580    0.1093E+002
  -2.9329    0.1264E+002
  -2.9079    0.9444E+001
  -2.8829    0.5823E+001
  -2.8579    0.3618E+001
  -2.8328    0.2384E+001
  -2.8078    0.1665E+001
  -2.7828    0.1222E+001
  -2.7578    0.9321E+000
  -2.7327    0.7339E+000
  -2.7077    0.5928E+000
  -2.6827    0.4892E+000
  -2.6577    0.4108E+000
  -2.6326    0.3503E+000
  -2.6076    0.3026E+000
  -2.5826    0.2643E+000
  -2.5576    0.2331E+000
  -2.5325    0.2074E+000
  -2.5075    0.1859E+000
  -2.4825    0.1679E+000
  -2.4575    0.1525E+000
  -2.4324    0.1393E+000
  -2.4074    0.1279E+000
  -2.3824    0.1179E+000
  -2.3574    0.1092E+000
  -2.3323    0.1016E+000
  -2.3073    0.9481E-001
  -2.2823    0.8878E-001
  -2.2573    0.8339E-001
  -2.2322    0.7855E-001
  -2.2072    0.7420E-001
  -2.1822    0.7026E-001
  -2.1572    0.6669E-001
  -2.1321    0.6344E-001
  -2.1071    0.6048E-001
  -2.0821    0.5777E-001
  -2.0571    0.5528E-001
  -2.0320    0.5299E-001
  -2.0070    0.5089E-001
  -1.9820    0.4894E-001
  -1.9570    0.4714E-001
  -1.9319    0.4547E-001
  -1.9069    0.4392E-001
  -1.8819    0.4247E-001
  -1.8569    0.4113E-001
  -1.8318    0.3987E-001
  -1.8068    0.3870E-001
  -1.7818    0.3761E-001
  -1.7568    0.3658E-001
  -1.7317    0.3561E-001
  -1.7067    0.3471E-001
  -1.6817    0.3386E-001
  -1.6567    0.3306E-001
  -1.6316    0.3230E-001
  -1.6066    0.3159E-001
  -1.5816    0.3092E-001
  -1.5566    0.3029E-001
  -1.5315    0.2969E-001
  -1.5065    0.2913E-001
  -1.4815    0.2860E-001
  -1.4565    0.2809E-001
  -1.4314    0.2761E-001
  -1.4064    0.2716E-001
  -1.3814    0.2673E-001
  -1.3564    0.2633E-001
  -1.3313    0.2594E-001
  -1.3063    0.2558E-001
  -1.2813    0.2523E-001
  -1.2563    0.2491E-001
  -1.2312    0.2460E-001
  -1.2062    0.2431E-001
  -1.1812    0.2403E-001
  -1.1562    0.2377E-001
  -1.1311    0.2352E-001
  -1.1061    0.2328E-001
  -1.0811    0.2306E-001
  -1.0561    0.2285E-001
  -1.0310    0.2265E-001
  -1.0060    0.2247E-001
  -0.9810    0.2229E-001
  -0.9560    0.2213E-001
  -0.9309    0.2198E-001
  -0.9059    0.2183E-001
  -0.8809    0.2170E-001
  -0.8559    0.2157E-001
  -0.8308    0.2145E-001
  -0.8058    0.2135E-001
  -0.7808    0.2125E-001
  -0.7558    0.2116E-001
  -0.7307    0.2107E-001
  -0.7057    0.2100E-001
  -0.6807    0.2093E-001
  -0.6557    0.2087E-001
  -0.6306    0.2082E-001
  -0.6056    0.2077E-001
  -0.5806    0.2074E-001
  -0.5556    0.2070E-001
  -0.5305    0.2068E-001
  -0.5055    0.2066E-001
  -0.4805    0.2065E-001
  -0.4555    0.2065E-001
  -0.4304    0.2065E-001
  -0.4054    0.2066E-001
  -0.3804    0.2068E-001
  -0.3554    0.2070E-001
  -0.3303    0.2073E-001
  -0.3053    0.2076E-001
  -0.2803    0.2081E-001
  -0.2553    0.2085E-001
  -0.2302    0.2091E-001
  -0.2052    0.2097E-001
  -0.1802    0.2104E-001
  -0.1552    0.2112E-001
  -0.1301    0.2120E-001
  -0.1051    0.2129E-001
  -0.0801    0.2139E-001
  -0.0551    0.2149E-001
  -0.0300    0.2160E-001
  -0.0050    0.2172E-001
   0.0200    0.2184E-001
   0.0450    0.2198E-001
   0.0701    0.2212E-001
   0.0951    0.2227E-001
   0.1201    0.2243E-001
   0.1451    0.2259E-001
   0.1702    0.2277E-001
   0.1952    0.2295E-001
   0.2202    0.2315E-001
   0.2452    0.2335E-001
   0.2703    0.2356E-001
   0.2953    0.2378E-001
   0.3203    0.2402E-001
   0.3453    0.2426E-001
   0.3704    0.2452E-001
   0.3954    0.2479E-001
   0.4204    0.2507E-001
   0.4454    0.2536E-001
   0.4705    0.2566E-001
   0.4955    0.2598E-001
   0.5205    0.2632E-001
   0.5455    0.2667E-001
   0.5706    0.2703E-001
   0.5956    0.2742E-001
   0.6206    0.2782E-001
   0.6456    0.2824E-001
   0.6707    0.2867E-001
   0.6957    0.2913E-001
   0.7207    0.2961E-001
   0.7457    0.3012E-001
   0.7708    0.3065E-001
   0.7958    0.3120E-001
   0.8208    0.3178E-001
   0.8458    0.3239E-001
   0.8709    0.3303E-001
   0.8959    0.3371E-001
   0.9209    0.3442E-001
   0.9459    0.3516E-001
   0.9710    0.3595E-001
   0.9960    0.3678E-001
   1.0210    0.3766E-001
   1.0460    0.3859E-001
   1.0711    0.3957E-001
   1.0961    0.4061E-001
   1.1211    0.4171E-001
   1.1461    0.4288E-001
   1.1712    0.4413E-001
   1.1962    0.4545E-001
   1.2212    0.4686E-001
   1.2462    0.4837E-001
   1.2713    0.4999E-001
   1.2963    0.5172E-001
   1.3213    0.5358E-001
   1.3463    0.5558E-001
   1.3714    0.5774E-001
   1.3964    0.6006E-001
   1.4214    0.6259E-001
   1.4464    0.6532E-001
   1.4715    0.6830E-001
   1.4965    0.7155E-001
   1.5215    0.7511E-001
   1.5465    0.7902E-001
   1.5716    0.8332E-001
   1.5966    0.8808E-001
   1.6216    0.9336E-001
   1.6466    0.9924E-001
   1.6717    0.1058E+000
   1.6967    0.1132E+000
   1.7217    0.1216E+000
   1.7467    0.1311E+000
   1.7718    0.1420E+000
   1.7968    0.1546E+000
   1.8218    0.1691E+000
   1.8468    0.1861E+000
   1.8719    0.2062E+000
   1.8969    0.2301E+000
   1.9219    0.2589E+000
   1.9469    0.2940E+000
   1.9720    0.3375E+000
   1.9970    0.3922E+000
   2.0220    0.4622E+000
   2.0470    0.5539E+000
   2.0721    0.6771E+000
   2.0971    0.8475E+000
   2.1221    0.1092E+001
   2.1471    0.1459E+001
   2.1722    0.2037E+001
   2.1972    0.3006E+001
   2.2222    0.4718E+001
   2.2472    0.7722E+001
   2.2723    0.1165E+002
   2.2973    0.1231E+002
   2.3223    0.8643E+001
   2.3473    0.5291E+001
   2.3724    0.3327E+001
   2.3974    0.2225E+001
   2.4224    0.1576E+001
   2.4474    0.1171E+001
   2.4725    0.9044E+000
   2.4975    0.7206E+000
   2.5225    0.5891E+000
   2.5475    0.4921E+000
   2.5726    0.4186E+000
   2.5976    0.3619E+000
   2.6226    0.3171E+000
   2.6476    0.2813E+000
   2.6727    0.2523E+000
   2.6977    0.2285E+000
   2.7227    0.2087E+000
   2.7477    0.1923E+000
   2.7728    0.1784E+000
   2.7978    0.1666E+000
   2.8228    0.1566E+000
   2.8478    0.1481E+000
   2.8729    0.1407E+000
   2.8979    0.1344E+000
   2.9229    0.1290E+000
   2.9479    0.1244E+000
   2.9730    0.1204E+000
   2.9980    0.1170E+000
   3.0230    0.1141E+000
   3.0480    0.1117E+000
   3.0731    0.1097E+000
   3.0981    0.1080E+000
   3.1231    0.1067E+000
   3.1481    0.1057E+000
   3.1732    0.1050E+000
   3.1982    0.1045E+000
   3.2232    0.1043E+000
   3.2482    0.1043E+000
   3.2733    0.1045E+000
   3.2983    0.1049E+000
   3.3233    0.1056E+000
   3.3483    0.1064E+000
   3.3734    0.1075E+000
   3.3984    0.1087E+000
   3.4234    0.1102E+000
   3.4484    0.1118E+000
   3.4735    0.1137E+000
   3.4985    0.1157E+000
