 # E (eV)   ldos(E)
  -8.0350    0.0000E+000
  -8.0150    0.0000E+000
  -7.9950    0.0000E+000
  -7.9750    0.0000E+000
  -7.9549    0.0000E+000
  -7.9349    0.0000E+000
  -7.9149    0.0000E+000
  -7.8949    0.0000E+000
  -7.8748    0.0000E+000
  -7.8548    0.0000E+000
  -7.8348    0.0000E+000
  -7.8148    0.0000E+000
  -7.7947    0.0000E+000
  -7.7747    0.0000E+000
  -7.7547    0.0000E+000
  -7.7347    0.0000E+000
  -7.7146    0.0000E+000
  -7.6946    0.0000E+000
  -7.6746    0.0000E+000
  -7.6546    0.0000E+000
  -7.6345    0.0000E+000
  -7.6145    0.0000E+000
  -7.5945    0.0000E+000
  -7.5745    0.0000E+000
  -7.5544    0.0000E+000
  -7.5344    0.0000E+000
  -7.5144    0.0000E+000
  -7.4944    0.0000E+000
  -7.4743    0.0000E+000
  -7.4543    0.0000E+000
  -7.4343    0.0000E+000
  -7.4143    0.0000E+000
  -7.3942    0.0000E+000
  -7.3742    0.0000E+000
  -7.3542    0.0000E+000
  -7.3342    0.0000E+000
  -7.3141    0.0000E+000
  -7.2941    0.0000E+000
  -7.2741    0.0000E+000
  -7.2541    0.0000E+000
  -7.2340    0.0000E+000
  -7.2140    0.0000E+000
  -7.1940    0.0000E+000
  -7.1740    0.0000E+000
  -7.1539    0.0000E+000
  -7.1339    0.0000E+000
  -7.1139    0.0000E+000
  -7.0939    0.0000E+000
  -7.0738    0.0000E+000
  -7.0538    0.0000E+000
  -7.0338    0.0000E+000
  -7.0138    0.0000E+000
  -6.9937    0.0000E+000
  -6.9737    0.0000E+000
  -6.9537    0.0000E+000
  -6.9337    0.0000E+000
  -6.9136    0.1090E-297
  -6.8936    0.1208E-288
  -6.8736    0.9713E-280
  -6.8536    0.5669E-271
  -6.8335    0.2401E-262
  -6.8135    0.7378E-254
  -6.7935    0.1645E-245
  -6.7735    0.2663E-237
  -6.7534    0.3127E-229
  -6.7334    0.2665E-221
  -6.7134    0.1648E-213
  -6.6934    0.7396E-206
  -6.6733    0.2409E-198
  -6.6533    0.5693E-191
  -6.6333    0.9764E-184
  -6.6133    0.1215E-176
  -6.5932    0.1098E-169
  -6.5732    0.7196E-163
  -6.5532    0.3423E-156
  -6.5332    0.1182E-149
  -6.5131    0.2961E-143
  -6.4931    0.5384E-137
  -6.4731    0.7105E-131
  -6.4531    0.6805E-125
  -6.4330    0.4730E-119
  -6.4130    0.2386E-113
  -6.3930    0.8737E-108
  -6.3730    0.2322E-102
  -6.3529    0.4478E-097
  -6.3329    0.6269E-092
  -6.3129    0.6370E-087
  -6.2929    0.4698E-082
  -6.2728    0.2515E-077
  -6.2528    0.9774E-073
  -6.2328    0.2757E-068
  -6.2128    0.5646E-064
  -6.1927    0.8392E-060
  -6.1727    0.9056E-056
  -6.1527    0.7095E-052
  -6.1327    0.4036E-048
  -6.1126    0.1667E-044
  -6.0926    0.4998E-041
  -6.0726    0.1088E-037
  -6.0526    0.1721E-034
  -6.0325    0.1976E-031
  -6.0125    0.1648E-028
  -5.9925    0.9986E-026
  -5.9725    0.4395E-023
  -5.9524    0.1405E-020
  -5.9324    0.3265E-018
  -5.9124    0.5514E-016
  -5.8924    0.6769E-014
  -5.8723    0.6042E-012
  -5.8523    0.3922E-010
  -5.8323    0.1853E-008
  -5.8123    0.6370E-007
  -5.7922    0.1595E-005
  -5.7722    0.2911E-004
  -5.7522    0.3877E-003
  -5.7322    0.3771E-002
  -5.7121    0.2684E-001
  -5.6921    0.1402E+000
  -5.6721    0.5388E+000
  -5.6521    0.1533E+001
  -5.6320    0.3257E+001
  -5.6120    0.5242E+001
  -5.5920    0.6545E+001
  -5.5720    0.6607E+001
  -5.5519    0.5757E+001
  -5.5319    0.4717E+001
  -5.5119    0.3924E+001
  -5.4919    0.3424E+001
  -5.4718    0.3111E+001
  -5.4518    0.2895E+001
  -5.4318    0.2726E+001
  -5.4118    0.2579E+001
  -5.3917    0.2445E+001
  -5.3717    0.2321E+001
  -5.3517    0.2206E+001
  -5.3317    0.2102E+001
  -5.3116    0.2009E+001
  -5.2916    0.1929E+001
  -5.2716    0.1859E+001
  -5.2516    0.1800E+001
  -5.2315    0.1751E+001
  -5.2115    0.1709E+001
  -5.1915    0.1673E+001
  -5.1715    0.1642E+001
  -5.1514    0.1615E+001
  -5.1314    0.1590E+001
  -5.1114    0.1567E+001
  -5.0914    0.1545E+001
  -5.0713    0.1523E+001
  -5.0513    0.1501E+001
  -5.0313    0.1479E+001
  -5.0113    0.1456E+001
  -4.9912    0.1432E+001
  -4.9712    0.1409E+001
  -4.9512    0.1385E+001
  -4.9312    0.1361E+001
  -4.9111    0.1338E+001
  -4.8911    0.1316E+001
  -4.8711    0.1295E+001
  -4.8511    0.1276E+001
  -4.8310    0.1257E+001
  -4.8110    0.1240E+001
  -4.7910    0.1224E+001
  -4.7710    0.1210E+001
  -4.7509    0.1198E+001
  -4.7309    0.1186E+001
  -4.7109    0.1176E+001
  -4.6909    0.1166E+001
  -4.6708    0.1158E+001
  -4.6508    0.1150E+001
  -4.6308    0.1143E+001
  -4.6108    0.1136E+001
  -4.5907    0.1129E+001
  -4.5707    0.1122E+001
  -4.5507    0.1116E+001
  -4.5307    0.1109E+001
  -4.5106    0.1102E+001
  -4.4906    0.1094E+001
  -4.4706    0.1087E+001
  -4.4506    0.1079E+001
  -4.4305    0.1070E+001
  -4.4105    0.1062E+001
  -4.3905    0.1053E+001
  -4.3705    0.1044E+001
  -4.3504    0.1034E+001
  -4.3304    0.1025E+001
  -4.3104    0.1016E+001
  -4.2904    0.1007E+001
  -4.2703    0.9978E+000
  -4.2503    0.9891E+000
  -4.2303    0.9807E+000
  -4.2103    0.9727E+000
  -4.1902    0.9651E+000
  -4.1702    0.9579E+000
  -4.1502    0.9511E+000
  -4.1302    0.9449E+000
  -4.1101    0.9391E+000
  -4.0901    0.9338E+000
  -4.0701    0.9290E+000
  -4.0501    0.9246E+000
  -4.0300    0.9206E+000
  -4.0100    0.9169E+000
  -3.9900    0.9136E+000
  -3.9700    0.9106E+000
  -3.9499    0.9077E+000
  -3.9299    0.9050E+000
  -3.9099    0.9024E+000
  -3.8899    0.8998E+000
  -3.8698    0.8971E+000
  -3.8498    0.8944E+000
  -3.8298    0.8915E+000
  -3.8098    0.8885E+000
  -3.7897    0.8852E+000
  -3.7697    0.8818E+000
  -3.7497    0.8781E+000
  -3.7297    0.8742E+000
  -3.7096    0.8700E+000
  -3.6896    0.8657E+000
  -3.6696    0.8612E+000
  -3.6496    0.8566E+000
  -3.6295    0.8519E+000
  -3.6095    0.8472E+000
  -3.5895    0.8424E+000
  -3.5695    0.8377E+000
  -3.5494    0.8331E+000
  -3.5294    0.8286E+000
  -3.5094    0.8243E+000
  -3.4894    0.8201E+000
  -3.4693    0.8165E+000
  -3.4493    0.8166E+000
  -3.4293    0.8427E+000
  -3.4093    0.1004E+001
  -3.3892    0.1656E+001
  -3.3692    0.3524E+001
  -3.3492    0.7287E+001
  -3.3292    0.1249E+002
  -3.3091    0.1708E+002
  -3.2891    0.1897E+002
  -3.2691    0.1799E+002
  -3.2491    0.1565E+002
  -3.2290    0.1341E+002
  -3.2090    0.1178E+002
  -3.1890    0.1066E+002
  -3.1690    0.9856E+001
  -3.1489    0.9235E+001
  -3.1289    0.8735E+001
  -3.1089    0.8325E+001
  -3.0889    0.7980E+001
  -3.0688    0.7685E+001
  -3.0488    0.7427E+001
  -3.0288    0.7195E+001
  -3.0088    0.6985E+001
  -2.9887    0.6794E+001
  -2.9687    0.6618E+001
  -2.9487    0.6459E+001
  -2.9287    0.6313E+001
  -2.9086    0.6181E+001
  -2.8886    0.6061E+001
  -2.8686    0.5952E+001
  -2.8486    0.5851E+001
  -2.8285    0.5757E+001
  -2.8085    0.5669E+001
  -2.7885    0.5584E+001
  -2.7685    0.5502E+001
  -2.7484    0.5423E+001
  -2.7284    0.5346E+001
  -2.7084    0.5272E+001
  -2.6884    0.5201E+001
  -2.6683    0.5134E+001
  -2.6483    0.5072E+001
  -2.6283    0.5013E+001
  -2.6083    0.4959E+001
  -2.5882    0.4909E+001
  -2.5682    0.4863E+001
  -2.5482    0.4819E+001
  -2.5282    0.4777E+001
  -2.5081    0.4738E+001
  -2.4881    0.4699E+001
  -2.4681    0.4661E+001
  -2.4481    0.4625E+001
  -2.4280    0.4588E+001
  -2.4080    0.4553E+001
  -2.3880    0.4518E+001
  -2.3680    0.4485E+001
  -2.3479    0.4453E+001
  -2.3279    0.4423E+001
  -2.3079    0.4395E+001
  -2.2879    0.4369E+001
  -2.2678    0.4345E+001
  -2.2478    0.4323E+001
  -2.2278    0.4302E+001
  -2.2078    0.4284E+001
  -2.1877    0.4266E+001
  -2.1677    0.4249E+001
  -2.1477    0.4233E+001
  -2.1277    0.4217E+001
  -2.1076    0.4201E+001
  -2.0876    0.4185E+001
  -2.0676    0.4170E+001
  -2.0476    0.4155E+001
  -2.0275    0.4139E+001
  -2.0075    0.4124E+001
  -1.9875    0.4110E+001
  -1.9675    0.4096E+001
  -1.9474    0.4083E+001
  -1.9274    0.4070E+001
  -1.9074    0.4058E+001
  -1.8874    0.4047E+001
  -1.8673    0.4038E+001
  -1.8473    0.4029E+001
  -1.8273    0.4021E+001
  -1.8073    0.4014E+001
  -1.7872    0.4009E+001
  -1.7672    0.4004E+001
  -1.7472    0.4003E+001
  -1.7272    0.4029E+001
  -1.7071    0.4211E+001
  -1.6871    0.5033E+001
  -1.6671    0.7667E+001
  -1.6471    0.1364E+002
  -1.6270    0.2306E+002
  -1.6070    0.3290E+002
  -1.5870    0.3869E+002
  -1.5670    0.3866E+002
  -1.5469    0.3492E+002
  -1.5269    0.3059E+002
  -1.5069    0.2726E+002
  -1.4869    0.2503E+002
  -1.4668    0.2351E+002
  -1.4468    0.2242E+002
  -1.4268    0.2160E+002
  -1.4068    0.2096E+002
  -1.3867    0.2046E+002
  -1.3667    0.2008E+002
  -1.3467    0.1982E+002
  -1.3267    0.1977E+002
  -1.3066    0.2027E+002
  -1.2866    0.2187E+002
  -1.2666    0.2488E+002
  -1.2466    0.2856E+002
  -1.2265    0.3122E+002
  -1.2065    0.3170E+002
  -1.1865    0.3044E+002
  -1.1665    0.2872E+002
  -1.1464    0.2748E+002
  -1.1264    0.2694E+002
  -1.1064    0.2697E+002
  -1.0864    0.2738E+002
  -1.0663    0.2811E+002
  -1.0463    0.2929E+002
  -1.0263    0.3122E+002
  -1.0063    0.3425E+002
  -0.9862    0.3820E+002
  -0.9662    0.4133E+002
  -0.9462    0.4062E+002
  -0.9262    0.3442E+002
  -0.9061    0.2488E+002
  -0.8861    0.1624E+002
  -0.8661    0.1098E+002
  -0.8461    0.8719E+001
  -0.8260    0.8003E+001
  -0.8060    0.7829E+001
  -0.7860    0.7802E+001
  -0.7660    0.7817E+001
  -0.7459    0.7847E+001
  -0.7259    0.7879E+001
  -0.7059    0.7901E+001
  -0.6859    0.7910E+001
  -0.6658    0.7908E+001
  -0.6458    0.7900E+001
  -0.6258    0.7896E+001
  -0.6058    0.7903E+001
  -0.5857    0.7927E+001
  -0.5657    0.7971E+001
  -0.5457    0.8035E+001
  -0.5257    0.8119E+001
  -0.5056    0.8221E+001
  -0.4856    0.8339E+001
  -0.4656    0.8470E+001
  -0.4456    0.8612E+001
  -0.4255    0.8766E+001
  -0.4055    0.8931E+001
  -0.3855    0.9109E+001
  -0.3655    0.9304E+001
  -0.3454    0.9525E+001
  -0.3254    0.9781E+001
  -0.3054    0.1009E+002
  -0.2854    0.1048E+002
  -0.2653    0.1099E+002
  -0.2453    0.1170E+002
  -0.2253    0.1269E+002
  -0.2053    0.1399E+002
  -0.1852    0.1530E+002
  -0.1652    0.1594E+002
  -0.1452    0.1536E+002
  -0.1252    0.1389E+002
  -0.1051    0.1267E+002
  -0.0851    0.1257E+002
  -0.0651    0.1331E+002
  -0.0451    0.1356E+002
  -0.0250    0.1208E+002
  -0.0050    0.8930E+001
   0.0150    0.5497E+001
   0.0350    0.3065E+001
   0.0551    0.1868E+001
   0.0751    0.1437E+001
   0.0951    0.1310E+001
   0.1151    0.1263E+001
   0.1352    0.1232E+001
   0.1552    0.1204E+001
   0.1752    0.1178E+001
   0.1952    0.1153E+001
   0.2153    0.1129E+001
   0.2353    0.1108E+001
   0.2553    0.1088E+001
   0.2753    0.1069E+001
   0.2954    0.1053E+001
   0.3154    0.1038E+001
   0.3354    0.1025E+001
   0.3554    0.1014E+001
   0.3755    0.1003E+001
   0.3955    0.9940E+000
   0.4155    0.9857E+000
   0.4355    0.9781E+000
   0.4556    0.9711E+000
   0.4756    0.9643E+000
   0.4956    0.9575E+000
   0.5156    0.9506E+000
   0.5357    0.9432E+000
   0.5557    0.9353E+000
   0.5757    0.9267E+000
   0.5957    0.9173E+000
   0.6158    0.9072E+000
   0.6358    0.8964E+000
   0.6558    0.8850E+000
   0.6758    0.8731E+000
   0.6959    0.8607E+000
   0.7159    0.8482E+000
   0.7359    0.8356E+000
   0.7559    0.8231E+000
   0.7760    0.8108E+000
   0.7960    0.7987E+000
   0.8160    0.7871E+000
   0.8360    0.7760E+000
   0.8561    0.7654E+000
   0.8761    0.7553E+000
   0.8961    0.7459E+000
   0.9161    0.7371E+000
   0.9362    0.7288E+000
   0.9562    0.7212E+000
   0.9762    0.7142E+000
   0.9962    0.7078E+000
   1.0163    0.7019E+000
   1.0363    0.6966E+000
   1.0563    0.6918E+000
   1.0763    0.6876E+000
   1.0964    0.6837E+000
   1.1164    0.6804E+000
   1.1364    0.6774E+000
   1.1564    0.6749E+000
   1.1765    0.6726E+000
   1.1965    0.6707E+000
   1.2165    0.6691E+000
   1.2365    0.6678E+000
   1.2566    0.6667E+000
   1.2766    0.6657E+000
   1.2966    0.6649E+000
   1.3166    0.6642E+000
   1.3367    0.6635E+000
   1.3567    0.6629E+000
   1.3767    0.6623E+000
   1.3967    0.6615E+000
   1.4168    0.6607E+000
   1.4368    0.6598E+000
   1.4568    0.6587E+000
   1.4768    0.6574E+000
   1.4969    0.6558E+000
   1.5169    0.6541E+000
   1.5369    0.6521E+000
   1.5569    0.6498E+000
   1.5770    0.6473E+000
   1.5970    0.6445E+000
   1.6170    0.6414E+000
   1.6370    0.6382E+000
   1.6571    0.6347E+000
   1.6771    0.6310E+000
   1.6971    0.6272E+000
   1.7171    0.6233E+000
   1.7372    0.6193E+000
   1.7572    0.6153E+000
   1.7772    0.6112E+000
   1.7972    0.6071E+000
   1.8173    0.6031E+000
   1.8373    0.5992E+000
   1.8573    0.5954E+000
   1.8773    0.5917E+000
   1.8974    0.5882E+000
   1.9174    0.5848E+000
   1.9374    0.5816E+000
   1.9574    0.5786E+000
   1.9775    0.5759E+000
   1.9975    0.5734E+000
   2.0175    0.5711E+000
   2.0375    0.5691E+000
   2.0576    0.5673E+000
   2.0776    0.5657E+000
   2.0976    0.5644E+000
   2.1176    0.5634E+000
   2.1377    0.5626E+000
   2.1577    0.5621E+000
   2.1777    0.5618E+000
   2.1977    0.5618E+000
   2.2178    0.5619E+000
   2.2378    0.5623E+000
   2.2578    0.5630E+000
   2.2778    0.5638E+000
   2.2979    0.5648E+000
   2.3179    0.5660E+000
   2.3379    0.5673E+000
   2.3579    0.5689E+000
   2.3780    0.5705E+000
   2.3980    0.5722E+000
   2.4180    0.5741E+000
   2.4380    0.5760E+000
   2.4581    0.5780E+000
   2.4781    0.5799E+000
   2.4981    0.5819E+000
   2.5181    0.5839E+000
   2.5382    0.5858E+000
   2.5582    0.5876E+000
   2.5782    0.5893E+000
   2.5982    0.5909E+000
   2.6183    0.5923E+000
   2.6383    0.5936E+000
   2.6583    0.5946E+000
   2.6783    0.5955E+000
   2.6984    0.5961E+000
   2.7184    0.5965E+000
   2.7384    0.5966E+000
   2.7584    0.5965E+000
   2.7785    0.5961E+000
   2.7985    0.5954E+000
   2.8185    0.5945E+000
   2.8385    0.5933E+000
   2.8586    0.5919E+000
   2.8786    0.5903E+000
   2.8986    0.5884E+000
   2.9186    0.5863E+000
   2.9387    0.5841E+000
   2.9587    0.5817E+000
   2.9787    0.5791E+000
   2.9987    0.5765E+000
   3.0188    0.5737E+000
   3.0388    0.5708E+000
   3.0588    0.5679E+000
   3.0788    0.5649E+000
   3.0989    0.5620E+000
   3.1189    0.5590E+000
   3.1389    0.5560E+000
   3.1589    0.5531E+000
   3.1790    0.5502E+000
   3.1990    0.5475E+000
   3.2190    0.5448E+000
   3.2390    0.5423E+000
   3.2591    0.5399E+000
   3.2791    0.5377E+000
   3.2991    0.5357E+000
   3.3191    0.5340E+000
   3.3392    0.5325E+000
   3.3592    0.5313E+000
   3.3792    0.5304E+000
   3.3992    0.5299E+000
   3.4193    0.5298E+000
   3.4393    0.5301E+000
   3.4593    0.5309E+000
   3.4793    0.5322E+000
   3.4994    0.5340E+000
   3.5194    0.5365E+000
   3.5394    0.5395E+000
   3.5594    0.5433E+000
   3.5795    0.5477E+000
   3.5995    0.5528E+000
   3.6195    0.5586E+000
   3.6395    0.5652E+000
   3.6596    0.5724E+000
   3.6796    0.5803E+000
   3.6996    0.5888E+000
   3.7196    0.5977E+000
   3.7397    0.6069E+000
   3.7597    0.6161E+000
   3.7797    0.6251E+000
   3.7997    0.6336E+000
   3.8198    0.6413E+000
   3.8398    0.6478E+000
   3.8598    0.6529E+000
   3.8798    0.6562E+000
   3.8999    0.6577E+000
   3.9199    0.6574E+000
   3.9399    0.6559E+000
   3.9599    0.6584E+000
   3.9800    0.6958E+000
   4.0000    0.8949E+000
