 # E (eV)   ldos(E)
  -8.0350    0.0000E+000
  -8.0150    0.0000E+000
  -7.9950    0.0000E+000
  -7.9750    0.0000E+000
  -7.9549    0.0000E+000
  -7.9349    0.0000E+000
  -7.9149    0.0000E+000
  -7.8949    0.0000E+000
  -7.8748    0.0000E+000
  -7.8548    0.0000E+000
  -7.8348    0.0000E+000
  -7.8148    0.0000E+000
  -7.7947    0.0000E+000
  -7.7747    0.0000E+000
  -7.7547    0.0000E+000
  -7.7347    0.0000E+000
  -7.7146    0.0000E+000
  -7.6946    0.0000E+000
  -7.6746    0.0000E+000
  -7.6546    0.0000E+000
  -7.6345    0.0000E+000
  -7.6145    0.0000E+000
  -7.5945    0.0000E+000
  -7.5745    0.0000E+000
  -7.5544    0.0000E+000
  -7.5344    0.0000E+000
  -7.5144    0.0000E+000
  -7.4944    0.0000E+000
  -7.4743    0.0000E+000
  -7.4543    0.0000E+000
  -7.4343    0.0000E+000
  -7.4143    0.0000E+000
  -7.3942    0.0000E+000
  -7.3742    0.0000E+000
  -7.3542    0.0000E+000
  -7.3342    0.0000E+000
  -7.3141    0.0000E+000
  -7.2941    0.0000E+000
  -7.2741    0.0000E+000
  -7.2541    0.0000E+000
  -7.2340    0.0000E+000
  -7.2140    0.0000E+000
  -7.1940    0.0000E+000
  -7.1740    0.0000E+000
  -7.1539    0.0000E+000
  -7.1339    0.0000E+000
  -7.1139    0.0000E+000
  -7.0939    0.0000E+000
  -7.0738    0.0000E+000
  -7.0538    0.0000E+000
  -7.0338    0.0000E+000
  -7.0138    0.0000E+000
  -6.9937    0.0000E+000
  -6.9737    0.0000E+000
  -6.9537    0.0000E+000
  -6.9337    0.0000E+000
  -6.9136    0.2488E-299
  -6.8936    0.2883E-290
  -6.8736    0.2424E-281
  -6.8536    0.1479E-272
  -6.8335    0.6545E-264
  -6.8135    0.2103E-255
  -6.7935    0.4902E-247
  -6.7735    0.8292E-239
  -6.7534    0.1018E-230
  -6.7334    0.9068E-223
  -6.7134    0.5862E-215
  -6.6934    0.2750E-207
  -6.6733    0.9363E-200
  -6.6533    0.2313E-192
  -6.6333    0.4147E-185
  -6.6133    0.5396E-178
  -6.5932    0.5095E-171
  -6.5732    0.3491E-164
  -6.5532    0.1736E-157
  -6.5332    0.6266E-151
  -6.5131    0.1641E-144
  -6.4931    0.3119E-138
  -6.4731    0.4303E-132
  -6.4531    0.4309E-126
  -6.4330    0.3131E-120
  -6.4130    0.1651E-114
  -6.3930    0.6320E-109
  -6.3730    0.1756E-103
  -6.3529    0.3540E-098
  -6.3329    0.5181E-093
  -6.3129    0.5504E-088
  -6.2929    0.4244E-083
  -6.2728    0.2375E-078
  -6.2528    0.9649E-074
  -6.2328    0.2846E-069
  -6.2128    0.6092E-065
  -6.1927    0.9468E-061
  -6.1727    0.1068E-056
  -6.1527    0.8750E-053
  -6.1327    0.5204E-049
  -6.1126    0.2247E-045
  -6.0926    0.7046E-042
  -6.0726    0.1604E-038
  -6.0526    0.2653E-035
  -6.0325    0.3185E-032
  -6.0125    0.2778E-029
  -5.9925    0.1760E-026
  -5.9725    0.8102E-024
  -5.9524    0.2710E-021
  -5.9324    0.6586E-019
  -5.9124    0.1163E-016
  -5.8924    0.1494E-014
  -5.8723    0.1395E-012
  -5.8523    0.9478E-011
  -5.8323    0.4685E-009
  -5.8123    0.1686E-007
  -5.7922    0.4422E-006
  -5.7722    0.8453E-005
  -5.7522    0.1179E-003
  -5.7322    0.1203E-002
  -5.7121    0.8980E-002
  -5.6921    0.4923E-001
  -5.6721    0.1989E+000
  -5.6521    0.5958E+000
  -5.6320    0.1336E+001
  -5.6120    0.2274E+001
  -5.5920    0.3012E+001
  -5.5720    0.3232E+001
  -5.5519    0.2983E+001
  -5.5319    0.2556E+001
  -5.5119    0.2174E+001
  -5.4919    0.1897E+001
  -5.4718    0.1702E+001
  -5.4518    0.1555E+001
  -5.4318    0.1438E+001
  -5.4118    0.1341E+001
  -5.3917    0.1259E+001
  -5.3717    0.1188E+001
  -5.3517    0.1126E+001
  -5.3317    0.1073E+001
  -5.3116    0.1026E+001
  -5.2916    0.9844E+000
  -5.2716    0.9479E+000
  -5.2516    0.9156E+000
  -5.2315    0.8870E+000
  -5.2115    0.8614E+000
  -5.1915    0.8387E+000
  -5.1715    0.8182E+000
  -5.1514    0.7999E+000
  -5.1314    0.7834E+000
  -5.1114    0.7684E+000
  -5.0914    0.7548E+000
  -5.0713    0.7424E+000
  -5.0513    0.7311E+000
  -5.0313    0.7206E+000
  -5.0113    0.7110E+000
  -4.9912    0.7020E+000
  -4.9712    0.6936E+000
  -4.9512    0.6858E+000
  -4.9312    0.6783E+000
  -4.9111    0.6712E+000
  -4.8911    0.6644E+000
  -4.8711    0.6579E+000
  -4.8511    0.6516E+000
  -4.8310    0.6454E+000
  -4.8110    0.6394E+000
  -4.7910    0.6335E+000
  -4.7710    0.6277E+000
  -4.7509    0.6219E+000
  -4.7309    0.6162E+000
  -4.7109    0.6105E+000
  -4.6909    0.6048E+000
  -4.6708    0.5991E+000
  -4.6508    0.5934E+000
  -4.6308    0.5878E+000
  -4.6108    0.5821E+000
  -4.5907    0.5765E+000
  -4.5707    0.5708E+000
  -4.5507    0.5652E+000
  -4.5307    0.5596E+000
  -4.5106    0.5540E+000
  -4.4906    0.5485E+000
  -4.4706    0.5430E+000
  -4.4506    0.5376E+000
  -4.4305    0.5322E+000
  -4.4105    0.5269E+000
  -4.3905    0.5217E+000
  -4.3705    0.5166E+000
  -4.3504    0.5116E+000
  -4.3304    0.5067E+000
  -4.3104    0.5019E+000
  -4.2904    0.4972E+000
  -4.2703    0.4927E+000
  -4.2503    0.4882E+000
  -4.2303    0.4840E+000
  -4.2103    0.4798E+000
  -4.1902    0.4758E+000
  -4.1702    0.4720E+000
  -4.1502    0.4682E+000
  -4.1302    0.4647E+000
  -4.1101    0.4613E+000
  -4.0901    0.4580E+000
  -4.0701    0.4549E+000
  -4.0501    0.4519E+000
  -4.0300    0.4491E+000
  -4.0100    0.4464E+000
  -3.9900    0.4438E+000
  -3.9700    0.4414E+000
  -3.9499    0.4391E+000
  -3.9299    0.4369E+000
  -3.9099    0.4349E+000
  -3.8899    0.4329E+000
  -3.8698    0.4311E+000
  -3.8498    0.4294E+000
  -3.8298    0.4278E+000
  -3.8098    0.4263E+000
  -3.7897    0.4249E+000
  -3.7697    0.4236E+000
  -3.7497    0.4224E+000
  -3.7297    0.4212E+000
  -3.7096    0.4201E+000
  -3.6896    0.4191E+000
  -3.6696    0.4181E+000
  -3.6496    0.4172E+000
  -3.6295    0.4164E+000
  -3.6095    0.4156E+000
  -3.5895    0.4148E+000
  -3.5695    0.4141E+000
  -3.5494    0.4134E+000
  -3.5294    0.4127E+000
  -3.5094    0.4121E+000
  -3.4894    0.4115E+000
  -3.4693    0.4109E+000
  -3.4493    0.4113E+000
  -3.4293    0.4190E+000
  -3.4093    0.4690E+000
  -3.3892    0.6923E+000
  -3.3692    0.1400E+001
  -3.3492    0.2989E+001
  -3.3292    0.5458E+001
  -3.3091    0.7982E+001
  -3.2891    0.9386E+001
  -3.2691    0.9248E+001
  -3.2491    0.8167E+001
  -3.2290    0.6974E+001
  -3.2090    0.6067E+001
  -3.1890    0.5455E+001
  -3.1690    0.5031E+001
  -3.1489    0.4714E+001
  -3.1289    0.4461E+001
  -3.1089    0.4251E+001
  -3.0889    0.4070E+001
  -3.0688    0.3913E+001
  -3.0488    0.3773E+001
  -3.0288    0.3647E+001
  -3.0088    0.3535E+001
  -2.9887    0.3433E+001
  -2.9687    0.3340E+001
  -2.9487    0.3256E+001
  -2.9287    0.3179E+001
  -2.9086    0.3108E+001
  -2.8886    0.3044E+001
  -2.8686    0.2985E+001
  -2.8486    0.2930E+001
  -2.8285    0.2880E+001
  -2.8085    0.2834E+001
  -2.7885    0.2792E+001
  -2.7685    0.2752E+001
  -2.7484    0.2715E+001
  -2.7284    0.2681E+001
  -2.7084    0.2648E+001
  -2.6884    0.2617E+001
  -2.6683    0.2588E+001
  -2.6483    0.2560E+001
  -2.6283    0.2534E+001
  -2.6083    0.2508E+001
  -2.5882    0.2483E+001
  -2.5682    0.2459E+001
  -2.5482    0.2436E+001
  -2.5282    0.2413E+001
  -2.5081    0.2391E+001
  -2.4881    0.2369E+001
  -2.4681    0.2348E+001
  -2.4481    0.2328E+001
  -2.4280    0.2308E+001
  -2.4080    0.2288E+001
  -2.3880    0.2270E+001
  -2.3680    0.2252E+001
  -2.3479    0.2235E+001
  -2.3279    0.2218E+001
  -2.3079    0.2202E+001
  -2.2879    0.2187E+001
  -2.2678    0.2173E+001
  -2.2478    0.2159E+001
  -2.2278    0.2146E+001
  -2.2078    0.2135E+001
  -2.1877    0.2123E+001
  -2.1677    0.2113E+001
  -2.1477    0.2103E+001
  -2.1277    0.2094E+001
  -2.1076    0.2085E+001
  -2.0876    0.2078E+001
  -2.0676    0.2070E+001
  -2.0476    0.2064E+001
  -2.0275    0.2057E+001
  -2.0075    0.2052E+001
  -1.9875    0.2046E+001
  -1.9675    0.2041E+001
  -1.9474    0.2037E+001
  -1.9274    0.2033E+001
  -1.9074    0.2029E+001
  -1.8874    0.2025E+001
  -1.8673    0.2022E+001
  -1.8473    0.2019E+001
  -1.8273    0.2016E+001
  -1.8073    0.2013E+001
  -1.7872    0.2010E+001
  -1.7672    0.2008E+001
  -1.7472    0.2006E+001
  -1.7272    0.2009E+001
  -1.7071    0.2040E+001
  -1.6871    0.2217E+001
  -1.6671    0.2910E+001
  -1.6471    0.4837E+001
  -1.6270    0.8612E+001
  -1.6070    0.1368E+002
  -1.5870    0.1800E+002
  -1.5670    0.1968E+002
  -1.5469    0.1869E+002
  -1.5269    0.1654E+002
  -1.5069    0.1455E+002
  -1.4869    0.1312E+002
  -1.4668    0.1218E+002
  -1.4468    0.1152E+002
  -1.4268    0.1104E+002
  -1.4068    0.1067E+002
  -1.3867    0.1038E+002
  -1.3667    0.1015E+002
  -1.3467    0.9979E+001
  -1.3267    0.9860E+001
  -1.3066    0.9838E+001
  -1.2866    0.1005E+002
  -1.2666    0.1077E+002
  -1.2466    0.1221E+002
  -1.2265    0.1418E+002
  -1.2065    0.1595E+002
  -1.1865    0.1671E+002
  -1.1665    0.1626E+002
  -1.1464    0.1513E+002
  -1.1264    0.1405E+002
  -1.1064    0.1341E+002
  -1.0864    0.1326E+002
  -1.0663    0.1347E+002
  -1.0463    0.1397E+002
  -1.0263    0.1480E+002
  -1.0063    0.1611E+002
  -0.9862    0.1797E+002
  -0.9662    0.1999E+002
  -0.9462    0.2094E+002
  -0.9262    0.1941E+002
  -0.9061    0.1534E+002
  -0.8861    0.1049E+002
  -0.8661    0.6825E+001
  -0.8461    0.4897E+001
  -0.8260    0.4155E+001
  -0.8060    0.3921E+001
  -0.7860    0.3840E+001
  -0.7660    0.3799E+001
  -0.7459    0.3773E+001
  -0.7259    0.3760E+001
  -0.7059    0.3757E+001
  -0.6859    0.3764E+001
  -0.6658    0.3780E+001
  -0.6458    0.3803E+001
  -0.6258    0.3835E+001
  -0.6058    0.3872E+001
  -0.5857    0.3916E+001
  -0.5657    0.3965E+001
  -0.5457    0.4019E+001
  -0.5257    0.4077E+001
  -0.5056    0.4139E+001
  -0.4856    0.4204E+001
  -0.4656    0.4273E+001
  -0.4456    0.4345E+001
  -0.4255    0.4421E+001
  -0.4055    0.4502E+001
  -0.3855    0.4590E+001
  -0.3655    0.4686E+001
  -0.3454    0.4795E+001
  -0.3254    0.4920E+001
  -0.3054    0.5068E+001
  -0.2854    0.5247E+001
  -0.2653    0.5473E+001
  -0.2453    0.5773E+001
  -0.2253    0.6189E+001
  -0.2053    0.6761E+001
  -0.1852    0.7437E+001
  -0.1652    0.7960E+001
  -0.1452    0.7976E+001
  -0.1252    0.7414E+001
  -0.1051    0.6699E+001
  -0.0851    0.6393E+001
  -0.0651    0.6599E+001
  -0.0451    0.6792E+001
  -0.0250    0.6263E+001
  -0.0050    0.4837E+001
   0.0150    0.3082E+001
   0.0350    0.1716E+001
   0.0551    0.9871E+000
   0.0751    0.7090E+000
   0.0951    0.6281E+000
   0.1151    0.6057E+000
   0.1352    0.5956E+000
   0.1552    0.5880E+000
   0.1752    0.5812E+000
   0.1952    0.5749E+000
   0.2153    0.5691E+000
   0.2353    0.5638E+000
   0.2553    0.5590E+000
   0.2753    0.5544E+000
   0.2954    0.5503E+000
   0.3154    0.5463E+000
   0.3354    0.5426E+000
   0.3554    0.5390E+000
   0.3755    0.5356E+000
   0.3955    0.5322E+000
   0.4155    0.5288E+000
   0.4355    0.5254E+000
   0.4556    0.5220E+000
   0.4756    0.5184E+000
   0.4956    0.5146E+000
   0.5156    0.5107E+000
   0.5357    0.5066E+000
   0.5557    0.5023E+000
   0.5757    0.4977E+000
   0.5957    0.4929E+000
   0.6158    0.4879E+000
   0.6358    0.4827E+000
   0.6558    0.4772E+000
   0.6758    0.4716E+000
   0.6959    0.4658E+000
   0.7159    0.4599E+000
   0.7359    0.4539E+000
   0.7559    0.4478E+000
   0.7760    0.4417E+000
   0.7960    0.4355E+000
   0.8160    0.4294E+000
   0.8360    0.4233E+000
   0.8561    0.4172E+000
   0.8761    0.4113E+000
   0.8961    0.4054E+000
   0.9161    0.3997E+000
   0.9362    0.3941E+000
   0.9562    0.3886E+000
   0.9762    0.3833E+000
   0.9962    0.3781E+000
   1.0163    0.3731E+000
   1.0363    0.3683E+000
   1.0563    0.3636E+000
   1.0763    0.3591E+000
   1.0964    0.3548E+000
   1.1164    0.3506E+000
   1.1364    0.3466E+000
   1.1564    0.3427E+000
   1.1765    0.3391E+000
   1.1965    0.3355E+000
   1.2165    0.3322E+000
   1.2365    0.3289E+000
   1.2566    0.3259E+000
   1.2766    0.3229E+000
   1.2966    0.3201E+000
   1.3166    0.3175E+000
   1.3367    0.3149E+000
   1.3567    0.3125E+000
   1.3767    0.3102E+000
   1.3967    0.3081E+000
   1.4168    0.3060E+000
   1.4368    0.3041E+000
   1.4568    0.3022E+000
   1.4768    0.3005E+000
   1.4969    0.2989E+000
   1.5169    0.2973E+000
   1.5369    0.2959E+000
   1.5569    0.2945E+000
   1.5770    0.2933E+000
   1.5970    0.2921E+000
   1.6170    0.2910E+000
   1.6370    0.2900E+000
   1.6571    0.2891E+000
   1.6771    0.2882E+000
   1.6971    0.2875E+000
   1.7171    0.2868E+000
   1.7372    0.2861E+000
   1.7572    0.2856E+000
   1.7772    0.2851E+000
   1.7972    0.2847E+000
   1.8173    0.2843E+000
   1.8373    0.2840E+000
   1.8573    0.2838E+000
   1.8773    0.2836E+000
   1.8974    0.2835E+000
   1.9174    0.2835E+000
   1.9374    0.2835E+000
   1.9574    0.2835E+000
   1.9775    0.2836E+000
   1.9975    0.2838E+000
   2.0175    0.2840E+000
   2.0375    0.2843E+000
   2.0576    0.2846E+000
   2.0776    0.2849E+000
   2.0976    0.2853E+000
   2.1176    0.2858E+000
   2.1377    0.2863E+000
   2.1577    0.2868E+000
   2.1777    0.2873E+000
   2.1977    0.2879E+000
   2.2178    0.2885E+000
   2.2378    0.2892E+000
   2.2578    0.2898E+000
   2.2778    0.2905E+000
   2.2979    0.2913E+000
   2.3179    0.2920E+000
   2.3379    0.2927E+000
   2.3579    0.2935E+000
   2.3780    0.2942E+000
   2.3980    0.2950E+000
   2.4180    0.2958E+000
   2.4380    0.2965E+000
   2.4581    0.2972E+000
   2.4781    0.2980E+000
   2.4981    0.2987E+000
   2.5181    0.2993E+000
   2.5382    0.3000E+000
   2.5582    0.3006E+000
   2.5782    0.3011E+000
   2.5982    0.3016E+000
   2.6183    0.3020E+000
   2.6383    0.3024E+000
   2.6583    0.3027E+000
   2.6783    0.3030E+000
   2.6984    0.3031E+000
   2.7184    0.3032E+000
   2.7384    0.3032E+000
   2.7584    0.3030E+000
   2.7785    0.3028E+000
   2.7985    0.3025E+000
   2.8185    0.3021E+000
   2.8385    0.3016E+000
   2.8586    0.3010E+000
   2.8786    0.3003E+000
   2.8986    0.2995E+000
   2.9186    0.2985E+000
   2.9387    0.2975E+000
   2.9587    0.2964E+000
   2.9787    0.2952E+000
   2.9987    0.2939E+000
   3.0188    0.2925E+000
   3.0388    0.2910E+000
   3.0588    0.2895E+000
   3.0788    0.2879E+000
   3.0989    0.2863E+000
   3.1189    0.2846E+000
   3.1389    0.2829E+000
   3.1589    0.2811E+000
   3.1790    0.2793E+000
   3.1990    0.2775E+000
   3.2190    0.2757E+000
   3.2390    0.2738E+000
   3.2591    0.2720E+000
   3.2791    0.2702E+000
   3.2991    0.2684E+000
   3.3191    0.2666E+000
   3.3392    0.2649E+000
   3.3592    0.2632E+000
   3.3792    0.2615E+000
   3.3992    0.2599E+000
   3.4193    0.2584E+000
   3.4393    0.2569E+000
   3.4593    0.2555E+000
   3.4793    0.2541E+000
   3.4994    0.2528E+000
   3.5194    0.2516E+000
   3.5394    0.2505E+000
   3.5594    0.2494E+000
   3.5795    0.2485E+000
   3.5995    0.2476E+000
   3.6195    0.2469E+000
   3.6395    0.2462E+000
   3.6596    0.2456E+000
   3.6796    0.2451E+000
   3.6996    0.2448E+000
   3.7196    0.2445E+000
   3.7397    0.2444E+000
   3.7597    0.2443E+000
   3.7797    0.2444E+000
   3.7997    0.2446E+000
   3.8198    0.2449E+000
   3.8398    0.2454E+000
   3.8598    0.2460E+000
   3.8798    0.2467E+000
   3.8999    0.2475E+000
   3.9199    0.2485E+000
   3.9399    0.2497E+000
   3.9599    0.2520E+000
   3.9800    0.2618E+000
   4.0000    0.3154E+000
