# E (eV)   doscond(E)
   -3.446893788    0.606929460
   -3.428857715    0.605772047
   -3.410821643    0.604628614
   -3.392785571    0.603499462
   -3.374749499    0.602384933
   -3.356713427    0.601285414
   -3.338677355    0.600201328
   -3.320641283    0.599133137
   -3.302605210    0.598081337
   -3.284569138    0.597046459
   -3.266533066    0.596029064
   -3.248496994    0.595029743
   -3.230460922    0.594049115
   -3.212424850    0.593087824
   -3.194388778    0.592146538
   -3.176352705    0.591225948
   -3.158316633    0.590326766
   -3.140280561    0.589449724
   -3.122244489    0.588595570
   -3.104208417    0.587765073
   -3.086172345    0.586959013
   -3.068136273    0.586178190
   -3.050100200    0.585423415
   -3.032064128    0.584695518
   -3.014028056    0.583995340
   -2.995991984    0.583323739
   -2.977955912    0.582681593
   -2.959919840    0.582069797
   -2.941883768    0.581489272
   -2.923847695    0.580940971
   -2.905811623    0.580425889
   -2.887775551    0.579945078
   -2.869739479    0.579499678
   -2.851703407    0.579090954
   -2.833667335    0.578720372
   -2.815631263    0.578389732
   -2.797595190    0.578101402
   -2.779559118    0.577858805
   -2.761523046    0.577667444
   -2.743486974    0.577537343
   -2.725450902    0.577489635
   -2.707414830    0.577577845
   -2.689378758    0.577978226
   -2.671342685    0.579608024
   -2.653306613    0.599527425
   -2.635270541    0.606184724
   -2.617234469    0.580060694
   -2.599198397    0.578417176
   -2.581162325    0.578150762
   -2.563126253    0.578224552
   -2.545090180    0.578448926
   -2.527054108    0.578768944
   -2.509018036    0.579164516
   -2.490981964    0.579627377
   -2.472945892    0.580154066
   -2.454909820    0.580743352
   -2.436873747    0.581395159
   -2.418837675    0.582110077
   -2.400801603    0.582889114
   -2.382765531    0.583733580
   -2.364729459    0.584645016
   -2.346693387    0.585625167
   -2.328657315    0.586675966
   -2.310621242    0.587799536
   -2.292585170    0.588998191
   -2.274549098    0.590274453
   -2.256513026    0.591631067
   -2.238476954    0.593071020
   -2.220440882    0.594597572
   -2.202404810    0.596214276
   -2.184368737    0.597925020
   -2.166332665    0.599734058
   -2.148296593    0.601646060
   -2.130260521    0.603666155
   -2.112224449    0.605799989
   -2.094188377    0.608053790
   -2.076152305    0.610434437
   -2.058116232    0.612949546
   -2.040080160    0.615607562
   -2.022044088    0.618417867
   -2.004008016    0.621390905
   -1.985971944    0.624538327
   -1.967935872    0.627873156
   -1.949899800    0.631409983
   -1.931863727    0.635165191
   -1.913827655    0.639157222
   -1.895791583    0.643406894
   -1.877755511    0.647937768
   -1.859719439    0.652776598
   -1.841683367    0.657953860
   -1.823647295    0.663504397
   -1.805611222    0.669468203
   -1.787575150    0.675891379
   -1.769539078    0.682827319
   -1.751503006    0.690338186
   -1.733466934    0.698496761
   -1.715430862    0.707388802
   -1.697394790    0.717116059
   -1.679358717    0.727800199
   -1.661322645    0.739587973
   -1.643286573    0.752658105
   -1.625250501    0.767230651
   -1.607214429    0.783579923
   -1.589178357    0.802052704
   -1.571142285    0.823094526
   -1.553106212    0.847288572
   -1.535070140    0.875415058
   -1.517034068    0.908545143
   -1.498997996    0.948195877
   -1.480961924    0.996599241
   -1.462925852    1.057199840
   -1.444889780    1.135652586
   -1.426853707    1.242046676
   -1.408817635    1.396652130
   -1.390781563    1.648484150
   -1.372745491    2.164263832
   -1.354709419    4.537273963
   -1.336673347    0.055531532
   -1.318637275    0.015762083
   -1.300601202    0.008378426
   -1.282565130    0.005574984
   -1.264529058    0.004172868
   -1.246492986    0.003359578
   -1.228456914    0.002842571
   -1.210420842    0.002493338
   -1.192384770    0.002247477
   -1.174348697    0.002069527
   -1.156312625    0.001938539
   -1.138276553    0.001841445
   -1.120240481    0.001769735
   -1.102204409    0.001717684
   -1.084168337    0.001681335
   -1.066132265    0.001657905
   -1.048096192    0.001645416
   -1.030060120    0.001642458
   -1.012024048    0.001648037
   -0.993987976    0.001661478
   -0.975951904    0.001682351
   -0.957915832    0.001710434
   -0.939879760    0.001745680
   -0.921843687    0.001788200
   -0.903807615    0.001838260
   -0.885771543    0.001896280
   -0.867735471    0.001962841
   -0.849699399    0.002038705
   -0.831663327    0.002124839
   -0.813627255    0.002222452
   -0.795591182    0.002333041
   -0.777555110    0.002458461
   -0.759519038    0.002601010
   -0.741482966    0.002763554
   -0.723446894    0.002949686
   -0.705410822    0.003163958
   -0.687374749    0.003412192
   -0.669338677    0.003701938
   -0.651302605    0.004043130
   -0.633266533    0.004449068
   -0.615230461    0.004937909
   -0.597194389    0.005535033
   -0.579158317    0.006276873
   -0.561122244    0.007217440
   -0.543086172    0.008439928
   -0.525050100    0.010078641
   -0.507014028    0.012363465
   -0.488977956    0.015718733
   -0.470941884    0.021010894
   -0.452905812    0.030280870
   -0.434869739    0.049520237
   -0.416833667    0.104861661
   -0.398797595    0.528406954
   -0.380761523   19.624802077
   -0.362725451   11.663625148
   -0.344689379    9.262528808
   -0.326653307    7.982045500
   -0.308617234    7.141610925
   -0.290581162    6.525112784
   -0.272545090    6.041333412
   -0.254509018    5.645036101
   -0.236472946    5.311208533
   -0.218436874    5.024882321
   -0.200400802    4.776724249
   -0.182364729    4.561620429
   -0.164328657    4.382799170
   -0.146292585    4.345118523
   -0.128256513    5.111239840
   -0.110220441    3.934696837
   -0.092184369    3.779979516
   -0.074148297    3.660420565
   -0.056112224    3.556051855
   -0.038076152    3.462614718
   -0.020040080    3.378171577
   -0.002004008    3.301442770
    0.016032064    3.231430012
    0.034068136    3.167294240
    0.052104208    3.108303711
    0.070140281    3.053806836
    0.088176353    3.003215697
    0.106212425    2.955995120
    0.124248497    2.911655148
    0.142284569    2.869745883
    0.160320641    2.829854138
    0.178356713    2.791601512
    0.196392786    2.754643613
    0.214428858    2.718670163
    0.232464930    2.683405731
    0.250501002    2.648610827
    0.268537074    2.614083103
    0.286573146    2.579658415
    0.304609218    2.545211537
    0.322645291    2.510656413
    0.340681363    2.475945902
    0.358717435    2.441071180
    0.376753507    2.406061171
    0.394789579    2.370982822
    0.412825651    2.335943742
    0.430861723    2.301100352
    0.448897796    2.266678326
    0.466933868    2.233021755
    0.484969940    2.200715712
    0.503006012    2.170923306
    0.521042084    2.146480862
    0.539078156    2.136570384
    0.557114228    2.189901189
    0.575150301    4.224306855
    0.593186373    0.184291808
    0.611222445    2.174510167
    0.629258517    1.992931788
    0.647294589    1.930748846
    0.665330661    1.890216532
    0.683366733    1.857250215
    0.701402806    1.828064678
    0.719438878    1.801293692
    0.737474950    1.776346445
    0.755511022    1.752933334
    0.773547094    1.730898871
    0.791583166    1.710154729
    0.809619238    1.690651357
    0.827655311    1.672367564
    0.845691383    1.655312201
    0.863727455    1.639541574
    0.881763527    1.625213816
    0.899799599    1.612767749
    0.917835671    1.603690718
    0.935871743    1.606222227
    0.953907816    2.019627857
    0.971943888    4.009242688
    0.989979960    3.231677237
    1.008016032    2.918073213
    1.026052104    2.738259859
    1.044088176    2.618817918
    1.062124248    2.532876833
    1.080160321    2.467984846
    1.098196393    2.417491001
    1.116232465    2.377486815
    1.134268537    2.345513175
    1.152304609    2.319942803
    1.170340681    2.299657523
    1.188376754    2.283867485
    1.206412826    2.272004190
    1.224448898    2.263654362
    1.242484970    2.258517621
    1.260521042    2.256378668
    1.278557114    2.257088668
    1.296593186    2.260552713
    1.314629259    2.266721438
    1.332665331    2.275585614
    1.350701403    2.287172985
    1.368737475    2.301546903
    1.386773547    2.318806507
    1.404809619    2.339088366
    1.422845691    2.362569588
    1.440881764    2.389472581
    1.458917836    2.420071713
    1.476953908    2.454702343
    1.494989980    2.493772891
    1.513026052    2.537780917
    1.531062124    2.587334673
    1.549098196    2.643182269
    1.567134269    2.706251732
    1.585170341    2.777707045
    1.603206413    2.859028382
    1.621242485    2.952130265
    1.639278557    3.059541955
    1.657314629    3.184696320
    1.675350701    3.332426518
    1.693386774    3.509938530
    1.711422846    3.729464525
    1.729458918    4.032427567
    1.747494990    4.504869815
    1.765531062    4.880030015
    1.783567134    5.735715396
    1.801603206    8.429379949
    1.819639279   64.715805360
    1.837675351  144.518676995
    1.855711423   32.243207221
    1.873747495   19.723839778
    1.891783567    9.619297410
    1.909819639    0.335452886
    1.927855711    0.181412288
    1.945891784    0.119494629
    1.963927856    0.085917753
    1.981963928    0.065179244
    2.000000000    0.051330310
