# E (eV)   conductance(E)
   -5.340681363    0.997052225
   -5.322645291    0.997072639
   -5.304609218    0.997092662
   -5.286573146    0.997112326
   -5.268537074    0.997131656
   -5.250501002    0.997150674
   -5.232464930    0.997169399
   -5.214428858    0.997187848
   -5.196392786    0.997206036
   -5.178356713    0.997223976
   -5.160320641    0.997241681
   -5.142284569    0.997259160
   -5.124248497    0.997276422
   -5.106212425    0.997293475
   -5.088176353    0.997310326
   -5.070140281    0.997326979
   -5.052104208    0.997343438
   -5.034068136    0.997359708
   -5.016032064    0.997375790
   -4.997995992    0.997391687
   -4.979959920    0.997407398
   -4.961923848    0.997422924
   -4.943887776    0.997438265
   -4.925851703    0.997453420
   -4.907815631    0.997468387
   -4.889779559    0.997483164
   -4.871743487    0.997497751
   -4.853707415    0.997512143
   -4.835671343    0.997526339
   -4.817635271    0.997540337
   -4.799599198    0.997554133
   -4.781563126    0.997567725
   -4.763527054    0.997581111
   -4.745490982    0.997594288
   -4.727454910    0.997607254
   -4.709418838    0.997620006
   -4.691382766    0.997632543
   -4.673346693    0.997644863
   -4.655310621    0.997656965
   -4.637274549    0.997668847
   -4.619238477    0.997680509
   -4.601202405    0.997691949
   -4.583166333    0.997703168
   -4.565130261    0.997714166
   -4.547094188    0.997724942
   -4.529058116    0.997735497
   -4.511022044    0.997745833
   -4.492985972    0.997755949
   -4.474949900    0.997765848
   -4.456913828    0.997775531
   -4.438877756    0.997784998
   -4.420841683    0.997794251
   -4.402805611    0.997803289
   -4.384769539    0.997812108
   -4.366733467    0.997820702
   -4.348697395    0.997829042
   -4.330661323    0.997837044
   -4.312625251    0.997844343
   -4.294589178    0.997847458
   -4.276553106    0.993648363
   -4.258517034    0.997850318
   -4.240480962    0.997874083
   -4.222444890    0.997882641
   -4.204408818    0.997890059
   -4.186372745    0.997897097
   -4.168336673    0.997903904
   -4.150300601    0.997910527
   -4.132264529    0.997916988
   -4.114228457    0.997923301
   -4.096192385    0.997929473
   -4.078156313    0.997935513
   -4.060120240    0.997941426
   -4.042084168    0.997947217
   -4.024048096    0.997952892
   -4.006012024    0.997958457
   -3.987975952    0.997963915
   -3.969939880    0.997969272
   -3.951903808    0.997974532
   -3.933867735    0.997979699
   -3.915831663    0.997984778
   -3.897795591    0.997989772
   -3.879759519    0.997994686
   -3.861723447    0.997999523
   -3.843687375    0.998004286
   -3.825651303    0.998008980
   -3.807615230    0.998013608
   -3.789579158    0.998018171
   -3.771543086    0.998022674
   -3.753507014    0.998027119
   -3.735470942    0.998031508
   -3.717434870    0.998035843
   -3.699398798    0.998040128
   -3.681362725    0.998044363
   -3.663326653    0.998048550
   -3.645290581    0.998052690
   -3.627254509    0.998056786
   -3.609218437    0.998060838
   -3.591182365    0.998064847
   -3.573146293    0.998068813
   -3.555110220    0.998072738
   -3.537074148    0.998076621
   -3.519038076    0.998080463
   -3.501002004    0.998084264
   -3.482965932    0.998088023
   -3.464929860    0.998091741
   -3.446893788    0.998095416
   -3.428857715    0.998099048
   -3.410821643    0.998102636
   -3.392785571    0.998106180
   -3.374749499    0.998109678
   -3.356713427    0.998113129
   -3.338677355    0.998116532
   -3.320641283    0.998119885
   -3.302605210    0.998123186
   -3.284569138    0.998126435
   -3.266533066    0.998129629
   -3.248496994    0.998132766
   -3.230460922    0.998135845
   -3.212424850    0.998138863
   -3.194388778    0.998141819
   -3.176352705    0.998144709
   -3.158316633    0.998147533
   -3.140280561    0.998150287
   -3.122244489    0.998152970
   -3.104208417    0.998155579
   -3.086172345    0.998158111
   -3.068136273    0.998160564
   -3.050100200    0.998162935
   -3.032064128    0.998165222
   -3.014028056    0.998167422
   -2.995991984    0.998169533
   -2.977955912    0.998171552
   -2.959919840    0.998173475
   -2.941883768    0.998175301
   -2.923847695    0.998177025
   -2.905811623    0.998178646
   -2.887775551    0.998180159
   -2.869739479    0.998181561
   -2.851703407    0.998182849
   -2.833667335    0.998184017
   -2.815631263    0.998185061
   -2.797595190    0.998185972
   -2.779559118    0.998186740
   -2.761523046    0.998187348
   -2.743486974    0.998187763
   -2.725450902    0.998187915
   -2.707414830    0.998187613
   -2.689378758    0.998186157
   -2.671342685    0.998178774
   -2.653306613    0.997887993
   -2.635270541    0.997704667
   -2.617234469    0.998176912
   -2.599198397    0.998184794
   -2.581162325    0.998185864
   -2.563126253    0.998185671
   -2.545090180    0.998184976
   -2.527054108    0.998183976
   -2.509018036    0.998182739
   -2.490981964    0.998181291
   -2.472945892    0.998179644
   -2.454909820    0.998177800
   -2.436873747    0.998175762
   -2.418837675    0.998173525
   -2.400801603    0.998171088
   -2.382765531    0.998168446
   -2.364729459    0.998165595
   -2.346693387    0.998162528
   -2.328657315    0.998159239
   -2.310621242    0.998155723
   -2.292585170    0.998151971
   -2.274549098    0.998147976
   -2.256513026    0.998143730
   -2.238476954    0.998139222
   -2.220440882    0.998134442
   -2.202404810    0.998129380
   -2.184368737    0.998124024
   -2.166332665    0.998118359
   -2.148296593    0.998112371
   -2.130260521    0.998106045
   -2.112224449    0.998099362
   -2.094188377    0.998092303
   -2.076152305    0.998084846
   -2.058116232    0.998076967
   -2.040080160    0.998068641
   -2.022044088    0.998059837
   -2.004008016    0.998050522
   -1.985971944    0.998040661
   -1.967935872    0.998030212
   -1.949899800    0.998019130
   -1.931863727    0.998007362
   -1.913827655    0.997994852
   -1.895791583    0.997981534
   -1.877755511    0.997967333
   -1.859719439    0.997952166
   -1.841683367    0.997935938
   -1.823647295    0.997918538
   -1.805611222    0.997899841
   -1.787575150    0.997879702
   -1.769539078    0.997857954
   -1.751503006    0.997834402
   -1.733466934    0.997808816
   -1.715430862    0.997780926
   -1.697394790    0.997750414
   -1.679358717    0.997716897
   -1.661322645    0.997679913
   -1.643286573    0.997638899
   -1.625250501    0.997593164
   -1.607214429    0.997541844
   -1.589178357    0.997483846
   -1.571142285    0.997417767
   -1.553106212    0.997341768
   -1.535070140    0.997253385
   -1.517034068    0.997149236
   -1.498997996    0.997024520
   -1.480961924    0.996872164
   -1.462925852    0.996681227
   -1.444889780    0.996433683
   -1.426853707    0.996097208
   -1.408817635    0.995606312
   -1.390781563    0.994800120
   -1.372745491    0.993109778
   -1.354709419    0.983415832
   -1.336673347    0.000235258
   -1.318637275    0.000032590
   -1.300601202    0.000011033
   -1.282565130    0.000005161
   -1.264529058    0.000002864
   -1.246492986    0.000001768
   -1.228456914    0.000001174
   -1.210420842    0.000000822
   -1.192384770    0.000000600
   -1.174348697    0.000000453
   -1.156312625    0.000000351
   -1.138276553    0.000000278
   -1.120240481    0.000000225
   -1.102204409    0.000000184
   -1.084168337    0.000000153
   -1.066132265    0.000000129
   -1.048096192    0.000000110
   -1.030060120    0.000000095
   -1.012024048    0.000000082
   -0.993987976    0.000000072
   -0.975951904    0.000000064
   -0.957915832    0.000000057
   -0.939879760    0.000000051
   -0.921843687    0.000000046
   -0.903807615    0.000000041
   -0.885771543    0.000000038
   -0.867735471    0.000000034
   -0.849699399    0.000000032
   -0.831663327    0.000000029
   -0.813627255    0.000000027
   -0.795591182    0.000000025
   -0.777555110    0.000000024
   -0.759519038    0.000000023
   -0.741482966    0.000000022
   -0.723446894    0.000000021
   -0.705410822    0.000000021
   -0.687374749    0.000000020
   -0.669338677    0.000000021
   -0.651302605    0.000000022
   -0.633266533    0.000000023
   -0.615230461    0.000000026
   -0.597194389    0.000000030
   -0.579158317    0.000000038
   -0.561122244    0.000000050
   -0.543086172    0.000000072
   -0.525050100    0.000000110
   -0.507014028    0.000000184
   -0.488977956    0.000000338
   -0.470941884    0.000000695
   -0.452905812    0.000001671
   -0.434869739    0.000005108
   -0.416833667    0.000024700
   -0.398797595    0.000493091
   -0.380761523    1.937679094
   -0.362725451    1.963503412
   -0.344689379    1.971039036
   -0.326653307    1.975040424
   -0.308617234    1.977663601
   -0.290581162    1.979587193
   -0.272545090    1.981096639
   -0.254509018    1.982333228
   -0.236472946    1.983374964
   -0.218436874    1.984268420
   -0.200400802    1.985042409
   -0.182364729    1.985711818
   -0.164328657    1.986259329
   -0.146292585    1.986061845
   -0.128256513    1.966984791
   -0.110220441    1.987642656
   -0.092184369    1.988153172
   -0.074148297    1.988530459
   -0.056112224    1.988857798
   -0.038076152    1.989150375
   -0.020040080    1.989414635
   -0.002004008    1.989654696
    0.016032064    1.989873724
    0.034068136    1.990074361
    0.052104208    1.990258904
    0.070140281    1.990429395
    0.088176353    1.990587675
    0.106212425    1.990735419
    0.124248497    1.990874160
    0.142284569    1.991005306
    0.160320641    1.991130150
    0.178356713    1.991249877
    0.196392786    1.991365564
    0.214428858    1.991478182
    0.232464930    1.991588594
    0.250501002    1.991697549
    0.268537074    1.991805681
    0.286573146    1.991913505
    0.304609218    1.992021411
    0.322645291    1.992129671
    0.340681363    1.992238432
    0.358717435    1.992347721
    0.376753507    1.992457449
    0.394789579    1.992567407
    0.412825651    1.992677257
    0.430861723    1.992786510
    0.448897796    1.992894456
    0.466933868    1.993000004
    0.484969940    1.993101280
    0.503006012    1.993194479
    0.521042084    1.993269988
    0.539078156    1.993294455
    0.557114228    1.993055123
    0.575150301    1.927128336
    0.593186373    0.010484974
    0.611222445    1.992962797
    0.629258517    1.993738118
    0.647294589    1.993945793
    0.665330661    1.994075040
    0.683366733    1.994179041
    0.701402806    1.994270892
    0.719438878    1.994355138
    0.737474950    1.994433709
    0.755511022    1.994507552
    0.773547094    1.994577190
    0.791583166    1.994642945
    0.809619238    1.994705047
    0.827655311    1.994763684
    0.845691383    1.994819057
    0.863727455    1.994871444
    0.881763527    1.994921384
    0.899799599    1.994970330
    0.917835671    1.995024023
    0.935871743    1.995125769
    0.953907816    2.000709689
    0.971943888    2.987170062
    0.989979960    2.989815609
    1.008016032    2.990829497
    1.026052104    2.991403201
    1.044088176    2.991782188
    1.062124248    2.992054130
    1.080160321    2.992259177
    1.098196393    2.992418627
    1.116232465    2.992544941
    1.134268537    2.992645938
    1.152304609    2.992726780
    1.170340681    2.992791013
    1.188376754    2.992841137
    1.206412826    2.992878953
    1.224448898    2.992905770
    1.242484970    2.992922544
    1.260521042    2.992929960
    1.278557114    2.992928496
    1.296593186    2.992918460
    1.314629259    2.992900020
    1.332665331    2.992873218
    1.350701403    2.992837983
    1.368737475    2.992794136
    1.386773547    2.992741387
    1.404809619    2.992679334
    1.422845691    2.992607456
    1.440881764    2.992525092
    1.458917836    2.992431434
    1.476953908    2.992325491
    1.494989980    2.992206062
    1.513026052    2.992071688
    1.531062124    2.991920595
    1.549098196    2.991750615
    1.567134269    2.991559076
    1.585170341    2.991342659
    1.603206413    2.991097189
    1.621242485    2.990817335
    1.639278557    2.990496171
    1.657314629    2.990124483
    1.675350701    2.989689594
    1.693386774    2.989172996
    1.711422846    2.988542252
    1.729458918    2.987590236
    1.747494990    2.984687684
    1.765531062    2.985538135
    1.783567134    2.983771206
    1.801603206    2.982242902
    1.819639279    5.870137222
    1.837675351    5.788471537
    1.855711423    4.905006240
    1.873747495    1.067786494
    1.891783567    0.056536218
    1.909819639    0.000153448
    1.927855711    0.000034413
    1.945891784    0.000013018
    1.963927856    0.000006201
    1.981963928    0.000003380
    2.000000000    0.000002016
