# Energy (eV)        Projectability
    12.6745022514725       0.0000000000177
    -6.4534597661609       0.9861647134276
    -5.9451389607213       0.9830380847005
    -4.9444445033465       0.9803437124736
    -3.4964965848722       0.9838655416879
    -1.8071509656152       0.9889880241910
    -0.3220757350139       0.9864938003949
    -0.3220757350139       0.9864938003728
     0.1704533062324       0.9885760404069
     0.1704533062324       0.9885760403416
     1.1552165336612       0.9806321598800
     1.1552165336612       0.9806321600618
     1.4641334008868       0.9673997708493
     2.6054652772858       0.0745096168798
     2.6306026273696       0.9205621653246
     2.6306026273696       0.9205621650538
     3.1021188124215       0.1458781011725
     3.6743126736077       0.6992769844126
     3.9682572707055       0.0000000000000
     3.9989055583953       0.0221979781418
     4.4964372248140       0.0000000000000
     4.5793275590358       0.7735790015159
     4.5793275590358       0.7735790014770
     5.5518380012054       0.0000000000000
     5.8080398604648       0.0000000000000
     6.2292597205279       0.2727870250249
     6.3325473139386       0.0000000000000
     7.0566452733123       0.7767321741147
     7.1276124584099       0.2131275253152
     7.1276124584099       0.2131275253678
     7.1309379128146       0.0000000000000
     7.1409002618208       0.0102981929039
     7.1409002618209       0.0102981929094
     7.3787600229287       0.0000000000000
     7.6614055695980       0.0068272867057
     7.6614055695981       0.0068272867104
     7.6743296453324       0.0029907480077
     7.9779944530071       0.0683655946355
     8.0214665426069       0.0273023610748
     8.7024861887863       0.0017595313620
     8.7024861887863       0.0017595313755
     8.9356849039148       0.0000000000000
     9.2093351943071       0.0000000000000
     9.8859947253519       0.1476467497983
    10.0646894039489       0.0754466633667
    10.0646894039489       0.0754466633603
    10.2656851752268       0.0000430018288
    10.2656851752271       0.0000430018318
    10.5939626490193       0.5346960475097
    10.6461531290130       0.0037589829301
    10.9220148004013       0.0000000000000
    11.1687304595509       0.0146728648836
    11.4565415169715       0.0000000000000
    11.7953830903853       0.1000601530533
    11.9092524791039       0.0000000000000
    11.9666420816481       0.0000000000000
    12.3313782323730       0.0024149053437
    12.3313782324664       0.0024149050935
    12.3468233844248       0.0038548784889
    12.3468233855034       0.0038548569146
    12.8294887250490       0.0011756896279
    -6.3737130161448       0.9856694566890
    -6.1193241002573       0.9840416680914
    -4.6213818421569       0.9805585828930
    -3.8954645159241       0.9823743689197
    -1.4828233609350       0.9886416649352
    -0.2451071247021       0.9870068653932
    -0.2451071247021       0.9870068653240
     0.0011784785361       0.9882016135210
     0.0011784785361       0.9882016135164
     1.0773218021957       0.9798358718544
     1.4782305691551       0.9731144581422
     1.4782305691552       0.9731144580996
     2.2160211193419       0.9443356873320
     2.2160211193419       0.9443356872426
     2.6840228656703       0.1195878139878
     2.9332031592149       0.1560366050761
     4.0508024973307       0.0000000000000
     4.1137383851938       0.4503797949738
     4.2089394126942       0.0287570376424
     4.3149056809218       0.0000000000000
     5.1142379727976       0.7910491162844
     5.1142379727977       0.7910491162678
     5.8900429773730       0.0000000000000
     5.8977744540032       0.0000000000000
     6.0419068497914       0.5048131017177
     6.1523348960430       0.0000000000000
     6.4998451883500       0.1940509505324
     6.4998451883500       0.1940509505311
     6.5447471281820       0.8520944499403
     6.6875301261495       0.0000000000000
     7.2222296821092       0.0097262812822
     7.2222296821092       0.0097262812822
     7.4824843303350       0.0079676261090
     7.4824843303350       0.0079676261084
     7.7209493252753       0.0000000000000
     7.7352349354909       0.0053352141614
     7.9023157600453       0.0278589357954
     8.5000593027839       0.0000000000000
     8.5439767348699       0.0152843245583
     9.0441043877652       0.0007964250892
     9.0441043877652       0.0007964250890
     9.7757609346681       0.0000000000000
     9.8248367726294       0.0000167029653
     9.8248367726294       0.0000167029663
    10.0397953227863       0.0056945710580
    10.1163638847289       0.0824450851538
    10.7780231220828       0.0268369247730
    10.8824802150945       0.0527491471025
    10.8824802150945       0.0527491470958
    11.0241133512926       0.4508534010183
    11.2545943946611       0.0000000000000
    11.3972121680391       0.0000000000000
    11.5365090694204       0.0000000000000
    11.6369737760371       0.2059489890267
    11.7917770982527       0.0000000000000
    12.4092135648100       0.0021868665843
    12.4092135648122       0.0021868666499
    12.6070951739324       0.0245101447643
    12.6070951757455       0.0245101557712
    12.6582876607194       0.0015434985761
    -6.2622978072460       0.9849389467862
    -6.2622538361559       0.9849398167199
    -4.2712611244467       0.9812311103443
    -4.2712433722107       0.9812312173448
    -1.3494592196734       0.9881933740145
    -0.1373523717710       0.9876186617412
    -0.1373523717709       0.9876186615137
    -0.1373520983358       0.9876184556192
    -0.1373520983358       0.9876184557025
     0.9229353690659       0.9840302180809
     1.8318039971568       0.9614308162954
     1.8318039971568       0.9614308160068
     1.8318041318095       0.9614307969772
     1.8318041318095       0.9614307972506
     2.7934670415505       0.1482480273692
     2.7934963377854       0.1482493142838
     4.1663496702202       0.0000000000000
     4.1663615768745       0.0000000000000
     4.2952635218998       0.1557414505598
     4.2952669448228       0.1557423038448
     5.4772584770077       0.9845301620445
     5.4772584770078       0.9845301624138
     6.0048110866479       0.0000000000000
     6.0048255780864       0.0000000000000
     6.1059835694893       0.0000000000319
     6.1059835694893       0.0000000000319
     6.1489903931351       0.7717914199140
     6.1489925222932       0.7717906055380
     6.2763786099403       0.0000000000000
     6.2763809482102       0.0000000000000
     7.3360854020751       0.0089404140012
     7.3360854020751       0.0089404140106
     7.3360988037245       0.0089406606843
     7.3360988037245       0.0089406606981
     7.8144317081957       0.0116890721086
     7.8144463637292       0.0116906956498
     8.0948739022606       0.0000000000000
     8.0948748263239       0.0000000000000
     8.8689565884876       0.0097825255774
     9.4182245138303       0.0001740254554
     9.4182245138304       0.0001740254562
     9.4182301889404       0.0001740257672
     9.4182301889405       0.0001740257671
     9.6857881266572       0.0080680774990
    10.1541289247984       0.0000000000000
    10.4216520873747       0.0470440520437
    10.4216540753081       0.0470440903250
    10.8464298168567       0.0000000000000
    11.3816867042589       0.3306275568299
    11.3818918020601       0.3305799347374
    11.6368424580339       0.0000000000001
    11.6483119941831       0.0000000000003
    11.6483128800587       0.0000000000002
    11.7295021357475       0.0362816312317
    11.7295021357574       0.0362816284861
    11.7295022197733       0.0362816111484
    11.7295022197783       0.0362816110176
    12.5181857933855       0.0018906489657
    12.5181866767781       0.0018907189411
    12.5181868238748       0.0018907322237
    -6.3737130161448       0.9856694567105
    -6.1193241002573       0.9840416681051
    -4.6213818421569       0.9805585828864
    -3.8954645159241       0.9823743688819
    -1.4828233609350       0.9886416648996
    -0.2451071247021       0.9870068652742
    -0.2451071247021       0.9870068655387
     0.0011784785361       0.9882016135659
     0.0011784785361       0.9882016135131
     1.0773218021958       0.9798358730422
     1.4782305691551       0.9731144584053
     1.4782305691552       0.9731144583178
     2.2160211193419       0.9443356875512
     2.2160211193419       0.9443356875828
     2.6840228656703       0.1195878135847
     2.9332031592149       0.1560366050677
     4.0508024973307       0.0000000000000
     4.1137383851939       0.4503797961117
     4.2089394126942       0.0287570377035
     4.3149056809219       0.0000000000000
     5.1142379727977       0.7910491162618
     5.1142379727977       0.7910491163308
     5.8900429773730       0.0000000000000
     5.8977744540032       0.0000000000000
     6.0419068497915       0.5048131019736
     6.1523348960431       0.0000000000000
     6.4998451883500       0.1940509504996
     6.4998451883501       0.1940509504666
     6.5447471281820       0.8520944499608
     6.6875301261495       0.0000000000000
     7.2222296821092       0.0097262812898
     7.2222296821092       0.0097262812928
     7.4824843303350       0.0079676261143
     7.4824843303350       0.0079676261185
     7.7209493252753       0.0000000000000
     7.7352349354909       0.0053352142513
     7.9023157600453       0.0278589354549
     8.5000593027838       0.0000000000000
     8.5439767348698       0.0152843245569
     9.0441043877653       0.0007964250892
     9.0441043877653       0.0007964250896
     9.7757609346681       0.0000000000000
     9.8248367726293       0.0000167029666
     9.8248367726293       0.0000167029655
    10.0397953227864       0.0056945710752
    10.1163638847289       0.0824450848698
    10.7780231220829       0.0268369248629
    10.8824802150946       0.0527491471836
    10.8824802150946       0.0527491471026
    11.0241133512926       0.4508534165137
    11.2545943946611       0.0000000000000
    11.3972121680398       0.0000000000000
    11.5365090694205       0.0000000000000
    11.6369737760372       0.2059490062073
    11.7917770982527       0.0000000000000
    12.4092135648107       0.0021868665967
    12.4092135648195       0.0021868666648
    12.6070951739236       0.0245101444081
    12.6070951742386       0.0245101460812
    12.6582876608185       0.0015434982881
    -6.4534597661608       0.9861647134627
    -5.9451389607212       0.9830380846929
    -4.9444445033465       0.9803437124892
    -3.4964965848723       0.9838655417125
    -1.8071509656152       0.9889880241990
    -0.3220757350140       0.9864938003678
    -0.3220757350139       0.9864938004619
     0.1704533062324       0.9885760403443
     0.1704533062324       0.9885760403789
     1.1552165336612       0.9806321597277
     1.1552165336612       0.9806321600342
     1.4641334008868       0.9673997711842
     2.6054652772858       0.0745096169843
     2.6306026273696       0.9205621656072
     2.6306026273697       0.9205621655177
     3.1021188124215       0.1458781012022
     3.6743126736077       0.6992769840990
     3.9682572707055       0.0000000000000
     3.9989055583953       0.0221979781901
     4.4964372248140       0.0000000000000
     4.5793275590358       0.7735790014623
     4.5793275590358       0.7735790014678
     5.5518380012054       0.0000000000000
     5.8080398604647       0.0000000000000
     6.2292597205279       0.2727870250407
     6.3325473139386       0.0000000000000
     7.0566452733124       0.7767321742629
     7.1276124584099       0.2131275253170
     7.1276124584099       0.2131275253994
     7.1309379128147       0.0000000000000
     7.1409002618208       0.0102981929031
     7.1409002618209       0.0102981929050
     7.3787600229287       0.0000000000000
     7.6614055695980       0.0068272867052
     7.6614055695980       0.0068272867144
     7.6743296453324       0.0029907479073
     7.9779944530071       0.0683655947345
     8.0214665426069       0.0273023610843
     8.7024861887863       0.0017595313651
     8.7024861887863       0.0017595313650
     8.9356849039148       0.0000000000000
     9.2093351943071       0.0000000000000
     9.8859947253520       0.1476467494449
    10.0646894039488       0.0754466633286
    10.0646894039489       0.0754466633237
    10.2656851752269       0.0000430018327
    10.2656851752269       0.0000430018332
    10.5939626490193       0.5346960384251
    10.6461531290130       0.0037589830234
    10.9220148004014       0.0000000000000
    11.1687304595510       0.0146728646638
    11.4565415169710       0.0000000000000
    11.7953830903851       0.1000601421769
    11.9092524791116       0.0000000000000
    11.9666420816551       0.0000000000001
    12.3313782323863       0.0024149053536
    12.3313782346690       0.0024149053408
    12.3468233844839       0.0038548886620
    12.3468233855070       0.0038548872590
    12.8294887228402       0.0011756923205
    -6.5013754664011       0.9864448531763
    -5.7400680622348       0.9820554980783
    -5.2391407296369       0.9805924218725
    -3.0780966395131       0.9855443513811
    -2.2144870883441       0.9884428962700
    -0.3683062133893       0.9861547308253
    -0.3683062133893       0.9861547308174
     0.3705312809032       0.9884691292849
     0.3705312809033       0.9884691293110
     0.8629129349092       0.9851224149839
     0.8629129349093       0.9851224150070
     1.9721638198913       0.9445631280288
     2.5581931213734       0.0286510834630
     3.0753057150787       0.8892615766839
     3.0753057150787       0.8892615766354
     3.1194251000425       0.8335371379828
     3.2984265577733       0.1213830224826
     3.7570728698238       0.0514477794748
     3.9187261153243       0.0000000000000
     4.0521700394438       0.8084568899658
     4.0521700394438       0.8084568898181
     4.7109294777158       0.0000000000000
     5.2386743966299       0.0000000000000
     5.7588260309568       0.0000000000000
     6.5453954956055       0.0000000000000
     6.5794182907667       0.1489164890593
     7.0686348052802       0.0000000000000
     7.0920934601543       0.0106492234621
     7.0920934601543       0.0106492234621
     7.5009688640552       0.0480669382953
     7.5387157515375       0.6035884213933
     7.6062150496068       0.0000000000000
     7.6363657013966       0.0022335061124
     7.8094657488377       0.1805557371682
     7.8094657488378       0.1805557370856
     7.8728707655041       0.0055674957839
     7.8728707655041       0.0055674958488
     7.9954143353102       0.1669757718578
     8.3934077247110       0.0029422085436
     8.3934077247110       0.0029422085564
     8.6484908975251       0.0000000000000
     9.2810685947919       0.1047814486937
     9.2810685947919       0.1047814488013
     9.4003842183418       0.0000000000000
     9.7771245892846       0.2667778887141
    10.1671580126053       0.5417203162147
    10.4036674990231       0.0000000000000
    10.7363515542055       0.0007257217722
    10.7363515542056       0.0007257217399
    11.2839766723806       0.0023301253089
    11.4085002037028       0.0000000000000
    11.5615795261163       0.0066443105713
    11.7774584566960       0.0028589264618
    11.7774584566966       0.0028589273146
    11.8782431620751       0.0277821984487
    12.1725152930581       0.0000000000001
    12.2846599212097       0.0025558041734
    12.2846599212392       0.0025558041125
    12.6111171227066       0.0000000000003
    12.6745022498995       0.0000000000015
