# E (eV)   doscond(E)
   -1.751503006    0.378326603
   -1.733466934    0.382188807
   -1.715430862    0.386406423
   -1.697394790    0.391020413
   -1.679358717    0.396078667
   -1.661322645    0.401637574
   -1.643286573    0.407764044
   -1.625250501    0.414538156
   -1.607214429    0.422056657
   -1.589178357    0.430437670
   -1.571142285    0.439827127
   -1.553106212    0.450407728
   -1.535070140    0.462411686
   -1.517034068    0.476139315
   -1.498997996    0.491986873
   -1.480961924    0.510489694
   -1.462925852    0.532391578
   -1.444889780    0.558761657
   -1.426853707    0.591202583
   -1.408817635    0.632248257
   -1.390781563    0.686195517
   -1.372745491    0.761068408
   -1.354709419    0.874143584
   -1.336673347    1.072496530
   -1.318637275    1.566665309
   -1.300601202    0.305008106
   -1.282565130    0.016412171
   -1.264529058    0.006791726
   -1.246492986    0.004073540
   -1.228456914    0.002881870
   -1.210420842    0.002240816
   -1.192384770    0.001852705
   -1.174348697    0.001599317
   -1.156312625    0.001425331
   -1.138276553    0.001301773
   -1.120240481    0.001212160
   -1.102204409    0.001146515
   -1.084168337    0.001098494
   -1.066132265    0.001063913
   -1.048096192    0.001039925
   -1.030060120    0.001024556
   -1.012024048    0.001016416
   -0.993987976    0.001014525
   -0.975951904    0.001018197
   -0.957915832    0.001026967
   -0.939879760    0.001040541
   -0.921843687    0.001058764
   -0.903807615    0.001081602
   -0.885771543    0.001109126
   -0.867735471    0.001141510
   -0.849699399    0.001179029
   -0.831663327    0.001222066
   -0.813627255    0.001271126
   -0.795591182    0.001326844
   -0.777555110    0.001390020
   -0.759519038    0.001461642
   -0.741482966    0.001542937
   -0.723446894    0.001635427
   -0.705410822    0.001741011
   -0.687374749    0.001862072
   -0.669338677    0.002001634
   -0.651302605    0.002163572
   -0.633266533    0.002352917
   -0.615230461    0.002576302
   -0.597194389    0.002842623
   -0.579158317    0.003164053
   -0.561122244    0.003557645
   -0.543086172    0.004047947
   -0.525050100    0.004671458
   -0.507014028    0.005484597
   -0.488977956    0.006578823
   -0.470941884    0.008111506
   -0.452905812    0.010375113
   -0.434869739    0.013972606
   -0.416833667    0.020345864
   -0.398797595    0.033848573
   -0.380761523    0.074902934
   -0.362725451    0.603289581
   -0.344689379   14.591800347
   -0.326653307    7.800503157
   -0.308617234    6.054574266
   -0.290581162    5.140254464
   -0.272545090    4.549803957
   -0.254509018    4.124514815
   -0.236472946    3.796577223
   -0.218436874    3.531648254
   -0.200400802    3.310339741
   -0.182364729    3.120842725
   -0.164328657    2.955543862
   -0.146292585    2.809307807
   -0.128256513    2.678536850
   -0.110220441    2.560625558
   -0.092184369    2.453630230
   -0.074148297    2.356061633
   -0.056112224    2.266751650
   -0.038076152    2.184765865
   -0.020040080    2.109345631
   -0.002004008    2.039869764
    0.016032064    1.975829934
    0.034068136    1.916816455
    0.052104208    1.862513161
    0.070140281    1.812701987
    0.088176353    1.767280522
    0.106212425    1.726300301
    0.124248497    1.690043041
    0.142284569    1.659173701
    0.160320641    1.635065439
    0.178356713    1.620556207
    0.196392786    1.621967868
    0.214428858    1.655748963
    0.232464930    1.780120134
    0.250501002    2.529885734
    0.268537074    2.959301776
    0.286573146    0.024494955
    0.304609218    0.017484641
    0.322645291    0.027755189
    0.340681363    1.416667119
    0.358717435    2.315942652
    0.376753507    1.579437419
    0.394789579    1.417494933
    0.412825651    1.338951930
    0.430861723    1.289835974
    0.448897796    1.254615536
    0.466933868    1.227139504
    0.484969940    1.204498600
    0.503006012    1.185144982
    0.521042084    1.168181260
    0.539078156    1.153051248
    0.557114228    1.139391083
    0.575150301    1.126951752
    0.593186373    1.115556197
    0.611222445    1.105074327
    0.629258517    1.095407828
    0.647294589    1.086480591
    0.665330661    1.078232482
    0.683366733    1.070615177
    0.701402806    1.063589313
    0.719438878    1.057122498
    0.737474950    1.051187895
    0.755511022    1.045763206
    0.773547094    1.040829942
    0.791583166    1.036372895
    0.809619238    1.032379784
    0.827655311    1.028841030
    0.845691383    1.025749673
    0.863727455    1.023101438
    0.881763527    1.020895012
    0.899799599    1.019132640
    0.917835671    1.017821292
    0.935871743    1.016974933
    0.953907816    1.016619131
    0.971943888    1.016801176
    0.989979960    1.017614853
    1.008016032    1.019271300
    1.026052104    1.022353874
    1.044088176    1.029165525
    1.062124248    1.060920477
    1.080160321    3.911303801
    1.098196393    2.479399308
    1.116232465    2.149856408
    1.134268537    1.990856115
    1.152304609    1.896104632
    1.170340681    1.833822098
    1.188376754    1.790781776
    1.206412826    1.760392694
    1.224448898    1.738973469
    1.242484970    1.724301684
    1.260521042    1.714960872
    1.278557114    1.710014325
    1.296593186    1.708828978
    1.314629259    1.710974511
    1.332665331    1.716162933
    1.350701403    1.724211302
    1.368737475    1.735018407
    1.386773547    1.748550381
    1.404809619    1.764832377
    1.422845691    1.783944711
    1.440881764    1.806022630
    1.458917836    1.831259406
    1.476953908    1.859912874
    1.494989980    1.892315946
    1.513026052    1.928892186
    1.531062124    1.970178185
    1.549098196    2.016855625
    1.567134269    2.069797669
    1.585170341    2.130137396
    1.603206413    2.199371455
    1.621242485    2.279522516
    1.639278557    2.373404700
    1.657314629    2.485080219
    1.675350701    2.620696923
    1.693386774    2.790155008
    1.711422846    3.010798718
    1.729458918    3.316897892
    1.747494990    3.790045596
    1.765531062    4.703003328
    1.783567134    8.801824415
    1.801603206   62.437406282
    1.819639279   28.140881658
    1.837675351   21.115609259
    1.855711423   23.858796152
    1.873747495   34.780776630
    1.891783567   36.156025754
    1.909819639   60.947844489
    1.927855711   24.141217577
    1.945891784    1.546112407
    1.963927856    0.174716274
    1.981963928    0.089896458
    2.000000000    0.058182404
