# E (eV)   conductance(E)
   -1.841683367    0.998859899
   -1.823647295    0.998851957
   -1.805611222    0.998843325
   -1.787575150    0.998833941
   -1.769539078    0.998823729
   -1.751503006    0.998812607
   -1.733466934    0.998800478
   -1.715430862    0.998787231
   -1.697394790    0.998772737
   -1.679358717    0.998756845
   -1.661322645    0.998739377
   -1.643286573    0.998720122
   -1.625250501    0.998698828
   -1.607214429    0.998675188
   -1.589178357    0.998648830
   -1.571142285    0.998619292
   -1.553106212    0.998585997
   -1.535070140    0.998548207
   -1.517034068    0.998504973
   -1.498997996    0.998455034
   -1.480961924    0.998396689
   -1.462925852    0.998327566
   -1.444889780    0.998244251
   -1.426853707    0.998141601
   -1.408817635    0.998011451
   -1.390781563    0.997839856
   -1.372745491    0.997600486
   -1.354709419    0.997235601
   -1.336673347    0.996581908
   -1.318637275    0.994822315
   -1.300601202    0.006513884
   -1.282565130    0.000102484
   -1.264529058    0.000026403
   -1.246492986    0.000011335
   -1.228456914    0.000006103
   -1.210420842    0.000003740
   -1.192384770    0.000002493
   -1.174348697    0.000001764
   -1.156312625    0.000001304
   -1.138276553    0.000000997
   -1.120240481    0.000000784
   -1.102204409    0.000000631
   -1.084168337    0.000000517
   -1.066132265    0.000000430
   -1.048096192    0.000000363
   -1.030060120    0.000000310
   -1.012024048    0.000000268
   -0.993987976    0.000000233
   -0.975951904    0.000000205
   -0.957915832    0.000000181
   -0.939879760    0.000000162
   -0.921843687    0.000000145
   -0.903807615    0.000000131
   -0.885771543    0.000000119
   -0.867735471    0.000000109
   -0.849699399    0.000000100
   -0.831663327    0.000000092
   -0.813627255    0.000000085
   -0.795591182    0.000000079
   -0.777555110    0.000000074
   -0.759519038    0.000000070
   -0.741482966    0.000000066
   -0.723446894    0.000000063
   -0.705410822    0.000000060
   -0.687374749    0.000000059
   -0.669338677    0.000000058
   -0.651302605    0.000000058
   -0.633266533    0.000000059
   -0.615230461    0.000000063
   -0.597194389    0.000000068
   -0.579158317    0.000000078
   -0.561122244    0.000000093
   -0.543086172    0.000000117
   -0.525050100    0.000000157
   -0.507014028    0.000000222
   -0.488977956    0.000000335
   -0.470941884    0.000000541
   -0.452905812    0.000000946
   -0.434869739    0.000001827
   -0.416833667    0.000004059
   -0.398797595    0.000011330
   -0.380761523    0.000050731
   -0.362725451    0.001828461
   -0.344689379    1.951466759
   -0.326653307    1.975452762
   -0.308617234    1.981002634
   -0.290581162    1.983882728
   -0.272545090    1.985737154
   -0.254509018    1.987071121
   -0.236472946    1.988099061
   -0.218436874    1.988929209
   -0.200400802    1.989622547
   -0.182364729    1.990216168
   -0.164328657    1.990733969
   -0.146292585    1.991192056
   -0.128256513    1.991601709
   -0.110220441    1.991971091
   -0.092184369    1.992306293
   -0.074148297    1.992611978
   -0.056112224    1.992891806
   -0.038076152    1.993148701
   -0.020040080    1.993385038
   -0.002004008    1.993602761
    0.016032064    1.993803461
    0.034068136    1.993988420
    0.052104208    1.994158623
    0.070140281    1.994314748
    0.088176353    1.994457105
    0.106212425    1.994585515
    0.124248497    1.994699057
    0.142284569    1.994795563
    0.160320641    1.994870536
    0.178356713    1.994914569
    0.196392786    1.994906253
    0.214428858    1.994787571
    0.232464930    1.994332491
    0.250501002    1.989925137
    0.268537074    0.896552045
    0.286573146    0.000469253
    0.304609218    0.000295568
    0.322645291    0.000612052
    0.340681363    0.993331810
    0.358717435    1.990697011
    0.376753507    1.994964517
    0.394789579    1.995534468
    0.412825651    1.995793149
    0.430861723    1.995951056
    0.448897796    1.996063029
    0.466933868    1.996149880
    0.484969940    1.996221226
    0.503006012    1.996282111
    0.521042084    1.996335428
    0.539078156    1.996382961
    0.557114228    1.996425868
    0.575150301    1.996464942
    0.593186373    1.996500741
    0.611222445    1.996533678
    0.629258517    1.996564063
    0.647294589    1.996592137
    0.665330661    1.996618088
    0.683366733    1.996642071
    0.701402806    1.996664210
    0.719438878    1.996684608
    0.737474950    1.996703352
    0.755511022    1.996720513
    0.773547094    1.996736154
    0.791583166    1.996750326
    0.809619238    1.996763073
    0.827655311    1.996774432
    0.845691383    1.996784438
    0.863727455    1.996793116
    0.881763527    1.996800494
    0.899799599    1.996806598
    0.917835671    1.996811458
    0.935871743    1.996815116
    0.953907816    1.996817646
    0.971943888    1.996819193
    0.989979960    1.996820091
    1.008016032    1.996821235
    1.026052104    1.996825651
    1.044088176    1.996848707
    1.062124248    1.997105690
    1.080160321    2.985869362
    1.098196393    2.992117265
    1.116232465    2.993222982
    1.134268537    2.993739175
    1.152304609    2.994043230
    1.170340681    2.994242033
    1.188376754    2.994379071
    1.206412826    2.994475746
    1.224448898    2.994543926
    1.242484970    2.994590739
    1.260521042    2.994620717
    1.278557114    2.994636848
    1.296593186    2.994641151
    1.314629259    2.994635001
    1.332665331    2.994619318
    1.350701403    2.994594691
    1.368737475    2.994561453
    1.386773547    2.994519723
    1.404809619    2.994469437
    1.422845691    2.994410360
    1.440881764    2.994342089
    1.458917836    2.994264039
    1.476953908    2.994175430
    1.494989980    2.994075255
    1.513026052    2.993962231
    1.531062124    2.993834734
    1.549098196    2.993690702
    1.567134269    2.993527503
    1.585170341    2.993341724
    1.603206413    2.993128870
    1.621242485    2.992882886
    1.639278557    2.992595371
    1.657314629    2.992254241
    1.675350701    2.991841270
    1.693386774    2.991327206
    1.711422846    2.990660932
    1.729458918    2.989741483
    1.747494990    2.988327044
    1.765531062    2.985584692
    1.783567134    2.968948492
    1.801603206    2.787858063
    1.819639279    1.920941592
    1.837675351    2.260669990
    1.855711423    2.932592753
    1.873747495    4.581838054
    1.891783567    5.880834217
    1.909819639    3.972640257
    1.927855711    2.917153522
    1.945891784    0.006076545
    1.963927856    0.000156075
    1.981963928    0.000045620
    2.000000000    0.000020022
