# E (eV)   doscond(E)
   -4.619238477    1.438234076
   -4.601202405    1.433822303
   -4.583166333    1.429556430
   -4.565130261    1.425437558
   -4.547094188    1.421466859
   -4.529058116    1.417645490
   -4.511022044    1.413974511
   -4.492985972    1.410454809
   -4.474949900    1.407087032
   -4.456913828    1.403871518
   -4.438877756    1.400808244
   -4.420841683    1.397896770
   -4.402805611    1.395136198
   -4.384769539    1.392525131
   -4.366733467    1.390061649
   -4.348697395    1.387743280
   -4.330661323    1.385566989
   -4.312625251    1.383529166
   -4.294589178    1.381625631
   -4.276553106    1.379851631
   -4.258517034    1.378201860
   -4.240480962    1.376670474
   -4.222444890    1.375251119
   -4.204408818    1.373936959
   -4.186372745    1.372720718
   -4.168336673    1.371594722
   -4.150300601    1.370550952
   -4.132264529    1.369581097
   -4.114228457    1.368676630
   -4.096192385    1.367828876
   -4.078156313    1.367029111
   -4.060120240    1.366268667
   -4.042084168    1.365539077
   -4.024048096    1.364832252
   -4.006012024    1.364140732
   -3.987975952    1.363458047
   -3.969939880    1.362779254
   -3.951903808    1.362101798
   -3.933867735    1.361426954
   -3.915831663    1.360762371
   -3.897795591    1.360126860
   -3.879759519    1.359560033
   -3.861723447    1.359143459
   -3.843687375    1.359052254
   -3.825651303    1.359699998
   -3.807615230    1.362235481
   -3.789579158    1.370868293
   -3.771543086    1.412732919
   -3.753507014    0.964242550
   -3.735470942    1.681327740
   -3.717434870    1.386574911
   -3.699398798    1.359105368
   -3.681362725    1.349505135
   -3.663326653    1.344060733
   -3.645290581    1.340024764
   -3.627254509    1.336546991
   -3.609218437    1.333293578
   -3.591182365    1.330112145
   -3.573146293    1.326925844
   -3.555110220    1.323693574
   -3.537074148    1.320392826
   -3.519038076    1.317011701
   -3.501002004    1.313544824
   -3.482965932    1.309991148
   -3.464929860    1.306352695
   -3.446893788    1.302633825
   -3.428857715    1.298840768
   -3.410821643    1.294981342
   -3.392785571    1.291064753
   -3.374749499    1.287101463
   -3.356713427    1.283103096
   -3.338677355    1.279082363
   -3.320641283    1.275053005
   -3.302605210    1.271029742
   -3.284569138    1.267028228
   -3.266533066    1.263065006
   -3.248496994    1.259157471
   -3.230460922    1.255323817
   -3.212424850    1.251583000
   -3.194388778    1.247954683
   -3.176352705    1.244459191
   -3.158316633    1.241117452
   -3.140280561    1.237950945
   -3.122244489    1.234981634
   -3.104208417    1.232231908
   -3.086172345    1.229724511
   -3.068136273    1.227482475
   -3.050100200    1.225529036
   -3.032064128    1.223887567
   -3.014028056    1.222581487
   -2.995991984    1.221634176
   -2.977955912    1.221068888
   -2.959919840    1.220908653
   -2.941883768    1.221176176
   -2.923847695    1.221893738
   -2.905811623    1.223083080
   -2.887775551    1.224765288
   -2.869739479    1.226960675
   -2.851703407    1.229688643
   -2.833667335    1.232967553
   -2.815631263    1.236814572
   -2.797595190    1.241245519
   -2.779559118    1.246274694
   -2.761523046    1.251914702
   -2.743486974    1.258176258
   -2.725450902    1.265067978
   -2.707414830    1.272596160
   -2.689378758    1.280764545
   -2.671342685    1.289574063
   -2.653306613    1.299022559
   -2.635270541    1.309104515
   -2.617234469    1.319810729
   -2.599198397    1.331128016
   -2.581162325    1.343038862
   -2.563126253    1.355521091
   -2.545090180    1.368547515
   -2.527054108    1.382085583
   -2.509018036    1.396097045
   -2.490981964    1.410537618
   -2.472945892    1.425356685
   -2.454909820    1.440497025
   -2.436873747    1.455894590
   -2.418837675    1.471478347
   -2.400801603    1.487170201
   -2.382765531    1.502885005
   -2.364729459    1.518530693
   -2.346693387    1.534008538
   -2.328657315    1.549213555
   -2.310621242    1.564035068
   -2.292585170    1.578357450
   -2.274549098    1.592061039
   -2.256513026    1.605023239
   -2.238476954    1.617119801
   -2.220440882    1.628226260
   -2.202404810    1.638219530
   -2.184368737    1.646979612
   -2.166332665    1.654391384
   -2.148296593    1.660346431
   -2.130260521    1.664744862
   -2.112224449    1.667497070
   -2.094188377    1.668525361
   -2.076152305    1.667765413
   -2.058116232    1.665167513
   -2.040080160    1.660697517
   -2.022044088    1.654337501
   -2.004008016    1.646086096
   -1.985971944    1.635958462
   -1.967935872    1.623985944
   -1.949899800    1.610215391
   -1.931863727    1.594708189
   -1.913827655    1.577539039
   -1.895791583    1.558794519
   -1.877755511    1.538571505
   -1.859719439    1.516975476
   -1.841683367    1.494118779
   -1.823647295    1.470118894
   -1.805611222    1.445096745
   -1.787575150    1.419175093
   -1.769539078    1.392477038
   -1.751503006    1.365124649
   -1.733466934    1.337237721
   -1.715430862    1.308932661
   -1.697394790    1.280321477
   -1.679358717    1.251510840
   -1.661322645    1.222601166
   -1.643286573    1.193685646
   -1.625250501    1.164849122
   -1.607214429    1.136166670
   -1.589178357    1.107701677
   -1.571142285    1.079503121
   -1.553106212    1.051601596
   -1.535070140    1.024003404
   -1.517034068    0.996681600
   -1.498997996    0.969562258
   -1.480961924    0.942502909
   -1.462925852    0.915258033
   -1.444889780    0.887422158
   -1.426853707    0.858332679
   -1.408817635    0.826896212
   -1.390781563    0.791259417
   -1.372745491    0.748133035
   -1.354709419    0.691233434
   -1.336673347    0.606954994
   -1.318637275    0.456988998
   -1.300601202    0.027915550
   -1.282565130    0.022239583
   -1.264529058    0.030243512
   -1.246492986    0.050192126
   -1.228456914    0.109267323
   -1.210420842    0.439681259
   -1.192384770  263.922303789
   -1.174348697    0.392866206
   -1.156312625    0.102938566
   -1.138276553    0.047578910
   -1.120240481    0.027984356
   -1.102204409    0.018866785
   -1.084168337    0.013906374
   -1.066132265    0.010921789
   -1.048096192    0.008997364
   -1.030060120    0.007694115
   -1.012024048    0.006780271
   -0.993987976    0.006124177
   -0.975951904    0.005646657
   -0.957915832    0.005297910
   -0.939879760    0.005045477
   -0.921843687    0.004867632
   -0.903807615    0.004749565
   -0.885771543    0.004681097
   -0.867735471    0.004655276
   -0.849699399    0.004667488
   -0.831663327    0.004714901
   -0.813627255    0.004796116
   -0.795591182    0.004910971
   -0.777555110    0.005060447
   -0.759519038    0.005246680
   -0.741482966    0.005473048
   -0.723446894    0.005744367
   -0.705410822    0.006067199
   -0.687374749    0.006450327
   -0.669338677    0.006905463
   -0.651302605    0.007448288
   -0.633266533    0.008100044
   -0.615230461    0.008889974
   -0.597194389    0.009859211
   -0.579158317    0.011067175
   -0.561122244    0.012602560
   -0.543086172    0.014603197
   -0.525050100    0.017294279
   -0.507014028    0.021067821
   -0.488977956    0.026665002
   -0.470941884    0.035652669
   -0.452905812    0.051914808
   -0.434869739    0.087772068
   -0.416833667    0.204126487
   -0.398797595    1.383929497
   -0.380761523    2.228998250
   -0.362725451    0.469240152
   -0.344689379   15.927971207
   -0.326653307   17.582571058
   -0.308617234   16.241273001
   -0.290581162   14.770519851
   -0.272545090   13.442168039
   -0.254509018   12.292988846
   -0.236472946   11.310442671
   -0.218436874   10.471593614
   -0.200400802    9.753901858
   -0.182364729    9.138216901
   -0.164328657    8.609220765
   -0.146292585    8.155001859
   -0.128256513    7.766363217
   -0.110220441    7.436095516
   -0.092184369    7.158307113
   -0.074148297    6.927851889
   -0.056112224    6.739876807
   -0.038076152    6.589503311
   -0.020040080    6.471650544
   -0.002004008    6.380999675
    0.016032064    6.312085986
    0.034068136    6.259490149
    0.052104208    6.218085979
    0.070140281    6.183293907
    0.088176353    6.151291635
    0.106212425    6.119146578
    0.124248497    6.084855757
    0.142284569    6.047302628
    0.160320641    6.006165841
    0.178356713    5.961859913
    0.196392786    5.915757318
    0.214428858    5.871870693
    0.232464930    5.847917914
    0.250501002    5.926795819
    0.268537074    0.868098080
    0.286573146    0.104404063
    0.304609218    0.247876150
    0.322645291    0.731397568
    0.340681363    1.257091644
    0.358717435    3.107483073
    0.376753507    4.029385090
    0.394789579    4.308367439
    0.412825651    4.417448303
    0.430861723    4.456018628
    0.448897796    4.459021495
    0.466933868    4.441815778
    0.484969940    4.412150270
    0.503006012    4.374331463
    0.521042084    4.330936173
    0.539078156    4.283602570
    0.557114228    4.233428912
    0.575150301    4.181188624
    0.593186373    4.127452723
    0.611222445    4.072662640
    0.629258517    4.017175177
    0.647294589    3.961291218
    0.665330661    3.905274659
    0.683366733    3.849365365
    0.701402806    3.793788447
    0.719438878    3.738761394
    0.737474950    3.684500189
    0.755511022    3.631225471
    0.773547094    3.579170052
    0.791583166    3.528589765
    0.809619238    3.479781211
    0.827655311    3.433113408
    0.845691383    3.389088383
    0.863727455    3.348465904
    0.881763527    3.312543416
    0.899799599    3.283858163
    0.917835671    3.268235227
    0.935871743    3.282216333
    0.953907816    3.391290279
    0.971943888    4.107582402
    0.989979960  115.368491462
    1.008016032    4.027935297
    1.026052104    3.241783838
    1.044088176    3.082255556
    1.062124248    3.017432862
    1.080160321    3.348310519
    1.098196393    3.628198670
    1.116232465    3.742879499
    1.134268537    3.807294525
    1.152304609    3.849632903
    1.170340681    3.881235106
    1.188376754    3.907639583
    1.206412826    3.931887911
    1.224448898    3.955799955
    1.242484970    3.980545124
    1.260521042    4.006925961
    1.278557114    4.035530337
    1.296593186    4.066818534
    1.314629259    4.101176038
    1.332665331    4.138947414
    1.350701403    4.180459419
    1.368737475    4.226037956
    1.386773547    4.276021552
    1.404809619    4.330773142
    1.422845691    4.390691337
    1.440881764    4.456222159
    1.458917836    4.527872140
    1.476953908    4.606223715
    1.494989980    4.691954094
    1.513026052    4.785859105
    1.531062124    4.888884124
    1.549098196    5.002165171
    1.567134269    5.127084757
    1.585170341    5.265349620
    1.603206413    5.419101755
    1.621242485    5.591081596
    1.639278557    5.784875780
    1.657314629    6.005307698
    1.675350701    6.259080578
    1.693386774    6.555892200
    1.711422846    6.910489054
    1.729458918    7.346739781
    1.747494990    7.906443225
    1.765531062    8.669836705
    1.783567134    9.743535229
    1.801603206   36.979111059
    1.819639279   23.802545268
    1.837675351   60.879213901
    1.855711423  163.452216467
    1.873747495   47.114058464
    1.891783567   45.533949892
    1.909819639   38.640677900
    1.927855711   15.542787312
    1.945891784    0.632871728
    1.963927856    0.284975791
    1.981963928    0.192837186
    2.000000000    0.142665223
