# E (eV)   doscond(E)
   -1.246492986    3.705173550
   -1.228456914    3.639815819
   -1.210420842    3.723605446
   -1.192384770    3.978705849
   -1.174348697    4.523327921
   -1.156312625    5.836220565
   -1.138276553   14.572735018
   -1.120240481    0.113590117
   -1.102204409    0.037091545
   -1.084168337    0.020599236
   -1.066132265    0.014004350
   -1.048096192    0.010616564
   -1.030060120    0.008623348
   -1.012024048    0.007349379
   -0.993987976    0.006490935
   -0.975951904    0.005893183
   -0.957915832    0.005469831
   -0.939879760    0.005169526
   -0.921843687    0.004960182
   -0.903807615    0.004821040
   -0.885771543    0.004738372
   -0.867735471    0.004703046
   -0.849699399    0.004709076
   -0.831663327    0.004752757
   -0.813627255    0.004832136
   -0.795591182    0.004946706
   -0.777555110    0.005097261
   -0.759519038    0.005285859
   -0.741482966    0.005515901
   -0.723446894    0.005792319
   -0.705410822    0.006121899
   -0.687374749    0.006513773
   -0.669338677    0.006980171
   -0.651302605    0.007537536
   -0.633266533    0.008208231
   -0.615230461    0.009023180
   -0.597194389    0.010026112
   -0.579158317    0.011280604
   -0.561122244    0.012882330
   -0.543086172    0.014981568
   -0.525050100    0.017827434
   -0.507014028    0.021862650
   -0.488977956    0.027950586
   -0.470941884    0.038009057
   -0.452905812    0.057222880
   -0.434869739    0.105216190
   -0.416833667    0.342895986
   -0.398797595   31.399997671
   -0.380761523   14.791984196
   -0.362725451   15.601286406
   -0.344689379    0.438191005
   -0.326653307    3.765912078
   -0.308617234   32.165874909
   -0.290581162    7.391881283
   -0.272545090    5.937885497
   -0.254509018    5.450471800
   -0.236472946    5.120977405
   -0.218436874    4.871462869
   -0.200400802    4.692638506
   -0.182364729    4.668165940
   -0.164328657    7.956562406
   -0.146292585   20.957146075
   -0.128256513   13.229499528
   -0.110220441   11.382737314
   -0.092184369   11.018880598
   -0.074148297   12.187972550
   -0.056112224    5.307060166
   -0.038076152    3.504728067
   -0.020040080    3.378203509
   -0.002004008    3.295462483
    0.016032064    3.227637062
    0.034068136    3.170044336
    0.052104208    3.123979641
    0.070140281    3.097710567
    0.088176353    3.122996817
    0.106212425    3.552331494
    0.124248497   11.389716093
    0.142284569    5.351034596
    0.160320641    4.661975301
    0.178356713    8.531071164
    0.196392786    7.159461807
    0.214428858    7.027970933
    0.232464930    7.261844526
    0.250501002    8.133220001
    0.268537074   13.487253971
    0.286573146    2.562296296
    0.304609218    2.437146858
    0.322645291    2.387396617
    0.340681363    2.351553152
    0.358717435    2.321578276
    0.376753507    2.294980011
    0.394789579    2.270601827
    0.412825651    2.247777534
    0.430861723    2.226089280
    0.448897796    2.205289057
    0.466933868    2.185286211
    0.484969940    2.166191565
    0.503006012    2.148480445
    0.521042084    2.133566522
    0.539078156    2.126456660
    0.557114228    2.158849798
    0.575150301   24.435564581
    0.593186373    7.386200543
    0.611222445    6.072071158
    0.629258517    5.563174955
    0.647294589    5.298185877
    0.665330661    5.154454789
    0.683366733    5.091016697
    0.701402806    5.097193608
    0.719438878    5.183101614
    0.737474950    5.389546568
    0.755511022    5.841523545
    0.773547094    7.087396969
    0.791583166    5.284732911
    0.809619238    1.936644709
    0.827655311    1.895217708
    0.845691383    1.891330254
    0.863727455    1.959344588
    0.881763527   10.862882556
    0.899799599    6.077029954
    0.917835671    5.001467226
    0.935871743    4.463800869
    0.953907816    4.126713048
    0.971943888    3.890508646
    0.989979960    3.714132193
    1.008016032    3.577844175
    1.026052104    3.472111847
    1.044088176    3.394576693
    1.062124248    3.352921497
    1.080160321    3.386422931
    1.098196393    3.789915491
    1.116232465    1.575172302
    1.134268537    1.795950951
    1.152304609    7.728881888
    1.170340681   12.673149463
    1.188376754    1.826271966
    1.206412826    1.727496054
    1.224448898    9.094090040
    1.242484970    5.683232969
    1.260521042    5.179244532
    1.278557114    4.958359616
    1.296593186    4.837885471
    1.314629259    4.774046014
    1.332665331    4.754372791
    1.350701403    4.780456353
    1.368737475    4.870247352
    1.386773547    5.094384091
    1.404809619    6.278678787
    1.422845691    4.255048628
    1.440881764    4.927245975
    1.458917836    7.878718715
    1.476953908    3.435983822
    1.494989980    2.785390649
    1.513026052    2.685203554
    1.531062124    2.665980777
    1.549098196    2.677366145
    1.567134269    2.706773461
    1.585170341    2.750450762
    1.603206413    2.807838631
    1.621242485    2.880103703
    1.639278557    2.969886584
    1.657314629    3.081708548
    1.675350701    3.223247657
    1.693386774    3.408751752
    1.711422846    3.670033074
    1.729458918    4.109104866
    1.747494990    5.603365778
    1.765531062    2.286350070
    1.783567134    2.675692946
    1.801603206    3.793343471
    1.819639279   19.864742384
    1.837675351   32.550239824
    1.855711423  273.343612408
    1.873747495   25.803809264
    1.891783567    1.984414446
    1.909819639    0.872044185
    1.927855711    0.498143640
    1.945891784    0.323453454
    1.963927856    0.227374569
    1.981963928    0.168791022
    2.000000000    0.130400953
