# E (eV)   conductance_total channel_1 channel_2 channel_3 channel_4 channel_5
   -5.340681363    0.474350611     0.474350611     0.000000000     0.000000000     0.000000000
   -5.322645291    0.472616012     0.472616012     0.000000000     0.000000000     0.000000000
   -5.304609218    0.470902551     0.470902551     0.000000000     0.000000000     0.000000000
   -5.286573146    0.469234393     0.469234393     0.000000000     0.000000000     0.000000000
   -5.268537074    0.467632247     0.467632247     0.000000000     0.000000000     0.000000000
   -5.250501002    0.466113798     0.466113798     0.000000000     0.000000000     0.000000000
   -5.232464930    0.464694068     0.464694068     0.000000000     0.000000000     0.000000000
   -5.214428858    0.463385717     0.463385717     0.000000000     0.000000000     0.000000000
   -5.196392786    0.462199298     0.462199298     0.000000000     0.000000000     0.000000000
   -5.178356713    0.461143485     0.461143485     0.000000000     0.000000000     0.000000000
   -5.160320641    0.460225258     0.460225258     0.000000000     0.000000000     0.000000000
   -5.142284569    0.459450076     0.459450076     0.000000000     0.000000000     0.000000000
   -5.124248497    0.458822021     0.458822021     0.000000000     0.000000000     0.000000000
   -5.106212425    0.458343932     0.458343932     0.000000000     0.000000000     0.000000000
   -5.088176353    0.458017521     0.458017521     0.000000000     0.000000000     0.000000000
   -5.070140281    0.457843477     0.457843477     0.000000000     0.000000000     0.000000000
   -5.052104208    0.457821567     0.457821567     0.000000000     0.000000000     0.000000000
   -5.034068136    0.457950717     0.457950717     0.000000000     0.000000000     0.000000000
   -5.016032064    0.458229094     0.458229094     0.000000000     0.000000000     0.000000000
   -4.997995992    0.458654182     0.458654182     0.000000000     0.000000000     0.000000000
   -4.979959920    0.459222843     0.459222843     0.000000000     0.000000000     0.000000000
   -4.961923848    0.459931386     0.459931386     0.000000000     0.000000000     0.000000000
   -4.943887776    0.460775622     0.460775622     0.000000000     0.000000000     0.000000000
   -4.925851703    0.461750917     0.461750917     0.000000000     0.000000000     0.000000000
   -4.907815631    0.462852243     0.462852243     0.000000000     0.000000000     0.000000000
   -4.889779559    0.464074226     0.464074226     0.000000000     0.000000000     0.000000000
   -4.871743487    0.465411190     0.465411190     0.000000000     0.000000000     0.000000000
   -4.853707415    0.466857193     0.466857193     0.000000000     0.000000000     0.000000000
   -4.835671343    0.468406074     0.468406074     0.000000000     0.000000000     0.000000000
   -4.817635271    0.470051479     0.470051479     0.000000000     0.000000000     0.000000000
   -4.799599198    0.471786901     0.471786901     0.000000000     0.000000000     0.000000000
   -4.781563126    0.473605710     0.473605710     0.000000000     0.000000000     0.000000000
   -4.763527054    0.475501176     0.475501176     0.000000000     0.000000000     0.000000000
   -4.745490982    0.477466506     0.477466506     0.000000000     0.000000000     0.000000000
   -4.727454910    0.479494857     0.479494857     0.000000000     0.000000000     0.000000000
   -4.709418838    0.481579367     0.481579367     0.000000000     0.000000000     0.000000000
   -4.691382766    0.483713173     0.483713173     0.000000000     0.000000000     0.000000000
   -4.673346693    0.485889427     0.485889427     0.000000000     0.000000000     0.000000000
   -4.655310621    0.488101320     0.488101320     0.000000000     0.000000000     0.000000000
   -4.637274549    0.490342087     0.490342087     0.000000000     0.000000000     0.000000000
   -4.619238477    0.492605032     0.492605032     0.000000000     0.000000000     0.000000000
   -4.601202405    0.494883533     0.494883533     0.000000000     0.000000000     0.000000000
   -4.583166333    0.497171052     0.497171052     0.000000000     0.000000000     0.000000000
   -4.565130261    0.499461150     0.499461150     0.000000000     0.000000000     0.000000000
   -4.547094188    0.501747491     0.501747491     0.000000000     0.000000000     0.000000000
   -4.529058116    0.504023850     0.504023850     0.000000000     0.000000000     0.000000000
   -4.511022044    0.506284117     0.506284117     0.000000000     0.000000000     0.000000000
   -4.492985972    0.508522305     0.508522305     0.000000000     0.000000000     0.000000000
   -4.474949900    0.510732550     0.510732550     0.000000000     0.000000000     0.000000000
   -4.456913828    0.512909120     0.512909120     0.000000000     0.000000000     0.000000000
   -4.438877756    0.515046409     0.515046409     0.000000000     0.000000000     0.000000000
   -4.420841683    0.517138946     0.517138946     0.000000000     0.000000000     0.000000000
   -4.402805611    0.519181395     0.519181395     0.000000000     0.000000000     0.000000000
   -4.384769539    0.521168552     0.521168552     0.000000000     0.000000000     0.000000000
   -4.366733467    0.523095349     0.523095349     0.000000000     0.000000000     0.000000000
   -4.348697395    0.524956854     0.524956854     0.000000000     0.000000000     0.000000000
   -4.330661323    0.526748272     0.526748272     0.000000000     0.000000000     0.000000000
   -4.312625251    0.528464942     0.528464942     0.000000000     0.000000000     0.000000000
   -4.294589178    0.530102340     0.530102340     0.000000000     0.000000000     0.000000000
   -4.276553106    0.531656078     0.531656078     0.000000000     0.000000000     0.000000000
   -4.258517034    0.533121904     0.533121904     0.000000000     0.000000000     0.000000000
   -4.240480962    0.534495705     0.534495705     0.000000000     0.000000000     0.000000000
   -4.222444890    0.535773500     0.535773500     0.000000000     0.000000000     0.000000000
   -4.204408818    0.536951451     0.536951451     0.000000000     0.000000000     0.000000000
   -4.186372745    0.538025853     0.538025853     0.000000000     0.000000000     0.000000000
   -4.168336673    0.538993143     0.538993143     0.000000000     0.000000000     0.000000000
   -4.150300601    0.539849896     0.539849896     0.000000000     0.000000000     0.000000000
   -4.132264529    0.540592826     0.540592826     0.000000000     0.000000000     0.000000000
   -4.114228457    0.541218787     0.541218787     0.000000000     0.000000000     0.000000000
   -4.096192385    0.541724776     0.541724776     0.000000000     0.000000000     0.000000000
   -4.078156313    0.542107927     0.542107927     0.000000000     0.000000000     0.000000000
   -4.060120240    0.542365512     0.542365512     0.000000000     0.000000000     0.000000000
   -4.042084168    0.542494941     0.542494941     0.000000000     0.000000000     0.000000000
   -4.024048096    0.542493754     0.542493754     0.000000000     0.000000000     0.000000000
   -4.006012024    0.542359613     0.542359613     0.000000000     0.000000000     0.000000000
   -3.987975952    0.542090289     0.542090289     0.000000000     0.000000000     0.000000000
   -3.969939880    0.541683642     0.541683642     0.000000000     0.000000000     0.000000000
   -3.951903808    0.541137581     0.541137581     0.000000000     0.000000000     0.000000000
   -3.933867735    0.540450007     0.540450007     0.000000000     0.000000000     0.000000000
   -3.915831663    0.539618708     0.539618708     0.000000000     0.000000000     0.000000000
   -3.897795591    0.538641170     0.538641170     0.000000000     0.000000000     0.000000000
   -3.879759519    0.537514223     0.537514223     0.000000000     0.000000000     0.000000000
   -3.861723447    0.536233302     0.536233302     0.000000000     0.000000000     0.000000000
   -3.843687375    0.534790806     0.534790806     0.000000000     0.000000000     0.000000000
   -3.825651303    0.533171860     0.533171860     0.000000000     0.000000000     0.000000000
   -3.807615230    0.531341338     0.531341338     0.000000000     0.000000000     0.000000000
   -3.789579158    0.529191135     0.529191135     0.000000000     0.000000000     0.000000000
   -3.771543086    0.526181010     0.526181010     0.000000000     0.000000000     0.000000000
   -3.753507014    0.045391257     0.045391257     0.000000000     0.000000000     0.000000000
   -3.735470942    0.514759402     0.514759402     0.000000000     0.000000000     0.000000000
   -3.717434870    0.521402321     0.521402321     0.000000000     0.000000000     0.000000000
   -3.699398798    0.519102919     0.519102919     0.000000000     0.000000000     0.000000000
   -3.681362725    0.516435627     0.516435627     0.000000000     0.000000000     0.000000000
   -3.663326653    0.513604477     0.513604477     0.000000000     0.000000000     0.000000000
   -3.645290581    0.510635211     0.510635211     0.000000000     0.000000000     0.000000000
   -3.627254509    0.507533166     0.507533166     0.000000000     0.000000000     0.000000000
   -3.609218437    0.504300281     0.504300281     0.000000000     0.000000000     0.000000000
   -3.591182365    0.500938019     0.500938019     0.000000000     0.000000000     0.000000000
   -3.573146293    0.497447929     0.497447929     0.000000000     0.000000000     0.000000000
   -3.555110220    0.493831832     0.493831832     0.000000000     0.000000000     0.000000000
   -3.537074148    0.490091746     0.490091746     0.000000000     0.000000000     0.000000000
   -3.519038076    0.486229897     0.486229897     0.000000000     0.000000000     0.000000000
   -3.501002004    0.482248679     0.482248679     0.000000000     0.000000000     0.000000000
   -3.482965932    0.478150634     0.478150634     0.000000000     0.000000000     0.000000000
   -3.464929860    0.473938424     0.473938424     0.000000000     0.000000000     0.000000000
   -3.446893788    0.469614812     0.469614812     0.000000000     0.000000000     0.000000000
   -3.428857715    0.465182637     0.465182637     0.000000000     0.000000000     0.000000000
   -3.410821643    0.460644801     0.460644801     0.000000000     0.000000000     0.000000000
   -3.392785571    0.456004248     0.456004248     0.000000000     0.000000000     0.000000000
   -3.374749499    0.451263944     0.451263944     0.000000000     0.000000000     0.000000000
   -3.356713427    0.446426859     0.446426859     0.000000000     0.000000000     0.000000000
   -3.338677355    0.441495951     0.441495951     0.000000000     0.000000000     0.000000000
   -3.320641283    0.436474143     0.436474143     0.000000000     0.000000000     0.000000000
   -3.302605210    0.431364309     0.431364309     0.000000000     0.000000000     0.000000000
   -3.284569138    0.426169254     0.426169254     0.000000000     0.000000000     0.000000000
   -3.266533066    0.420891691     0.420891691     0.000000000     0.000000000     0.000000000
   -3.248496994    0.415534232     0.415534232     0.000000000     0.000000000     0.000000000
   -3.230460922    0.410099359     0.410099359     0.000000000     0.000000000     0.000000000
   -3.212424850    0.404589415     0.404589415     0.000000000     0.000000000     0.000000000
   -3.194388778    0.399006582     0.399006582     0.000000000     0.000000000     0.000000000
   -3.176352705    0.393352867     0.393352867     0.000000000     0.000000000     0.000000000
   -3.158316633    0.387630085     0.387630085     0.000000000     0.000000000     0.000000000
   -3.140280561    0.381839844     0.381839844     0.000000000     0.000000000     0.000000000
   -3.122244489    0.375983534     0.375983534     0.000000000     0.000000000     0.000000000
   -3.104208417    0.370062312     0.370062312     0.000000000     0.000000000     0.000000000
   -3.086172345    0.364077095     0.364077095     0.000000000     0.000000000     0.000000000
   -3.068136273    0.358028550     0.358028550     0.000000000     0.000000000     0.000000000
   -3.050100200    0.351917086     0.351917086     0.000000000     0.000000000     0.000000000
   -3.032064128    0.345742854     0.345742854     0.000000000     0.000000000     0.000000000
   -3.014028056    0.339505745     0.339505745     0.000000000     0.000000000     0.000000000
   -2.995991984    0.333205388     0.333205388     0.000000000     0.000000000     0.000000000
   -2.977955912    0.326841160     0.326841160     0.000000000     0.000000000     0.000000000
   -2.959919840    0.320412192     0.320412192     0.000000000     0.000000000     0.000000000
   -2.941883768    0.313917382     0.313917382     0.000000000     0.000000000     0.000000000
   -2.923847695    0.307355411     0.307355411     0.000000000     0.000000000     0.000000000
   -2.905811623    0.300724764     0.300724764     0.000000000     0.000000000     0.000000000
   -2.887775551    0.294023760     0.294023760     0.000000000     0.000000000     0.000000000
   -2.869739479    0.287250577     0.287250577     0.000000000     0.000000000     0.000000000
   -2.851703407    0.280403294     0.280403294     0.000000000     0.000000000     0.000000000
   -2.833667335    0.273479934     0.273479934     0.000000000     0.000000000     0.000000000
   -2.815631263    0.266478512     0.266478512     0.000000000     0.000000000     0.000000000
   -2.797595190    0.259397093     0.259397093     0.000000000     0.000000000     0.000000000
   -2.779559118    0.252233855     0.252233855     0.000000000     0.000000000     0.000000000
   -2.761523046    0.244987165     0.244987165     0.000000000     0.000000000     0.000000000
   -2.743486974    0.237655652     0.237655652     0.000000000     0.000000000     0.000000000
   -2.725450902    0.230238303     0.230238303     0.000000000     0.000000000     0.000000000
   -2.707414830    0.222734555     0.222734555     0.000000000     0.000000000     0.000000000
   -2.689378758    0.215144402     0.215144402     0.000000000     0.000000000     0.000000000
   -2.671342685    0.207468510     0.207468510     0.000000000     0.000000000     0.000000000
   -2.653306613    0.199708341     0.199708341     0.000000000     0.000000000     0.000000000
   -2.635270541    0.191866280     0.191866280     0.000000000     0.000000000     0.000000000
   -2.617234469    0.183945778     0.183945778     0.000000000     0.000000000     0.000000000
   -2.599198397    0.175951495     0.175951495     0.000000000     0.000000000     0.000000000
   -2.581162325    0.167889450     0.167889450     0.000000000     0.000000000     0.000000000
   -2.563126253    0.159767175     0.159767175     0.000000000     0.000000000     0.000000000
   -2.545090180    0.151593875     0.151593875     0.000000000     0.000000000     0.000000000
   -2.527054108    0.143380574     0.143380574     0.000000000     0.000000000     0.000000000
   -2.509018036    0.135140272     0.135140272     0.000000000     0.000000000     0.000000000
   -2.490981964    0.126888082     0.126888082     0.000000000     0.000000000     0.000000000
   -2.472945892    0.118641363     0.118641363     0.000000000     0.000000000     0.000000000
   -2.454909820    0.110419825     0.110419825     0.000000000     0.000000000     0.000000000
   -2.436873747    0.102245621     0.102245621     0.000000000     0.000000000     0.000000000
   -2.418837675    0.094143403     0.094143403     0.000000000     0.000000000     0.000000000
   -2.400801603    0.086140342     0.086140342     0.000000000     0.000000000     0.000000000
   -2.382765531    0.078266108     0.078266108     0.000000000     0.000000000     0.000000000
   -2.364729459    0.070552794     0.070552794     0.000000000     0.000000000     0.000000000
   -2.346693387    0.063034792     0.063034792     0.000000000     0.000000000     0.000000000
   -2.328657315    0.055748596     0.055748596     0.000000000     0.000000000     0.000000000
   -2.310621242    0.048732550     0.048732550     0.000000000     0.000000000     0.000000000
   -2.292585170    0.042026509     0.042026509     0.000000000     0.000000000     0.000000000
   -2.274549098    0.035671448     0.035671448     0.000000000     0.000000000     0.000000000
   -2.256513026    0.029708977     0.029708977     0.000000000     0.000000000     0.000000000
   -2.238476954    0.024180810     0.024180810     0.000000000     0.000000000     0.000000000
   -2.220440882    0.019128153     0.019128153     0.000000000     0.000000000     0.000000000
   -2.202404810    0.014591057     0.014591057     0.000000000     0.000000000     0.000000000
   -2.184368737    0.010607726     0.010607726     0.000000000     0.000000000     0.000000000
   -2.166332665    0.007213800     0.007213800     0.000000000     0.000000000     0.000000000
   -2.148296593    0.004441644     0.004441644     0.000000000     0.000000000     0.000000000
   -2.130260521    0.002319650     0.002319650     0.000000000     0.000000000     0.000000000
   -2.112224449    0.000871580     0.000871580     0.000000000     0.000000000     0.000000000
   -2.094188377    0.000115976     0.000115976     0.000000000     0.000000000     0.000000000
   -2.076152305    0.000065651     0.000065651     0.000000000     0.000000000     0.000000000
   -2.058116232    0.000727285     0.000727285     0.000000000     0.000000000     0.000000000
   -2.040080160    0.002101136     0.002101136     0.000000000     0.000000000     0.000000000
   -2.022044088    0.004180891     0.004180891     0.000000000     0.000000000     0.000000000
   -2.004008016    0.006953642     0.006953642     0.000000000     0.000000000     0.000000000
   -1.985971944    0.010400004     0.010400004     0.000000000     0.000000000     0.000000000
   -1.967935872    0.014494363     0.014494363     0.000000000     0.000000000     0.000000000
   -1.949899800    0.019205248     0.019205248     0.000000000     0.000000000     0.000000000
   -1.931863727    0.024495797     0.024495797     0.000000000     0.000000000     0.000000000
   -1.913827655    0.030324316     0.030324316     0.000000000     0.000000000     0.000000000
   -1.895791583    0.036644899     0.036644899     0.000000000     0.000000000     0.000000000
   -1.877755511    0.043408074     0.043408074     0.000000000     0.000000000     0.000000000
   -1.859719439    0.050561473     0.050561473     0.000000000     0.000000000     0.000000000
   -1.841683367    0.058050477     0.058050477     0.000000000     0.000000000     0.000000000
   -1.823647295    0.065818826     0.065818826     0.000000000     0.000000000     0.000000000
   -1.805611222    0.073809165     0.073809165     0.000000000     0.000000000     0.000000000
   -1.787575150    0.081963515     0.081963515     0.000000000     0.000000000     0.000000000
   -1.769539078    0.090223635     0.090223635     0.000000000     0.000000000     0.000000000
   -1.751503006    0.098531279     0.098531279     0.000000000     0.000000000     0.000000000
   -1.733466934    0.106828318     0.106828318     0.000000000     0.000000000     0.000000000
   -1.715430862    0.115056722     0.115056722     0.000000000     0.000000000     0.000000000
   -1.697394790    0.123158385     0.123158385     0.000000000     0.000000000     0.000000000
   -1.679358717    0.131074773     0.131074773     0.000000000     0.000000000     0.000000000
   -1.661322645    0.138746377     0.138746377     0.000000000     0.000000000     0.000000000
   -1.643286573    0.146111941     0.146111941     0.000000000     0.000000000     0.000000000
   -1.625250501    0.153107425     0.153107425     0.000000000     0.000000000     0.000000000
   -1.607214429    0.159664644     0.159664644     0.000000000     0.000000000     0.000000000
   -1.589178357    0.165709505     0.165709505     0.000000000     0.000000000     0.000000000
   -1.571142285    0.171159730     0.171159730     0.000000000     0.000000000     0.000000000
   -1.553106212    0.175921895     0.175921895     0.000000000     0.000000000     0.000000000
   -1.535070140    0.179887564     0.179887564     0.000000000     0.000000000     0.000000000
   -1.517034068    0.182928153     0.182928153     0.000000000     0.000000000     0.000000000
   -1.498997996    0.184888045     0.184888045     0.000000000     0.000000000     0.000000000
   -1.480961924    0.185575154     0.185575154     0.000000000     0.000000000     0.000000000
   -1.462925852    0.184747795     0.184747795     0.000000000     0.000000000     0.000000000
   -1.444889780    0.182095975     0.182095975     0.000000000     0.000000000     0.000000000
   -1.426853707    0.177214123     0.177214123     0.000000000     0.000000000     0.000000000
   -1.408817635    0.169560229     0.169560229     0.000000000     0.000000000     0.000000000
   -1.390781563    0.158392748     0.158392748     0.000000000     0.000000000     0.000000000
   -1.372745491    0.142669647     0.142669647     0.000000000     0.000000000     0.000000000
   -1.354709419    0.120880170     0.120880170     0.000000000     0.000000000     0.000000000
   -1.336673347    0.090750777     0.090750777     0.000000000     0.000000000     0.000000000
   -1.318637275    0.048705009     0.048705009     0.000000000     0.000000000     0.000000000
   -1.300601202    0.000069827     0.000069827     0.000000000     0.000000000     0.000000000
   -1.282565130    0.000009379     0.000009379     0.000000000     0.000000000     0.000000000
   -1.264529058    0.000006195     0.000006195     0.000000000     0.000000000     0.000000000
   -1.246492986    0.000006254     0.000006254     0.000000000     0.000000000     0.000000000
   -1.228456914    0.000009199     0.000009199     0.000000000     0.000000000     0.000000000
   -1.210420842    0.000026565     0.000026565     0.000000000     0.000000000     0.000000000
   -1.192384770    0.011894617     0.011894617     0.000000000     0.000000000     0.000000000
   -1.174348697    0.000013556     0.000013556     0.000000000     0.000000000     0.000000000
   -1.156312625    0.000002770     0.000002770     0.000000000     0.000000000     0.000000000
   -1.138276553    0.000001011     0.000001011     0.000000000     0.000000000     0.000000000
   -1.120240481    0.000000475     0.000000475     0.000000000     0.000000000     0.000000000
   -1.102204409    0.000000257     0.000000257     0.000000000     0.000000000     0.000000000
   -1.084168337    0.000000153     0.000000153     0.000000000     0.000000000     0.000000000
   -1.066132265    0.000000098     0.000000098     0.000000000     0.000000000     0.000000000
   -1.048096192    0.000000066     0.000000066     0.000000000     0.000000000     0.000000000
   -1.030060120    0.000000046     0.000000046     0.000000000     0.000000000     0.000000000
   -1.012024048    0.000000033     0.000000033     0.000000000     0.000000000     0.000000000
   -0.993987976    0.000000025     0.000000025     0.000000000     0.000000000     0.000000000
   -0.975951904    0.000000019     0.000000019     0.000000000     0.000000000     0.000000000
   -0.957915832    0.000000015     0.000000015     0.000000000     0.000000000     0.000000000
   -0.939879760    0.000000012     0.000000012     0.000000000     0.000000000     0.000000000
   -0.921843687    0.000000009     0.000000009     0.000000000     0.000000000     0.000000000
   -0.903807615    0.000000008     0.000000008     0.000000000     0.000000000     0.000000000
   -0.885771543    0.000000006     0.000000006     0.000000000     0.000000000     0.000000000
   -0.867735471    0.000000005     0.000000005     0.000000000     0.000000000     0.000000000
   -0.849699399    0.000000005     0.000000005     0.000000000     0.000000000     0.000000000
   -0.831663327    0.000000004     0.000000004     0.000000000     0.000000000     0.000000000
   -0.813627255    0.000000003     0.000000003     0.000000000     0.000000000     0.000000000
   -0.795591182    0.000000003     0.000000003     0.000000000     0.000000000     0.000000000
   -0.777555110    0.000000003     0.000000003     0.000000000     0.000000000     0.000000000
   -0.759519038    0.000000002     0.000000002     0.000000000     0.000000000     0.000000000
   -0.741482966    0.000000002     0.000000002     0.000000000     0.000000000     0.000000000
   -0.723446894    0.000000002     0.000000002     0.000000000     0.000000000     0.000000000
   -0.705410822    0.000000002     0.000000002     0.000000000     0.000000000     0.000000000
   -0.687374749    0.000000002     0.000000001     0.000000000     0.000000000     0.000000000
   -0.669338677    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.651302605    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.633266533    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.615230461    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.597194389    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.579158317    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.561122244    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.543086172    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.525050100    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.507014028    0.000000002     0.000000001     0.000000001     0.000000000     0.000000000
   -0.488977956    0.000000003     0.000000002     0.000000001     0.000000000     0.000000000
   -0.470941884    0.000000007     0.000000006     0.000000001     0.000000000     0.000000000
   -0.452905812    0.000000023     0.000000022     0.000000001     0.000000000     0.000000000
   -0.434869739    0.000000106     0.000000104     0.000000002     0.000000000     0.000000000
   -0.416833667    0.000000791     0.000000785     0.000000005     0.000000000     0.000000000
