# Energy (eV)        Projectability
    -1.2176510207909       0.9877148043295
    -0.3889583357546       0.9858617372093
    -0.3116771347646       0.9865235507943
    -0.2605345007976       0.9868080056261
    -0.1093916992782       0.9876009154884
    -0.0157857514989       0.9880036310109
     0.1913368259369       0.9878461164350
     0.3546258267294       0.9881181267511
     0.6789475389602       0.9856643861190
     0.8450530934289       0.9846836859926
     1.0306457410141       0.9794767793313
     1.2961042722989       0.9758356591841
     1.4608638432533       0.9726285543745
     1.9137449889572       0.9448993318959
     2.0250802584072       0.9498884752165
     2.2002018622364       0.9436322102588
     2.4826381009487       0.1104253805472
     2.6395648326406       0.1245240784276
     2.8236561147551       0.7110172341321
     2.9036928102928       0.3300544030537
     3.0601721888764       0.8878822472628
     3.0622469669748       0.8332960022318
     3.2375244919817       0.1615241054971
     3.5846565622764       0.4835409498376
     3.7061140553803       0.1097969609075
     3.9381858298055       0.2966470802309
     4.0311789721390       0.2276779323843
     4.0359772903226       0.8065994831511
     4.0636663690692       0.4360103513986
     4.1715396470010       0.0556802920285
     4.2411102378246       0.0593646426904
     4.6149078315882       0.0635697627954
     4.9434588365701       0.5810054211869
     5.0966043471035       0.7865707281573
     5.1750111189024       0.1612729645483
     5.7072348402023       0.0038332689658
     5.7576688103208       0.1124611055007
     5.8616818401914       0.0006376718663
     5.9879270591524       0.4854478484925
     6.1237210962005       0.0006719534879
     6.1742971144480       0.3063162430145
     6.4641220999080       0.1460579436955
     6.4664528564533       0.6835819690934
     6.5287279414626       0.0491672773798
     6.5378644863426       0.2705801475795
     6.6187662480895       0.0659113247211
     7.0243053977796       0.0386740654885
     7.0277833721901       0.0053922226053
     7.0486386984482       0.0061425928570
     7.1746645514631       0.0237510388483
    -7.3256562300579       0.9725686858108
    -6.4494898149013       0.9861400324683
    -6.1768983093629       0.9837322488670
    -5.9609793965685       0.9827642380738
    -5.3149665182548       0.9800260791213
    -4.8952457082738       0.9801848879168
    -3.9551247511224       0.9816816475611
    -3.4477826420127       0.9834620549268
    -2.4910993903846       0.9854355266081
    -1.8337466014963       0.9885437158550
    -1.2826531720025       0.9876774160442
    -0.3719877123359       0.9859590431540
    -0.3191588918537       0.9865114924250
    -0.3003695442145       0.9865884636095
    -0.0758495687798       0.9874980754662
     0.0637579452631       0.9882486823545
     0.1384909422998       0.9882567680550
     0.2518927513633       0.9882473904185
     0.7547953718068       0.9839932118704
     0.9859801332786       0.9826917022815
     1.1736143808547       0.9780338536795
     1.2244940255385       0.9754570573984
     1.2973969435708       0.9768917711868
     1.6577866449036       0.9572960433136
     2.1561751351207       0.9411758094808
     2.4015518837075       0.9327628285740
     2.4953797285476       0.1407984905137
     2.6056446906409       0.1011426237940
     2.6897126814035       0.8810009726946
     2.8358760920373       0.9044145824531
     2.9659751112282       0.1733806826972
     3.1407847354089       0.1618714993483
     3.3362360774508       0.7715791449505
     3.5980375040259       0.4363336843370
     3.8170397421548       0.1832018664189
     3.8846676025827       0.4597850336947
     3.9684532092818       0.0188537338894
     4.0667669854425       0.0511807253842
     4.1592165642696       0.4546850214646
     4.2964257998316       0.7865136612507
     4.3267782669743       0.1709672501657
     4.5289313148897       0.0777270522660
     4.7198158056349       0.6528397313397
     4.8311534797798       0.7663257611826
     5.2821065360681       0.0802688510137
     5.6266510437432       0.0393263998238
     5.7205795196069       0.0033124439554
     5.8253075138482       0.0002897816793
     6.0500677403965       0.3602413265052
     6.2079409170275       0.0005094066774
     6.3109474575664       0.2322537793964
     6.4012263191236       0.0014848007492
     6.4106337087763       0.3604868415944
     6.7262182909273       0.7410009509883
     6.7847279835621       0.2152924905515
     6.8317789126566       0.1172469707471
     7.0464105002607       0.0538441307180
     7.0540864918718       0.0102594498414
     7.1414752237807       0.0242095632307
     7.1461061103283       0.0100702016205
    -7.3255969316841       0.9725665912485
    -6.4530296930295       0.9861984973897
    -6.1531432800430       0.9833192235268
    -5.9924498259900       0.9831878038140
    -5.2705159817115       0.9797950274870
    -4.9460096798295       0.9802849592295
    -3.8896752660036       0.9818450527774
    -3.5129727418387       0.9833365097531
    -2.4701576790723       0.9851716320566
    -1.8153635816263       0.9890393652640
    -1.3124803972782       0.9875980899194
    -0.3582408716119       0.9859942271631
    -0.3219045663679       0.9865069838562
    -0.3217054749172       0.9865138227387
    -0.0584770179140       0.9873857241367
     0.1142640381261       0.9884537153319
     0.1349337143879       0.9886234738256
     0.1729669461197       0.9879804880054
     0.7914503829693       0.9829820919768
     1.1114686845228       0.9800336054805
     1.1480441715036       0.9809356545270
     1.1643619123228       0.9803025603717
     1.3972474489525       0.9664829002239
     1.4375350662771       0.9674566223111
     2.2269969184317       0.9331910664603
     2.5061328489044       0.1458599394621
     2.5803465153223       0.9228826328071
     2.5839970864792       0.2889120257038
     2.6177600571704       0.7039072238351
     2.6494449358967       0.9162071289565
     3.0463451078772       0.1543190810832
     3.0528123897165       0.1778980901673
     3.5262589677485       0.6101232503058
     3.6461371327782       0.4919013374697
     3.6564192376728       0.6969082880850
     3.9448687988346       0.0379719056228
     3.9569302855736       0.0302461313993
     3.9773473314408       0.0192371589367
     4.2411019300865       0.3124711624649
     4.4317259739526       0.1527140727911
     4.5038349352822       0.3365403645980
     4.5312041335840       0.6123052106215
     4.5552385815726       0.7661831245260
     4.5693911671142       0.7759865264831
     5.3640149365383       0.1025132784557
     5.5378089109637       0.0004607738154
     5.7282669410019       0.0033514166471
     5.8098410009615       0.0000098126333
     6.1509663962598       0.2562887210297
     6.1899374894096       0.2726345187352
     6.2978329712071       0.0002012491641
     6.3037267790818       0.0010507392360
     6.4943754771759       0.4197088070829
     6.9588384726015       0.6591973581384
     7.0116707123314       0.6571081874499
     7.0439913727662       0.1390920248374
     7.0603019632568       0.2526134422515
     7.0637739299561       0.0129868971542
     7.0990588050177       0.2145190403443
     7.1063685716890       0.1908140503012
    -7.3256562300579       0.9725686859375
    -6.4494898149015       0.9861400324536
    -6.1768983093630       0.9837322488776
    -5.9609793965684       0.9827642380735
    -5.3149665182548       0.9800260790205
    -4.8952457082739       0.9801848879306
    -3.9551247511223       0.9816816475763
    -3.4477826420127       0.9834620549260
    -2.4910993903845       0.9854355268152
    -1.8337466014962       0.9885437158550
    -1.2826531720024       0.9876774159389
    -0.3719877123359       0.9859590431403
    -0.3191588918536       0.9865114924085
    -0.3003695442145       0.9865884636277
    -0.0758495687798       0.9874980755439
     0.0637579452631       0.9882486823045
     0.1384909422998       0.9882567680492
     0.2518927513633       0.9882473903035
     0.7547953718068       0.9839932117270
     0.9859801332786       0.9826917023633
     1.1736143808547       0.9780338533163
     1.2244940255386       0.9754570568528
     1.2973969435707       0.9768917707046
     1.6577866449036       0.9572960433912
     2.1561751351207       0.9411758093360
     2.4015518837075       0.9327628297247
     2.4953797285476       0.1407984906006
     2.6056446906409       0.1011426237052
     2.6897126814035       0.8810009722066
     2.8358760920373       0.9044145896042
     2.9659751112283       0.1733806823535
     3.1407847354089       0.1618714994670
     3.3362360774508       0.7715791449477
     3.5980375040259       0.4363336848832
     3.8170397421548       0.1832018663539
     3.8846676025827       0.4597850337333
     3.9684532092818       0.0188537339516
     4.0667669854424       0.0511807253445
     4.1592165642696       0.4546850220890
     4.2964257998316       0.7865136624351
     4.3267782669744       0.1709672496174
     4.5289313148898       0.0777270509305
     4.7198158056349       0.6528397304821
     4.8311534797798       0.7663257610877
     5.2821065360681       0.0802688522041
     5.6266510437432       0.0393263987591
     5.7205795196069       0.0033124436769
     5.8253075138482       0.0002897818244
     6.0500677403965       0.3602413272166
     6.2079409170275       0.0005094073489
     6.3109474575664       0.2322537821709
     6.4012263191220       0.0014848007353
     6.4106337087765       0.3604868677269
     6.7262182909273       0.7410009455677
     6.7847279835745       0.2152924828586
     6.8317789126571       0.1172469361934
     7.0464105002339       0.0538443246280
     7.0540864918814       0.0102594593846
     7.1414752225525       0.0242099302698
     7.1461061115661       0.0100701980988
    -7.3257399213449       0.9725677271143
    -6.4398767443929       0.9859636468274
    -6.2195853474183       0.9843590342824
    -5.8960266266875       0.9820558681928
    -5.4032102103242       0.9804641397746
    -4.7885693685908       0.9801156606448
    -4.0836073350997       0.9813394360807
    -3.3217497587738       0.9836697899398
    -2.5485554923075       0.9860877191786
    -1.8697154311494       0.9875378642266
    -1.2176510207909       0.9877148078389
    -0.3889583357546       0.9858617372098
    -0.3116771347646       0.9865235538088
    -0.2605345007976       0.9868080056270
    -0.1093916992782       0.9876009148076
    -0.0157857514989       0.9880036310112
     0.1913368259369       0.9878461150782
     0.3546258267295       0.9881181267158
     0.6789475389602       0.9856643850577
     0.8450530934289       0.9846836861485
     1.0306457410141       0.9794767791695
     1.2961042722989       0.9758356583184
     1.4608638432533       0.9726285544716
     1.9137449889572       0.9448993292513
     2.0250802584072       0.9498884752832
     2.2002018622364       0.9436322096187
     2.4826381009487       0.1104253785669
     2.6395648326406       0.1245240779728
     2.8236561147551       0.7110172329421
     2.9036928102928       0.3300544043420
     3.0601721888765       0.8878822464017
     3.0622469669748       0.8332960022076
     3.2375244919817       0.1615241049388
     3.5846565622764       0.4835409418192
     3.7061140553803       0.1097969622612
     3.9381858298055       0.2966470827345
     4.0311789721390       0.2276779326441
     4.0359772903226       0.8065994787311
     4.0636663690692       0.4360103518399
     4.1715396470010       0.0556802921362
     4.2411102378246       0.0593646394696
     4.6149078315882       0.0635697580771
     4.9434588365701       0.5810054110639
     5.0966043471035       0.7865707278382
     5.1750111189023       0.1612729641376
     5.7072348402023       0.0038332680967
     5.7576688103209       0.1124610939900
     5.8616818401913       0.0006376717241
     5.9879270591525       0.4854478492868
     6.1237210962009       0.0006719537404
     6.1742971144480       0.3063162300555
     6.4641220999086       0.1460579436687
     6.4664528564534       0.6835819714413
     6.5287279414638       0.0491672770545
     6.5378644863428       0.2705801469089
     6.6187662480901       0.0659113042020
     7.0243053977840       0.0386740288372
     7.0277833721958       0.0053922265735
     7.0486386984662       0.0061425993899
     7.1746644354978       0.0237275444948
    -7.3257933034495       0.9725776292601
    -6.4281127162434       0.9857209076394
    -6.2549486000732       0.9848763010640
    -5.8290886972399       0.9813631262186
    -5.4875446560359       0.9809784634373
    -4.6769365496295       0.9801519392954
    -4.2100588491557       0.9810082096193
    -3.2047589574886       0.9837297604144
    -2.6205066135247       0.9868126101729
    -1.8973371634647       0.9867115778655
    -1.1588029039878       0.9876070342713
    -0.3997948883419       0.9857887294786
    -0.3026193768238       0.9865292250635
    -0.2118280882355       0.9870599711827
    -0.1380534776761       0.9876447047427
    -0.0879579478374       0.9877521169090
     0.2459684414952       0.9873188915227
     0.4656694922014       0.9877571459358
     0.6064392455354       0.9870511952039
     0.7110483344557       0.9861235502754
     0.9198724131065       0.9825049017714
     1.3998262399101       0.9720652139968
     1.6314924470460       0.9673743795484
     1.8885291085745       0.9576289536688
     2.0067478757825       0.9529091227916
     2.1957408991800       0.9267797414092
     2.4740184208428       0.0909657014501
     2.6823136440957       0.1682030588533
     2.7677093376768       0.8522337314212
     2.8064564276102       0.1915493121607
     3.0110451834515       0.8129185904519
     3.2925293181894       0.8693961839997
     3.3384227031292       0.1868476200362
     3.5560602584622       0.6589376179855
     3.5806837157943       0.1055851018442
     3.7820670671858       0.8280765672469
     3.8253938172374       0.3359659105738
     4.0363998998192       0.0680252979373
     4.1773246853910       0.0616135386878
     4.1885287660833       0.2162532826611
     4.2445560631121       0.1154197687092
     4.7103498655529       0.0758646162968
     4.9854436419324       0.0841108936798
     5.2596306437843       0.7073959192520
     5.3373119038677       0.8667811725214
     5.6967352642353       0.0048470631915
     5.7840697938574       0.2996481028711
     5.9085938879822       0.0008604652789
     5.9770965968722       0.5680540614586
     6.0493635690522       0.0018343649372
     6.0860197406594       0.1274997017307
     6.2162391036173       0.1111184799088
     6.2564722630486       0.7806845428730
     6.4137764323965       0.0576844980998
     6.6315128612960       0.0011765235601
     6.7382126040133       0.1123304921835
     6.8952308330663       0.0009167071476
     7.0124921468343       0.0348862390114
     7.0303676826416       0.0103889019421
     7.1851419128792       0.0587777707723
