# E (eV)   conductance_total channel_1 channel_2 channel_3 channel_4 channel_5
   -5.340681363    0.991100789     0.991100789     0.000000000     0.000000000     0.000000000
   -5.322645291    0.990474322     0.990474322     0.000000000     0.000000000     0.000000000
   -5.304609218    0.989215437     0.989215437     0.000000000     0.000000000     0.000000000
   -5.286573146    0.985877604     0.985877604     0.000000000     0.000000000     0.000000000
   -5.268537074    0.269776432     0.269776432     0.000000000     0.000000000     0.000000000
   -5.250501002    0.000092223     0.000092223     0.000000000     0.000000000     0.000000000
   -5.232464930    0.000020048     0.000020048     0.000000000     0.000000000     0.000000000
   -5.214428858    0.000008499     0.000008499     0.000000000     0.000000000     0.000000000
   -5.196392786    0.000004831     0.000004831     0.000000000     0.000000000     0.000000000
   -5.178356713    0.000003268     0.000003268     0.000000000     0.000000000     0.000000000
   -5.160320641    0.000002495     0.000002495     0.000000000     0.000000000     0.000000000
   -5.142284569    0.000002092     0.000002092     0.000000000     0.000000000     0.000000000
   -5.124248497    0.000001899     0.000001899     0.000000000     0.000000000     0.000000000
   -5.106212425    0.000001852     0.000001852     0.000000000     0.000000000     0.000000000
   -5.088176353    0.000001937     0.000001937     0.000000000     0.000000000     0.000000000
   -5.070140281    0.000002177     0.000002177     0.000000000     0.000000000     0.000000000
   -5.052104208    0.000002651     0.000002651     0.000000000     0.000000000     0.000000000
   -5.034068136    0.000003553     0.000003553     0.000000000     0.000000000     0.000000000
   -5.016032064    0.000005394     0.000005394     0.000000000     0.000000000     0.000000000
   -4.997995992    0.000009840     0.000009840     0.000000000     0.000000000     0.000000000
   -4.979959920    0.000024720     0.000024720     0.000000000     0.000000000     0.000000000
   -4.961923848    0.000136307     0.000136307     0.000000000     0.000000000     0.000000000
   -4.943887776    0.958466172     0.958466172     0.000000000     0.000000000     0.000000000
   -4.925851703    0.987639092     0.987639092     0.000000000     0.000000000     0.000000000
   -4.907815631    0.990409271     0.990409271     0.000000000     0.000000000     0.000000000
   -4.889779559    0.991591691     0.991591691     0.000000000     0.000000000     0.000000000
   -4.871743487    0.992250844     0.992250844     0.000000000     0.000000000     0.000000000
   -4.853707415    0.992662962     0.992662962     0.000000000     0.000000000     0.000000000
   -4.835671343    0.992933995     0.992933995     0.000000000     0.000000000     0.000000000
   -4.817635271    0.993112856     0.993112856     0.000000000     0.000000000     0.000000000
   -4.799599198    0.993224052     0.993224052     0.000000000     0.000000000     0.000000000
   -4.781563126    0.993279444     0.993279444     0.000000000     0.000000000     0.000000000
   -4.763527054    0.993282805     0.993282805     0.000000000     0.000000000     0.000000000
   -4.745490982    0.993231074     0.993231074     0.000000000     0.000000000     0.000000000
   -4.727454910    0.993113196     0.993113196     0.000000000     0.000000000     0.000000000
   -4.709418838    0.992905650     0.992905650     0.000000000     0.000000000     0.000000000
   -4.691382766    0.992560689     0.992560689     0.000000000     0.000000000     0.000000000
   -4.673346693    0.991973014     0.991973014     0.000000000     0.000000000     0.000000000
   -4.655310621    0.990860300     0.990860300     0.000000000     0.000000000     0.000000000
   -4.637274549    0.988063298     0.988063298     0.000000000     0.000000000     0.000000000
   -4.619238477    0.877962342     0.877962342     0.000000000     0.000000000     0.000000000
   -4.601202405    0.000113964     0.000113964     0.000000000     0.000000000     0.000000000
   -4.583166333    0.000023605     0.000023605     0.000000000     0.000000000     0.000000000
   -4.565130261    0.000009819     0.000009819     0.000000000     0.000000000     0.000000000
   -4.547094188    0.000005492     0.000005492     0.000000000     0.000000000     0.000000000
   -4.529058116    0.000003647     0.000003647     0.000000000     0.000000000     0.000000000
   -4.511022044    0.000002722     0.000002722     0.000000000     0.000000000     0.000000000
   -4.492985972    0.000002221     0.000002221     0.000000000     0.000000000     0.000000000
   -4.474949900    0.000001949     0.000001949     0.000000000     0.000000000     0.000000000
   -4.456913828    0.000001824     0.000001824     0.000000000     0.000000000     0.000000000
   -4.438877756    0.000001814     0.000001814     0.000000000     0.000000000     0.000000000
   -4.420841683    0.000001915     0.000001915     0.000000000     0.000000000     0.000000000
   -4.402805611    0.000002154     0.000002154     0.000000000     0.000000000     0.000000000
   -4.384769539    0.000002598     0.000002598     0.000000000     0.000000000     0.000000000
   -4.366733467    0.000003410     0.000003410     0.000000000     0.000000000     0.000000000
   -4.348697395    0.000004987     0.000004987     0.000000000     0.000000000     0.000000000
   -4.330661323    0.000008512     0.000008512     0.000000000     0.000000000     0.000000000
   -4.312625251    0.000018737     0.000018737     0.000000000     0.000000000     0.000000000
   -4.294589178    0.000070894     0.000070894     0.000000000     0.000000000     0.000000000
   -4.276553106    0.003689982     0.003689982     0.000000000     0.000000000     0.000000000
   -4.258517034    0.987129579     0.987129579     0.000000000     0.000000000     0.000000000
   -4.240480962    0.990927118     0.990927118     0.000000000     0.000000000     0.000000000
   -4.222444890    0.992277482     0.992277482     0.000000000     0.000000000     0.000000000
   -4.204408818    0.992987026     0.992987026     0.000000000     0.000000000     0.000000000
   -4.186372745    0.993421479     0.993421479     0.000000000     0.000000000     0.000000000
   -4.168336673    0.993708736     0.993708736     0.000000000     0.000000000     0.000000000
   -4.150300601    0.993905766     0.993905766     0.000000000     0.000000000     0.000000000
   -4.132264529    0.994041578     0.994041578     0.000000000     0.000000000     0.000000000
   -4.114228457    0.994132027     0.994132027     0.000000000     0.000000000     0.000000000
   -4.096192385    0.994185850     0.994185850     0.000000000     0.000000000     0.000000000
   -4.078156313    0.994207351     0.994207351     0.000000000     0.000000000     0.000000000
   -4.060120240    0.994197564     0.994197564     0.000000000     0.000000000     0.000000000
   -4.042084168    0.994154512     0.994154512     0.000000000     0.000000000     0.000000000
   -4.024048096    0.994072716     0.994072716     0.000000000     0.000000000     0.000000000
   -4.006012024    0.993941690     0.993941690     0.000000000     0.000000000     0.000000000
   -3.987975952    0.993742524     0.993742524     0.000000000     0.000000000     0.000000000
   -3.969939880    0.993440063     0.993440063     0.000000000     0.000000000     0.000000000
   -3.951903808    0.992962807     0.992962807     0.000000000     0.000000000     0.000000000
   -3.933867735    0.992139718     0.992139718     0.000000000     0.000000000     0.000000000
   -3.915831663    0.990415727     0.990415727     0.000000000     0.000000000     0.000000000
   -3.897795591    0.983608199     0.983608199     0.000000000     0.000000000     0.000000000
   -3.879759519    0.000435798     0.000435798     0.000000000     0.000000000     0.000000000
   -3.861723447    0.000042454     0.000042454     0.000000000     0.000000000     0.000000000
   -3.843687375    0.000014351     0.000014351     0.000000000     0.000000000     0.000000000
   -3.825651303    0.000007227     0.000007227     0.000000000     0.000000000     0.000000000
   -3.807615230    0.000004473     0.000004473     0.000000000     0.000000000     0.000000000
   -3.789579158    0.000003156     0.000003156     0.000000000     0.000000000     0.000000000
   -3.771543086    0.000002444     0.000002444     0.000000000     0.000000000     0.000000000
   -3.753507014    0.000002036     0.000002036     0.000000000     0.000000000     0.000000000
   -3.735470942    0.000001802     0.000001802     0.000000000     0.000000000     0.000000000
   -3.717434870    0.000001683     0.000001683     0.000000000     0.000000000     0.000000000
   -3.699398798    0.000001652     0.000001652     0.000000000     0.000000000     0.000000000
   -3.681362725    0.000001702     0.000001702     0.000000000     0.000000000     0.000000000
   -3.663326653    0.000001845     0.000001845     0.000000000     0.000000000     0.000000000
   -3.645290581    0.000002111     0.000002111     0.000000000     0.000000000     0.000000000
   -3.627254509    0.000002569     0.000002569     0.000000000     0.000000000     0.000000000
   -3.609218437    0.000003371     0.000003371     0.000000000     0.000000000     0.000000000
   -3.591182365    0.000004875     0.000004875     0.000000000     0.000000000     0.000000000
   -3.573146293    0.000008100     0.000008100     0.000000000     0.000000000     0.000000000
   -3.555110220    0.000016868     0.000016868     0.000000000     0.000000000     0.000000000
   -3.537074148    0.000055648     0.000055648     0.000000000     0.000000000     0.000000000
   -3.519038076    0.001033033     0.001033033     0.000000000     0.000000000     0.000000000
   -3.501002004    0.986011785     0.986011785     0.000000000     0.000000000     0.000000000
   -3.482965932    0.990798589     0.990798589     0.000000000     0.000000000     0.000000000
   -3.464929860    0.992274028     0.992274028     0.000000000     0.000000000     0.000000000
   -3.446893788    0.993005891     0.993005891     0.000000000     0.000000000     0.000000000
   -3.428857715    0.993432143     0.993432143     0.000000000     0.000000000     0.000000000
   -3.410821643    0.993697146     0.993697146     0.000000000     0.000000000     0.000000000
   -3.392785571    0.993862930     0.993862930     0.000000000     0.000000000     0.000000000
   -3.374749499    0.993960025     0.993960025     0.000000000     0.000000000     0.000000000
   -3.356713427    0.994004270     0.994004270     0.000000000     0.000000000     0.000000000
   -3.338677355    0.994003411     0.994003411     0.000000000     0.000000000     0.000000000
   -3.320641283    0.993959820     0.993959820     0.000000000     0.000000000     0.000000000
   -3.302605210    0.993871368     0.993871368     0.000000000     0.000000000     0.000000000
   -3.284569138    0.993730991     0.993730991     0.000000000     0.000000000     0.000000000
   -3.266533066    0.993524758     0.993524758     0.000000000     0.000000000     0.000000000
   -3.248496994    0.993227246     0.993227246     0.000000000     0.000000000     0.000000000
   -3.230460922    0.992790647     0.992790647     0.000000000     0.000000000     0.000000000
   -3.212424850    0.992115947     0.992115947     0.000000000     0.000000000     0.000000000
   -3.194388778    0.990958227     0.990958227     0.000000000     0.000000000     0.000000000
   -3.176352705    0.988459825     0.988459825     0.000000000     0.000000000     0.000000000
   -3.158316633    0.975057485     0.975057485     0.000000000     0.000000000     0.000000000
   -3.140280561    0.000199113     0.000199113     0.000000000     0.000000000     0.000000000
   -3.122244489    0.000026277     0.000026277     0.000000000     0.000000000     0.000000000
   -3.104208417    0.000008996     0.000008996     0.000000000     0.000000000     0.000000000
   -3.086172345    0.000004369     0.000004369     0.000000000     0.000000000     0.000000000
   -3.068136273    0.000002562     0.000002562     0.000000000     0.000000000     0.000000000
   -3.050100200    0.000001695     0.000001695     0.000000000     0.000000000     0.000000000
   -3.032064128    0.000001222     0.000001222     0.000000000     0.000000000     0.000000000
   -3.014028056    0.000000942     0.000000942     0.000000000     0.000000000     0.000000000
   -2.995991984    0.000000765     0.000000765     0.000000000     0.000000000     0.000000000
   -2.977955912    0.000000651     0.000000651     0.000000000     0.000000000     0.000000000
   -2.959919840    0.000000576     0.000000576     0.000000000     0.000000000     0.000000000
   -2.941883768    0.000000529     0.000000529     0.000000000     0.000000000     0.000000000
   -2.923847695    0.000000502     0.000000502     0.000000000     0.000000000     0.000000000
   -2.905811623    0.000000493     0.000000493     0.000000000     0.000000000     0.000000000
   -2.887775551    0.000000500     0.000000500     0.000000000     0.000000000     0.000000000
   -2.869739479    0.000000523     0.000000523     0.000000000     0.000000000     0.000000000
   -2.851703407    0.000000567     0.000000567     0.000000000     0.000000000     0.000000000
   -2.833667335    0.000000638     0.000000638     0.000000000     0.000000000     0.000000000
   -2.815631263    0.000000746     0.000000746     0.000000000     0.000000000     0.000000000
   -2.797595190    0.000000913     0.000000913     0.000000000     0.000000000     0.000000000
   -2.779559118    0.000001180     0.000001180     0.000000000     0.000000000     0.000000000
   -2.761523046    0.000001629     0.000001629     0.000000000     0.000000000     0.000000000
   -2.743486974    0.000002451     0.000002451     0.000000000     0.000000000     0.000000000
   -2.725450902    0.000004163     0.000004163     0.000000000     0.000000000     0.000000000
   -2.707414830    0.000008543     0.000008543     0.000000000     0.000000000     0.000000000
   -2.689378758    0.000024959     0.000024959     0.000000000     0.000000000     0.000000000
   -2.671342685    0.000193211     0.000193211     0.000000000     0.000000000     0.000000000
   -2.653306613    0.971879950     0.971879950     0.000000000     0.000000000     0.000000000
   -2.635270541    0.985978004     0.985978004     0.000000000     0.000000000     0.000000000
   -2.617234469    0.988424536     0.988424536     0.000000000     0.000000000     0.000000000
   -2.599198397    0.989321794     0.989321794     0.000000000     0.000000000     0.000000000
   -2.581162325    0.989588812     0.989588812     0.000000000     0.000000000     0.000000000
   -2.563126253    0.989449572     0.989449572     0.000000000     0.000000000     0.000000000
   -2.545090180    0.988928525     0.988928525     0.000000000     0.000000000     0.000000000
   -2.527054108    0.987905649     0.987905649     0.000000000     0.000000000     0.000000000
   -2.509018036    0.985983697     0.985983697     0.000000000     0.000000000     0.000000000
   -2.490981964    0.981674807     0.981674807     0.000000000     0.000000000     0.000000000
   -2.472945892    0.956153974     0.956153974     0.000000000     0.000000000     0.000000000
   -2.454909820    0.000109825     0.000109825     0.000000000     0.000000000     0.000000000
   -2.436873747    0.000013273     0.000013273     0.000000000     0.000000000     0.000000000
   -2.418837675    0.000004010     0.000004010     0.000000000     0.000000000     0.000000000
   -2.400801603    0.000001709     0.000001709     0.000000000     0.000000000     0.000000000
   -2.382765531    0.000000875     0.000000875     0.000000000     0.000000000     0.000000000
   -2.364729459    0.000000503     0.000000503     0.000000000     0.000000000     0.000000000
   -2.346693387    0.000000313     0.000000313     0.000000000     0.000000000     0.000000000
   -2.328657315    0.000000206     0.000000206     0.000000000     0.000000000     0.000000000
   -2.310621242    0.000000142     0.000000142     0.000000000     0.000000000     0.000000000
   -2.292585170    0.000000101     0.000000101     0.000000000     0.000000000     0.000000000
   -2.274549098    0.000000073     0.000000073     0.000000000     0.000000000     0.000000000
   -2.256513026    0.000000054     0.000000054     0.000000000     0.000000000     0.000000000
   -2.238476954    0.000000040     0.000000040     0.000000000     0.000000000     0.000000000
   -2.220440882    0.000000030     0.000000030     0.000000000     0.000000000     0.000000000
   -2.202404810    0.000000023     0.000000023     0.000000000     0.000000000     0.000000000
   -2.184368737    0.000000016     0.000000016     0.000000000     0.000000000     0.000000000
   -2.166332665    0.000000012     0.000000012     0.000000000     0.000000000     0.000000000
   -2.148296593    0.000000008     0.000000008     0.000000000     0.000000000     0.000000000
   -2.130260521    0.000000004     0.000000004     0.000000000     0.000000000     0.000000000
   -2.112224449    0.000000002     0.000000002     0.000000000     0.000000000     0.000000000
   -2.094188377    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -2.076152305    0.000000000     0.000000000     0.000000000     0.000000000     0.000000000
   -2.058116232    0.000000003     0.000000003     0.000000000     0.000000000     0.000000000
   -2.040080160    0.000000013     0.000000013     0.000000000     0.000000000     0.000000000
   -2.022044088    0.000000035     0.000000035     0.000000000     0.000000000     0.000000000
   -2.004008016    0.000000091     0.000000091     0.000000000     0.000000000     0.000000000
   -1.985971944    0.000000235     0.000000235     0.000000000     0.000000000     0.000000000
   -1.967935872    0.000000656     0.000000656     0.000000000     0.000000000     0.000000000
   -1.949899800    0.000002225     0.000002225     0.000000000     0.000000000     0.000000000
   -1.931863727    0.000011842     0.000011842     0.000000000     0.000000000     0.000000000
   -1.913827655    0.000338237     0.000338237     0.000000000     0.000000000     0.000000000
   -1.895791583    0.960956479     0.960956479     0.000000000     0.000000000     0.000000000
   -1.877755511    0.975300236     0.975300236     0.000000000     0.000000000     0.000000000
   -1.859719439    0.978787616     0.978787616     0.000000000     0.000000000     0.000000000
   -1.841683367    0.978270596     0.978270596     0.000000000     0.000000000     0.000000000
   -1.823647295    0.967672000     0.967672000     0.000000000     0.000000000     0.000000000
   -1.805611222    0.000275877     0.000275877     0.000000000     0.000000000     0.000000000
   -1.787575150    0.000022215     0.000022215     0.000000000     0.000000000     0.000000000
   -1.769539078    0.000006438     0.000006438     0.000000000     0.000000000     0.000000000
   -1.751503006    0.000002813     0.000002813     0.000000000     0.000000000     0.000000000
   -1.733466934    0.000001517     0.000001517     0.000000000     0.000000000     0.000000000
   -1.715430862    0.000000933     0.000000933     0.000000000     0.000000000     0.000000000
   -1.697394790    0.000000630     0.000000630     0.000000000     0.000000000     0.000000000
   -1.679358717    0.000000455     0.000000455     0.000000000     0.000000000     0.000000000
   -1.661322645    0.000000348     0.000000348     0.000000000     0.000000000     0.000000000
   -1.643286573    0.000000279     0.000000279     0.000000000     0.000000000     0.000000000
   -1.625250501    0.000000233     0.000000233     0.000000000     0.000000000     0.000000000
   -1.607214429    0.000000202     0.000000202     0.000000000     0.000000000     0.000000000
   -1.589178357    0.000000182     0.000000182     0.000000000     0.000000000     0.000000000
   -1.571142285    0.000000169     0.000000169     0.000000000     0.000000000     0.000000000
   -1.553106212    0.000000163     0.000000163     0.000000000     0.000000000     0.000000000
   -1.535070140    0.000000162     0.000000162     0.000000000     0.000000000     0.000000000
   -1.517034068    0.000000167     0.000000167     0.000000000     0.000000000     0.000000000
   -1.498997996    0.000000180     0.000000180     0.000000000     0.000000000     0.000000000
   -1.480961924    0.000000203     0.000000203     0.000000000     0.000000000     0.000000000
   -1.462925852    0.000000242     0.000000242     0.000000000     0.000000000     0.000000000
   -1.444889780    0.000000305     0.000000305     0.000000000     0.000000000     0.000000000
   -1.426853707    0.000000416     0.000000416     0.000000000     0.000000000     0.000000000
   -1.408817635    0.000000622     0.000000622     0.000000000     0.000000000     0.000000000
   -1.390781563    0.000001053     0.000001053     0.000000000     0.000000000     0.000000000
   -1.372745491    0.000002122     0.000002122     0.000000000     0.000000000     0.000000000
   -1.354709419    0.000005617     0.000005617     0.000000000     0.000000000     0.000000000
   -1.336673347    0.000025155     0.000025155     0.000000000     0.000000000     0.000000000
   -1.318637275    0.000702092     0.000702092     0.000000000     0.000000000     0.000000000
   -1.300601202    0.978314227     0.978314227     0.000000000     0.000000000     0.000000000
   -1.282565130    0.985513146     0.985513146     0.000000000     0.000000000     0.000000000
   -1.264529058    0.987582690     0.987582690     0.000000000     0.000000000     0.000000000
   -1.246492986    0.988403115     0.988403115     0.000000000     0.000000000     0.000000000
   -1.228456914    0.988609988     0.988609988     0.000000000     0.000000000     0.000000000
   -1.210420842    0.988348540     0.988348540     0.000000000     0.000000000     0.000000000
   -1.192384770    0.987549206     0.987549206     0.000000000     0.000000000     0.000000000
   -1.174348697    0.985837346     0.985837346     0.000000000     0.000000000     0.000000000
   -1.156312625    0.981671121     0.981671121     0.000000000     0.000000000     0.000000000
   -1.138276553    0.948293467     0.948293467     0.000000000     0.000000000     0.000000000
   -1.120240481    0.000074513     0.000074513     0.000000000     0.000000000     0.000000000
   -1.102204409    0.000008052     0.000008052     0.000000000     0.000000000     0.000000000
   -1.084168337    0.000002108     0.000002108     0.000000000     0.000000000     0.000000000
   -1.066132265    0.000000793     0.000000793     0.000000000     0.000000000     0.000000000
   -1.048096192    0.000000366     0.000000366     0.000000000     0.000000000     0.000000000
   -1.030060120    0.000000193     0.000000193     0.000000000     0.000000000     0.000000000
   -1.012024048    0.000000112     0.000000112     0.000000000     0.000000000     0.000000000
   -0.993987976    0.000000070     0.000000070     0.000000000     0.000000000     0.000000000
   -0.975951904    0.000000046     0.000000046     0.000000000     0.000000000     0.000000000
   -0.957915832    0.000000032     0.000000032     0.000000000     0.000000000     0.000000000
   -0.939879760    0.000000023     0.000000023     0.000000000     0.000000000     0.000000000
   -0.921843687    0.000000017     0.000000017     0.000000000     0.000000000     0.000000000
   -0.903807615    0.000000013     0.000000013     0.000000000     0.000000000     0.000000000
   -0.885771543    0.000000010     0.000000010     0.000000000     0.000000000     0.000000000
   -0.867735471    0.000000008     0.000000008     0.000000000     0.000000000     0.000000000
   -0.849699399    0.000000007     0.000000007     0.000000000     0.000000000     0.000000000
   -0.831663327    0.000000005     0.000000005     0.000000000     0.000000000     0.000000000
   -0.813627255    0.000000005     0.000000005     0.000000000     0.000000000     0.000000000
   -0.795591182    0.000000004     0.000000004     0.000000000     0.000000000     0.000000000
   -0.777555110    0.000000003     0.000000003     0.000000000     0.000000000     0.000000000
   -0.759519038    0.000000003     0.000000003     0.000000000     0.000000000     0.000000000
   -0.741482966    0.000000003     0.000000002     0.000000000     0.000000000     0.000000000
   -0.723446894    0.000000002     0.000000002     0.000000000     0.000000000     0.000000000
   -0.705410822    0.000000002     0.000000002     0.000000000     0.000000000     0.000000000
   -0.687374749    0.000000002     0.000000002     0.000000000     0.000000000     0.000000000
   -0.669338677    0.000000002     0.000000002     0.000000000     0.000000000     0.000000000
   -0.651302605    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.633266533    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.615230461    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.597194389    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.579158317    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.561122244    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.543086172    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.525050100    0.000000001     0.000000001     0.000000000     0.000000000     0.000000000
   -0.507014028    0.000000002     0.000000001     0.000000000     0.000000000     0.000000000
   -0.488977956    0.000000004     0.000000002     0.000000001     0.000000000     0.000000000
   -0.470941884    0.000000011     0.000000009     0.000000002     0.000000000     0.000000000
   -0.452905812    0.000000052     0.000000049     0.000000003     0.000000000     0.000000000
   -0.434869739    0.000000439     0.000000433     0.000000005     0.000000000     0.000000000
   -0.416833667    0.000013188     0.000013176     0.000000012     0.000000000     0.000000000
