16	14.60257	14.20214	0.08033	0.10170	0.04578	0.05508	0.08097	0.07082	9.89299	9.65495	0.13841	-0.00785	0.18427	-0.55145	0.21192	0.11252	-0.05118	0.19158	-0.71510	0.26824	
17	14.52389	14.11063	0.08492	0.10108	0.04811	0.05726	0.07956	0.07581	10.09429	9.83767	0.14472	-0.00846	0.19916	-0.58901	0.22799	0.11606	-0.05431	0.20914	-0.76045	0.28588	
18	14.30991	13.88626	0.08910	0.09939	0.05008	0.05897	0.07718	0.08043	10.22887	9.95370	0.15071	-0.00907	0.21482	-0.62673	0.24392	0.11905	-0.05744	0.22783	-0.80637	0.30376	
19	13.97052	13.53926	0.09268	0.09666	0.05154	0.06007	0.07390	0.08444	10.29216	9.99912	0.15622	-0.00967	0.23085	-0.66367	0.25933	0.12139	-0.06047	0.24718	-0.85167	0.32143	
20	13.50937	13.07320	0.09559	0.09289	0.05242	0.06050	0.06970	0.08779	10.28595	9.97569	0.16130	-0.01025	0.24746	-0.70034	0.27445	0.12311	-0.06343	0.26741	-0.89695	0.33913	
21	12.93327	12.49486	0.09773	0.08807	0.05259	0.06015	0.06459	0.09034	10.21057	9.88392	0.16594	-0.01080	0.26467	-0.73676	0.28931	0.12422	-0.06632	0.28854	-0.94221	0.35684	
22	12.24041	11.80244	0.09901	0.08216	0.05194	0.05891	0.05851	0.09200	10.06473	9.72258	0.17019	-0.01131	0.28273	-0.77345	0.30414	0.12470	-0.06916	0.31085	-0.98802	0.37481	
23	11.45773	11.02281	0.09928	0.07533	0.05039	0.05674	0.05165	0.09261	9.85410	9.49794	0.17391	-0.01176	0.30117	-0.80945	0.31857	0.12455	-0.07185	0.33373	-1.03321	0.39256	
24	10.58655	10.15720	0.09848	0.06756	0.04783	0.05353	0.04396	0.09209	9.57984	9.21116	0.17716	-0.01215	0.32025	-0.84529	0.33283	0.12379	-0.07443	0.35745	-1.07834	0.41032	
25	9.63722	9.21583	0.09650	0.05889	0.04417	0.04921	0.03550	0.09033	9.24530	8.86581	0.17993	-0.01246	0.33995	-0.88096	0.34693	0.12242	-0.07688	0.38199	-1.12342	0.42807	
26	8.62057	8.20942	0.09328	0.04937	0.03933	0.04374	0.02631	0.08727	8.85457	8.46614	0.18220	-0.01269	0.36029	-0.91649	0.36090	0.12048	-0.07919	0.40729	-1.16844	0.44582	
27	7.53340	7.13478	0.08868	0.03891	0.03315	0.03695	0.01629	0.08276	8.40627	8.01087	0.18401	-0.01281	0.38153	-0.95236	0.37493	0.11794	-0.08137	0.43368	-1.21397	0.46378	
28	6.41554	6.03121	0.08277	0.02787	0.02575	0.02899	0.00578	0.07687	7.91743	7.51736	0.18530	-0.01281	0.40312	-0.98764	0.38866	0.11490	-0.08335	0.46041	-1.25883	0.48147	
29	5.26474	4.89644	0.07547	0.01617	0.01702	0.01977	-0.00529	0.06950	7.38846	6.98598	0.18611	-0.01269	0.42533	-1.02282	0.40230	0.11135	-0.08514	0.48778	-1.30359	0.49910	
30	4.09248	3.74173	0.06675	0.00389	0.00693	0.00927	-0.01686	0.06064	6.82562	6.42309	0.18645	-0.01243	0.44813	-1.05790	0.41584	0.10732	-0.08673	0.51572	-1.34825	0.51667	
31	2.91002	2.57814	0.05661	-0.00888	-0.00452	-0.00248	-0.02886	0.05030	6.23555	5.83533	0.18633	-0.01202	0.47150	-1.09288	0.42931	0.10286	-0.08809	0.54418	-1.39280	0.53416	
32	1.72832	1.41640	0.04508	-0.02206	-0.01729	-0.01545	-0.04121	0.03848	5.62506	5.22949	0.18578	-0.01145	0.49541	-1.12779	0.44269	0.09797	-0.08921	0.57310	-1.43723	0.55155	
33	0.55789	0.26679	0.03219	-0.03557	-0.03135	-0.02960	-0.05384	0.02524	5.00105	4.61240	0.18481	-0.01071	0.51985	-1.16262	0.45600	0.09270	-0.09006	0.60241	-1.48154	0.56882	
34	-0.59130	-0.86094	0.01799	-0.04932	-0.04665	-0.04486	-0.06667	0.01062	4.37039	3.99083	0.18346	-0.00980	0.54476	-1.19738	0.46924	0.08707	-0.09062	0.63206	-1.52571	0.58595	
35	-1.73887	-1.98605	0.00215	-0.06359	-0.06355	-0.06159	-0.07997	-0.00573	3.72330	3.35515	0.18172	-0.00868	0.57079	-1.23299	0.48275	0.08091	-0.09084	0.66276	-1.57090	0.60337	
36	-2.81719	-3.04226	-0.01444	-0.07754	-0.08108	-0.07883	-0.09297	-0.02288	3.09958	2.74440	0.17972	-0.00740	0.59656	-1.26763	0.49585	0.07456	-0.09066	0.69289	-1.61478	0.62018	
37	-3.84829	-4.05126	-0.03206	-0.09147	-0.09956	-0.09689	-0.10592	-0.04112	2.48874	2.14814	0.17746	-0.00594	0.62268	-1.30221	0.50887	0.06783	-0.09003	0.72317	-1.65852	0.63680	
38	-4.82521	-5.00626	-0.05059	-0.10528	-0.11886	-0.11566	-0.11877	-0.06033	1.89650	1.57183	0.17498	-0.00430	0.64910	-1.33675	0.52183	0.06066	-0.08884	0.75353	-1.70211	0.65323	
39	-5.74184	-5.90134	-0.06990	-0.11888	-0.13884	-0.13500	-0.13142	-0.08038	1.32805	1.02044	0.17233	-0.00248	0.67577	-1.37124	0.53473	0.05297	-0.08696	0.78392	-1.74554	0.66945	
40	-6.59297	-6.73144	-0.08985	-0.13221	-0.15934	-0.15477	-0.14380	-0.10112	0.78805	0.49833	0.16958	-0.00048	0.70264	-1.40569	0.54756	0.04458	-0.08417	0.81430	-1.78883	0.68545	
41	-7.37429	-7.49242	-0.11029	-0.14517	-0.18023	-0.17484	-0.15584	-0.12239	0.28055	0.00931	0.16675	0.00168	0.72967	-1.44011	0.56033	0.03521	-0.08017	0.84461	-1.83197	0.70123	
42	-8.08240	-8.18100	-0.13107	-0.15771	-0.20132	-0.19505	-0.16749	-0.14405	-0.19103	-0.44347	0.16391	0.00402	0.75679	-1.47449	0.57303	0.02449	-0.07452	0.87482	-1.87495	0.71677	
43	-8.71481	-8.79479	-0.15204	-0.16975	-0.22246	-0.21527	-0.17867	-0.16593	-0.62389	-0.85746	0.16111	0.00651	0.78396	-1.50884	0.58568	0.01191	-0.06672	0.90486	-1.91780	0.73209	
44	-9.28344	-9.34536	-0.17357	-0.18154	-0.24404	-0.23587	-0.18960	-0.18844	-1.02560	-1.23997	0.15831	0.00922	0.81185	-1.54406	0.59859	-0.00325	-0.05609	0.93551	-1.96162	0.74755	
45	-9.75832	-9.80376	-0.19442	-0.19240	-0.26477	-0.25565	-0.19968	-0.21026	-1.37397	-1.57002	0.15571	0.01201	0.83899	-1.57835	0.61113	-0.01984	-0.04355	0.96514	-2.00418	0.76239	
46	-10.15511	-10.18520	-0.21499	-0.20262	-0.28507	-0.27501	-0.20914	-0.23182	-1.67890	-1.85721	0.15327	0.01493	0.86604	-1.61262	0.62361	-0.03653	-0.03052	0.99452	-2.04661	0.77699	
47	-10.47457	-10.49052	-0.23512	-0.21215	-0.30477	-0.29381	-0.21796	-0.25296	-1.93999	-2.10128	0.15104	0.01799	0.89296	-1.64687	0.63604	-0.05089	-0.01939	1.02363	-2.08891	0.79137	
48	-10.71821	-10.72121	-0.25467	-0.22095	-0.32373	-0.31192	-0.22611	-0.27354	-2.15732	-2.30248	0.14903	0.02116	0.91973	-1.68109	0.64843	-0.06142	-0.01166	1.05243	-2.13110	0.80553	
49	-10.88813	-10.87942	-0.27352	-0.22902	-0.34183	-0.32924	-0.23357	-0.29342	-2.33145	-2.46147	0.14728	0.02446	0.94631	-1.71529	0.66078	-0.06812	-0.00728	1.08091	-2.17317	0.81948	
50	-10.98705	-10.96783	-0.29155	-0.23633	-0.35894	-0.34566	-0.24032	-0.31247	-2.46335	-2.57930	0.14580	0.02787	0.97267	-1.74946	0.67310	-0.07184	-0.00541	1.10906	-2.21513	0.83323	
51	-11.01818	-10.98964	-0.30864	-0.24288	-0.37494	-0.36109	-0.24636	-0.33059	-2.55432	-2.65733	0.14462	0.03140	0.99879	-1.78361	0.68538	-0.07347	-0.00513	1.13685	-2.25700	0.84679	
52	-10.98518	-10.94848	-0.32470	-0.24868	-0.38976	-0.37544	-0.25170	-0.34768	-2.60600	-2.69722	0.14374	0.03504	1.02464	-1.81774	0.69764	-0.07367	-0.00576	1.16429	-2.29877	0.86017	
53	-10.89209	-10.84833	-0.33965	-0.25372	-0.40330	-0.38865	-0.25635	-0.36364	-2.62023	-2.70082	0.14318	0.03880	1.05021	-1.85184	0.70987	-0.07291	-0.00683	1.19135	-2.34046	0.87339	
54	-10.73863	-10.68873	-0.35377	-0.25813	-0.41581	-0.40096	-0.26042	-0.37879	-2.59808	-2.66893	0.14293	0.04278	1.07613	-1.88681	0.72239	-0.07142	-0.00807	1.21873	-2.38316	0.88681	
55	-10.53737	-10.48248	-0.36627	-0.26171	-0.42660	-0.41169	-0.26373	-0.39227	-2.54292	-2.60538	0.14301	0.04679	1.10108	-1.92084	0.73458	-0.06948	-0.00921	1.24502	-2.42470	0.89974	
56	-10.28986	-10.23090	-0.37749	-0.26461	-0.43597	-0.42116	-0.26642	-0.40447	-2.45696	-2.51204	0.14341	0.05092	1.12570	-1.95484	0.74676	-0.06716	-0.01015	1.27093	-2.46616	0.91256	
57	-10.00099	-9.93879	-0.38741	-0.26687	-0.44390	-0.42934	-0.26854	-0.41535	-2.34256	-2.39119	0.14412	0.05519	1.15000	-1.98881	0.75892	-0.06457	-0.01081	1.29645	-2.50755	0.92526	
58	-9.67570	-9.61102	-0.39601	-0.26852	-0.45039	-0.43622	-0.27011	-0.42490	-2.20212	-2.24511	0.14513	0.05959	1.17395	-2.02272	0.77107	-0.06174	-0.01112	1.32159	-2.54888	0.93788	
59	-9.31894	-9.25244	-0.40330	-0.26961	-0.45545	-0.44182	-0.27120	-0.43312	-2.03802	-2.07606	0.14644	0.06413	1.19756	-2.05659	0.78320	-0.05873	-0.01103	1.34635	-2.59016	0.95041	
60	-8.93559	-8.86786	-0.40928	-0.27019	-0.45911	-0.44616	-0.27184	-0.44002	-1.85258	-1.88623	0.14804	0.06882	1.22083	-2.09041	0.79533	-0.05557	-0.01052	1.37073	-2.63137	0.96288	
61	-8.53043	-8.46197	-0.41398	-0.27031	-0.46140	-0.44926	-0.27210	-0.44564	-1.64808	-1.67776	0.14992	0.07365	1.24375	-2.12416	0.80745	-0.05227	-0.00956	1.39475	-2.67252	0.97529	
62	-8.10811	-8.03933	-0.41745	-0.27003	-0.46238	-0.45117	-0.27203	-0.45000	-1.42670	-1.45266	0.15207	0.07864	1.26634	-2.15785	0.81955	-0.04885	-0.00813	1.41841	-2.71360	0.98766	
63	-7.67309	-7.60432	-0.41972	-0.26940	-0.46210	-0.45193	-0.27167	-0.45317	-1.19050	-1.21287	0.15448	0.08379	1.28859	-2.19146	0.83164	-0.04533	-0.00624	1.44172	-2.75463	0.99999	
64	-7.22960	-7.16109	-0.42085	-0.26849	-0.46063	-0.45160	-0.27110	-0.45520	-0.94145	-0.96019	0.15714	0.08909	1.31050	-2.22500	0.84372	-0.04170	-0.00387	1.46470	-2.79558	1.01229	
65	-6.78163	-6.71357	-0.42091	-0.26734	-0.45805	-0.45025	-0.27037	-0.45615	-0.68136	-0.69631	0.16004	0.09454	1.33210	-2.25844	0.85579	-0.03799	-0.00104	1.48736	-2.83646	1.02457	
66	-6.33291	-6.26541	-0.41996	-0.26603	-0.45445	-0.44795	-0.26953	-0.45610	-0.41193	-0.42277	0.16318	0.10014	1.35338	-2.29179	0.86783	-0.03418	0.00226	1.50971	-2.87726	1.03682	
67	-5.88689	-5.81999	-0.41809	-0.26461	-0.44991	-0.44477	-0.26864	-0.45513	-0.13472	-0.14103	0.16655	0.10589	1.37436	-2.32504	0.87985	-0.03029	0.00601	1.53178	-2.91797	1.04906	
68	-5.44668	-5.38038	-0.41538	-0.26312	-0.44453	-0.44080	-0.26775	-0.45332	0.14886	0.14763	0.17014	0.11179	1.39505	-2.35818	0.89185	-0.02630	0.01019	1.55357	-2.95858	1.06128	
69	-4.99270	-4.92699	-0.41170	-0.26156	-0.43807	-0.43585	-0.26687	-0.45060	0.45282	0.45761	0.17417	0.11814	1.41652	-2.39294	0.90445	-0.02200	0.01504	1.57625	-3.00121	1.07413	
70	-4.57294	-4.50770	-0.40753	-0.26013	-0.43129	-0.43052	-0.26613	-0.44735	0.74557	0.75681	0.17821	0.12431	1.43666	-2.42582	0.91638	-0.01782	0.02006	1.59755	-3.04159	1.08632	
71	-4.16664	-4.10175	-0.40277	-0.25880	-0.42397	-0.42465	-0.26552	-0.44353	1.04114	1.05959	0.18246	0.13060	1.45656	-2.45858	0.92828	-0.01353	0.02544	1.61866	-3.08183	1.09847	
72	-3.77565	-3.71098	-0.39752	-0.25761	-0.41622	-0.41835	-0.26510	-0.43923	1.33860	1.36507	0.18693	0.13701	1.47623	-2.49119	0.94013	-0.00913	0.03116	1.63958	-3.12193	1.11060	
73	-3.40152	-3.33693	-0.39188	-0.25660	-0.40814	-0.41169	-0.26488	-0.43454	1.63713	1.67243	0.19160	0.14352	1.49570	-2.52366	0.95194	-0.00460	0.03721	1.66034	-3.16188	1.12269	
74	-3.04550	-2.98084	-0.38592	-0.25580	-0.39982	-0.40477	-0.26490	-0.42955	1.93598	1.98094	0.19648	0.15014	1.51498	-2.55597	0.96371	0.00005	0.04353	1.68097	-3.20165	1.13473	
75	-2.70857	-2.64370	-0.37973	-0.25525	-0.39138	-0.39766	-0.26519	-0.42435	2.23451	2.28990	0.20155	0.15684	1.53409	-2.58812	0.97542	0.00484	0.05012	1.70148	-3.24123	1.14671	
76	-2.39142	-2.32619	-0.37340	-0.25497	-0.38289	-0.39046	-0.26575	-0.41900	2.53210	2.59869	0.20682	0.16364	1.55307	-2.62010	0.98707	0.00978	0.05693	1.72191	-3.28062	1.15862	
77	-2.09448	-2.02879	-0.36699	-0.25498	-0.37444	-0.38323	-0.26660	-0.41360	2.82821	2.90671	0.21227	0.17052	1.57192	-2.65191	0.99866	0.01487	0.06393	1.74227	-3.31979	1.17045	
78	-1.81796	-1.75171	-0.36059	-0.25529	-0.36612	-0.37606	-0.26775	-0.40820	3.12235	3.21338	0.21791	0.17749	1.59066	-2.68353	1.01020	0.02013	0.07110	1.76259	-3.35873	1.18218	
79	-1.56183	-1.49496	-0.35427	-0.25591	-0.35800	-0.36902	-0.26920	-0.40287	3.41405	3.51817	0.22371	0.18455	1.60933	-2.71497	1.02167	0.02557	0.07841	1.78289	-3.39743	1.19380	
80	-1.32589	-1.25835	-0.34807	-0.25684	-0.35014	-0.36216	-0.27094	-0.39768	3.70288	3.82054	0.22966	0.19169	1.62794	-2.74623	1.03308	0.03119	0.08583	1.80320	-3.43587	1.20529	
81	-1.10972	-1.04152	-0.34207	-0.25807	-0.34263	-0.35556	-0.27298	-0.39267	3.98840	4.11997	0.23577	0.19893	1.64651	-2.77728	1.04442	0.03701	0.09333	1.82352	-3.47404	1.21664	
82	-0.91277	-0.84395	-0.33632	-0.25961	-0.33549	-0.34925	-0.27530	-0.38789	4.27023	4.41595	0.24201	0.20627	1.66507	-2.80814	1.05570	0.04303	0.10090	1.84388	-3.51194	1.22783	
83	-0.73435	-0.66497	-0.33085	-0.26143	-0.32880	-0.34330	-0.27787	-0.38338	4.54796	4.70797	0.24837	0.21372	1.68362	-2.83880	1.06691	0.04926	0.10850	1.86429	-3.54954	1.23884	
84	-0.57364	-0.50381	-0.32571	-0.26352	-0.32258	-0.33774	-0.28069	-0.37918	4.82120	4.99553	0.25484	0.22128	1.70218	-2.86925	1.07807	0.05571	0.11613	1.88477	-3.58684	1.24967	
85	-0.42973	-0.35959	-0.32093	-0.26585	-0.31687	-0.33260	-0.28372	-0.37531	5.08958	5.27812	0.26141	0.22896	1.72078	-2.89950	1.08917	0.06239	0.12375	1.90532	-3.62383	1.26030	
86	-0.30162	-0.23135	-0.31653	-0.26841	-0.31170	-0.32792	-0.28695	-0.37179	5.35271	5.55525	0.26808	0.23677	1.73942	-2.92955	1.10021	0.06931	0.13136	1.92597	-3.66050	1.27070	
87	-0.18827	-0.11808	-0.31254	-0.27115	-0.30707	-0.32371	-0.29033	-0.36864	5.61024	5.82644	0.27483	0.24472	1.75812	-2.95938	1.11121	0.07647	0.13895	1.94671	-3.69685	1.28088	
88	-0.08369	-0.01383	-0.30880	-0.27420	-0.30282	-0.31982	-0.29403	-0.36573	5.87488	6.10498	0.28202	0.25324	1.77788	-2.99056	1.12274	0.08428	0.14691	1.96865	-3.73477	1.29133	
89	0.00283	0.07212	-0.30568	-0.27723	-0.29935	-0.31663	-0.29764	-0.36336	6.11980	6.36254	0.28894	0.26149	1.79672	-3.01997	1.13366	0.09197	0.15442	1.98960	-3.77044	1.30099	
90	0.07801	0.14644	-0.30298	-0.28034	-0.29645	-0.31395	-0.30131	-0.36136	6.35808	6.61280	0.29593	0.26989	1.81564	-3.04917	1.14455	0.09992	0.16190	2.01065	-3.80579	1.31039	
91	0.14298	0.21026	-0.30071	-0.28350	-0.29411	-0.31176	-0.30500	-0.35973	6.58941	6.85537	0.30301	0.27844	1.83465	-3.07816	1.15542	0.10814	0.16934	2.03180	-3.84081	1.31952	
92	0.19885	0.26468	-0.29886	-0.28666	-0.29230	-0.31006	-0.30867	-0.35846	6.81352	7.08990	0.31018	0.28716	1.85374	-3.10695	1.16629	0.11664	0.17676	2.05304	-3.87550	1.32837	
93	0.24671	0.31078	-0.29740	-0.28979	-0.29102	-0.30884	-0.31229	-0.35754	7.03016	7.31606	0.31743	0.29603	1.87291	-3.13553	1.17717	0.12541	0.18415	2.07438	-3.90987	1.33695	
94	0.28762	0.34960	-0.29633	-0.29286	-0.29022	-0.30808	-0.31582	-0.35694	7.23912	7.53360	0.32479	0.30507	1.89216	-3.16392	1.18805	0.13447	0.19153	2.09579	-3.94392	1.34523	
95	0.32256	0.38217	-0.29562	-0.29581	-0.28989	-0.30774	-0.31923	-0.35665	7.44023	7.74229	0.33226	0.31426	1.91149	-3.19210	1.19897	0.14381	0.19892	2.11726	-3.97765	1.35324	
96	0.35249	0.40943	-0.29524	-0.29862	-0.28999	-0.30782	-0.32248	-0.35664	7.63335	7.94197	0.33985	0.32362	1.93088	-3.22009	1.20994	0.15343	0.20633	2.13879	-4.01108	1.36096	
97	0.37830	0.43228	-0.29517	-0.30126	-0.29048	-0.30826	-0.32554	-0.35688	7.81838	8.13253	0.34758	0.33313	1.95032	-3.24788	1.22096	0.16334	0.21380	2.16036	-4.04422	1.36841	
98	0.40079	0.45155	-0.29537	-0.30369	-0.29133	-0.30905	-0.32839	-0.35736	7.99527	8.31391	0.35546	0.34280	1.96981	-3.27548	1.23206	0.17352	0.22135	2.18195	-4.07706	1.37560	
99	0.42072	0.46801	-0.29582	-0.30588	-0.29250	-0.31015	-0.33100	-0.35803	8.16401	8.48611	0.36351	0.35263	1.98932	-3.30289	1.24325	0.18398	0.22899	2.20354	-4.10963	1.38252	
100	0.43876	0.48237	-0.29647	-0.30781	-0.29394	-0.31152	-0.33334	-0.35888	8.32463	8.64919	0.37173	0.36260	2.00885	-3.33011	1.25455	0.19470	0.23677	2.22511	-4.14194	1.38920	
101	0.45551	0.49524	-0.29730	-0.30946	-0.29562	-0.31311	-0.33540	-0.35987	8.47720	8.80324	0.38014	0.37273	2.02838	-3.35715	1.26598	0.20569	0.24471	2.24665	-4.17398	1.39565	
102	0.47147	0.50716	-0.29828	-0.31080	-0.29749	-0.31491	-0.33715	-0.36098	8.62182	8.94843	0.38876	0.38300	2.04788	-3.38401	1.27755	0.21694	0.25284	2.26813	-4.20579	1.40188	
103	0.48710	0.51861	-0.29936	-0.31184	-0.29952	-0.31686	-0.33859	-0.36217	8.75863	9.08495	0.39759	0.39341	2.06735	-3.41068	1.28929	0.22843	0.26120	2.28952	-4.23736	1.40792	
104	0.50275	0.52999	-0.30052	-0.31254	-0.30166	-0.31893	-0.33971	-0.36343	8.88778	9.21305	0.40665	0.40396	2.08676	-3.43718	1.30121	0.24015	0.26982	2.31082	-4.26871	1.41379	
105	0.51871	0.54161	-0.30172	-0.31292	-0.30388	-0.32108	-0.34051	-0.36472	9.00949	9.33298	0.41596	0.41465	2.10609	-3.46349	1.31333	0.25211	0.27873	2.33199	-4.29985	1.41950	
106	0.53520	0.55374	-0.30294	-0.31297	-0.30614	-0.32329	-0.34098	-0.36603	9.12394	9.44505	0.42551	0.42546	2.12532	-3.48963	1.32568	0.26428	0.28795	2.35302	-4.33078	1.42509	
107	0.55237	0.56654	-0.30415	-0.31269	-0.30842	-0.32552	-0.34112	-0.36733	9.23138	9.54959	0.43533	0.43640	2.14443	-3.51560	1.33826	0.27666	0.29752	2.37388	-4.36152	1.43057	
108	0.57126	0.58089	-0.30539	-0.31205	-0.31080	-0.32786	-0.34093	-0.36867	9.33714	9.65187	0.44594	0.44805	2.16439	-3.54274	1.35179	0.28990	0.30800	2.39564	-4.39368	1.43625	
109	0.58900	0.59461	-0.30645	-0.31118	-0.31290	-0.32993	-0.34048	-0.36984	9.42612	9.73743	0.45575	0.45864	2.18221	-3.56699	1.36423	0.30199	0.31780	2.41502	-4.42245	1.44132	
110	0.60950	0.61075	-0.30755	-0.30991	-0.31517	-0.33217	-0.33968	-0.37108	9.51837	9.82569	0.46693	0.47053	2.20182	-3.59375	1.37835	0.31561	0.32913	2.43633	-4.45424	1.44693	
111	0.62858	0.62605	-0.30847	-0.30850	-0.31714	-0.33413	-0.33870	-0.37212	9.59565	9.89932	0.47725	0.48133	2.21927	-3.61767	1.39136	0.32803	0.33973	2.45527	-4.48269	1.45198	
112	0.65035	0.64379	-0.30938	-0.30668	-0.31923	-0.33621	-0.33736	-0.37321	9.67538	9.97506	0.48901	0.49345	2.23844	-3.64405	1.40616	0.34200	0.35197	2.47604	-4.51412	1.45762	
113	0.67031	0.66031	-0.31011	-0.30483	-0.32101	-0.33798	-0.33594	-0.37411	9.74182	10.03809	0.49983	0.50445	2.25548	-3.66761	1.41979	0.35471	0.36342	2.49449	-4.54225	1.46274	
114	0.69268	0.67909	-0.31081	-0.30257	-0.32287	-0.33985	-0.33417	-0.37502	9.80996	10.10276	0.51214	0.51678	2.27414	-3.69359	1.43531	0.36899	0.37662	2.51468	-4.57333	1.46852	
115	0.71279	0.69620	-0.31135	-0.30039	-0.32443	-0.34143	-0.33243	-0.37576	9.86636	10.15645	0.52345	0.52796	2.29069	-3.71679	1.44962	0.38197	0.38893	2.53257	-4.60113	1.47381	
116	0.73486	0.71523	-0.31184	-0.29782	-0.32606	-0.34307	-0.33036	-0.37650	9.92373	10.21140	0.53627	0.54049	2.30878	-3.74235	1.46590	0.39654	0.40309	2.55214	-4.63184	1.47981	
117	0.75425	0.73214	-0.31220	-0.29543	-0.32742	-0.34445	-0.32842	-0.37709	9.97076	10.25690	0.54803	0.55186	2.32479	-3.76516	1.48091	0.40977	0.41627	2.56945	-4.65931	1.48535	
118	0.77500	0.75046	-0.31251	-0.29271	-0.32882	-0.34587	-0.32620	-0.37768	10.01806	10.30335	0.56132	0.56459	2.34227	-3.79028	1.49799	0.42461	0.43137	2.58837	-4.68963	1.49166	
119	0.79463	0.76801	-0.31276	-0.28997	-0.33013	-0.34721	-0.32395	-0.37821	10.06029	10.34574	0.57484	0.57742	2.35941	-3.81516	1.51548	0.43959	0.44696	2.60693	-4.71973	1.49816	
120	0.81112	0.78293	-0.31293	-0.28753	-0.33124	-0.34833	-0.32196	-0.37864	10.09407	10.38066	0.58718	0.58906	2.37454	-3.83734	1.53158	0.45320	0.46138	2.62334	-4.74661	1.50418	
121	0.82787	0.79829	-0.31310	-0.28488	-0.33240	-0.34952	-0.31979	-0.37909	10.12704	10.41609	0.60106	0.60210	2.39101	-3.86173	1.54987	0.46844	0.47783	2.64125	-4.77625	1.51106	
122	0.84134	0.81081	-0.31324	-0.28258	-0.33342	-0.35055	-0.31793	-0.37948	10.15269	10.44511	0.61369	0.61393	2.40554	-3.88345	1.56668	0.48229	0.49300	2.65708	-4.80269	1.51743	
123	0.85431	0.82309	-0.31341	-0.28017	-0.33452	-0.35166	-0.31600	-0.37991	10.17682	10.47439	0.62786	0.62719	2.42133	-3.90731	1.58574	0.49780	0.51025	2.67436	-4.83181	1.52472	
124	0.86403	0.83249	-0.31359	-0.27817	-0.33551	-0.35266	-0.31441	-0.38032	10.19468	10.49820	0.64071	0.63923	2.43524	-3.92853	1.60323	0.51189	0.52610	2.68963	-4.85776	1.53145	
