-1.52000 8.73737e-01 8.75678e-01 8.75674e-01 2.02014e-04 2.01988e-04 -6.68410e-04 
-1.51200 8.89803e-01 8.92154e-01 8.92148e-01 2.70084e-04 2.70955e-04 -5.10444e-04 
-1.50400 9.10126e-01 9.12548e-01 9.12541e-01 4.27253e-04 4.28908e-04 -4.26643e-04 
-1.49600 9.31894e-01 9.34070e-01 9.34062e-01 6.41901e-04 6.44155e-04 -2.89277e-04 
-1.48800 9.52033e-01 9.53723e-01 9.53716e-01 8.62312e-04 8.64951e-04 1.20871e-04 
-1.48000 9.67593e-01 9.68661e-01 9.68654e-01 1.02549e-03 1.02831e-03 1.04742e-03 
-1.47200 9.76194e-01 9.76605e-01 9.76599e-01 1.07597e-03 1.07880e-03 2.64090e-03 
-1.46400 9.76439e-01 9.76238e-01 9.76234e-01 9.88186e-04 9.90873e-04 4.84827e-03 
-1.45600 9.68117e-01 9.67400e-01 9.67397e-01 7.78403e-04 7.80826e-04 7.37010e-03 
-1.44800 9.52125e-01 9.51026e-01 9.51025e-01 4.94103e-04 4.96158e-04 9.71653e-03 
-1.44000 9.30196e-01 9.28883e-01 9.28882e-01 1.83892e-04 1.85491e-04 1.13455e-02 
-1.43200 9.04552e-01 9.03211e-01 9.03210e-01 -1.31288e-04 -1.30207e-04 1.18268e-02 
-1.42400 8.77580e-01 8.76394e-01 8.76393e-01 -4.64306e-04 -4.63772e-04 1.09670e-02 
-1.41600 8.51596e-01 8.50712e-01 8.50711e-01 -8.42356e-04 -8.42350e-04 8.85440e-03 
-1.40800 8.28664e-01 8.28164e-01 8.28163e-01 -1.27773e-03 -1.27818e-03 5.82479e-03 
-1.40000 8.10433e-01 8.10325e-01 8.10324e-01 -1.74829e-03 -1.74905e-03 2.37923e-03 
-1.39200 7.97979e-01 7.98206e-01 7.98204e-01 -2.19775e-03 -2.19863e-03 -9.17372e-04 
-1.38400 7.91679e-01 7.92144e-01 7.92143e-01 -2.55438e-03 -2.55513e-03 -3.54596e-03 
-1.37600 7.91189e-01 7.91778e-01 7.91776e-01 -2.75783e-03 -2.75819e-03 -5.14562e-03 
-1.36800 7.95534e-01 7.96141e-01 7.96139e-01 -2.77975e-03 -2.77954e-03 -5.59975e-03 
-1.36000 8.03343e-01 8.03884e-01 8.03883e-01 -2.62833e-03 -2.62750e-03 -5.05079e-03 
-1.35200 8.13159e-01 8.13581e-01 8.13579e-01 -2.33818e-03 -2.33683e-03 -3.82551e-03 
-1.34400 8.23736e-01 8.24016e-01 8.24015e-01 -1.95535e-03 -1.95371e-03 -2.30672e-03 
-1.33600 8.34163e-01 8.34304e-01 8.34303e-01 -1.52541e-03 -1.52373e-03 -8.18887e-04 
-1.32800 8.43711e-01 8.43733e-01 8.43733e-01 -1.08527e-03 -1.08377e-03 4.20826e-04 
-1.32000 8.51497e-01 8.51436e-01 8.51436e-01 -6.57251e-04 -6.56060e-04 1.28451e-03 
-1.31200 8.56253e-01 8.56147e-01 8.56149e-01 -2.47547e-04 -2.46746e-04 1.69220e-03 
-1.30400 8.56462e-01 8.56343e-01 8.56345e-01 1.46957e-04 1.47308e-04 1.59827e-03 
-1.29600 8.50878e-01 8.50757e-01 8.50760e-01 5.25767e-04 5.25594e-04 1.02069e-03 
-1.28800 8.39155e-01 8.39020e-01 8.39022e-01 8.73727e-04 8.72937e-04 8.22274e-05 
-1.28000 8.22173e-01 8.21997e-01 8.21998e-01 1.15666e-03 1.15516e-03 -9.81316e-04 
-1.27200 8.01863e-01 8.01631e-01 8.01632e-01 1.32184e-03 1.31957e-03 -1.86523e-03 
-1.26400 7.80632e-01 7.80369e-01 7.80368e-01 1.30317e-03 1.30016e-03 -2.27712e-03 
-1.25600 7.60706e-01 7.60481e-01 7.60479e-01 1.03772e-03 1.03409e-03 -2.02520e-03 
-1.24800 7.43696e-01 7.43602e-01 7.43599e-01 4.97175e-04 4.93155e-04 -1.08278e-03 
-1.24000 7.30488e-01 7.30607e-01 7.30603e-01 -2.78700e-04 -2.82793e-04 3.99733e-04 
-1.23200 7.21374e-01 7.21738e-01 7.21734e-01 -1.17258e-03 -1.17641e-03 2.14753e-03 
-1.22400 7.16216e-01 7.16787e-01 7.16783e-01 -2.02002e-03 -2.02331e-03 3.85567e-03 
-1.21600 7.14511e-01 7.15187e-01 7.15183e-01 -2.66817e-03 -2.67071e-03 5.27420e-03 
-1.20800 7.15391e-01 7.16026e-01 7.16022e-01 -3.02878e-03 -3.03047e-03 6.24330e-03 
-1.20000 7.17657e-01 7.18092e-01 7.18088e-01 -3.09583e-03 -3.09668e-03 6.67818e-03 
-1.19200 7.19952e-01 7.20056e-01 7.20051e-01 -2.92365e-03 -2.92379e-03 6.53983e-03 
-1.18400 7.21062e-01 7.20761e-01 7.20756e-01 -2.58791e-03 -2.58764e-03 5.82761e-03 
-1.17600 7.20233e-01 7.19532e-01 7.19526e-01 -2.15816e-03 -2.15798e-03 4.59745e-03 
-1.16800 7.17364e-01 7.16340e-01 7.16334e-01 -1.69294e-03 -1.69361e-03 2.97779e-03 
-1.16000 7.12969e-01 7.11746e-01 7.11740e-01 -1.24658e-03 -1.24911e-03 1.15591e-03 
-1.15200 7.07886e-01 7.06603e-01 7.06598e-01 -8.69422e-04 -8.75082e-04 -6.62110e-04 
-1.14400 7.02857e-01 7.01648e-01 7.01646e-01 -5.96242e-04 -6.06507e-04 -2.28820e-03 
-1.13600 6.98176e-01 6.97162e-01 6.97164e-01 -4.32651e-04 -4.49171e-04 -3.56060e-03 
-1.12800 6.93579e-01 6.92868e-01 6.92875e-01 -3.52220e-04 -3.76751e-04 -4.33169e-03 
-1.12000 6.88430e-01 6.88118e-01 6.88131e-01 -3.08352e-04 -3.42633e-04 -4.47174e-03 
-1.11200 6.82077e-01 6.82242e-01 6.82261e-01 -2.54987e-04 -3.00528e-04 -3.91465e-03 
-1.10400 6.74152e-01 6.74836e-01 6.74863e-01 -1.64983e-04 -2.22739e-04 -2.72542e-03 
-1.09600 6.64666e-01 6.65848e-01 6.65883e-01 -3.67194e-05 -1.06688e-04 -1.12813e-03 
-1.08800 6.53882e-01 6.55453e-01 6.55496e-01 1.12175e-04 3.13359e-05 5.52597e-04 
-1.08000 6.42091e-01 6.43845e-01 6.43895e-01 2.56366e-04 1.67543e-04 2.01684e-03 
-1.07200 6.29399e-01 6.31057e-01 6.31112e-01 3.71836e-04 2.79344e-04 3.10303e-03 
-1.06400 6.15631e-01 6.16882e-01 6.16940e-01 4.41813e-04 3.50899e-04 3.81664e-03 
-1.05600 6.00349e-01 6.00907e-01 6.00965e-01 4.62777e-04 3.78884e-04 4.26312e-03 
-1.04800 5.82968e-01 5.82618e-01 5.82674e-01 4.49601e-04 3.77625e-04 4.54035e-03 
-1.04000 5.62910e-01 5.61551e-01 5.61604e-01 4.34007e-04 3.77813e-04 4.66575e-03 
-1.03200 5.39817e-01 5.37497e-01 5.37547e-01 4.53069e-04 4.15390e-04 4.57911e-03 
-1.02400 5.13832e-01 5.10770e-01 5.10817e-01 5.32966e-04 5.15642e-04 4.20211e-03 
-1.01600 4.85863e-01 4.82418e-01 4.82463e-01 6.78310e-04 6.82757e-04 3.50068e-03 
-1.00800 4.57675e-01 4.54263e-01 4.54308e-01 8.73183e-04 9.00931e-04 2.50834e-03 
-1.00000 4.31667e-01 4.28662e-01 4.28708e-01 1.09075e-03 1.14391e-03 1.30965e-03 
-0.99200 4.10381e-01 4.08035e-01 4.08084e-01 1.30335e-03 1.38489e-03 1.02489e-05 
-0.98400 3.95896e-01 3.94313e-01 3.94367e-01 1.48737e-03 1.60106e-03 -1.28174e-03 
-0.97600 3.89318e-01 3.88476e-01 3.88537e-01 1.62273e-03 1.77267e-03 -2.45791e-03 
-0.96800 3.90529e-01 3.90327e-01 3.90395e-01 1.69064e-03 1.88042e-03 -3.40513e-03 
-0.96000 3.98257e-01 3.98563e-01 3.98641e-01 1.67386e-03 1.90525e-03 -4.00884e-03 
-0.95200 4.10404e-01 4.11094e-01 4.11181e-01 1.56130e-03 1.83274e-03 -4.17312e-03 
-0.94400 4.24494e-01 4.25472e-01 4.25567e-01 1.35558e-03 1.66099e-03 -3.85566e-03 
-0.93600 4.38112e-01 4.39312e-01 4.39412e-01 1.07935e-03 1.40782e-03 -3.10074e-03 
-0.92800 4.49233e-01 4.50609e-01 4.50710e-01 7.75054e-04 1.11187e-03 -2.04736e-03 
-0.92000 4.56418e-01 4.57915e-01 4.58013e-01 4.95573e-04 8.24551e-04 -8.99877e-04 
-0.91200 4.58844e-01 4.60380e-01 4.60470e-01 2.88998e-04 5.95412e-04 1.28358e-04 
-0.90400 4.56207e-01 4.57664e-01 4.57744e-01 1.85205e-04 4.58164e-04 8.73821e-04 
-0.89600 4.48589e-01 4.49833e-01 4.49902e-01 1.90351e-04 4.23905e-04 1.26032e-03 
-0.88800 4.36392e-01 4.37314e-01 4.37371e-01 2.89759e-04 4.82647e-04 1.30368e-03 
-0.88000 4.20379e-01 4.20939e-01 4.20986e-01 4.55263e-04 6.09751e-04 1.08695e-03 
-0.87200 4.01710e-01 4.01960e-01 4.01998e-01 6.52785e-04 7.73220e-04 7.21701e-04 
-0.86400 3.81861e-01 3.81939e-01 3.81970e-01 8.48422e-04 9.39946e-04 3.13433e-04 
-0.85600 3.62431e-01 3.62514e-01 3.62538e-01 1.01357e-03 1.08118e-03 -5.93982e-05 
-0.84800 3.44894e-01 3.45147e-01 3.45167e-01 1.12962e-03 1.17762e-03 -3.54117e-04 
-0.84000 3.30429e-01 3.30965e-01 3.30983e-01 1.19121e-03 1.22287e-03 -5.64990e-04 
-0.83200 3.19835e-01 3.20710e-01 3.20725e-01 1.20591e-03 1.22335e-03 -7.18481e-04 
-0.82400 3.13552e-01 3.14775e-01 3.14790e-01 1.19025e-03 1.19442e-03 -8.61144e-04 
-0.81600 3.11723e-01 3.13278e-01 3.13294e-01 1.16387e-03 1.15455e-03 -1.03980e-03 
-0.80800 3.14238e-01 3.16088e-01 3.16106e-01 1.14403e-03 1.11986e-03 -1.27891e-03 
-0.80000 3.20745e-01 3.22821e-01 3.22843e-01 1.14149e-03 1.09991e-03 -1.56515e-03 
-0.79200 3.30640e-01 3.32837e-01 3.32864e-01 1.15775e-03 1.09490e-03 -1.84822e-03 
-0.78400 3.43085e-01 3.45263e-01 3.45297e-01 1.18419e-03 1.09475e-03 -2.05919e-03 
-0.77600 3.57064e-01 3.59064e-01 3.59107e-01 1.20337e-03 1.08041e-03 -2.13745e-03 
-0.76800 3.71442e-01 3.73097e-01 3.73151e-01 1.19238e-03 1.02729e-03 -2.05299e-03 
-0.76000 3.84968e-01 3.86105e-01 3.86173e-01 1.12750e-03 9.10263e-04 -1.81323e-03 
-0.75200 3.96237e-01 3.96682e-01 3.96768e-01 9.89624e-04 7.09520e-04 -1.45407e-03 
-0.74400 4.03726e-01 4.03326e-01 4.03431e-01 7.70637e-04 4.17643e-04 -1.02547e-03 
-0.73600 4.06016e-01 4.04681e-01 4.04807e-01 4.80422e-04 4.74342e-05 -5.83386e-04 
-0.72800 4.02197e-01 3.99946e-01 4.00094e-01 1.50632e-04 -3.63733e-04 -1.87613e-04 
-0.72000 3.92232e-01 3.89210e-01 3.89379e-01 -1.70718e-04 -7.59393e-04 1.04629e-04 
-0.71200 3.77053e-01 3.73517e-01 3.73701e-01 -4.34845e-04 -1.08079e-03 2.54227e-04 
-0.70400 3.58307e-01 3.54567e-01 3.54760e-01 -6.10018e-04 -1.28706e-03 2.54464e-04 
-0.69600 3.37872e-01 3.34242e-01 3.34435e-01 -6.90765e-04 -1.36730e-03 1.30257e-04 
-0.68800 3.17429e-01 3.14177e-01 3.14361e-01 -6.94223e-04 -1.33879e-03 -7.85945e-05 
-0.68000 2.98233e-01 2.95562e-01 2.95731e-01 -6.47900e-04 -1.23474e-03 -3.37663e-04 
-0.67200 2.81127e-01 2.79166e-01 2.79314e-01 -5.76453e-04 -1.08905e-03 -6.28399e-04 
-0.66400 2.66659e-01 2.65459e-01 2.65584e-01 -4.93216e-04 -9.24953e-04 -9.44746e-04 
-0.65600 2.55170e-01 2.54708e-01 2.54812e-01 -3.98749e-04 -7.51317e-04 -1.28054e-03 
-0.64800 2.46784e-01 2.46967e-01 2.47051e-01 -2.85655e-04 -5.66314e-04 -1.61551e-03 
-0.64000 2.41326e-01 2.42000e-01 2.42066e-01 -1.47250e-04 -3.66130e-04 -1.90631e-03 
-0.63200 2.38293e-01 2.39256e-01 2.39307e-01 1.30406e-05 -1.54982e-04 -2.08651e-03 
-0.62400 2.36911e-01 2.37942e-01 2.37982e-01 1.75405e-04 4.78322e-05 -2.07870e-03 
-0.61600 2.36310e-01 2.37202e-01 2.37232e-01 3.05072e-04 2.08737e-04 -1.81959e-03 
-0.60800 2.35727e-01 2.36328e-01 2.36350e-01 3.64067e-04 2.91235e-04 -1.29229e-03 
-0.60000 2.34681e-01 2.34924e-01 2.34940e-01 3.29324e-04 2.73807e-04 -5.49943e-04 
-0.59200 2.33070e-01 2.32979e-01 2.32989e-01 2.06299e-04 1.63411e-04 2.88431e-04 
-0.58400 2.31132e-01 2.30796e-01 2.30802e-01 2.83548e-05 -5.21948e-06 1.07482e-03 
-0.57600 2.29277e-01 2.28805e-01 2.28808e-01 -1.57197e-04 -1.83597e-04 1.68263e-03 
-0.56800 2.27823e-01 2.27294e-01 2.27296e-01 -3.05617e-04 -3.26040e-04 2.04119e-03 
-0.56000 2.26748e-01 2.26183e-01 2.26185e-01 -3.84344e-04 -3.99277e-04 2.13951e-03 
-0.55200 2.25586e-01 2.24949e-01 2.24952e-01 -3.75731e-04 -3.85129e-04 2.00815e-03 
-0.54400 2.23544e-01 2.22767e-01 2.22772e-01 -2.78680e-04 -2.82103e-04 1.69868e-03 
-0.53600 2.19775e-01 2.18801e-01 2.18810e-01 -1.11244e-04 -1.07954e-04 1.27240e-03 
-0.52800 2.13678e-01 2.12488e-01 2.12503e-01 9.03980e-05 1.01411e-04 7.97344e-04 
-0.52000 2.05073e-01 2.03702e-01 2.03724e-01 2.81091e-04 3.01154e-04 3.44926e-04 
-0.51200 1.94218e-01 1.92737e-01 1.92768e-01 4.21030e-04 4.51919e-04 -2.05464e-05 
-0.50400 1.81695e-01 1.80183e-01 1.80226e-01 4.86777e-04 5.30919e-04 -2.56826e-04 
-0.49600 1.68260e-01 1.66782e-01 1.66839e-01 4.73334e-04 5.34021e-04 -3.53643e-04 
-0.48800 1.54730e-01 1.53328e-01 1.53404e-01 3.88874e-04 4.70437e-04 -3.30112e-04 
-0.48000 1.41932e-01 1.40632e-01 1.40733e-01 2.47509e-04 3.55395e-04 -2.21141e-04 
-0.47200 1.30678e-01 1.29506e-01 1.29637e-01 6.40629e-05 2.04718e-04 -6.08587e-05 
-0.46400 1.21713e-01 1.20707e-01 1.20875e-01 -1.48276e-04 3.21802e-05 1.29170e-04 
-0.45600 1.15613e-01 1.14821e-01 1.15032e-01 -3.78040e-04 -1.51006e-04 3.43282e-04 
-0.44800 1.12655e-01 1.12123e-01 1.12383e-01 -6.14136e-04 -3.35358e-04 5.86755e-04 
-0.44000 1.12692e-01 1.12453e-01 1.12763e-01 -8.43936e-04 -5.11645e-04 8.64827e-04 
-0.43200 1.15119e-01 1.15182e-01 1.15539e-01 -1.05195e-03 -6.69639e-04 1.16950e-03 
-0.42400 1.18951e-01 1.19292e-01 1.19687e-01 -1.22028e-03 -7.97922e-04 1.46971e-03 
-0.41600 1.23009e-01 1.23574e-01 1.23991e-01 -1.33130e-03 -8.85151e-04 1.71149e-03 
-0.40800 1.26159e-01 1.26864e-01 1.27284e-01 -1.37206e-03 -9.22534e-04 1.83157e-03 
-0.40000 1.27511e-01 1.28258e-01 1.28661e-01 -1.33860e-03 -9.06763e-04 1.78080e-03 
-0.39200 1.26533e-01 1.27226e-01 1.27596e-01 -1.23866e-03 -8.42378e-04 1.54589e-03 
-0.38400 1.23091e-01 1.23653e-01 1.23978e-01 -1.09097e-03 -7.42337e-04 1.15809e-03 
-0.37600 1.17445e-01 1.17832e-01 1.18106e-01 -9.21267e-04 -6.25747e-04 6.83270e-04 
-0.36800 1.10208e-01 1.10406e-01 1.10632e-01 -7.55533e-04 -5.12861e-04 1.98626e-04 
-0.36000 1.02246e-01 1.02266e-01 1.02446e-01 -6.13369e-04 -4.19271e-04 -2.32453e-04 
-0.35200 9.45016e-02 9.43643e-02 9.45050e-02 -5.04101e-04 -3.52154e-04 -5.74796e-04 
-0.34400 8.78007e-02 8.75292e-02 8.76372e-02 -4.26935e-04 -3.10054e-04 -8.20365e-04 
-0.33600 8.27147e-02 8.23319e-02 8.24140e-02 -3.74003e-04 -2.85417e-04 -9.76126e-04 
-0.32800 7.95142e-02 7.90433e-02 7.91050e-02 -3.34003e-04 -2.67768e-04 -1.04993e-03 
-0.32000 7.82016e-02 7.76644e-02 7.77106e-02 -2.94851e-04 -2.46039e-04 -1.04188e-03 
-0.31200 7.85797e-02 7.79922e-02 7.80267e-02 -2.45194e-04 -2.09882e-04 -9.44695e-04 
-0.30400 8.03150e-02 7.96826e-02 7.97085e-02 -1.75539e-04 -1.50704e-04 -7.52743e-04 
-0.29600 8.29768e-02 8.22957e-02 8.23155e-02 -7.97560e-05 -6.31349e-05 -4.75660e-04 
-0.28800 8.60550e-02 8.53212e-02 8.53367e-02 4.28298e-05 5.28858e-05 -1.48163e-04 
-0.28000 8.89804e-02 8.82022e-02 8.82151e-02 1.85288e-04 1.89933e-04 1.73325e-04 
-0.27200 9.11757e-02 9.03823e-02 9.03939e-02 3.32239e-04 3.32226e-04 4.29770e-04 
-0.26400 9.21470e-02 9.13851e-02 9.13969e-02 4.62003e-04 4.57743e-04 5.84361e-04 
-0.25600 9.15889e-02 9.09093e-02 9.09227e-02 5.52313e-04 5.43899e-04 6.36630e-04 
-0.24800 8.94529e-02 8.88928e-02 8.89093e-02 5.87781e-04 5.74969e-04 6.16890e-04 
-0.24000 8.59397e-02 8.55107e-02 8.55320e-02 5.65521e-04 5.47670e-04 5.66682e-04 
-0.23200 8.14160e-02 8.11036e-02 8.11317e-02 4.96090e-04 4.72073e-04 5.18889e-04 
-0.22400 7.62954e-02 7.60661e-02 7.61036e-02 3.99625e-04 3.67719e-04 4.87811e-04 
-0.21600 7.09299e-02 7.07421e-02 7.07920e-02 2.99400e-04 2.57175e-04 4.70869e-04 
-0.20800 6.55500e-02 6.53621e-02 6.54283e-02 2.15645e-04 1.59887e-04 4.57108e-04 
-0.20000 6.02656e-02 6.00420e-02 6.01290e-02 1.61680e-04 8.83811e-05 4.36018e-04 
-0.19200 5.51140e-02 5.48283e-02 5.49417e-02 1.43002e-04 4.74466e-05 4.02466e-04 
-0.18400 5.01182e-02 4.97549e-02 4.99006e-02 1.58529e-04 3.55579e-05 3.57187e-04 
-0.17600 4.53182e-02 4.48715e-02 4.50552e-02 2.02630e-04 4.71700e-05 3.04699e-04 
-0.16800 4.07660e-02 4.02368e-02 4.04634e-02 2.66892e-04 7.48300e-05 2.50774e-04 
-0.16000 3.65040e-02 3.58978e-02 3.61695e-02 3.41351e-04 1.10751e-04 2.00548e-04 
-0.15200 3.25526e-02 3.18786e-02 3.21935e-02 4.15482e-04 1.47936e-04 1.57435e-04 
-0.14400 2.89122e-02 2.81849e-02 2.85359e-02 4.79288e-04 1.80938e-04 1.22730e-04 
-0.13600 2.55710e-02 2.48116e-02 2.51860e-02 5.24567e-04 2.06219e-04 9.58378e-05 
-0.12800 2.25098e-02 2.17456e-02 2.21266e-02 5.46170e-04 2.22064e-04 7.50264e-05 
-0.12000 1.97049e-02 1.89654e-02 1.93351e-02 5.42822e-04 2.28241e-04 5.84006e-05 
-0.11200 1.71325e-02 1.64442e-02 1.67868e-02 5.17135e-04 2.25624e-04 4.46078e-05 
-0.10400 1.47744e-02 1.41562e-02 1.44603e-02 4.74663e-04 2.15888e-04 3.29982e-05 
-0.09600 1.26212e-02 1.20825e-02 1.23423e-02 4.22295e-04 2.01180e-04 2.33259e-05 
-0.08800 1.06722e-02 1.02136e-02 1.04284e-02 3.66559e-04 1.83692e-04 1.53463e-05 
-0.08000 8.93166e-03 8.54784e-03 8.72070e-03 3.12422e-04 1.65218e-04 8.64891e-06 
-0.07200 7.40414e-03 7.08663e-03 7.22273e-03 2.62830e-04 1.46887e-04 2.81031e-06 
-0.06400 6.08983e-03 5.82937e-03 5.93469e-03 2.18921e-04 1.29151e-04 -2.31840e-06 
-0.05600 4.98099e-03 4.76870e-03 4.84911e-03 1.80582e-04 1.11993e-04 -6.47001e-06 
-0.04800 4.06052e-03 3.88841e-03 3.94916e-03 1.47104e-04 9.52258e-05 -9.11123e-06 
-0.04000 3.30363e-03 3.16474e-03 3.21027e-03 1.17725e-04 7.87841e-05 -9.80321e-06 
-0.03200 2.68203e-03 2.57048e-03 2.60440e-03 9.19821e-05 6.29188e-05 -8.53885e-06 
-0.02400 2.16890e-03 2.07984e-03 2.10500e-03 6.97932e-05 4.81942e-05 -5.83823e-06 
