-1.33600 -5.95268e-02 -5.86828e-02 -5.86876e-02 -6.34444e-06 -6.33632e-06 -7.93850e-06 
-1.32800 -4.68135e-02 -4.60900e-02 -4.60961e-02 -4.58687e-06 -4.57806e-06 3.28261e-06 
-1.32000 -2.60149e-02 -2.54682e-02 -2.54745e-02 -2.70095e-06 -2.69380e-06 6.52534e-06 
-1.31200 2.91186e-03 3.28092e-03 3.27569e-03 -9.61946e-07 -9.57761e-07 3.23342e-06 
-1.30400 3.87289e-02 3.89704e-02 3.89675e-02 5.26018e-07 5.26527e-07 -1.97114e-06 
-1.29600 7.82428e-02 7.84346e-02 7.84351e-02 1.65390e-06 1.65024e-06 -3.90783e-06 
-1.28800 1.16583e-01 1.16786e-01 1.16790e-01 2.16877e-06 2.16093e-06 -4.29732e-07 
-1.28000 1.48299e-01 1.48504e-01 1.48512e-01 1.67803e-06 1.66734e-06 4.94234e-06 
-1.27200 1.68795e-01 1.68892e-01 1.68901e-01 -1.09694e-07 -1.19557e-07 5.04823e-06 
-1.26400 1.75535e-01 1.75339e-01 1.75349e-01 -2.82638e-06 -2.82918e-06 -3.63899e-06 
-1.25600 1.68564e-01 1.67912e-01 1.67922e-01 -4.82644e-06 -4.81560e-06 -1.44884e-05 
-1.24800 1.50186e-01 1.49057e-01 1.49065e-01 -3.52338e-06 -3.49671e-06 -1.37191e-05 
-1.24000 1.24052e-01 1.22639e-01 1.22645e-01 2.46035e-06 2.49674e-06 6.67204e-06 
-1.23200 9.42725e-02 9.29518e-02 9.29553e-02 1.08938e-05 1.09274e-05 3.90054e-05 
-1.22400 6.49188e-02 6.41268e-02 6.41280e-02 1.66888e-05 1.67086e-05 6.47436e-05 
-1.21600 3.97681e-02 3.98538e-02 3.98536e-02 1.60650e-05 1.60689e-05 6.85395e-05 
-1.20800 2.19136e-02 2.30307e-02 2.30304e-02 9.64486e-06 9.64037e-06 4.71328e-05 
-1.20000 1.31531e-02 1.52193e-02 1.52197e-02 1.21631e-06 1.21547e-06 8.31469e-06 
-1.19200 1.34766e-02 1.61955e-02 1.61964e-02 -5.64682e-06 -5.63345e-06 -3.42931e-05 
-1.18400 2.10192e-02 2.39534e-02 2.39534e-02 -9.39418e-06 -9.36156e-06 -6.59122e-05 
-1.17600 3.25995e-02 3.52736e-02 3.52701e-02 -1.01449e-05 -1.00951e-05 -7.51634e-05 
-1.16800 4.47086e-02 4.67114e-02 4.67016e-02 -8.76697e-06 -8.70894e-06 -5.89123e-05 
-1.16000 5.46570e-02 5.57094e-02 5.56907e-02 -6.36095e-06 -6.30746e-06 -2.44714e-05 
-1.15200 6.14831e-02 6.14529e-02 6.14238e-02 -3.96745e-06 -3.92944e-06 1.35090e-05 
-1.14400 6.61987e-02 6.50750e-02 6.50348e-02 -2.23432e-06 -2.21523e-06 3.96366e-05 
-1.13600 7.11465e-02 6.90029e-02 6.89519e-02 -1.26079e-06 -1.25607e-06 4.36654e-05 
-1.12800 7.87224e-02 7.56963e-02 7.56349e-02 -8.10720e-07 -8.14736e-07 2.41640e-05 
-1.12000 9.01878e-02 8.64845e-02 8.64134e-02 -6.26178e-07 -6.42007e-07 -9.36847e-06 
-1.11200 1.05266e-01 1.01187e-01 1.01107e-01 -5.27430e-07 -5.71126e-07 -3.81823e-05 
-1.10400 1.22632e-01 1.18616e-01 1.18529e-01 -3.74551e-07 -4.68097e-07 -4.39493e-05 
-1.09600 1.40845e-01 1.37481e-01 1.37391e-01 -9.05153e-08 -2.46200e-07 -2.26203e-05 
-1.08800 1.59153e-01 1.57135e-01 1.57047e-01 2.81187e-07 7.48497e-08 1.15962e-05 
-1.08000 1.77855e-01 1.77848e-01 1.77768e-01 6.03893e-07 3.84420e-07 3.88650e-05 
-1.07200 1.98144e-01 2.00623e-01 2.00555e-01 7.50952e-07 5.68553e-07 4.94252e-05 
-1.06400 2.21579e-01 2.26700e-01 2.26649e-01 7.01857e-07 5.95520e-07 4.60019e-05 
-1.05600 2.49450e-01 2.57011e-01 2.56977e-01 5.65241e-07 5.42694e-07 3.50026e-05 
-1.04800 2.82246e-01 2.91686e-01 2.91663e-01 5.01339e-07 5.41034e-07 1.91620e-05 
-1.04000 3.19139e-01 3.29549e-01 3.29532e-01 6.23505e-07 7.04193e-07 -2.75215e-06 
-1.03200 3.57371e-01 3.67524e-01 3.67505e-01 1.01830e-06 1.15958e-06 -3.15650e-05 
-1.02400 3.91630e-01 4.00083e-01 4.00055e-01 1.84712e-06 2.13608e-06 -6.28467e-05 
-1.01600 4.13869e-01 4.19193e-01 4.19149e-01 3.30899e-06 3.90139e-06 -8.56172e-05 
-1.00800 4.14200e-01 4.15312e-01 4.15247e-01 5.39464e-06 6.49348e-06 -8.64193e-05 
-1.00000 3.83408e-01 3.79930e-01 3.79841e-01 7.63635e-06 9.44760e-06 -5.67563e-05 
-0.99200 3.17119e-01 3.09613e-01 3.09502e-01 9.09444e-06 1.17476e-05 -2.88042e-07 
-0.98400 2.20136e-01 2.10023e-01 2.09893e-01 8.68545e-06 1.21171e-05 6.40183e-05 
-0.97600 1.07625e-01 9.67182e-02 9.65795e-02 5.79140e-06 9.64110e-06 1.07532e-04 
-0.96800 5.99501e-04 -9.53859e-03 -9.67255e-03 8.35295e-07 4.45256e-06 1.07590e-04 
-0.96000 -8.22705e-02 -9.07516e-02 -9.08668e-02 -4.67143e-06 -2.04688e-06 6.35357e-05 
-0.95200 -1.30813e-01 -1.37434e-01 -1.37518e-01 -8.80959e-06 -7.75465e-06 -1.16765e-06 
-0.94400 -1.44116e-01 -1.49082e-01 -1.49126e-01 -1.02622e-05 -1.09168e-05 -5.37556e-05 
-0.93600 -1.27419e-01 -1.31032e-01 -1.31033e-01 -8.98694e-06 -1.09813e-05 -7.23466e-05 
-0.92800 -8.83928e-02 -9.08523e-02 -9.08099e-02 -6.12278e-06 -8.73387e-06 -5.68927e-05 
-0.92000 -3.45703e-02 -3.59131e-02 -3.58327e-02 -3.20480e-06 -5.66567e-06 -2.48219e-05 
-0.91200 2.78571e-02 2.77047e-02 2.78147e-02 -1.24860e-06 -3.04180e-06 3.01790e-06 
-0.90400 9.42090e-02 9.53069e-02 9.54363e-02 -3.33473e-07 -1.32047e-06 1.49142e-05 
-0.89600 1.60752e-01 1.63000e-01 1.63139e-01 1.47507e-07 -2.13257e-07 1.17918e-05 
-0.88800 2.23785e-01 2.26812e-01 2.26951e-01 9.15010e-07 8.44016e-07 2.13933e-06 
-0.88000 2.78907e-01 2.82043e-01 2.82175e-01 2.33426e-06 2.21500e-06 -5.59106e-06 
-0.87200 3.20889e-01 3.23263e-01 3.23384e-01 4.22658e-06 3.81252e-06 -7.48913e-06 
-0.86400 3.44260e-01 3.45016e-01 3.45123e-01 5.95038e-06 5.11877e-06 -4.29483e-06 
-0.85600 3.44382e-01 3.42950e-01 3.43038e-01 6.72504e-06 5.46897e-06 9.58543e-07 
-0.84800 3.18670e-01 3.14981e-01 3.15049e-01 6.10990e-06 4.50530e-06 5.54175e-06 
-0.84000 2.67602e-01 2.62124e-01 2.62166e-01 4.34110e-06 2.50000e-06 8.51979e-06 
-0.83200 1.95132e-01 1.88709e-01 1.88722e-01 2.20055e-06 2.25224e-07 1.06518e-05 
-0.82400 1.08337e-01 1.01957e-01 1.01937e-01 4.93014e-07 -1.55460e-06 1.32607e-05 
-0.81600 1.63984e-02 1.10305e-02 1.09762e-02 -4.08522e-07 -2.51721e-06 1.71078e-05 
-0.80800 -7.08085e-02 -7.42956e-02 -7.43849e-02 -6.35903e-07 -2.83773e-06 2.15254e-05 
-0.80000 -1.44314e-01 -1.45238e-01 -1.45362e-01 -6.15492e-07 -2.96262e-06 2.39091e-05 
-0.79200 -1.97520e-01 -1.95507e-01 -1.95665e-01 -8.27886e-07 -3.35364e-06 2.08337e-05 
-0.78400 -2.27003e-01 -2.22047e-01 -2.22237e-01 -1.64674e-06 -4.31371e-06 1.10494e-05 
-0.77600 -2.32260e-01 -2.24640e-01 -2.24862e-01 -3.21486e-06 -5.85902e-06 -2.55562e-06 
-0.76800 -2.14618e-01 -2.04741e-01 -2.04995e-01 -5.33223e-06 -7.61757e-06 -1.46146e-05 
-0.76000 -1.76095e-01 -1.64379e-01 -1.64664e-01 -7.42031e-06 -8.82400e-06 -2.09492e-05 
-0.75200 -1.18944e-01 -1.05831e-01 -1.06145e-01 -8.64064e-06 -8.49592e-06 -2.06573e-05 
-0.74400 -4.60244e-02 -3.20537e-02 -3.23965e-02 -8.19458e-06 -5.82510e-06 -1.55296e-05 
-0.73600 3.85500e-02 5.26771e-02 5.23109e-02 -5.76284e-06 -7.32235e-07 -8.46692e-06 
-0.72800 1.29130e-01 1.42553e-01 1.42174e-01 -1.88918e-06 5.66522e-06 -2.32713e-06 
-0.72000 2.18907e-01 2.30656e-01 2.30282e-01 2.06258e-06 1.11527e-05 9.28249e-07 
-0.71200 3.00795e-01 3.09867e-01 3.09527e-01 4.57660e-06 1.33789e-05 1.05095e-06 
-0.70400 3.68488e-01 3.73943e-01 3.73673e-01 4.88274e-06 1.12185e-05 -3.65912e-07 
-0.69600 4.17328e-01 4.18418e-01 4.18256e-01 3.33747e-06 5.49268e-06 -9.44891e-07 
-0.68800 4.44680e-01 4.40985e-01 4.40961e-01 9.87532e-07 -1.59558e-06 1.08195e-06 
-0.68000 4.49698e-01 4.41279e-01 4.41402e-01 -1.21014e-06 -7.83259e-06 6.36667e-06 
-0.67200 4.32855e-01 4.20371e-01 4.20634e-01 -2.82520e-06 -1.20198e-05 1.47650e-05 
-0.66400 3.95905e-01 3.80672e-01 3.81045e-01 -3.83557e-06 -1.39959e-05 2.53266e-05 
-0.65600 3.42617e-01 3.26520e-01 3.26965e-01 -4.24652e-06 -1.39937e-05 3.52301e-05 
-0.64800 2.79595e-01 2.64804e-01 2.65277e-01 -3.83439e-06 -1.21097e-05 3.84959e-05 
-0.64000 2.15823e-01 2.04328e-01 2.04794e-01 -2.29069e-06 -8.38786e-06 2.69556e-05 
-0.63200 1.60436e-01 1.53565e-01 1.53996e-01 1.82635e-07 -3.46607e-06 -4.29834e-06 
-0.62400 1.19852e-01 1.17969e-01 1.18351e-01 2.36879e-06 9.50703e-07 -4.87985e-05 
-0.61600 9.60343e-02 9.85375e-02 9.88665e-02 2.62032e-06 2.82136e-06 -8.54050e-05 
-0.60800 8.66352e-02 9.22108e-02 9.24876e-02 5.62756e-07 1.61191e-06 -8.78315e-05 
-0.60000 8.65382e-02 9.35625e-02 9.37895e-02 -1.97012e-06 -7.50962e-07 -4.50213e-05 
-0.59200 8.99744e-02 9.69600e-02 9.71383e-02 -2.48057e-06 -1.52932e-06 2.44989e-05 
-0.58400 9.27084e-02 9.86950e-02 9.88234e-02 -4.26158e-07 6.84309e-08 8.20471e-05 
-0.57600 9.38708e-02 9.86403e-02 9.87164e-02 2.20242e-06 2.22767e-06 9.70558e-05 
-0.56800 9.66569e-02 1.00670e-01 1.00690e-01 2.91649e-06 2.55763e-06 6.75590e-05 
-0.56000 1.07109e-01 1.11165e-01 1.11127e-01 9.92016e-07 3.87866e-07 1.56219e-05 
-0.55200 1.31283e-01 1.36081e-01 1.35980e-01 -2.02289e-06 -2.69376e-06 -3.20629e-05 
-0.54400 1.72457e-01 1.78282e-01 1.78112e-01 -3.55874e-06 -4.08309e-06 -5.87087e-05 
-0.53600 2.29977e-01 2.36643e-01 2.36392e-01 -2.01598e-06 -2.16125e-06 -6.04726e-05 
-0.52800 2.99898e-01 3.06883e-01 3.06533e-01 1.83019e-06 2.28317e-06 -4.33366e-05 
-0.52000 3.76400e-01 3.83069e-01 3.82592e-01 5.17205e-06 6.38302e-06 -1.88106e-05 
-0.51200 4.52973e-01 4.58771e-01 4.58123e-01 5.13402e-06 7.14497e-06 1.03255e-06 
-0.50400 5.22893e-01 5.27452e-01 5.26572e-01 7.67895e-07 3.41536e-06 8.94400e-06 
-0.49600 5.78995e-01 5.82094e-01 5.80902e-01 -6.31623e-06 -3.55373e-06 5.48927e-06 
-0.48800 6.13043e-01 6.14428e-01 6.12830e-01 -1.25830e-05 -1.08356e-05 -2.71025e-06 
-0.48000 6.15464e-01 6.14619e-01 6.12519e-01 -1.35887e-05 -1.49188e-05 -7.70876e-06 
-0.47200 5.76727e-01 5.72776e-01 5.70122e-01 -5.08879e-06 -1.26946e-05 -3.83354e-06 
-0.46400 4.91573e-01 4.83575e-01 4.80419e-01 1.52131e-05 -2.60078e-06 1.17534e-05 
-0.45600 3.65484e-01 3.53111e-01 3.49669e-01 4.50637e-05 1.39649e-05 3.98399e-05 
-0.44800 2.18762e-01 2.02940e-01 1.99580e-01 7.60817e-05 3.20339e-05 7.83099e-05 
-0.44000 8.20093e-02 6.48349e-02 6.19625e-02 9.64727e-05 4.49129e-05 1.18883e-04 
-0.43200 -1.65676e-02 -3.26846e-02 -3.47770e-02 9.76396e-05 4.78935e-05 1.45151e-04 
-0.42400 -6.23408e-02 -7.55588e-02 -7.67634e-02 7.88868e-05 4.05501e-05 1.37347e-04 
-0.41600 -5.59186e-02 -6.52778e-02 -6.56408e-02 4.64105e-05 2.59316e-05 8.40023e-05 
-0.40800 -7.34525e-03 -1.26034e-02 -1.22530e-02 9.13434e-06 8.36508e-06 -6.93144e-06 
-0.40000 7.04863e-02 6.91309e-02 7.00431e-02 -2.47887e-05 -8.15043e-06 -1.06616e-04 
-0.39200 1.65401e-01 1.67513e-01 1.68845e-01 -4.97694e-05 -2.06850e-05 -1.76885e-04 
-0.38400 2.66427e-01 2.71467e-01 2.73101e-01 -6.34462e-05 -2.77586e-05 -1.89026e-04 
-0.37600 3.62692e-01 3.70115e-01 3.71963e-01 -6.65800e-05 -2.95137e-05 -1.38239e-04 
-0.36800 4.42293e-01 4.51622e-01 4.53624e-01 -6.21756e-05 -2.74444e-05 -4.49339e-05 
-0.36000 4.92354e-01 5.03179e-01 5.05290e-01 -5.40424e-05 -2.36194e-05 5.63905e-05 
-0.35200 5.01023e-01 5.12900e-01 5.15076e-01 -4.54152e-05 -1.98083e-05 1.32107e-04 
-0.34400 4.61406e-01 4.73702e-01 4.75885e-01 -3.82503e-05 -1.70617e-05 1.59740e-04 
-0.33600 3.75956e-01 3.87778e-01 3.89885e-01 -3.32951e-05 -1.58383e-05 1.31499e-04 
-0.32800 2.58303e-01 2.68690e-01 2.70627e-01 -3.04250e-05 -1.61762e-05 5.50551e-05 
-0.32000 1.30133e-01 1.38468e-01 1.40151e-01 -2.86976e-05 -1.74322e-05 -4.50712e-05 
-0.31200 1.42745e-02 2.05335e-02 2.19120e-02 -2.62285e-05 -1.78882e-05 -1.29593e-04 
-0.30400 -7.18163e-02 -6.72403e-02 -6.61772e-02 -2.05684e-05 -1.50585e-05 -1.59043e-04 
-0.29600 -1.18880e-01 -1.15626e-01 -1.14858e-01 -9.91501e-06 -6.99919e-06 -1.19425e-04 
-0.28800 -1.25176e-01 -1.23210e-01 -1.22703e-01 5.38027e-06 6.06182e-06 -3.72592e-05 
-0.28000 -9.43149e-02 -9.38866e-02 -9.36061e-02 2.20297e-05 2.08849e-05 3.77284e-05 
-0.27200 -3.31378e-02 -3.45227e-02 -3.44440e-02 3.45443e-05 3.19611e-05 7.06268e-05 
-0.26400 4.99168e-02 4.66603e-02 4.65467e-02 3.75472e-05 3.38603e-05 6.20814e-05 
-0.25600 1.46022e-01 1.41174e-01 1.40859e-01 2.87286e-05 2.42250e-05 3.53714e-05 
-0.24800 2.46895e-01 2.41070e-01 2.40522e-01 1.07276e-05 5.68629e-06 1.16013e-05 
-0.24000 3.45545e-01 3.39603e-01 3.38765e-01 -9.58039e-06 -1.48224e-05 -1.74986e-06 
-0.23200 4.36918e-01 4.31833e-01 4.30618e-01 -2.44455e-05 -2.94254e-05 -7.02141e-06 
-0.22400 5.18425e-01 5.15167e-01 5.13452e-01 -2.93774e-05 -3.34978e-05 -9.09578e-06 
-0.21600 5.90172e-01 5.89618e-01 5.87237e-01 -2.52450e-05 -2.79257e-05 -1.19271e-05 
-0.20800 6.54504e-01 6.57375e-01 6.54115e-01 -1.67154e-05 -1.77985e-05 -1.79067e-05 
-0.20000 7.14694e-01 7.21517e-01 7.17105e-01 -8.23097e-06 -8.65878e-06 -2.74491e-05 
-0.19200 7.73293e-01 7.84398e-01 7.78499e-01 -6.16659e-07 -3.29743e-06 -3.88125e-05 
-0.18400 8.31165e-01 8.46729e-01 8.38953e-01 9.61173e-06 -1.03917e-06 -4.90145e-05 
-0.17600 8.87796e-01 9.07915e-01 8.97854e-01 2.83761e-05 9.02719e-07 -5.53747e-05 
-0.16800 9.42427e-01 9.67155e-01 9.54464e-01 6.05061e-05 5.39256e-06 -5.66540e-05 
-0.16000 9.95007e-01 1.02431e+00 1.00881e+00 1.05248e-04 1.36371e-05 -5.33365e-05 
-0.15200 1.04636e+00 1.07993e+00 1.06174e+00 1.52099e-04 2.43059e-05 -4.71215e-05 
-0.14400 1.09787e+00 1.13488e+00 1.11454e+00 1.79484e-04 3.37915e-05 -3.99784e-05 
-0.13600 1.15120e+00 1.19020e+00 1.16865e+00 1.58965e-04 3.73783e-05 -3.33160e-05 
-0.12800 1.20836e+00 1.24738e+00 1.22589e+00 6.54409e-05 3.06660e-05 -2.76750e-05 
-0.12000 1.27164e+00 1.30856e+00 1.28848e+00 -1.10860e-04 1.07008e-05 -2.29284e-05 
-0.11200 1.34320e+00 1.37629e+00 1.35877e+00 -3.58371e-04 -2.34343e-05 -1.86953e-05 
-0.10400 1.42449e+00 1.45280e+00 1.43860e+00 -6.49277e-04 -7.07668e-05 -1.46840e-05 
-0.09600 1.51583e+00 1.53926e+00 1.52870e+00 -9.52657e-04 -1.29490e-04 -1.07840e-05 
-0.08800 1.61619e+00 1.63528e+00 1.62832e+00 -1.24706e-03 -1.98674e-04 -6.88301e-06 
-0.08000 1.72313e+00 1.73870e+00 1.73510e+00 -1.52574e-03 -2.79808e-04 -2.61145e-06 
-0.07200 1.83288e+00 1.84569e+00 1.84515e+00 -1.79350e-03 -3.77203e-04 2.64402e-06 
-0.06400 1.94083e+00 1.95135e+00 1.95359e+00 -2.05854e-03 -4.96636e-04 9.10356e-06 
-0.05600 2.04273e+00 2.05114e+00 2.05590e+00 -2.32285e-03 -6.41743e-04 1.52745e-05 
