11	12.96678	12.66475	0.05394	0.08969	0.03133	0.03959	0.07438	0.04336	7.94128	7.79454	0.10161	-0.00493	0.11726	-0.35858	0.12604	0.08679	-0.03518	0.11608	-0.48730	0.17960	
12	13.56115	13.23552	0.05942	0.09401	0.03436	0.04306	0.07745	0.04884	8.44693	8.28261	0.10960	-0.00548	0.12971	-0.39763	0.14379	0.09290	-0.03840	0.12961	-0.53298	0.19745	
13	14.02428	13.67683	0.06488	0.09741	0.03738	0.04640	0.07967	0.05440	8.89817	8.71583	0.11729	-0.00605	0.14260	-0.43649	0.16132	0.09856	-0.04161	0.14387	-0.57854	0.21518	
14	14.35475	13.98735	0.07027	0.09986	0.04035	0.04958	0.08103	0.06001	9.29380	9.09298	0.12471	-0.00664	0.15605	-0.47532	0.17864	0.10376	-0.04484	0.15902	-0.62431	0.23297	
15	14.54667	14.16162	0.07546	0.10131	0.04318	0.05250	0.08147	0.06549	9.62541	9.40601	0.13174	-0.00724	0.16990	-0.51356	0.19547	0.10841	-0.04802	0.17488	-0.66972	0.25061	
16	14.60257	14.20221	0.08039	0.10174	0.04580	0.05508	0.08099	0.07078	9.89299	9.65495	0.13841	-0.00785	0.18427	-0.55145	0.21192	0.11252	-0.05118	0.19158	-0.71510	0.26824	
17	14.52389	14.11070	0.08497	0.10113	0.04814	0.05727	0.07958	0.07577	10.09429	9.83767	0.14472	-0.00846	0.19916	-0.58901	0.22799	0.11606	-0.05431	0.20914	-0.76045	0.28588	
18	14.30991	13.88633	0.08916	0.09944	0.05011	0.05898	0.07721	0.08039	10.22887	9.95370	0.15071	-0.00907	0.21482	-0.62673	0.24392	0.11905	-0.05744	0.22783	-0.80637	0.30376	
19	13.97052	13.53934	0.09274	0.09671	0.05157	0.06008	0.07393	0.08440	10.29216	9.99912	0.15622	-0.00967	0.23085	-0.66367	0.25933	0.12139	-0.06047	0.24718	-0.85167	0.32143	
20	13.50937	13.07327	0.09565	0.09293	0.05244	0.06050	0.06972	0.08775	10.28596	9.97569	0.16130	-0.01025	0.24746	-0.70034	0.27445	0.12311	-0.06343	0.26741	-0.89695	0.33913	
21	12.93327	12.49493	0.09779	0.08811	0.05262	0.06015	0.06461	0.09030	10.21057	9.88392	0.16594	-0.01080	0.26467	-0.73676	0.28931	0.12422	-0.06632	0.28854	-0.94221	0.35684	
22	12.24042	11.80252	0.09907	0.08220	0.05197	0.05891	0.05853	0.09196	10.06474	9.72258	0.17019	-0.01131	0.28273	-0.77345	0.30414	0.12470	-0.06916	0.31085	-0.98802	0.37481	
23	11.45774	11.02288	0.09934	0.07538	0.05042	0.05674	0.05167	0.09257	9.85411	9.49794	0.17391	-0.01176	0.30117	-0.80945	0.31857	0.12455	-0.07185	0.33373	-1.03321	0.39256	
24	10.58656	10.15727	0.09853	0.06760	0.04786	0.05353	0.04398	0.09205	9.57984	9.21116	0.17716	-0.01215	0.32025	-0.84529	0.33283	0.12379	-0.07443	0.35745	-1.07834	0.41032	
25	9.63723	9.21590	0.09656	0.05893	0.04420	0.04922	0.03552	0.09030	9.24530	8.86581	0.17993	-0.01246	0.33995	-0.88096	0.34693	0.12242	-0.07688	0.38199	-1.12342	0.42807	
26	8.62058	8.20949	0.09334	0.04941	0.03936	0.04374	0.02632	0.08724	8.85458	8.46614	0.18220	-0.01269	0.36029	-0.91649	0.36090	0.12048	-0.07919	0.40729	-1.16844	0.44582	
27	7.53342	7.13484	0.08874	0.03895	0.03319	0.03695	0.01631	0.08273	8.40627	8.01087	0.18401	-0.01281	0.38153	-0.95236	0.37493	0.11794	-0.08137	0.43368	-1.21397	0.46378	
28	6.41556	6.03126	0.08283	0.02791	0.02578	0.02899	0.00580	0.07683	7.91744	7.51736	0.18530	-0.01281	0.40312	-0.98764	0.38866	0.11490	-0.08335	0.46041	-1.25883	0.48147	
29	5.26476	4.89649	0.07552	0.01621	0.01705	0.01977	-0.00528	0.06947	7.38846	6.98598	0.18611	-0.01269	0.42533	-1.02282	0.40230	0.11135	-0.08514	0.48778	-1.30359	0.49910	
30	4.09250	3.74177	0.06679	0.00393	0.00696	0.00927	-0.01685	0.06061	6.82563	6.42309	0.18645	-0.01243	0.44813	-1.05790	0.41584	0.10732	-0.08673	0.51572	-1.34825	0.51667	
31	2.91004	2.57818	0.05665	-0.00885	-0.00448	-0.00248	-0.02885	0.05027	6.23556	5.83533	0.18633	-0.01202	0.47150	-1.09288	0.42931	0.10286	-0.08809	0.54418	-1.39280	0.53416	
32	1.72835	1.41643	0.04512	-0.02203	-0.01726	-0.01545	-0.04120	0.03846	5.62506	5.22949	0.18578	-0.01145	0.49541	-1.12779	0.44269	0.09797	-0.08921	0.57310	-1.43723	0.55155	
33	0.55792	0.26682	0.03223	-0.03555	-0.03132	-0.02960	-0.05384	0.02522	5.00105	4.61240	0.18481	-0.01071	0.51985	-1.16262	0.45600	0.09270	-0.09006	0.60241	-1.48154	0.56882	
34	-0.59127	-0.86092	0.01803	-0.04930	-0.04662	-0.04486	-0.06667	0.01061	4.37039	3.99083	0.18346	-0.00980	0.54476	-1.19738	0.46924	0.08707	-0.09062	0.63206	-1.52571	0.58595	
35	-1.73884	-1.98603	0.00219	-0.06356	-0.06352	-0.06159	-0.07997	-0.00574	3.72330	3.35515	0.18172	-0.00868	0.57079	-1.23299	0.48275	0.08091	-0.09084	0.66276	-1.57090	0.60337	
36	-2.81715	-3.04224	-0.01441	-0.07752	-0.08105	-0.07883	-0.09297	-0.02289	3.09958	2.74440	0.17972	-0.00740	0.59656	-1.26763	0.49585	0.07456	-0.09066	0.69289	-1.61478	0.62018	
37	-3.84825	-4.05125	-0.03203	-0.09145	-0.09953	-0.09689	-0.10593	-0.04113	2.48874	2.14814	0.17746	-0.00594	0.62268	-1.30221	0.50887	0.06783	-0.09003	0.72317	-1.65852	0.63680	
38	-4.82517	-5.00626	-0.05056	-0.10526	-0.11883	-0.11566	-0.11877	-0.06033	1.89650	1.57184	0.17498	-0.00430	0.64910	-1.33675	0.52183	0.06066	-0.08884	0.75353	-1.70211	0.65323	
39	-5.74179	-5.90135	-0.06988	-0.11887	-0.13881	-0.13500	-0.13143	-0.08038	1.32805	1.02044	0.17233	-0.00248	0.67577	-1.37124	0.53473	0.05297	-0.08696	0.78392	-1.74554	0.66945	
40	-6.59291	-6.73146	-0.08983	-0.13219	-0.15932	-0.15477	-0.14381	-0.10112	0.78805	0.49833	0.16958	-0.00048	0.70264	-1.40569	0.54756	0.04458	-0.08417	0.81430	-1.78883	0.68545	
41	-7.37423	-7.49244	-0.11028	-0.14516	-0.18020	-0.17484	-0.15586	-0.12239	0.28055	0.00931	0.16675	0.00168	0.72967	-1.44011	0.56033	0.03521	-0.08017	0.84461	-1.83197	0.70123	
42	-8.08234	-8.18103	-0.13106	-0.15770	-0.20129	-0.19505	-0.16750	-0.14405	-0.19103	-0.44347	0.16391	0.00402	0.75679	-1.47449	0.57303	0.02449	-0.07452	0.87482	-1.87495	0.71677	
43	-8.71475	-8.79482	-0.15203	-0.16974	-0.22244	-0.21527	-0.17868	-0.16592	-0.62389	-0.85745	0.16111	0.00651	0.78396	-1.50884	0.58568	0.01191	-0.06672	0.90486	-1.91780	0.73209	
44	-9.28337	-9.34540	-0.17357	-0.18153	-0.24401	-0.23588	-0.18962	-0.18843	-1.02560	-1.23996	0.15831	0.00922	0.81185	-1.54406	0.59859	-0.00325	-0.05609	0.93551	-1.96162	0.74755	
45	-9.75825	-9.80380	-0.19442	-0.19240	-0.26475	-0.25566	-0.19970	-0.21025	-1.37397	-1.57002	0.15571	0.01201	0.83899	-1.57835	0.61113	-0.01984	-0.04355	0.96514	-2.00418	0.76239	
46	-10.15503	-10.18526	-0.21499	-0.20261	-0.28504	-0.27501	-0.20916	-0.23180	-1.67891	-1.85721	0.15327	0.01493	0.86604	-1.61262	0.62361	-0.03653	-0.03052	0.99452	-2.04661	0.77699	
47	-10.47449	-10.49058	-0.23512	-0.21214	-0.30475	-0.29381	-0.21798	-0.25294	-1.93999	-2.10128	0.15104	0.01799	0.89296	-1.64687	0.63604	-0.05089	-0.01939	1.02363	-2.08891	0.79137	
48	-10.71813	-10.72128	-0.25467	-0.22095	-0.32371	-0.31192	-0.22613	-0.27352	-2.15732	-2.30248	0.14903	0.02116	0.91973	-1.68109	0.64843	-0.06142	-0.01166	1.05243	-2.13110	0.80553	
49	-10.88805	-10.87949	-0.27353	-0.22902	-0.34181	-0.32924	-0.23359	-0.29339	-2.33145	-2.46147	0.14728	0.02446	0.94631	-1.71529	0.66078	-0.06812	-0.00728	1.08091	-2.17317	0.81948	
50	-10.98697	-10.96790	-0.29155	-0.23633	-0.35891	-0.34566	-0.24034	-0.31244	-2.46335	-2.57930	0.14580	0.02787	0.97267	-1.74946	0.67310	-0.07184	-0.00541	1.10906	-2.21513	0.83323	
51	-11.01809	-10.98972	-0.30865	-0.24288	-0.37492	-0.36109	-0.24639	-0.33056	-2.55432	-2.65733	0.14462	0.03140	0.99879	-1.78361	0.68538	-0.07347	-0.00513	1.13685	-2.25700	0.84679	
52	-10.98509	-10.94855	-0.32471	-0.24868	-0.38974	-0.37544	-0.25173	-0.34764	-2.60600	-2.69722	0.14374	0.03504	1.02464	-1.81774	0.69764	-0.07367	-0.00576	1.16429	-2.29877	0.86017	
53	-10.89200	-10.84841	-0.33967	-0.25372	-0.40328	-0.38865	-0.25638	-0.36361	-2.62024	-2.70082	0.14318	0.03880	1.05021	-1.85184	0.70987	-0.07291	-0.00683	1.19135	-2.34046	0.87339	
54	-10.73854	-10.68881	-0.35378	-0.25813	-0.41580	-0.40096	-0.26045	-0.37875	-2.59808	-2.66893	0.14293	0.04278	1.07613	-1.88681	0.72239	-0.07142	-0.00807	1.21873	-2.38316	0.88681	
55	-10.53728	-10.48256	-0.36628	-0.26171	-0.42658	-0.41170	-0.26376	-0.39224	-2.54292	-2.60538	0.14301	0.04679	1.10108	-1.92084	0.73458	-0.06948	-0.00921	1.24502	-2.42470	0.89974	
56	-10.28977	-10.23098	-0.37751	-0.26461	-0.43595	-0.42116	-0.26645	-0.40443	-2.45696	-2.51204	0.14341	0.05092	1.12570	-1.95484	0.74676	-0.06716	-0.01015	1.27093	-2.46616	0.91256	
57	-10.00090	-9.93887	-0.38743	-0.26686	-0.44388	-0.42934	-0.26856	-0.41531	-2.34256	-2.39119	0.14412	0.05519	1.15000	-1.98881	0.75892	-0.06457	-0.01081	1.29645	-2.50755	0.92526	
58	-9.67561	-9.61110	-0.39603	-0.26851	-0.45037	-0.43623	-0.27013	-0.42486	-2.20212	-2.24511	0.14513	0.05959	1.17395	-2.02272	0.77107	-0.06174	-0.01112	1.32159	-2.54888	0.93788	
59	-9.31885	-9.25252	-0.40331	-0.26960	-0.45544	-0.44183	-0.27122	-0.43307	-2.03802	-2.07606	0.14644	0.06413	1.19756	-2.05659	0.78320	-0.05873	-0.01103	1.34635	-2.59016	0.95041	
60	-8.93550	-8.86794	-0.40929	-0.27018	-0.45910	-0.44616	-0.27186	-0.43998	-1.85259	-1.88623	0.14804	0.06882	1.22083	-2.09041	0.79533	-0.05557	-0.01052	1.37073	-2.63137	0.96288	
61	-8.53035	-8.46205	-0.41400	-0.27030	-0.46139	-0.44926	-0.27212	-0.44559	-1.64809	-1.67776	0.14992	0.07365	1.24375	-2.12416	0.80745	-0.05227	-0.00956	1.39475	-2.67252	0.97529	
62	-8.10803	-8.03940	-0.41746	-0.27002	-0.46237	-0.45117	-0.27204	-0.44996	-1.42670	-1.45266	0.15207	0.07864	1.26634	-2.15785	0.81955	-0.04885	-0.00813	1.41841	-2.71360	0.98766	
63	-7.67301	-7.60438	-0.41973	-0.26939	-0.46209	-0.45193	-0.27169	-0.45312	-1.19051	-1.21287	0.15448	0.08379	1.28859	-2.19146	0.83164	-0.04533	-0.00624	1.44172	-2.75463	0.99999	
64	-7.22952	-7.16115	-0.42086	-0.26848	-0.46062	-0.45160	-0.27111	-0.45515	-0.94145	-0.96019	0.15714	0.08909	1.31050	-2.22500	0.84372	-0.04170	-0.00387	1.46470	-2.79558	1.01229	
65	-6.78156	-6.71362	-0.42092	-0.26734	-0.45804	-0.45025	-0.27038	-0.45610	-0.68136	-0.69631	0.16004	0.09454	1.33210	-2.25844	0.85579	-0.03799	-0.00104	1.48736	-2.83646	1.02457	
66	-6.33285	-6.26545	-0.41998	-0.26602	-0.45444	-0.44795	-0.26954	-0.45605	-0.41193	-0.42278	0.16318	0.10014	1.35338	-2.29179	0.86783	-0.03418	0.00226	1.50971	-2.87726	1.03682	
67	-5.88683	-5.82002	-0.41810	-0.26460	-0.44990	-0.44477	-0.26865	-0.45508	-0.13472	-0.14103	0.16655	0.10589	1.37436	-2.32504	0.87985	-0.03029	0.00601	1.53178	-2.91797	1.04906	
68	-5.44663	-5.38042	-0.41539	-0.26311	-0.44453	-0.44080	-0.26775	-0.45327	0.14886	0.14762	0.17014	0.11179	1.39505	-2.35818	0.89185	-0.02630	0.01019	1.55357	-2.95858	1.06128	
69	-4.99265	-4.92701	-0.41171	-0.26155	-0.43807	-0.43586	-0.26687	-0.45056	0.45283	0.45761	0.17417	0.11814	1.41652	-2.39294	0.90445	-0.02200	0.01504	1.57625	-3.00121	1.07413	
70	-4.57290	-4.50772	-0.40753	-0.26012	-0.43128	-0.43052	-0.26612	-0.44730	0.74557	0.75681	0.17821	0.12431	1.43666	-2.42582	0.91638	-0.01782	0.02006	1.59755	-3.04159	1.08632	
71	-4.16660	-4.10176	-0.40278	-0.25879	-0.42396	-0.42466	-0.26552	-0.44348	1.04114	1.05959	0.18246	0.13060	1.45656	-2.45858	0.92828	-0.01353	0.02544	1.61866	-3.08183	1.09847	
72	-3.77562	-3.71098	-0.39753	-0.25760	-0.41621	-0.41835	-0.26509	-0.43919	1.33860	1.36507	0.18693	0.13701	1.47623	-2.49119	0.94013	-0.00913	0.03116	1.63958	-3.12193	1.11060	
73	-3.40149	-3.33692	-0.39188	-0.25659	-0.40813	-0.41170	-0.26487	-0.43450	1.63713	1.67243	0.19160	0.14352	1.49570	-2.52366	0.95194	-0.00460	0.03721	1.66034	-3.16188	1.12269	
74	-3.04548	-2.98082	-0.38592	-0.25579	-0.39982	-0.40477	-0.26489	-0.42951	1.93599	1.98094	0.19648	0.15014	1.51498	-2.55597	0.96371	0.00005	0.04353	1.68097	-3.20165	1.13473	
75	-2.70856	-2.64367	-0.37973	-0.25524	-0.39138	-0.39767	-0.26517	-0.42431	2.23451	2.28990	0.20155	0.15684	1.53409	-2.58812	0.97542	0.00484	0.05012	1.70148	-3.24123	1.14671	
76	-2.39141	-2.32615	-0.37340	-0.25496	-0.38289	-0.39046	-0.26573	-0.41897	2.53210	2.59869	0.20682	0.16364	1.55307	-2.62010	0.98707	0.00978	0.05693	1.72191	-3.28062	1.15862	
77	-2.09448	-2.02874	-0.36699	-0.25497	-0.37444	-0.38324	-0.26658	-0.41356	2.82821	2.90671	0.21227	0.17052	1.57192	-2.65191	0.99866	0.01487	0.06393	1.74227	-3.31979	1.17045	
78	-1.81797	-1.75165	-0.36059	-0.25528	-0.36612	-0.37607	-0.26773	-0.40817	3.12235	3.21338	0.21791	0.17749	1.59066	-2.68353	1.01020	0.02013	0.07110	1.76259	-3.35873	1.18218	
79	-1.56185	-1.49489	-0.35426	-0.25590	-0.35800	-0.36903	-0.26918	-0.40284	3.41405	3.51817	0.22371	0.18455	1.60933	-2.71497	1.02167	0.02557	0.07841	1.78289	-3.39743	1.19380	
80	-1.32591	-1.25827	-0.34807	-0.25683	-0.35015	-0.36217	-0.27092	-0.39765	3.70288	3.82054	0.22966	0.19169	1.62794	-2.74623	1.03308	0.03119	0.08583	1.80320	-3.43587	1.20529	
81	-1.10975	-1.04144	-0.34207	-0.25807	-0.34263	-0.35556	-0.27296	-0.39264	3.98841	4.11997	0.23577	0.19893	1.64651	-2.77728	1.04442	0.03701	0.09333	1.82352	-3.47404	1.21664	
82	-0.91280	-0.84385	-0.33631	-0.25960	-0.33550	-0.34926	-0.27527	-0.38787	4.27023	4.41595	0.24201	0.20627	1.66507	-2.80814	1.05570	0.04303	0.10090	1.84388	-3.51194	1.22783	
83	-0.73439	-0.66487	-0.33084	-0.26143	-0.32881	-0.34331	-0.27785	-0.38336	4.54796	4.70797	0.24837	0.21372	1.68362	-2.83880	1.06691	0.04926	0.10850	1.86429	-3.54954	1.23884	
84	-0.57368	-0.50370	-0.32570	-0.26352	-0.32259	-0.33775	-0.28067	-0.37916	4.82120	4.99553	0.25484	0.22128	1.70218	-2.86925	1.07807	0.05571	0.11613	1.88477	-3.58684	1.24967	
85	-0.42978	-0.35947	-0.32092	-0.26585	-0.31688	-0.33261	-0.28370	-0.37529	5.08958	5.27812	0.26141	0.22896	1.72078	-2.89950	1.08917	0.06240	0.12375	1.90532	-3.62383	1.26030	
86	-0.30168	-0.23123	-0.31653	-0.26841	-0.31171	-0.32793	-0.28692	-0.37178	5.35272	5.55525	0.26808	0.23677	1.73942	-2.92955	1.10021	0.06931	0.13136	1.92597	-3.66050	1.27070	
87	-0.18833	-0.11795	-0.31254	-0.27115	-0.30709	-0.32373	-0.29031	-0.36863	5.61025	5.82644	0.27483	0.24472	1.75812	-2.95938	1.11121	0.07647	0.13895	1.94671	-3.69685	1.28088	
88	-0.08376	-0.01370	-0.30880	-0.27421	-0.30284	-0.31983	-0.29401	-0.36572	5.87488	6.10498	0.28202	0.25324	1.77788	-2.99056	1.12274	0.08428	0.14691	1.96865	-3.73477	1.29133	
89	0.00276	0.07225	-0.30567	-0.27724	-0.29937	-0.31664	-0.29762	-0.36335	6.11980	6.36254	0.28894	0.26149	1.79672	-3.01997	1.13366	0.09197	0.15442	1.98960	-3.77044	1.30099	
90	0.07794	0.14658	-0.30298	-0.28035	-0.29648	-0.31396	-0.30129	-0.36136	6.35808	6.61280	0.29593	0.26989	1.81564	-3.04917	1.14455	0.09992	0.16190	2.01065	-3.80579	1.31039	
91	0.14291	0.21040	-0.30071	-0.28351	-0.29414	-0.31177	-0.30498	-0.35973	6.58941	6.85537	0.30301	0.27844	1.83465	-3.07816	1.15542	0.10814	0.16934	2.03180	-3.84081	1.31952	
92	0.19878	0.26482	-0.29886	-0.28667	-0.29233	-0.31007	-0.30865	-0.35847	6.81352	7.08990	0.31018	0.28716	1.85374	-3.10695	1.16629	0.11664	0.17676	2.05304	-3.87550	1.32837	
93	0.24664	0.31092	-0.29741	-0.28981	-0.29105	-0.30885	-0.31227	-0.35755	7.03016	7.31607	0.31743	0.29603	1.87291	-3.13553	1.17717	0.12541	0.18415	2.07438	-3.90987	1.33695	
94	0.28755	0.34975	-0.29633	-0.29287	-0.29025	-0.30809	-0.31581	-0.35695	7.23912	7.53360	0.32479	0.30507	1.89216	-3.16392	1.18805	0.13447	0.19153	2.09579	-3.94392	1.34523	
95	0.32249	0.38231	-0.29562	-0.29583	-0.28992	-0.30776	-0.31922	-0.35666	7.44023	7.74230	0.33226	0.31426	1.91149	-3.19210	1.19897	0.14381	0.19892	2.11726	-3.97765	1.35324	
96	0.35242	0.40957	-0.29524	-0.29864	-0.29002	-0.30783	-0.32247	-0.35665	7.63335	7.94198	0.33985	0.32362	1.93088	-3.22009	1.20994	0.15343	0.20633	2.13879	-4.01108	1.36096	
97	0.37823	0.43241	-0.29517	-0.30128	-0.29052	-0.30828	-0.32554	-0.35690	7.81838	8.13254	0.34758	0.33313	1.95032	-3.24788	1.22096	0.16334	0.21380	2.16036	-4.04422	1.36841	
98	0.40073	0.45168	-0.29538	-0.30371	-0.29137	-0.30907	-0.32839	-0.35738	7.99527	8.31392	0.35546	0.34280	1.96981	-3.27548	1.23206	0.17352	0.22135	2.18195	-4.07706	1.37560	
99	0.42066	0.46814	-0.29583	-0.30590	-0.29254	-0.31016	-0.33100	-0.35806	8.16401	8.48612	0.36351	0.35263	1.98932	-3.30289	1.24325	0.18398	0.22899	2.20354	-4.10963	1.38252	
100	0.43870	0.48249	-0.29648	-0.30783	-0.29398	-0.31153	-0.33335	-0.35891	8.32463	8.64919	0.37173	0.36260	2.00885	-3.33011	1.25455	0.19470	0.23677	2.22511	-4.14194	1.38920	
101	0.45545	0.49535	-0.29732	-0.30948	-0.29566	-0.31313	-0.33540	-0.35990	8.47720	8.80325	0.38014	0.37273	2.02838	-3.35715	1.26598	0.20569	0.24471	2.24665	-4.17398	1.39565	
102	0.47142	0.50727	-0.29829	-0.31083	-0.29753	-0.31492	-0.33716	-0.36101	8.62182	8.94844	0.38876	0.38300	2.04788	-3.38401	1.27755	0.21694	0.25284	2.26813	-4.20579	1.40188	
103	0.48705	0.51871	-0.29938	-0.31186	-0.29956	-0.31687	-0.33861	-0.36221	8.75862	9.08496	0.39759	0.39341	2.06735	-3.41068	1.28929	0.22843	0.26120	2.28952	-4.23736	1.40792	
104	0.50271	0.53008	-0.30054	-0.31257	-0.30170	-0.31894	-0.33973	-0.36347	8.88778	9.21305	0.40665	0.40396	2.08676	-3.43718	1.30121	0.24015	0.26982	2.31082	-4.26871	1.41379	
105	0.51868	0.54170	-0.30174	-0.31295	-0.30392	-0.32110	-0.34053	-0.36477	9.00948	9.33298	0.41596	0.41465	2.10609	-3.46349	1.31333	0.25211	0.27873	2.33199	-4.29985	1.41950	
106	0.53517	0.55381	-0.30296	-0.31299	-0.30619	-0.32331	-0.34100	-0.36608	9.12394	9.44506	0.42551	0.42546	2.12532	-3.48963	1.32568	0.26428	0.28795	2.35302	-4.33078	1.42509	
107	0.55234	0.56660	-0.30417	-0.31271	-0.30847	-0.32554	-0.34115	-0.36738	9.23137	9.54960	0.43533	0.43640	2.14443	-3.51560	1.33826	0.27666	0.29752	2.37388	-4.36152	1.43057	
108	0.57124	0.58094	-0.30541	-0.31207	-0.31085	-0.32787	-0.34096	-0.36872	9.33713	9.65187	0.44594	0.44805	2.16439	-3.54274	1.35179	0.28990	0.30800	2.39564	-4.39368	1.43625	
109	0.58899	0.59465	-0.30648	-0.31120	-0.31295	-0.32995	-0.34051	-0.36989	9.42612	9.73744	0.45575	0.45864	2.18221	-3.56699	1.36423	0.30199	0.31780	2.41502	-4.42245	1.44132	
110	0.60949	0.61078	-0.30758	-0.30993	-0.31522	-0.33220	-0.33971	-0.37113	9.51837	9.82570	0.46693	0.47053	2.20182	-3.59375	1.37835	0.31561	0.32913	2.43633	-4.45424	1.44693	
111	0.62858	0.62606	-0.30850	-0.30852	-0.31719	-0.33415	-0.33874	-0.37218	9.59565	9.89932	0.47725	0.48133	2.21927	-3.61767	1.39136	0.32803	0.33973	2.45527	-4.48269	1.45198	
112	0.65036	0.64379	-0.30942	-0.30670	-0.31928	-0.33623	-0.33740	-0.37326	9.67538	9.97507	0.48901	0.49345	2.23844	-3.64405	1.40616	0.34200	0.35197	2.47604	-4.51412	1.45762	
113	0.67032	0.66029	-0.31015	-0.30485	-0.32105	-0.33801	-0.33599	-0.37416	9.74182	10.03809	0.49983	0.50445	2.25548	-3.66761	1.41979	0.35471	0.36342	2.49449	-4.54225	1.46274	
114	0.69270	0.67906	-0.31085	-0.30259	-0.32291	-0.33988	-0.33422	-0.37508	9.80996	10.10276	0.51214	0.51678	2.27414	-3.69359	1.43531	0.36899	0.37662	2.51468	-4.57333	1.46852	
115	0.71282	0.69617	-0.31138	-0.30040	-0.32448	-0.34145	-0.33248	-0.37582	9.86636	10.15645	0.52345	0.52796	2.29069	-3.71679	1.44962	0.38197	0.38893	2.53257	-4.60113	1.47381	
116	0.73489	0.71518	-0.31188	-0.29783	-0.32610	-0.34309	-0.33042	-0.37655	9.92373	10.21141	0.53627	0.54049	2.30878	-3.74235	1.46590	0.39654	0.40309	2.55214	-4.63184	1.47981	
117	0.75429	0.73208	-0.31223	-0.29544	-0.32746	-0.34447	-0.32847	-0.37715	9.97076	10.25690	0.54803	0.55186	2.32479	-3.76516	1.48091	0.40977	0.41627	2.56945	-4.65931	1.48535	
118	0.77504	0.75039	-0.31255	-0.29272	-0.32886	-0.34590	-0.32625	-0.37774	10.01806	10.30335	0.56132	0.56459	2.34227	-3.79028	1.49799	0.42461	0.43137	2.58837	-4.68963	1.49166	
119	0.79468	0.76793	-0.31280	-0.28998	-0.33017	-0.34723	-0.32401	-0.37826	10.06028	10.34574	0.57484	0.57742	2.35941	-3.81516	1.51548	0.43959	0.44696	2.60693	-4.71973	1.49816	
120	0.81117	0.78284	-0.31297	-0.28753	-0.33127	-0.34836	-0.32201	-0.37869	10.09407	10.38066	0.58718	0.58906	2.37454	-3.83734	1.53158	0.45320	0.46138	2.62334	-4.74661	1.50418	
121	0.82792	0.79818	-0.31314	-0.28488	-0.33244	-0.34955	-0.31985	-0.37914	10.12704	10.41608	0.60106	0.60210	2.39101	-3.86173	1.54987	0.46844	0.47783	2.64125	-4.77625	1.51106	
122	0.84140	0.81070	-0.31328	-0.28258	-0.33345	-0.35058	-0.31799	-0.37953	10.15269	10.44511	0.61369	0.61393	2.40554	-3.88345	1.56668	0.48229	0.49300	2.65708	-4.80269	1.51743	
123	0.85437	0.82297	-0.31345	-0.28017	-0.33455	-0.35170	-0.31606	-0.37996	10.17682	10.47439	0.62786	0.62719	2.42133	-3.90731	1.58574	0.49780	0.51025	2.67436	-4.83181	1.52472	
124	0.86410	0.83236	-0.31363	-0.27816	-0.33554	-0.35269	-0.31447	-0.38037	10.19468	10.49820	0.64071	0.63923	2.43524	-3.92853	1.60323	0.51189	0.52610	2.68963	-4.85776	1.53145	
