10	8.94807	8.82524	0.06712	0.04050	0.07549	0.06674	0.03356	0.06399	3.64225	3.59245	0.00081	-0.01441	-0.01874	-0.00550	-0.00645	0.00857	-0.00528	0.00142	0.00135	-0.00156	
11	9.60443	9.47648	0.07318	0.04351	0.08316	0.07324	0.03574	0.06994	3.92506	3.87375	0.00215	-0.01569	-0.02147	-0.00601	-0.00685	0.01024	-0.00630	0.00100	0.00153	-0.00173	
12	10.19490	10.06314	0.07902	0.04621	0.09067	0.07955	0.03763	0.07569	4.18334	4.13115	0.00366	-0.01690	-0.02427	-0.00646	-0.00722	0.01206	-0.00739	0.00042	0.00167	-0.00186	
13	10.72126	10.58690	0.08466	0.04860	0.09802	0.08569	0.03921	0.08127	4.41737	4.36485	0.00532	-0.01802	-0.02714	-0.00687	-0.00755	0.01403	-0.00853	-0.00033	0.00177	-0.00195	
14	11.18422	11.04840	0.09011	0.05067	0.10521	0.09165	0.04051	0.08669	4.62688	4.57455	0.00711	-0.01906	-0.03007	-0.00722	-0.00786	0.01617	-0.00972	-0.00127	0.00184	-0.00200	
15	11.57625	11.44004	0.09527	0.05238	0.11209	0.09732	0.04149	0.09185	4.80775	4.75608	0.00897	-0.01999	-0.03297	-0.00750	-0.00813	0.01844	-0.01093	-0.00238	0.00188	-0.00202	
16	11.89974	11.76411	0.10016	0.05373	0.11866	0.10269	0.04215	0.09676	4.96023	4.90964	0.01088	-0.02082	-0.03583	-0.00773	-0.00838	0.02082	-0.01214	-0.00366	0.00189	-0.00199	
17	12.15446	12.02027	0.10474	0.05472	0.12487	0.10773	0.04251	0.10139	5.08334	5.03415	0.01279	-0.02153	-0.03861	-0.00789	-0.00860	0.02329	-0.01335	-0.00512	0.00186	-0.00193	
18	12.34277	12.21083	0.10904	0.05535	0.13073	0.11246	0.04256	0.10575	5.17733	5.12983	0.01469	-0.02213	-0.04131	-0.00798	-0.00879	0.02587	-0.01455	-0.00677	0.00180	-0.00182	
19	12.46076	12.33169	0.11293	0.05559	0.13603	0.11670	0.04230	0.10971	5.23926	5.19358	0.01648	-0.02260	-0.04380	-0.00800	-0.00895	0.02845	-0.01569	-0.00853	0.00172	-0.00169	
20	12.51284	12.38718	0.11642	0.05547	0.14080	0.12048	0.04175	0.11330	5.27031	5.22654	0.01814	-0.02294	-0.04608	-0.00796	-0.00908	0.03102	-0.01676	-0.01042	0.00162	-0.00152	
21	12.50105	12.37923	0.11950	0.05498	0.14499	0.12376	0.04090	0.11648	5.27057	5.22866	0.01963	-0.02314	-0.04811	-0.00785	-0.00919	0.03354	-0.01775	-0.01240	0.00149	-0.00132	
22	12.42656	12.30894	0.12215	0.05412	0.14859	0.12655	0.03976	0.11925	5.23979	5.19963	0.02091	-0.02320	-0.04987	-0.00768	-0.00927	0.03600	-0.01864	-0.01448	0.00134	-0.00109	
23	12.29430	12.18105	0.12430	0.05292	0.15147	0.12872	0.03837	0.12152	5.17948	5.14080	0.02191	-0.02313	-0.05126	-0.00744	-0.00932	0.03829	-0.01939	-0.01656	0.00117	-0.00084	
24	12.10708	11.99830	0.12594	0.05138	0.15362	0.13030	0.03673	0.12330	5.09044	5.05287	0.02261	-0.02291	-0.05227	-0.00715	-0.00935	0.04038	-0.01998	-0.01864	0.00100	-0.00057	
25	11.86862	11.76432	0.12707	0.04953	0.15504	0.13125	0.03486	0.12456	4.97395	4.93706	0.02297	-0.02255	-0.05287	-0.00681	-0.00936	0.04221	-0.02039	-0.02068	0.00081	-0.00028	
26	11.58292	11.48304	0.12765	0.04738	0.15567	0.13156	0.03277	0.12529	4.83163	4.79487	0.02295	-0.02204	-0.05303	-0.00641	-0.00934	0.04373	-0.02059	-0.02265	0.00062	0.00002	
27	11.24964	11.15408	0.12767	0.04492	0.15550	0.13121	0.03046	0.12547	4.66301	4.62572	0.02252	-0.02139	-0.05272	-0.00596	-0.00930	0.04489	-0.02056	-0.02451	0.00042	0.00033	
28	10.88191	10.79042	0.12712	0.04224	0.15452	0.13019	0.02800	0.12508	4.47459	4.43609	0.02167	-0.02060	-0.05192	-0.00547	-0.00925	0.04559	-0.02025	-0.02620	0.00023	0.00064	
29	10.48025	10.39256	0.12601	0.03933	0.15273	0.12850	0.02540	0.12413	4.26669	4.22622	0.02038	-0.01968	-0.05063	-0.00495	-0.00918	0.04580	-0.01963	-0.02770	0.00004	0.00095	
30	10.04929	9.96511	0.12432	0.03623	0.15014	0.12615	0.02267	0.12260	4.04180	3.99857	0.01865	-0.01863	-0.04885	-0.00440	-0.00910	0.04544	-0.01866	-0.02898	-0.00014	0.00124	
31	9.59369	9.51269	0.12206	0.03296	0.14676	0.12315	0.01985	0.12051	3.80257	3.75578	0.01648	-0.01746	-0.04657	-0.00382	-0.00901	0.04445	-0.01729	-0.03001	-0.00031	0.00153	
32	9.11809	9.03992	0.11925	0.02956	0.14261	0.11952	0.01696	0.11787	3.55172	3.50058	0.01389	-0.01617	-0.04381	-0.00322	-0.00892	0.04275	-0.01546	-0.03078	-0.00046	0.00179	
33	8.62705	8.55138	0.11590	0.02605	0.13773	0.11530	0.01402	0.11468	3.29204	3.23579	0.01089	-0.01477	-0.04060	-0.00261	-0.00882	0.04025	-0.01309	-0.03127	-0.00060	0.00204	
34	8.12503	8.05152	0.11204	0.02248	0.13216	0.11050	0.01108	0.11097	3.02627	2.96424	0.00751	-0.01327	-0.03697	-0.00199	-0.00872	0.03688	-0.01009	-0.03146	-0.00072	0.00225	
35	7.60288	7.53124	0.10757	0.01879	0.12577	0.10504	0.00808	0.10664	2.75006	2.68145	0.00370	-0.01165	-0.03284	-0.00135	-0.00862	0.03238	-0.00625	-0.03135	-0.00081	0.00244	
36	7.09157	7.02145	0.10276	0.01519	0.11896	0.09923	0.00520	0.10195	2.48024	2.40472	-0.00032	-0.01000	-0.02847	-0.00073	-0.00852	0.02685	-0.00161	-0.03095	-0.00089	0.00259	
37	6.58165	6.51279	0.09753	0.01162	0.11163	0.09299	0.00240	0.09684	2.21228	2.12949	-0.00457	-0.00830	-0.02381	-0.00012	-0.00843	0.02001	0.00410	-0.03025	-0.00094	0.00270	
38	6.07676	6.00894	0.09193	0.00813	0.10384	0.08639	-0.00030	0.09134	1.94853	1.85823	-0.00899	-0.00657	-0.01891	0.00048	-0.00835	0.01164	0.01112	-0.02929	-0.00096	0.00278	
39	5.58026	5.51328	0.08601	0.00474	0.09568	0.07948	-0.00288	0.08549	1.69112	1.59327	-0.01353	-0.00481	-0.01385	0.00106	-0.00827	0.00145	0.01976	-0.02806	-0.00097	0.00281	
40	5.09520	5.02893	0.07981	0.00149	0.08722	0.07233	-0.00530	0.07935	1.44203	1.33672	-0.01812	-0.00305	-0.00868	0.00162	-0.00820	-0.01090	0.03040	-0.02660	-0.00094	0.00280	
41	4.62438	4.55871	0.07340	-0.00160	0.07854	0.06500	-0.00754	0.07297	1.20298	1.09047	-0.02269	-0.00131	-0.00346	0.00215	-0.00814	-0.02583	0.04345	-0.02492	-0.00089	0.00276	
42	4.17023	4.10513	0.06682	-0.00450	0.06972	0.05756	-0.00959	0.06640	0.97545	0.85619	-0.02718	0.00040	0.00173	0.00264	-0.00809	-0.04363	0.05927	-0.02306	-0.00082	0.00267	
43	3.73491	3.67038	0.06014	-0.00719	0.06085	0.05008	-0.01142	0.05971	0.76072	0.63528	-0.03153	0.00206	0.00683	0.00310	-0.00804	-0.06421	0.07777	-0.02105	-0.00073	0.00255	
44	3.30962	3.24572	0.05323	-0.00969	0.05177	0.04243	-0.01305	0.05276	0.55472	0.42371	-0.03577	0.00370	0.01192	0.00353	-0.00800	-0.08690	0.09827	-0.01885	-0.00062	0.00239	
45	2.91772	2.85451	0.04650	-0.01187	0.04304	0.03508	-0.01440	0.04598	0.36882	0.23325	-0.03965	0.00523	0.01666	0.00390	-0.00797	-0.10730	0.11650	-0.01662	-0.00048	0.00219	
46	2.54922	2.48682	0.03984	-0.01377	0.03450	0.02788	-0.01550	0.03924	0.19814	0.05897	-0.04322	0.00667	0.02115	0.00423	-0.00793	-0.12153	0.12857	-0.01432	-0.00034	0.00197	
47	2.20502	2.14358	0.03330	-0.01539	0.02621	0.02090	-0.01633	0.03261	0.04303	-0.09867	-0.04644	0.00804	0.02532	0.00451	-0.00790	-0.12687	0.13178	-0.01200	-0.00018	0.00172	
48	1.88573	1.82543	0.02693	-0.01670	0.01826	0.01420	-0.01690	0.02614	-0.09630	-0.23943	-0.04930	0.00931	0.02914	0.00475	-0.00787	-0.12434	0.12720	-0.00968	-0.00001	0.00145	
49	1.59170	1.53272	0.02078	-0.01771	0.01069	0.00783	-0.01720	0.01988	-0.21986	-0.36328	-0.05175	0.01049	0.03257	0.00493	-0.00784	-0.11707	0.11796	-0.00740	0.00016	0.00117	
50	1.32300	1.26554	0.01491	-0.01841	0.00358	0.00184	-0.01724	0.01388	-0.32779	-0.47036	-0.05379	0.01159	0.03557	0.00507	-0.00781	-0.10780	0.10682	-0.00518	0.00034	0.00087	
51	1.07948	1.02376	0.00935	-0.01880	-0.00302	-0.00372	-0.01702	0.00820	-0.42037	-0.56096	-0.05542	0.01261	0.03812	0.00516	-0.00777	-0.09810	0.09540	-0.00305	0.00052	0.00056	
52	0.86076	0.80698	0.00414	-0.01889	-0.00908	-0.00882	-0.01656	0.00287	-0.49800	-0.63552	-0.05662	0.01356	0.04021	0.00520	-0.00773	-0.08867	0.08440	-0.00103	0.00069	0.00025	
53	0.66625	0.61463	-0.00068	-0.01867	-0.01456	-0.01342	-0.01585	-0.00207	-0.56118	-0.69461	-0.05742	0.01443	0.04181	0.00520	-0.00767	-0.07977	0.07410	0.00084	0.00087	-0.00005	
54	0.49100	0.44180	-0.00519	-0.01815	-0.01954	-0.01760	-0.01490	-0.00670	-0.61161	-0.73988	-0.05781	0.01528	0.04295	0.00515	-0.00761	-0.07121	0.06431	0.00261	0.00103	-0.00036	
55	0.34306	0.29639	-0.00914	-0.01736	-0.02374	-0.02112	-0.01376	-0.01074	-0.64738	-0.76975	-0.05782	0.01605	0.04356	0.00506	-0.00754	-0.06341	0.05549	0.00414	0.00118	-0.00065	
56	0.21657	0.17259	-0.01262	-0.01631	-0.02729	-0.02409	-0.01242	-0.01430	-0.67067	-0.78642	-0.05745	0.01678	0.04368	0.00493	-0.00745	-0.05606	0.04735	0.00549	0.00132	-0.00092	
57	0.11034	0.06920	-0.01562	-0.01501	-0.03018	-0.02648	-0.01092	-0.01737	-0.68221	-0.79073	-0.05676	0.01748	0.04333	0.00477	-0.00735	-0.04913	0.03982	0.00663	0.00144	-0.00117	
58	0.02310	-0.01508	-0.01813	-0.01350	-0.03241	-0.02831	-0.00927	-0.01993	-0.68280	-0.78359	-0.05574	0.01816	0.04252	0.00458	-0.00723	-0.04255	0.03286	0.00757	0.00154	-0.00139	
59	-0.04651	-0.08164	-0.02015	-0.01178	-0.03399	-0.02958	-0.00750	-0.02197	-0.67323	-0.76592	-0.05445	0.01881	0.04126	0.00436	-0.00709	-0.03630	0.02645	0.00828	0.00162	-0.00159	
60	-0.09988	-0.13190	-0.02167	-0.00989	-0.03492	-0.03029	-0.00562	-0.02349	-0.65430	-0.73865	-0.05289	0.01945	0.03957	0.00411	-0.00694	-0.03035	0.02053	0.00876	0.00168	-0.00175	
61	-0.13846	-0.16735	-0.02270	-0.00784	-0.03523	-0.03046	-0.00366	-0.02451	-0.62682	-0.70270	-0.05110	0.02007	0.03749	0.00385	-0.00676	-0.02469	0.01511	0.00903	0.00171	-0.00187	
62	-0.16373	-0.18947	-0.02325	-0.00568	-0.03495	-0.03011	-0.00165	-0.02501	-0.59160	-0.65898	-0.04910	0.02066	0.03503	0.00357	-0.00657	-0.01929	0.01015	0.00907	0.00172	-0.00196	
63	-0.17714	-0.19975	-0.02334	-0.00342	-0.03410	-0.02927	0.00039	-0.02503	-0.54942	-0.60840	-0.04691	0.02123	0.03224	0.00328	-0.00635	-0.01418	0.00565	0.00890	0.00171	-0.00200	
64	-0.18015	-0.19969	-0.02297	-0.00109	-0.03272	-0.02796	0.00245	-0.02459	-0.50106	-0.55182	-0.04456	0.02177	0.02914	0.00299	-0.00611	-0.00933	0.00160	0.00851	0.00168	-0.00200	
65	-0.17418	-0.19073	-0.02218	0.00128	-0.03084	-0.02622	0.00448	-0.02369	-0.44729	-0.49008	-0.04207	0.02227	0.02578	0.00270	-0.00585	-0.00476	-0.00202	0.00792	0.00162	-0.00195	
66	-0.16062	-0.17428	-0.02099	0.00366	-0.02852	-0.02408	0.00648	-0.02238	-0.38885	-0.42400	-0.03946	0.02272	0.02218	0.00241	-0.00557	-0.00047	-0.00522	0.00715	0.00154	-0.00186	
67	-0.14082	-0.15170	-0.01942	0.00602	-0.02580	-0.02159	0.00841	-0.02069	-0.32644	-0.35434	-0.03674	0.02311	0.01838	0.00214	-0.00526	0.00353	-0.00801	0.00620	0.00144	-0.00172	
68	-0.11603	-0.12428	-0.01752	0.00834	-0.02273	-0.01878	0.01027	-0.01864	-0.26078	-0.28185	-0.03393	0.02343	0.01444	0.00187	-0.00493	0.00723	-0.01039	0.00510	0.00133	-0.00154	
69	-0.08588	-0.09155	-0.01518	0.01070	-0.01917	-0.01553	0.01212	-0.01614	-0.18886	-0.20325	-0.03091	0.02367	0.01016	0.00161	-0.00456	0.01081	-0.01249	0.00379	0.00119	-0.00129	
70	-0.05457	-0.05795	-0.01268	0.01284	-0.01553	-0.01222	0.01376	-0.01349	-0.11856	-0.12710	-0.02798	0.02381	0.00603	0.00139	-0.00419	0.01391	-0.01410	0.00242	0.00104	-0.00102	
71	-0.02170	-0.02300	-0.00996	0.01487	-0.01170	-0.00873	0.01527	-0.01061	-0.04696	-0.05014	-0.02501	0.02386	0.00186	0.00119	-0.00379	0.01671	-0.01537	0.00095	0.00088	-0.00070	
72	0.01176	0.01236	-0.00703	0.01675	-0.00772	-0.00510	0.01663	-0.00754	0.02537	0.02703	-0.02203	0.02380	-0.00229	0.00102	-0.00337	0.01922	-0.01630	-0.00059	0.00072	-0.00034	
73	0.04497	0.04724	-0.00396	0.01847	-0.00366	-0.00140	0.01784	-0.00432	0.09785	0.10386	-0.01906	0.02365	-0.00640	0.00087	-0.00294	0.02144	-0.01694	-0.00219	0.00055	0.00006	
74	0.07714	0.08088	-0.00077	0.02002	0.00044	0.00234	0.01889	-0.00100	0.16994	0.17981	-0.01611	0.02340	-0.01041	0.00076	-0.00249	0.02338	-0.01731	-0.00381	0.00039	0.00049	
75	0.10761	0.11259	0.00249	0.02137	0.00452	0.00608	0.01976	0.00238	0.24115	0.25440	-0.01322	0.02306	-0.01430	0.00069	-0.00202	0.02507	-0.01743	-0.00544	0.00022	0.00095	
76	0.13579	0.14181	0.00579	0.02252	0.00854	0.00976	0.02046	0.00577	0.31098	0.32716	-0.01040	0.02265	-0.01803	0.00065	-0.00154	0.02651	-0.01734	-0.00705	0.00007	0.00144	
77	0.16120	0.16803	0.00908	0.02346	0.01246	0.01335	0.02099	0.00915	0.37899	0.39765	-0.00769	0.02217	-0.02156	0.00065	-0.00105	0.02773	-0.01708	-0.00861	-0.00008	0.00195	
78	0.18343	0.19087	0.01232	0.02417	0.01623	0.01680	0.02133	0.01245	0.44474	0.46546	-0.00511	0.02165	-0.02486	0.00068	-0.00055	0.02874	-0.01667	-0.01011	-0.00021	0.00247	
79	0.20218	0.21001	0.01549	0.02467	0.01980	0.02008	0.02150	0.01566	0.50783	0.53022	-0.00269	0.02109	-0.02791	0.00075	-0.00005	0.02957	-0.01615	-0.01153	-0.00032	0.00301	
80	0.21722	0.22525	0.01854	0.02494	0.02315	0.02316	0.02149	0.01873	0.56790	0.59158	-0.00044	0.02051	-0.03067	0.00086	0.00045	0.03024	-0.01556	-0.01283	-0.00041	0.00355	
81	0.22840	0.23643	0.02145	0.02498	0.02624	0.02600	0.02132	0.02163	0.62459	0.64920	0.00162	0.01994	-0.03312	0.00100	0.00096	0.03078	-0.01491	-0.01401	-0.00047	0.00409	
82	0.23564	0.24350	0.02419	0.02481	0.02903	0.02858	0.02098	0.02432	0.67761	0.70281	0.00348	0.01937	-0.03524	0.00117	0.00146	0.03120	-0.01425	-0.01504	-0.00051	0.00462	
83	0.23894	0.24647	0.02672	0.02442	0.03152	0.03087	0.02049	0.02679	0.72667	0.75213	0.00511	0.01882	-0.03701	0.00137	0.00195	0.03152	-0.01359	-0.01591	-0.00052	0.00515	
84	0.23836	0.24541	0.02902	0.02383	0.03367	0.03285	0.01985	0.02901	0.77152	0.79693	0.00653	0.01831	-0.03842	0.00160	0.00242	0.03177	-0.01296	-0.01660	-0.00049	0.00565	
85	0.23402	0.24045	0.03108	0.02304	0.03546	0.03451	0.01908	0.03095	0.81195	0.83701	0.00772	0.01783	-0.03946	0.00185	0.00288	0.03196	-0.01237	-0.01710	-0.00043	0.00614	
86	0.22608	0.23177	0.03287	0.02208	0.03690	0.03583	0.01820	0.03261	0.84780	0.87220	0.00869	0.01740	-0.04012	0.00213	0.00333	0.03210	-0.01184	-0.01739	-0.00034	0.00659	
87	0.21477	0.21962	0.03439	0.02095	0.03797	0.03681	0.01720	0.03397	0.87891	0.90239	0.00945	0.01700	-0.04039	0.00242	0.00374	0.03222	-0.01138	-0.01749	-0.00021	0.00701	
88	0.19950	0.20336	0.03566	0.01960	0.03869	0.03747	0.01605	0.03506	0.90644	0.92864	0.01004	0.01663	-0.04026	0.00274	0.00415	0.03232	-0.01097	-0.01735	-0.00004	0.00741	
89	0.18210	0.18495	0.03657	0.01819	0.03900	0.03774	0.01488	0.03577	0.92757	0.94828	0.01041	0.01631	-0.03974	0.00305	0.00451	0.03241	-0.01067	-0.01700	0.00016	0.00774	
90	0.16220	0.16400	0.03718	0.01666	0.03894	0.03767	0.01365	0.03616	0.94379	0.96275	0.01062	0.01603	-0.03886	0.00337	0.00483	0.03249	-0.01046	-0.01643	0.00040	0.00803	
91	0.14014	0.14085	0.03748	0.01505	0.03853	0.03727	0.01237	0.03624	0.95511	0.97207	0.01069	0.01577	-0.03761	0.00369	0.00511	0.03258	-0.01032	-0.01565	0.00066	0.00826	
92	0.11628	0.11587	0.03749	0.01336	0.03778	0.03654	0.01106	0.03600	0.96160	0.97631	0.01063	0.01553	-0.03600	0.00400	0.00534	0.03269	-0.01025	-0.01466	0.00096	0.00843	
93	0.09097	0.08946	0.03721	0.01162	0.03671	0.03552	0.00974	0.03547	0.96335	0.97559	0.01049	0.01530	-0.03407	0.00430	0.00554	0.03280	-0.01025	-0.01347	0.00128	0.00855	
94	0.06459	0.06198	0.03664	0.00986	0.03534	0.03421	0.00841	0.03464	0.96050	0.97004	0.01028	0.01506	-0.03182	0.00459	0.00568	0.03293	-0.01031	-0.01208	0.00162	0.00861	
95	0.03750	0.03383	0.03581	0.00809	0.03369	0.03263	0.00710	0.03354	0.95321	0.95987	0.01003	0.01481	-0.02929	0.00486	0.00578	0.03307	-0.01041	-0.01051	0.00199	0.00860	
96	0.01006	0.00536	0.03472	0.00633	0.03178	0.03082	0.00582	0.03218	0.94171	0.94529	0.00977	0.01454	-0.02648	0.00511	0.00583	0.03322	-0.01055	-0.00876	0.00237	0.00853	
97	-0.01738	-0.02304	0.03340	0.00460	0.02966	0.02879	0.00459	0.03059	0.92621	0.92656	0.00952	0.01424	-0.02344	0.00533	0.00582	0.03338	-0.01070	-0.00687	0.00276	0.00841	
98	-0.04449	-0.05105	0.03186	0.00293	0.02733	0.02658	0.00341	0.02878	0.90700	0.90397	0.00931	0.01390	-0.02019	0.00552	0.00577	0.03355	-0.01086	-0.00484	0.00316	0.00822	
99	-0.07096	-0.07833	0.03014	0.00132	0.02485	0.02421	0.00229	0.02678	0.88436	0.87784	0.00917	0.01350	-0.01676	0.00568	0.00566	0.03371	-0.01102	-0.00269	0.00356	0.00798	
100	-0.09648	-0.10458	0.02825	-0.00021	0.02223	0.02172	0.00126	0.02462	0.85861	0.84850	0.00911	0.01305	-0.01319	0.00580	0.00550	0.03388	-0.01114	-0.00045	0.00396	0.00768	
101	-0.12079	-0.12954	0.02622	-0.00163	0.01952	0.01914	0.00032	0.02232	0.83008	0.81633	0.00916	0.01253	-0.00950	0.00589	0.00529	0.03403	-0.01123	0.00188	0.00434	0.00734	
102	-0.14365	-0.15294	0.02407	-0.00294	0.01674	0.01650	-0.00053	0.01991	0.79911	0.78169	0.00932	0.01194	-0.00573	0.00594	0.00504	0.03417	-0.01126	0.00426	0.00472	0.00695	
103	-0.16485	-0.17457	0.02183	-0.00413	0.01392	0.01382	-0.00127	0.01741	0.76606	0.74496	0.00962	0.01128	-0.00191	0.00594	0.00474	0.03428	-0.01123	0.00667	0.00507	0.00652	
104	-0.18420	-0.19426	0.01954	-0.00519	0.01111	0.01115	-0.00190	0.01487	0.73129	0.70654	0.01006	0.01054	0.00192	0.00590	0.00440	0.03436	-0.01112	0.00909	0.00541	0.00606	
105	-0.20155	-0.21184	0.01721	-0.00610	0.00832	0.00850	-0.00242	0.01229	0.69516	0.66682	0.01065	0.00974	0.00573	0.00583	0.00402	0.03440	-0.01091	0.01150	0.00571	0.00557	
106	-0.21678	-0.22720	0.01488	-0.00687	0.00559	0.00591	-0.00282	0.00972	0.65802	0.62616	0.01138	0.00886	0.00949	0.00570	0.00361	0.03439	-0.01060	0.01388	0.00598	0.00507	
107	-0.22981	-0.24026	0.01256	-0.00748	0.00295	0.00341	-0.00311	0.00718	0.62022	0.58496	0.01227	0.00791	0.01316	0.00554	0.00317	0.03432	-0.01018	0.01619	0.00622	0.00455	
108	-0.24109	-0.25146	0.01018	-0.00796	0.00028	0.00089	-0.00329	0.00457	0.58008	0.54140	0.01336	0.00684	0.01691	0.00533	0.00269	0.03418	-0.00960	0.01855	0.00643	0.00400	
109	-0.24908	-0.25929	0.00809	-0.00825	-0.00199	-0.00125	-0.00334	0.00229	0.54396	0.50234	0.01446	0.00582	0.02016	0.00510	0.00224	0.03398	-0.00897	0.02058	0.00657	0.00351	
110	-0.25556	-0.26551	0.00587	-0.00841	-0.00435	-0.00348	-0.00328	-0.00013	0.50414	0.45945	0.01583	0.00464	0.02358	0.00482	0.00173	0.03367	-0.00812	0.02270	0.00669	0.00298	
111	-0.25926	-0.26890	0.00397	-0.00842	-0.00631	-0.00532	-0.00313	-0.00220	0.46884	0.42160	0.01716	0.00353	0.02648	0.00452	0.00126	0.03330	-0.00724	0.02449	0.00675	0.00253	
112	-0.26108	-0.27030	0.00199	-0.00828	-0.00829	-0.00718	-0.00285	-0.00434	0.43050	0.38064	0.01874	0.00226	0.02948	0.00417	0.00075	0.03279	-0.00611	0.02631	0.00677	0.00205	
113	-0.26073	-0.26951	0.00034	-0.00802	-0.00988	-0.00867	-0.00251	-0.00612	0.39699	0.34501	0.02024	0.00110	0.03195	0.00383	0.00030	0.03221	-0.00498	0.02779	0.00674	0.00165	
114	-0.25825	-0.26648	-0.00133	-0.00761	-0.01144	-0.01011	-0.00205	-0.00792	0.36109	0.30701	0.02197	-0.00021	0.03444	0.00343	-0.00019	0.03146	-0.00358	0.02924	0.00666	0.00125	
115	-0.25424	-0.26195	-0.00268	-0.00712	-0.01263	-0.01121	-0.00157	-0.00936	0.33012	0.27442	0.02356	-0.00140	0.03643	0.00306	-0.00060	0.03065	-0.00221	0.03036	0.00654	0.00094	
116	-0.24799	-0.25506	-0.00400	-0.00647	-0.01373	-0.01222	-0.00096	-0.01077	0.29737	0.24015	0.02534	-0.00271	0.03834	0.00263	-0.00104	0.02962	-0.00055	0.03140	0.00637	0.00064	
117	-0.24087	-0.24735	-0.00502	-0.00580	-0.01451	-0.01293	-0.00036	-0.01185	0.26949	0.21117	0.02692	-0.00388	0.03979	0.00224	-0.00140	0.02856	0.00104	0.03213	0.00617	0.00043	
118	-0.23150	-0.23730	-0.00598	-0.00497	-0.01515	-0.01350	0.00034	-0.01283	0.24037	0.18114	0.02864	-0.00514	0.04108	0.00180	-0.00176	0.02724	0.00292	0.03273	0.00591	0.00025	
119	-0.22078	-0.22589	-0.00674	-0.00407	-0.01555	-0.01385	0.00109	-0.01360	0.21328	0.15348	0.03029	-0.00636	0.04205	0.00137	-0.00208	0.02574	0.00490	0.03308	0.00560	0.00014	
120	-0.21016	-0.21464	-0.00726	-0.00321	-0.01573	-0.01398	0.00177	-0.01410	0.19067	0.13063	0.03167	-0.00739	0.04263	0.00099	-0.00233	0.02425	0.00675	0.03319	0.00530	0.00010	
121	-0.19747	-0.20126	-0.00766	-0.00222	-0.01573	-0.01394	0.00254	-0.01445	0.16750	0.10754	0.03308	-0.00846	0.04295	0.00059	-0.00254	0.02244	0.00888	0.03309	0.00494	0.00011	
122	-0.18542	-0.18861	-0.00788	-0.00130	-0.01555	-0.01374	0.00322	-0.01459	0.14841	0.08880	0.03418	-0.00934	0.04296	0.00024	-0.00270	0.02066	0.01084	0.03280	0.00459	0.00018	
123	-0.17153	-0.17407	-0.00796	-0.00028	-0.01519	-0.01335	0.00397	-0.01456	0.12912	0.07023	0.03520	-0.01018	0.04267	-0.00012	-0.00281	0.01853	0.01306	0.03227	0.00418	0.00032	
124	-0.15875	-0.16073	-0.00790	0.00063	-0.01472	-0.01287	0.00461	-0.01438	0.11342	0.05547	0.03589	-0.01081	0.04213	-0.00041	-0.00286	0.01646	0.01508	0.03160	0.00381	0.00049	
125	-0.14442	-0.14580	-0.00771	0.00162	-0.01406	-0.01221	0.00528	-0.01401	0.09777	0.04117	0.03636	-0.01132	0.04124	-0.00069	-0.00287	0.01401	0.01732	0.03066	0.00338	0.00072	
