13	-86.96155	-84.42361	-54.13104	-53.68125	-52.91403	-51.22277	-50.77890	-50.43157	-8.23750	-7.88900	-2.26858	-2.24299	-2.20902	-0.97011	-0.95011	-0.41557	-0.39999	-0.36455	1.36581	1.38119	6.48324	6.60111	6.74538	6.81409	7.01128	7.12107	
14	-86.92312	-84.38623	-54.13089	-53.68100	-52.91392	-51.22264	-50.77869	-50.43143	-8.21284	-7.86494	-2.26826	-2.24300	-2.20861	-0.97139	-0.94961	-0.41529	-0.40011	-0.36414	1.36417	1.38182	6.43958	6.57016	6.72398	6.79756	6.99975	7.12540	
15	-86.88423	-84.34844	-54.13073	-53.68074	-52.91380	-51.22249	-50.77848	-50.43128	-8.18736	-7.84011	-2.26792	-2.24300	-2.20816	-0.97277	-0.94907	-0.41500	-0.40024	-0.36369	1.36241	1.38249	6.39628	6.53905	6.70309	6.78075	6.98678	7.12863	
16	-86.84501	-84.31036	-54.13056	-53.68047	-52.91368	-51.22233	-50.77827	-50.43112	-8.16108	-7.81455	-2.26756	-2.24301	-2.20768	-0.97425	-0.94848	-0.41470	-0.40038	-0.36320	1.36053	1.38321	6.35331	6.50776	6.68274	6.76370	6.97254	7.13086	
17	-86.80581	-84.27234	-54.13038	-53.68021	-52.91354	-51.22216	-50.77807	-50.43094	-8.13417	-7.78841	-2.26719	-2.24302	-2.20717	-0.97584	-0.94785	-0.41439	-0.40052	-0.36267	1.35853	1.38398	6.31095	6.47650	6.66310	6.74655	6.95729	7.13215	
18	-86.76650	-84.23426	-54.13018	-53.67994	-52.91339	-51.22199	-50.77787	-50.43075	-8.10645	-7.76153	-2.26679	-2.24302	-2.20661	-0.97754	-0.94717	-0.41407	-0.40068	-0.36208	1.35638	1.38480	6.26893	6.44508	6.64403	6.72920	6.94106	7.13254	
19	-86.72844	-84.19743	-54.12998	-53.67969	-52.91324	-51.22181	-50.77767	-50.43056	-8.07884	-7.73479	-2.26637	-2.24303	-2.20601	-0.97933	-0.94646	-0.41374	-0.40085	-0.36144	1.35413	1.38567	6.22861	6.41457	6.62616	6.71226	6.92454	7.13209	
20	-86.69145	-84.16170	-54.12977	-53.67944	-52.91308	-51.22162	-50.77749	-50.43035	-8.05115	-7.70804	-2.26594	-2.24304	-2.20537	-0.98121	-0.94571	-0.41340	-0.40102	-0.36075	1.35176	1.38658	6.18968	6.38480	6.60932	6.69560	6.90779	7.13087	
21	-86.65587	-84.12737	-54.12955	-53.67920	-52.91292	-51.22144	-50.77732	-50.43014	-8.02358	-7.68144	-2.26550	-2.24305	-2.20469	-0.98319	-0.94492	-0.41307	-0.40120	-0.36001	1.34928	1.38754	6.15238	6.35602	6.59360	6.67936	6.89107	7.12892	
22	-86.62154	-84.09431	-54.12932	-53.67897	-52.91276	-51.22125	-50.77715	-50.42992	-7.99595	-7.65484	-2.26503	-2.24306	-2.20396	-0.98529	-0.94408	-0.41272	-0.40139	-0.35920	1.34663	1.38856	6.11650	6.32811	6.57889	6.66345	6.87443	7.12627	
23	-86.58965	-84.06365	-54.12910	-53.67876	-52.91259	-51.22106	-50.77701	-50.42971	-7.96917	-7.62911	-2.26456	-2.24307	-2.20319	-0.98746	-0.94321	-0.41238	-0.40159	-0.35834	1.34390	1.38962	6.08318	6.30203	6.56561	6.64840	6.85853	7.12303	
24	-86.55999	-84.03520	-54.12887	-53.67857	-52.91243	-51.22088	-50.77689	-50.42950	-7.94304	-7.60407	-2.26408	-2.24309	-2.20237	-0.98973	-0.94231	-0.41204	-0.40179	-0.35742	1.34104	1.39072	6.05214	6.27762	6.55358	6.63415	6.84339	7.11923	
25	-86.53278	-84.00918	-54.12865	-53.67840	-52.91228	-51.22071	-50.77679	-50.42929	-7.91774	-7.57987	-2.26359	-2.24310	-2.20151	-0.99209	-0.94137	-0.41170	-0.40200	-0.35643	1.33806	1.39187	6.02356	6.25510	6.54280	6.62085	6.82921	7.11493	
26	-86.50823	-83.98576	-54.12844	-53.67826	-52.91213	-51.22055	-50.77671	-50.42909	-7.89342	-7.55667	-2.26308	-2.24311	-2.20059	-0.99455	-0.94040	-0.41137	-0.40222	-0.35537	1.33497	1.39307	5.99762	6.23464	6.53320	6.60867	6.81617	7.11017	
27	-86.48622	-83.96487	-54.12823	-53.67814	-52.91200	-51.22041	-50.77665	-50.42890	-7.86992	-7.53432	-2.26257	-2.24312	-2.19960	-0.99713	-0.93937	-0.41104	-0.40244	-0.35423	1.33171	1.39433	5.97417	6.21617	6.52457	6.59770	6.80428	7.10494	
28	-86.46748	-83.94717	-54.12803	-53.67805	-52.91188	-51.22028	-50.77662	-50.42872	-7.84800	-7.51353	-2.26205	-2.24313	-2.19857	-0.99977	-0.93833	-0.41072	-0.40267	-0.35304	1.32837	1.39562	5.95396	6.20032	6.51697	6.58849	6.79396	7.09942	
29	-86.45180	-83.93247	-54.12785	-53.67798	-52.91178	-51.22018	-50.77663	-50.42857	-7.82746	-7.49410	-2.26153	-2.24315	-2.19749	-1.00250	-0.93725	-0.41041	-0.40290	-0.35177	1.32491	1.39696	5.93677	6.18695	6.51008	6.58116	6.78514	7.09362	
30	-86.43926	-83.92084	-54.12769	-53.67796	-52.91170	-51.22010	-50.77666	-50.42843	-7.80838	-7.47613	-2.26101	-2.24316	-2.19634	-1.00533	-0.93613	-0.41011	-0.40314	-0.35043	1.32133	1.39834	5.92268	6.17616	6.50370	6.57596	6.77787	7.08758	
31	-86.42990	-83.91232	-54.12756	-53.67796	-52.91166	-51.22005	-50.77672	-50.42833	-7.79087	-7.45969	-2.26049	-2.24317	-2.19513	-1.00825	-0.93499	-0.40983	-0.40337	-0.34901	1.31764	1.39977	5.91178	6.16800	6.49768	6.57309	6.77218	7.08135	
32	-86.42373	-83.90691	-54.12745	-53.67800	-52.91164	-51.22004	-50.77681	-50.42825	-7.77498	-7.44485	-2.25997	-2.24318	-2.19386	-1.01125	-0.93380	-0.40955	-0.40361	-0.34751	1.31382	1.40125	5.90411	6.16253	6.49198	6.57262	6.76804	7.07499	
33	-86.42074	-83.90461	-54.12737	-53.67807	-52.91166	-51.22006	-50.77694	-50.42821	-7.76076	-7.43162	-2.25945	-2.24320	-2.19253	-1.01435	-0.93259	-0.40929	-0.40385	-0.34594	1.30989	1.40277	5.89969	6.15977	6.48664	6.57449	6.76544	7.06856	
34	-86.42088	-83.90536	-54.12732	-53.67818	-52.91171	-51.22012	-50.77710	-50.42820	-7.74823	-7.42005	-2.25894	-2.24321	-2.19112	-1.01754	-0.93134	-0.40905	-0.40410	-0.34428	1.30584	1.40433	5.89853	6.15971	6.48180	6.57855	6.76430	7.06211	
35	-86.42422	-83.90924	-54.12731	-53.67834	-52.91181	-51.22023	-50.77730	-50.42824	-7.73715	-7.40989	-2.25842	-2.24321	-2.18961	-1.02090	-0.93002	-0.40881	-0.40435	-0.34250	1.30157	1.40598	5.90071	6.16244	6.47749	6.58479	6.76458	7.05553	
36	-86.43048	-83.91594	-54.12734	-53.67852	-52.91195	-51.22038	-50.77753	-50.42832	-7.72808	-7.40165	-2.25792	-2.24322	-2.18806	-1.02427	-0.92871	-0.40860	-0.40459	-0.34068	1.29728	1.40763	5.90609	6.16776	6.47409	6.59267	6.76616	7.04920	
37	-86.43959	-83.92540	-54.12742	-53.67875	-52.91214	-51.22058	-50.77780	-50.42845	-7.72069	-7.39501	-2.25742	-2.24323	-2.18644	-1.02773	-0.92736	-0.40841	-0.40483	-0.33878	1.29288	1.40932	5.91462	6.17566	6.47159	6.60211	6.76892	7.04302	
38	-86.45143	-83.93751	-54.12754	-53.67901	-52.91238	-51.22083	-50.77810	-50.42862	-7.71493	-7.38994	-2.25694	-2.24323	-2.18474	-1.03128	-0.92598	-0.40824	-0.40507	-0.33680	1.28836	1.41106	5.92622	6.18603	6.47010	6.61288	6.77274	7.03704	
39	-86.46583	-83.95209	-54.12771	-53.67930	-52.91268	-51.22113	-50.77843	-50.42885	-7.71075	-7.38637	-2.25646	-2.24324	-2.18297	-1.03492	-0.92456	-0.40808	-0.40530	-0.33473	1.28373	1.41283	5.94079	6.19879	6.46969	6.62479	6.77749	7.03130	
40	-86.48262	-83.96899	-54.12792	-53.67964	-52.91302	-51.22149	-50.77880	-50.42913	-7.70808	-7.38423	-2.25600	-2.24324	-2.18113	-1.03864	-0.92312	-0.40795	-0.40553	-0.33259	1.27898	1.41465	5.95821	6.21380	6.47041	6.63762	6.78303	7.02587	
41	-86.50163	-83.98802	-54.12819	-53.68001	-52.91342	-51.22190	-50.77920	-50.42946	-7.70684	-7.38345	-2.25555	-2.24324	-2.17920	-1.04245	-0.92164	-0.40785	-0.40575	-0.33036	1.27412	1.41651	5.97835	6.23095	6.47231	6.65118	6.78923	7.02078	
42	-86.52267	-84.00900	-54.12852	-53.68041	-52.91388	-51.22237	-50.77963	-50.42986	-7.70694	-7.38392	-2.25511	-2.24323	-2.17720	-1.04636	-0.92013	-0.40776	-0.40596	-0.32804	1.26914	1.41841	6.00106	6.25007	6.47541	6.66529	6.79595	7.01608	
43	-86.54553	-84.03172	-54.12889	-53.68085	-52.91439	-51.22289	-50.78010	-50.43031	-7.70828	-7.38555	-2.25468	-2.24322	-2.17512	-1.05035	-0.91858	-0.40771	-0.40615	-0.32565	1.26405	1.42034	6.02616	6.27101	6.47972	6.67974	6.80306	7.01180	
44	-86.57068	-84.05664	-54.12933	-53.68133	-52.91497	-51.22348	-50.78060	-50.43083	-7.71084	-7.38832	-2.25424	-2.24321	-2.17290	-1.05453	-0.91697	-0.40769	-0.40633	-0.32311	1.25871	1.42237	6.05422	6.29420	6.48540	6.69475	6.81064	7.00790	
45	-86.59660	-84.08228	-54.12982	-53.68183	-52.91560	-51.22411	-50.78112	-50.43139	-7.71438	-7.39196	-2.25384	-2.24320	-2.17066	-1.05870	-0.91536	-0.40771	-0.40647	-0.32055	1.25339	1.42439	6.08361	6.31828	6.49217	6.70939	6.81817	7.00458	
46	-86.62372	-84.10903	-54.13036	-53.68236	-52.91627	-51.22480	-50.78167	-50.43202	-7.71882	-7.39644	-2.25344	-2.24318	-2.16834	-1.06296	-0.91373	-0.40778	-0.40659	-0.31791	1.24796	1.42644	6.11481	6.34362	6.50015	6.72387	6.82575	7.00176	
47	-86.65184	-84.13671	-54.13095	-53.68292	-52.91700	-51.22553	-50.78224	-50.43270	-7.72407	-7.40163	-2.25304	-2.24316	-2.16595	-1.06731	-0.91206	-0.40788	-0.40667	-0.31519	1.24242	1.42853	6.14762	6.37002	6.50932	6.73806	6.83329	6.99944	
48	-86.68073	-84.16510	-54.13159	-53.68350	-52.91778	-51.22632	-50.78284	-50.43344	-7.72999	-7.40741	-2.25266	-2.24314	-2.16348	-1.07174	-0.91036	-0.40801	-0.40674	-0.31239	1.23676	1.43065	6.18181	6.39727	6.51969	6.75182	6.84074	6.99759	
49	-86.71021	-84.19400	-54.13229	-53.68410	-52.91860	-51.22715	-50.78346	-50.43423	-7.73648	-7.41367	-2.25229	-2.24311	-2.16093	-1.07626	-0.90863	-0.40817	-0.40679	-0.30951	1.23099	1.43281	6.21717	6.42512	6.53125	6.76504	6.84804	6.99619	
50	-86.74008	-84.22323	-54.13303	-53.68473	-52.91947	-51.22803	-50.78409	-50.43508	-7.74343	-7.42030	-2.25192	-2.24307	-2.15830	-1.08087	-0.90687	-0.40834	-0.40683	-0.30656	1.22511	1.43501	6.25347	6.45336	6.54401	6.77765	6.85517	6.99519	
51	-86.77015	-84.25260	-54.13383	-53.68537	-52.92038	-51.22894	-50.78475	-50.43598	-7.75072	-7.42719	-2.25155	-2.24303	-2.15560	-1.08557	-0.90507	-0.40851	-0.40687	-0.30353	1.21912	1.43724	6.29050	6.48169	6.55801	6.78956	6.86212	6.99452	
52	-86.80025	-84.28193	-54.13467	-53.68604	-52.92133	-51.22990	-50.78541	-50.43693	-7.75825	-7.43423	-2.25119	-2.24298	-2.15283	-1.09036	-0.90325	-0.40869	-0.40691	-0.30042	1.21302	1.43951	6.32805	6.50982	6.57331	6.80074	6.86888	6.99411	
53	-86.83022	-84.31107	-54.13555	-53.68671	-52.92230	-51.23089	-50.78610	-50.43793	-7.76593	-7.44133	-2.25083	-2.24293	-2.14999	-1.09523	-0.90140	-0.40888	-0.40695	-0.29724	1.20681	1.44181	6.36589	6.53738	6.59006	6.81119	6.87545	6.99385	
54	-86.86067	-84.34060	-54.13649	-53.68742	-52.92334	-51.23194	-50.78681	-50.43900	-7.77385	-7.44855	-2.25047	-2.24286	-2.14699	-1.10033	-0.89947	-0.40906	-0.40700	-0.29390	1.20032	1.44421	6.40483	6.56462	6.60895	6.82117	6.88199	6.99367	
55	-86.88990	-84.36887	-54.13745	-53.68813	-52.92437	-51.23298	-50.78751	-50.44008	-7.78154	-7.45545	-2.25011	-2.24279	-2.14401	-1.10538	-0.89755	-0.40924	-0.40705	-0.29057	1.19388	1.44658	6.44266	6.58975	6.62918	6.83022	6.88815	6.99346	
56	-86.91856	-84.39652	-54.13844	-53.68884	-52.92542	-51.23406	-50.78822	-50.44121	-7.78909	-7.46212	-2.24975	-2.24271	-2.14095	-1.11053	-0.89561	-0.40941	-0.40710	-0.28717	1.18733	1.44899	6.48020	6.61333	6.65115	6.83868	6.89408	6.99313	
57	-86.94654	-84.42342	-54.13947	-53.68956	-52.92649	-51.23515	-50.78894	-50.44237	-7.79645	-7.46849	-2.24940	-2.24262	-2.13783	-1.11576	-0.89364	-0.40958	-0.40716	-0.28371	1.18067	1.45143	6.51727	6.63560	6.67440	6.84665	6.89976	6.99260	
58	-86.97373	-84.44947	-54.14052	-53.69029	-52.92757	-51.23625	-50.78966	-50.44356	-7.80353	-7.47447	-2.24904	-2.24252	-2.13465	-1.12108	-0.89163	-0.40974	-0.40721	-0.28017	1.17390	1.45391	6.55372	6.65706	6.69824	6.85422	6.90515	6.99180	
59	-87.00005	-84.47459	-54.14160	-53.69103	-52.92865	-51.23737	-50.79039	-50.44479	-7.81028	-7.48001	-2.24867	-2.24241	-2.13140	-1.12649	-0.88960	-0.40989	-0.40727	-0.27656	1.16702	1.45642	6.58940	6.67813	6.72205	6.86148	6.91023	6.99068	
60	-87.02541	-84.49869	-54.14271	-53.69176	-52.92974	-51.23849	-50.79112	-50.44604	-7.81663	-7.48504	-2.24830	-2.24228	-2.12809	-1.13198	-0.88754	-0.41004	-0.40733	-0.27289	1.16002	1.45897	6.62417	6.69911	6.74538	6.86852	6.91497	6.98917	
61	-87.04975	-84.52172	-54.14383	-53.69250	-52.93083	-51.23962	-50.79185	-50.44732	-7.82255	-7.48950	-2.24793	-2.24214	-2.12472	-1.13757	-0.88544	-0.41018	-0.40738	-0.26915	1.15292	1.46155	6.65791	6.72015	6.76793	6.87540	6.91936	6.98726	
62	-87.07302	-84.54361	-54.14497	-53.69324	-52.93191	-51.24074	-50.79258	-50.44863	-7.82797	-7.49335	-2.24754	-2.24199	-2.12129	-1.14324	-0.88332	-0.41031	-0.40743	-0.26535	1.14570	1.46416	6.69054	6.74129	6.78951	6.88218	6.92338	6.98493	
63	-87.09518	-84.56434	-54.14612	-53.69398	-52.93298	-51.24186	-50.79331	-50.44995	-7.83286	-7.49654	-2.24715	-2.24181	-2.11780	-1.14901	-0.88117	-0.41044	-0.40748	-0.26148	1.13838	1.46681	6.72195	6.76254	6.80999	6.88890	6.92703	6.98216	
64	-87.11620	-84.58387	-54.14728	-53.69472	-52.93403	-51.24298	-50.79404	-50.45128	-7.83717	-7.49904	-2.24676	-2.24163	-2.11426	-1.15486	-0.87899	-0.41055	-0.40752	-0.25755	1.13094	1.46949	6.75209	6.78390	6.82931	6.89555	6.93031	6.97896	
65	-87.13606	-84.60219	-54.14845	-53.69546	-52.93507	-51.24408	-50.79477	-50.45263	-7.84089	-7.50081	-2.24635	-2.24142	-2.11066	-1.16080	-0.87678	-0.41066	-0.40755	-0.25355	1.12339	1.47221	6.78091	6.80530	6.84744	6.90214	6.93322	6.97534	
66	-87.15475	-84.61928	-54.14963	-53.69620	-52.93609	-51.24517	-50.79550	-50.45400	-7.84398	-7.50183	-2.24594	-2.24119	-2.10700	-1.16682	-0.87454	-0.41076	-0.40758	-0.24950	1.11573	1.47496	6.80838	6.82668	6.86441	6.90864	6.93575	6.97132	
67	-87.17228	-84.63516	-54.15081	-53.69693	-52.93709	-51.24624	-50.79622	-50.45537	-7.84642	-7.50206	-2.24552	-2.24095	-2.10330	-1.17294	-0.87227	-0.41084	-0.40760	-0.24539	1.10796	1.47775	6.83452	6.84796	6.88024	6.91503	6.93789	6.96692	
68	-87.18865	-84.64984	-54.15199	-53.69766	-52.93807	-51.24730	-50.79694	-50.45674	-7.84818	-7.50150	-2.24508	-2.24068	-2.09954	-1.17914	-0.86997	-0.41092	-0.40761	-0.24121	1.10008	1.48057	6.85937	6.86902	6.89503	6.92125	6.93964	6.96217	
69	-87.20465	-84.66401	-54.15323	-53.69842	-52.93906	-51.24839	-50.79770	-50.45820	-7.84928	-7.50003	-2.24462	-2.24037	-2.09553	-1.18577	-0.86752	-0.41099	-0.40760	-0.23676	1.09167	1.48357	6.88424	6.89076	6.90955	6.92757	6.94102	6.95684	
70	-87.21871	-84.67628	-54.15441	-53.69915	-52.93998	-51.24940	-50.79842	-50.45958	-7.84959	-7.49778	-2.24416	-2.24006	-2.09166	-1.19215	-0.86517	-0.41104	-0.40759	-0.23246	1.08356	1.48647	6.90681	6.91083	6.92246	6.93331	6.94186	6.95148	
71	-87.23169	-84.68743	-54.15558	-53.69987	-52.94087	-51.25039	-50.79914	-50.46096	-7.84917	-7.49469	-2.24370	-2.23973	-2.08775	-1.19862	-0.86278	-0.41108	-0.40756	-0.22811	1.07535	1.48939	6.92849	6.93012	6.93462	6.93877	6.94221	6.94589	
72	-87.24362	-84.69751	-54.15674	-53.70058	-52.94174	-51.25135	-50.79986	-50.46235	-7.84802	-7.49077	-2.24322	-2.23937	-2.08379	-1.20518	-0.86037	-0.41112	-0.40751	-0.22370	1.06702	1.49235	6.94010	6.94202	6.94393	6.94611	6.94848	6.94941	
73	-87.25453	-84.70654	-54.15790	-53.70130	-52.94257	-51.25229	-50.80057	-50.46372	-7.84612	-7.48600	-2.24273	-2.23898	-2.07978	-1.21182	-0.85792	-0.41114	-0.40745	-0.21924	1.05859	1.49534	6.93413	6.94126	6.94879	6.95703	6.96583	6.96965	
74	-87.26448	-84.71459	-54.15904	-53.70201	-52.94337	-51.25320	-50.80129	-50.46510	-7.84345	-7.48039	-2.24223	-2.23857	-2.07573	-1.21855	-0.85545	-0.41114	-0.40737	-0.21472	1.05005	1.49837	6.92803	6.93991	6.95337	6.96741	6.98214	6.98924	
75	-87.27351	-84.72170	-54.16018	-53.70272	-52.94415	-51.25409	-50.80201	-50.46646	-7.84001	-7.47393	-2.24172	-2.23814	-2.07162	-1.22537	-0.85295	-0.41114	-0.40728	-0.21014	1.04140	1.50143	6.92183	6.93794	6.95769	6.97732	6.99740	7.00817	
76	-87.28166	-84.72793	-54.16130	-53.70343	-52.94489	-51.25495	-50.80273	-50.46782	-7.83580	-7.46663	-2.24119	-2.23768	-2.06747	-1.23227	-0.85042	-0.41112	-0.40717	-0.20551	1.03264	1.50452	6.91556	6.93535	6.96179	6.98677	7.01164	7.02643	
77	-87.28898	-84.73333	-54.16242	-53.70414	-52.94561	-51.25578	-50.80345	-50.46917	-7.83080	-7.45850	-2.24065	-2.23720	-2.06327	-1.23926	-0.84786	-0.41108	-0.40704	-0.20083	1.02378	1.50765	6.90923	6.93218	6.96569	6.99575	7.02493	7.04398	
78	-87.29553	-84.73795	-54.16352	-53.70485	-52.94631	-51.25660	-50.80417	-50.47051	-7.82501	-7.44954	-2.24009	-2.23669	-2.05903	-1.24633	-0.84527	-0.41104	-0.40689	-0.19609	1.01481	1.51081	6.90288	6.92847	6.96943	7.00428	7.03730	7.06080	
79	-87.30135	-84.74187	-54.16460	-53.70556	-52.94698	-51.25739	-50.80490	-50.47183	-7.81842	-7.43975	-2.23952	-2.23616	-2.05473	-1.25349	-0.84265	-0.41097	-0.40672	-0.19129	1.00573	1.51400	6.89651	6.92427	6.97303	7.01232	7.04882	7.07683	
80	-87.30648	-84.74513	-54.16567	-53.70627	-52.94763	-51.25816	-50.80563	-50.47315	-7.81103	-7.42916	-2.23894	-2.23560	-2.05039	-1.26074	-0.84001	-0.41090	-0.40653	-0.18644	0.99655	1.51722	6.89015	6.91969	6.97651	7.01985	7.05956	7.09205	
81	-87.31098	-84.74778	-54.16673	-53.70699	-52.94827	-51.25891	-50.80637	-50.47445	-7.80284	-7.41778	-2.23834	-2.23503	-2.04600	-1.26806	-0.83733	-0.41080	-0.40632	-0.18154	0.98727	1.52047	6.88378	6.91481	6.97987	7.02686	7.06956	7.10642	
82	-87.31490	-84.74989	-54.16777	-53.70770	-52.94888	-51.25964	-50.80712	-50.47574	-7.79384	-7.40560	-2.23772	-2.23443	-2.04157	-1.27547	-0.83463	-0.41069	-0.40610	-0.17658	0.97788	1.52375	6.87742	6.90975	6.98312	7.03332	7.07888	7.11991	
83	-87.31827	-84.75150	-54.16880	-53.70843	-52.94949	-51.26036	-50.80787	-50.47701	-7.78404	-7.39266	-2.23708	-2.23380	-2.03708	-1.28296	-0.83189	-0.41057	-0.40585	-0.17156	0.96839	1.52707	6.87106	6.90463	6.98626	7.03921	7.08754	7.13249	
84	-87.32114	-84.75267	-54.16982	-53.70915	-52.95008	-51.26106	-50.80862	-50.47827	-7.77342	-7.37895	-2.23643	-2.23316	-2.03255	-1.29054	-0.82913	-0.41042	-0.40558	-0.16649	0.95880	1.53041	6.86470	6.89957	6.98929	7.04453	7.09558	7.14413	
85	-87.32356	-84.75345	-54.17081	-53.70988	-52.95067	-51.26175	-50.80939	-50.47952	-7.76200	-7.36451	-2.23576	-2.23249	-2.02796	-1.29820	-0.82634	-0.41026	-0.40529	-0.16137	0.94911	1.53378	6.85836	6.89468	6.99219	7.04928	7.10302	7.15482	
86	-87.32555	-84.75388	-54.17180	-53.71062	-52.95125	-51.26244	-50.81016	-50.48074	-7.74978	-7.34934	-2.23507	-2.23180	-2.02333	-1.30594	-0.82352	-0.41007	-0.40498	-0.15619	0.93933	1.53718	6.85206	6.89006	6.99496	7.05345	7.10986	7.16454	
87	-87.32715	-84.75400	-54.17277	-53.71136	-52.95183	-51.26312	-50.81094	-50.48195	-7.73676	-7.33347	-2.23437	-2.23109	-2.01865	-1.31376	-0.82066	-0.40987	-0.40465	-0.15096	0.92944	1.54060	6.84583	6.88581	6.99759	7.05707	7.11610	7.17327	
88	-87.32846	-84.75385	-54.17377	-53.71214	-52.95245	-51.26384	-50.81177	-50.48321	-7.72219	-7.31603	-2.23361	-2.23031	-2.01366	-1.32208	-0.81763	-0.40963	-0.40427	-0.14539	0.91893	1.54423	6.83940	6.88178	7.00018	7.06029	7.12202	7.18140	
89	-87.32938	-84.75347	-54.17471	-53.71290	-52.95303	-51.26451	-50.81258	-50.48438	-7.70754	-7.29878	-2.23286	-2.22956	-2.00887	-1.33007	-0.81471	-0.40939	-0.40390	-0.14004	0.90884	1.54771	6.83348	6.87843	7.00245	7.06283	7.12701	7.18810	
90	-87.33000	-84.75291	-54.17564	-53.71366	-52.95363	-51.26519	-50.81339	-50.48554	-7.69211	-7.28088	-2.23210	-2.22879	-2.00403	-1.33814	-0.81177	-0.40912	-0.40351	-0.13464	0.89866	1.55121	6.82782	6.87557	7.00455	7.06487	7.13138	7.19381	
91	-87.33035	-84.75218	-54.17655	-53.71443	-52.95423	-51.26588	-50.81420	-50.48668	-7.67592	-7.26237	-2.23132	-2.22799	-1.99913	-1.34629	-0.80879	-0.40883	-0.40309	-0.12918	0.88838	1.55474	6.82248	6.87321	7.00643	7.06644	7.13510	7.19853	
