19	31.76288	32.91251	1.37288	0.02609	1.86647	1.48530	-0.15258	1.40738	17.17635	17.91092	0.84187	-0.31167	-0.87231	-0.00093	-0.05944	0.89770	-0.55263	-0.40110	-0.03765	0.06241	
20	7.25294	8.80794	1.20926	-0.10143	1.69522	1.32991	-0.26492	1.24801	5.53882	6.48587	0.85604	-0.27923	-0.84056	0.02330	-0.04890	0.91417	-0.56840	-0.41997	-0.04588	0.07430	
21	-16.40730	-14.47501	1.03406	-0.22613	1.50757	1.16218	-0.37342	1.07595	-6.05482	-4.91077	0.85655	-0.24499	-0.79751	0.04706	-0.03860	0.91988	-0.58008	-0.43114	-0.05302	0.08516	
22	-39.33074	-37.04725	0.84529	-0.34854	1.30156	0.98028	-0.47861	0.88946	-17.63556	-16.31085	0.84256	-0.20852	-0.74223	0.07043	-0.02850	0.91351	-0.58722	-0.43383	-0.05906	0.09497	
23	-60.75982	-58.16224	0.64864	-0.46448	1.08367	0.78983	-0.57696	0.69436	-28.78095	-27.29944	0.81410	-0.17082	-0.67624	0.09260	-0.01896	0.89419	-0.58907	-0.42739	-0.06377	0.10330	
24	-80.85726	-77.97939	0.44276	-0.57462	0.85275	0.58968	-0.66912	0.48954	-39.52244	-37.90794	0.77105	-0.13147	-0.59927	0.11370	-0.00995	0.86099	-0.58510	-0.41161	-0.06719	0.11014	
25	-99.50028	-96.37681	0.22895	-0.67804	0.61054	0.38121	-0.75438	0.27644	-49.74240	-48.02069	0.71366	-0.09050	-0.51194	0.13357	-0.00160	0.81303	-0.57452	-0.38647	-0.06927	0.11537	
26	-116.58612	-113.25224	0.00873	-0.77391	0.35902	0.16603	-0.83208	0.05672	-59.32865	-57.52688	0.64248	-0.04794	-0.41519	0.15206	0.00601	0.74946	-0.55642	-0.35225	-0.06999	0.11887	
27	-132.22459	-128.71341	-0.21913	-0.86250	0.09702	-0.05694	-0.90247	-0.17076	-68.28820	-66.43375	0.55721	-0.00326	-0.30878	0.16924	0.01287	0.66816	-0.52929	-0.30891	-0.06936	0.12055	
28	-145.94740	-142.29621	-0.44676	-0.94081	-0.16615	-0.27987	-0.96315	-0.39805	-76.29403	-74.41562	0.46127	0.04231	-0.19694	0.18454	0.01871	0.57008	-0.49248	-0.25842	-0.06739	0.12032	
29	-157.92780	-154.17057	-0.67495	-1.00938	-0.43123	-0.50346	-1.01458	-0.62596	-83.38741	-81.51215	0.35511	0.08923	-0.08004	0.19809	0.02359	0.45268	-0.44410	-0.20138	-0.06414	0.11817	
30	-168.14508	-164.31457	-0.90148	-1.06766	-0.69544	-0.72541	-1.05634	-0.85225	-89.50316	-87.65662	0.24047	0.13737	0.04005	0.20980	0.02748	0.31368	-0.38222	-0.13911	-0.05968	0.11413	
31	-176.59784	-172.72536	-1.12401	-1.11519	-0.95594	-0.94338	-1.08805	-1.07463	-94.59258	-92.79812	0.11935	0.18651	0.16129	0.21960	0.03039	0.14965	-0.30443	-0.07308	-0.05408	0.10823	
32	-183.30309	-179.41820	-1.34016	-1.15160	-1.20986	-1.15500	-1.10944	-1.29079	-98.62447	-96.90252	-0.00610	0.23639	0.28157	0.22743	0.03233	-0.04456	-0.20781	-0.00485	-0.04746	0.10057	
33	-188.29510	-184.42538	-1.54757	-1.17662	-1.45435	-1.35790	-1.12032	-1.49843	-101.58548	-99.95310	-0.13357	0.28669	0.39875	0.23325	0.03338	-0.27672	-0.08872	0.06397	-0.03993	0.09126	
34	-191.62403	-187.79497	-1.74391	-1.19012	-1.68667	-1.54981	-1.12058	-1.69529	-103.48007	-101.95046	-0.26070	0.33700	0.51071	0.23705	0.03360	-0.55859	0.05737	0.13177	-0.03163	0.08048	
35	-193.37914	-189.61594	-1.93157	-1.19194	-1.90967	-1.73307	-1.10983	-1.88386	-104.33830	-102.92369	-0.38834	0.38817	0.61807	0.23882	0.03309	-0.91838	0.24124	0.19873	-0.02247	0.06807	
36	-193.54978	-189.87192	-2.09881	-1.18207	-2.10944	-1.89622	-1.08874	-2.05240	-104.15464	-102.85715	-0.50760	0.43705	0.71344	0.23851	0.03198	-1.36585	0.46048	0.25999	-0.01308	0.05491	
37	-192.29060	-188.71663	-2.24871	-1.16092	-2.28967	-2.04233	-1.05740	-2.20405	-103.01678	-101.83745	-0.61963	0.48443	0.79805	0.23621	0.03042	-1.95231	0.72739	0.31607	-0.00341	0.04091	
38	-189.70006	-186.24619	-2.37959	-1.12881	-2.44842	-2.16982	-1.01616	-2.33715	-100.98915	-99.92539	-0.72248	0.52975	0.87051	0.23198	0.02854	-2.74556	1.05050	0.36594	0.00638	0.02635	
39	-185.88433	-182.56450	-2.48998	-1.08617	-2.58402	-2.27734	-0.96547	-2.45024	-98.14630	-97.19237	-0.81447	0.57244	0.92974	0.22588	0.02648	-3.85353	1.43648	0.40876	0.01611	0.01146	
40	-180.95564	-177.78160	-2.57872	-1.03355	-2.69512	-2.36382	-0.90591	-2.54210	-94.57064	-93.71824	-0.89421	0.61198	0.97497	0.21799	0.02438	-5.44799	1.88381	0.44393	0.02560	-0.00348	
41	-175.03061	-172.01199	-2.64491	-0.97159	-2.78071	-2.42847	-0.83816	-2.61180	-90.35004	-89.58900	-0.96067	0.64793	1.00575	0.20842	0.02237	-7.79328	2.36775	0.47102	0.03470	-0.01823	
42	-168.22863	-165.37306	-2.68793	-0.90106	-2.84014	-2.47079	-0.76299	-2.65865	-85.57562	-84.89460	-1.01317	0.67989	1.02193	0.19728	0.02056	-11.24336	2.80919	0.48984	0.04323	-0.03255	
43	-160.67035	-157.98356	-2.70750	-0.82279	-2.87309	-2.49058	-0.68127	-2.68228	-80.33955	-79.72677	-1.05143	0.70758	1.02369	0.18471	0.01906	-16.02438	3.02609	0.50036	0.05106	-0.04621	
44	-152.25308	-149.74362	-2.70319	-0.73537	-2.87941	-2.48754	-0.59158	-2.68227	-74.58142	-74.02663	-1.07598	0.73139	1.01095	0.17045	0.01793	-21.23758	2.69325	0.50268	0.05820	-0.05934	
45	-143.53000	-141.19566	-2.67552	-0.64429	-2.85915	-2.46221	-0.49954	-2.65882	-68.68716	-68.17796	-1.08600	0.75005	0.98505	0.15541	0.01731	-21.07222	1.54795	0.49696	0.06418	-0.07106	
46	-134.40921	-132.25076	-2.62528	-0.54845	-2.81351	-2.41543	-0.40401	-2.61271	-62.59820	-62.12504	-1.08306	0.76431	0.94673	0.13939	0.01721	-7.04310	-0.24321	0.48379	0.06907	-0.08156	
47	-125.00294	-123.01976	-2.55332	-0.44892	-2.74350	-2.34808	-0.30607	-2.54468	-56.39400	-55.94890	-1.06819	0.77437	0.89703	0.12256	0.01767	11.28870	-1.98463	0.46366	0.07279	-0.09069	
48	-115.41861	-113.60879	-2.46073	-0.34681	-2.65040	-2.26126	-0.20684	-2.45574	-50.14796	-49.72467	-1.04263	0.78051	0.83713	0.10510	0.01872	17.64604	-3.08840	0.43714	0.07527	-0.09835	
49	-105.75796	-104.11842	-2.34883	-0.24326	-2.53570	-2.15629	-0.10747	-2.34711	-43.92685	-43.52091	-1.00780	0.78310	0.76827	0.08720	0.02037	16.09463	-3.50377	0.40488	0.07647	-0.10442	
50	-96.11634	-94.64291	-2.21916	-0.13939	-2.40117	-2.03465	-0.00907	-2.22024	-37.79047	-37.39909	-0.96521	0.78256	0.69178	0.06903	0.02262	12.84930	-3.47137	0.36753	0.07634	-0.10884	
51	-86.58213	-85.26967	-2.07341	-0.03632	-2.24872	-1.89799	0.08727	-2.07676	-31.79145	-31.41333	-0.91641	0.77935	0.60898	0.05079	0.02545	9.97219	-3.22248	0.32579	0.07488	-0.11155	
52	-77.23628	-76.07874	-1.91342	0.06487	-2.08043	-1.74807	0.18049	-1.91847	-25.97534	-25.61040	-0.86293	0.77391	0.52122	0.03265	0.02887	7.77875	-2.89597	0.28037	0.07212	-0.11251	
53	-68.15194	-67.14249	-1.74116	0.16311	-1.89850	-1.58676	0.26958	-1.74731	-20.38076	-20.02980	-0.80625	0.76667	0.42981	0.01481	0.03284	6.16209	-2.55916	0.23196	0.06807	-0.11172	
54	-59.16874	-58.30340	-1.55374	0.25982	-1.70000	-1.41141	0.35575	-1.56039	-14.90286	-14.56759	-0.74620	0.75778	0.33354	-0.00302	0.03746	4.94061	-2.23187	0.17991	0.06265	-0.10908	
55	-50.80549	-50.07226	-1.36295	0.34908	-1.49751	-1.23304	0.43370	-1.36946	-9.84886	-9.53031	-0.68710	0.74802	0.23860	-0.01974	0.04248	4.05057	-1.94006	0.12760	0.05621	-0.10477	
56	-42.87590	-42.26602	-1.16624	0.43254	-1.28843	-1.04929	0.50492	-1.17203	-5.09474	-4.79412	-0.62849	0.73743	0.14373	-0.03565	0.04796	3.36843	-1.67597	0.07438	0.04872	-0.09877	
57	-35.42048	-34.92473	-0.96576	0.50941	-1.07513	-0.86215	0.56874	-0.97029	-0.65522	-0.37314	-0.57125	0.72620	0.05003	-0.05060	0.05388	2.83422	-1.43755	0.02090	0.04030	-0.09115	
58	-28.47184	-28.08063	-0.76362	0.57897	-0.85995	-0.67363	0.62459	-0.76642	3.45973	3.72343	-0.51607	0.71439	-0.04147	-0.06446	0.06020	2.40692	-1.22200	-0.03220	0.03107	-0.08200	
59	-22.05483	-21.75830	-0.56192	0.64060	-0.64516	-0.48565	0.67199	-0.56257	7.24426	7.49078	-0.46344	0.70202	-0.12980	-0.07709	0.06688	2.05830	-1.02660	-0.08433	0.02118	-0.07140	
60	-16.18695	-15.97504	-0.36267	0.69376	-0.43294	-0.30009	0.71059	-0.36084	10.69621	10.92787	-0.41367	0.68901	-0.21406	-0.08837	0.07389	1.76876	-0.84908	-0.13492	0.01078	-0.05947	
61	-10.87863	-10.74120	-0.16779	0.73805	-0.22541	-0.11875	0.74012	-0.16324	13.81652	14.03685	-0.36691	0.67522	-0.29344	-0.09821	0.08118	1.52451	-0.68766	-0.18341	0.00004	-0.04634	
62	-6.13366	-6.06060	0.02089	0.77313	-0.02453	0.05668	0.76047	0.02828	16.60881	16.82248	-0.32313	0.66042	-0.36720	-0.10652	0.08871	1.31580	-0.54097	-0.22931	-0.01087	-0.03215	
63	-1.94968	-1.93098	0.20166	0.79880	0.16785	0.22462	0.77160	0.21193	19.07890	19.29165	-0.28221	0.64437	-0.43466	-0.11323	0.09643	1.13562	-0.40797	-0.27214	-0.02176	-0.01705	
64	1.68137	1.65550	0.37296	0.81494	0.35005	0.38361	0.77360	0.38603	21.23439	21.45291	-0.24392	0.62678	-0.49524	-0.11830	0.10429	0.97888	-0.28791	-0.31147	-0.03246	-0.00121	
65	4.77273	4.71175	0.53336	0.82155	0.52052	0.53232	0.76667	0.54904	23.08432	23.31600	-0.20796	0.60735	-0.54841	-0.12168	0.11224	0.84182	-0.18019	-0.34689	-0.04278	0.01519	
66	7.34226	7.25525	0.68158	0.81874	0.67790	0.66956	0.75110	0.69959	24.63882	24.89154	-0.17405	0.58579	-0.59374	-0.12337	0.12021	0.72157	-0.08429	-0.37806	-0.05254	0.03197	
67	9.41195	9.30747	0.81650	0.80672	0.82101	0.79430	0.72729	0.83647	25.90881	26.19064	-0.14190	0.56187	-0.63087	-0.12337	0.12814	0.61591	0.00025	-0.40467	-0.06157	0.04894	
68	11.00731	10.89335	0.93719	0.78578	0.94885	0.90564	0.69572	0.95864	26.90576	27.22471	-0.11130	0.53539	-0.65949	-0.12169	0.13597	0.52303	0.07389	-0.42646	-0.06969	0.06590	
69	12.20561	12.08960	1.04799	0.75456	1.06600	1.00757	0.65471	1.07043	27.67322	28.03948	-0.08066	0.50464	-0.68023	-0.11815	0.14401	0.43738	0.14021	-0.44398	-0.07710	0.08353	
70	12.91948	12.80828	1.13720	0.71669	1.16011	1.08930	0.60904	1.15995	28.14698	28.56534	-0.05304	0.47269	-0.69086	-0.11316	0.15137	0.36611	0.19314	-0.45532	-0.08290	0.09985	
71	13.25334	13.15278	1.21032	0.67141	1.23704	1.15591	0.55753	1.23276	28.38426	28.86073	-0.02701	0.43816	-0.69264	-0.10667	0.15839	0.30345	0.23690	-0.46139	-0.08736	0.11556	
72	13.24168	13.15680	1.26712	0.61936	1.29655	1.20713	0.50093	1.28856	28.39711	28.93653	-0.00277	0.40126	-0.68559	-0.09874	0.16498	0.24828	0.27217	-0.46217	-0.09037	0.13045	
73	12.91999	12.85497	1.30749	0.56125	1.33857	1.24289	0.44003	1.32728	28.19751	28.80335	0.01941	0.36228	-0.66984	-0.08949	0.17104	0.19957	0.29970	-0.45769	-0.09184	0.14435	
74	12.32423	12.28245	1.33152	0.49787	1.36323	1.26323	0.37565	1.34899	27.79735	28.47152	0.03930	0.32158	-0.64562	-0.07902	0.17647	0.15639	0.32026	-0.44801	-0.09171	0.15705	
75	11.49051	11.47451	1.33945	0.43003	1.37083	1.26838	0.30863	1.35397	27.20848	27.95117	0.05675	0.27955	-0.61320	-0.06745	0.18119	0.11790	0.33465	-0.43330	-0.08992	0.16839	
76	10.45460	10.46613	1.33166	0.35858	1.36184	1.25869	0.23981	1.34266	26.44267	27.25230	0.07178	0.23662	-0.57298	-0.05493	0.18510	0.08340	0.34367	-0.41374	-0.08645	0.17820	
77	9.25169	9.29168	1.30870	0.28441	1.33688	1.23466	0.17003	1.31567	25.51174	26.38487	0.08457	0.19319	-0.52539	-0.04158	0.18809	0.05230	0.34810	-0.38958	-0.08132	0.18634	
78	7.91596	7.98465	1.27125	0.20841	1.29674	1.19692	0.10013	1.27375	24.42759	25.35894	0.09552	0.14966	-0.47097	-0.02757	0.19008	0.02417	0.34868	-0.36113	-0.07453	0.19266	
79	6.48038	6.57729	1.22013	0.13148	1.24233	1.14623	0.03091	1.21780	23.20227	24.18476	0.10518	0.10639	-0.41032	-0.01305	0.19098	-0.00128	0.34610	-0.32872	-0.06616	0.19705	
80	4.97639	5.10044	1.15626	0.05453	1.17469	1.08346	-0.03685	1.14886	21.84807	22.87288	0.11423	0.06371	-0.34410	0.00183	0.19069	-0.02421	0.34099	-0.29276	-0.05627	0.19941	
81	3.43375	3.58330	1.08069	-0.02158	1.09498	1.00961	-0.10241	1.06806	20.37761	21.43432	0.12339	0.02191	-0.27304	0.01691	0.18915	-0.04463	0.33389	-0.25366	-0.04497	0.19966	
82	1.88028	2.05322	0.99457	-0.09599	1.00447	0.92575	-0.16508	0.97665	18.80383	19.88059	0.13333	-0.01871	-0.19792	0.03202	0.18629	-0.06246	0.32527	-0.21188	-0.03240	0.19774	
83	0.34177	0.53556	0.89913	-0.16788	0.90449	0.83306	-0.22423	0.87597	17.14011	18.22383	0.14468	-0.05787	-0.11955	0.04700	0.18204	-0.07749	0.31550	-0.16789	-0.01869	0.19363	
84	-1.15821	-0.94640	0.79567	-0.23648	0.79646	0.73278	-0.27927	0.76739	15.40027	16.47683	0.15791	-0.09531	-0.03879	0.06170	0.17637	-0.08946	0.30490	-0.12220	-0.00402	0.18731	
85	-2.59835	-2.37160	0.68556	-0.30109	0.68184	0.62622	-0.32968	0.65238	13.59853	14.65308	0.17337	-0.13076	0.04348	0.07596	0.16926	-0.09806	0.29369	-0.07531	0.01142	0.17882	
86	-3.95972	-3.72128	0.57022	-0.36103	0.56214	0.51473	-0.37502	0.53241	11.74954	12.76677	0.19123	-0.16399	0.12635	0.08963	0.16068	-0.10297	0.28204	-0.02774	0.02743	0.16821	
87	-5.22577	-4.97898	0.45109	-0.41574	0.43887	0.39970	-0.41490	0.40899	9.86830	10.83271	0.21154	-0.19475	0.20895	0.10258	0.15065	-0.10387	0.27009	0.01999	0.04380	0.15556	
88	-6.44000	-6.18804	0.32319	-0.46710	0.30694	0.27633	-0.45065	0.27697	7.87000	8.76221	0.23547	-0.22422	0.29461	0.11529	0.13857	-0.10021	0.25730	0.06984	0.06117	0.14016	
89	-7.46885	-7.21537	0.20084	-0.50952	0.18110	0.15842	-0.47845	0.15110	5.97057	6.77892	0.26043	-0.24926	0.37384	0.12636	0.12569	-0.09218	0.24505	0.11630	0.07756	0.12370	
90	-8.36686	-8.11505	0.07911	-0.54538	0.05627	0.04124	-0.50008	0.02626	4.08587	4.79622	0.28726	-0.27125	0.45015	0.13635	0.11153	-0.07966	0.23282	0.16141	0.09361	0.10565	
91	-9.12722	-8.88011	-0.04058	-0.57443	-0.06613	-0.07387	-0.51546	-0.09616	2.23120	2.83046	0.31565	-0.29006	0.52271	0.14514	0.09618	-0.06274	0.22076	0.20470	0.10907	0.08620	
92	-9.74539	-9.50579	-0.15690	-0.59647	-0.18474	-0.18560	-0.52458	-0.21483	0.42157	0.89798	0.34519	-0.30561	0.59077	0.15267	0.07977	-0.04166	0.20905	0.24573	0.12373	0.06559	
93	-10.21904	-9.98952	-0.26856	-0.61142	-0.29830	-0.29271	-0.52750	-0.32851	-1.32850	-0.98516	0.37549	-0.31783	0.65364	0.15887	0.06245	-0.01685	0.19797	0.28409	0.13736	0.04407	
94	-10.54792	-10.33080	-0.37436	-0.61928	-0.40561	-0.39404	-0.52434	-0.43605	-3.00518	-2.80339	0.40611	-0.32673	0.71069	0.16367	0.04438	0.01107	0.18785	0.31940	0.14977	0.02194	
95	-10.73380	-10.53107	-0.47321	-0.62012	-0.50560	-0.48853	-0.51531	-0.53640	-4.59555	-4.54183	0.43663	-0.33231	0.76135	0.16704	0.02576	0.04131	0.17910	0.35134	0.16074	-0.00052	
96	-10.78027	-10.59363	-0.56411	-0.61411	-0.59732	-0.57522	-0.50067	-0.62860	-6.08773	-6.18657	0.46661	-0.33464	0.80515	0.16896	0.00678	0.07289	0.17219	0.37959	0.17012	-0.02299	
97	-10.69263	-10.52346	-0.64619	-0.60148	-0.67994	-0.65328	-0.48073	-0.71185	-7.47109	-7.72484	0.49565	-0.33383	0.84169	0.16940	-0.01233	0.10468	0.16768	0.40389	0.17774	-0.04514	
98	-10.47773	-10.32708	-0.71871	-0.58255	-0.75275	-0.72199	-0.45586	-0.78545	-8.73641	-9.14525	0.52335	-0.33002	0.87064	0.16838	-0.03135	0.13542	0.16615	0.42402	0.18348	-0.06665	
99	-10.14381	-10.01242	-0.78107	-0.55771	-0.81521	-0.78077	-0.42649	-0.84883	-9.87601	-10.43794	0.54934	-0.32338	0.89180	0.16591	-0.05002	0.16374	0.16823	0.43981	0.18723	-0.08718	
100	-9.70030	-9.58859	-0.83281	-0.52738	-0.86689	-0.82920	-0.39308	-0.90156	-10.88385	-11.59474	0.57331	-0.31414	0.90501	0.16203	-0.06811	0.18826	0.17451	0.45111	0.18891	-0.10641	
101	-9.15767	-9.06578	-0.87361	-0.49207	-0.90753	-0.86699	-0.35614	-0.94336	-11.75563	-12.60929	0.59497	-0.30254	0.91022	0.15677	-0.08537	0.20756	0.18558	0.45784	0.18848	-0.12405	
102	-8.52721	-8.45498	-0.90333	-0.45234	-0.93699	-0.89399	-0.31621	-0.97407	-12.48878	-13.47712	0.61410	-0.28889	0.90746	0.15019	-0.10157	0.22032	0.20192	0.45995	0.18592	-0.13980	
103	-7.82085	-7.76787	-0.92195	-0.40876	-0.95530	-0.91022	-0.27384	-0.99366	-13.08255	-14.19566	0.63052	-0.27351	0.89685	0.14235	-0.11648	0.22533	0.22391	0.45746	0.18124	-0.15339	
104	-7.05100	-7.01661	-0.92961	-0.36196	-0.96262	-0.91581	-0.22963	-1.00225	-13.53791	-14.76429	0.64413	-0.25680	0.87858	0.13333	-0.12989	0.22155	0.25178	0.45040	0.17448	-0.16461	
105	-6.23031	-6.21365	-0.92659	-0.31259	-0.95924	-0.91105	-0.18416	-1.00008	-13.85752	-15.18422	0.65488	-0.23914	0.85290	0.12322	-0.14159	0.20820	0.28555	0.43888	0.16571	-0.17325	
106	-5.37152	-5.37153	-0.91329	-0.26131	-0.94556	-0.89636	-0.13803	-0.98751	-14.04566	-15.45849	0.66279	-0.22097	0.82015	0.11209	-0.15142	0.18478	0.32504	0.42303	0.15502	-0.17916	
107	-4.48728	-4.50274	-0.89027	-0.20879	-0.92213	-0.87227	-0.09183	-0.96501	-14.10806	-15.59182	0.66793	-0.20274	0.78072	0.10005	-0.15923	0.15113	0.36978	0.40305	0.14255	-0.18223	
108	-3.54261	-3.57286	-0.85625	-0.15290	-0.88764	-0.83746	-0.04377	-0.93123	-14.04568	-15.58678	0.67048	-0.18400	0.73249	0.08650	-0.16513	0.10490	0.42180	0.37781	0.12766	-0.18233	
109	-2.69156	-2.73371	-0.81776	-0.10271	-0.84868	-0.79855	-0.00155	-0.89264	-13.88505	-15.46200	0.67042	-0.16796	0.68366	0.07362	-0.16833	0.05438	0.47198	0.35166	0.11288	-0.17967	
110	-1.75717	-1.81093	-0.76718	-0.04773	-0.79747	-0.74778	0.04363	-0.84146	-13.60036	-15.19922	0.66793	-0.15153	0.62395	0.05867	-0.16949	-0.01059	0.53015	0.31914	0.09513	-0.17371	
111	-0.93626	-0.99893	-0.71548	0.00044	-0.74509	-0.69614	0.08226	-0.78873	-13.25785	-14.86014	0.66371	-0.13837	0.56585	0.04473	-0.16835	-0.07573	0.58330	0.28707	0.07815	-0.16571	
112	-0.05696	-0.12782	-0.65222	0.05188	-0.68093	-0.63317	0.12241	-0.72369	-12.79275	-14.38074	0.65702	-0.12594	0.49709	0.02882	-0.16469	-0.15369	0.64140	0.24875	0.05842	-0.15407	
113	0.69656	0.61987	-0.59102	0.09579	-0.61875	-0.57239	0.15566	-0.66024	-12.30826	-13.86729	0.64937	-0.11700	0.43200	0.01420	-0.15928	-0.22700	0.69110	0.21224	0.04010	-0.14129	
114	1.48323	1.40176	-0.51941	0.14138	-0.54582	-0.50138	0.18897	-0.58535	-11.70866	-13.21805	0.63921	-0.10976	0.35682	-0.00228	-0.15103	-0.30957	0.74135	0.16989	0.01939	-0.12479	
115	2.13931	2.05501	-0.45271	0.17910	-0.47772	-0.43529	0.21538	-0.51496	-11.12421	-12.57374	0.62864	-0.10576	0.28719	-0.01723	-0.14169	-0.38269	0.78023	0.13063	0.00066	-0.10814	
116	2.80442	2.71853	-0.37726	0.21689	-0.40043	-0.36052	0.24045	-0.43451	-10.43678	-11.80369	0.61532	-0.10406	0.20833	-0.03388	-0.12936	-0.46003	0.81427	0.08623	-0.01999	-0.08798	
117	3.34119	3.25517	-0.30911	0.24687	-0.33038	-0.29297	0.25895	-0.36108	-9.79371	-11.07260	0.60180	-0.10482	0.13662	-0.04882	-0.11667	-0.52392	0.83493	0.04604	-0.03820	-0.06868	
118	3.86513	3.78029	-0.23421	0.27539	-0.25308	-0.21865	0.27482	-0.27943	-9.06297	-10.22998	0.58479	-0.10781	0.05681	-0.06531	-0.10102	-0.58620	0.84503	0.00166	-0.05777	-0.04637	
119	4.31010	4.22769	-0.16129	0.29860	-0.17746	-0.14615	0.28565	-0.19885	-8.32586	-9.36750	0.56520	-0.11241	-0.02244	-0.08157	-0.08401	-0.63714	0.84001	-0.04187	-0.07638	-0.02362	
120	4.64182	4.56251	-0.09823	0.31480	-0.11173	-0.08329	0.29103	-0.12816	-7.66552	-8.58404	0.54470	-0.11715	-0.09274	-0.09593	-0.06777	-0.67175	0.82156	-0.07986	-0.09212	-0.00317	
121	4.93378	4.85876	-0.03193	0.32748	-0.04223	-0.01696	0.29217	-0.05264	-6.94378	-7.71562	0.51763	-0.12190	-0.16913	-0.11149	-0.04897	-0.69648	0.78486	-0.12025	-0.10826	0.01903	
122	5.12832	5.05776	0.02363	0.33407	0.01640	0.03890	0.28893	0.01181	-6.31167	-6.94404	0.48809	-0.12443	-0.23589	-0.12503	-0.03163	-0.70573	0.73701	-0.15455	-0.12144	0.03813	
