-0.76000 1.90917e+00 1.89561e+00 1.89492e+00 -1.01660e-02 -7.56821e-03 2.44596e-02 
-0.75200 1.93586e+00 1.93915e+00 1.94798e+00 -1.08506e-02 -7.12853e-03 2.37835e-02 
-0.74400 1.97000e+00 1.99291e+00 2.00627e+00 -1.05613e-02 -6.20449e-03 2.26245e-02 
-0.73600 2.00955e+00 2.04933e+00 2.06126e+00 -8.60693e-03 -4.38903e-03 2.11456e-02 
-0.72800 2.04890e+00 2.09838e+00 2.10391e+00 -4.91195e-03 -1.77203e-03 1.94144e-02 
-0.72000 2.08021e+00 2.13065e+00 2.12759e+00 -2.67099e-04 1.01585e-03 1.73022e-02 
-0.71200 2.09643e+00 2.14051e+00 2.12986e+00 3.96216e-03 3.12619e-03 1.45637e-02 
-0.70400 2.09408e+00 2.12736e+00 2.11201e+00 6.50352e-03 3.95263e-03 1.10495e-02 
-0.69600 2.07417e+00 2.09472e+00 2.07742e+00 6.82143e-03 3.45162e-03 6.92125e-03 
-0.68800 2.04090e+00 2.04836e+00 2.03009e+00 5.36668e-03 2.16203e-03 2.72751e-03 
-0.68000 1.99950e+00 1.99462e+00 1.97424e+00 3.30835e-03 9.36107e-04 -7.25940e-04 
-0.67200 1.95472e+00 1.93947e+00 1.91437e+00 1.92332e-03 5.31815e-04 -2.66216e-03 
-0.66400 1.91033e+00 1.88793e+00 1.85546e+00 1.99278e-03 1.26763e-03 -2.63965e-03 
-0.65600 1.86941e+00 1.84372e+00 1.80268e+00 3.51252e-03 2.90464e-03 -7.37395e-04 
-0.64800 1.83453e+00 1.80920e+00 1.76073e+00 5.81780e-03 4.81345e-03 2.46638e-03 
-0.64000 1.80779e+00 1.78556e+00 1.73323e+00 7.99249e-03 6.32735e-03 6.11131e-03 
-0.63200 1.79062e+00 1.77323e+00 1.72216e+00 9.30785e-03 7.06128e-03 9.35652e-03 
-0.62400 1.78357e+00 1.77207e+00 1.72771e+00 9.46910e-03 7.00208e-03 1.16110e-02 
-0.61600 1.78597e+00 1.78135e+00 1.74826e+00 8.59301e-03 6.35428e-03 1.26034e-02 
-0.60800 1.79604e+00 1.79978e+00 1.78075e+00 6.99379e-03 5.30345e-03 1.23207e-02 
-0.60000 1.81168e+00 1.82573e+00 1.82141e+00 4.94227e-03 3.88809e-03 1.08958e-02 
-0.59200 1.83180e+00 1.85772e+00 1.86669e+00 2.55871e-03 2.05603e-03 8.49771e-03 
-0.58400 1.85697e+00 1.89465e+00 1.91353e+00 -9.57390e-05 -1.60567e-04 5.25081e-03 
-0.57600 1.88837e+00 1.93485e+00 1.95855e+00 -2.81356e-03 -2.49284e-03 1.22416e-03 
-0.56800 1.92520e+00 1.97447e+00 1.99654e+00 -5.11521e-03 -4.42844e-03 -3.47734e-03 
-0.56000 1.96225e+00 2.00635e+00 2.02003e+00 -6.35885e-03 -5.38146e-03 -8.55968e-03 
-0.55200 1.99013e+00 2.02124e+00 2.02141e+00 -6.05715e-03 -4.95662e-03 -1.34390e-02 
-0.54400 1.99895e+00 2.01179e+00 1.99680e+00 -4.19504e-03 -3.16470e-03 -1.73058e-02 
-0.53600 1.98349e+00 1.97693e+00 1.94891e+00 -1.33192e-03 -4.75389e-04 -1.93757e-02 
-0.52800 1.94624e+00 1.92313e+00 1.88648e+00 1.58286e-03 2.32144e-03 -1.92269e-02 
-0.52000 1.89583e+00 1.86140e+00 1.82060e+00 3.59346e-03 4.39265e-03 -1.70431e-02 
-0.51200 1.84231e+00 1.80240e+00 1.76067e+00 4.13991e-03 5.16491e-03 -1.36034e-02 
-0.50400 1.79287e+00 1.75285e+00 1.71208e+00 3.27795e-03 4.51734e-03 -1.00042e-02 
-0.49600 1.75021e+00 1.71479e+00 1.67606e+00 1.59184e-03 2.77506e-03 -7.24376e-03 
-0.48800 1.71358e+00 1.68693e+00 1.65098e+00 -1.42099e-04 5.30540e-04 -5.86702e-03 
-0.48000 1.68095e+00 1.66651e+00 1.63404e+00 -1.32114e-03 -1.58890e-03 -5.81416e-03 
-0.47200 1.65105e+00 1.65098e+00 1.62294e+00 -1.70099e-03 -3.09932e-03 -6.52757e-03 
-0.46400 1.62456e+00 1.63895e+00 1.61694e+00 -1.35644e-03 -3.75024e-03 -7.27118e-03 
-0.45600 1.60412e+00 1.63071e+00 1.61696e+00 -5.28080e-04 -3.54073e-03 -7.51184e-03 
-0.44800 1.59332e+00 1.62788e+00 1.62468e+00 5.12284e-04 -2.67672e-03 -7.16126e-03 
-0.44000 1.59508e+00 1.63247e+00 1.64100e+00 1.52410e-03 -1.48146e-03 -6.55229e-03 
-0.43200 1.61020e+00 1.64545e+00 1.66441e+00 2.31282e-03 -2.83686e-04 -6.19816e-03 
-0.42400 1.63642e+00 1.66541e+00 1.69028e+00 2.73909e-03 6.81476e-04 -6.51369e-03 
-0.41600 1.66834e+00 1.68797e+00 1.71130e+00 2.73782e-03 1.32881e-03 -7.65347e-03 
-0.40800 1.69803e+00 1.70622e+00 1.71929e+00 2.33463e-03 1.72010e-03 -9.49494e-03 
-0.40000 1.71656e+00 1.71253e+00 1.70801e+00 1.64444e-03 2.00469e-03 -1.17076e-02 
-0.39200 1.71638e+00 1.70106e+00 1.67571e+00 8.46480e-04 2.32670e-03 -1.38589e-02 
-0.38400 1.69392e+00 1.67014e+00 1.62614e+00 1.32841e-04 2.73337e-03 -1.55411e-02 
-0.37600 1.65118e+00 1.62307e+00 1.56720e+00 -3.68254e-04 3.11961e-03 -1.64956e-02 
-0.36800 1.59496e+00 1.56692e+00 1.50800e+00 -6.68776e-04 3.23593e-03 -1.66833e-02 
-0.36000 1.53425e+00 1.50994e+00 1.45593e+00 -9.42897e-04 2.77076e-03 -1.62568e-02 
-0.35200 1.47709e+00 1.45895e+00 1.41504e+00 -1.45145e-03 1.49170e-03 -1.54507e-02 
-0.34400 1.42857e+00 1.41780e+00 1.38589e+00 -2.38593e-03 -6.02388e-04 -1.44545e-02 
-0.33600 1.39043e+00 1.38716e+00 1.36654e+00 -3.71527e-03 -3.19343e-03 -1.33405e-02 
-0.32800 1.36196e+00 1.36536e+00 1.35392e+00 -5.13343e-03 -5.68967e-03 -1.20816e-02 
-0.32000 1.34130e+00 1.34972e+00 1.34497e+00 -6.15237e-03 -7.41434e-03 -1.06365e-02 
-0.31200 1.32659e+00 1.33769e+00 1.33741e+00 -6.30255e-03 -7.85977e-03 -9.03071e-03 
-0.30400 1.31630e+00 1.32748e+00 1.32969e+00 -5.34567e-03 -6.88389e-03 -7.37487e-03 
-0.29600 1.30905e+00 1.31804e+00 1.32057e+00 -3.39877e-03 -4.75729e-03 -5.82209e-03 
-0.28800 1.30315e+00 1.30858e+00 1.30859e+00 -9.09766e-04 -2.04573e-03 -4.51786e-03 
-0.28000 1.29630e+00 1.29793e+00 1.29178e+00 1.50715e-03 6.10175e-04 -3.57965e-03 
-0.27200 1.28562e+00 1.28418e+00 1.26803e+00 3.29701e-03 2.71073e-03 -3.09295e-03 
-0.26400 1.26815e+00 1.26478e+00 1.23585e+00 4.13814e-03 4.00687e-03 -3.09860e-03 
-0.25600 1.24166e+00 1.23737e+00 1.19538e+00 3.98770e-03 4.46901e-03 -3.57706e-03 
-0.24800 1.20563e+00 1.20105e+00 1.14882e+00 3.00853e-03 4.17286e-03 -4.44538e-03 
-0.24000 1.16178e+00 1.15715e+00 1.09995e+00 1.45974e-03 3.21165e-03 -5.55546e-03 
-0.23200 1.11365e+00 1.10902e+00 1.05278e+00 -3.68769e-04 1.70550e-03 -6.68122e-03 
-0.22400 1.06530e+00 1.06064e+00 1.01016e+00 -2.16671e-03 -1.24417e-04 -7.52457e-03 
-0.21600 1.01978e+00 1.01509e+00 9.72918e-01 -3.61390e-03 -1.92421e-03 -7.78749e-03 
-0.20800 9.78412e-01 9.73720e-01 9.39990e-01 -4.43997e-03 -3.29025e-03 -7.30030e-03 
-0.20000 9.41015e-01 9.36323e-01 9.09229e-01 -4.51415e-03 -3.92701e-03 -6.12148e-03 
-0.19200 9.06564e-01 9.01884e-01 8.78349e-01 -3.89703e-03 -3.76845e-03 -4.52525e-03 
-0.18400 8.73784e-01 8.69150e-01 8.45529e-01 -2.81256e-03 -2.98646e-03 -2.87879e-03 
-0.17600 8.41296e-01 8.36804e-01 8.09564e-01 -1.56251e-03 -1.89671e-03 -1.49288e-03 
-0.16800 8.07543e-01 8.03413e-01 7.69773e-01 -4.36237e-04 -8.26661e-04 -5.32536e-04 
-0.16000 7.70902e-01 7.67488e-01 7.25985e-01 3.53606e-04 -9.19078e-06 -1.23995e-05 
-0.15200 7.30153e-01 7.27832e-01 6.78645e-01 7.08127e-04 4.63028e-04 1.56982e-04 
-0.14400 6.85035e-01 6.84014e-01 6.28898e-01 6.54257e-04 6.19664e-04 1.18325e-04 
-0.13600 6.36468e-01 6.36620e-01 5.78412e-01 3.23457e-04 5.55946e-04 3.15986e-05 
-0.12800 5.86207e-01 5.87088e-01 5.28930e-01 -1.05012e-04 3.74866e-04 4.13146e-05 
-0.12000 5.36124e-01 5.37171e-01 4.81728e-01 -4.73999e-04 1.56079e-04 2.34705e-04 
-0.11200 4.87547e-01 4.88342e-01 4.37290e-01 -6.95578e-04 -4.70216e-05 6.05665e-04 
-0.10400 4.40986e-01 4.41425e-01 3.95360e-01 -7.55879e-04 -1.99687e-04 1.05691e-03 
-0.09600 3.96309e-01 3.96593e-01 3.55308e-01 -6.89100e-04 -2.82830e-04 1.45127e-03 
-0.08800 3.53164e-01 3.53649e-01 3.16596e-01 -5.47186e-04 -2.95596e-04 1.68247e-03 
-0.08000 3.11387e-01 3.12392e-01 2.79083e-01 -3.81727e-04 -2.56120e-04 1.72116e-03 
-0.07200 2.71187e-01 2.72870e-01 2.43064e-01 -2.37005e-04 -1.95989e-04 1.61628e-03 
-0.06400 2.33092e-01 2.35425e-01 2.09098e-01 -1.45854e-04 -1.50187e-04 1.46296e-03 
-0.05600 1.97732e-01 2.00556e-01 1.77761e-01 -1.24788e-04 -1.46698e-04 1.35936e-03 
-0.04800 1.65627e-01 1.68730e-01 1.49458e-01 -1.71528e-04 -1.98750e-04 1.36994e-03 
-0.04000 1.37062e-01 1.40242e-01 1.24353e-01 -2.68629e-04 -3.01703e-04 1.50683e-03 
-0.03200 1.12087e-01 1.15183e-01 1.02395e-01 -3.92135e-04 -4.36137e-04 1.73478e-03 
