10	-11.38160	-0.82603	-0.81377	-0.81241	3.17559	4.52387	4.54476	4.55408	7.99047	8.81404	9.77285	9.77510	9.77887	9.79015	10.08601	10.09030	10.09722	10.09805	10.09819	10.09820	10.09829	10.09834	10.09835	10.09837	10.09839	10.09843	10.09851	10.09856	10.09863	10.09877	10.10192	10.10837	
11	-11.37807	-0.83026	-0.81541	-0.81386	3.17967	4.52140	4.54720	4.55735	7.98959	8.80942	9.77224	9.77473	9.77900	9.79086	10.08502	10.08984	10.09714	10.09802	10.09817	10.09818	10.09828	10.09833	10.09835	10.09837	10.09839	10.09844	10.09852	10.09858	10.09866	10.09882	10.10231	10.10943	
12	-11.37426	-0.83488	-0.81721	-0.81545	3.18413	4.51870	4.54992	4.56086	7.98864	8.80438	9.77163	9.77436	9.77914	9.79158	10.08406	10.08942	10.09706	10.09799	10.09816	10.09817	10.09828	10.09833	10.09835	10.09837	10.09840	10.09845	10.09853	10.09860	10.09869	10.09887	10.10266	10.11046	
13	-11.37019	-0.83989	-0.81916	-0.81719	3.18897	4.51577	4.55292	4.56463	7.98759	8.79894	9.77102	9.77397	9.77928	9.79229	10.08311	10.08902	10.09698	10.09796	10.09814	10.09816	10.09827	10.09833	10.09835	10.09837	10.09840	10.09845	10.09854	10.09861	10.09871	10.09892	10.10298	10.11147	
14	-11.36589	-0.84529	-0.82126	-0.81907	3.19419	4.51261	4.55619	4.56863	7.98645	8.79309	9.77042	9.77356	9.77944	9.79301	10.08219	10.08867	10.09689	10.09793	10.09812	10.09814	10.09826	10.09833	10.09835	10.09837	10.09841	10.09846	10.09855	10.09863	10.09873	10.09898	10.10327	10.11246	
15	-11.36135	-0.85106	-0.82352	-0.82110	3.19979	4.50923	4.55973	4.57288	7.98521	8.78685	9.76981	9.77315	9.77961	9.79372	10.08130	10.08834	10.09680	10.09790	10.09811	10.09813	10.09826	10.09833	10.09835	10.09837	10.09841	10.09847	10.09856	10.09864	10.09876	10.09903	10.10351	10.11343	
16	-11.35662	-0.85721	-0.82592	-0.82328	3.20576	4.50562	4.56354	4.57737	7.98387	8.78022	9.76921	9.77274	9.77979	9.79443	10.08043	10.08806	10.09670	10.09787	10.09809	10.09812	10.09825	10.09832	10.09835	10.09838	10.09842	10.09847	10.09857	10.09866	10.09878	10.09908	10.10372	10.11437	
17	-11.35170	-0.86373	-0.82848	-0.82561	3.21210	4.50179	4.56762	4.58209	7.98244	8.77322	9.76861	9.77232	9.77999	9.79513	10.07958	10.08780	10.09659	10.09785	10.09808	10.09811	10.09825	10.09832	10.09834	10.09838	10.09842	10.09848	10.09858	10.09867	10.09880	10.09913	10.10389	10.11528	
18	-11.34661	-0.87062	-0.83118	-0.82809	3.21880	4.49774	4.57196	4.58705	7.98089	8.76586	9.76802	9.77190	9.78020	9.79582	10.07877	10.08758	10.09649	10.09782	10.09806	10.09810	10.09825	10.09832	10.09834	10.09838	10.09843	10.09849	10.09859	10.09869	10.09882	10.09919	10.10403	10.11617	
19	-11.34138	-0.87787	-0.83404	-0.83071	3.22588	4.49347	4.57656	4.59225	7.97922	8.75815	9.76743	9.77149	9.78042	9.79650	10.07798	10.08738	10.09637	10.09780	10.09805	10.09809	10.09824	10.09832	10.09834	10.09838	10.09843	10.09849	10.09860	10.09870	10.09883	10.09924	10.10413	10.11703	
20	-11.33602	-0.88549	-0.83704	-0.83349	3.23331	4.48898	4.58141	4.59767	7.97744	8.75010	9.76684	9.77108	9.78066	9.79718	10.07723	10.08721	10.09626	10.09777	10.09803	10.09808	10.09824	10.09831	10.09834	10.09838	10.09844	10.09850	10.09860	10.09871	10.09885	10.09929	10.10419	10.11786	
21	-11.33051	-0.89353	-0.84022	-0.83646	3.24118	4.48423	4.58657	4.60338	7.97550	8.74166	9.76624	9.77069	9.78091	9.79786	10.07650	10.08706	10.09614	10.09775	10.09802	10.09807	10.09823	10.09831	10.09834	10.09838	10.09844	10.09850	10.09861	10.09873	10.09887	10.09934	10.10423	10.11866	
22	-11.32502	-0.90176	-0.84348	-0.83952	3.24926	4.47935	4.59188	4.60921	7.97346	8.73308	9.76565	9.77031	9.78117	9.79852	10.07581	10.08693	10.09601	10.09773	10.09800	10.09807	10.09823	10.09831	10.09834	10.09838	10.09845	10.09851	10.09861	10.09874	10.09888	10.09938	10.10424	10.11942	
23	-11.31937	-0.91051	-0.84695	-0.84279	3.25785	4.47416	4.59754	4.61538	7.97123	8.72405	9.76506	9.76995	9.78145	9.79919	10.07514	10.08682	10.09589	10.09771	10.09799	10.09806	10.09823	10.09830	10.09834	10.09838	10.09845	10.09851	10.09862	10.09875	10.09889	10.09943	10.10423	10.12017	
24	-11.31378	-0.91942	-0.85050	-0.84616	3.26662	4.46887	4.60334	4.62165	7.96888	8.71494	9.76448	9.76961	9.78174	9.79984	10.07452	10.08672	10.09576	10.09769	10.09798	10.09805	10.09822	10.09830	10.09834	10.09838	10.09846	10.09852	10.09862	10.09876	10.09890	10.09947	10.10419	10.12087	
25	-11.30808	-0.92884	-0.85427	-0.84975	3.27591	4.46326	4.60949	4.62828	7.96631	8.70540	9.76389	9.76928	9.78204	9.80050	10.07392	10.08663	10.09563	10.09768	10.09796	10.09805	10.09822	10.09829	10.09833	10.09839	10.09846	10.09852	10.09863	10.09877	10.09891	10.09951	10.10413	10.12155	
26	-11.30248	-0.93840	-0.85810	-0.85343	3.28536	4.45755	4.61575	4.63500	7.96359	8.69584	9.76331	9.76899	9.78234	9.80115	10.07337	10.08654	10.09550	10.09766	10.09795	10.09804	10.09822	10.09829	10.09833	10.09839	10.09847	10.09852	10.09863	10.09877	10.09892	10.09954	10.10406	10.12219	
27	-11.29680	-0.94848	-0.86215	-0.85734	3.29533	4.45152	4.62237	4.64207	7.96061	8.68590	9.76273	9.76871	9.78267	9.80180	10.07284	10.08645	10.09537	10.09765	10.09794	10.09804	10.09821	10.09828	10.09833	10.09839	10.09847	10.09853	10.09863	10.09878	10.09893	10.09957	10.10397	10.12280	
28	-11.29127	-0.95868	-0.86626	-0.86133	3.30545	4.44540	4.62909	4.64923	7.95746	8.67599	9.76216	9.76847	9.78299	9.80245	10.07235	10.08636	10.09524	10.09764	10.09793	10.09803	10.09821	10.09828	10.09833	10.09839	10.09847	10.09853	10.09863	10.09878	10.09893	10.09960	10.10387	10.12337	
29	-11.28570	-0.96938	-0.87059	-0.86556	3.31609	4.43896	4.63617	4.65675	7.95399	8.66576	9.76159	9.76825	9.78332	9.80310	10.07189	10.08627	10.09511	10.09762	10.09792	10.09803	10.09820	10.09828	10.09832	10.09839	10.09847	10.09853	10.09863	10.09878	10.09894	10.09962	10.10376	10.12392	
30	-11.28032	-0.98019	-0.87498	-0.86987	3.32685	4.43245	4.64333	4.66434	7.95033	8.65562	9.76104	9.76806	9.78365	9.80375	10.07148	10.08617	10.09499	10.09761	10.09791	10.09803	10.09819	10.09827	10.09832	10.09839	10.09848	10.09854	10.09863	10.09878	10.09894	10.09964	10.10364	10.12441	
31	-11.27493	-0.99151	-0.87959	-0.87442	3.33813	4.42561	4.65085	4.67230	7.94630	8.64523	9.76049	9.76790	9.78399	9.80441	10.07110	10.08606	10.09487	10.09760	10.09790	10.09803	10.09818	10.09827	10.09832	10.09840	10.09848	10.09854	10.09863	10.09877	10.09895	10.09966	10.10352	10.12488	
32	-11.26977	-1.00291	-0.88425	-0.87904	3.34952	4.41870	4.65845	4.68033	7.94202	8.63500	9.75996	9.76777	9.78433	9.80507	10.07076	10.08595	10.09476	10.09760	10.09789	10.09803	10.09818	10.09827	10.09832	10.09840	10.09848	10.09854	10.09863	10.09877	10.09895	10.09967	10.10339	10.12530	
33	-11.26464	-1.01482	-0.88913	-0.88392	3.36143	4.41146	4.66641	4.68873	7.93732	8.62458	9.75944	9.76767	9.78467	9.80574	10.07045	10.08583	10.09466	10.09759	10.09788	10.09803	10.09816	10.09827	10.09832	10.09840	10.09848	10.09855	10.09863	10.09876	10.09895	10.09968	10.10326	10.12569	
34	-11.25975	-1.02679	-0.89405	-0.88885	3.37342	4.40418	4.67443	4.69718	7.93234	8.61440	9.75894	9.76759	9.78500	9.80640	10.07019	10.08570	10.09456	10.09758	10.09787	10.09803	10.09815	10.09827	10.09831	10.09840	10.09848	10.09855	10.09862	10.09875	10.09896	10.09969	10.10312	10.12602	
35	-11.25494	-1.03926	-0.89920	-0.89404	3.38594	4.39656	4.68282	4.70601	7.92685	8.60412	9.75846	9.76755	9.78534	9.80708	10.06997	10.08557	10.09446	10.09758	10.09786	10.09803	10.09814	10.09827	10.09831	10.09840	10.09848	10.09855	10.09862	10.09874	10.09896	10.09970	10.10298	10.12632	
36	-11.25040	-1.05177	-0.90439	-0.89929	3.39851	4.38889	4.69127	4.71489	7.92104	8.59415	9.75800	9.76754	9.78567	9.80776	10.06979	10.08544	10.09438	10.09758	10.09785	10.09803	10.09813	10.09827	10.09831	10.09840	10.09848	10.09855	10.09862	10.09873	10.09896	10.09970	10.10284	10.12656	
37	-11.24596	-1.06479	-0.90980	-0.90479	3.41160	4.38090	4.70009	4.72414	7.91466	8.58417	9.75756	9.76756	9.78600	9.80845	10.06964	10.08532	10.09429	10.09758	10.09785	10.09803	10.09812	10.09827	10.09831	10.09840	10.09848	10.09856	10.09862	10.09872	10.09896	10.09970	10.10269	10.12676	
38	-11.24179	-1.07782	-0.91524	-0.91035	3.42472	4.37288	4.70895	4.73343	7.90791	8.57457	9.75715	9.76761	9.78632	9.80913	10.06955	10.08520	10.09421	10.09758	10.09784	10.09804	10.09811	10.09827	10.09831	10.09840	10.09847	10.09856	10.09861	10.09871	10.09896	10.09970	10.10254	10.12690	
39	-11.23776	-1.09136	-0.92092	-0.91616	3.43836	4.36452	4.71820	4.74310	7.90050	8.56505	9.75676	9.76769	9.78663	9.80982	10.06949	10.08508	10.09414	10.09758	10.09783	10.09804	10.09809	10.09827	10.09831	10.09840	10.09847	10.09856	10.09861	10.09870	10.09895	10.09970	10.10239	10.12699	
40	-11.23402	-1.10489	-0.92661	-0.92201	3.45199	4.35616	4.72748	4.75279	7.89270	8.55598	9.75641	9.76780	9.78694	9.81051	10.06948	10.08499	10.09406	10.09758	10.09782	10.09804	10.09808	10.09827	10.09831	10.09840	10.09847	10.09856	10.09860	10.09869	10.09895	10.09969	10.10223	10.12702	
41	-11.23037	-1.11920	-0.93265	-0.92824	3.46642	4.34729	4.73734	4.76306	7.88401	8.54691	9.75608	9.76795	9.78725	9.81122	10.06952	10.08491	10.09399	10.09758	10.09781	10.09805	10.09807	10.09828	10.09831	10.09840	10.09847	10.09855	10.09860	10.09869	10.09894	10.09969	10.10207	10.12699	
42	-11.22708	-1.13322	-0.93860	-0.93438	3.48054	4.33858	4.74705	4.77314	7.87504	8.53854	9.75579	9.76812	9.78754	9.81190	10.06960	10.08484	10.09392	10.09758	10.09781	10.09805	10.09807	10.09828	10.09831	10.09840	10.09846	10.09855	10.09859	10.09868	10.09894	10.09968	10.10192	10.12690	
43	-11.22402	-1.14747	-0.94466	-0.94067	3.49490	4.32972	4.75697	4.78342	7.86547	8.53055	9.75553	9.76832	9.78782	9.81258	10.06973	10.08481	10.09384	10.09759	10.09780	10.09805	10.09807	10.09828	10.09831	10.09840	10.09846	10.09855	10.09859	10.09868	10.09893	10.09967	10.10176	10.12676	
44	-11.22118	-1.16194	-0.95084	-0.94709	3.50947	4.32071	4.76711	4.79388	7.85529	8.52298	9.75531	9.76855	9.78809	9.81325	10.06990	10.08479	10.09377	10.09759	10.09779	10.09804	10.09807	10.09828	10.09831	10.09840	10.09846	10.09854	10.09859	10.09867	10.09892	10.09966	10.10160	10.12655	
45	-11.21848	-1.17721	-0.95738	-0.95390	3.52482	4.31119	4.77786	4.80494	7.84405	8.51559	9.75512	9.76883	9.78837	9.81395	10.07013	10.08481	10.09370	10.09760	10.09779	10.09804	10.09808	10.09829	10.09831	10.09840	10.09845	10.09854	10.09858	10.09867	10.09891	10.09965	10.10144	10.12626	
46	-11.21611	-1.19212	-0.96380	-0.96060	3.53981	4.30188	4.78844	4.81578	7.83257	8.50893	9.75497	9.76912	9.78862	9.81461	10.07040	10.08485	10.09362	10.09761	10.09779	10.09803	10.09808	10.09829	10.09831	10.09839	10.09845	10.09854	10.09858	10.09867	10.09891	10.09963	10.10128	10.12593	
47	-11.21397	-1.20725	-0.97034	-0.96742	3.55497	4.29243	4.79923	4.82679	7.82046	8.50276	9.75487	9.76944	9.78887	9.81526	10.07073	10.08491	10.09355	10.09761	10.09778	10.09803	10.09809	10.09829	10.09831	10.09839	10.09844	10.09853	10.09857	10.09866	10.09889	10.09961	10.10113	10.12553	
48	-11.21206	-1.22259	-0.97699	-0.97436	3.57030	4.28286	4.81024	4.83798	7.80771	8.49708	9.75481	9.76979	9.78911	9.81591	10.07110	10.08501	10.09347	10.09762	10.09779	10.09803	10.09810	10.09829	10.09831	10.09839	10.09844	10.09853	10.09857	10.09866	10.09888	10.09959	10.10098	10.12506	
49	-11.21030	-1.23873	-0.98401	-0.98170	3.58639	4.27279	4.82192	4.84979	7.79380	8.49170	9.75479	9.77019	9.78934	9.81657	10.07153	10.08514	10.09339	10.09763	10.09779	10.09803	10.09811	10.09829	10.09831	10.09839	10.09844	10.09852	10.09857	10.09866	10.09887	10.09957	10.10083	10.12452	
50	-11.20882	-1.25447	-0.99089	-0.98888	3.60203	4.26298	4.83338	4.86133	7.77978	8.48704	9.75482	9.77060	9.78956	9.81719	10.07200	10.08530	10.09332	10.09764	10.09779	10.09803	10.09811	10.09829	10.09831	10.09839	10.09843	10.09852	10.09856	10.09865	10.09886	10.09954	10.10069	10.12393	
51	-11.20755	-1.27041	-0.99787	-0.99618	3.61780	4.25306	4.84508	4.87303	7.76516	8.48287	9.75490	9.77104	9.78976	9.81780	10.07251	10.08549	10.09325	10.09764	10.09780	10.09804	10.09812	10.09829	10.09832	10.09838	10.09843	10.09851	10.09856	10.09865	10.09885	10.09952	10.10056	10.12329	
52	-11.20648	-1.28653	-1.00497	-1.00358	3.63367	4.24305	4.85699	4.88490	7.74995	8.47919	9.75503	9.77151	9.78995	9.81840	10.07307	10.08570	10.09319	10.09765	10.09781	10.09804	10.09813	10.09829	10.09832	10.09838	10.09843	10.09851	10.09855	10.09865	10.09883	10.09949	10.10043	10.12258	
53	-11.20557	-1.30347	-1.01246	-1.01137	3.65025	4.23256	4.86961	4.89740	7.73357	8.47589	9.75521	9.77202	9.79014	9.81900	10.07370	10.08595	10.09313	10.09767	10.09782	10.09805	10.09814	10.09829	10.09832	10.09838	10.09843	10.09850	10.09855	10.09864	10.09882	10.09945	10.10030	10.12180	
54	-11.20487	-1.31997	-1.01979	-1.01896	3.66629	4.22239	4.88199	4.90960	7.71726	8.47319	9.75544	9.77254	9.79031	9.81957	10.07435	10.08622	10.09308	10.09768	10.09784	10.09806	10.09815	10.09829	10.09832	10.09838	10.09843	10.09850	10.09855	10.09864	10.09880	10.09942	10.10018	10.12099	
55	-11.20434	-1.33664	-1.02725	-1.02662	3.68239	4.21217	4.89461	4.92196	7.70045	8.47095	9.75572	9.77309	9.79047	9.82012	10.07504	10.08651	10.09304	10.09769	10.09785	10.09807	10.09815	10.09829	10.09832	10.09837	10.09842	10.09849	10.09854	10.09863	10.09879	10.09938	10.10007	10.12013	
56	-11.20397	-1.35348	-1.03486	-1.03432	3.69850	4.20190	4.90745	4.93447	7.68317	8.46915	9.75606	9.77367	9.79061	9.82067	10.07577	10.08682	10.09301	10.09771	10.09786	10.09807	10.09816	10.09829	10.09833	10.09837	10.09842	10.09849	10.09854	10.09862	10.09877	10.09934	10.09996	10.11923	
57	-11.20373	-1.37115	-1.04295	-1.04232	3.71524	4.19122	4.92103	4.94762	7.66477	8.46773	9.75647	9.77429	9.79075	9.82121	10.07656	10.08717	10.09300	10.09773	10.09788	10.09808	10.09817	10.09829	10.09833	10.09837	10.09842	10.09848	10.09853	10.09862	10.09876	10.09930	10.09986	10.11825	
58	-11.20363	-1.38834	-1.05088	-1.05008	3.73133	4.18093	4.93434	4.96044	7.64664	8.46677	9.75691	9.77492	9.79087	9.82173	10.07736	10.08752	10.09300	10.09774	10.09790	10.09810	10.09818	10.09829	10.09833	10.09837	10.09842	10.09848	10.09853	10.09861	10.09874	10.09925	10.09976	10.11727	
59	-11.20364	-1.40568	-1.05891	-1.05790	3.74736	4.17066	4.94788	4.97341	7.62816	8.46620	9.75742	9.77558	9.79098	9.82222	10.07819	10.08789	10.09302	10.09776	10.09792	10.09811	10.09819	10.09829	10.09833	10.09837	10.09842	10.09847	10.09852	10.09860	10.09872	10.09921	10.09967	10.11626	
60	-11.20376	-1.42318	-1.06703	-1.06581	3.76329	4.16045	4.96165	4.98652	7.60936	8.46599	9.75798	9.77625	9.79107	9.82271	10.07904	10.08828	10.09305	10.09778	10.09794	10.09812	10.09820	10.09829	10.09833	10.09836	10.09841	10.09847	10.09851	10.09859	10.09871	10.09916	10.09959	10.11523	
61	-11.20396	-1.44151	-1.07554	-1.07410	3.77967	4.14995	4.97619	5.00029	7.58954	8.46613	9.75861	9.77698	9.79116	9.82321	10.07996	10.08869	10.09312	10.09781	10.09796	10.09813	10.09821	10.09829	10.09833	10.09836	10.09841	10.09846	10.09851	10.09858	10.09869	10.09911	10.09950	10.11413	
62	-11.20423	-1.45932	-1.08380	-1.08218	3.79524	4.13998	4.99042	5.01370	7.57020	8.46659	9.75928	9.77770	9.79123	9.82367	10.08086	10.08910	10.09320	10.09783	10.09798	10.09814	10.09822	10.09830	10.09833	10.09836	10.09841	10.09845	10.09850	10.09857	10.09867	10.09906	10.09942	10.11305	
63	-11.20455	-1.47727	-1.09213	-1.09035	3.81053	4.13021	5.00488	5.02725	7.55066	8.46735	9.76001	9.77845	9.79129	9.82412	10.08178	10.08952	10.09330	10.09785	10.09800	10.09816	10.09823	10.09830	10.09833	10.09836	10.09841	10.09845	10.09849	10.09856	10.09865	10.09901	10.09934	10.11197	
64	-11.20491	-1.49536	-1.10051	-1.09859	3.82546	4.12072	5.01956	5.04094	7.53095	8.46840	9.76078	9.77922	9.79135	9.82457	10.08272	10.08995	10.09343	10.09788	10.09802	10.09817	10.09824	10.09830	10.09833	10.09836	10.09840	10.09844	10.09849	10.09855	10.09864	10.09897	10.09927	10.11088	
65	-11.20529	-1.51429	-1.10928	-1.10725	3.84048	4.11125	5.03504	5.05530	7.51034	8.46976	9.76165	9.78004	9.79139	9.82502	10.08370	10.09040	10.09358	10.09791	10.09804	10.09818	10.09825	10.09830	10.09833	10.09836	10.09840	10.09844	10.09848	10.09854	10.09862	10.09892	10.09919	10.10975	
66	-11.20567	-1.53266	-1.11776	-1.11566	3.85432	4.10265	5.05017	5.06927	7.49040	8.47132	9.76253	9.78085	9.79143	9.82545	10.08466	10.09083	10.09376	10.09793	10.09806	10.09820	10.09825	10.09830	10.09833	10.09836	10.09840	10.09843	10.09847	10.09853	10.09860	10.09887	10.09912	10.10867	
67	-11.20603	-1.55115	-1.12629	-1.12415	3.86737	4.09473	5.06551	5.08338	7.47039	8.47311	9.76346	9.78167	9.79146	9.82588	10.08563	10.09128	10.09396	10.09796	10.09808	10.09821	10.09826	10.09830	10.09834	10.09836	10.09839	10.09843	10.09846	10.09851	10.09858	10.09882	10.09905	10.10760	
68	-11.20637	-1.56978	-1.13487	-1.13272	3.87940	4.08772	5.08106	5.09762	7.45037	8.47511	9.76443	9.78252	9.79149	9.82629	10.08660	10.09172	10.09417	10.09798	10.09810	10.09822	10.09827	10.09831	10.09834	10.09836	10.09839	10.09842	10.09845	10.09850	10.09856	10.09877	10.09898	10.10654	
69	-11.20666	-1.58925	-1.14381	-1.14170	3.89049	4.08168	5.09743	5.11256	7.42958	8.47740	9.76549	9.78342	9.79151	9.82673	10.08761	10.09218	10.09442	10.09801	10.09813	10.09823	10.09828	10.09831	10.09834	10.09836	10.09839	10.09841	10.09844	10.09849	10.09854	10.09873	10.09891	10.10547	
70	-11.20688	-1.60812	-1.15246	-1.15042	3.89946	4.07743	5.11340	5.12708	7.40960	8.47979	9.76655	9.78430	9.79154	9.82714	10.08859	10.09263	10.09468	10.09803	10.09815	10.09824	10.09829	10.09831	10.09834	10.09836	10.09839	10.09841	10.09843	10.09847	10.09852	10.09868	10.09884	10.10446	
71	-11.20702	-1.62710	-1.16114	-1.15921	3.90640	4.07507	5.12957	5.14173	7.38970	8.48235	9.76765	9.78521	9.79156	9.82756	10.08956	10.09309	10.09494	10.09806	10.09818	10.09825	10.09830	10.09832	10.09834	10.09836	10.09838	10.09840	10.09843	10.09846	10.09850	10.09864	10.09877	10.10349	
72	-11.20707	-1.64620	-1.16984	-1.16806	3.91096	4.07491	5.14593	5.15651	7.36990	8.48507	9.76879	9.78612	9.79160	9.82798	10.09053	10.09354	10.09522	10.09808	10.09820	10.09827	10.09831	10.09832	10.09834	10.09836	10.09838	10.09840	10.09842	10.09845	10.09848	10.09859	10.09870	10.10255	
73	-11.20700	-1.66615	-1.17891	-1.17733	3.91300	4.07725	5.16312	5.17201	7.34948	8.48806	9.77000	9.78709	9.79163	9.82841	10.09153	10.09401	10.09551	10.09810	10.09823	10.09828	10.09832	10.09833	10.09835	10.09836	10.09838	10.09839	10.09841	10.09843	10.09846	10.09855	10.09863	10.10162	
74	-11.20682	-1.68546	-1.18767	-1.18632	3.91242	4.08187	5.17986	5.18706	7.32998	8.49109	9.77119	9.78804	9.79168	9.82884	10.09249	10.09447	10.09579	10.09812	10.09825	10.09829	10.09832	10.09833	10.09835	10.09836	10.09837	10.09838	10.09840	10.09842	10.09844	10.09851	10.09857	10.10077	
75	-11.20649	-1.70488	-1.19645	-1.19538	3.90957	4.08854	5.19678	5.20225	7.31067	8.49425	9.77241	9.78900	9.79174	9.82927	10.09342	10.09492	10.09607	10.09814	10.09828	10.09830	10.09833	10.09834	10.09835	10.09836	10.09837	10.09838	10.09839	10.09840	10.09842	10.09847	10.09851	10.09999	
76	-11.20602	-1.72439	-1.20525	-1.20449	3.90482	4.09691	5.21387	5.21756	7.29157	8.49755	9.77365	9.78998	9.79181	9.82971	10.09433	10.09535	10.09633	10.09817	10.09830	10.09832	10.09834	10.09835	10.09836	10.09836	10.09837	10.09837	10.09838	10.09839	10.09840	10.09843	10.09845	10.09929	
77	-11.20535	-1.74476	-1.21441	-1.21401	3.89825	4.10699	5.23178	5.23361	7.27199	8.50110	9.77495	9.79101	9.79191	9.83018	10.09522	10.09574	10.09657	10.09822	10.09833	10.09834	10.09835	10.09835	10.09836	10.09836	10.09837	10.09837	10.09837	10.09838	10.09838	10.09839	10.09840	10.09871	
78	-11.20453	-1.76446	-1.22324	-1.22324	3.89072	4.11766	5.24920	5.24920	7.25341	8.50465	9.77622	9.79202	9.79202	9.83064	10.09600	10.09600	10.09670	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	10.09836	
79	-11.20353	-1.78425	-1.23253	-1.23209	3.88226	4.12900	5.26491	5.26676	7.23512	8.50832	9.77749	9.79216	9.79304	9.83111	10.09600	10.09658	10.09680	10.09825	10.09833	10.09834	10.09835	10.09835	10.09836	10.09836	10.09836	10.09837	10.09837	10.09838	10.09838	10.09839	10.09840	10.09875	
80	-11.20233	-1.80413	-1.24186	-1.24096	3.87309	4.14079	5.28076	5.28447	7.21714	8.51210	9.77876	9.79234	9.79407	9.83160	10.09571	10.09671	10.09724	10.09822	10.09831	10.09833	10.09833	10.09835	10.09835	10.09836	10.09837	10.09837	10.09838	10.09839	10.09841	10.09844	10.09847	10.09939	
81	-11.20092	-1.82409	-1.25125	-1.24984	3.86336	4.15285	5.29674	5.30232	7.19950	8.51600	9.78002	9.79255	9.79512	9.83211	10.09530	10.09675	10.09760	10.09821	10.09829	10.09832	10.09833	10.09834	10.09835	10.09836	10.09837	10.09838	10.09839	10.09841	10.09844	10.09849	10.09866	10.10018	
82	-11.19917	-1.84567	-1.26141	-1.25942	3.85241	4.16599	5.31410	5.32168	7.18089	8.52033	9.78136	9.79283	9.79626	9.83267	10.09483	10.09673	10.09779	10.09819	10.09827	10.09830	10.09833	10.09834	10.09834	10.09836	10.09838	10.09838	10.09840	10.09843	10.09847	10.09857	10.09906	10.10113	
