-1.53600 1.25039e-01 1.23432e-01 1.23730e-01 -4.49459e-04 -5.15335e-04 -3.63898e-03 
-1.52800 1.25199e-01 1.24202e-01 1.24232e-01 -6.67342e-04 -7.37504e-04 -3.52040e-03 
-1.52000 1.25795e-01 1.25425e-01 1.25107e-01 -7.40713e-04 -8.08390e-04 -3.57717e-03 
-1.51200 1.26781e-01 1.26988e-01 1.26269e-01 -6.26606e-04 -6.82525e-04 -3.80668e-03 
-1.50400 1.28089e-01 1.28789e-01 1.27651e-01 -3.29893e-04 -3.63787e-04 -4.14189e-03 
-1.49600 1.29675e-01 1.30771e-01 1.29230e-01 9.25891e-05 9.20934e-05 -4.46186e-03 
-1.48800 1.31552e-01 1.32942e-01 1.31039e-01 5.44100e-04 5.89856e-04 -4.62545e-03 
-1.48000 1.33808e-01 1.35358e-01 1.33166e-01 9.12209e-04 1.01662e-03 -4.51510e-03 
-1.47200 1.36582e-01 1.38103e-01 1.35730e-01 1.09801e-03 1.26761e-03 -4.07218e-03 
-1.46400 1.40005e-01 1.41245e-01 1.38847e-01 1.04251e-03 1.27114e-03 -3.31218e-03 
-1.45600 1.44106e-01 1.44810e-01 1.42587e-01 7.42528e-04 1.00758e-03 -2.31857e-03 
-1.44800 1.48756e-01 1.48766e-01 1.46939e-01 2.49958e-04 5.15353e-04 -1.22033e-03 
-1.44000 1.53680e-01 1.53017e-01 1.51784e-01 -3.46815e-04 -1.20952e-04 -1.60418e-04 
-1.43200 1.58527e-01 1.57415e-01 1.56892e-01 -9.52762e-04 -7.97623e-04 7.36104e-04 
-1.42400 1.62974e-01 1.61762e-01 1.61943e-01 -1.49443e-03 -1.42268e-03 1.38645e-03 
-1.41600 1.66797e-01 1.65836e-01 1.66588e-01 -1.93428e-03 -1.93624e-03 1.76211e-03 
-1.40800 1.69884e-01 1.69422e-01 1.70516e-01 -2.26748e-03 -2.31319e-03 1.88663e-03 
-1.40000 1.72206e-01 1.72348e-01 1.73512e-01 -2.50698e-03 -2.55264e-03 1.81937e-03 
-1.39200 1.73745e-01 1.74490e-01 1.75467e-01 -2.66668e-03 -2.66368e-03 1.62975e-03 
-1.38400 1.74440e-01 1.75754e-01 1.76336e-01 -2.74880e-03 -2.65452e-03 1.37338e-03 
-1.37600 1.74176e-01 1.76045e-01 1.76085e-01 -2.73792e-03 -2.52657e-03 1.08205e-03 
-1.36800 1.72839e-01 1.75263e-01 1.74676e-01 -2.60371e-03 -2.27419e-03 7.70268e-04 
-1.36000 1.70431e-01 1.73363e-01 1.72128e-01 -2.31331e-03 -1.89112e-03 4.48051e-04 
-1.35200 1.67178e-01 1.70444e-01 1.68620e-01 -1.85052e-03 -1.38215e-03 1.27006e-04 
-1.34400 1.63568e-01 1.66824e-01 1.64562e-01 -1.23311e-03 -7.74763e-04 -1.83459e-04 
-1.33600 1.60263e-01 1.63046e-01 1.60581e-01 -5.18527e-04 -1.22915e-04 -4.81440e-04 
-1.32800 1.57938e-01 1.59789e-01 1.57401e-01 2.06376e-04 5.01331e-04 -7.71100e-04 
-1.32000 1.57100e-01 1.57718e-01 1.55667e-01 8.46827e-04 1.02500e-03 -1.05585e-03 
-1.31200 1.57969e-01 1.57323e-01 1.55781e-01 1.32227e-03 1.39068e-03 -1.33409e-03 
-1.30400 1.60462e-01 1.58808e-01 1.57811e-01 1.57953e-03 1.56331e-03 -1.60146e-03 
-1.29600 1.64254e-01 1.62055e-01 1.61505e-01 1.59453e-03 1.52672e-03 -1.85475e-03 
-1.28800 1.68890e-01 1.66688e-01 1.66390e-01 1.36767e-03 1.27743e-03 -2.08845e-03 
-1.28000 1.73901e-01 1.72191e-01 1.71920e-01 9.19883e-04 8.24009e-04 -2.28197e-03 
-1.27200 1.78903e-01 1.78043e-01 1.77602e-01 2.91527e-04 1.92787e-04 -2.38898e-03 
-1.26400 1.83648e-01 1.83809e-01 1.83064e-01 -4.60485e-04 -5.67777e-04 -2.34712e-03 
-1.25600 1.88031e-01 1.89183e-01 1.88073e-01 -1.27115e-03 -1.39151e-03 -2.11317e-03 
-1.24800 1.92062e-01 1.93985e-01 1.92519e-01 -2.07888e-03 -2.20718e-03 -1.70335e-03 
-1.24000 1.95800e-01 1.98140e-01 1.96394e-01 -2.83278e-03 -2.95170e-03 -1.20381e-03 
-1.23200 1.99305e-01 2.01656e-01 1.99756e-01 -3.49186e-03 -3.57601e-03 -7.34232e-04 
-1.22400 2.02597e-01 2.04588e-01 2.02684e-01 -4.01935e-03 -4.04260e-03 -3.84183e-04 
-1.21600 2.05636e-01 2.07001e-01 2.05222e-01 -4.37831e-03 -4.31945e-03 -1.65735e-04 
-1.20800 2.08338e-01 2.08932e-01 2.07342e-01 -4.53270e-03 -4.37771e-03 -1.45503e-05 
-1.20000 2.10576e-01 2.10373e-01 2.08948e-01 -4.45488e-03 -4.19764e-03 1.63012e-04 
-1.19200 2.12204e-01 2.11269e-01 2.09909e-01 -4.13786e-03 -3.78144e-03 4.28671e-04 
-1.18400 2.13069e-01 2.11533e-01 2.10109e-01 -3.60688e-03 -3.16519e-03 7.74518e-04 
-1.17600 2.13042e-01 2.11073e-01 2.09487e-01 -2.92158e-03 -2.41967e-03 1.12997e-03 
-1.16800 2.12044e-01 2.09829e-01 2.08063e-01 -2.16319e-03 -1.63545e-03 1.40783e-03 
-1.16000 2.10092e-01 2.07825e-01 2.05963e-01 -1.41109e-03 -8.98210e-04 1.56063e-03 
-1.15200 2.07353e-01 2.05226e-01 2.03441e-01 -7.22593e-04 -2.67885e-04 1.61175e-03 
-1.14400 2.04178e-01 2.02379e-01 2.00883e-01 -1.28357e-04 2.27171e-04 1.64197e-03 
-1.13600 2.01092e-01 1.99796e-01 1.98785e-01 3.55429e-04 5.80408e-04 1.74118e-03 
-1.12800 1.98706e-01 1.98075e-01 1.97666e-01 7.09526e-04 7.90862e-04 1.95626e-03 
-1.12000 1.97583e-01 1.97779e-01 1.97954e-01 9.03251e-04 8.52447e-04 2.26665e-03 
-1.11200 1.98107e-01 1.99294e-01 1.99875e-01 9.02268e-04 7.55435e-04 2.60101e-03 
-1.10400 2.00394e-01 2.02721e-01 2.03384e-01 6.87645e-04 4.97773e-04 2.88178e-03 
-1.09600 2.04297e-01 2.07835e-01 2.08171e-01 2.73404e-04 9.70065e-05 3.06704e-03 
-1.08800 2.09454e-01 2.14131e-01 2.13744e-01 -2.89166e-04 -4.06831e-04 3.16358e-03 
-1.08000 2.15376e-01 2.20926e-01 2.19534e-01 -9.23514e-04 -9.60260e-04 3.20916e-03 
-1.07200 2.21526e-01 2.27507e-01 2.25012e-01 -1.54943e-03 -1.51154e-03 3.24389e-03 
-1.06400 2.27393e-01 2.33267e-01 2.29768e-01 -2.10327e-03 -2.02233e-03 3.29285e-03 
-1.05600 2.32553e-01 2.37807e-01 2.33568e-01 -2.54883e-03 -2.47011e-03 3.36502e-03 
-1.04800 2.36729e-01 2.40979e-01 2.36358e-01 -2.87775e-03 -2.84287e-03 3.45850e-03 
-1.04000 2.39843e-01 2.42860e-01 2.38237e-01 -3.10274e-03 -3.13257e-03 3.56096e-03 
-1.03200 2.42010e-01 2.43689e-01 2.39416e-01 -3.24732e-03 -3.33235e-03 3.64551e-03 
-1.02400 2.43481e-01 2.43796e-01 2.40164e-01 -3.33431e-03 -3.43739e-03 3.67096e-03 
-1.01600 2.44549e-01 2.43550e-01 2.40769e-01 -3.37403e-03 -3.44545e-03 3.59449e-03 
-1.00800 2.45450e-01 2.43306e-01 2.41489e-01 -3.35409e-03 -3.35273e-03 3.39541e-03 
-1.00000 2.46297e-01 2.43367e-01 2.42515e-01 -3.23443e-03 -3.14605e-03 3.09915e-03 
-0.99200 2.47071e-01 2.43913e-01 2.43913e-01 -2.95378e-03 -2.79906e-03 2.78488e-03 
-0.98400 2.47673e-01 2.44957e-01 2.45586e-01 -2.45148e-03 -2.28118e-03 2.56379e-03 
-0.97600 2.47992e-01 2.46315e-01 2.47271e-01 -1.70077e-03 -1.58079e-03 2.53068e-03 
-0.96800 2.47949e-01 2.47647e-01 2.48585e-01 -7.39042e-04 -7.31495e-04 2.71169e-03 
-0.96000 2.47509e-01 2.48553e-01 2.49137e-01 3.23354e-04 1.76512e-04 3.04139e-03 
-0.95200 2.46666e-01 2.48691e-01 2.48647e-01 1.32591e-03 1.01263e-03 3.38894e-03 
-0.94400 2.45447e-01 2.47901e-01 2.47061e-01 2.10507e-03 1.64564e-03 3.62330e-03 
-0.93600 2.43948e-01 2.46276e-01 2.44611e-01 2.54449e-03 1.98723e-03 3.68212e-03 
-0.92800 2.42384e-01 2.44168e-01 2.41784e-01 2.60605e-03 2.01739e-03 3.60435e-03 
-0.92000 2.41095e-01 2.42130e-01 2.39214e-01 2.33089e-03 1.78088e-03 3.50811e-03 
-0.91200 2.40489e-01 2.40787e-01 2.37530e-01 1.81385e-03 1.36026e-03 3.52694e-03 
-0.90400 2.40929e-01 2.40680e-01 2.37198e-01 1.16438e-03 8.39952e-04 3.74041e-03 
-0.89600 2.42615e-01 2.42119e-01 2.38421e-01 4.71438e-04 2.79011e-04 4.13541e-03 
-0.88800 2.45511e-01 2.45094e-01 2.41116e-01 -2.12374e-04 -2.94536e-04 4.61470e-03 
-0.88000 2.49352e-01 2.49283e-01 2.44979e-01 -8.62351e-04 -8.67687e-04 5.04384e-03 
-0.87200 2.53734e-01 2.54158e-01 2.49611e-01 -1.45939e-03 -1.41915e-03 5.30988e-03 
-0.86400 2.58254e-01 2.59166e-01 2.54643e-01 -1.97288e-03 -1.90726e-03 5.36304e-03 
-0.85600 2.62622e-01 2.63893e-01 2.59807e-01 -2.36063e-03 -2.27649e-03 5.22473e-03 
-0.84800 2.66704e-01 2.68150e-01 2.64936e-01 -2.58162e-03 -2.47460e-03 4.96446e-03 
-0.84000 2.70483e-01 2.71942e-01 2.69914e-01 -2.60830e-03 -2.46756e-03 4.66242e-03 
-0.83200 2.73961e-01 2.75359e-01 2.74617e-01 -2.43167e-03 -2.24675e-03 4.37861e-03 
-0.82400 2.77079e-01 2.78467e-01 2.78873e-01 -2.06287e-03 -1.83213e-03 4.14044e-03 
-0.81600 2.79688e-01 2.81239e-01 2.82458e-01 -1.53639e-03 -1.27470e-03 3.94720e-03 
-0.80800 2.81583e-01 2.83549e-01 2.85117e-01 -9.11531e-04 -6.53382e-04 3.78114e-03 
-0.80000 2.82573e-01 2.85192e-01 2.86596e-01 -2.63236e-04 -5.82531e-05 3.61772e-03 
-0.79200 2.82552e-01 2.85927e-01 2.86664e-01 3.39062e-04 4.38284e-04 3.43487e-03 
-0.78400 2.81515e-01 2.85505e-01 2.85159e-01 8.53764e-04 8.06404e-04 3.22298e-03 
-0.77600 2.79543e-01 2.83724e-01 2.82024e-01 1.27436e-03 1.06107e-03 2.99145e-03 
-0.76800 2.76743e-01 2.80487e-01 2.77358e-01 1.61435e-03 1.23806e-03 2.76508e-03 
-0.76000 2.73213e-01 2.75870e-01 2.71458e-01 1.87943e-03 1.36099e-03 2.57067e-03 
-0.75200 2.69058e-01 2.70188e-01 2.64849e-01 2.04786e-03 1.42394e-03 2.42317e-03 
-0.74400 2.64475e-01 2.64013e-01 2.58237e-01 2.07612e-03 1.40156e-03 2.32160e-03 
-0.73600 2.59833e-01 2.58109e-01 2.52402e-01 1.92889e-03 1.27676e-03 2.25645e-03 
-0.72800 2.55666e-01 2.53274e-01 2.48027e-01 1.61314e-03 1.06382e-03 2.22109e-03 
-0.72000 2.52559e-01 2.50149e-01 2.45561e-01 1.19119e-03 8.10049e-04 2.21738e-03 
-0.71200 2.50979e-01 2.49093e-01 2.45173e-01 7.61147e-04 5.75684e-04 2.25097e-03 
-0.70400 2.51143e-01 2.50154e-01 2.46806e-01 4.14939e-04 4.05474e-04 2.31921e-03 
-0.69600 2.52998e-01 2.53130e-01 2.50251e-01 1.97948e-04 3.08663e-04 2.39953e-03 
-0.68800 2.56272e-01 2.57643e-01 2.55210e-01 9.29520e-05 2.57530e-04 2.44661e-03 
-0.68000 2.60578e-01 2.63205e-01 2.61297e-01 3.60802e-05 2.04016e-04 2.40229e-03 
-0.67200 2.65479e-01 2.69249e-01 2.68020e-01 -4.56362e-05 1.05252e-04 2.21478e-03 
-0.66400 2.70526e-01 2.75179e-01 2.74766e-01 -1.96364e-04 -5.46206e-05 1.85880e-03 
-0.65600 2.75259e-01 2.80417e-01 2.80834e-01 -4.12334e-04 -2.56742e-04 1.34743e-03 
-0.64800 2.79234e-01 2.84461e-01 2.85513e-01 -6.48291e-04 -4.57519e-04 7.30448e-04 
-0.64000 2.82051e-01 2.86931e-01 2.88204e-01 -8.42249e-04 -6.10297e-04 7.97300e-05 
-0.63200 2.83404e-01 2.87591e-01 2.88530e-01 -9.43214e-04 -6.85492e-04 -5.31353e-04 
-0.62400 2.83134e-01 2.86366e-01 2.86415e-01 -9.28060e-04 -6.77482e-04 -1.04482e-03 
-0.61600 2.81264e-01 2.83352e-01 2.82093e-01 -8.02151e-04 -5.96938e-04 -1.42539e-03 
-0.60800 2.77983e-01 2.78798e-01 2.76044e-01 -5.87773e-04 -4.57653e-04 -1.65917e-03 
-0.60000 2.73579e-01 2.73065e-01 2.68879e-01 -3.09988e-04 -2.68880e-04 -1.74815e-03 
-0.59200 2.68334e-01 2.66551e-01 2.61219e-01 1.05213e-05 -3.78365e-05 -1.70384e-03 
-0.58400 2.62474e-01 2.59663e-01 2.53623e-01 3.53714e-04 2.21264e-04 -1.54216e-03 
-0.57600 2.56230e-01 2.52827e-01 2.46608e-01 6.90381e-04 4.79823e-04 -1.28218e-03 
-0.56800 2.49955e-01 2.46547e-01 2.40701e-01 9.77254e-04 6.96231e-04 -9.50127e-04 
-0.56000 2.44205e-01 2.41416e-01 2.36427e-01 1.16558e-03 8.27595e-04 -5.86420e-04 
-0.55200 2.39659e-01 2.38012e-01 2.34214e-01 1.22106e-03 8.46676e-04 -2.48731e-04 
-0.54400 2.36903e-01 2.36720e-01 2.34230e-01 1.14289e-03 7.55215e-04 -5.04924e-06 
-0.53600 2.36196e-01 2.37548e-01 2.36274e-01 9.69121e-04 5.86611e-04 8.40558e-05 
-0.52800 2.37364e-01 2.40083e-01 2.39786e-01 7.64061e-04 3.96143e-04 -1.26889e-05 
-0.52000 2.39873e-01 2.43607e-01 2.43990e-01 5.93255e-04 2.42270e-04 -2.82407e-04 
-0.51200 2.43041e-01 2.47322e-01 2.48096e-01 4.97446e-04 1.66342e-04 -6.69568e-04 
-0.50400 2.46262e-01 2.50570e-01 2.51471e-01 4.78108e-04 1.79437e-04 -1.09475e-03 
-0.49600 2.49133e-01 2.52942e-01 2.53731e-01 5.02127e-04 2.61942e-04 -1.48221e-03 
-0.48800 2.51446e-01 2.54272e-01 2.54728e-01 5.22186e-04 3.74477e-04 -1.78394e-03 
-0.48000 2.53093e-01 2.54549e-01 2.54476e-01 4.99760e-04 4.73157e-04 -1.99076e-03 
-0.47200 2.53961e-01 2.53825e-01 2.53043e-01 4.18009e-04 5.22368e-04 -2.12665e-03 
-0.46400 2.53860e-01 2.52142e-01 2.50484e-01 2.81223e-04 5.02214e-04 -2.22948e-03 
-0.45600 2.52538e-01 2.49498e-01 2.46825e-01 1.06569e-04 4.10796e-04 -2.32746e-03 
-0.44800 2.49769e-01 2.45872e-01 2.42125e-01 -8.42560e-05 2.61994e-04 -2.42389e-03 
-0.44000 2.45476e-01 2.41285e-01 2.36563e-01 -2.69949e-04 7.96425e-05 -2.49791e-03 
-0.43200 2.39833e-01 2.35890e-01 2.30500e-01 -4.31892e-04 -1.10136e-04 -2.51866e-03 
-0.42400 2.33282e-01 2.30020e-01 2.24465e-01 -5.55849e-04 -2.85980e-04 -2.46241e-03 
-0.41600 2.26465e-01 2.24169e-01 2.19068e-01 -6.33805e-04 -4.35624e-04 -2.32326e-03 
-0.40800 2.20099e-01 2.18912e-01 2.14855e-01 -6.65226e-04 -5.56336e-04 -2.11488e-03 
-0.40000 2.14834e-01 2.14763e-01 2.12169e-01 -6.56865e-04 -6.51617e-04 -1.86619e-03 
-0.39200 2.11121e-01 2.12045e-01 2.11048e-01 -6.20824e-04 -7.25672e-04 -1.61387e-03 
-0.38400 2.09116e-01 2.10800e-01 2.11198e-01 -5.70856e-04 -7.77950e-04 -1.39317e-03 
-0.37600 2.08635e-01 2.10760e-01 2.12057e-01 -5.17305e-04 -8.00081e-04 -1.22907e-03 
-0.36800 2.09204e-01 2.11415e-01 2.12942e-01 -4.62448e-04 -7.76908e-04 -1.13109e-03 
-0.36000 2.10179e-01 2.12142e-01 2.13230e-01 -3.99420e-04 -6.92133e-04 -1.09436e-03 
-0.35200 2.10916e-01 2.12361e-01 2.12502e-01 -3.17029e-04 -5.37287e-04 -1.10601e-03 
-0.34400 2.10917e-01 2.11674e-01 2.10605e-01 -2.09122e-04 -3.20740e-04 -1.15298e-03 
-0.33600 2.09908e-01 2.09920e-01 2.07620e-01 -8.33975e-05 -7.20611e-05 -1.22677e-03 
-0.32800 2.07825e-01 2.07149e-01 2.03769e-01 3.61941e-05 1.62286e-04 -1.32299e-03 
-0.32000 2.04749e-01 2.03541e-01 1.99320e-01 1.16014e-04 3.32101e-04 -1.43701e-03 
-0.31200 2.00830e-01 1.99310e-01 1.94515e-01 1.25804e-04 4.00387e-04 -1.55971e-03 
-0.30400 1.96249e-01 1.94657e-01 1.89559e-01 5.22471e-05 3.56362e-04 -1.67676e-03 
-0.29600 1.91213e-01 1.89750e-01 1.84630e-01 -9.33497e-05 2.18709e-04 -1.77155e-03 
-0.28800 1.85956e-01 1.84745e-01 1.79899e-01 -2.77022e-04 2.80279e-05 -1.82867e-03 
-0.28000 1.80736e-01 1.79812e-01 1.75528e-01 -4.53176e-04 -1.67688e-04 -1.83594e-03 
-0.27200 1.75809e-01 1.75137e-01 1.71650e-01 -5.79685e-04 -3.27805e-04 -1.78541e-03 
-0.26400 1.71383e-01 1.70898e-01 1.68311e-01 -6.30030e-04 -4.27609e-04 -1.67449e-03 
-0.25600 1.67573e-01 1.67215e-01 1.65436e-01 -5.97558e-04 -4.58273e-04 -1.50703e-03 
-0.24800 1.64355e-01 1.64083e-01 1.62810e-01 -4.92085e-04 -4.21326e-04 -1.29333e-03 
-0.24000 1.61553e-01 1.61346e-01 1.60123e-01 -3.33409e-04 -3.23804e-04 -1.04970e-03 
-0.23200 1.58878e-01 1.58722e-01 1.57064e-01 -1.46428e-04 -1.78163e-04 -7.98204e-04 
-0.22400 1.56014e-01 1.55897e-01 1.53425e-01 4.12014e-05 -5.24895e-06 -5.64824e-04 
-0.21600 1.52721e-01 1.52628e-01 1.49154e-01 2.01521e-04 1.65476e-04 -3.73989e-04 
-0.20800 1.48884e-01 1.48800e-01 1.44345e-01 3.11244e-04 3.02260e-04 -2.40228e-04 
-0.20000 1.44510e-01 1.44418e-01 1.39177e-01 3.57926e-04 3.81440e-04 -1.62072e-04 
-0.19200 1.39683e-01 1.39567e-01 1.33829e-01 3.43393e-04 3.95379e-04 -1.22960e-04 
-0.18400 1.34520e-01 1.34365e-01 1.28443e-01 2.82017e-04 3.53334e-04 -9.90008e-05 
-0.17600 1.29150e-01 1.28941e-01 1.23102e-01 1.95108e-04 2.75736e-04 -6.86429e-05 
-0.16800 1.23706e-01 1.23425e-01 1.17840e-01 1.04567e-04 1.85651e-04 -1.90300e-05 
-0.16000 1.18300e-01 1.17928e-01 1.12641e-01 2.78819e-05 1.01449e-04 5.27734e-05 
-0.15200 1.12986e-01 1.12517e-01 1.07438e-01 -2.50349e-05 3.30866e-05 1.42028e-04 
-0.14400 1.07742e-01 1.07186e-01 1.02125e-01 -5.30671e-05 -1.75669e-05 2.39437e-04 
-0.13600 1.02468e-01 1.01861e-01 9.65819e-02 -6.26730e-05 -5.37183e-05 3.33846e-04 
-0.12800 9.70305e-02 9.64245e-02 9.07216e-02 -6.42683e-05 -8.01941e-05 4.14875e-04 
-0.12000 9.13218e-02 9.07666e-02 8.45253e-02 -6.76676e-05 -1.01285e-04 4.75898e-04 
-0.11200 8.53015e-02 8.48272e-02 7.80556e-02 -7.88059e-05 -1.20151e-04 5.16368e-04 
-0.10400 7.90051e-02 7.86159e-02 7.14319e-02 -9.89968e-05 -1.38924e-04 5.41660e-04 
-0.09600 7.25185e-02 7.22004e-02 6.47877e-02 -1.26182e-04 -1.58688e-04 5.59910e-04 
-0.08800 6.59406e-02 6.56766e-02 5.82340e-02 -1.56691e-04 -1.79270e-04 5.77637e-04 
-0.08000 5.93575e-02 5.91400e-02 5.18468e-02 -1.86496e-04 -1.99222e-04 5.96782e-04 
-0.07200 5.28387e-02 5.26725e-02 4.56779e-02 -2.11886e-04 -2.16217e-04 6.14460e-04 
-0.06400 4.64509e-02 4.63478e-02 3.97741e-02 -2.29958e-04 -2.27749e-04 6.24867e-04 
-0.05600 4.02723e-02 4.02427e-02 3.41910e-02 -2.39052e-04 -2.31873e-04 6.22024e-04 
-0.04800 3.43969e-02 3.44431e-02 2.89931e-02 -2.38978e-04 -2.27758e-04 6.02217e-04 
-0.04000 2.89244e-02 2.90391e-02 2.42440e-02 -2.30815e-04 -2.15918e-04 5.65301e-04 
-0.03200 2.39436e-02 2.41116e-02 1.99925e-02 -2.16367e-04 -1.98021e-04 5.14500e-04 
