-1.71200 -9.55416e-02 -1.51386e-01 -1.40666e-01 -3.15021e-05 -6.33822e-05 -2.21398e-04 
-1.70400 -1.34595e-01 -1.71580e-01 -1.58702e-01 3.80115e-05 -1.18100e-05 -2.92896e-04 
-1.69600 -1.71592e-01 -1.85212e-01 -1.71896e-01 1.22129e-04 6.87575e-05 -3.60506e-04 
-1.68800 -2.04777e-01 -1.94752e-01 -1.82658e-01 1.94675e-04 1.52922e-04 -3.49622e-04 
-1.68000 -2.33292e-01 -2.03032e-01 -1.93557e-01 2.29310e-04 2.11389e-04 -2.23943e-04 
-1.67200 -2.56332e-01 -2.11711e-01 -2.05866e-01 2.08589e-04 2.20278e-04 -4.30966e-05 
-1.66400 -2.72517e-01 -2.20430e-01 -2.18774e-01 1.35847e-04 1.73286e-04 7.18098e-05 
-1.65600 -2.79936e-01 -2.26976e-01 -2.29584e-01 3.87116e-05 8.82578e-05 5.14327e-05 
-1.64800 -2.76861e-01 -2.28301e-01 -2.34754e-01 -4.49994e-05 -1.13408e-06 -4.99312e-05 
-1.64000 -2.62640e-01 -2.21803e-01 -2.31211e-01 -9.05775e-05 -6.52844e-05 -1.06565e-04 
-1.63200 -2.38148e-01 -2.06209e-01 -2.17322e-01 -9.80029e-05 -9.36381e-05 -3.33364e-05 
-1.62400 -2.05579e-01 -1.81802e-01 -1.93271e-01 -8.34002e-05 -9.35136e-05 1.62561e-04 
-1.61600 -1.67837e-01 -1.50188e-01 -1.60917e-01 -6.32712e-05 -7.87353e-05 4.15415e-04 
-1.60800 -1.27950e-01 -1.13941e-01 -1.23351e-01 -4.64681e-05 -6.04555e-05 6.54036e-04 
-1.60000 -8.87518e-02 -7.63103e-02 -8.43677e-02 -3.53445e-05 -4.47518e-05 8.22285e-04 
-1.59200 -5.28104e-02 -4.09760e-02 -4.79387e-02 -2.96200e-05 -3.40190e-05 8.75461e-04 
-1.58400 -2.24229e-02 -1.17025e-02 -1.77364e-02 -2.86648e-05 -2.87333e-05 7.84815e-04 
-1.57600 4.44012e-04 8.21203e-03 3.34160e-03 -3.14365e-05 -2.82093e-05 5.60001e-04 
-1.56800 1.43250e-02 1.66094e-02 1.36190e-02 -3.45265e-05 -2.94295e-05 2.64583e-04 
-1.56000 1.85079e-02 1.30377e-02 1.29573e-02 -3.06474e-05 -2.51066e-05 -5.28770e-06 
-1.55200 1.32751e-02 -1.04793e-03 2.79602e-03 -1.26182e-05 -7.16191e-06 -1.71285e-04 
-1.54400 -6.76484e-06 -2.25929e-02 -1.41822e-02 1.62437e-05 2.16632e-05 -2.09802e-04 
-1.53600 -1.90810e-02 -4.77236e-02 -3.47394e-02 3.69906e-05 4.12425e-05 -1.47681e-04 
-1.52800 -4.12981e-02 -7.27801e-02 -5.59466e-02 2.87525e-05 2.89960e-05 -3.16203e-05 
-1.52000 -6.42726e-02 -9.52431e-02 -7.59138e-02 -6.84500e-06 -1.27893e-05 9.41990e-05 
-1.51200 -8.64631e-02 -1.14196e-01 -9.40959e-02 -3.89970e-05 -4.94294e-05 1.84058e-04 
-1.50400 -1.07484e-01 -1.30173e-01 -1.11109e-01 -3.35636e-05 -4.21086e-05 1.77608e-04 
-1.49600 -1.28034e-01 -1.44540e-01 -1.28215e-01 1.07146e-05 1.23626e-05 1.64270e-05 
-1.48800 -1.49353e-01 -1.58684e-01 -1.46674e-01 5.44576e-05 7.10857e-05 -3.00811e-04 
-1.48000 -1.72224e-01 -1.73321e-01 -1.67102e-01 5.16467e-05 7.86153e-05 -6.75678e-04 
-1.47200 -1.95874e-01 -1.88121e-01 -1.88972e-01 -4.42798e-06 1.76299e-05 -9.41860e-04 
-1.46400 -2.17490e-01 -2.01773e-01 -2.10460e-01 -6.97470e-05 -6.98185e-05 -9.66187e-04 
-1.45600 -2.32941e-01 -2.12423e-01 -2.28727e-01 -8.73733e-05 -1.14531e-04 -7.39168e-04 
-1.44800 -2.38473e-01 -2.18200e-01 -2.40543e-01 -3.69546e-05 -7.79763e-05 -3.78023e-04 
-1.44000 -2.32319e-01 -2.17595e-01 -2.43074e-01 5.33378e-05 2.00046e-05 -4.35383e-05 
-1.43200 -2.15219e-01 -2.09668e-01 -2.34618e-01 1.36905e-04 1.25060e-04 1.55985e-04 
-1.42400 -1.89734e-01 -1.94206e-01 -2.15066e-01 1.83413e-04 1.91352e-04 2.04524e-04 
-1.41600 -1.58992e-01 -1.71789e-01 -1.85903e-01 1.88771e-04 2.03404e-04 1.53247e-04 
-1.40800 -1.25580e-01 -1.43662e-01 -1.49705e-01 1.64001e-04 1.70018e-04 6.91660e-05 
-1.40000 -9.09634e-02 -1.11354e-01 -1.09317e-01 1.21207e-04 1.08469e-04 -2.20493e-06 
-1.39200 -5.55264e-02 -7.62186e-02 -6.70723e-02 6.69297e-05 3.41106e-05 -4.52316e-05 
-1.38400 -1.91975e-02 -3.92334e-02 -2.44855e-02 2.66422e-06 -4.21552e-05 -6.29176e-05 
-1.37600 1.74996e-02 -1.29342e-03 1.73340e-02 -7.06157e-05 -1.11891e-04 -6.31120e-05 
-1.36800 5.23948e-02 3.60372e-02 5.66852e-02 -1.46207e-04 -1.65685e-04 -5.18051e-05 
-1.36000 8.11842e-02 6.97394e-02 9.02918e-02 -2.06800e-04 -1.90984e-04 -3.28506e-05 
-1.35200 9.79549e-02 9.50680e-02 1.13036e-01 -2.26502e-04 -1.74614e-04 -9.30019e-06 
-1.34400 9.68358e-02 1.06174e-01 1.18841e-01 -1.84328e-04 -1.11978e-04 1.65293e-05 
-1.33600 7.44154e-02 9.76862e-02 1.02687e-01 -8.46348e-05 -1.85646e-05 4.34650e-05 
-1.32800 3.19550e-02 6.69557e-02 6.32425e-02 3.28411e-05 6.86132e-05 7.05663e-05 
-1.32000 -2.39887e-02 1.61345e-02 4.86123e-03 1.10516e-04 1.08939e-04 9.52985e-05 
-1.31200 -8.33714e-02 -4.72163e-02 -6.26491e-02 1.10995e-04 8.49774e-05 1.13206e-04 
-1.30400 -1.36144e-01 -1.12007e-01 -1.27117e-01 4.29002e-05 1.38803e-05 1.19999e-04 
-1.29600 -1.75412e-01 -1.67412e-01 -1.78400e-01 -4.79853e-05 -6.51184e-05 1.13187e-04 
-1.28800 -1.98734e-01 -2.06375e-01 -2.11354e-01 -1.09360e-04 -1.11966e-04 9.07476e-05 
-1.28000 -2.07491e-01 -2.26879e-01 -2.25979e-01 -1.08337e-04 -1.00943e-04 4.99134e-05 
-1.27200 -2.05270e-01 -2.30897e-01 -2.25576e-01 -4.12225e-05 -2.81171e-05 -8.59409e-06 
-1.26400 -1.96216e-01 -2.22377e-01 -2.14603e-01 7.04837e-05 8.75232e-05 -7.22951e-05 
-1.25600 -1.83834e-01 -2.05558e-01 -1.97274e-01 1.92505e-04 2.11138e-04 -1.16695e-04 
-1.24800 -1.70389e-01 -1.84091e-01 -1.76950e-01 2.91920e-04 3.05957e-04 -1.22255e-04 
-1.24000 -1.56816e-01 -1.60736e-01 -1.55959e-01 3.45889e-04 3.46199e-04 -9.36602e-05 
-1.23200 -1.43001e-01 -1.37307e-01 -1.35508e-01 3.42994e-04 3.22118e-04 -5.53161e-05 
-1.22400 -1.28250e-01 -1.14689e-01 -1.15717e-01 2.81450e-04 2.38065e-04 -2.73669e-05 
-1.21600 -1.11734e-01 -9.29714e-02 -9.58985e-02 1.68849e-04 1.09259e-04 -1.29101e-05 
-1.20800 -9.28005e-02 -7.17233e-02 -7.51108e-02 2.38097e-05 -3.95057e-05 -5.15850e-06 
-1.20000 -7.11342e-02 -5.03539e-02 -5.27756e-02 -1.24041e-04 -1.75717e-04 3.67083e-06 
-1.19200 -4.68535e-02 -2.84638e-02 -2.90719e-02 -2.40139e-04 -2.66464e-04 1.91311e-05 
-1.18400 -2.06043e-02 -6.12234e-03 -5.00624e-03 -2.97636e-04 -2.91413e-04 4.01374e-05 
-1.17600 6.34351e-03 1.59007e-02 1.77059e-02 -2.89813e-04 -2.53311e-04 5.71028e-05 
-1.16800 3.19620e-02 3.59158e-02 3.67497e-02 -2.32129e-04 -1.76236e-04 6.10108e-05 
-1.16000 5.33248e-02 5.11828e-02 4.92913e-02 -1.51613e-04 -9.17149e-05 5.43179e-05 
-1.15200 6.66739e-02 5.80829e-02 5.22193e-02 -7.29054e-05 -2.38289e-05 4.84925e-05 
-1.14400 6.79961e-02 5.28057e-02 4.27833e-02 -1.15259e-05 1.66872e-05 5.28743e-05 
-1.13600 5.42269e-02 3.25902e-02 1.96654e-02 2.45535e-05 2.96154e-05 6.99177e-05 
-1.12800 2.47620e-02 -2.76036e-03 -1.58423e-02 3.20382e-05 2.06023e-05 9.63524e-05 
-1.12000 -1.74848e-02 -4.97483e-02 -5.92680e-02 1.42513e-05 -5.64605e-07 1.22039e-04 
-1.11200 -6.62986e-02 -1.01294e-01 -1.03689e-01 -1.44121e-05 -2.02555e-05 1.32379e-04 
-1.10400 -1.13846e-01 -1.48509e-01 -1.41724e-01 -3.11568e-05 -2.45015e-05 1.20354e-04 
-1.09600 -1.53011e-01 -1.83448e-01 -1.67775e-01 -1.84889e-05 -6.19586e-06 9.39610e-05 
-1.08800 -1.79152e-01 -2.01387e-01 -1.79350e-01 2.26131e-05 3.02429e-05 6.76135e-05 
-1.08000 -1.90607e-01 -2.01595e-01 -1.77041e-01 7.41133e-05 7.21168e-05 4.99028e-05 
-1.07200 -1.88226e-01 -1.86656e-01 -1.63627e-01 1.14823e-04 1.06584e-04 4.11681e-05 
-1.06400 -1.74573e-01 -1.61113e-01 -1.42954e-01 1.32820e-04 1.26300e-04 3.79211e-05 
-1.05600 -1.53216e-01 -1.30103e-01 -1.19011e-01 1.27996e-04 1.29542e-04 3.64461e-05 
-1.04800 -1.28135e-01 -9.83459e-02 -9.53161e-02 1.07256e-04 1.17494e-04 3.34376e-05 
-1.04000 -1.03111e-01 -6.95800e-02 -7.45818e-02 7.85354e-05 9.22080e-05 2.54096e-05 
-1.03200 -8.10868e-02 -4.63728e-02 -5.85783e-02 4.70294e-05 5.62422e-05 9.08271e-06 
-1.02400 -6.36598e-02 -3.01718e-02 -4.81133e-02 1.39822e-05 1.28872e-05 -1.61159e-05 
-1.01600 -5.08899e-02 -2.13820e-02 -4.30384e-02 -2.26206e-05 -3.41229e-05 -4.47360e-05 
-1.00800 -4.15602e-02 -1.93368e-02 -4.22341e-02 -6.56685e-05 -8.10563e-05 -6.53941e-05 
-1.00000 -3.38406e-02 -2.22167e-02 -4.36385e-02 -1.14524e-04 -1.23349e-04 -6.74185e-05 
-0.99200 -2.61004e-02 -2.71610e-02 -4.44997e-02 -1.59457e-04 -1.53212e-04 -4.92751e-05 
-0.98400 -1.74892e-02 -3.08045e-02 -4.19825e-02 -1.79721e-04 -1.58608e-04 -1.85410e-05 
-0.97600 -8.02875e-03 -3.02006e-02 -3.40122e-02 -1.52573e-04 -1.28335e-04 1.66991e-05 
-0.96800 1.69658e-03 -2.37749e-02 -2.00340e-02 -7.30129e-05 -6.34428e-05 5.13627e-05 
-0.96000 1.08876e-02 -1.18971e-02 -1.39347e-03 3.16242e-05 1.45979e-05 7.72729e-05 
-0.95200 1.85904e-02 3.11323e-03 1.87692e-02 1.11551e-04 7.14658e-05 8.26448e-05 
-0.94400 2.34836e-02 1.74737e-02 3.60814e-02 1.26876e-04 8.19423e-05 6.47325e-05 
-0.93600 2.37462e-02 2.67556e-02 4.58733e-02 7.56391e-05 4.76892e-05 3.84481e-05 
-0.92800 1.73857e-02 2.69202e-02 4.43643e-02 -6.64882e-06 -5.42620e-06 2.58244e-05 
-0.92000 3.07572e-03 1.54813e-02 2.98671e-02 -7.36161e-05 -4.68982e-05 3.86658e-05 
-0.91200 -1.88678e-02 -7.43952e-03 3.61131e-03 -9.72257e-05 -6.01506e-05 7.45321e-05 
-0.90400 -4.59719e-02 -3.86305e-02 -3.03003e-02 -7.79722e-05 -4.65510e-05 1.22777e-04 
-0.89600 -7.40189e-02 -7.23920e-02 -6.60457e-02 -3.40827e-05 -1.68310e-05 1.65609e-04 
-0.88800 -9.83608e-02 -1.02290e-01 -9.79745e-02 1.48543e-05 1.82034e-05 1.78989e-04 
-0.88000 -1.15518e-01 -1.23347e-01 -1.22298e-01 5.55924e-05 5.01114e-05 1.46577e-04 
-0.87200 -1.24207e-01 -1.33546e-01 -1.37723e-01 8.00450e-05 7.09636e-05 7.59141e-05 
-0.86400 -1.25292e-01 -1.33919e-01 -1.44920e-01 8.30767e-05 7.33433e-05 -4.88960e-06 
-0.85600 -1.20847e-01 -1.27401e-01 -1.45392e-01 6.35680e-05 5.40302e-05 -6.77083e-05 
-0.84800 -1.12933e-01 -1.17207e-01 -1.40475e-01 2.65659e-05 1.76740e-05 -1.00613e-04 
-0.84000 -1.02732e-01 -1.05557e-01 -1.30861e-01 -1.70823e-05 -2.36881e-05 -1.07999e-04 
-0.83200 -9.03497e-02 -9.31888e-02 -1.16655e-01 -5.40395e-05 -5.54224e-05 -1.01104e-04 
-0.82400 -7.52463e-02 -7.96361e-02 -9.77182e-02 -7.29626e-05 -6.66605e-05 -8.98290e-05 
-0.81600 -5.69421e-02 -6.38982e-02 -7.40212e-02 -6.88128e-05 -5.54136e-05 -7.99634e-05 
-0.80800 -3.55672e-02 -4.50406e-02 -4.58507e-02 -4.53499e-05 -2.96470e-05 -7.37592e-05 
-0.80000 -1.19991e-02 -2.25355e-02 -1.38900e-02 -1.32921e-05 -2.39319e-06 -7.10681e-05 
-0.79200 1.23790e-02 3.57650e-03 2.07228e-02 1.58382e-05 1.63982e-05 -7.00919e-05 
-0.78400 3.61067e-02 3.25636e-02 5.62977e-02 3.55146e-05 2.44551e-05 -6.82731e-05 
-0.77600 5.80178e-02 6.28727e-02 9.04768e-02 4.49709e-05 2.49458e-05 -6.36936e-05 
-0.76800 7.73047e-02 9.20071e-02 1.20152e-01 4.55817e-05 2.13985e-05 -5.61688e-05 
-0.76000 9.31373e-02 1.16478e-01 1.41540e-01 3.73506e-05 1.50158e-05 -4.70328e-05 
-0.75200 1.04049e-01 1.32037e-01 1.50642e-01 1.90795e-05 5.55422e-06 -3.79489e-05 
-0.74400 1.07654e-01 1.34460e-01 1.44253e-01 -7.47854e-06 -5.99134e-06 -2.99246e-05 
-0.73600 1.01199e-01 1.20927e-01 1.21309e-01 -3.37096e-05 -1.58966e-05 -2.30867e-05 
-0.72800 8.29078e-02 9.14695e-02 8.38215e-02 -4.73754e-05 -1.99361e-05 -1.70766e-05 
-0.72000 5.33924e-02 4.95941e-02 3.66374e-02 -4.29994e-05 -1.74346e-05 -1.18229e-05 
-0.71200 1.61417e-02 1.48149e-03 -1.39722e-02 -2.75230e-05 -1.18455e-05 -8.32116e-06 
-0.70400 -2.33689e-02 -4.58267e-02 -6.19674e-02 -1.28009e-05 -7.02808e-06 -8.90650e-06 
-0.69600 -5.94454e-02 -8.61872e-02 -1.02504e-01 -4.66380e-06 -4.32802e-06 -1.65099e-05 
-0.68800 -8.77103e-02 -1.15299e-01 -1.32074e-01 -1.65085e-06 -3.18731e-06 -3.24890e-05 
-0.68000 -1.05669e-01 -1.30863e-01 -1.48311e-01 -5.41181e-07 -2.61052e-06 -5.37786e-05 
-0.67200 -1.12430e-01 -1.32366e-01 -1.49901e-01 7.48909e-07 -1.51486e-06 -7.21141e-05 
-0.66400 -1.08170e-01 -1.20741e-01 -1.36691e-01 3.35762e-06 8.22691e-07 -7.76213e-05 
-0.65600 -9.37763e-02 -9.79525e-02 -1.09820e-01 6.92639e-06 3.77847e-06 -6.49795e-05 
-0.64800 -7.06977e-02 -6.65504e-02 -7.17011e-02 9.10276e-06 5.50887e-06 -3.71965e-05 
-0.64000 -4.08956e-02 -2.93047e-02 -2.57829e-02 7.35919e-06 4.63095e-06 -3.88537e-06 
-0.63200 -6.76729e-03 1.09936e-02 2.38292e-02 1.57262e-06 1.49695e-06 2.41869e-05 
-0.62400 2.89979e-02 5.15870e-02 7.27987e-02 -5.62647e-06 -2.30121e-06 3.99030e-05 
-0.61600 6.37005e-02 8.97985e-02 1.16989e-01 -1.08176e-05 -5.19616e-06 4.13807e-05 
-0.60800 9.50645e-02 1.23177e-01 1.52893e-01 -1.17525e-05 -6.21747e-06 3.09623e-05 
-0.60000 1.21601e-01 1.49669e-01 1.77936e-01 -7.83523e-06 -4.81408e-06 1.33821e-05 
-0.59200 1.42499e-01 1.67607e-01 1.90470e-01 2.96168e-07 -7.97542e-07 -5.82536e-06 
-0.58400 1.56879e-01 1.75394e-01 1.89395e-01 1.07883e-05 5.07130e-06 -2.13946e-05 
-0.57600 1.62904e-01 1.71199e-01 1.73867e-01 2.00305e-05 1.04080e-05 -2.91127e-05 
-0.56800 1.57685e-01 1.53266e-01 1.43718e-01 2.31440e-05 1.18559e-05 -2.70176e-05 
-0.56000 1.38601e-01 1.21212e-01 1.00752e-01 1.70703e-05 7.65411e-06 -1.71652e-05 
-0.55200 1.05569e-01 7.77668e-02 4.99752e-02 4.32921e-06 1.90278e-09 -5.94553e-06 
-0.54400 6.27173e-02 2.94926e-02 -6.58757e-04 -7.68853e-06 -6.14308e-06 -1.02842e-07 
-0.53600 1.78107e-02 -1.47558e-02 -4.25072e-02 -1.29295e-05 -7.50351e-06 -2.93612e-07 
-0.52800 -2.06772e-02 -4.70976e-02 -6.92251e-02 -1.14986e-05 -5.13877e-06 2.66302e-07 
-0.52000 -4.69255e-02 -6.34502e-02 -7.85511e-02 -7.56543e-06 -2.28251e-06 8.79328e-06 
-0.51200 -5.93074e-02 -6.41508e-02 -7.20791e-02 -4.36976e-06 -6.72854e-07 2.51754e-05 
-0.50400 -5.95571e-02 -5.25260e-02 -5.36893e-02 -2.67338e-06 1.83891e-07 4.21108e-05 
-0.49600 -5.07404e-02 -3.28188e-02 -2.77837e-02 -2.35078e-06 1.07674e-06 5.19106e-05 
-0.48800 -3.54886e-02 -8.66680e-03 1.95424e-03 -3.27999e-06 1.66097e-06 5.22964e-05 
-0.48000 -1.52074e-02 1.75223e-02 3.30919e-02 -4.81224e-06 9.86382e-07 4.65240e-05 
-0.47200 9.77047e-03 4.45204e-02 6.43475e-02 -5.67363e-06 -1.18005e-06 3.94128e-05 
-0.46400 3.94393e-02 7.18544e-02 9.50111e-02 -4.81335e-06 -3.81719e-06 3.36116e-05 
-0.45600 7.31894e-02 9.91798e-02 1.24131e-01 -2.11584e-06 -5.29762e-06 2.85113e-05 
-0.44800 1.09097e-01 1.25610e-01 1.49833e-01 1.63721e-06 -4.51583e-06 2.12977e-05 
-0.44000 1.43745e-01 1.49240e-01 1.69156e-01 5.23310e-06 -1.55832e-06 8.99000e-06 
-0.43200 1.72640e-01 1.67123e-01 1.78589e-01 7.51630e-06 2.47704e-06 -9.24583e-06 
-0.42400 1.91091e-01 1.75839e-01 1.75222e-01 7.78851e-06 6.21017e-06 -3.06549e-05 
-0.41600 1.95322e-01 1.72587e-01 1.58161e-01 6.07420e-06 8.66793e-06 -4.96070e-05 
-0.40800 1.83649e-01 1.56490e-01 1.29638e-01 3.11340e-06 9.51869e-06 -6.03980e-05 
-0.40000 1.57489e-01 1.29609e-01 9.51761e-02 -2.40720e-09 8.83678e-06 -6.04383e-05 
-0.39200 1.21729e-01 9.70538e-02 6.23621e-02 -2.39184e-06 6.71586e-06 -5.15724e-05 
-0.38400 8.39031e-02 6.58249e-02 3.85412e-02 -3.77379e-06 3.11089e-06 -3.84549e-05 
-0.37600 5.21175e-02 4.27209e-02 2.85049e-02 -4.40776e-06 -1.90123e-06 -2.54300e-05 
-0.36800 3.25633e-02 3.22693e-02 3.33306e-02 -4.69015e-06 -7.56520e-06 -1.46132e-05 
-0.36000 2.78992e-02 3.56631e-02 5.07369e-02 -4.75828e-06 -1.20793e-05 -6.13424e-06 
-0.35200 3.71941e-02 5.10158e-02 7.64405e-02 -4.35750e-06 -1.30877e-05 7.09274e-07 
-0.34400 5.71153e-02 7.45387e-02 1.05710e-01 -3.11767e-06 -9.27830e-06 6.67424e-06 
-0.33600 8.35038e-02 1.01962e-01 1.34538e-01 -1.18874e-06 -2.13968e-06 1.22890e-05 
-0.32800 1.12592e-01 1.29654e-01 1.60198e-01 4.03051e-07 4.11204e-06 1.76613e-05 
-0.32000 1.41536e-01 1.55157e-01 1.81227e-01 5.18449e-07 5.44431e-06 2.22134e-05 
-0.31200 1.68321e-01 1.77141e-01 1.97031e-01 -5.67937e-07 1.63864e-06 2.45503e-05 
-0.30400 1.91379e-01 1.94985e-01 2.07401e-01 -7.58343e-07 -3.20292e-06 2.27632e-05 
-0.29600 2.09287e-01 2.08279e-01 2.12230e-01 1.91537e-06 -4.33023e-06 1.51758e-05 
-0.28800 2.20782e-01 2.16531e-01 2.11598e-01 6.62255e-06 -6.61026e-07 1.16932e-06 
-0.28000 2.25083e-01 2.19228e-01 2.06167e-01 9.59687e-06 4.56331e-06 -1.82134e-05 
-0.27200 2.22355e-01 2.16279e-01 1.97667e-01 7.33742e-06 7.03616e-06 -3.99937e-05 
-0.26400 2.14127e-01 2.08653e-01 1.89055e-01 4.89151e-09 4.90755e-06 -5.96381e-05 
-0.25600 2.03424e-01 1.98822e-01 1.84064e-01 -8.47082e-06 -4.30391e-07 -7.24059e-05 
-0.24800 1.94333e-01 1.90555e-01 1.86114e-01 -1.33710e-05 -5.84491e-06 -7.51753e-05 
-0.24000 1.90904e-01 1.87837e-01 1.97085e-01 -1.22617e-05 -8.27751e-06 -6.77408e-05 
-0.23200 1.95815e-01 1.93419e-01 2.16616e-01 -6.08484e-06 -6.10744e-06 -5.30020e-05 
-0.22400 2.09550e-01 2.07863e-01 2.42343e-01 1.66980e-06 -1.95258e-07 -3.59002e-05 
-0.21600 2.30592e-01 2.29678e-01 2.70909e-01 6.93368e-06 6.07301e-06 -2.12447e-05 
-0.20800 2.56385e-01 2.56301e-01 2.99198e-01 7.35204e-06 8.73520e-06 -1.15253e-05 
-0.20000 2.84379e-01 2.85167e-01 3.25219e-01 3.60421e-06 6.22295e-06 -6.41302e-06 
-0.19200 3.12595e-01 3.14300e-01 3.48358e-01 -1.35065e-06 5.41469e-07 -4.17750e-06 
-0.18400 3.39674e-01 3.42353e-01 3.69122e-01 -4.53191e-06 -4.60414e-06 -3.24012e-06 
-0.17600 3.64775e-01 3.68490e-01 3.88763e-01 -4.78575e-06 -6.73446e-06 -2.47308e-06 
-0.16800 3.87700e-01 3.92458e-01 4.09049e-01 -2.96556e-06 -5.84525e-06 -8.16791e-07 
-0.16000 4.09274e-01 4.14889e-01 4.32188e-01 -7.71309e-07 -3.47558e-06 2.68510e-06 
-0.15200 4.31562e-01 4.37523e-01 4.60633e-01 5.97600e-07 -1.12183e-06 8.34549e-06 
-0.14400 4.57544e-01 4.63024e-01 4.96629e-01 9.97252e-07 5.56360e-07 1.53966e-05 
-0.13600 4.90220e-01 4.94310e-01 5.41580e-01 9.33759e-07 1.59004e-06 2.21295e-05 
-0.12800 5.31623e-01 5.33689e-01 5.95604e-01 8.90854e-07 2.26071e-06 2.67028e-05 
-0.12000 5.82301e-01 5.82252e-01 6.57582e-01 1.10221e-06 2.83681e-06 2.82449e-05 
-0.11200 6.41554e-01 6.39837e-01 7.25765e-01 1.71645e-06 3.51787e-06 2.74315e-05 
-0.10400 7.08224e-01 7.05540e-01 7.98672e-01 2.90217e-06 4.44520e-06 2.59534e-05 
-0.09600 7.81580e-01 7.78478e-01 8.75840e-01 4.74187e-06 5.67720e-06 2.52513e-05 
