 # E (eV)   ldos(E)
  -8.0350    0.0000E+000
  -8.0150    0.0000E+000
  -7.9950    0.0000E+000
  -7.9750    0.0000E+000
  -7.9549    0.0000E+000
  -7.9349    0.0000E+000
  -7.9149    0.0000E+000
  -7.8949    0.0000E+000
  -7.8748    0.0000E+000
  -7.8548    0.0000E+000
  -7.8348    0.0000E+000
  -7.8148    0.0000E+000
  -7.7947    0.0000E+000
  -7.7747    0.0000E+000
  -7.7547    0.0000E+000
  -7.7347    0.0000E+000
  -7.7146    0.0000E+000
  -7.6946    0.0000E+000
  -7.6746    0.0000E+000
  -7.6546    0.0000E+000
  -7.6345    0.0000E+000
  -7.6145    0.0000E+000
  -7.5945    0.0000E+000
  -7.5745    0.0000E+000
  -7.5544    0.0000E+000
  -7.5344    0.0000E+000
  -7.5144    0.0000E+000
  -7.4944    0.0000E+000
  -7.4743    0.0000E+000
  -7.4543    0.0000E+000
  -7.4343    0.0000E+000
  -7.4143    0.0000E+000
  -7.3942    0.0000E+000
  -7.3742    0.0000E+000
  -7.3542    0.0000E+000
  -7.3342    0.0000E+000
  -7.3141    0.0000E+000
  -7.2941    0.0000E+000
  -7.2741    0.0000E+000
  -7.2541    0.0000E+000
  -7.2340    0.0000E+000
  -7.2140    0.0000E+000
  -7.1940    0.0000E+000
  -7.1740    0.0000E+000
  -7.1539    0.0000E+000
  -7.1339    0.0000E+000
  -7.1139    0.0000E+000
  -7.0939    0.0000E+000
  -7.0738    0.0000E+000
  -7.0538    0.0000E+000
  -7.0338    0.0000E+000
  -7.0138    0.0000E+000
  -6.9937    0.0000E+000
  -6.9737    0.0000E+000
  -6.9537    0.0000E+000
  -6.9337    0.0000E+000
  -6.9136    0.4697E-304
  -6.8936    0.6320E-295
  -6.8736    0.6171E-286
  -6.8536    0.4372E-277
  -6.8335    0.2248E-268
  -6.8135    0.8385E-260
  -6.7935    0.2270E-251
  -6.7735    0.4459E-243
  -6.7534    0.6357E-235
  -6.7334    0.6576E-227
  -6.7134    0.4937E-219
  -6.6934    0.2689E-211
  -6.6733    0.1063E-203
  -6.6533    0.3050E-196
  -6.6333    0.6349E-189
  -6.6133    0.9592E-182
  -6.5932    0.1052E-174
  -6.5732    0.8366E-168
  -6.5532    0.4830E-161
  -6.5332    0.2024E-154
  -6.5131    0.6154E-148
  -6.4931    0.1358E-141
  -6.4731    0.2175E-135
  -6.4531    0.2528E-129
  -6.4330    0.2132E-123
  -6.4130    0.1305E-117
  -6.3930    0.5799E-112
  -6.3730    0.1870E-106
  -6.3529    0.4376E-101
  -6.3329    0.7432E-096
  -6.3129    0.9162E-091
  -6.2929    0.8198E-086
  -6.2728    0.5324E-081
  -6.2528    0.2510E-076
  -6.2328    0.8588E-072
  -6.2128    0.2133E-067
  -6.1927    0.3846E-063
  -6.1727    0.5033E-059
  -6.1527    0.4782E-055
  -6.1327    0.3298E-051
  -6.1126    0.1651E-047
  -6.0926    0.6003E-044
  -6.0726    0.1585E-040
  -6.0526    0.3037E-037
  -6.0325    0.4226E-034
  -6.0125    0.4271E-031
  -5.9925    0.3135E-028
  -5.9725    0.1671E-025
  -5.9524    0.6472E-023
  -5.9324    0.1821E-020
  -5.9124    0.3722E-018
  -5.8924    0.5529E-016
  -5.8723    0.5969E-014
  -5.8523    0.4686E-012
  -5.8323    0.2675E-010
  -5.8123    0.1111E-008
  -5.7922    0.3358E-007
  -5.7722    0.7392E-006
  -5.7522    0.1186E-004
  -5.7322    0.1388E-003
  -5.7121    0.1187E-002
  -5.6921    0.7424E-002
  -5.6721    0.3409E-001
  -5.6521    0.1153E+000
  -5.6320    0.2893E+000
  -5.6120    0.5437E+000
  -5.5920    0.7789E+000
  -5.5720    0.8768E+000
  -5.5519    0.8160E+000
  -5.5319    0.6777E+000
  -5.5119    0.5485E+000
  -5.4919    0.4595E+000
  -5.4718    0.4034E+000
  -5.4518    0.3662E+000
  -5.4318    0.3391E+000
  -5.4118    0.3178E+000
  -5.3917    0.3004E+000
  -5.3717    0.2858E+000
  -5.3517    0.2733E+000
  -5.3317    0.2623E+000
  -5.3116    0.2527E+000
  -5.2916    0.2441E+000
  -5.2716    0.2364E+000
  -5.2516    0.2294E+000
  -5.2315    0.2230E+000
  -5.2115    0.2171E+000
  -5.1915    0.2117E+000
  -5.1715    0.2067E+000
  -5.1514    0.2021E+000
  -5.1314    0.1978E+000
  -5.1114    0.1938E+000
  -5.0914    0.1900E+000
  -5.0713    0.1864E+000
  -5.0513    0.1831E+000
  -5.0313    0.1799E+000
  -5.0113    0.1770E+000
  -4.9912    0.1741E+000
  -4.9712    0.1715E+000
  -4.9512    0.1689E+000
  -4.9312    0.1665E+000
  -4.9111    0.1642E+000
  -4.8911    0.1620E+000
  -4.8711    0.1599E+000
  -4.8511    0.1579E+000
  -4.8310    0.1559E+000
  -4.8110    0.1541E+000
  -4.7910    0.1523E+000
  -4.7710    0.1506E+000
  -4.7509    0.1490E+000
  -4.7309    0.1474E+000
  -4.7109    0.1459E+000
  -4.6909    0.1444E+000
  -4.6708    0.1430E+000
  -4.6508    0.1417E+000
  -4.6308    0.1404E+000
  -4.6108    0.1391E+000
  -4.5907    0.1379E+000
  -4.5707    0.1367E+000
  -4.5507    0.1355E+000
  -4.5307    0.1344E+000
  -4.5106    0.1334E+000
  -4.4906    0.1323E+000
  -4.4706    0.1313E+000
  -4.4506    0.1304E+000
  -4.4305    0.1294E+000
  -4.4105    0.1285E+000
  -4.3905    0.1276E+000
  -4.3705    0.1267E+000
  -4.3504    0.1259E+000
  -4.3304    0.1251E+000
  -4.3104    0.1243E+000
  -4.2904    0.1235E+000
  -4.2703    0.1228E+000
  -4.2503    0.1221E+000
  -4.2303    0.1214E+000
  -4.2103    0.1207E+000
  -4.1902    0.1200E+000
  -4.1702    0.1193E+000
  -4.1502    0.1187E+000
  -4.1302    0.1181E+000
  -4.1101    0.1175E+000
  -4.0901    0.1169E+000
  -4.0701    0.1163E+000
  -4.0501    0.1158E+000
  -4.0300    0.1152E+000
  -4.0100    0.1147E+000
  -3.9900    0.1142E+000
  -3.9700    0.1137E+000
  -3.9499    0.1132E+000
  -3.9299    0.1127E+000
  -3.9099    0.1123E+000
  -3.8899    0.1118E+000
  -3.8698    0.1114E+000
  -3.8498    0.1109E+000
  -3.8298    0.1105E+000
  -3.8098    0.1101E+000
  -3.7897    0.1097E+000
  -3.7697    0.1093E+000
  -3.7497    0.1089E+000
  -3.7297    0.1086E+000
  -3.7096    0.1082E+000
  -3.6896    0.1078E+000
  -3.6696    0.1075E+000
  -3.6496    0.1072E+000
  -3.6295    0.1068E+000
  -3.6095    0.1065E+000
  -3.5895    0.1062E+000
  -3.5695    0.1059E+000
  -3.5494    0.1056E+000
  -3.5294    0.1053E+000
  -3.5094    0.1050E+000
  -3.4894    0.1048E+000
  -3.4693    0.1045E+000
  -3.4493    0.1043E+000
  -3.4293    0.1050E+000
  -3.4093    0.1114E+000
  -3.3892    0.1442E+000
  -3.3692    0.2626E+000
  -3.3492    0.5658E+000
  -3.3292    0.1110E+001
  -3.3091    0.1769E+001
  -3.2891    0.2256E+001
  -3.2691    0.2367E+001
  -3.2491    0.2167E+001
  -3.2290    0.1865E+001
  -3.2090    0.1607E+001
  -3.1890    0.1426E+001
  -3.1690    0.1301E+001
  -3.1489    0.1209E+001
  -3.1289    0.1138E+001
  -3.1089    0.1079E+001
  -3.0889    0.1031E+001
  -3.0688    0.9890E+000
  -3.0488    0.9527E+000
  -3.0288    0.9209E+000
  -3.0088    0.8926E+000
  -2.9887    0.8673E+000
  -2.9687    0.8443E+000
  -2.9487    0.8235E+000
  -2.9287    0.8045E+000
  -2.9086    0.7871E+000
  -2.8886    0.7710E+000
  -2.8686    0.7561E+000
  -2.8486    0.7422E+000
  -2.8285    0.7294E+000
  -2.8085    0.7173E+000
  -2.7885    0.7060E+000
  -2.7685    0.6954E+000
  -2.7484    0.6855E+000
  -2.7284    0.6761E+000
  -2.7084    0.6672E+000
  -2.6884    0.6588E+000
  -2.6683    0.6508E+000
  -2.6483    0.6433E+000
  -2.6283    0.6361E+000
  -2.6083    0.6293E+000
  -2.5882    0.6228E+000
  -2.5682    0.6166E+000
  -2.5482    0.6107E+000
  -2.5282    0.6051E+000
  -2.5081    0.5997E+000
  -2.4881    0.5946E+000
  -2.4681    0.5896E+000
  -2.4481    0.5849E+000
  -2.4280    0.5804E+000
  -2.4080    0.5760E+000
  -2.3880    0.5719E+000
  -2.3680    0.5679E+000
  -2.3479    0.5641E+000
  -2.3279    0.5604E+000
  -2.3079    0.5569E+000
  -2.2879    0.5535E+000
  -2.2678    0.5503E+000
  -2.2478    0.5471E+000
  -2.2278    0.5442E+000
  -2.2078    0.5413E+000
  -2.1877    0.5385E+000
  -2.1677    0.5359E+000
  -2.1477    0.5333E+000
  -2.1277    0.5309E+000
  -2.1076    0.5286E+000
  -2.0876    0.5264E+000
  -2.0676    0.5243E+000
  -2.0476    0.5222E+000
  -2.0275    0.5203E+000
  -2.0075    0.5184E+000
  -1.9875    0.5166E+000
  -1.9675    0.5150E+000
  -1.9474    0.5134E+000
  -1.9274    0.5119E+000
  -1.9074    0.5104E+000
  -1.8874    0.5091E+000
  -1.8673    0.5078E+000
  -1.8473    0.5066E+000
  -1.8273    0.5055E+000
  -1.8073    0.5045E+000
  -1.7872    0.5035E+000
  -1.7672    0.5026E+000
  -1.7472    0.5019E+000
  -1.7272    0.5017E+000
  -1.7071    0.5053E+000
  -1.6871    0.5309E+000
  -1.6671    0.6439E+000
  -1.6471    0.9975E+000
  -1.6270    0.1780E+001
  -1.6070    0.2979E+001
  -1.5870    0.4192E+001
  -1.5670    0.4865E+001
  -1.5469    0.4814E+001
  -1.5269    0.4329E+001
  -1.5069    0.3793E+001
  -1.4869    0.3388E+001
  -1.4668    0.3116E+001
  -1.4468    0.2931E+001
  -1.4268    0.2798E+001
  -1.4068    0.2697E+001
  -1.3867    0.2618E+001
  -1.3667    0.2557E+001
  -1.3467    0.2509E+001
  -1.3267    0.2474E+001
  -1.3066    0.2461E+001
  -1.2866    0.2501E+001
  -1.2666    0.2663E+001
  -1.2466    0.3009E+001
  -1.2265    0.3488E+001
  -1.2065    0.3889E+001
  -1.1865    0.4012E+001
  -1.1665    0.3867E+001
  -1.1464    0.3634E+001
  -1.1264    0.3462E+001
  -1.1064    0.3384E+001
  -1.0864    0.3378E+001
  -1.0663    0.3425E+001
  -1.0463    0.3520E+001
  -1.0263    0.3682E+001
  -1.0063    0.3945E+001
  -0.9862    0.4347E+001
  -0.9662    0.4842E+001
  -0.9462    0.5185E+001
  -0.9262    0.4999E+001
  -0.9061    0.4136E+001
  -0.8861    0.2926E+001
  -0.8661    0.1896E+001
  -0.8461    0.1303E+001
  -0.8260    0.1062E+001
  -0.8060    0.9908E+000
  -0.7860    0.9748E+000
  -0.7660    0.9716E+000
  -0.7459    0.9711E+000
  -0.7259    0.9717E+000
  -0.7059    0.9731E+000
  -0.6859    0.9754E+000
  -0.6658    0.9785E+000
  -0.6458    0.9823E+000
  -0.6258    0.9871E+000
  -0.6058    0.9926E+000
  -0.5857    0.9991E+000
  -0.5657    0.1007E+001
  -0.5457    0.1015E+001
  -0.5257    0.1024E+001
  -0.5056    0.1035E+001
  -0.4856    0.1047E+001
  -0.4656    0.1060E+001
  -0.4456    0.1075E+001
  -0.4255    0.1092E+001
  -0.4055    0.1111E+001
  -0.3855    0.1132E+001
  -0.3655    0.1156E+001
  -0.3454    0.1183E+001
  -0.3254    0.1215E+001
  -0.3054    0.1252E+001
  -0.2854    0.1296E+001
  -0.2653    0.1351E+001
  -0.2453    0.1420E+001
  -0.2253    0.1515E+001
  -0.2053    0.1646E+001
  -0.1852    0.1813E+001
  -0.1652    0.1972E+001
  -0.1452    0.2034E+001
  -0.1252    0.1944E+001
  -0.1051    0.1768E+001
  -0.0851    0.1650E+001
  -0.0651    0.1666E+001
  -0.0451    0.1727E+001
  -0.0250    0.1648E+001
  -0.0050    0.1338E+001
   0.0150    0.8992E+000
   0.0350    0.5205E+000
   0.0551    0.2994E+000
   0.0751    0.2075E+000
   0.0951    0.1786E+000
   0.1151    0.1700E+000
   0.1352    0.1660E+000
   0.1552    0.1627E+000
   0.1752    0.1596E+000
   0.1952    0.1566E+000
   0.2153    0.1536E+000
   0.2353    0.1507E+000
   0.2553    0.1479E+000
   0.2753    0.1451E+000
   0.2954    0.1425E+000
   0.3154    0.1399E+000
   0.3354    0.1374E+000
   0.3554    0.1349E+000
   0.3755    0.1326E+000
   0.3955    0.1303E+000
   0.4155    0.1280E+000
   0.4355    0.1259E+000
   0.4556    0.1238E+000
   0.4756    0.1218E+000
   0.4956    0.1198E+000
   0.5156    0.1179E+000
   0.5357    0.1161E+000
   0.5557    0.1143E+000
   0.5757    0.1126E+000
   0.5957    0.1110E+000
   0.6158    0.1094E+000
   0.6358    0.1079E+000
   0.6558    0.1064E+000
   0.6758    0.1050E+000
   0.6959    0.1036E+000
   0.7159    0.1023E+000
   0.7359    0.1010E+000
   0.7559    0.9975E-001
   0.7760    0.9853E-001
   0.7960    0.9741E-001
   0.8160    0.9628E-001
   0.8360    0.9520E-001
   0.8561    0.9421E-001
   0.8761    0.9315E-001
   0.8961    0.9223E-001
   0.9161    0.9134E-001
   0.9362    0.9035E-001
   0.9562    0.8959E-001
   0.9762    0.8874E-001
   0.9962    0.8783E-001
   1.0163    0.8723E-001
   1.0363    0.8641E-001
   1.0563    0.8558E-001
   1.0763    0.8513E-001
   1.0964    0.8433E-001
   1.1164    0.8355E-001
   1.1364    0.8324E-001
   1.1564    0.8247E-001
   1.1765    0.8171E-001
   1.1965    0.8156E-001
   1.2165    0.8085E-001
   1.2365    0.8004E-001
   1.2566    0.8002E-001
   1.2766    0.7946E-001
   1.2966    0.7853E-001
   1.3166    0.7858E-001
   1.3367    0.7828E-001
   1.3567    0.7722E-001
   1.3767    0.7719E-001
   1.3967    0.7726E-001
   1.4168    0.7615E-001
   1.4368    0.7584E-001
   1.4568    0.7628E-001
   1.4768    0.7537E-001
   1.4969    0.7460E-001
   1.5169    0.7523E-001
   1.5369    0.7484E-001
   1.5569    0.7361E-001
   1.5770    0.7402E-001
   1.5970    0.7437E-001
   1.6170    0.7305E-001
   1.6370    0.7277E-001
   1.6571    0.7370E-001
   1.6771    0.7289E-001
   1.6971    0.7176E-001
   1.7171    0.7265E-001
   1.7372    0.7286E-001
   1.7572    0.7132E-001
   1.7772    0.7137E-001
   1.7972    0.7249E-001
   1.8173    0.7148E-001
   1.8373    0.7035E-001
   1.8573    0.7151E-001
   1.8773    0.7178E-001
   1.8974    0.7009E-001
   1.9174    0.7017E-001
   1.9374    0.7154E-001
   1.9574    0.7056E-001
   1.9775    0.6924E-001
   1.9975    0.7048E-001
   2.0175    0.7106E-001
   2.0375    0.6929E-001
   2.0576    0.6910E-001
   2.0776    0.7074E-001
   2.0976    0.7007E-001
   2.1176    0.6841E-001
   2.1377    0.6946E-001
   2.1577    0.7057E-001
   2.1777    0.6890E-001
   2.1977    0.6815E-001
   2.2178    0.6992E-001
   2.2378    0.6989E-001
   2.2578    0.6792E-001
   2.2778    0.6844E-001
   2.2979    0.7010E-001
   2.3179    0.6888E-001
   2.3379    0.6743E-001
   2.3579    0.6898E-001
   2.3780    0.6982E-001
   2.3980    0.6785E-001
   2.4180    0.6748E-001
   2.4380    0.6946E-001
   2.4581    0.6911E-001
   2.4781    0.6709E-001
   2.4981    0.6793E-001
   2.5181    0.6961E-001
   2.5382    0.6816E-001
   2.5582    0.6678E-001
   2.5782    0.6855E-001
   2.5982    0.6934E-001
   2.6183    0.6724E-001
   2.6383    0.6695E-001
   2.6583    0.6906E-001
   2.6783    0.6868E-001
   2.6984    0.6658E-001
   2.7184    0.6747E-001
   2.7384    0.6927E-001
   2.7584    0.6782E-001
   2.7785    0.6633E-001
   2.7985    0.6813E-001
   2.8185    0.6908E-001
   2.8385    0.6697E-001
   2.8586    0.6652E-001
   2.8786    0.6872E-001
   2.8986    0.6854E-001
   2.9186    0.6634E-001
   2.9387    0.6706E-001
   2.9587    0.6904E-001
   2.9787    0.6778E-001
   2.9987    0.6609E-001
   3.0188    0.6777E-001
   3.0388    0.6901E-001
   3.0588    0.6700E-001
   3.0788    0.6627E-001
   3.0989    0.6847E-001
   3.1189    0.6863E-001
   3.1389    0.6640E-001
   3.1589    0.6682E-001
   3.1790    0.6896E-001
   3.1990    0.6801E-001
   3.2190    0.6615E-001
   3.2390    0.6761E-001
   3.2591    0.6912E-001
   3.2791    0.6732E-001
   3.2991    0.6634E-001
   3.3191    0.6845E-001
   3.3392    0.6894E-001
   3.3592    0.6679E-001
   3.3792    0.6696E-001
   3.3992    0.6914E-001
   3.4193    0.6848E-001
   3.4393    0.6661E-001
   3.4593    0.6789E-001
   3.4793    0.6951E-001
   3.4994    0.6793E-001
   3.5194    0.6693E-001
   3.5394    0.6893E-001
   3.5594    0.6950E-001
   3.5795    0.6755E-001
   3.5995    0.6776E-001
   3.6195    0.6981E-001
   3.6395    0.6921E-001
   3.6596    0.6762E-001
   3.6796    0.6896E-001
   3.6996    0.7034E-001
   3.7196    0.6887E-001
   3.7397    0.6831E-001
   3.7597    0.7024E-001
   3.7797    0.7046E-001
   3.7997    0.6887E-001
   3.8198    0.6959E-001
   3.8398    0.7126E-001
   3.8598    0.7036E-001
   3.8798    0.6955E-001
   3.8999    0.7118E-001
   3.9199    0.7180E-001
   3.9399    0.7052E-001
   3.9599    0.7103E-001
   3.9800    0.7281E-001
   4.0000    0.7387E-001
