 # E (eV)   ldos(E)
 -15.7715    0.0000E+000
 -15.7465    0.0000E+000
 -15.7214    0.0000E+000
 -15.6964    0.0000E+000
 -15.6714    0.0000E+000
 -15.6464    0.0000E+000
 -15.6214    0.0000E+000
 -15.5963    0.0000E+000
 -15.5713    0.0000E+000
 -15.5463    0.0000E+000
 -15.5213    0.0000E+000
 -15.4962    0.0000E+000
 -15.4712    0.0000E+000
 -15.4462    0.0000E+000
 -15.4212    0.0000E+000
 -15.3962    0.0000E+000
 -15.3711    0.0000E+000
 -15.3461    0.0000E+000
 -15.3211    0.0000E+000
 -15.2961    0.0000E+000
 -15.2711    0.0000E+000
 -15.2460    0.0000E+000
 -15.2210    0.0000E+000
 -15.1960    0.0000E+000
 -15.1710    0.0000E+000
 -15.1460    0.0000E+000
 -15.1209    0.0000E+000
 -15.0959    0.0000E+000
 -15.0709    0.0000E+000
 -15.0459    0.0000E+000
 -15.0209    0.0000E+000
 -14.9958    0.0000E+000
 -14.9708    0.0000E+000
 -14.9458    0.0000E+000
 -14.9208    0.0000E+000
 -14.8957    0.0000E+000
 -14.8707    0.0000E+000
 -14.8457    0.1565E-304
 -14.8207    0.2334E-300
 -14.7957    0.3256E-296
 -14.7706    0.4250E-292
 -14.7456    0.5189E-288
 -14.7206    0.5927E-284
 -14.6956    0.6333E-280
 -14.6706    0.6330E-276
 -14.6455    0.5919E-272
 -14.6205    0.5177E-268
 -14.5955    0.4236E-264
 -14.5705    0.3242E-260
 -14.5455    0.2322E-256
 -14.5204    0.1555E-252
 -14.4954    0.9744E-249
 -14.4704    0.5711E-245
 -14.4454    0.3132E-241
 -14.4204    0.1606E-237
 -14.3953    0.7708E-234
 -14.3703    0.3460E-230
 -14.3453    0.1453E-226
 -14.3203    0.5707E-223
 -14.2952    0.2097E-219
 -14.2702    0.7209E-216
 -14.2452    0.2318E-212
 -14.2202    0.6973E-209
 -14.1952    0.1962E-205
 -14.1701    0.5165E-202
 -14.1451    0.1272E-198
 -14.1201    0.2930E-195
 -14.0951    0.6314E-192
 -14.0701    0.1273E-188
 -14.0450    0.2400E-185
 -14.0200    0.4234E-182
 -13.9950    0.6988E-179
 -13.9700    0.1079E-175
 -13.9450    0.1558E-172
 -13.9199    0.2104E-169
 -13.8949    0.2659E-166
 -13.8699    0.3144E-163
 -13.8449    0.3477E-160
 -13.8198    0.3597E-157
 -13.7948    0.3481E-154
 -13.7698    0.3151E-151
 -13.7448    0.2669E-148
 -13.7198    0.2114E-145
 -13.6947    0.1567E-142
 -13.6697    0.1086E-139
 -13.6447    0.7046E-137
 -13.6197    0.4275E-134
 -13.5947    0.2426E-131
 -13.5696    0.1288E-128
 -13.5446    0.6397E-126
 -13.5196    0.2972E-123
 -13.4946    0.1292E-120
 -13.4696    0.5252E-118
 -13.4445    0.1997E-115
 -13.4195    0.7107E-113
 -13.3945    0.2365E-110
 -13.3695    0.7364E-108
 -13.3445    0.2145E-105
 -13.3194    0.5844E-103
 -13.2944    0.1490E-100
 -13.2694    0.3551E-098
 -13.2444    0.7921E-096
 -13.2193    0.1653E-093
 -13.1943    0.3226E-091
 -13.1693    0.5890E-089
 -13.1443    0.1006E-086
 -13.1193    0.1608E-084
 -13.0942    0.2403E-082
 -13.0692    0.3360E-080
 -13.0442    0.4395E-078
 -13.0192    0.5377E-076
 -12.9942    0.6155E-074
 -12.9691    0.6591E-072
 -12.9441    0.6602E-070
 -12.9191    0.6186E-068
 -12.8941    0.5423E-066
 -12.8691    0.4446E-064
 -12.8440    0.3411E-062
 -12.8190    0.2447E-060
 -12.7940    0.1643E-058
 -12.7690    0.1032E-056
 -12.7440    0.6060E-055
 -12.7189    0.3330E-053
 -12.6939    0.1712E-051
 -12.6689    0.8232E-050
 -12.6439    0.3703E-048
 -12.6188    0.1558E-046
 -12.5938    0.6135E-045
 -12.5688    0.2259E-043
 -12.5438    0.7782E-042
 -12.5188    0.2508E-040
 -12.4937    0.7560E-039
 -12.4687    0.2132E-037
 -12.4437    0.5625E-036
 -12.4187    0.1388E-034
 -12.3937    0.3204E-033
 -12.3686    0.6920E-032
 -12.3436    0.1398E-030
 -12.3186    0.2642E-029
 -12.2936    0.4671E-028
 -12.2686    0.7725E-027
 -12.2435    0.1195E-025
 -12.2185    0.1730E-024
 -12.1935    0.2342E-023
 -12.1685    0.2966E-022
 -12.1435    0.3513E-021
 -12.1184    0.3894E-020
 -12.0934    0.4037E-019
 -12.0684    0.3915E-018
 -12.0434    0.3552E-017
 -12.0183    0.3015E-016
 -11.9933    0.2394E-015
 -11.9683    0.1778E-014
 -11.9433    0.1235E-013
 -11.9183    0.8028E-013
 -11.8932    0.4881E-012
 -11.8682    0.2776E-011
 -11.8432    0.1477E-010
 -11.8182    0.7352E-010
 -11.7932    0.3423E-009
 -11.7681    0.1491E-008
 -11.7431    0.6075E-008
 -11.7181    0.2316E-007
 -11.6931    0.8257E-007
 -11.6681    0.2754E-006
 -11.6430    0.8595E-006
 -11.6180    0.2509E-005
 -11.5930    0.6853E-005
 -11.5680    0.1751E-004
 -11.5430    0.4187E-004
 -11.5179    0.9372E-004
 -11.4929    0.1964E-003
 -11.4679    0.3854E-003
 -11.4429    0.7093E-003
 -11.4178    0.1226E-002
 -11.3928    0.1995E-002
 -11.3678    0.3068E-002
 -11.3428    0.4489E-002
 -11.3178    0.6307E-002
 -11.2927    0.8614E-002
 -11.2677    0.1160E-001
 -11.2427    0.1560E-001
 -11.2177    0.2110E-001
 -11.1927    0.2863E-001
 -11.1676    0.3855E-001
 -11.1426    0.5088E-001
 -11.1176    0.6498E-001
 -11.0926    0.7956E-001
 -11.0676    0.9279E-001
 -11.0425    0.1027E+000
 -11.0175    0.1079E+000
 -10.9925    0.1075E+000
 -10.9675    0.1023E+000
 -10.9425    0.9376E-001
 -10.9174    0.8441E-001
 -10.8924    0.7686E-001
 -10.8674    0.7325E-001
 -10.8424    0.7475E-001
 -10.8173    0.8135E-001
 -10.7923    0.9201E-001
 -10.7673    0.1052E+000
 -10.7423    0.1197E+000
 -10.7173    0.1350E+000
 -10.6922    0.1513E+000
 -10.6672    0.1698E+000
 -10.6422    0.1909E+000
 -10.6172    0.2139E+000
 -10.5922    0.2363E+000
 -10.5671    0.2543E+000
 -10.5421    0.2636E+000
 -10.5171    0.2609E+000
 -10.4921    0.2453E+000
 -10.4671    0.2186E+000
 -10.4420    0.1848E+000
 -10.4170    0.1490E+000
 -10.3920    0.1164E+000
 -10.3670    0.9067E-001
 -10.3420    0.7415E-001
 -10.3169    0.6747E-001
 -10.2919    0.7028E-001
 -10.2669    0.8184E-001
 -10.2419    0.1015E+000
 -10.2168    0.1289E+000
 -10.1918    0.1634E+000
 -10.1668    0.2040E+000
 -10.1418    0.2482E+000
 -10.1168    0.2922E+000
 -10.0917    0.3310E+000
 -10.0667    0.3595E+000
 -10.0417    0.3738E+000
 -10.0167    0.3727E+000
  -9.9917    0.3580E+000
  -9.9666    0.3342E+000
  -9.9416    0.3076E+000
  -9.9166    0.2841E+000
  -9.8916    0.2680E+000
  -9.8666    0.2603E+000
  -9.8415    0.2597E+000
  -9.8165    0.2628E+000
  -9.7915    0.2664E+000
  -9.7665    0.2682E+000
  -9.7415    0.2679E+000
  -9.7164    0.2665E+000
  -9.6914    0.2654E+000
  -9.6664    0.2652E+000
  -9.6414    0.2651E+000
  -9.6163    0.2632E+000
  -9.5913    0.2573E+000
  -9.5663    0.2460E+000
  -9.5413    0.2302E+000
  -9.5163    0.2128E+000
  -9.4912    0.1984E+000
  -9.4662    0.1925E+000
  -9.4412    0.1999E+000
  -9.4162    0.2238E+000
  -9.3912    0.2654E+000
  -9.3661    0.3233E+000
  -9.3411    0.3936E+000
  -9.3161    0.4699E+000
  -9.2911    0.5440E+000
  -9.2661    0.6070E+000
  -9.2410    0.6510E+000
  -9.2160    0.6711E+000
  -9.1910    0.6664E+000
  -9.1660    0.6401E+000
  -9.1410    0.5982E+000
  -9.1159    0.5476E+000
  -9.0909    0.4947E+000
  -9.0659    0.4439E+000
  -9.0409    0.3984E+000
  -9.0158    0.3605E+000
  -8.9908    0.3325E+000
  -8.9658    0.3161E+000
  -8.9408    0.3125E+000
  -8.9158    0.3210E+000
  -8.8907    0.3393E+000
  -8.8657    0.3639E+000
  -8.8407    0.3907E+000
  -8.8157    0.4164E+000
  -8.7907    0.4392E+000
  -8.7656    0.4585E+000
  -8.7406    0.4741E+000
  -8.7156    0.4857E+000
  -8.6906    0.4920E+000
  -8.6656    0.4909E+000
  -8.6405    0.4804E+000
  -8.6155    0.4595E+000
  -8.5905    0.4295E+000
  -8.5655    0.3940E+000
  -8.5405    0.3578E+000
  -8.5154    0.3257E+000
  -8.4904    0.3008E+000
  -8.4654    0.2841E+000
  -8.4404    0.2740E+000
  -8.4153    0.2685E+000
  -8.3903    0.2661E+000
  -8.3653    0.2666E+000
  -8.3403    0.2716E+000
  -8.3153    0.2830E+000
  -8.2902    0.3025E+000
  -8.2652    0.3305E+000
  -8.2402    0.3652E+000
  -8.2152    0.4034E+000
  -8.1902    0.4401E+000
  -8.1651    0.4694E+000
  -8.1401    0.4855E+000
  -8.1151    0.4841E+000
  -8.0901    0.4632E+000
  -8.0651    0.4246E+000
  -8.0400    0.3733E+000
  -8.0150    0.3168E+000
  -7.9900    0.2624E+000
  -7.9650    0.2159E+000
  -7.9399    0.1796E+000
  -7.9149    0.1532E+000
  -7.8899    0.1336E+000
  -7.8649    0.1176E+000
  -7.8399    0.1022E+000
  -7.8148    0.8623E-001
  -7.7898    0.6962E-001
  -7.7648    0.5347E-001
  -7.7398    0.3923E-001
  -7.7148    0.2820E-001
  -7.6897    0.2140E-001
  -7.6647    0.1962E-001
  -7.6397    0.2366E-001
  -7.6147    0.3447E-001
  -7.5897    0.5307E-001
  -7.5646    0.8019E-001
  -7.5396    0.1157E+000
  -7.5146    0.1581E+000
  -7.4896    0.2039E+000
  -7.4646    0.2482E+000
  -7.4395    0.2850E+000
  -7.4145    0.3087E+000
  -7.3895    0.3156E+000
  -7.3645    0.3044E+000
  -7.3394    0.2770E+000
  -7.3144    0.2379E+000
  -7.2894    0.1927E+000
  -7.2644    0.1473E+000
  -7.2394    0.1063E+000
  -7.2143    0.7273E-001
  -7.1893    0.4764E-001
  -7.1643    0.3092E-001
  -7.1393    0.2173E-001
  -7.1143    0.1903E-001
  -7.0892    0.2188E-001
  -7.0642    0.2950E-001
  -7.0392    0.4101E-001
  -7.0142    0.5523E-001
  -6.9892    0.7054E-001
  -6.9641    0.8511E-001
  -6.9391    0.9738E-001
  -6.9141    0.1068E+000
  -6.8891    0.1145E+000
  -6.8641    0.1233E+000
  -6.8390    0.1379E+000
  -6.8140    0.1631E+000
  -6.7890    0.2025E+000
  -6.7640    0.2572E+000
  -6.7389    0.3241E+000
  -6.7139    0.3964E+000
  -6.6889    0.4645E+000
  -6.6639    0.5181E+000
  -6.6389    0.5495E+000
  -6.6138    0.5555E+000
  -6.5888    0.5389E+000
  -6.5638    0.5079E+000
  -6.5388    0.4740E+000
  -6.5138    0.4497E+000
  -6.4887    0.4450E+000
  -6.4637    0.4653E+000
  -6.4387    0.5098E+000
  -6.4137    0.5717E+000
  -6.3887    0.6393E+000
  -6.3636    0.6987E+000
  -6.3386    0.7373E+000
  -6.3136    0.7460E+000
  -6.2886    0.7225E+000
  -6.2636    0.6709E+000
  -6.2385    0.6011E+000
  -6.2135    0.5255E+000
  -6.1885    0.4561E+000
  -6.1635    0.4009E+000
  -6.1384    0.3635E+000
  -6.1134    0.3425E+000
  -6.0884    0.3336E+000
  -6.0634    0.3315E+000
  -6.0384    0.3314E+000
  -6.0133    0.3298E+000
  -5.9883    0.3251E+000
  -5.9633    0.3172E+000
  -5.9383    0.3074E+000
  -5.9133    0.2972E+000
  -5.8882    0.2885E+000
  -5.8632    0.2824E+000
  -5.8382    0.2792E+000
  -5.8132    0.2792E+000
  -5.7882    0.2827E+000
  -5.7631    0.2916E+000
  -5.7381    0.3084E+000
  -5.7131    0.3353E+000
  -5.6881    0.3728E+000
  -5.6631    0.4177E+000
  -5.6380    0.4627E+000
  -5.6130    0.4981E+000
  -5.5880    0.5141E+000
  -5.5630    0.5046E+000
  -5.5379    0.4688E+000
  -5.5129    0.4118E+000
  -5.4879    0.3431E+000
  -5.4629    0.2735E+000
  -5.4379    0.2125E+000
  -5.4128    0.1658E+000
  -5.3878    0.1351E+000
  -5.3628    0.1182E+000
  -5.3378    0.1108E+000
  -5.3128    0.1079E+000
  -5.2877    0.1053E+000
  -5.2627    0.1010E+000
  -5.2377    0.9486E-001
  -5.2127    0.8871E-001
  -5.1877    0.8550E-001
  -5.1626    0.8818E-001
  -5.1376    0.9874E-001
  -5.1126    0.1175E+000
  -5.0876    0.1427E+000
  -5.0626    0.1712E+000
  -5.0375    0.1992E+000
  -5.0125    0.2231E+000
  -4.9875    0.2410E+000
  -4.9625    0.2526E+000
  -4.9374    0.2586E+000
  -4.9124    0.2605E+000
  -4.8874    0.2586E+000
  -4.8624    0.2523E+000
  -4.8374    0.2404E+000
  -4.8123    0.2217E+000
  -4.7873    0.1962E+000
  -4.7623    0.1654E+000
  -4.7373    0.1324E+000
  -4.7123    0.1007E+000
  -4.6872    0.7368E-001
  -4.6622    0.5384E-001
  -4.6372    0.4275E-001
  -4.6122    0.4109E-001
  -4.5872    0.4893E-001
  -4.5621    0.6563E-001
  -4.5371    0.8974E-001
  -4.5121    0.1188E+000
  -4.4871    0.1491E+000
  -4.4621    0.1768E+000
  -4.4370    0.1982E+000
  -4.4120    0.2114E+000
  -4.3870    0.2164E+000
  -4.3620    0.2156E+000
  -4.3369    0.2128E+000
  -4.3119    0.2111E+000
  -4.2869    0.2121E+000
  -4.2619    0.2149E+000
  -4.2369    0.2166E+000
  -4.2118    0.2135E+000
  -4.1868    0.2029E+000
  -4.1618    0.1837E+000
  -4.1368    0.1575E+000
  -4.1118    0.1276E+000
  -4.0867    0.9798E-001
  -4.0617    0.7253E-001
  -4.0367    0.5421E-001
  -4.0117    0.4507E-001
  -3.9867    0.4640E-001
  -3.9616    0.5910E-001
  -3.9366    0.8376E-001
  -3.9116    0.1205E+000
  -3.8866    0.1686E+000
  -3.8616    0.2262E+000
  -3.8365    0.2906E+000
  -3.8115    0.3586E+000
  -3.7865    0.4273E+000
  -3.7615    0.4944E+000
  -3.7364    0.5584E+000
  -3.7114    0.6180E+000
  -3.6864    0.6702E+000
  -3.6614    0.7106E+000
  -3.6364    0.7333E+000
  -3.6113    0.7329E+000
  -3.5863    0.7068E+000
  -3.5613    0.6566E+000
  -3.5363    0.5887E+000
  -3.5113    0.5126E+000
  -3.4862    0.4385E+000
  -3.4612    0.3747E+000
  -3.4362    0.3262E+000
  -3.4112    0.2950E+000
  -3.3862    0.2815E+000
  -3.3611    0.2857E+000
  -3.3361    0.3083E+000
  -3.3111    0.3512E+000
  -3.2861    0.4160E+000
  -3.2611    0.5028E+000
  -3.2360    0.6089E+000
  -3.2110    0.7282E+000
  -3.1860    0.8523E+000
  -3.1610    0.9712E+000
  -3.1359    0.1075E+001
  -3.1109    0.1154E+001
  -3.0859    0.1200E+001
  -3.0609    0.1206E+001
  -3.0359    0.1170E+001
  -3.0108    0.1090E+001
  -2.9858    0.9732E+000
  -2.9608    0.8299E+000
  -2.9358    0.6753E+000
  -2.9108    0.5257E+000
  -2.8857    0.3966E+000
  -2.8607    0.2994E+000
  -2.8357    0.2407E+000
  -2.8107    0.2221E+000
  -2.7857    0.2407E+000
  -2.7606    0.2893E+000
  -2.7356    0.3576E+000
  -2.7106    0.4337E+000
  -2.6856    0.5057E+000
  -2.6606    0.5647E+000
  -2.6355    0.6074E+000
  -2.6105    0.6369E+000
  -2.5855    0.6614E+000
  -2.5605    0.6914E+000
  -2.5354    0.7353E+000
  -2.5104    0.7956E+000
  -2.4854    0.8679E+000
  -2.4604    0.9417E+000
  -2.4354    0.1004E+001
  -2.4103    0.1043E+001
  -2.3853    0.1053E+001
  -2.3603    0.1032E+001
  -2.3353    0.9869E+000
  -2.3103    0.9256E+000
  -2.2852    0.8589E+000
  -2.2602    0.7968E+000
  -2.2352    0.7471E+000
  -2.2102    0.7148E+000
  -2.1852    0.7016E+000
  -2.1601    0.7060E+000
  -2.1351    0.7240E+000
  -2.1101    0.7497E+000
  -2.0851    0.7763E+000
  -2.0601    0.7971E+000
  -2.0350    0.8058E+000
  -2.0100    0.7981E+000
  -1.9850    0.7726E+000
  -1.9600    0.7320E+000
  -1.9349    0.6841E+000
  -1.9099    0.6401E+000
  -1.8849    0.6132E+000
  -1.8599    0.6139E+000
  -1.8349    0.6468E+000
  -1.8098    0.7074E+000
  -1.7848    0.7824E+000
  -1.7598    0.8526E+000
  -1.7348    0.8986E+000
  -1.7098    0.9063E+000
  -1.6847    0.8715E+000
  -1.6597    0.8010E+000
  -1.6347    0.7105E+000
  -1.6097    0.6197E+000
  -1.5847    0.5468E+000
  -1.5596    0.5042E+000
  -1.5346    0.4957E+000
  -1.5096    0.5168E+000
  -1.4846    0.5568E+000
  -1.4595    0.6020E+000
  -1.4345    0.6404E+000
  -1.4095    0.6646E+000
  -1.3845    0.6738E+000
  -1.3595    0.6732E+000
  -1.3344    0.6717E+000
  -1.3094    0.6784E+000
  -1.2844    0.6987E+000
  -1.2594    0.7326E+000
  -1.2344    0.7736E+000
  -1.2093    0.8111E+000
  -1.1843    0.8328E+000
  -1.1593    0.8290E+000
  -1.1343    0.7949E+000
  -1.1093    0.7327E+000
  -1.0842    0.6495E+000
  -1.0592    0.5558E+000
  -1.0342    0.4617E+000
  -1.0092    0.3750E+000
  -0.9842    0.3002E+000
  -0.9591    0.2396E+000
  -0.9341    0.1940E+000
  -0.9091    0.1645E+000
  -0.8841    0.1523E+000
  -0.8590    0.1589E+000
  -0.8340    0.1844E+000
  -0.8090    0.2265E+000
  -0.7840    0.2795E+000
  -0.7590    0.3348E+000
  -0.7339    0.3818E+000
  -0.7089    0.4110E+000
  -0.6839    0.4157E+000
  -0.6589    0.3943E+000
  -0.6339    0.3504E+000
  -0.6088    0.2918E+000
  -0.5838    0.2278E+000
  -0.5588    0.1671E+000
  -0.5338    0.1161E+000
  -0.5088    0.7823E-001
  -0.4837    0.5456E-001
  -0.4587    0.4459E-001
  -0.4337    0.4722E-001
  -0.4087    0.6111E-001
  -0.3837    0.8461E-001
  -0.3586    0.1152E+000
  -0.3336    0.1493E+000
  -0.3086    0.1821E+000
  -0.2836    0.2081E+000
  -0.2585    0.2228E+000
  -0.2335    0.2235E+000
  -0.2085    0.2102E+000
  -0.1835    0.1857E+000
  -0.1585    0.1545E+000
  -0.1334    0.1221E+000
  -0.1084    0.9266E-001
  -0.0834    0.6908E-001
  -0.0584    0.5214E-001
  -0.0334    0.4110E-001
  -0.0083    0.3433E-001
   0.0167    0.2998E-001
   0.0417    0.2654E-001
   0.0667    0.2309E-001
   0.0917    0.1932E-001
   0.1168    0.1534E-001
   0.1418    0.1147E-001
   0.1668    0.8059E-002
   0.1918    0.5304E-002
   0.2168    0.3269E-002
   0.2419    0.1887E-002
   0.2669    0.1021E-002
   0.2919    0.5256E-003
   0.3169    0.2757E-003
   0.3420    0.1931E-003
   0.3670    0.2531E-003
   0.3920    0.4926E-003
   0.4170    0.1020E-002
   0.4420    0.2029E-002
   0.4671    0.3800E-002
   0.4921    0.6680E-002
   0.5171    0.1103E-001
   0.5421    0.1713E-001
   0.5671    0.2507E-001
   0.5922    0.3464E-001
   0.6172    0.4534E-001
   0.6422    0.5644E-001
   0.6672    0.6717E-001
   0.6922    0.7696E-001
   0.7173    0.8569E-001
   0.7423    0.9378E-001
   0.7673    0.1022E+000
   0.7923    0.1124E+000
   0.8173    0.1255E+000
   0.8424    0.1421E+000
   0.8674    0.1619E+000
   0.8924    0.1830E+000
   0.9174    0.2026E+000
   0.9425    0.2176E+000
   0.9675    0.2257E+000
   0.9925    0.2263E+000
   1.0175    0.2209E+000
   1.0425    0.2126E+000
   1.0676    0.2054E+000
   1.0926    0.2027E+000
   1.1176    0.2064E+000
   1.1426    0.2169E+000
   1.1676    0.2329E+000
   1.1927    0.2520E+000
   1.2177    0.2718E+000
   1.2427    0.2898E+000
   1.2677    0.3043E+000
   1.2927    0.3142E+000
   1.3178    0.3190E+000
   1.3428    0.3192E+000
   1.3678    0.3161E+000
   1.3928    0.3115E+000
   1.4178    0.3077E+000
   1.4429    0.3068E+000
   1.4679    0.3095E+000
   1.4929    0.3147E+000
   1.5179    0.3197E+000
   1.5430    0.3210E+000
   1.5680    0.3159E+000
   1.5930    0.3032E+000
   1.6180    0.2849E+000
   1.6430    0.2652E+000
   1.6681    0.2501E+000
   1.6931    0.2461E+000
   1.7181    0.2589E+000
   1.7431    0.2928E+000
   1.7681    0.3500E+000
   1.7932    0.4306E+000
   1.8182    0.5331E+000
   1.8432    0.6531E+000
   1.8682    0.7842E+000
   1.8932    0.9167E+000
   1.9183    0.1039E+001
   1.9433    0.1139E+001
   1.9683    0.1206E+001
   1.9933    0.1233E+001
   2.0183    0.1216E+001
   2.0434    0.1158E+001
   2.0684    0.1067E+001
   2.0934    0.9531E+000
   2.1184    0.8314E+000
   2.1435    0.7183E+000
   2.1685    0.6296E+000
   2.1935    0.5782E+000
   2.2185    0.5706E+000
   2.2435    0.6055E+000
   2.2686    0.6720E+000
   2.2936    0.7520E+000
   2.3186    0.8240E+000
   2.3436    0.8679E+000
   2.3686    0.8707E+000
   2.3937    0.8295E+000
   2.4187    0.7521E+000
   2.4437    0.6545E+000
   2.4687    0.5559E+000
   2.4937    0.4741E+000
   2.5188    0.4218E+000
   2.5438    0.4054E+000
   2.5688    0.4250E+000
   2.5938    0.4760E+000
   2.6188    0.5513E+000
   2.6439    0.6426E+000
   2.6689    0.7403E+000
   2.6939    0.8348E+000
   2.7189    0.9160E+000
   2.7440    0.9748E+000
   2.7690    0.1004E+001
   2.7940    0.1001E+001
   2.8190    0.9657E+000
   2.8440    0.9032E+000
   2.8691    0.8211E+000
   2.8941    0.7280E+000
   2.9191    0.6325E+000
   2.9441    0.5421E+000
   2.9691    0.4632E+000
   2.9942    0.4007E+000
   3.0192    0.3581E+000
   3.0442    0.3373E+000
   3.0692    0.3386E+000
   3.0942    0.3607E+000
   3.1193    0.4011E+000
   3.1443    0.4562E+000
   3.1693    0.5226E+000
   3.1943    0.5980E+000
   3.2193    0.6820E+000
   3.2444    0.7761E+000
   3.2694    0.8822E+000
   3.2944    0.1001E+001
   3.3194    0.1127E+001
   3.3445    0.1254E+001
   3.3695    0.1366E+001
   3.3945    0.1448E+001
   3.4195    0.1490E+001
   3.4445    0.1485E+001
   3.4696    0.1433E+001
   3.4946    0.1343E+001
