30	8.61774	8.74378	0.09004	0.13569	0.14244	0.11758	0.12966	0.06262	3.40840	3.63385	0.06413	0.02373	-0.09573	0.00217	-0.00043	-0.00785	0.00687	-0.01950	-0.00520	0.00229	
31	8.19670	8.32721	0.08804	0.13103	0.14057	0.11566	0.12534	0.06103	3.17362	3.40757	0.06400	0.02321	-0.09484	0.00194	-0.00054	-0.00666	0.00603	-0.01872	-0.00547	0.00273	
32	7.75902	7.89277	0.08560	0.12599	0.13797	0.11317	0.12065	0.05912	2.92909	3.16992	0.06345	0.02258	-0.09338	0.00170	-0.00067	-0.00540	0.00513	-0.01789	-0.00573	0.00315	
33	7.30889	7.44465	0.08275	0.12062	0.13468	0.11014	0.11562	0.05692	2.67755	2.92354	0.06251	0.02182	-0.09137	0.00146	-0.00081	-0.00407	0.00417	-0.01701	-0.00596	0.00355	
34	6.85042	6.98696	0.07951	0.11495	0.13072	0.10660	0.11029	0.05444	2.42175	2.67108	0.06119	0.02093	-0.08881	0.00121	-0.00096	-0.00267	0.00314	-0.01608	-0.00617	0.00392	
35	6.37531	6.51141	0.07579	0.10889	0.12601	0.10247	0.10457	0.05163	2.15762	2.40840	0.05949	0.01989	-0.08567	0.00096	-0.00112	-0.00118	0.00201	-0.01509	-0.00637	0.00426	
36	5.91176	6.04629	0.07184	0.10278	0.12083	0.09800	0.09879	0.04863	1.90134	2.15161	0.05751	0.01874	-0.08212	0.00072	-0.00129	0.00034	0.00085	-0.01409	-0.00653	0.00456	
37	5.45117	5.58304	0.06759	0.09652	0.11512	0.09313	0.09286	0.04543	1.64861	1.89645	0.05527	0.01747	-0.07816	0.00047	-0.00147	0.00192	-0.00038	-0.01307	-0.00667	0.00482	
38	4.99682	5.12503	0.06309	0.09017	0.10895	0.08791	0.08681	0.04203	1.40171	1.64528	0.05280	0.01608	-0.07381	0.00023	-0.00166	0.00355	-0.00169	-0.01203	-0.00678	0.00504	
39	4.55174	4.67538	0.05837	0.08375	0.10238	0.08239	0.08069	0.03848	1.16272	1.40024	0.05015	0.01457	-0.06914	-0.00001	-0.00185	0.00525	-0.00309	-0.01098	-0.00687	0.00522	
40	4.11870	4.23695	0.05349	0.07732	0.09548	0.07663	0.07454	0.03480	0.93350	1.16332	0.04736	0.01296	-0.06421	-0.00024	-0.00204	0.00702	-0.00457	-0.00992	-0.00693	0.00535	
41	3.70015	3.81231	0.04850	0.07092	0.08832	0.07069	0.06842	0.03103	0.71569	0.93630	0.04449	0.01126	-0.05907	-0.00047	-0.00224	0.00885	-0.00614	-0.00885	-0.00696	0.00544	
42	3.29829	3.40375	0.04343	0.06459	0.08097	0.06462	0.06235	0.02720	0.51065	0.72071	0.04157	0.00947	-0.05379	-0.00070	-0.00243	0.01070	-0.00775	-0.00780	-0.00696	0.00549	
43	2.91498	3.01326	0.03835	0.05836	0.07352	0.05848	0.05638	0.02336	0.31953	0.51789	0.03865	0.00761	-0.04842	-0.00091	-0.00262	0.01245	-0.00931	-0.00675	-0.00694	0.00549	
44	2.54252	2.63305	0.03317	0.05212	0.06584	0.05218	0.05039	0.01944	0.13876	0.32412	0.03569	0.00565	-0.04290	-0.00112	-0.00280	0.01391	-0.01060	-0.00569	-0.00688	0.00545	
45	2.20134	2.28405	0.02820	0.04621	0.05839	0.04608	0.04472	0.01567	-0.02173	0.15023	0.03288	0.00372	-0.03755	-0.00132	-0.00296	0.01463	-0.01118	-0.00468	-0.00681	0.00537	
46	1.88258	1.95734	0.02336	0.04051	0.05106	0.04010	0.03925	0.01201	-0.16635	-0.00832	0.03018	0.00177	-0.03229	-0.00151	-0.00310	0.01431	-0.01077	-0.00370	-0.00671	0.00525	
47	1.58696	1.65372	0.01869	0.03503	0.04392	0.03427	0.03400	0.00848	-0.29492	-0.15113	0.02760	-0.00016	-0.02718	-0.00168	-0.00323	0.01300	-0.00939	-0.00275	-0.00659	0.00510	
48	1.31492	1.37375	0.01424	0.02981	0.03702	0.02865	0.02899	0.00511	-0.40744	-0.27799	0.02517	-0.00207	-0.02226	-0.00185	-0.00334	0.01109	-0.00746	-0.00184	-0.00644	0.00491	
49	1.06663	1.11768	0.01004	0.02486	0.03043	0.02330	0.02425	0.00195	-0.50408	-0.38891	0.02291	-0.00391	-0.01758	-0.00200	-0.00342	0.00902	-0.00539	-0.00097	-0.00628	0.00470	
50	0.84205	0.88556	0.00613	0.02020	0.02421	0.01824	0.01979	-0.00099	-0.58519	-0.48404	0.02083	-0.00569	-0.01317	-0.00214	-0.00347	0.00705	-0.00347	-0.00015	-0.00610	0.00446	
51	0.64089	0.67719	0.00253	0.01584	0.01840	0.01352	0.01562	-0.00367	-0.65125	-0.56370	0.01893	-0.00738	-0.00906	-0.00227	-0.00349	0.00529	-0.00178	0.00061	-0.00590	0.00420	
52	0.46268	0.49214	-0.00071	0.01179	0.01304	0.00917	0.01174	-0.00607	-0.70285	-0.62835	0.01723	-0.00896	-0.00528	-0.00239	-0.00348	0.00372	-0.00032	0.00131	-0.00568	0.00393	
53	0.30674	0.32982	-0.00359	0.00805	0.00818	0.00522	0.00817	-0.00816	-0.74067	-0.67855	0.01573	-0.01042	-0.00186	-0.00249	-0.00344	0.00234	0.00093	0.00195	-0.00546	0.00364	
54	0.16901	0.18605	-0.00615	0.00454	0.00374	0.00161	0.00483	-0.00998	-0.76599	-0.71577	0.01439	-0.01179	0.00128	-0.00257	-0.00336	0.00105	0.00205	0.00254	-0.00521	0.00333	
55	0.05554	0.06723	-0.00824	0.00145	-0.00004	-0.00146	0.00187	-0.01141	-0.77835	-0.73885	0.01329	-0.01299	0.00394	-0.00264	-0.00324	-0.00009	0.00301	0.00304	-0.00497	0.00303	
56	-0.03857	-0.03166	-0.00992	-0.00134	-0.00327	-0.00408	-0.00079	-0.01250	-0.77944	-0.74975	0.01238	-0.01405	0.00623	-0.00270	-0.00309	-0.00116	0.00387	0.00346	-0.00471	0.00272	
57	-0.11452	-0.11182	-0.01119	-0.00382	-0.00592	-0.00623	-0.00316	-0.01325	-0.77019	-0.74933	0.01168	-0.01499	0.00812	-0.00274	-0.00289	-0.00219	0.00466	0.00380	-0.00445	0.00242	
58	-0.17359	-0.17450	-0.01205	-0.00601	-0.00800	-0.00793	-0.00526	-0.01365	-0.75150	-0.73848	0.01117	-0.01581	0.00964	-0.00276	-0.00266	-0.00318	0.00541	0.00407	-0.00419	0.00213	
59	-0.21712	-0.22104	-0.01251	-0.00792	-0.00952	-0.00917	-0.00710	-0.01371	-0.72432	-0.71812	0.01086	-0.01652	0.01078	-0.00277	-0.00240	-0.00416	0.00612	0.00425	-0.00392	0.00185	
60	-0.24648	-0.25283	-0.01259	-0.00956	-0.01049	-0.00995	-0.00869	-0.01342	-0.68957	-0.68916	0.01075	-0.01713	0.01155	-0.00275	-0.00209	-0.00513	0.00682	0.00435	-0.00365	0.00159	
61	-0.26311	-0.27131	-0.01228	-0.01095	-0.01092	-0.01030	-0.01006	-0.01282	-0.64815	-0.65252	0.01084	-0.01766	0.01198	-0.00272	-0.00176	-0.00612	0.00751	0.00437	-0.00339	0.00134	
62	-0.26840	-0.27790	-0.01161	-0.01212	-0.01085	-0.01023	-0.01122	-0.01189	-0.60095	-0.60910	0.01113	-0.01814	0.01207	-0.00267	-0.00138	-0.00713	0.00822	0.00430	-0.00312	0.00111	
63	-0.26378	-0.27404	-0.01061	-0.01308	-0.01028	-0.00977	-0.01220	-0.01068	-0.54884	-0.55979	0.01161	-0.01858	0.01185	-0.00260	-0.00098	-0.00816	0.00893	0.00416	-0.00286	0.00091	
64	-0.25063	-0.26115	-0.00929	-0.01385	-0.00927	-0.00893	-0.01301	-0.00919	-0.49263	-0.50543	0.01230	-0.01901	0.01134	-0.00251	-0.00054	-0.00922	0.00967	0.00393	-0.00260	0.00074	
65	-0.23031	-0.24062	-0.00768	-0.01446	-0.00785	-0.00775	-0.01368	-0.00745	-0.43310	-0.44684	0.01317	-0.01945	0.01057	-0.00240	-0.00008	-0.01032	0.01043	0.00364	-0.00235	0.00060	
66	-0.20412	-0.21380	-0.00582	-0.01493	-0.00605	-0.00626	-0.01423	-0.00548	-0.37102	-0.38482	0.01423	-0.01992	0.00957	-0.00227	0.00041	-0.01144	0.01121	0.00326	-0.00210	0.00049	
67	-0.17332	-0.18197	-0.00372	-0.01528	-0.00392	-0.00449	-0.01468	-0.00332	-0.30707	-0.32011	0.01547	-0.02044	0.00835	-0.00212	0.00092	-0.01260	0.01202	0.00283	-0.00186	0.00041	
68	-0.13910	-0.14637	-0.00144	-0.01554	-0.00150	-0.00248	-0.01506	-0.00098	-0.24191	-0.25342	0.01686	-0.02103	0.00697	-0.00194	0.00145	-0.01379	0.01284	0.00233	-0.00162	0.00036	
69	-0.10058	-0.10609	0.00115	-0.01574	0.00130	-0.00014	-0.01540	0.00162	-0.17271	-0.18182	0.01849	-0.02172	0.00535	-0.00173	0.00202	-0.01506	0.01373	0.00174	-0.00138	0.00035	
70	-0.06271	-0.06628	0.00373	-0.01589	0.00415	0.00225	-0.01570	0.00421	-0.10696	-0.11313	0.02016	-0.02246	0.00370	-0.00150	0.00258	-0.01630	0.01458	0.00113	-0.00116	0.00037	
71	-0.02454	-0.02597	0.00640	-0.01601	0.00714	0.00475	-0.01598	0.00687	-0.04176	-0.04437	0.02191	-0.02327	0.00198	-0.00125	0.00315	-0.01756	0.01544	0.00048	-0.00094	0.00043	
72	0.01308	0.01394	0.00913	-0.01614	0.01022	0.00734	-0.01626	0.00957	0.02243	0.02391	0.02371	-0.02415	0.00022	-0.00097	0.00372	-0.01882	0.01630	-0.00021	-0.00073	0.00052	
73	0.04937	0.05265	0.01188	-0.01628	0.01334	0.00998	-0.01657	0.01228	0.08516	0.09120	0.02551	-0.02508	-0.00156	-0.00066	0.00429	-0.02009	0.01716	-0.00092	-0.00052	0.00064	
74	0.08367	0.08943	0.01462	-0.01645	0.01645	0.01261	-0.01692	0.01497	0.14602	0.15702	0.02728	-0.02603	-0.00331	-0.00032	0.00485	-0.02136	0.01799	-0.00165	-0.00032	0.00079	
75	0.11540	0.12367	0.01731	-0.01668	0.01951	0.01521	-0.01731	0.01761	0.20465	0.22094	0.02895	-0.02699	-0.00501	0.00004	0.00541	-0.02262	0.01881	-0.00239	-0.00013	0.00097	
76	0.14408	0.15483	0.01993	-0.01697	0.02248	0.01774	-0.01777	0.02017	0.26072	0.28257	0.03048	-0.02792	-0.00662	0.00044	0.00596	-0.02385	0.01959	-0.00314	0.00006	0.00117	
77	0.16931	0.18249	0.02244	-0.01734	0.02531	0.02016	-0.01830	0.02262	0.31393	0.34152	0.03182	-0.02881	-0.00811	0.00087	0.00649	-0.02506	0.02033	-0.00388	0.00025	0.00139	
78	0.19077	0.20629	0.02482	-0.01779	0.02796	0.02243	-0.01891	0.02494	0.36403	0.39747	0.03292	-0.02962	-0.00946	0.00133	0.00700	-0.02624	0.02103	-0.00460	0.00043	0.00163	
79	0.20824	0.22597	0.02704	-0.01834	0.03041	0.02454	-0.01960	0.02710	0.41078	0.45010	0.03375	-0.03033	-0.01063	0.00182	0.00748	-0.02737	0.02167	-0.00531	0.00061	0.00189	
80	0.22157	0.24136	0.02908	-0.01899	0.03261	0.02644	-0.02037	0.02909	0.45397	0.49915	0.03427	-0.03092	-0.01161	0.00235	0.00793	-0.02845	0.02224	-0.00598	0.00079	0.00215	
81	0.23068	0.25234	0.03092	-0.01974	0.03454	0.02811	-0.02124	0.03088	0.49344	0.54437	0.03445	-0.03138	-0.01237	0.00291	0.00835	-0.02947	0.02275	-0.00662	0.00096	0.00242	
82	0.23557	0.25891	0.03254	-0.02059	0.03618	0.02954	-0.02218	0.03245	0.52903	0.58553	0.03428	-0.03171	-0.01288	0.00350	0.00873	-0.03042	0.02318	-0.00722	0.00114	0.00269	
83	0.23629	0.26108	0.03392	-0.02154	0.03750	0.03070	-0.02321	0.03380	0.56064	0.62247	0.03374	-0.03189	-0.01314	0.00413	0.00906	-0.03129	0.02352	-0.00777	0.00132	0.00295	
84	0.23297	0.25897	0.03506	-0.02259	0.03850	0.03158	-0.02432	0.03491	0.58815	0.65502	0.03283	-0.03193	-0.01312	0.00480	0.00935	-0.03208	0.02377	-0.00827	0.00149	0.00321	
85	0.22576	0.25273	0.03594	-0.02372	0.03915	0.03216	-0.02549	0.03577	0.61152	0.68306	0.03155	-0.03184	-0.01282	0.00551	0.00959	-0.03277	0.02393	-0.00871	0.00167	0.00345	
86	0.21488	0.24257	0.03655	-0.02494	0.03946	0.03244	-0.02673	0.03638	0.63070	0.70649	0.02991	-0.03163	-0.01223	0.00625	0.00978	-0.03335	0.02398	-0.00908	0.00184	0.00367	
87	0.20059	0.22875	0.03689	-0.02623	0.03942	0.03242	-0.02802	0.03673	0.64568	0.72527	0.02793	-0.03130	-0.01134	0.00702	0.00992	-0.03383	0.02393	-0.00939	0.00202	0.00387	
88	0.18218	0.21055	0.03697	-0.02764	0.03900	0.03206	-0.02942	0.03682	0.65692	0.73998	0.02549	-0.03084	-0.01009	0.00788	0.00999	-0.03420	0.02377	-0.00965	0.00221	0.00405	
89	0.16183	0.19014	0.03677	-0.02904	0.03825	0.03141	-0.03078	0.03665	0.66334	0.74915	0.02286	-0.03032	-0.00859	0.00873	0.01000	-0.03442	0.02349	-0.00982	0.00238	0.00419	
90	0.13902	0.16703	0.03631	-0.03046	0.03717	0.03047	-0.03216	0.03623	0.66569	0.75370	0.01995	-0.02972	-0.00680	0.00961	0.00995	-0.03450	0.02310	-0.00993	0.00256	0.00429	
91	0.11412	0.14160	0.03559	-0.03191	0.03577	0.02924	-0.03353	0.03556	0.66406	0.75369	0.01680	-0.02907	-0.00473	0.01053	0.00983	-0.03445	0.02260	-0.00997	0.00273	0.00435	
92	0.08749	0.11423	0.03464	-0.03335	0.03407	0.02774	-0.03489	0.03467	0.65857	0.74926	0.01342	-0.02838	-0.00238	0.01149	0.00965	-0.03425	0.02199	-0.00994	0.00291	0.00437	
93	0.05950	0.08531	0.03346	-0.03478	0.03210	0.02599	-0.03622	0.03355	0.64938	0.74054	0.00984	-0.02765	0.00021	0.01247	0.00940	-0.03391	0.02127	-0.00984	0.00308	0.00434	
94	0.03054	0.05522	0.03207	-0.03617	0.02987	0.02401	-0.03751	0.03224	0.63664	0.72771	0.00611	-0.02690	0.00305	0.01349	0.00908	-0.03342	0.02044	-0.00969	0.00324	0.00427	
95	0.00096	0.02435	0.03048	-0.03752	0.02741	0.02181	-0.03873	0.03073	0.62056	0.71100	0.00224	-0.02614	0.00609	0.01453	0.00870	-0.03277	0.01951	-0.00948	0.00340	0.00415	
96	-0.02887	-0.00691	0.02872	-0.03880	0.02475	0.01943	-0.03989	0.02904	0.60136	0.69064	-0.00172	-0.02538	0.00934	0.01560	0.00826	-0.03198	0.01848	-0.00921	0.00356	0.00398	
97	-0.05861	-0.03820	0.02680	-0.04000	0.02191	0.01688	-0.04095	0.02721	0.57929	0.66690	-0.00576	-0.02463	0.01275	0.01670	0.00775	-0.03104	0.01736	-0.00890	0.00370	0.00377	
98	-0.08792	-0.06915	0.02475	-0.04110	0.01894	0.01421	-0.04191	0.02524	0.55459	0.64008	-0.00984	-0.02388	0.01629	0.01781	0.00718	-0.02995	0.01617	-0.00855	0.00384	0.00351	
99	-0.11650	-0.09945	0.02259	-0.04210	0.01586	0.01143	-0.04276	0.02315	0.52755	0.61049	-0.01393	-0.02315	0.01995	0.01895	0.00656	-0.02872	0.01490	-0.00816	0.00397	0.00320	
100	-0.14405	-0.12877	0.02035	-0.04297	0.01271	0.00858	-0.04348	0.02098	0.49846	0.57848	-0.01801	-0.02243	0.02369	0.02010	0.00588	-0.02736	0.01356	-0.00774	0.00408	0.00285	
101	-0.17030	-0.15683	0.01804	-0.04370	0.00952	0.00569	-0.04407	0.01874	0.46762	0.54438	-0.02205	-0.02173	0.02748	0.02126	0.00515	-0.02587	0.01218	-0.00730	0.00418	0.00247	
102	-0.19503	-0.18338	0.01570	-0.04430	0.00632	0.00278	-0.04450	0.01644	0.43534	0.50855	-0.02602	-0.02105	0.03128	0.02244	0.00438	-0.02425	0.01075	-0.00684	0.00427	0.00205	
103	-0.21802	-0.20817	0.01335	-0.04473	0.00314	-0.00011	-0.04479	0.01413	0.40193	0.47136	-0.02990	-0.02038	0.03507	0.02361	0.00357	-0.02252	0.00930	-0.00638	0.00433	0.00160	
104	-0.23909	-0.23102	0.01100	-0.04501	0.00002	-0.00295	-0.04491	0.01181	0.36771	0.43318	-0.03367	-0.01974	0.03880	0.02479	0.00272	-0.02070	0.00782	-0.00591	0.00439	0.00112	
105	-0.25810	-0.25175	0.00869	-0.04511	-0.00302	-0.00572	-0.04487	0.00950	0.33299	0.39435	-0.03729	-0.01911	0.04246	0.02596	0.00184	-0.01877	0.00633	-0.00545	0.00442	0.00063	
106	-0.27491	-0.27024	0.00644	-0.04505	-0.00594	-0.00838	-0.04467	0.00724	0.29808	0.35524	-0.04077	-0.01850	0.04601	0.02712	0.00095	-0.01677	0.00484	-0.00501	0.00443	0.00013	
107	-0.28945	-0.28637	0.00426	-0.04481	-0.00872	-0.01093	-0.04429	0.00503	0.26328	0.31618	-0.04406	-0.01791	0.04941	0.02827	0.00004	-0.01470	0.00337	-0.00458	0.00442	-0.00037	
108	-0.30223	-0.30073	0.00207	-0.04437	-0.01148	-0.01344	-0.04372	0.00279	0.22707	0.27550	-0.04731	-0.01731	0.05280	0.02945	-0.00093	-0.01245	0.00183	-0.00416	0.00438	-0.00090	
109	-0.31148	-0.31132	0.00021	-0.04382	-0.01378	-0.01555	-0.04305	0.00087	0.19511	0.23954	-0.05004	-0.01679	0.05567	0.03049	-0.00180	-0.01038	0.00048	-0.00381	0.00433	-0.00137	
110	-0.31928	-0.32048	-0.00172	-0.04302	-0.01612	-0.01769	-0.04214	-0.00115	0.16058	0.20064	-0.05282	-0.01622	0.05862	0.03162	-0.00276	-0.00804	-0.00100	-0.00346	0.00425	-0.00187	
111	-0.32408	-0.32640	-0.00333	-0.04216	-0.01802	-0.01943	-0.04117	-0.00285	0.13059	0.16681	-0.05510	-0.01574	0.06104	0.03259	-0.00360	-0.00591	-0.00229	-0.00319	0.00416	-0.00230	
112	-0.32700	-0.33045	-0.00496	-0.04103	-0.01989	-0.02114	-0.03994	-0.00460	0.09871	0.13080	-0.05737	-0.01522	0.06344	0.03363	-0.00452	-0.00353	-0.00368	-0.00293	0.00403	-0.00274	
113	-0.32753	-0.33187	-0.00626	-0.03988	-0.02134	-0.02247	-0.03871	-0.00602	0.07149	0.10000	-0.05915	-0.01477	0.06533	0.03452	-0.00531	-0.00138	-0.00490	-0.00275	0.00389	-0.00311	
114	-0.32588	-0.33110	-0.00754	-0.03845	-0.02269	-0.02370	-0.03720	-0.00745	0.04305	0.06778	-0.06084	-0.01430	0.06711	0.03544	-0.00615	0.00101	-0.00620	-0.00259	0.00372	-0.00347	
115	-0.32249	-0.32838	-0.00853	-0.03705	-0.02366	-0.02458	-0.03574	-0.00857	0.01920	0.04070	-0.06210	-0.01390	0.06841	0.03621	-0.00687	0.00315	-0.00733	-0.00250	0.00354	-0.00374	
116	-0.31676	-0.32325	-0.00943	-0.03539	-0.02447	-0.02532	-0.03401	-0.00965	-0.00522	0.01291	-0.06319	-0.01349	0.06951	0.03699	-0.00761	0.00550	-0.00855	-0.00245	0.00333	-0.00399	
117	-0.30995	-0.31688	-0.01009	-0.03379	-0.02496	-0.02576	-0.03238	-0.01045	-0.02527	-0.00996	-0.06390	-0.01314	0.07018	0.03762	-0.00823	0.00760	-0.00961	-0.00246	0.00312	-0.00417	
118	-0.30072	-0.30802	-0.01063	-0.03194	-0.02525	-0.02601	-0.03048	-0.01116	-0.04532	-0.03291	-0.06438	-0.01280	0.07056	0.03823	-0.00884	0.00989	-0.01075	-0.00251	0.00288	-0.00430	
119	-0.28993	-0.29746	-0.01098	-0.03001	-0.02527	-0.02602	-0.02853	-0.01169	-0.06300	-0.05323	-0.06452	-0.01249	0.07057	0.03874	-0.00938	0.01213	-0.01186	-0.00262	0.00262	-0.00436	
120	-0.27904	-0.28669	-0.01115	-0.02823	-0.02507	-0.02582	-0.02673	-0.01200	-0.07687	-0.06925	-0.06437	-0.01224	0.07025	0.03910	-0.00980	0.01410	-0.01283	-0.00275	0.00238	-0.00435	
121	-0.26581	-0.27350	-0.01116	-0.02622	-0.02461	-0.02539	-0.02471	-0.01217	-0.09002	-0.08454	-0.06389	-0.01202	0.06953	0.03939	-0.01019	0.01624	-0.01389	-0.00293	0.00210	-0.00428	
122	-0.25307	-0.26070	-0.01104	-0.02440	-0.02401	-0.02483	-0.02288	-0.01219	-0.09986	-0.09607	-0.06317	-0.01186	0.06858	0.03954	-0.01047	0.01811	-0.01483	-0.00313	0.00185	-0.00416	
123	-0.23816	-0.24563	-0.01077	-0.02238	-0.02315	-0.02402	-0.02087	-0.01205	-0.10861	-0.10647	-0.06204	-0.01175	0.06717	0.03958	-0.01069	0.02011	-0.01587	-0.00337	0.00157	-0.00397	
124	-0.22421	-0.23148	-0.01040	-0.02058	-0.02220	-0.02314	-0.01908	-0.01179	-0.11461	-0.11371	-0.06074	-0.01171	0.06561	0.03950	-0.01081	0.02185	-0.01681	-0.00360	0.00132	-0.00374	
